i,r,rscbin,capacity,dist_spur_km,dist_reinforcement_km,supply_curve_cost_per_mw
geohydro_allkm_9,p9,bin9,8459.99,22.38,123.66,351232.51
geohydro_allkm_9,p9,bin10,8592.29,28.05,170.95,434910.17
geohydro_allkm_10,p9,bin1,1492.92,7.19,28.48,101136.56
geohydro_allkm_10,p9,bin2,1998.47,8.65,65.52,141928.45
geohydro_allkm_10,p9,bin3,1548.13,14.8,103.95,199568.0
geohydro_allkm_10,p9,bin4,1661.41,23.13,64.65,218056.37
geohydro_allkm_10,p9,bin5,1948.69,13.95,135.92,233237.11
geohydro_allkm_10,p9,bin6,1589.15,21.69,148.21,263654.76
geohydro_allkm_10,p9,bin7,1865.51,21.71,113.75,321428.13
geohydro_allkm_10,p9,bin8,1739.75,10.53,184.84,389088.69
geohydro_allkm_10,p9,bin9,1554.35,10.66,167.36,445010.65
geohydro_allkm_10,p9,bin10,1943.79,20.74,307.78,606182.19
egs_allkm_6,p1,bin1,7239.91,5.33,78.1,182856.28
egs_allkm_6,p1,bin2,7102.45,7.28,100.11,231758.16
egs_allkm_6,p1,bin3,6684.51,7.26,140.03,265967.68
egs_allkm_6,p1,bin4,7428.63,12.64,105.96,303120.25
egs_allkm_6,p1,bin5,6351.34,11.78,131.77,336358.86
egs_allkm_6,p1,bin6,6958.23,20.1,98.47,375972.76
egs_allkm_6,p1,bin7,7045.08,20.95,116.63,417976.57
egs_allkm_6,p1,bin8,7214.77,19.58,159.68,477479.54
egs_allkm_6,p1,bin9,6313.76,21.18,171.9,551438.82
egs_allkm_6,p1,bin10,7744.28,47.66,180.85,717322.86
egs_allkm_7,p1,bin1,3993.48,3.51,69.04,145991.06
egs_allkm_7,p1,bin2,3251.56,7.25,70.35,181327.2
egs_allkm_7,p1,bin3,4349.89,7.52,90.31,205331.77
egs_allkm_7,p1,bin4,4070.6,9.74,108.43,229645.74
egs_allkm_7,p1,bin5,3607.98,13.42,83.99,253544.64
egs_allkm_7,p1,bin6,4227.59,7.16,128.88,276577.19
egs_allkm_7,p1,bin7,3352.27,8.26,138.63,305361.88
egs_allkm_7,p1,bin8,4442.82,17.37,139.29,346134.97
egs_allkm_7,p1,bin9,3315.35,9.58,125.5,365603.6
egs_allkm_7,p1,bin10,4602.07,11.27,152.71,433775.78
egs_allkm_2,p10,bin1,3724.94,13.06,121.86,149743.29
egs_allkm_2,p10,bin2,3214.73,11.09,85.04,189312.3
egs_allkm_2,p10,bin3,3016.35,11.91,98.35,204143.7
egs_allkm_2,p10,bin4,4022.69,14.34,92.21,216327.4
egs_allkm_2,p10,bin5,3801.69,4.33,175.51,233836.18
egs_allkm_2,p10,bin6,3623.78,6.7,150.71,262487.64
egs_allkm_2,p10,bin7,3708.44,10.52,218.22,268244.28
egs_allkm_2,p10,bin8,3706.62,5.4,181.63,295018.2
egs_allkm_3,p10,bin1,4260.86,12.73,74.2,132776.73
egs_allkm_3,p10,bin2,8038.68,5.62,138.54,138790.0
egs_allkm_3,p10,bin3,6167.84,4.06,158.39,145176.35
egs_allkm_3,p10,bin4,6909.96,4.13,70.89,161110.77
egs_allkm_3,p10,bin5,3540.54,3.26,174.1,176611.89
egs_allkm_3,p10,bin6,7841.37,3.34,108.92,195332.46
egs_allkm_3,p10,bin7,7397.04,3.53,143.86,213274.36
egs_allkm_3,p10,bin8,5490.0,5.49,198.95,238596.95
egs_allkm_3,p10,bin9,7525.27,3.69,178.22,247371.53
egs_allkm_3,p10,bin10,6991.2,10.49,179.31,290270.12
egs_allkm_4,p10,bin1,2239.46,5.1,81.72,121055.13
egs_allkm_4,p10,bin2,1261.79,3.84,68.19,166878.93
egs_allkm_4,p10,bin3,1034.76,14.05,142.89,189961.88
egs_allkm_4,p10,bin4,1230.43,6.76,68.88,201160.78
egs_allkm_4,p10,bin5,1174.95,12.22,163.21,223715.64
egs_allkm_4,p10,bin6,908.37,14.16,141.66,265046.13
egs_allkm_4,p10,bin7,1139.55,21.4,172.65,336653.45
egs_allkm_4,p10,bin8,1020.19,10.65,206.99,437814.62
egs_allkm_4,p10,bin9,1477.94,16.33,215.64,514797.33
egs_allkm_4,p10,bin10,1237.39,3.99,452.68,1261045.29
egs_allkm_5,p10,bin1,2986.78,9.91,80.02,147540.5
egs_allkm_5,p10,bin2,3132.83,9.18,136.66,210393.34
egs_allkm_5,p10,bin3,3069.31,14.14,142.54,244336.4
egs_allkm_5,p10,bin4,2669.94,25.43,142.89,286806.62
egs_allkm_5,p10,bin5,3698.9,36.79,168.78,349865.85
egs_allkm_5,p10,bin6,2949.38,33.69,179.45,424131.03
egs_allkm_5,p10,bin7,3212.12,58.45,197.12,625501.37
egs_allkm_5,p10,bin8,2496.34,29.27,320.99,1012470.69
egs_allkm_5,p10,bin9,3325.86,6.96,320.72,1151224.36
egs_allkm_5,p10,bin10,3473.44,134.82,348.13,1426757.57
egs_allkm_6,p10,bin1,11672.91,2.33,21.46,69638.42
egs_allkm_6,p10,bin2,12506.23,3.76,36.59,96652.64
egs_allkm_6,p10,bin3,11752.97,9.86,56.04,118039.97
egs_allkm_6,p10,bin4,10875.02,6.06,72.69,141532.26
egs_allkm_6,p10,bin5,12689.24,11.29,69.99,166782.29
egs_allkm_6,p10,bin6,11653.76,7.34,123.57,226979.33
egs_allkm_6,p10,bin7,11756.88,14.69,153.94,375583.64
egs_allkm_6,p10,bin8,11388.51,14.62,301.3,800589.85
egs_allkm_6,p10,bin9,11689.72,18.91,357.39,1105945.66
egs_allkm_6,p10,bin10,12477.84,12.92,442.69,1321169.93
egs_allkm_7,p10,bin1,7520.34,6.32,25.52,73318.46
egs_allkm_7,p10,bin2,7928.29,6.12,33.83,110716.08
egs_allkm_7,p10,bin3,7567.47,6.59,63.54,133653.41
egs_allkm_7,p10,bin4,7866.78,7.37,55.8,162587.71
egs_allkm_7,p10,bin5,7807.63,5.15,39.37,184063.76
egs_allkm_7,p10,bin6,7606.08,16.22,81.52,200410.77
egs_allkm_7,p10,bin7,7401.27,14.34,79.55,225827.81
egs_allkm_7,p10,bin8,8214.77,25.32,87.14,273821.42
egs_allkm_7,p10,bin9,7651.72,18.75,236.48,752347.64
egs_allkm_7,p10,bin10,7831.51,44.5,402.82,1495924.48
egs_allkm_3,p11,bin1,578.66,13.48,92.21,243568.57
egs_allkm_4,p11,bin1,169.36,31.75,186.27,253842.84
egs_allkm_4,p11,bin2,128.81,30.6,107.25,304907.8
egs_allkm_5,p11,bin1,14.16,20.23,186.27,217634.41
egs_allkm_5,p11,bin2,131.93,26.94,92.21,244678.65
egs_allkm_5,p11,bin3,36.56,37.46,238.48,424418.69
egs_allkm_6,p11,bin1,0.4,19.7,189.17,239772.56
egs_allkm_6,p11,bin2,13.77,27.36,92.21,248666.28
egs_allkm_6,p11,bin3,724.85,2.02,41.27,266302.16
egs_allkm_6,p11,bin4,1030.4,37.09,87.22,280698.79
egs_allkm_6,p11,bin5,104.27,0.0,67.6,292180.88
egs_allkm_6,p11,bin6,3.23,25.94,238.48,357553.07
egs_allkm_7,p11,bin1,1294.87,1.58,27.09,114529.19
egs_allkm_7,p11,bin2,1618.94,1.12,33.95,134917.58
egs_allkm_7,p11,bin3,701.23,3.24,46.93,159106.83
egs_allkm_7,p11,bin4,1427.21,3.34,28.06,182908.33
egs_allkm_7,p11,bin5,865.86,12.12,35.59,184934.08
egs_allkm_7,p11,bin6,1186.14,12.12,35.72,184975.16
egs_allkm_7,p11,bin7,952.27,5.74,46.81,206762.57
egs_allkm_7,p11,bin8,1224.23,1.59,92.07,261747.58
egs_allkm_7,p11,bin9,1031.08,36.49,83.85,268831.5
egs_allkm_7,p11,bin10,1231.7,33.68,202.27,373219.66
egs_allkm_5,p2,bin1,1352.91,0.0,72.99,163822.64
egs_allkm_5,p2,bin2,1405.43,0.36,84.91,176257.36
egs_allkm_5,p2,bin3,1398.52,3.53,60.91,293122.19
egs_allkm_5,p2,bin4,1221.59,10.36,64.67,328734.19
egs_allkm_5,p2,bin5,82.68,18.3,64.67,354491.88
egs_allkm_5,p2,bin6,1430.07,15.6,173.94,523115.1
egs_allkm_5,p2,bin7,907.58,24.7,181.41,619886.5
egs_allkm_5,p2,bin8,895.82,29.63,177.57,620250.82
egs_allkm_5,p2,bin9,938.16,38.27,177.93,637636.02
egs_allkm_6,p2,bin1,12802.42,6.27,25.05,108126.31
egs_allkm_6,p2,bin2,12655.66,6.47,74.78,166149.03
egs_allkm_6,p2,bin3,13135.05,5.99,100.12,197257.62
egs_allkm_6,p2,bin4,12747.6,4.18,130.91,222845.99
egs_allkm_6,p2,bin5,11865.56,7.65,120.43,244576.79
egs_allkm_6,p2,bin6,12808.04,6.82,143.41,265742.38
egs_allkm_6,p2,bin7,12700.96,8.64,152.92,289680.35
egs_allkm_6,p2,bin8,12342.57,15.41,151.16,319877.12
egs_allkm_6,p2,bin9,13335.51,19.84,156.01,373729.12
egs_allkm_6,p2,bin10,12672.99,32.74,173.93,542726.5
egs_allkm_7,p2,bin1,9210.96,4.28,28.64,108027.6
egs_allkm_7,p2,bin2,8353.01,3.28,53.24,147820.94
egs_allkm_7,p2,bin3,8434.77,5.02,78.64,173150.21
egs_allkm_7,p2,bin4,7914.74,8.17,100.65,194987.79
egs_allkm_7,p2,bin5,9062.58,4.68,113.57,223051.74
egs_allkm_7,p2,bin6,8308.5,6.12,142.95,243413.31
egs_allkm_7,p2,bin7,8841.21,9.19,182.73,268553.6
egs_allkm_7,p2,bin8,7964.68,11.41,193.56,303574.99
egs_allkm_7,p2,bin9,8662.8,10.86,193.24,345506.65
egs_allkm_7,p2,bin10,8827.65,27.93,211.06,421791.42
egs_allkm_5,p3,bin1,904.72,0.78,163.31,411883.99
egs_allkm_5,p3,bin2,790.04,21.92,149.59,472046.93
egs_allkm_5,p3,bin3,681.0,10.8,164.65,479133.43
egs_allkm_5,p3,bin4,393.92,32.46,154.24,559156.56
egs_allkm_5,p3,bin5,232.15,43.38,162.14,634188.87
egs_allkm_6,p3,bin1,29701.01,4.8,44.12,109990.71
egs_allkm_6,p3,bin2,29564.34,9.4,88.52,169866.96
egs_allkm_6,p3,bin3,29296.4,9.46,115.81,208244.4
egs_allkm_6,p3,bin4,29707.47,10.02,135.73,255336.93
egs_allkm_6,p3,bin5,29354.72,7.79,184.29,307478.57
egs_allkm_6,p3,bin6,29432.01,10.71,190.88,361334.71
egs_allkm_6,p3,bin7,29741.8,9.89,202.37,410321.51
egs_allkm_6,p3,bin8,29428.17,13.28,189.57,466497.85
egs_allkm_6,p3,bin9,29283.91,20.77,221.95,637993.12
egs_allkm_6,p3,bin10,30260.33,22.07,249.71,866434.64
egs_allkm_7,p3,bin1,10711.97,4.87,36.84,93390.48
egs_allkm_7,p3,bin2,10492.94,5.69,58.86,137086.21
egs_allkm_7,p3,bin3,10274.86,5.23,77.48,171889.39
egs_allkm_7,p3,bin4,9739.03,4.46,118.47,218089.06
egs_allkm_7,p3,bin5,10236.53,8.4,161.3,275125.71
egs_allkm_7,p3,bin6,10145.63,12.17,160.92,300143.7
egs_allkm_7,p3,bin7,11055.66,10.41,174.51,343631.69
egs_allkm_7,p3,bin8,10240.24,7.5,213.44,423141.17
egs_allkm_7,p3,bin9,10344.8,20.47,255.85,509665.4
egs_allkm_7,p3,bin10,10278.85,23.77,238.31,725741.9
egs_allkm_6,p4,bin1,7618.04,3.95,152.47,199847.02
egs_allkm_6,p4,bin2,6228.72,2.24,163.38,222239.84
egs_allkm_6,p4,bin3,6852.97,2.12,165.33,231333.45
egs_allkm_6,p4,bin4,7015.89,4.19,185.77,240532.54
egs_allkm_6,p4,bin5,5936.98,4.3,181.79,249906.0
egs_allkm_6,p4,bin6,6964.69,5.13,192.15,257723.62
egs_allkm_6,p4,bin7,7087.0,7.21,198.02,268542.62
egs_allkm_6,p4,bin8,5878.6,6.1,204.35,277888.22
egs_allkm_6,p4,bin9,7289.3,6.76,219.75,291684.99
egs_allkm_6,p4,bin10,6976.49,9.76,225.67,319688.55
egs_allkm_7,p4,bin1,2429.75,1.93,78.82,147553.56
egs_allkm_7,p4,bin2,1542.98,1.13,86.63,167847.4
egs_allkm_7,p4,bin3,2137.83,2.71,105.53,175214.71
egs_allkm_7,p4,bin4,2255.92,3.98,118.97,192274.54
egs_allkm_7,p4,bin5,1882.86,1.32,113.88,196888.5
egs_allkm_7,p4,bin6,1766.9,2.31,134.79,210125.7
egs_allkm_7,p4,bin7,1846.71,8.48,126.73,220491.01
egs_allkm_7,p4,bin8,1764.5,13.5,133.11,237316.01
egs_allkm_7,p4,bin9,1840.36,3.13,159.12,275754.9
egs_allkm_7,p4,bin10,2869.63,3.68,196.49,308735.92
egs_allkm_3,p5,bin1,6090.87,3.29,16.21,122086.47
egs_allkm_3,p5,bin2,2037.7,2.23,17.1,124338.53
egs_allkm_3,p5,bin3,332.33,17.92,59.23,257947.14
egs_allkm_3,p5,bin4,2026.39,17.87,109.47,351689.34
egs_allkm_4,p5,bin1,13214.44,4.74,32.31,145232.17
egs_allkm_4,p5,bin2,12537.04,9.16,40.0,176844.15
egs_allkm_4,p5,bin3,10618.25,8.04,93.33,211229.96
egs_allkm_4,p5,bin4,12285.08,11.29,77.69,240219.01
egs_allkm_4,p5,bin5,10746.48,15.18,95.26,267745.33
egs_allkm_4,p5,bin6,10776.13,11.69,108.84,283867.23
egs_allkm_4,p5,bin7,12974.96,17.87,150.67,307125.44
egs_allkm_4,p5,bin8,12493.08,17.09,111.78,340005.75
egs_allkm_4,p5,bin9,11016.42,21.85,111.33,424971.8
egs_allkm_4,p5,bin10,12607.66,24.72,151.73,603560.74
egs_allkm_5,p5,bin1,11872.99,1.81,77.41,177375.52
egs_allkm_5,p5,bin2,10038.17,4.03,85.04,193702.99
egs_allkm_5,p5,bin3,10013.07,5.55,94.01,207373.55
egs_allkm_5,p5,bin4,9754.54,8.71,89.78,215224.13
egs_allkm_5,p5,bin5,9426.2,6.98,116.78,227098.61
egs_allkm_5,p5,bin6,11179.92,11.09,110.04,240449.55
egs_allkm_5,p5,bin7,10471.24,5.76,127.54,249897.02
egs_allkm_5,p5,bin8,9833.04,12.71,110.42,277752.54
egs_allkm_5,p5,bin9,10303.3,17.39,120.19,327673.96
egs_allkm_5,p5,bin10,10341.15,17.87,127.65,529621.85
egs_allkm_6,p5,bin1,31931.51,5.96,100.49,209512.53
egs_allkm_6,p5,bin2,32044.59,11.45,128.45,270082.54
egs_allkm_6,p5,bin3,32191.34,15.03,136.49,305028.55
egs_allkm_6,p5,bin4,31326.62,16.26,164.02,336172.23
egs_allkm_6,p5,bin5,32423.17,17.71,196.19,364578.26
egs_allkm_6,p5,bin6,31681.12,15.01,205.13,395187.53
egs_allkm_6,p5,bin7,31676.18,22.6,236.49,434206.7
egs_allkm_6,p5,bin8,31869.9,22.75,274.83,498642.06
egs_allkm_6,p5,bin9,32610.99,24.84,306.09,555073.41
egs_allkm_6,p5,bin10,31985.02,34.71,286.99,616962.99
egs_allkm_7,p5,bin1,11596.53,4.37,103.37,210637.58
egs_allkm_7,p5,bin2,10889.48,4.99,144.39,247068.07
egs_allkm_7,p5,bin3,11640.93,4.96,165.35,265952.37
egs_allkm_7,p5,bin4,10807.94,7.19,179.92,282581.64
egs_allkm_7,p5,bin5,11138.99,7.45,159.52,297670.19
egs_allkm_7,p5,bin6,12000.78,9.29,177.26,326077.39
egs_allkm_7,p5,bin7,10601.15,12.07,161.28,367929.75
egs_allkm_7,p5,bin8,11232.45,15.6,191.59,429343.74
egs_allkm_7,p5,bin9,11297.85,15.36,211.87,490853.77
egs_allkm_7,p5,bin10,11878.79,17.02,286.44,629851.05
egs_allkm_3,p6,bin1,2701.99,13.05,115.04,271476.95
egs_allkm_4,p6,bin1,10157.47,1.58,100.11,212489.03
egs_allkm_4,p6,bin2,7143.8,7.77,141.35,225345.33
egs_allkm_4,p6,bin3,9965.47,5.77,107.59,250352.01
egs_allkm_4,p6,bin4,8650.8,3.92,139.92,263254.27
egs_allkm_4,p6,bin5,9132.3,7.93,148.08,272190.37
egs_allkm_4,p6,bin6,9082.68,10.44,140.19,287066.74
egs_allkm_4,p6,bin7,8371.01,14.93,149.58,299021.49
egs_allkm_4,p6,bin8,9375.42,21.78,129.0,324861.06
egs_allkm_4,p6,bin9,9242.84,6.97,402.84,708236.98
egs_allkm_4,p6,bin10,10137.08,18.05,475.84,762711.64
egs_allkm_5,p6,bin1,13716.81,10.43,90.53,178706.51
egs_allkm_5,p6,bin2,12758.73,6.73,119.43,206102.26
egs_allkm_5,p6,bin3,12525.82,22.42,104.06,223784.96
egs_allkm_5,p6,bin4,12582.5,9.73,148.45,243046.17
egs_allkm_5,p6,bin5,13119.43,11.04,179.86,256500.62
egs_allkm_5,p6,bin6,12064.57,13.29,178.52,279936.03
egs_allkm_5,p6,bin7,12842.84,10.03,195.84,295168.81
egs_allkm_5,p6,bin8,12044.18,16.85,208.85,318916.29
egs_allkm_5,p6,bin9,14161.7,26.93,152.54,339484.8
egs_allkm_5,p6,bin10,13053.86,20.52,212.86,530925.42
egs_allkm_6,p6,bin1,1981.02,25.05,23.14,131046.82
egs_allkm_6,p6,bin2,2293.62,13.62,56.71,146403.76
egs_allkm_6,p6,bin3,1040.25,24.71,16.34,166052.37
egs_allkm_6,p6,bin4,930.89,16.7,41.48,167003.6
egs_allkm_6,p6,bin5,1013.91,1.12,120.34,186689.56
egs_allkm_6,p6,bin6,1319.15,11.53,70.83,309981.59
egs_allkm_6,p6,bin7,967.89,21.55,71.68,333935.79
egs_allkm_6,p6,bin8,1408.36,22.03,120.08,513766.04
egs_allkm_6,p6,bin9,1255.38,2.25,207.97,598595.32
egs_allkm_7,p6,bin1,665.42,8.47,30.9,104845.86
egs_allkm_7,p6,bin2,444.91,5.05,38.55,135730.75
egs_allkm_7,p6,bin3,986.12,1.27,109.76,239255.24
egs_allkm_7,p6,bin4,103.78,25.84,128.53,269450.86
egs_allkm_7,p6,bin5,665.61,2.89,77.69,306962.9
egs_allkm_7,p6,bin6,604.28,5.56,144.88,448772.43
egs_allkm_7,p6,bin7,404.12,9.66,193.26,562257.26
egs_allkm_7,p6,bin8,482.67,17.29,198.38,620420.54
egs_allkm_7,p6,bin9,731.59,20.34,210.87,703041.41
egs_allkm_4,p7,bin1,2241.34,2.74,53.29,101201.01
egs_allkm_4,p7,bin2,2193.75,0.09,68.85,117807.44
egs_allkm_4,p7,bin3,1691.84,0.13,83.41,146451.48
egs_allkm_4,p7,bin4,1109.44,11.65,83.41,173022.71
egs_allkm_4,p7,bin5,2103.21,5.06,89.61,187981.24
egs_allkm_4,p7,bin6,1382.33,10.02,107.24,228704.73
egs_allkm_4,p7,bin7,1761.04,8.88,303.74,304977.15
egs_allkm_4,p7,bin8,1671.17,5.7,315.74,305833.75
egs_allkm_4,p7,bin9,1904.88,20.48,303.74,324168.98
egs_allkm_4,p7,bin10,2118.91,17.67,319.35,328968.03
egs_allkm_5,p7,bin1,23522.0,9.77,97.96,189019.78
egs_allkm_5,p7,bin2,22906.93,18.14,142.54,262344.13
egs_allkm_5,p7,bin3,22949.17,16.16,171.51,290175.98
egs_allkm_5,p7,bin4,23082.38,21.46,219.58,313681.87
egs_allkm_5,p7,bin5,22909.34,29.96,171.35,345135.48
egs_allkm_5,p7,bin6,22922.75,27.15,185.52,370036.14
egs_allkm_5,p7,bin7,22778.13,40.73,224.43,408722.14
egs_allkm_5,p7,bin8,22472.86,27.09,295.73,448534.7
egs_allkm_5,p7,bin9,23753.73,19.64,352.78,584461.99
egs_allkm_5,p7,bin10,23083.73,48.42,487.05,873971.05
egs_allkm_6,p7,bin1,22570.8,11.32,120.57,203798.5
egs_allkm_6,p7,bin2,22465.51,7.88,204.6,261387.93
egs_allkm_6,p7,bin3,22585.9,9.98,234.94,298645.81
egs_allkm_6,p7,bin4,22217.52,8.55,250.6,329997.79
egs_allkm_6,p7,bin5,22803.4,10.72,248.56,362840.65
egs_allkm_6,p7,bin6,22173.65,18.74,246.17,388416.05
egs_allkm_6,p7,bin7,22820.15,15.67,281.13,421954.0
egs_allkm_6,p7,bin8,21949.04,16.96,244.14,462496.7
egs_allkm_6,p7,bin9,22592.01,20.38,335.62,542528.93
egs_allkm_6,p7,bin10,23202.19,31.41,437.42,739771.7
egs_allkm_7,p7,bin1,948.47,6.91,221.58,251782.64
egs_allkm_7,p7,bin2,921.28,7.63,202.01,431832.8
egs_allkm_7,p7,bin3,444.56,0.09,213.59,452588.0
egs_allkm_7,p7,bin4,906.76,16.38,202.41,463335.49
egs_allkm_7,p7,bin5,232.8,1.35,228.38,513099.53
egs_allkm_7,p7,bin6,868.58,34.65,209.43,617860.02
egs_allkm_4,p8,bin1,3442.74,2.62,141.5,181407.62
egs_allkm_4,p8,bin2,1997.57,16.27,97.75,197600.14
egs_allkm_4,p8,bin3,2101.96,14.48,97.75,198056.73
egs_allkm_4,p8,bin4,2678.44,15.27,149.25,214363.6
egs_allkm_4,p8,bin5,2044.67,27.79,97.75,220552.73
egs_allkm_4,p8,bin6,3895.63,24.18,135.49,233981.77
egs_allkm_4,p8,bin7,1947.27,39.31,97.75,244806.48
egs_allkm_4,p8,bin8,2347.11,29.29,179.26,293339.56
egs_allkm_4,p8,bin9,1783.96,9.79,187.61,322722.91
egs_allkm_4,p8,bin10,3652.97,33.02,156.74,514982.3
egs_allkm_5,p8,bin1,25677.15,5.51,128.13,196054.48
egs_allkm_5,p8,bin2,26300.28,8.26,123.68,250605.66
egs_allkm_5,p8,bin3,24742.23,19.15,148.6,287449.62
egs_allkm_5,p8,bin4,25736.74,19.27,178.07,314598.04
egs_allkm_5,p8,bin5,24552.88,15.68,208.85,332803.4
egs_allkm_5,p8,bin6,25482.92,15.27,227.58,353685.97
egs_allkm_5,p8,bin7,25447.9,22.42,240.54,374260.43
egs_allkm_5,p8,bin8,24318.89,30.62,241.71,405448.67
egs_allkm_5,p8,bin9,25337.3,29.81,289.49,503052.48
egs_allkm_5,p8,bin10,25909.06,26.88,315.85,602893.55
egs_allkm_6,p8,bin1,2185.62,19.6,128.9,215748.99
egs_allkm_6,p8,bin2,1249.78,24.74,135.86,311218.02
egs_allkm_6,p8,bin3,2477.09,28.85,129.04,323898.17
egs_allkm_6,p8,bin4,1136.01,37.09,140.62,340156.37
egs_allkm_6,p8,bin5,2501.59,28.8,177.44,353417.49
egs_allkm_6,p8,bin6,1293.15,40.08,177.55,377381.33
egs_allkm_6,p8,bin7,2176.94,36.68,218.88,400651.48
egs_allkm_6,p8,bin8,1883.15,24.31,252.63,478381.52
egs_allkm_6,p8,bin9,1667.67,10.49,180.38,519764.48
egs_allkm_6,p8,bin10,2209.81,16.34,254.72,638636.93
egs_allkm_7,p8,bin1,374.09,3.82,126.83,234970.78
egs_allkm_7,p8,bin2,429.71,1.12,136.38,292677.9
egs_allkm_7,p8,bin3,589.98,1.6,148.66,367207.85
egs_allkm_7,p8,bin4,33.99,2.38,96.45,518076.36
egs_allkm_7,p8,bin5,786.89,47.48,296.7,527957.96
egs_allkm_3,p9,bin1,1683.68,3.01,33.43,177382.63
egs_allkm_3,p9,bin2,2677.68,8.42,30.65,177527.71
egs_allkm_3,p9,bin3,3276.99,0.52,45.56,179198.04
egs_allkm_3,p9,bin4,2348.62,4.43,57.54,237560.28
egs_allkm_4,p9,bin1,1781.37,2.34,24.59,142371.43
egs_allkm_4,p9,bin2,2011.09,7.13,18.56,146749.09
egs_allkm_4,p9,bin3,1526.52,16.06,57.41,265326.31
egs_allkm_4,p9,bin4,1898.46,3.42,66.8,266047.0
egs_allkm_4,p9,bin5,2200.41,5.44,56.45,283037.54
egs_allkm_4,p9,bin6,2019.92,5.29,82.31,321664.06
egs_allkm_5,p9,bin1,12619.67,13.47,32.29,148365.68
egs_allkm_5,p9,bin2,12402.36,6.12,71.12,184167.19
egs_allkm_5,p9,bin3,12503.51,7.92,79.47,229875.82
egs_allkm_5,p9,bin4,13165.52,12.63,87.03,250596.9
egs_allkm_5,p9,bin5,11923.97,17.63,102.04,271443.72
egs_allkm_5,p9,bin6,12230.16,21.37,137.0,311665.65
egs_allkm_5,p9,bin7,13103.24,14.54,83.68,324051.1
egs_allkm_5,p9,bin8,12626.11,30.79,150.74,338386.01
egs_allkm_5,p9,bin9,11404.4,27.83,109.87,355024.36
egs_allkm_5,p9,bin10,13842.91,21.79,187.99,468856.46
egs_allkm_6,p9,bin1,26343.54,6.34,18.93,90452.8
egs_allkm_6,p9,bin2,25534.01,3.45,61.81,137945.14
egs_allkm_6,p9,bin3,25942.43,8.52,64.02,184007.39
egs_allkm_6,p9,bin4,26601.65,12.39,86.49,213769.43
egs_allkm_6,p9,bin5,25861.38,10.35,141.62,241706.15
egs_allkm_6,p9,bin6,25794.51,11.63,150.18,268104.22
egs_allkm_6,p9,bin7,25836.21,23.79,146.11,292922.89
egs_allkm_6,p9,bin8,26349.11,26.89,146.39,324652.01
egs_allkm_6,p9,bin9,26604.78,27.96,157.4,388352.86
egs_allkm_6,p9,bin10,26177.74,27.24,221.73,489325.62
egs_allkm_7,p9,bin1,8223.69,5.47,67.36,130742.42
egs_allkm_7,p9,bin2,7421.71,5.54,137.37,193844.33
egs_allkm_7,p9,bin3,7723.29,14.31,118.22,221325.24
egs_allkm_7,p9,bin4,7133.63,15.92,138.12,234684.5
egs_allkm_7,p9,bin5,8139.86,28.76,124.69,264046.44
egs_allkm_7,p9,bin6,7873.31,26.32,139.29,331598.31
egs_allkm_7,p9,bin7,7350.04,29.06,104.28,420095.8
egs_allkm_7,p9,bin8,7875.27,23.7,202.04,486718.76
egs_allkm_7,p9,bin9,7502.81,30.7,191.17,526992.74
egs_allkm_7,p9,bin10,8259.94,40.07,218.66,750310.65
