tech,sc_point_gid,bin
wind-ofs,97957,5
wind-ofs,97958,1
wind-ofs,97959,1
wind-ofs,97960,1
wind-ofs,97961,1
wind-ofs,98614,5
wind-ofs,98615,4
wind-ofs,98616,4
wind-ofs,98617,4
wind-ofs,98618,4
wind-ofs,98619,4
wind-ofs,98620,4
wind-ofs,98621,4
wind-ofs,98622,3
wind-ofs,98623,4
wind-ofs,98624,3
wind-ofs,98625,3
wind-ofs,98626,3
wind-ofs,98627,3
wind-ofs,98628,3
wind-ofs,98629,2
wind-ofs,98630,3
wind-ofs,98631,2
wind-ofs,98632,2
wind-ofs,98633,2
wind-ofs,98634,1
wind-ofs,98635,1
wind-ofs,98636,1
wind-ofs,98637,1
wind-ofs,98638,1
wind-ofs,98639,2
wind-ofs,98642,5
wind-ofs,98643,1
wind-ofs,98644,1
wind-ofs,98645,1
wind-ofs,98646,1
wind-ofs,99298,4
wind-ofs,99299,4
wind-ofs,99300,4
wind-ofs,99301,4
wind-ofs,99302,4
wind-ofs,99303,4
wind-ofs,99304,4
wind-ofs,99305,4
wind-ofs,99306,4
wind-ofs,99307,4
wind-ofs,99308,3
wind-ofs,99309,3
wind-ofs,99310,3
wind-ofs,99311,3
wind-ofs,99312,3
wind-ofs,99313,2
wind-ofs,99314,3
wind-ofs,99315,2
wind-ofs,99316,2
wind-ofs,99317,2
wind-ofs,99318,1
wind-ofs,99319,1
wind-ofs,99320,1
wind-ofs,99321,1
wind-ofs,99322,1
wind-ofs,99323,2
wind-ofs,99329,1
wind-ofs,99982,5
wind-ofs,99983,4
wind-ofs,99984,4
wind-ofs,99985,4
wind-ofs,99986,4
wind-ofs,99987,4
wind-ofs,99988,4
wind-ofs,99989,4
wind-ofs,99990,4
wind-ofs,99991,4
wind-ofs,99992,3
wind-ofs,99993,3
wind-ofs,99994,3
wind-ofs,99995,3
wind-ofs,99996,3
wind-ofs,99997,2
wind-ofs,99998,3
wind-ofs,99999,2
wind-ofs,100000,1
wind-ofs,100001,2
wind-ofs,100002,1
wind-ofs,100003,2
wind-ofs,100004,1
wind-ofs,100005,1
wind-ofs,100006,1
wind-ofs,100007,2
wind-ofs,100665,5
wind-ofs,100666,4
wind-ofs,100667,4
wind-ofs,100668,4
wind-ofs,100669,4
wind-ofs,100670,4
wind-ofs,100671,4
wind-ofs,100672,4
wind-ofs,100673,4
wind-ofs,100674,4
wind-ofs,100675,3
wind-ofs,100676,3
wind-ofs,100677,3
wind-ofs,100678,3
wind-ofs,100679,3
wind-ofs,100680,3
wind-ofs,100681,3
wind-ofs,100682,2
wind-ofs,100683,2
wind-ofs,100684,2
wind-ofs,100685,2
wind-ofs,100686,2
wind-ofs,100687,2
wind-ofs,100688,1
wind-ofs,100689,1
wind-ofs,100690,1
wind-ofs,100691,2
wind-ofs,101350,4
wind-ofs,101351,4
wind-ofs,101352,4
wind-ofs,101353,4
wind-ofs,101354,4
wind-ofs,101355,4
wind-ofs,101356,3
wind-ofs,101357,4
wind-ofs,101358,4
wind-ofs,101359,3
wind-ofs,101360,3
wind-ofs,101361,3
wind-ofs,101362,3
wind-ofs,101363,2
wind-ofs,101364,3
wind-ofs,101365,3
wind-ofs,101366,2
wind-ofs,101367,2
wind-ofs,101368,2
wind-ofs,101369,2
wind-ofs,101370,1
wind-ofs,101371,2
wind-ofs,101372,1
wind-ofs,101373,1
wind-ofs,101374,1
wind-ofs,101375,1
wind-ofs,102034,4
wind-ofs,102035,4
wind-ofs,102036,4
wind-ofs,102037,4
wind-ofs,102038,4
wind-ofs,102039,4
wind-ofs,102040,4
wind-ofs,102041,4
wind-ofs,102042,4
wind-ofs,102043,4
wind-ofs,102044,3
wind-ofs,102045,3
wind-ofs,102046,4
wind-ofs,102047,3
wind-ofs,102048,3
wind-ofs,102049,3
wind-ofs,102050,2
wind-ofs,102051,2
wind-ofs,102052,2
wind-ofs,102053,2
wind-ofs,102054,2
wind-ofs,102055,2
wind-ofs,102056,1
wind-ofs,102057,1
wind-ofs,102058,1
wind-ofs,102059,1
wind-ofs,102718,5
wind-ofs,102719,4
wind-ofs,102720,4
wind-ofs,102721,4
wind-ofs,102722,4
wind-ofs,102723,4
wind-ofs,102724,3
wind-ofs,102725,3
wind-ofs,102726,3
wind-ofs,102727,3
wind-ofs,102728,3
wind-ofs,102729,3
wind-ofs,102730,3
wind-ofs,102731,2
wind-ofs,102732,2
wind-ofs,102733,2
wind-ofs,102734,2
wind-ofs,102735,2
wind-ofs,102736,2
wind-ofs,102737,2
wind-ofs,102738,1
wind-ofs,102739,2
wind-ofs,102740,1
wind-ofs,102741,1
wind-ofs,102742,1
wind-ofs,102743,1
wind-ofs,103402,5
wind-ofs,103403,4
wind-ofs,103404,4
wind-ofs,103405,4
wind-ofs,103406,4
wind-ofs,103407,4
wind-ofs,103408,4
wind-ofs,103409,3
wind-ofs,103410,3
wind-ofs,103411,3
wind-ofs,103412,3
wind-ofs,103413,3
wind-ofs,103414,3
wind-ofs,103415,3
wind-ofs,103416,2
wind-ofs,103417,2
wind-ofs,103418,3
wind-ofs,103419,2
wind-ofs,103420,2
wind-ofs,103421,2
wind-ofs,103422,1
wind-ofs,103423,1
wind-ofs,103424,1
wind-ofs,103425,1
wind-ofs,103426,1
wind-ofs,103427,2
wind-ofs,103430,5
wind-ofs,104086,5
wind-ofs,104087,4
wind-ofs,104088,4
wind-ofs,104089,4
wind-ofs,104090,4
wind-ofs,104091,4
wind-ofs,104092,4
wind-ofs,104093,3
wind-ofs,104094,3
wind-ofs,104095,3
wind-ofs,104096,3
wind-ofs,104097,3
wind-ofs,104098,3
wind-ofs,104099,3
wind-ofs,104100,2
wind-ofs,104101,2
wind-ofs,104102,2
wind-ofs,104103,2
wind-ofs,104104,2
wind-ofs,104105,2
wind-ofs,104106,2
wind-ofs,104107,1
wind-ofs,104108,2
wind-ofs,104109,1
wind-ofs,104110,1
wind-ofs,104111,5
wind-ofs,104770,5
wind-ofs,104771,4
wind-ofs,104772,4
wind-ofs,104773,4
wind-ofs,104774,4
wind-ofs,104775,4
wind-ofs,104776,4
wind-ofs,104777,3
wind-ofs,104778,3
wind-ofs,104779,3
wind-ofs,104780,3
wind-ofs,104781,3
wind-ofs,104783,5
wind-ofs,104784,4
wind-ofs,104785,3
wind-ofs,104786,2
wind-ofs,104787,2
wind-ofs,104788,2
wind-ofs,104789,2
wind-ofs,104790,2
wind-ofs,104791,1
wind-ofs,104792,1
wind-ofs,104793,1
wind-ofs,104794,1
wind-ofs,104795,1
wind-ofs,105454,5
wind-ofs,105455,4
wind-ofs,105456,4
wind-ofs,105457,4
wind-ofs,105458,4
wind-ofs,105459,4
wind-ofs,105460,4
wind-ofs,105461,3
wind-ofs,105462,3
wind-ofs,105463,3
wind-ofs,105464,3
wind-ofs,105465,4
wind-ofs,105470,5
wind-ofs,105471,3
wind-ofs,105472,2
wind-ofs,105473,1
wind-ofs,105474,1
wind-ofs,105475,1
wind-ofs,105476,1
wind-ofs,105477,1
wind-ofs,105478,1
wind-ofs,105479,1
wind-ofs,106139,5
wind-ofs,106140,4
wind-ofs,106141,4
wind-ofs,106142,4
wind-ofs,106143,4
wind-ofs,106144,3
wind-ofs,106145,3
wind-ofs,106146,3
wind-ofs,106147,3
wind-ofs,106148,3
wind-ofs,106149,5
wind-ofs,106157,2
wind-ofs,106158,2
wind-ofs,106159,1
wind-ofs,106160,1
wind-ofs,106161,1
wind-ofs,106162,1
wind-ofs,106163,1
wind-ofs,106164,5
wind-ofs,106823,4
wind-ofs,106824,4
wind-ofs,106825,4
wind-ofs,106826,4
wind-ofs,106827,4
wind-ofs,106828,3
wind-ofs,106829,3
wind-ofs,106830,3
wind-ofs,106831,3
wind-ofs,106832,4
wind-ofs,106840,5
wind-ofs,106841,2
wind-ofs,106842,2
wind-ofs,106843,2
wind-ofs,106844,1
wind-ofs,106845,1
wind-ofs,106846,1
wind-ofs,106847,1
wind-ofs,106848,5
wind-ofs,107507,5
wind-ofs,107508,4
wind-ofs,107509,4
wind-ofs,107510,4
wind-ofs,107511,4
wind-ofs,107512,4
wind-ofs,107513,3
wind-ofs,107514,3
wind-ofs,107515,3
wind-ofs,107516,3
wind-ofs,107517,5
wind-ofs,107518,5
wind-ofs,107524,4
wind-ofs,107525,2
wind-ofs,107526,2
wind-ofs,107527,2
wind-ofs,107528,1
wind-ofs,107529,1
wind-ofs,107530,1
wind-ofs,107531,5
wind-ofs,107532,5
wind-ofs,107534,5
wind-ofs,107535,4
wind-ofs,107536,5
wind-ofs,108191,5
wind-ofs,108192,4
wind-ofs,108193,3
wind-ofs,108194,4
wind-ofs,108195,4
wind-ofs,108196,3
wind-ofs,108197,4
wind-ofs,108198,3
wind-ofs,108199,3
wind-ofs,108200,3
wind-ofs,108201,3
wind-ofs,108202,3
wind-ofs,108203,3
wind-ofs,108204,5
wind-ofs,108205,5
wind-ofs,108208,3
wind-ofs,108209,2
wind-ofs,108210,2
wind-ofs,108211,2
wind-ofs,108212,2
wind-ofs,108213,1
wind-ofs,108214,1
wind-ofs,108215,5
wind-ofs,108218,5
wind-ofs,108219,5
wind-ofs,108220,5
wind-ofs,108875,5
wind-ofs,108876,4
wind-ofs,108877,4
wind-ofs,108878,4
wind-ofs,108879,3
wind-ofs,108880,3
wind-ofs,108881,4
wind-ofs,108882,4
wind-ofs,108883,3
wind-ofs,108884,4
wind-ofs,108885,3
wind-ofs,108886,3
wind-ofs,108887,3
wind-ofs,108888,3
wind-ofs,108889,3
wind-ofs,108890,3
wind-ofs,108891,5
wind-ofs,108892,2
wind-ofs,108893,2
wind-ofs,108894,2
wind-ofs,108895,2
wind-ofs,108896,2
wind-ofs,108897,1
wind-ofs,108898,2
wind-ofs,108899,5
wind-ofs,108904,5
wind-ofs,108905,5
wind-ofs,108910,2
wind-ofs,108911,3
wind-ofs,109559,5
wind-ofs,109560,4
wind-ofs,109561,4
wind-ofs,109562,4
wind-ofs,109563,4
wind-ofs,109564,4
wind-ofs,109565,4
wind-ofs,109566,4
wind-ofs,109567,3
wind-ofs,109568,3
wind-ofs,109569,3
wind-ofs,109570,3
wind-ofs,109571,3
wind-ofs,109572,3
wind-ofs,109573,3
wind-ofs,109574,2
wind-ofs,109575,2
wind-ofs,109576,2
wind-ofs,109577,3
wind-ofs,109578,2
wind-ofs,109579,2
wind-ofs,109580,2
wind-ofs,109581,2
wind-ofs,109582,5
wind-ofs,109583,5
wind-ofs,109588,5
wind-ofs,109589,1
wind-ofs,109590,3
wind-ofs,109594,1
wind-ofs,110243,5
wind-ofs,110244,4
wind-ofs,110245,4
wind-ofs,110246,4
wind-ofs,110247,4
wind-ofs,110248,4
wind-ofs,110249,4
wind-ofs,110250,4
wind-ofs,110251,3
wind-ofs,110252,3
wind-ofs,110253,3
wind-ofs,110254,1
wind-ofs,110255,2
wind-ofs,110256,3
wind-ofs,110257,2
wind-ofs,110258,3
wind-ofs,110259,2
wind-ofs,110260,2
wind-ofs,110261,3
wind-ofs,110262,2
wind-ofs,110263,2
wind-ofs,110264,2
wind-ofs,110265,2
wind-ofs,110267,5
wind-ofs,110273,1
wind-ofs,110274,1
wind-ofs,110927,5
wind-ofs,110928,5
wind-ofs,110929,4
wind-ofs,110930,4
wind-ofs,110931,4
wind-ofs,110932,4
wind-ofs,110933,4
wind-ofs,110934,3
wind-ofs,110935,3
wind-ofs,110936,3
wind-ofs,110937,3
wind-ofs,110938,3
wind-ofs,110939,2
wind-ofs,110940,2
wind-ofs,110941,2
wind-ofs,110942,2
wind-ofs,110943,2
wind-ofs,110944,2
wind-ofs,110945,2
wind-ofs,110946,3
wind-ofs,110947,2
wind-ofs,110948,2
wind-ofs,110949,2
wind-ofs,110956,5
wind-ofs,110957,1
wind-ofs,111611,5
wind-ofs,111612,5
wind-ofs,111613,4
wind-ofs,111614,4
wind-ofs,111615,4
wind-ofs,111616,4
wind-ofs,111617,4
wind-ofs,111618,4
wind-ofs,111619,3
wind-ofs,111620,3
wind-ofs,111621,3
wind-ofs,111622,3
wind-ofs,111623,3
wind-ofs,111624,2
wind-ofs,111625,4
wind-ofs,111626,4
wind-ofs,111627,3
wind-ofs,111628,2
wind-ofs,111629,2
wind-ofs,111630,2
wind-ofs,111631,2
wind-ofs,111632,2
wind-ofs,111633,5
wind-ofs,111636,5
wind-ofs,111640,1
wind-ofs,111641,1
wind-ofs,112295,5
wind-ofs,112296,5
wind-ofs,112297,5
wind-ofs,112298,4
wind-ofs,112299,4
wind-ofs,112300,4
wind-ofs,112301,4
wind-ofs,112302,5
wind-ofs,112303,5
wind-ofs,112304,5
wind-ofs,112305,5
wind-ofs,112306,5
wind-ofs,112310,5
wind-ofs,112311,2
wind-ofs,112312,2
wind-ofs,112313,2
wind-ofs,112314,2
wind-ofs,112315,2
wind-ofs,112316,2
wind-ofs,112317,5
wind-ofs,112319,5
wind-ofs,112320,5
wind-ofs,112324,5
wind-ofs,112325,5
wind-ofs,112980,5
wind-ofs,112981,5
wind-ofs,112982,4
wind-ofs,112983,4
wind-ofs,112984,5
wind-ofs,112994,5
wind-ofs,112995,2
wind-ofs,112996,2
wind-ofs,112997,2
wind-ofs,112998,2
wind-ofs,112999,2
wind-ofs,113000,2
wind-ofs,113001,5
wind-ofs,113003,3
wind-ofs,113004,2
wind-ofs,113005,5
wind-ofs,113006,5
wind-ofs,113008,5
wind-ofs,113009,5
wind-ofs,113010,1
wind-ofs,113664,5
wind-ofs,113665,5
wind-ofs,113666,5
wind-ofs,113667,4
wind-ofs,113668,4
wind-ofs,113678,5
wind-ofs,113679,2
wind-ofs,113680,2
wind-ofs,113681,2
wind-ofs,113682,1
wind-ofs,113683,2
wind-ofs,113684,2
wind-ofs,113685,2
wind-ofs,113686,5
wind-ofs,113687,5
wind-ofs,113688,5
wind-ofs,113689,1
wind-ofs,113690,1
wind-ofs,113693,1
wind-ofs,113694,5
wind-ofs,114348,5
wind-ofs,114349,5
wind-ofs,114350,5
wind-ofs,114351,5
wind-ofs,114352,4
wind-ofs,114355,5
wind-ofs,114356,5
wind-ofs,114357,5
wind-ofs,114358,4
wind-ofs,114359,4
wind-ofs,114360,3
wind-ofs,114361,3
wind-ofs,114362,2
wind-ofs,114363,2
wind-ofs,114364,2
wind-ofs,114365,2
wind-ofs,114366,2
wind-ofs,114367,2
wind-ofs,114368,2
wind-ofs,114369,2
wind-ofs,114370,2
wind-ofs,114371,2
wind-ofs,114372,1
wind-ofs,114373,1
wind-ofs,114374,1
wind-ofs,114375,5
wind-ofs,114377,5
wind-ofs,114378,5
wind-ofs,115032,5
wind-ofs,115033,5
wind-ofs,115034,5
wind-ofs,115035,5
wind-ofs,115036,5
wind-ofs,115037,4
wind-ofs,115038,4
wind-ofs,115039,3
wind-ofs,115040,3
wind-ofs,115041,3
wind-ofs,115042,3
wind-ofs,115043,3
wind-ofs,115044,3
wind-ofs,115045,3
wind-ofs,115046,2
wind-ofs,115047,2
wind-ofs,115048,2
wind-ofs,115049,2
wind-ofs,115050,2
wind-ofs,115051,2
wind-ofs,115052,2
wind-ofs,115053,2
wind-ofs,115054,1
wind-ofs,115055,1
wind-ofs,115056,1
wind-ofs,115057,1
wind-ofs,115058,1
wind-ofs,115059,5
wind-ofs,115061,5
wind-ofs,115062,1
wind-ofs,115717,5
wind-ofs,115718,5
wind-ofs,115719,5
wind-ofs,115720,5
wind-ofs,115721,5
wind-ofs,115722,4
wind-ofs,115723,3
wind-ofs,115724,3
wind-ofs,115725,3
wind-ofs,115726,3
wind-ofs,115727,3
wind-ofs,115728,3
wind-ofs,115729,2
wind-ofs,115730,2
wind-ofs,115731,2
wind-ofs,115732,2
wind-ofs,115733,1
wind-ofs,115734,2
wind-ofs,115735,2
wind-ofs,115736,1
wind-ofs,115737,1
wind-ofs,115738,1
wind-ofs,115739,1
wind-ofs,115740,1
wind-ofs,115741,1
wind-ofs,115742,1
wind-ofs,115743,1
wind-ofs,115745,5
wind-ofs,115746,5
wind-ofs,116401,5
wind-ofs,116402,5
wind-ofs,116403,5
wind-ofs,116404,5
wind-ofs,116405,5
wind-ofs,116406,5
wind-ofs,116407,4
wind-ofs,116408,3
wind-ofs,116409,3
wind-ofs,116410,2
wind-ofs,116411,2
wind-ofs,116412,3
wind-ofs,116413,2
wind-ofs,116414,1
wind-ofs,116415,1
wind-ofs,116416,2
wind-ofs,116417,1
wind-ofs,116418,2
wind-ofs,116419,1
wind-ofs,116420,2
wind-ofs,116421,1
wind-ofs,116422,1
wind-ofs,116423,1
wind-ofs,116424,1
wind-ofs,116425,1
wind-ofs,116426,1
wind-ofs,116427,1
wind-ofs,117085,5
wind-ofs,117086,5
wind-ofs,117087,5
wind-ofs,117088,4
wind-ofs,117089,4
wind-ofs,117090,5
wind-ofs,117091,4
wind-ofs,117092,2
wind-ofs,117093,2
wind-ofs,117094,2
wind-ofs,117095,2
wind-ofs,117096,2
wind-ofs,117097,2
wind-ofs,117098,2
wind-ofs,117099,1
wind-ofs,117100,1
wind-ofs,117101,1
wind-ofs,117102,2
wind-ofs,117103,1
wind-ofs,117104,1
wind-ofs,117105,1
wind-ofs,117106,1
wind-ofs,117107,1
wind-ofs,117108,1
wind-ofs,117109,1
wind-ofs,117110,1
wind-ofs,117111,1
wind-ofs,117112,5
wind-ofs,117770,5
wind-ofs,117771,4
wind-ofs,117772,4
wind-ofs,117773,4
wind-ofs,117774,4
wind-ofs,117775,4
wind-ofs,117776,4
wind-ofs,117777,3
wind-ofs,117778,2
wind-ofs,117779,2
wind-ofs,117780,2
wind-ofs,117781,2
wind-ofs,117782,2
wind-ofs,117783,2
wind-ofs,117784,2
wind-ofs,117785,1
wind-ofs,117786,2
wind-ofs,117787,2
wind-ofs,117788,1
wind-ofs,117789,1
wind-ofs,117790,1
wind-ofs,117791,1
wind-ofs,117792,1
wind-ofs,117793,1
wind-ofs,117794,1
wind-ofs,117795,5
wind-ofs,117796,1
wind-ofs,118454,5
wind-ofs,118455,4
wind-ofs,118456,4
wind-ofs,118457,4
wind-ofs,118458,4
wind-ofs,118459,4
wind-ofs,118460,3
wind-ofs,118461,4
wind-ofs,118462,4
wind-ofs,118463,3
wind-ofs,118464,3
wind-ofs,118465,2
wind-ofs,118466,2
wind-ofs,118467,2
wind-ofs,118468,2
wind-ofs,118469,1
wind-ofs,118470,2
wind-ofs,118471,1
wind-ofs,118472,2
wind-ofs,118473,2
wind-ofs,118475,5
wind-ofs,118476,1
wind-ofs,118477,1
wind-ofs,118478,1
wind-ofs,118479,1
wind-ofs,118480,1
wind-ofs,118483,5
wind-ofs,119139,5
wind-ofs,119140,4
wind-ofs,119141,4
wind-ofs,119142,4
wind-ofs,119143,3
wind-ofs,119144,3
wind-ofs,119145,3
wind-ofs,119146,4
wind-ofs,119147,4
wind-ofs,119148,2
wind-ofs,119149,2
wind-ofs,119150,2
wind-ofs,119151,2
wind-ofs,119152,2
wind-ofs,119153,1
wind-ofs,119154,1
wind-ofs,119155,1
wind-ofs,119156,2
wind-ofs,119157,1
wind-ofs,119158,2
wind-ofs,119159,1
wind-ofs,119160,1
wind-ofs,119161,5
wind-ofs,119162,1
wind-ofs,119163,1
wind-ofs,119164,1
wind-ofs,119165,5
wind-ofs,119167,5
wind-ofs,119823,5
wind-ofs,119824,4
wind-ofs,119825,4
wind-ofs,119826,4
wind-ofs,119827,3
wind-ofs,119828,3
wind-ofs,119829,3
wind-ofs,119830,2
wind-ofs,119831,3
wind-ofs,119832,3
wind-ofs,119833,3
wind-ofs,119834,2
wind-ofs,119835,2
wind-ofs,119836,2
wind-ofs,119837,1
wind-ofs,119838,1
wind-ofs,119839,1
wind-ofs,119840,1
wind-ofs,119841,1
wind-ofs,119842,1
wind-ofs,119843,1
wind-ofs,119844,1
wind-ofs,119845,5
wind-ofs,119846,1
wind-ofs,119847,1
wind-ofs,119848,1
wind-ofs,119849,1
wind-ofs,119851,5
wind-ofs,119852,5
wind-ofs,120508,5
wind-ofs,120509,4
wind-ofs,120510,4
wind-ofs,120511,3
wind-ofs,120512,3
wind-ofs,120513,3
wind-ofs,120514,3
wind-ofs,120515,3
wind-ofs,120516,2
wind-ofs,120517,3
wind-ofs,120518,3
wind-ofs,120519,2
wind-ofs,120520,2
wind-ofs,120521,1
wind-ofs,120522,1
wind-ofs,120523,2
wind-ofs,120524,1
wind-ofs,120525,1
wind-ofs,120526,1
wind-ofs,120527,1
wind-ofs,120528,1
wind-ofs,120529,1
wind-ofs,120530,1
wind-ofs,120531,5
wind-ofs,120532,2
wind-ofs,120533,5
wind-ofs,120536,5
wind-ofs,121192,5
wind-ofs,121193,4
wind-ofs,121194,4
wind-ofs,121195,3
wind-ofs,121196,3
wind-ofs,121197,3
wind-ofs,121198,3
wind-ofs,121199,3
wind-ofs,121200,2
wind-ofs,121201,2
wind-ofs,121202,2
wind-ofs,121203,2
wind-ofs,121204,2
wind-ofs,121205,1
wind-ofs,121206,1
wind-ofs,121207,1
wind-ofs,121208,1
wind-ofs,121209,1
wind-ofs,121210,1
wind-ofs,121211,1
wind-ofs,121212,1
wind-ofs,121213,1
wind-ofs,121214,2
wind-ofs,121876,5
wind-ofs,121877,4
wind-ofs,121878,4
wind-ofs,121879,4
wind-ofs,121880,4
wind-ofs,121881,3
wind-ofs,121882,3
wind-ofs,121883,3
wind-ofs,121884,2
wind-ofs,121885,2
wind-ofs,121886,2
wind-ofs,121887,2
wind-ofs,121888,2
wind-ofs,121889,2
wind-ofs,121890,1
wind-ofs,121891,1
wind-ofs,121892,1
wind-ofs,121893,1
wind-ofs,121894,1
wind-ofs,121895,1
wind-ofs,121896,1
wind-ofs,121897,1
wind-ofs,121898,5
wind-ofs,121902,5
wind-ofs,121908,1
wind-ofs,122560,5
wind-ofs,122561,5
wind-ofs,122562,4
wind-ofs,122563,3
wind-ofs,122564,3
wind-ofs,122565,4
wind-ofs,122566,4
wind-ofs,122567,3
wind-ofs,122568,3
wind-ofs,122569,3
wind-ofs,122570,2
wind-ofs,122571,2
wind-ofs,122572,2
wind-ofs,122573,2
wind-ofs,122574,2
wind-ofs,122575,2
wind-ofs,122576,2
wind-ofs,122577,1
wind-ofs,122578,1
wind-ofs,122579,1
wind-ofs,122580,1
wind-ofs,122581,1
wind-ofs,122582,5
wind-ofs,122585,5
wind-ofs,122586,1
wind-ofs,122589,1
wind-ofs,122590,5
wind-ofs,122592,1
wind-ofs,123244,5
wind-ofs,123245,5
wind-ofs,123246,4
wind-ofs,123247,4
wind-ofs,123248,4
wind-ofs,123249,4
wind-ofs,123250,4
wind-ofs,123251,3
wind-ofs,123252,3
wind-ofs,123253,3
wind-ofs,123254,3
wind-ofs,123255,2
wind-ofs,123256,2
wind-ofs,123257,2
wind-ofs,123258,2
wind-ofs,123259,2
wind-ofs,123260,2
wind-ofs,123261,1
wind-ofs,123262,1
wind-ofs,123263,1
wind-ofs,123264,1
wind-ofs,123265,1
wind-ofs,123266,1
wind-ofs,123267,1
wind-ofs,123268,1
wind-ofs,123269,5
wind-ofs,123270,1
wind-ofs,123273,1
wind-ofs,123274,1
wind-ofs,123275,1
wind-ofs,123276,1
wind-ofs,123928,5
wind-ofs,123929,4
wind-ofs,123930,4
wind-ofs,123931,4
wind-ofs,123932,3
wind-ofs,123933,3
wind-ofs,123934,3
wind-ofs,123935,3
wind-ofs,123936,2
wind-ofs,123937,2
wind-ofs,123938,3
wind-ofs,123939,2
wind-ofs,123940,2
wind-ofs,123941,2
wind-ofs,123942,2
wind-ofs,123943,2
wind-ofs,123944,2
wind-ofs,123945,2
wind-ofs,123946,1
wind-ofs,123947,1
wind-ofs,123948,1
wind-ofs,123949,1
wind-ofs,123950,1
wind-ofs,123951,1
wind-ofs,123952,1
wind-ofs,123953,1
wind-ofs,123954,1
wind-ofs,123955,5
wind-ofs,123957,1
wind-ofs,123958,1
wind-ofs,123959,1
wind-ofs,124613,5
wind-ofs,124614,4
wind-ofs,124615,4
wind-ofs,124616,4
wind-ofs,124617,4
wind-ofs,124618,4
wind-ofs,124619,3
wind-ofs,124620,3
wind-ofs,124621,3
wind-ofs,124622,3
wind-ofs,124623,2
wind-ofs,124624,2
wind-ofs,124625,2
wind-ofs,124626,2
wind-ofs,124627,2
wind-ofs,124628,2
wind-ofs,124629,2
wind-ofs,124630,2
wind-ofs,124631,1
wind-ofs,124632,1
wind-ofs,124633,1
wind-ofs,124634,1
wind-ofs,124635,1
wind-ofs,124636,1
wind-ofs,124637,1
wind-ofs,124638,1
wind-ofs,124639,2
wind-ofs,124641,5
wind-ofs,124642,1
wind-ofs,124643,1
wind-ofs,124644,1
wind-ofs,125297,5
wind-ofs,125298,4
wind-ofs,125299,4
wind-ofs,125300,3
wind-ofs,125301,3
wind-ofs,125302,3
wind-ofs,125303,3
wind-ofs,125304,3
wind-ofs,125305,2
wind-ofs,125306,3
wind-ofs,125307,3
wind-ofs,125308,2
wind-ofs,125309,2
wind-ofs,125310,2
wind-ofs,125311,2
wind-ofs,125312,2
wind-ofs,125313,2
wind-ofs,125314,2
wind-ofs,125315,2
wind-ofs,125316,2
wind-ofs,125317,2
wind-ofs,125318,2
wind-ofs,125319,2
wind-ofs,125320,1
wind-ofs,125321,2
wind-ofs,125322,1
wind-ofs,125323,1
wind-ofs,125327,5
wind-ofs,125328,2
wind-ofs,125981,5
wind-ofs,125982,4
wind-ofs,125983,4
wind-ofs,125984,4
wind-ofs,125985,4
wind-ofs,125986,4
wind-ofs,125987,4
wind-ofs,125988,3
wind-ofs,125989,3
wind-ofs,125990,3
wind-ofs,125991,3
wind-ofs,125992,3
wind-ofs,125993,2
wind-ofs,125994,2
wind-ofs,125995,2
wind-ofs,125996,2
wind-ofs,125997,2
wind-ofs,125998,3
wind-ofs,125999,3
wind-ofs,126000,2
wind-ofs,126001,2
wind-ofs,126002,2
wind-ofs,126003,2
wind-ofs,126004,2
wind-ofs,126005,1
wind-ofs,126006,2
wind-ofs,126007,5
wind-ofs,126665,5
wind-ofs,126666,5
wind-ofs,126667,5
wind-ofs,126668,5
wind-ofs,126669,4
wind-ofs,126670,4
wind-ofs,126671,4
wind-ofs,126672,3
wind-ofs,126673,3
wind-ofs,126674,3
wind-ofs,126675,3
wind-ofs,126676,3
wind-ofs,126677,2
wind-ofs,126678,4
wind-ofs,126679,4
wind-ofs,126680,3
wind-ofs,126681,3
wind-ofs,126682,3
wind-ofs,126683,3
wind-ofs,126684,2
wind-ofs,126685,2
wind-ofs,126686,2
wind-ofs,126687,2
wind-ofs,126688,2
wind-ofs,126689,2
wind-ofs,126690,2
wind-ofs,127350,5
wind-ofs,127351,4
wind-ofs,127352,4
wind-ofs,127353,3
wind-ofs,127354,3
wind-ofs,127355,3
wind-ofs,127356,3
wind-ofs,127357,3
wind-ofs,127358,4
wind-ofs,127359,4
wind-ofs,127360,3
wind-ofs,127361,3
wind-ofs,127362,3
wind-ofs,127363,3
wind-ofs,127364,3
wind-ofs,127365,3
wind-ofs,127366,3
wind-ofs,127367,3
wind-ofs,127368,3
wind-ofs,127369,3
wind-ofs,127370,2
wind-ofs,127371,2
wind-ofs,127372,2
wind-ofs,127373,2
wind-ofs,127374,2
wind-ofs,128034,5
wind-ofs,128035,4
wind-ofs,128036,4
wind-ofs,128037,4
wind-ofs,128038,4
wind-ofs,128039,5
wind-ofs,128040,5
wind-ofs,128041,4
wind-ofs,128042,4
wind-ofs,128043,4
wind-ofs,128044,4
wind-ofs,128045,4
wind-ofs,128046,4
wind-ofs,128047,3
wind-ofs,128048,3
wind-ofs,128049,3
wind-ofs,128050,3
wind-ofs,128051,3
wind-ofs,128052,3
wind-ofs,128053,3
wind-ofs,128054,2
wind-ofs,128055,2
wind-ofs,128056,5
wind-ofs,128057,5
wind-ofs,128058,5
wind-ofs,128719,5
wind-ofs,128720,5
wind-ofs,128721,5
