*i,v,t,ptc_value_scaled
wind-ons_5,new10,2033,11.2555
wind-ons_5,new10,2034,11.2555
wind-ons_5,new10,2035,11.2555
wind-ons_5,new10,2036,11.2555
wind-ons_5,new11,2028,11.15223
wind-ons_5,new11,2029,11.15223
wind-ons_5,new11,2030,11.15223
wind-ons_5,new11,2031,11.15223
wind-ons_5,new11,2032,11.15223
wind-ons_5,new11,2033,11.15223
wind-ons_5,new11,2034,11.15223
wind-ons_5,new11,2035,11.15223
wind-ons_5,new11,2036,11.15223
wind-ons_5,new11,2037,11.15223
wind-ons_5,new12,2029,11.15223
wind-ons_5,new12,2030,11.15223
wind-ons_5,new12,2031,11.15223
wind-ons_5,new12,2032,11.15223
wind-ons_5,new12,2033,11.15223
wind-ons_5,new12,2034,11.15223
wind-ons_5,new12,2035,11.15223
wind-ons_5,new12,2036,11.15223
wind-ons_5,new12,2037,11.15223
wind-ons_5,new12,2038,11.15223
wind-ons_6,new1,2010,8.86351
wind-ons_6,new1,2011,8.86351
wind-ons_6,new1,2012,8.86351
wind-ons_6,new1,2013,8.86351
wind-ons_6,new1,2014,8.86351
wind-ons_6,new1,2015,8.86351
wind-ons_6,new1,2016,8.86351
wind-ons_6,new1,2017,8.86351
wind-ons_6,new1,2018,8.86351
wind-ons_6,new1,2019,8.86351
wind-ons_6,new1,2020,7.77052
wind-ons_6,new1,2021,8.51896
wind-ons_6,new1,2022,8.93264
wind-ons_6,new1,2023,8.86351
wind-ons_6,new1,2024,9.90307
wind-ons_6,new1,2025,9.07104
wind-ons_6,new1,2026,8.51896
wind-ons_6,new1,2027,7.10659
wind-ons_6,new2,2019,7.44596
wind-ons_6,new2,2020,7.44596
wind-ons_6,new2,2021,7.44596
wind-ons_6,new2,2022,7.44596
wind-ons_6,new2,2023,7.44596
wind-ons_6,new2,2024,7.44596
wind-ons_6,new2,2025,7.44596
wind-ons_6,new2,2026,7.44596
wind-ons_6,new2,2027,7.44596
wind-ons_6,new2,2028,7.44596
wind-ons_6,new3,2020,7.78663
wind-ons_6,new3,2021,7.78663
wind-ons_6,new3,2022,7.78663
wind-ons_6,new3,2023,7.78663
wind-ons_6,new3,2024,7.78663
wind-ons_6,new3,2025,7.78663
wind-ons_6,new3,2026,7.78663
wind-ons_6,new3,2027,7.78663
wind-ons_6,new3,2028,7.78663
wind-ons_6,new3,2029,7.78663
wind-ons_6,new4,2021,7.24889
wind-ons_6,new4,2022,7.24889
wind-ons_6,new4,2023,7.24889
wind-ons_6,new4,2024,7.24889
wind-ons_6,new4,2025,7.24889
wind-ons_6,new4,2026,7.24889
wind-ons_6,new4,2027,7.24889
wind-ons_6,new4,2028,7.24889
wind-ons_6,new4,2029,7.24889
wind-ons_6,new4,2030,7.24889
wind-ons_6,new5,2022,5.48617
wind-ons_6,new5,2023,5.48617
wind-ons_6,new5,2024,5.48617
wind-ons_6,new5,2025,5.48617
wind-ons_6,new5,2026,5.48617
wind-ons_6,new5,2027,5.48617
wind-ons_6,new5,2028,5.48617
wind-ons_6,new5,2029,5.48617
wind-ons_6,new5,2030,5.48617
wind-ons_6,new5,2031,5.48617
wind-ons_6,new6,2023,9.7084
wind-ons_6,new6,2024,9.7084
wind-ons_6,new6,2025,9.7084
wind-ons_6,new6,2026,9.7084
wind-ons_6,new6,2027,9.7084
wind-ons_6,new6,2028,9.7084
wind-ons_6,new6,2029,9.7084
wind-ons_6,new6,2030,9.7084
wind-ons_6,new6,2031,9.7084
wind-ons_6,new6,2032,9.7084
wind-ons_6,new7,2024,10.66029
wind-ons_6,new7,2025,10.66029
wind-ons_6,new7,2026,10.66029
wind-ons_6,new7,2027,10.66029
wind-ons_6,new7,2028,10.66029
wind-ons_6,new7,2029,10.66029
wind-ons_6,new7,2030,10.66029
wind-ons_6,new7,2031,10.66029
wind-ons_6,new7,2032,10.66029
wind-ons_6,new7,2033,10.66029
wind-ons_6,new8,2025,11.04897
wind-ons_6,new8,2026,11.04897
wind-ons_6,new8,2027,11.04897
wind-ons_6,new8,2028,11.04897
wind-ons_6,new8,2029,11.04897
wind-ons_6,new8,2030,11.04897
wind-ons_6,new8,2031,11.04897
wind-ons_6,new8,2032,11.04897
wind-ons_6,new8,2033,11.04897
wind-ons_6,new8,2034,11.04897
wind-ons_6,new9,2026,11.15223
wind-ons_6,new9,2027,11.15223
wind-ons_6,new9,2028,11.15223
wind-ons_6,new9,2029,11.15223
wind-ons_6,new9,2030,11.15223
wind-ons_6,new9,2031,11.15223
wind-ons_6,new9,2032,11.15223
wind-ons_6,new9,2033,11.15223
wind-ons_6,new9,2034,11.15223
wind-ons_6,new9,2035,11.15223
wind-ons_6,new10,2027,11.2555
wind-ons_6,new10,2028,11.2555
wind-ons_6,new10,2029,11.2555
wind-ons_6,new10,2030,11.2555
wind-ons_6,new10,2031,11.2555
wind-ons_6,new10,2032,11.2555
wind-ons_6,new10,2033,11.2555
wind-ons_6,new10,2034,11.2555
wind-ons_6,new10,2035,11.2555
wind-ons_6,new10,2036,11.2555
wind-ons_6,new11,2028,11.15223
wind-ons_6,new11,2029,11.15223
wind-ons_6,new11,2030,11.15223
wind-ons_6,new11,2031,11.15223
wind-ons_6,new11,2032,11.15223
wind-ons_6,new11,2033,11.15223
wind-ons_6,new11,2034,11.15223
wind-ons_6,new11,2035,11.15223
wind-ons_6,new11,2036,11.15223
wind-ons_6,new11,2037,11.15223
wind-ons_6,new12,2029,11.15223
wind-ons_6,new12,2030,11.15223
wind-ons_6,new12,2031,11.15223
wind-ons_6,new12,2032,11.15223
wind-ons_6,new12,2033,11.15223
wind-ons_6,new12,2034,11.15223
wind-ons_6,new12,2035,11.15223
wind-ons_6,new12,2036,11.15223
wind-ons_6,new12,2037,11.15223
wind-ons_6,new12,2038,11.15223
wind-ons_7,new1,2010,8.86351
wind-ons_7,new1,2011,8.86351
wind-ons_7,new1,2012,8.86351
wind-ons_7,new1,2013,8.86351
wind-ons_7,new1,2014,8.86351
wind-ons_7,new1,2015,8.86351
wind-ons_7,new1,2016,8.86351
wind-ons_7,new1,2017,8.86351
wind-ons_7,new1,2018,8.86351
wind-ons_7,new1,2019,8.86351
wind-ons_7,new1,2020,7.77052
wind-ons_7,new1,2021,8.51896
wind-ons_7,new1,2022,8.93264
wind-ons_7,new1,2023,8.86351
wind-ons_7,new1,2024,9.90307
wind-ons_7,new1,2025,9.07104
wind-ons_7,new1,2026,8.51896
wind-ons_7,new1,2027,7.10659
wind-ons_7,new2,2019,7.44596
wind-ons_7,new2,2020,7.44596
wind-ons_7,new2,2021,7.44596
wind-ons_7,new2,2022,7.44596
wind-ons_7,new2,2023,7.44596
wind-ons_7,new2,2024,7.44596
wind-ons_7,new2,2025,7.44596
wind-ons_7,new2,2026,7.44596
wind-ons_7,new2,2027,7.44596
wind-ons_7,new2,2028,7.44596
wind-ons_7,new3,2020,7.78663
wind-ons_7,new3,2021,7.78663
wind-ons_7,new3,2022,7.78663
wind-ons_7,new3,2023,7.78663
wind-ons_7,new3,2024,7.78663
wind-ons_7,new3,2025,7.78663
wind-ons_7,new3,2026,7.78663
wind-ons_7,new3,2027,7.78663
wind-ons_7,new3,2028,7.78663
wind-ons_7,new3,2029,7.78663
wind-ons_7,new4,2021,7.24889
wind-ons_7,new4,2022,7.24889
wind-ons_7,new4,2023,7.24889
wind-ons_7,new4,2024,7.24889
wind-ons_7,new4,2025,7.24889
wind-ons_7,new4,2026,7.24889
wind-ons_7,new4,2027,7.24889
wind-ons_7,new4,2028,7.24889
wind-ons_7,new4,2029,7.24889
wind-ons_7,new4,2030,7.24889
wind-ons_7,new5,2022,5.48617
wind-ons_7,new5,2023,5.48617
wind-ons_7,new5,2024,5.48617
wind-ons_7,new5,2025,5.48617
wind-ons_7,new5,2026,5.48617
wind-ons_7,new5,2027,5.48617
wind-ons_7,new5,2028,5.48617
wind-ons_7,new5,2029,5.48617
wind-ons_7,new5,2030,5.48617
wind-ons_7,new5,2031,5.48617
wind-ons_7,new6,2023,9.7084
wind-ons_7,new6,2024,9.7084
wind-ons_7,new6,2025,9.7084
wind-ons_7,new6,2026,9.7084
wind-ons_7,new6,2027,9.7084
wind-ons_7,new6,2028,9.7084
wind-ons_7,new6,2029,9.7084
wind-ons_7,new6,2030,9.7084
wind-ons_7,new6,2031,9.7084
wind-ons_7,new6,2032,9.7084
wind-ons_7,new7,2024,10.66029
wind-ons_7,new7,2025,10.66029
wind-ons_7,new7,2026,10.66029
wind-ons_7,new7,2027,10.66029
wind-ons_7,new7,2028,10.66029
wind-ons_7,new7,2029,10.66029
wind-ons_7,new7,2030,10.66029
wind-ons_7,new7,2031,10.66029
wind-ons_7,new7,2032,10.66029
wind-ons_7,new7,2033,10.66029
wind-ons_7,new8,2025,11.04897
wind-ons_7,new8,2026,11.04897
wind-ons_7,new8,2027,11.04897
wind-ons_7,new8,2028,11.04897
wind-ons_7,new8,2029,11.04897
wind-ons_7,new8,2030,11.04897
wind-ons_7,new8,2031,11.04897
wind-ons_7,new8,2032,11.04897
wind-ons_7,new8,2033,11.04897
wind-ons_7,new8,2034,11.04897
wind-ons_7,new9,2026,11.15223
wind-ons_7,new9,2027,11.15223
wind-ons_7,new9,2028,11.15223
wind-ons_7,new9,2029,11.15223
wind-ons_7,new9,2030,11.15223
wind-ons_7,new9,2031,11.15223
wind-ons_7,new9,2032,11.15223
wind-ons_7,new9,2033,11.15223
wind-ons_7,new9,2034,11.15223
wind-ons_7,new9,2035,11.15223
wind-ons_7,new10,2027,11.2555
wind-ons_7,new10,2028,11.2555
wind-ons_7,new10,2029,11.2555
wind-ons_7,new10,2030,11.2555
wind-ons_7,new10,2031,11.2555
wind-ons_7,new10,2032,11.2555
wind-ons_7,new10,2033,11.2555
wind-ons_7,new10,2034,11.2555
wind-ons_7,new10,2035,11.2555
wind-ons_7,new10,2036,11.2555
wind-ons_7,new11,2028,11.15223
wind-ons_7,new11,2029,11.15223
wind-ons_7,new11,2030,11.15223
wind-ons_7,new11,2031,11.15223
wind-ons_7,new11,2032,11.15223
wind-ons_7,new11,2033,11.15223
wind-ons_7,new11,2034,11.15223
wind-ons_7,new11,2035,11.15223
wind-ons_7,new11,2036,11.15223
wind-ons_7,new11,2037,11.15223
wind-ons_7,new12,2029,11.15223
wind-ons_7,new12,2030,11.15223
wind-ons_7,new12,2031,11.15223
wind-ons_7,new12,2032,11.15223
wind-ons_7,new12,2033,11.15223
wind-ons_7,new12,2034,11.15223
wind-ons_7,new12,2035,11.15223
wind-ons_7,new12,2036,11.15223
wind-ons_7,new12,2037,11.15223
wind-ons_7,new12,2038,11.15223
wind-ons_8,new1,2010,8.86351
wind-ons_8,new1,2011,8.86351
wind-ons_8,new1,2012,8.86351
wind-ons_8,new1,2013,8.86351
wind-ons_8,new1,2014,8.86351
wind-ons_8,new1,2015,8.86351
wind-ons_8,new1,2016,8.86351
wind-ons_8,new1,2017,8.86351
wind-ons_8,new1,2018,8.86351
wind-ons_8,new1,2019,8.86351
wind-ons_8,new1,2020,7.77052
wind-ons_8,new1,2021,8.51896
wind-ons_8,new1,2022,8.93264
wind-ons_8,new1,2023,8.86351
wind-ons_8,new1,2024,9.90307
wind-ons_8,new1,2025,9.07104
wind-ons_8,new1,2026,8.51896
wind-ons_8,new1,2027,7.10659
wind-ons_8,new2,2019,7.44596
wind-ons_8,new2,2020,7.44596
wind-ons_8,new2,2021,7.44596
wind-ons_8,new2,2022,7.44596
wind-ons_8,new2,2023,7.44596
wind-ons_8,new2,2024,7.44596
wind-ons_8,new2,2025,7.44596
wind-ons_8,new2,2026,7.44596
wind-ons_8,new2,2027,7.44596
wind-ons_8,new2,2028,7.44596
wind-ons_8,new3,2020,7.78663
wind-ons_8,new3,2021,7.78663
wind-ons_8,new3,2022,7.78663
wind-ons_8,new3,2023,7.78663
wind-ons_8,new3,2024,7.78663
wind-ons_8,new3,2025,7.78663
wind-ons_8,new3,2026,7.78663
wind-ons_8,new3,2027,7.78663
wind-ons_8,new3,2028,7.78663
wind-ons_8,new3,2029,7.78663
wind-ons_8,new4,2021,7.24889
wind-ons_8,new4,2022,7.24889
wind-ons_8,new4,2023,7.24889
wind-ons_8,new4,2024,7.24889
wind-ons_8,new4,2025,7.24889
wind-ons_8,new4,2026,7.24889
wind-ons_8,new4,2027,7.24889
wind-ons_8,new4,2028,7.24889
wind-ons_8,new4,2029,7.24889
wind-ons_8,new4,2030,7.24889
wind-ons_8,new5,2022,5.48617
wind-ons_8,new5,2023,5.48617
wind-ons_8,new5,2024,5.48617
wind-ons_8,new5,2025,5.48617
wind-ons_8,new5,2026,5.48617
wind-ons_8,new5,2027,5.48617
wind-ons_8,new5,2028,5.48617
wind-ons_8,new5,2029,5.48617
wind-ons_8,new5,2030,5.48617
wind-ons_8,new5,2031,5.48617
wind-ons_8,new6,2023,9.7084
wind-ons_8,new6,2024,9.7084
wind-ons_8,new6,2025,9.7084
wind-ons_8,new6,2026,9.7084
wind-ons_8,new6,2027,9.7084
wind-ons_8,new6,2028,9.7084
wind-ons_8,new6,2029,9.7084
wind-ons_8,new6,2030,9.7084
wind-ons_8,new6,2031,9.7084
wind-ons_8,new6,2032,9.7084
wind-ons_8,new7,2024,10.66029
wind-ons_8,new7,2025,10.66029
wind-ons_8,new7,2026,10.66029
wind-ons_8,new7,2027,10.66029
wind-ons_8,new7,2028,10.66029
wind-ons_8,new7,2029,10.66029
wind-ons_8,new7,2030,10.66029
wind-ons_8,new7,2031,10.66029
wind-ons_8,new7,2032,10.66029
wind-ons_8,new7,2033,10.66029
wind-ons_8,new8,2025,11.04897
wind-ons_8,new8,2026,11.04897
wind-ons_8,new8,2027,11.04897
wind-ons_8,new8,2028,11.04897
wind-ons_8,new8,2029,11.04897
wind-ons_8,new8,2030,11.04897
wind-ons_8,new8,2031,11.04897
wind-ons_8,new8,2032,11.04897
wind-ons_8,new8,2033,11.04897
wind-ons_8,new8,2034,11.04897
wind-ons_8,new9,2026,11.15223
wind-ons_8,new9,2027,11.15223
wind-ons_8,new9,2028,11.15223
wind-ons_8,new9,2029,11.15223
wind-ons_8,new9,2030,11.15223
wind-ons_8,new9,2031,11.15223
wind-ons_8,new9,2032,11.15223
wind-ons_8,new9,2033,11.15223
wind-ons_8,new9,2034,11.15223
wind-ons_8,new9,2035,11.15223
wind-ons_8,new10,2027,11.2555
wind-ons_8,new10,2028,11.2555
wind-ons_8,new10,2029,11.2555
wind-ons_8,new10,2030,11.2555
wind-ons_8,new10,2031,11.2555
wind-ons_8,new10,2032,11.2555
wind-ons_8,new10,2033,11.2555
wind-ons_8,new10,2034,11.2555
wind-ons_8,new10,2035,11.2555
wind-ons_8,new10,2036,11.2555
wind-ons_8,new11,2028,11.15223
wind-ons_8,new11,2029,11.15223
wind-ons_8,new11,2030,11.15223
wind-ons_8,new11,2031,11.15223
wind-ons_8,new11,2032,11.15223
wind-ons_8,new11,2033,11.15223
wind-ons_8,new11,2034,11.15223
wind-ons_8,new11,2035,11.15223
wind-ons_8,new11,2036,11.15223
wind-ons_8,new11,2037,11.15223
wind-ons_8,new12,2029,11.15223
wind-ons_8,new12,2030,11.15223
wind-ons_8,new12,2031,11.15223
wind-ons_8,new12,2032,11.15223
wind-ons_8,new12,2033,11.15223
wind-ons_8,new12,2034,11.15223
wind-ons_8,new12,2035,11.15223
wind-ons_8,new12,2036,11.15223
wind-ons_8,new12,2037,11.15223
wind-ons_8,new12,2038,11.15223
wind-ons_9,new1,2010,8.86351
wind-ons_9,new1,2011,8.86351
wind-ons_9,new1,2012,8.86351
wind-ons_9,new1,2013,8.86351
wind-ons_9,new1,2014,8.86351
wind-ons_9,new1,2015,8.86351
wind-ons_9,new1,2016,8.86351
wind-ons_9,new1,2017,8.86351
wind-ons_9,new1,2018,8.86351
wind-ons_9,new1,2019,8.86351
wind-ons_9,new1,2020,7.77052
wind-ons_9,new1,2021,8.51896
wind-ons_9,new1,2022,8.93264
wind-ons_9,new1,2023,8.86351
wind-ons_9,new1,2024,9.90307
wind-ons_9,new1,2025,9.07104
wind-ons_9,new1,2026,8.51896
wind-ons_9,new1,2027,7.10659
wind-ons_9,new2,2019,7.44596
wind-ons_9,new2,2020,7.44596
wind-ons_9,new2,2021,7.44596
wind-ons_9,new2,2022,7.44596
wind-ons_9,new2,2023,7.44596
wind-ons_9,new2,2024,7.44596
wind-ons_9,new2,2025,7.44596
wind-ons_9,new2,2026,7.44596
wind-ons_9,new2,2027,7.44596
wind-ons_9,new2,2028,7.44596
wind-ons_9,new3,2020,7.78663
wind-ons_9,new3,2021,7.78663
wind-ons_9,new3,2022,7.78663
wind-ons_9,new3,2023,7.78663
wind-ons_9,new3,2024,7.78663
wind-ons_9,new3,2025,7.78663
wind-ons_9,new3,2026,7.78663
wind-ons_9,new3,2027,7.78663
wind-ons_9,new3,2028,7.78663
wind-ons_9,new3,2029,7.78663
wind-ons_9,new4,2021,7.24889
wind-ons_9,new4,2022,7.24889
wind-ons_9,new4,2023,7.24889
wind-ons_9,new4,2024,7.24889
wind-ons_9,new4,2025,7.24889
wind-ons_9,new4,2026,7.24889
wind-ons_9,new4,2027,7.24889
wind-ons_9,new4,2028,7.24889
wind-ons_9,new4,2029,7.24889
wind-ons_9,new4,2030,7.24889
wind-ons_9,new5,2022,5.48617
wind-ons_9,new5,2023,5.48617
wind-ons_9,new5,2024,5.48617
wind-ons_9,new5,2025,5.48617
wind-ons_9,new5,2026,5.48617
wind-ons_9,new5,2027,5.48617
wind-ons_9,new5,2028,5.48617
wind-ons_9,new5,2029,5.48617
wind-ons_9,new5,2030,5.48617
wind-ons_9,new5,2031,5.48617
wind-ons_9,new6,2023,9.7084
wind-ons_9,new6,2024,9.7084
wind-ons_9,new6,2025,9.7084
wind-ons_9,new6,2026,9.7084
wind-ons_9,new6,2027,9.7084
wind-ons_9,new6,2028,9.7084
wind-ons_9,new6,2029,9.7084
wind-ons_9,new6,2030,9.7084
wind-ons_9,new6,2031,9.7084
wind-ons_9,new6,2032,9.7084
wind-ons_9,new7,2024,10.66029
wind-ons_9,new7,2025,10.66029
wind-ons_9,new7,2026,10.66029
wind-ons_9,new7,2027,10.66029
wind-ons_9,new7,2028,10.66029
wind-ons_9,new7,2029,10.66029
wind-ons_9,new7,2030,10.66029
wind-ons_9,new7,2031,10.66029
wind-ons_9,new7,2032,10.66029
wind-ons_9,new7,2033,10.66029
wind-ons_9,new8,2025,11.04897
wind-ons_9,new8,2026,11.04897
wind-ons_9,new8,2027,11.04897
wind-ons_9,new8,2028,11.04897
wind-ons_9,new8,2029,11.04897
wind-ons_9,new8,2030,11.04897
wind-ons_9,new8,2031,11.04897
wind-ons_9,new8,2032,11.04897
wind-ons_9,new8,2033,11.04897
wind-ons_9,new8,2034,11.04897
wind-ons_9,new9,2026,11.15223
wind-ons_9,new9,2027,11.15223
wind-ons_9,new9,2028,11.15223
wind-ons_9,new9,2029,11.15223
wind-ons_9,new9,2030,11.15223
wind-ons_9,new9,2031,11.15223
wind-ons_9,new9,2032,11.15223
wind-ons_9,new9,2033,11.15223
wind-ons_9,new9,2034,11.15223
wind-ons_9,new9,2035,11.15223
wind-ons_9,new10,2027,11.2555
wind-ons_9,new10,2028,11.2555
wind-ons_9,new10,2029,11.2555
wind-ons_9,new10,2030,11.2555
wind-ons_9,new10,2031,11.2555
wind-ons_9,new10,2032,11.2555
wind-ons_9,new10,2033,11.2555
wind-ons_9,new10,2034,11.2555
wind-ons_9,new10,2035,11.2555
wind-ons_9,new10,2036,11.2555
wind-ons_9,new11,2028,11.15223
wind-ons_9,new11,2029,11.15223
wind-ons_9,new11,2030,11.15223
wind-ons_9,new11,2031,11.15223
wind-ons_9,new11,2032,11.15223
wind-ons_9,new11,2033,11.15223
wind-ons_9,new11,2034,11.15223
wind-ons_9,new11,2035,11.15223
wind-ons_9,new11,2036,11.15223
wind-ons_9,new11,2037,11.15223
wind-ons_9,new12,2029,11.15223
wind-ons_9,new12,2030,11.15223
wind-ons_9,new12,2031,11.15223
wind-ons_9,new12,2032,11.15223
wind-ons_9,new12,2033,11.15223
wind-ons_9,new12,2034,11.15223
wind-ons_9,new12,2035,11.15223
wind-ons_9,new12,2036,11.15223
wind-ons_9,new12,2037,11.15223
wind-ons_9,new12,2038,11.15223
wind-ons_10,new1,2010,8.86351
wind-ons_10,new1,2011,8.86351
wind-ons_10,new1,2012,8.86351
wind-ons_10,new1,2013,8.86351
wind-ons_10,new1,2014,8.86351
wind-ons_10,new1,2015,8.86351
wind-ons_10,new1,2016,8.86351
wind-ons_10,new1,2017,8.86351
wind-ons_10,new1,2018,8.86351
wind-ons_10,new1,2019,8.86351
wind-ons_10,new1,2020,7.77052
wind-ons_10,new1,2021,8.51896
wind-ons_10,new1,2022,8.93264
wind-ons_10,new1,2023,8.86351
wind-ons_10,new1,2024,9.90307
wind-ons_10,new1,2025,9.07104
wind-ons_10,new1,2026,8.51896
wind-ons_10,new1,2027,7.10659
wind-ons_10,new2,2019,7.44596
wind-ons_10,new2,2020,7.44596
wind-ons_10,new2,2021,7.44596
wind-ons_10,new2,2022,7.44596
wind-ons_10,new2,2023,7.44596
wind-ons_10,new2,2024,7.44596
wind-ons_10,new2,2025,7.44596
wind-ons_10,new2,2026,7.44596
wind-ons_10,new2,2027,7.44596
wind-ons_10,new2,2028,7.44596
wind-ons_10,new3,2020,7.78663
wind-ons_10,new3,2021,7.78663
wind-ons_10,new3,2022,7.78663
wind-ons_10,new3,2023,7.78663
wind-ons_10,new3,2024,7.78663
wind-ons_10,new3,2025,7.78663
wind-ons_10,new3,2026,7.78663
wind-ons_10,new3,2027,7.78663
wind-ons_10,new3,2028,7.78663
wind-ons_10,new3,2029,7.78663
wind-ons_10,new4,2021,7.24889
wind-ons_10,new4,2022,7.24889
wind-ons_10,new4,2023,7.24889
wind-ons_10,new4,2024,7.24889
wind-ons_10,new4,2025,7.24889
wind-ons_10,new4,2026,7.24889
wind-ons_10,new4,2027,7.24889
wind-ons_10,new4,2028,7.24889
wind-ons_10,new4,2029,7.24889
wind-ons_10,new4,2030,7.24889
wind-ons_10,new5,2022,5.48617
wind-ons_10,new5,2023,5.48617
wind-ons_10,new5,2024,5.48617
wind-ons_10,new5,2025,5.48617
wind-ons_10,new5,2026,5.48617
wind-ons_10,new5,2027,5.48617
wind-ons_10,new5,2028,5.48617
wind-ons_10,new5,2029,5.48617
wind-ons_10,new5,2030,5.48617
wind-ons_10,new5,2031,5.48617
wind-ons_10,new6,2023,9.7084
wind-ons_10,new6,2024,9.7084
wind-ons_10,new6,2025,9.7084
wind-ons_10,new6,2026,9.7084
wind-ons_10,new6,2027,9.7084
wind-ons_10,new6,2028,9.7084
wind-ons_10,new6,2029,9.7084
wind-ons_10,new6,2030,9.7084
wind-ons_10,new6,2031,9.7084
wind-ons_10,new6,2032,9.7084
wind-ons_10,new7,2024,10.66029
wind-ons_10,new7,2025,10.66029
wind-ons_10,new7,2026,10.66029
wind-ons_10,new7,2027,10.66029
wind-ons_10,new7,2028,10.66029
wind-ons_10,new7,2029,10.66029
wind-ons_10,new7,2030,10.66029
wind-ons_10,new7,2031,10.66029
wind-ons_10,new7,2032,10.66029
wind-ons_10,new7,2033,10.66029
wind-ons_10,new8,2025,11.04897
wind-ons_10,new8,2026,11.04897
wind-ons_10,new8,2027,11.04897
wind-ons_10,new8,2028,11.04897
wind-ons_10,new8,2029,11.04897
wind-ons_10,new8,2030,11.04897
wind-ons_10,new8,2031,11.04897
wind-ons_10,new8,2032,11.04897
wind-ons_10,new8,2033,11.04897
wind-ons_10,new8,2034,11.04897
wind-ons_10,new9,2026,11.15223
wind-ons_10,new9,2027,11.15223
wind-ons_10,new9,2028,11.15223
wind-ons_10,new9,2029,11.15223
wind-ons_10,new9,2030,11.15223
wind-ons_10,new9,2031,11.15223
wind-ons_10,new9,2032,11.15223
wind-ons_10,new9,2033,11.15223
wind-ons_10,new9,2034,11.15223
wind-ons_10,new9,2035,11.15223
wind-ons_10,new10,2027,11.2555
wind-ons_10,new10,2028,11.2555
wind-ons_10,new10,2029,11.2555
wind-ons_10,new10,2030,11.2555
wind-ons_10,new10,2031,11.2555
wind-ons_10,new10,2032,11.2555
wind-ons_10,new10,2033,11.2555
wind-ons_10,new10,2034,11.2555
wind-ons_10,new10,2035,11.2555
wind-ons_10,new10,2036,11.2555
wind-ons_10,new11,2028,11.15223
wind-ons_10,new11,2029,11.15223
wind-ons_10,new11,2030,11.15223
wind-ons_10,new11,2031,11.15223
wind-ons_10,new11,2032,11.15223
wind-ons_10,new11,2033,11.15223
wind-ons_10,new11,2034,11.15223
wind-ons_10,new11,2035,11.15223
wind-ons_10,new11,2036,11.15223
wind-ons_10,new11,2037,11.15223
wind-ons_10,new12,2029,11.15223
wind-ons_10,new12,2030,11.15223
wind-ons_10,new12,2031,11.15223
wind-ons_10,new12,2032,11.15223
wind-ons_10,new12,2033,11.15223
wind-ons_10,new12,2034,11.15223
wind-ons_10,new12,2035,11.15223
wind-ons_10,new12,2036,11.15223
wind-ons_10,new12,2037,11.15223
wind-ons_10,new12,2038,11.15223
egs_allkm_1,new1,2010,8.04804
egs_allkm_1,new1,2011,8.04804
egs_allkm_1,new1,2012,8.04804
egs_allkm_1,new1,2013,8.04804
egs_allkm_1,new1,2014,8.04804
egs_allkm_1,new1,2015,8.04804
egs_allkm_1,new1,2016,8.04804
egs_allkm_1,new1,2017,8.04804
egs_allkm_1,new1,2018,8.04804
egs_allkm_1,new1,2019,8.04804
egs_allkm_1,new1,2020,7.0556
egs_allkm_1,new1,2021,7.73519
egs_allkm_1,new1,2022,8.1108
egs_allkm_1,new1,2023,8.04804
egs_allkm_1,new1,2024,8.99195
egs_allkm_1,new1,2025,8.23647
egs_allkm_1,new1,2026,7.73519
egs_allkm_1,new1,2027,6.45275
egs_allkm_1,new1,2028,6.76091
egs_allkm_1,new1,2029,7.07023
egs_allkm_1,new1,2030,6.58196
egs_allkm_1,new2,2022,4.98142
egs_allkm_1,new2,2023,4.98142
egs_allkm_1,new2,2024,4.98142
egs_allkm_1,new2,2025,4.98142
egs_allkm_1,new2,2026,4.98142
egs_allkm_1,new2,2027,4.98142
egs_allkm_1,new2,2028,4.98142
egs_allkm_1,new2,2029,4.98142
egs_allkm_1,new2,2030,4.98142
egs_allkm_1,new2,2031,4.98142
egs_allkm_1,new2,2032,6.8832
egs_allkm_1,new2,2033,7.48679
egs_allkm_1,new2,2034,7.68724
egs_allkm_1,new3,2026,7.68724
egs_allkm_1,new3,2027,7.68724
egs_allkm_1,new3,2028,7.68724
egs_allkm_1,new3,2029,7.68724
egs_allkm_1,new3,2030,7.68724
egs_allkm_1,new3,2031,7.68724
egs_allkm_1,new3,2032,7.68724
egs_allkm_1,new3,2033,7.68724
egs_allkm_1,new3,2034,7.68724
egs_allkm_1,new3,2035,7.68724
egs_allkm_2,new1,2010,8.04804
egs_allkm_2,new1,2011,8.04804
egs_allkm_2,new1,2012,8.04804
egs_allkm_2,new1,2013,8.04804
egs_allkm_2,new1,2014,8.04804
egs_allkm_2,new1,2015,8.04804
egs_allkm_2,new1,2016,8.04804
egs_allkm_2,new1,2017,8.04804
egs_allkm_2,new1,2018,8.04804
egs_allkm_2,new1,2019,8.04804
egs_allkm_2,new1,2020,7.0556
egs_allkm_2,new1,2021,7.73519
egs_allkm_2,new1,2022,8.1108
egs_allkm_2,new1,2023,8.04804
egs_allkm_2,new1,2024,8.99195
egs_allkm_2,new1,2025,8.23647
egs_allkm_2,new1,2026,7.73519
egs_allkm_2,new1,2027,6.45275
egs_allkm_2,new1,2028,6.76091
egs_allkm_2,new1,2029,7.07023
egs_allkm_2,new1,2030,6.58196
egs_allkm_2,new2,2022,4.98142
egs_allkm_2,new2,2023,4.98142
egs_allkm_2,new2,2024,4.98142
