*i,t,variable,value
CofireNew,2023,fom,52422.0
CofireNew,2024,fom,52422.0
CofireNew,2025,fom,52130.0
CofireNew,2026,fom,51838.0
CofireNew,2027,fom,51546.0
CofireNew,2028,fom,51254.0
CofireNew,2029,fom,50962.0
CofireNew,2030,fom,50670.0
CofireNew,2031,fom,50378.0
CofireNew,2032,fom,50086.0
CofireNew,2033,fom,49794.0
CofireNew,2034,fom,49794.0
CofireNew,2035,fom,49794.0
CofireNew,2036,fom,49794.0
CofireNew,2037,fom,49794.0
CofireNew,2038,fom,49794.0
CofireNew,2039,fom,49794.0
CofireNew,2040,fom,49794.0
CofireNew,2041,fom,49794.0
CofireNew,2042,fom,49794.0
CofireNew,2043,fom,49794.0
CofireNew,2044,fom,49794.0
CofireNew,2045,fom,49794.0
CofireNew,2046,fom,49794.0
CofireNew,2047,fom,49794.0
CofireNew,2048,fom,49794.0
CofireNew,2049,fom,49794.0
CofireNew,2050,fom,49794.0
CofireOld,2010,fom,26790.0
CofireOld,2011,fom,26790.0
CofireOld,2012,fom,26790.0
CofireOld,2013,fom,26790.0
CofireOld,2014,fom,26790.0
CofireOld,2015,fom,26790.0
CofireOld,2016,fom,26790.0
CofireOld,2017,fom,26790.0
CofireOld,2018,fom,26790.0
CofireOld,2019,fom,26790.0
CofireOld,2020,fom,26790.0
CofireOld,2021,fom,26790.0
CofireOld,2022,fom,26790.0
CofireOld,2023,fom,26790.0
CofireOld,2024,fom,26790.0
CofireOld,2025,fom,26790.0
CofireOld,2026,fom,26790.0
CofireOld,2027,fom,26790.0
CofireOld,2028,fom,26790.0
CofireOld,2029,fom,26790.0
CofireOld,2030,fom,26790.0
CofireOld,2031,fom,26790.0
CofireOld,2032,fom,26790.0
CofireOld,2033,fom,26790.0
CofireOld,2034,fom,26790.0
CofireOld,2035,fom,26790.0
CofireOld,2036,fom,26790.0
CofireOld,2037,fom,26790.0
CofireOld,2038,fom,26790.0
CofireOld,2039,fom,26790.0
CofireOld,2040,fom,26790.0
CofireOld,2041,fom,26790.0
CofireOld,2042,fom,26790.0
CofireOld,2043,fom,26790.0
CofireOld,2044,fom,26790.0
CofireOld,2045,fom,26790.0
CofireOld,2046,fom,26790.0
CofireOld,2047,fom,26790.0
CofireOld,2048,fom,26790.0
CofireOld,2049,fom,26790.0
CofireOld,2050,fom,26790.0
coal-CCS_mod,2010,fom,85146.0
coal-CCS_mod,2011,fom,85146.0
coal-CCS_mod,2012,fom,85146.0
coal-CCS_mod,2013,fom,85146.0
coal-CCS_mod,2014,fom,85146.0
coal-CCS_mod,2015,fom,85146.0
coal-CCS_mod,2016,fom,85146.0
coal-CCS_mod,2017,fom,85146.0
coal-CCS_mod,2018,fom,85146.0
coal-CCS_mod,2019,fom,85146.0
coal-CCS_mod,2020,fom,85146.0
coal-CCS_mod,2021,fom,85146.0
coal-CCS_mod,2022,fom,88589.0
coal-CCS_mod,2023,fom,87685.0
coal-CCS_mod,2024,fom,86781.0
coal-CCS_mod,2025,fom,85813.0
coal-CCS_mod,2026,fom,84909.0
coal-CCS_mod,2027,fom,83940.0
coal-CCS_mod,2028,fom,83036.0
coal-CCS_mod,2029,fom,82068.0
coal-CCS_mod,2030,fom,81164.0
coal-CCS_mod,2031,fom,80260.0
coal-CCS_mod,2032,fom,79291.0
coal-CCS_mod,2033,fom,77419.0
coal-CCS_mod,2034,fom,76515.0
coal-CCS_mod,2035,fom,76515.0
coal-CCS_mod,2036,fom,75740.0
coal-CCS_mod,2037,fom,75030.0
coal-CCS_mod,2038,fom,74319.0
coal-CCS_mod,2039,fom,73545.0
coal-CCS_mod,2040,fom,72834.0
coal-CCS_mod,2041,fom,72059.0
coal-CCS_mod,2042,fom,71349.0
coal-CCS_mod,2043,fom,70639.0
coal-CCS_mod,2044,fom,69864.0
coal-CCS_mod,2045,fom,69154.0
coal-CCS_mod,2046,fom,68379.0
coal-CCS_mod,2047,fom,67669.0
coal-CCS_mod,2048,fom,66958.0
coal-CCS_mod,2049,fom,66184.0
coal-CCS_mod,2050,fom,65473.0
biopower,2010,fom,92287.0
biopower,2011,fom,92287.0
biopower,2012,fom,92287.0
biopower,2013,fom,92287.0
biopower,2014,fom,92287.0
biopower,2015,fom,92287.0
biopower,2016,fom,92287.0
biopower,2017,fom,92287.0
biopower,2018,fom,92287.0
biopower,2019,fom,92287.0
biopower,2020,fom,110137.0
biopower,2021,fom,109637.0
biopower,2022,fom,105678.0
biopower,2023,fom,105678.0
biopower,2024,fom,105678.0
biopower,2025,fom,105678.0
biopower,2026,fom,105678.0
biopower,2027,fom,105678.0
biopower,2028,fom,105678.0
biopower,2029,fom,105678.0
biopower,2030,fom,105678.0
biopower,2031,fom,105678.0
biopower,2032,fom,105678.0
biopower,2033,fom,105678.0
biopower,2034,fom,105678.0
biopower,2035,fom,105678.0
biopower,2036,fom,105678.0
biopower,2037,fom,105678.0
biopower,2038,fom,105678.0
biopower,2039,fom,105678.0
biopower,2040,fom,105678.0
biopower,2041,fom,105678.0
biopower,2042,fom,105678.0
biopower,2043,fom,105678.0
biopower,2044,fom,105678.0
biopower,2045,fom,105678.0
biopower,2046,fom,105678.0
biopower,2047,fom,105678.0
biopower,2048,fom,105678.0
biopower,2049,fom,105678.0
biopower,2050,fom,105678.0
Nuclear,2010,fom,107152.0
Nuclear,2011,fom,107152.0
Nuclear,2012,fom,107152.0
Nuclear,2013,fom,107152.0
Nuclear,2014,fom,107152.0
Nuclear,2015,fom,107152.0
Nuclear,2016,fom,107152.0
Nuclear,2017,fom,107152.0
Nuclear,2018,fom,107152.0
Nuclear,2019,fom,107152.0
Nuclear,2020,fom,106567.0
Nuclear,2021,fom,106081.0
Nuclear,2022,fom,112996.0
Nuclear,2023,fom,112996.0
Nuclear,2024,fom,112996.0
Nuclear,2025,fom,112996.0
Nuclear,2026,fom,112996.0
Nuclear,2027,fom,112996.0
Nuclear,2028,fom,112996.0
Nuclear,2029,fom,112996.0
Nuclear,2030,fom,112996.0
Nuclear,2031,fom,112996.0
Nuclear,2032,fom,112996.0
Nuclear,2033,fom,112996.0
Nuclear,2034,fom,112996.0
Nuclear,2035,fom,112996.0
Nuclear,2036,fom,112996.0
Nuclear,2037,fom,112996.0
Nuclear,2038,fom,112996.0
Nuclear,2039,fom,112996.0
Nuclear,2040,fom,112996.0
Nuclear,2041,fom,112996.0
Nuclear,2042,fom,112996.0
Nuclear,2043,fom,112996.0
Nuclear,2044,fom,112996.0
Nuclear,2045,fom,112996.0
Nuclear,2046,fom,112996.0
Nuclear,2047,fom,112996.0
Nuclear,2048,fom,112996.0
Nuclear,2049,fom,112996.0
Nuclear,2050,fom,112996.0
Nuclear-SMR,2010,fom,83681.0
Nuclear-SMR,2011,fom,83681.0
Nuclear-SMR,2012,fom,83681.0
Nuclear-SMR,2013,fom,83681.0
Nuclear-SMR,2014,fom,83681.0
Nuclear-SMR,2015,fom,83681.0
Nuclear-SMR,2016,fom,83681.0
Nuclear-SMR,2017,fom,83681.0
Nuclear-SMR,2018,fom,83681.0
Nuclear-SMR,2019,fom,83681.0
Nuclear-SMR,2020,fom,83233.0
Nuclear-SMR,2021,fom,82845.0
Nuclear-SMR,2022,fom,87814.0
Nuclear-SMR,2023,fom,87814.0
Nuclear-SMR,2024,fom,87814.0
Nuclear-SMR,2025,fom,87814.0
Nuclear-SMR,2026,fom,87814.0
Nuclear-SMR,2027,fom,87814.0
Nuclear-SMR,2028,fom,87814.0
Nuclear-SMR,2029,fom,87814.0
Nuclear-SMR,2030,fom,87814.0
Nuclear-SMR,2031,fom,87814.0
Nuclear-SMR,2032,fom,87814.0
Nuclear-SMR,2033,fom,87814.0
Nuclear-SMR,2034,fom,87814.0
Nuclear-SMR,2035,fom,87814.0
Nuclear-SMR,2036,fom,87814.0
Nuclear-SMR,2037,fom,87814.0
Nuclear-SMR,2038,fom,87814.0
Nuclear-SMR,2039,fom,87814.0
Nuclear-SMR,2040,fom,87814.0
Nuclear-SMR,2041,fom,87814.0
Nuclear-SMR,2042,fom,87814.0
Nuclear-SMR,2043,fom,87814.0
Nuclear-SMR,2044,fom,87814.0
Nuclear-SMR,2045,fom,87814.0
Nuclear-SMR,2046,fom,87814.0
Nuclear-SMR,2047,fom,87814.0
Nuclear-SMR,2048,fom,87814.0
Nuclear-SMR,2049,fom,87814.0
Nuclear-SMR,2050,fom,87814.0
lfill-gas,2010,fom,14573.0
lfill-gas,2011,fom,14573.0
lfill-gas,2012,fom,14573.0
lfill-gas,2013,fom,14573.0
lfill-gas,2014,fom,14573.0
lfill-gas,2015,fom,14573.0
lfill-gas,2016,fom,14573.0
lfill-gas,2017,fom,14573.0
lfill-gas,2018,fom,14573.0
lfill-gas,2019,fom,14573.0
lfill-gas,2020,fom,14573.0
lfill-gas,2021,fom,14573.0
lfill-gas,2022,fom,14573.0
lfill-gas,2023,fom,14573.0
lfill-gas,2024,fom,14573.0
lfill-gas,2025,fom,14573.0
lfill-gas,2026,fom,14573.0
lfill-gas,2027,fom,14573.0
lfill-gas,2028,fom,14573.0
lfill-gas,2029,fom,14573.0
lfill-gas,2030,fom,14573.0
lfill-gas,2031,fom,14573.0
lfill-gas,2032,fom,14573.0
lfill-gas,2033,fom,14573.0
lfill-gas,2034,fom,14573.0
lfill-gas,2035,fom,14573.0
lfill-gas,2036,fom,14573.0
lfill-gas,2037,fom,14573.0
lfill-gas,2038,fom,14573.0
lfill-gas,2039,fom,14573.0
lfill-gas,2040,fom,14573.0
lfill-gas,2041,fom,14573.0
lfill-gas,2042,fom,14573.0
lfill-gas,2043,fom,14573.0
lfill-gas,2044,fom,14573.0
lfill-gas,2045,fom,14573.0
lfill-gas,2046,fom,14573.0
lfill-gas,2047,fom,14573.0
lfill-gas,2048,fom,14573.0
lfill-gas,2049,fom,14573.0
lfill-gas,2050,fom,14573.0
o-g-s,2010,fom,21934.0
o-g-s,2011,fom,21934.0
o-g-s,2012,fom,21934.0
o-g-s,2013,fom,21934.0
o-g-s,2014,fom,21934.0
o-g-s,2015,fom,21934.0
o-g-s,2016,fom,21934.0
o-g-s,2017,fom,21934.0
o-g-s,2018,fom,21934.0
o-g-s,2019,fom,21934.0
o-g-s,2020,fom,21934.0
o-g-s,2021,fom,21934.0
o-g-s,2022,fom,21934.0
o-g-s,2023,fom,21934.0
o-g-s,2024,fom,21934.0
o-g-s,2025,fom,21934.0
o-g-s,2026,fom,21934.0
o-g-s,2027,fom,21934.0
o-g-s,2028,fom,21934.0
o-g-s,2029,fom,21934.0
o-g-s,2030,fom,21934.0
o-g-s,2031,fom,21934.0
o-g-s,2032,fom,21934.0
o-g-s,2033,fom,21934.0
o-g-s,2034,fom,21934.0
o-g-s,2035,fom,21934.0
o-g-s,2036,fom,21934.0
o-g-s,2037,fom,21934.0
o-g-s,2038,fom,21934.0
o-g-s,2039,fom,21934.0
o-g-s,2040,fom,21934.0
o-g-s,2041,fom,21934.0
o-g-s,2042,fom,21934.0
o-g-s,2043,fom,21934.0
o-g-s,2044,fom,21934.0
o-g-s,2045,fom,21934.0
o-g-s,2046,fom,21934.0
o-g-s,2047,fom,21934.0
o-g-s,2048,fom,21934.0
o-g-s,2049,fom,21934.0
o-g-s,2050,fom,21934.0
UPV_1,2010,fom,17189.0
UPV_1,2011,fom,16897.0
UPV_1,2012,fom,16604.0
UPV_1,2013,fom,16312.0
UPV_1,2014,fom,16020.0
UPV_1,2015,fom,15727.0
UPV_1,2016,fom,15435.0
UPV_1,2017,fom,14850.0
UPV_1,2018,fom,13737.0
UPV_1,2019,fom,12624.0
UPV_1,2020,fom,12327.0
UPV_1,2021,fom,11724.0
UPV_1,2022,fom,11452.0
UPV_1,2023,fom,10706.0
UPV_1,2024,fom,10412.0
UPV_1,2025,fom,10120.0
UPV_1,2026,fom,9828.0
UPV_1,2027,fom,9537.0
UPV_1,2028,fom,9247.0
UPV_1,2029,fom,8957.0
UPV_1,2030,fom,8669.0
UPV_1,2031,fom,8381.0
UPV_1,2032,fom,8095.0
UPV_1,2033,fom,7808.0
UPV_1,2034,fom,7523.0
UPV_1,2035,fom,7238.0
UPV_1,2036,fom,7165.0
UPV_1,2037,fom,7092.0
UPV_1,2038,fom,7019.0
UPV_1,2039,fom,6945.0
UPV_1,2040,fom,6873.0
UPV_1,2041,fom,6800.0
UPV_1,2042,fom,6727.0
UPV_1,2043,fom,6655.0
UPV_1,2044,fom,6582.0
UPV_1,2045,fom,6510.0
UPV_1,2046,fom,6438.0
UPV_1,2047,fom,6366.0
UPV_1,2048,fom,6294.0
UPV_1,2049,fom,6222.0
UPV_1,2050,fom,6150.0
UPV_2,2010,fom,17189.0
UPV_2,2011,fom,16897.0
UPV_2,2012,fom,16604.0
UPV_2,2013,fom,16312.0
UPV_2,2014,fom,16020.0
UPV_2,2015,fom,15727.0
UPV_2,2016,fom,15435.0
UPV_2,2017,fom,14850.0
UPV_2,2018,fom,13737.0
UPV_2,2019,fom,12624.0
UPV_2,2020,fom,12327.0
UPV_2,2021,fom,11724.0
UPV_2,2022,fom,11452.0
UPV_2,2023,fom,10706.0
UPV_2,2024,fom,10412.0
UPV_2,2025,fom,10120.0
UPV_2,2026,fom,9828.0
UPV_2,2027,fom,9537.0
UPV_2,2028,fom,9247.0
UPV_2,2029,fom,8957.0
UPV_2,2030,fom,8669.0
UPV_2,2031,fom,8381.0
UPV_2,2032,fom,8095.0
UPV_2,2033,fom,7808.0
UPV_2,2034,fom,7523.0
UPV_2,2035,fom,7238.0
UPV_2,2036,fom,7165.0
UPV_2,2037,fom,7092.0
UPV_2,2038,fom,7019.0
UPV_2,2039,fom,6945.0
UPV_2,2040,fom,6873.0
UPV_2,2041,fom,6800.0
UPV_2,2042,fom,6727.0
UPV_2,2043,fom,6655.0
UPV_2,2044,fom,6582.0
UPV_2,2045,fom,6510.0
UPV_2,2046,fom,6438.0
UPV_2,2047,fom,6366.0
UPV_2,2048,fom,6294.0
UPV_2,2049,fom,6222.0
UPV_2,2050,fom,6150.0
UPV_3,2010,fom,17189.0
UPV_3,2011,fom,16897.0
UPV_3,2012,fom,16604.0
UPV_3,2013,fom,16312.0
UPV_3,2014,fom,16020.0
UPV_3,2015,fom,15727.0
UPV_3,2016,fom,15435.0
UPV_3,2017,fom,14850.0
UPV_3,2018,fom,13737.0
UPV_3,2019,fom,12624.0
UPV_3,2020,fom,12327.0
UPV_3,2021,fom,11724.0
UPV_3,2022,fom,11452.0
UPV_3,2023,fom,10706.0
UPV_3,2024,fom,10412.0
UPV_3,2025,fom,10120.0
UPV_3,2026,fom,9828.0
UPV_3,2027,fom,9537.0
UPV_3,2028,fom,9247.0
UPV_3,2029,fom,8957.0
UPV_3,2030,fom,8669.0
UPV_3,2031,fom,8381.0
UPV_3,2032,fom,8095.0
UPV_3,2033,fom,7808.0
UPV_3,2034,fom,7523.0
UPV_3,2035,fom,7238.0
UPV_3,2036,fom,7165.0
UPV_3,2037,fom,7092.0
UPV_3,2038,fom,7019.0
UPV_3,2039,fom,6945.0
UPV_3,2040,fom,6873.0
UPV_3,2041,fom,6800.0
UPV_3,2042,fom,6727.0
UPV_3,2043,fom,6655.0
UPV_3,2044,fom,6582.0
UPV_3,2045,fom,6510.0
UPV_3,2046,fom,6438.0
UPV_3,2047,fom,6366.0
UPV_3,2048,fom,6294.0
UPV_3,2049,fom,6222.0
UPV_3,2050,fom,6150.0
UPV_4,2010,fom,17189.0
UPV_4,2011,fom,16897.0
UPV_4,2012,fom,16604.0
UPV_4,2013,fom,16312.0
UPV_4,2014,fom,16020.0
UPV_4,2015,fom,15727.0
UPV_4,2016,fom,15435.0
UPV_4,2017,fom,14850.0
UPV_4,2018,fom,13737.0
UPV_4,2019,fom,12624.0
UPV_4,2020,fom,12327.0
UPV_4,2021,fom,11724.0
UPV_4,2022,fom,11452.0
UPV_4,2023,fom,10706.0
UPV_4,2024,fom,10412.0
UPV_4,2025,fom,10120.0
UPV_4,2026,fom,9828.0
UPV_4,2027,fom,9537.0
UPV_4,2028,fom,9247.0
UPV_4,2029,fom,8957.0
UPV_4,2030,fom,8669.0
UPV_4,2031,fom,8381.0
UPV_4,2032,fom,8095.0
UPV_4,2033,fom,7808.0
UPV_4,2034,fom,7523.0
UPV_4,2035,fom,7238.0
UPV_4,2036,fom,7165.0
UPV_4,2037,fom,7092.0
UPV_4,2038,fom,7019.0
UPV_4,2039,fom,6945.0
UPV_4,2040,fom,6873.0
UPV_4,2041,fom,6800.0
UPV_4,2042,fom,6727.0
UPV_4,2043,fom,6655.0
UPV_4,2044,fom,6582.0
UPV_4,2045,fom,6510.0
UPV_4,2046,fom,6438.0
UPV_4,2047,fom,6366.0
UPV_4,2048,fom,6294.0
UPV_4,2049,fom,6222.0
UPV_4,2050,fom,6150.0
UPV_5,2010,fom,17189.0
UPV_5,2011,fom,16897.0
UPV_5,2012,fom,16604.0
UPV_5,2013,fom,16312.0
UPV_5,2014,fom,16020.0
UPV_5,2015,fom,15727.0
UPV_5,2016,fom,15435.0
UPV_5,2017,fom,14850.0
UPV_5,2018,fom,13737.0
UPV_5,2019,fom,12624.0
UPV_5,2020,fom,12327.0
UPV_5,2021,fom,11724.0
UPV_5,2022,fom,11452.0
UPV_5,2023,fom,10706.0
UPV_5,2024,fom,10412.0
UPV_5,2025,fom,10120.0
UPV_5,2026,fom,9828.0
UPV_5,2027,fom,9537.0
UPV_5,2028,fom,9247.0
UPV_5,2029,fom,8957.0
UPV_5,2030,fom,8669.0
UPV_5,2031,fom,8381.0
UPV_5,2032,fom,8095.0
UPV_5,2033,fom,7808.0
UPV_5,2034,fom,7523.0
UPV_5,2035,fom,7238.0
UPV_5,2036,fom,7165.0
UPV_5,2037,fom,7092.0
UPV_5,2038,fom,7019.0
UPV_5,2039,fom,6945.0
UPV_5,2040,fom,6873.0
UPV_5,2041,fom,6800.0
UPV_5,2042,fom,6727.0
UPV_5,2043,fom,6655.0
UPV_5,2044,fom,6582.0
UPV_5,2045,fom,6510.0
UPV_5,2046,fom,6438.0
UPV_5,2047,fom,6366.0
UPV_5,2048,fom,6294.0
UPV_5,2049,fom,6222.0
UPV_5,2050,fom,6150.0
UPV_6,2010,fom,17189.0
UPV_6,2011,fom,16897.0
UPV_6,2012,fom,16604.0
UPV_6,2013,fom,16312.0
UPV_6,2014,fom,16020.0
UPV_6,2015,fom,15727.0
UPV_6,2016,fom,15435.0
UPV_6,2017,fom,14850.0
UPV_6,2018,fom,13737.0
UPV_6,2019,fom,12624.0
UPV_6,2020,fom,12327.0
UPV_6,2021,fom,11724.0
UPV_6,2022,fom,11452.0
UPV_6,2023,fom,10706.0
UPV_6,2024,fom,10412.0
UPV_6,2025,fom,10120.0
UPV_6,2026,fom,9828.0
UPV_6,2027,fom,9537.0
UPV_6,2028,fom,9247.0
UPV_6,2029,fom,8957.0
UPV_6,2030,fom,8669.0
UPV_6,2031,fom,8381.0
UPV_6,2032,fom,8095.0
UPV_6,2033,fom,7808.0
UPV_6,2034,fom,7523.0
UPV_6,2035,fom,7238.0
UPV_6,2036,fom,7165.0
UPV_6,2037,fom,7092.0
UPV_6,2038,fom,7019.0
UPV_6,2039,fom,6945.0
UPV_6,2040,fom,6873.0
UPV_6,2041,fom,6800.0
UPV_6,2042,fom,6727.0
UPV_6,2043,fom,6655.0
UPV_6,2044,fom,6582.0
UPV_6,2045,fom,6510.0
UPV_6,2046,fom,6438.0
UPV_6,2047,fom,6366.0
UPV_6,2048,fom,6294.0
UPV_6,2049,fom,6222.0
UPV_6,2050,fom,6150.0
UPV_7,2010,fom,17189.0
UPV_7,2011,fom,16897.0
UPV_7,2012,fom,16604.0
UPV_7,2013,fom,16312.0
UPV_7,2014,fom,16020.0
UPV_7,2015,fom,15727.0
UPV_7,2016,fom,15435.0
UPV_7,2017,fom,14850.0
UPV_7,2018,fom,13737.0
UPV_7,2019,fom,12624.0
UPV_7,2020,fom,12327.0
UPV_7,2021,fom,11724.0
UPV_7,2022,fom,11452.0
UPV_7,2023,fom,10706.0
UPV_7,2024,fom,10412.0
UPV_7,2025,fom,10120.0
UPV_7,2026,fom,9828.0
UPV_7,2027,fom,9537.0
UPV_7,2028,fom,9247.0
UPV_7,2029,fom,8957.0
UPV_7,2030,fom,8669.0
UPV_7,2031,fom,8381.0
UPV_7,2032,fom,8095.0
UPV_7,2033,fom,7808.0
UPV_7,2034,fom,7523.0
UPV_7,2035,fom,7238.0
UPV_7,2036,fom,7165.0
UPV_7,2037,fom,7092.0
UPV_7,2038,fom,7019.0
UPV_7,2039,fom,6945.0
UPV_7,2040,fom,6873.0
UPV_7,2041,fom,6800.0
UPV_7,2042,fom,6727.0
UPV_7,2043,fom,6655.0
UPV_7,2044,fom,6582.0
UPV_7,2045,fom,6510.0
UPV_7,2046,fom,6438.0
UPV_7,2047,fom,6366.0
UPV_7,2048,fom,6294.0
UPV_7,2049,fom,6222.0
UPV_7,2050,fom,6150.0
UPV_8,2010,fom,17189.0
UPV_8,2011,fom,16897.0
UPV_8,2012,fom,16604.0
UPV_8,2013,fom,16312.0
UPV_8,2014,fom,16020.0
UPV_8,2015,fom,15727.0
UPV_8,2016,fom,15435.0
UPV_8,2017,fom,14850.0
UPV_8,2018,fom,13737.0
UPV_8,2019,fom,12624.0
UPV_8,2020,fom,12327.0
UPV_8,2021,fom,11724.0
UPV_8,2022,fom,11452.0
UPV_8,2023,fom,10706.0
UPV_8,2024,fom,10412.0
UPV_8,2025,fom,10120.0
UPV_8,2026,fom,9828.0
UPV_8,2027,fom,9537.0
UPV_8,2028,fom,9247.0
UPV_8,2029,fom,8957.0
UPV_8,2030,fom,8669.0
UPV_8,2031,fom,8381.0
UPV_8,2032,fom,8095.0
UPV_8,2033,fom,7808.0
UPV_8,2034,fom,7523.0
UPV_8,2035,fom,7238.0
UPV_8,2036,fom,7165.0
UPV_8,2037,fom,7092.0
UPV_8,2038,fom,7019.0
UPV_8,2039,fom,6945.0
UPV_8,2040,fom,6873.0
UPV_8,2041,fom,6800.0
UPV_8,2042,fom,6727.0
UPV_8,2043,fom,6655.0
UPV_8,2044,fom,6582.0
UPV_8,2045,fom,6510.0
UPV_8,2046,fom,6438.0
UPV_8,2047,fom,6366.0
UPV_8,2048,fom,6294.0
UPV_8,2049,fom,6222.0
UPV_8,2050,fom,6150.0
UPV_9,2010,fom,17189.0
UPV_9,2011,fom,16897.0
UPV_9,2012,fom,16604.0
UPV_9,2013,fom,16312.0
UPV_9,2014,fom,16020.0
UPV_9,2015,fom,15727.0
UPV_9,2016,fom,15435.0
UPV_9,2017,fom,14850.0
UPV_9,2018,fom,13737.0
UPV_9,2019,fom,12624.0
UPV_9,2020,fom,12327.0
UPV_9,2021,fom,11724.0
UPV_9,2022,fom,11452.0
UPV_9,2023,fom,10706.0
UPV_9,2024,fom,10412.0
UPV_9,2025,fom,10120.0
UPV_9,2026,fom,9828.0
UPV_9,2027,fom,9537.0
UPV_9,2028,fom,9247.0
UPV_9,2029,fom,8957.0
UPV_9,2030,fom,8669.0
UPV_9,2031,fom,8381.0
UPV_9,2032,fom,8095.0
UPV_9,2033,fom,7808.0
UPV_9,2034,fom,7523.0
UPV_9,2035,fom,7238.0
UPV_9,2036,fom,7165.0
UPV_9,2037,fom,7092.0
UPV_9,2038,fom,7019.0
UPV_9,2039,fom,6945.0
UPV_9,2040,fom,6873.0
UPV_9,2041,fom,6800.0
UPV_9,2042,fom,6727.0
UPV_9,2043,fom,6655.0
UPV_9,2044,fom,6582.0
UPV_9,2045,fom,6510.0
UPV_9,2046,fom,6438.0
UPV_9,2047,fom,6366.0
UPV_9,2048,fom,6294.0
UPV_9,2049,fom,6222.0
UPV_9,2050,fom,6150.0
UPV_10,2010,fom,17189.0
UPV_10,2011,fom,16897.0
UPV_10,2012,fom,16604.0
UPV_10,2013,fom,16312.0
UPV_10,2014,fom,16020.0
UPV_10,2015,fom,15727.0
UPV_10,2016,fom,15435.0
UPV_10,2017,fom,14850.0
UPV_10,2018,fom,13737.0
UPV_10,2019,fom,12624.0
UPV_10,2020,fom,12327.0
UPV_10,2021,fom,11724.0
UPV_10,2022,fom,11452.0
UPV_10,2023,fom,10706.0
UPV_10,2024,fom,10412.0
UPV_10,2025,fom,10120.0
UPV_10,2026,fom,9828.0
UPV_10,2027,fom,9537.0
UPV_10,2028,fom,9247.0
UPV_10,2029,fom,8957.0
UPV_10,2030,fom,8669.0
UPV_10,2031,fom,8381.0
UPV_10,2032,fom,8095.0
UPV_10,2033,fom,7808.0
UPV_10,2034,fom,7523.0
UPV_10,2035,fom,7238.0
UPV_10,2036,fom,7165.0
UPV_10,2037,fom,7092.0
UPV_10,2038,fom,7019.0
UPV_10,2039,fom,6945.0
UPV_10,2040,fom,6873.0
UPV_10,2041,fom,6800.0
UPV_10,2042,fom,6727.0
UPV_10,2043,fom,6655.0
UPV_10,2044,fom,6582.0
UPV_10,2045,fom,6510.0
UPV_10,2046,fom,6438.0
UPV_10,2047,fom,6366.0
UPV_10,2048,fom,6294.0
UPV_10,2049,fom,6222.0
UPV_10,2050,fom,6150.0
wind-ons_1,2010,fom,30356.0
wind-ons_2,2010,fom,30356.0
wind-ons_3,2010,fom,30356.0
wind-ons_4,2010,fom,30356.0
wind-ons_5,2010,fom,30356.0
wind-ons_6,2010,fom,30356.0
wind-ons_7,2010,fom,30356.0
wind-ons_8,2010,fom,30356.0
wind-ons_9,2010,fom,30356.0
wind-ons_10,2010,fom,30356.0
wind-ons_1,2011,fom,30356.0
wind-ons_2,2011,fom,30356.0
wind-ons_3,2011,fom,30356.0
wind-ons_4,2011,fom,30356.0
wind-ons_5,2011,fom,30356.0
wind-ons_6,2011,fom,30356.0
wind-ons_7,2011,fom,30356.0
wind-ons_8,2011,fom,30356.0
wind-ons_9,2011,fom,30356.0
wind-ons_10,2011,fom,30356.0
wind-ons_1,2012,fom,30356.0
wind-ons_2,2012,fom,30356.0
wind-ons_3,2012,fom,30356.0
wind-ons_4,2012,fom,30356.0
wind-ons_5,2012,fom,30356.0
wind-ons_6,2012,fom,30356.0
wind-ons_7,2012,fom,30356.0
wind-ons_8,2012,fom,30356.0
wind-ons_9,2012,fom,30356.0
wind-ons_10,2012,fom,30356.0
wind-ons_1,2013,fom,30356.0
wind-ons_2,2013,fom,30356.0
wind-ons_3,2013,fom,30356.0
wind-ons_4,2013,fom,30356.0
wind-ons_5,2013,fom,30356.0
wind-ons_6,2013,fom,30356.0
wind-ons_7,2013,fom,30356.0
wind-ons_8,2013,fom,30356.0
wind-ons_9,2013,fom,30356.0
wind-ons_10,2013,fom,30356.0
wind-ons_1,2014,fom,30356.0
wind-ons_2,2014,fom,30356.0
wind-ons_3,2014,fom,30356.0
wind-ons_4,2014,fom,30356.0
wind-ons_5,2014,fom,30356.0
wind-ons_6,2014,fom,30356.0
wind-ons_7,2014,fom,30356.0
wind-ons_8,2014,fom,30356.0
wind-ons_9,2014,fom,30356.0
wind-ons_10,2014,fom,30356.0
wind-ons_1,2015,fom,30356.0
wind-ons_2,2015,fom,30356.0
wind-ons_3,2015,fom,30356.0
wind-ons_4,2015,fom,30356.0
wind-ons_5,2015,fom,30356.0
wind-ons_6,2015,fom,30356.0
wind-ons_7,2015,fom,30356.0
wind-ons_8,2015,fom,30356.0
wind-ons_9,2015,fom,30356.0
wind-ons_10,2015,fom,30356.0
wind-ons_1,2016,fom,30356.0
wind-ons_2,2016,fom,30356.0
wind-ons_3,2016,fom,30356.0
wind-ons_4,2016,fom,30356.0
wind-ons_5,2016,fom,30356.0
wind-ons_6,2016,fom,30356.0
wind-ons_7,2016,fom,30356.0
wind-ons_8,2016,fom,30356.0
wind-ons_9,2016,fom,30356.0
wind-ons_10,2016,fom,30356.0
wind-ons_1,2017,fom,30356.0
wind-ons_2,2017,fom,30356.0
