sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
11829,7,835.66,0,0.9949,53005,10.082194,72.43978,44168.938,15000.0,252688.27,311857.2,p2,311857.1875
11830,7,827.66,0,0.995,53021,5.043747,58.195747,25501.287,15000.0,232129.36,272630.66,p3,272630.65625
11831,6,1001.16,0,0.9951,53021,2.6883051,84.28625,12924.066,15000.0,271341.22,299265.28,p3,299265.28125
11832,6,1049.08,0,0.9951,53021,6.0427923,123.28577,26821.133,15000.0,246193.88,288015.0,p3,288015.0
11833,6,1068.51,0,0.9951,53021,1.2727922,107.98997,6149.9316,35000.0,226886.47,268036.4,p3,268036.40625
11834,6,1061.9,0,0.9951,53021,7.0903573,99.617775,29485.562,35000.0,218819.33,283304.88,p3,283304.875
11835,6,1043.54,0,0.9951,53021,11.61,100.66844,43185.207,35000.0,220059.34,298244.56,p3,298244.5625
11836,6,1043.07,0,0.9951,53021,6.60463,216.46638,27916.625,35000.0,659885.1,722801.75,p3,722801.75
11837,6,1028.37,0,0.9951,53075,12.494103,215.65,44423.188,35000.0,657265.94,736689.1,p3,736689.125
11838,6,1024.43,0,0.9951,53075,24.652695,152.07828,78668.95,15000.0,270248.44,363917.38,p3,363917.375
11839,6,1024.25,0,0.9951,53075,19.880955,152.07828,64156.906,15000.0,270248.44,349405.34,p3,349405.34375
11840,6,1027.41,0,0.9951,53075,22.758947,148.12448,71430.766,15000.0,473568.0,559998.75,p3,559998.75
11841,6,1038.57,0,0.9951,53075,13.45322,148.12448,46342.113,15000.0,473568.0,534910.1,p3,534910.125
11842,6,1071.63,0,0.9951,53075,3.035513,281.18515,14083.486,15000.0,448000.2,477083.7,p3,477083.6875
11843,6,1060.34,0,0.9951,53075,7.2963963,287.1225,30363.041,15000.0,450794.0,496157.03,p3,496157.03125
11844,7,919.46,0,0.995,53075,7.229331,157.84073,32468.82,15000.0,436844.7,484313.5,p3,484313.5
12191,7,43.99,0,0.9949,53059,15.747993,185.00037,111015.03,15000.0,426161.94,552177.0,p2,552177.0
12192,7,449.28,0,0.9949,53059,34.603863,201.71808,151572.95,35000.0,513358.4,699931.4,p2,699931.375
12193,7,145.23,0,0.9949,53059,35.348804,201.71808,213445.55,35000.0,513358.4,761803.94,p2,761803.9375
12194,6,268.46,0,0.9951,53059,20.183578,202.77203,70253.6,35000.0,506354.0,611607.6,p2,611607.625
12195,6,746.7,0,0.9951,53077,17.634247,217.00702,64489.266,35000.0,569090.06,668579.3,p2,668579.3125
12196,7,858.83,0,0.995,53077,7.5712404,219.87534,42319.17,35000.0,581551.5,658870.7,p2,658870.6875
12197,7,907.21,0,0.995,53077,9.166753,219.83806,39282.164,35000.0,581548.4,655830.56,p2,655830.5625
12198,6,1028.14,0,0.9951,53077,20.581312,219.83806,69157.516,35000.0,581548.4,685705.9,p2,685705.875
12199,6,1075.39,0,0.9951,53077,22.998064,124.652115,75729.875,35000.0,371690.38,482420.25,p2,482420.25
12200,6,1066.55,0,0.9951,53077,12.969688,122.547485,45568.03,35000.0,368521.7,449089.72,p2,449089.71875
12201,6,1019.63,0,0.9951,53077,6.1030064,113.34985,27829.316,35000.0,354821.3,417650.62,p2,417650.625
12202,7,964.46,0,0.995,53077,0.34455845,101.84575,2029.8179,35000.0,350341.5,387371.3,p2,387371.3125
12203,7,931.64,0,0.995,53077,4.289117,88.82818,20943.078,35000.0,313714.12,369657.2,p2,369657.1875
12204,7,907.6,0,0.995,53077,6.1802144,79.96451,27609.068,15000.0,293939.88,336548.94,p2,336548.9375
12205,7,884.94,0,0.995,53077,1.0491168,112.670876,5839.92,35000.0,279957.97,320797.88,p2,320797.875
12206,7,842.74,0,0.995,53005,1.8436754,105.31052,9619.665,15000.0,276872.2,301491.84,p2,301491.84375
12207,7,812.56,0,0.9949,53005,5.398448,52.558636,25026.137,15000.0,276356.84,316382.97,p2,316382.96875
12208,7,387.4,0,0.9949,53005,8.491981,38.706585,36132.01,15000.0,227992.2,279124.22,p2,279124.21875
12209,7,806.91,0,0.9949,53005,0.0,45.18613,0.0,35000.0,218714.62,253714.62,p2,253714.625
12210,7,858.49,0,0.995,53021,5.5656557,46.320404,25079.924,15000.0,195021.86,235101.78,p3,235101.78125
12211,7,959.34,0,0.995,53021,5.093818,85.48759,23016.73,15000.0,244289.81,282306.53,p3,282306.53125
12212,6,989.04,0,0.9951,53021,11.519546,79.00384,42437.125,15000.0,224547.12,281984.25,p3,281984.25
12213,6,1005.07,0,0.9951,53021,4.68,104.787704,20763.484,35000.0,223853.25,279616.75,p3,279616.75
12214,6,991.85,0,0.9951,53021,0.38183767,91.012856,1986.6395,35000.0,210638.33,247624.97,p3,247624.96875
12215,6,1019.84,0,0.9951,53071,0.09,100.66844,443.45087,35000.0,220059.34,255502.8,p2,255502.796875
12216,6,1014.5,0,0.9951,53071,2.25,113.083145,10840.923,35000.0,232377.48,278218.4,p2,278218.40625
12217,6,1005.81,0,0.9951,53075,4.05,125.77424,19136.14,35000.0,244865.05,299001.2,p3,299001.1875
12218,6,1006.16,0,0.9951,53075,14.630714,154.43106,50034.793,15000.0,276734.7,341769.47,p3,341769.46875
12219,6,1016.83,0,0.9951,53075,8.360954,152.07828,35374.492,15000.0,270248.44,320622.94,p3,320622.9375
12220,6,1026.76,0,0.9951,53023,6.787279,164.23576,30297.344,35000.0,282459.03,347756.38,p2,347756.375
12221,6,1041.57,0,0.9951,53023,6.63926,293.59457,28865.994,35000.0,489723.2,553589.2,p2,553589.1875
12222,6,1081.74,0,0.9951,53075,3.035513,281.18515,14083.486,15000.0,448000.2,477083.7,p3,477083.6875
12223,6,1054.1,0,0.9951,53075,8.064916,156.34537,33570.246,15000.0,431066.34,479636.6,p3,479636.59375
12224,7,923.64,0,0.995,53075,7.7049155,156.34537,33405.07,15000.0,431066.34,479471.4,p3,479471.40625
12570,7,19.42,0,0.9949,53059,21.292267,192.01398,125359.625,15000.0,469874.2,610233.8,p2,610233.8125
12571,7,286.07,0,0.9949,53059,15.662195,150.5862,114211.77,35000.0,399245.16,548456.94,p2,548456.9375
12572,6,732.61,0,0.9951,53059,28.19513,149.48436,143859.19,15000.0,405021.75,563880.94,p2,563880.9375
12573,6,368.18,0,0.9951,53059,23.842052,163.47008,173391.0,35000.0,387856.6,596247.6,p2,596247.625
12574,6,521.16,0,0.9951,53059,20.183578,202.77203,70253.6,35000.0,506354.0,611607.6,p2,611607.625
12575,6,991.88,0,0.9951,53039,2.9428637,202.46475,14846.849,35000.0,505002.94,554849.8,p2,554849.8125
12576,7,729.04,0,0.995,53039,5.928305,217.00702,27545.559,35000.0,569090.06,631635.6,p2,631635.625
12577,7,901.06,0,0.995,53039,9.368591,219.71077,39722.168,35000.0,580846.1,655568.3,p2,655568.3125
12578,6,1023.02,0,0.9951,53039,17.346611,161.06018,70520.375,15000.0,449912.66,535433.0,p2,535433.0
12579,6,1070.43,0,0.9951,53077,20.463078,124.652115,68228.43,35000.0,371690.38,474918.8,p2,474918.8125
12580,6,1036.65,0,0.9951,53077,6.99926,127.184906,38275.99,35000.0,375465.66,448741.66,p2,448741.65625
12581,6,977.58,0,0.9951,53077,0.47183767,119.40279,2471.0325,35000.0,404382.5,441853.53,p2,441853.53125
12582,7,938.52,0,0.995,53077,15.4310255,162.93584,53018.902,15000.0,338957.4,406976.3,p2,406976.3125
12583,7,945.32,0,0.995,53077,9.614558,147.58092,39874.816,35000.0,317309.38,392184.2,p2,392184.1875
12584,7,946.35,0,0.995,53077,12.553676,119.50293,46673.613,15000.0,279862.62,341536.25,p2,341536.25
12585,7,933.09,0,0.995,53077,1.0336753,119.50293,5172.0225,15000.0,279862.62,300034.66,p2,300034.65625
12586,7,889.18,0,0.995,53005,5.9347014,63.471573,31703.572,15000.0,317565.34,364268.9,p2,364268.90625
12587,7,864.02,0,0.995,53005,7.3630066,44.268494,33255.004,15000.0,247244.55,295499.56,p2,295499.5625
12588,7,890.61,0,0.995,53005,3.516396,43.60761,17572.734,15000.0,245176.33,277749.06,p2,277749.0625
12589,7,878.61,0,0.995,53005,0.27,24.12439,1614.7206,35000.0,175158.12,211772.84,p2,211772.84375
12590,7,888.16,0,0.995,53021,2.045513,34.389233,10139.325,15000.0,154355.77,179495.1,p3,179495.09375
12591,7,900.98,0,0.995,53021,1.2072792,84.60303,6108.156,35000.0,243376.78,284484.94,p3,284484.9375
12592,7,442.89,0,0.995,53021,6.0672793,67.08811,26949.814,35000.0,209046.1,270995.9,p3,270995.90625
12593,7,928.32,0,0.995,53021,5.091169,71.05031,23616.28,35000.0,191210.77,249827.05,p3,249827.046875
12594,7,954.44,0,0.995,53071,4.5447726,79.73882,20692.02,35000.0,199673.98,255366.0,p2,255366.0
12595,6,986.39,0,0.9951,53071,6.089117,101.72395,26016.744,35000.0,221027.27,282044.0,p2,282044.0
12596,6,983.59,0,0.9951,53071,3.6,114.002335,16490.05,35000.0,233028.53,284518.6,p2,284518.59375
12597,6,978.53,0,0.9951,53013,3.6,126.54431,17718.848,35000.0,245392.19,298111.03,p2,298111.03125
12598,6,989.31,0,0.9951,53013,2.97,138.54893,14576.834,35000.0,257125.89,306702.72,p2,306702.71875
12599,6,1012.34,0,0.9951,53023,2.0300715,154.43106,10215.877,15000.0,276734.7,301950.56,p2,301950.5625
12600,6,1025.55,0,0.9951,53023,4.6272793,164.36305,21696.605,35000.0,282481.25,339177.84,p2,339177.84375
12601,6,1029.18,0,0.9951,53023,3.4572792,176.70958,15862.066,35000.0,294775.03,345637.1,p2,345637.09375
12602,6,1037.71,0,0.9951,53075,0.09,191.8845,475.256,35000.0,309941.4,345416.66,p3,345416.65625
12603,6,999.56,0,0.9951,53075,8.064916,156.34537,33570.246,15000.0,431066.34,479636.6,p3,479636.59375
12950,7,358.88,0,0.9949,53059,21.292267,192.01398,125359.625,15000.0,469874.2,610233.8,p2,610233.8125
12951,6,1011.61,0,0.9951,53059,17.587921,149.48436,75910.07,15000.0,405021.75,495931.8,p2,495931.8125
12952,6,1144.04,0,0.9952,53059,17.022337,149.48436,99019.0,15000.0,405021.75,519040.75,p2,519040.75
12953,6,752.76,0,0.9951,53059,13.801981,169.38295,112805.14,35000.0,397812.16,545617.3,p2,545617.3125
12954,6,986.03,0,0.9951,53039,11.740571,193.91257,109129.74,35000.0,467371.66,611501.4,p2,611501.375
12955,7,930.06,0,0.995,53039,2.9428637,202.46475,14846.849,35000.0,505002.94,554849.8,p2,554849.8125
12956,7,874.77,0,0.995,53039,4.5,203.43228,21398.162,35000.0,472430.1,528828.25,p2,528828.25
12957,7,913.81,0,0.995,53039,4.4472795,176.38841,22899.904,35000.0,486635.5,544535.4,p2,544535.375
12958,6,1024.94,0,0.9951,53039,5.8266106,161.06018,27409.781,15000.0,449912.66,492322.44,p2,492322.4375
12959,6,1060.57,0,0.9951,53039,10.032124,161.06018,67145.414,15000.0,449912.66,532058.06,p2,532058.0625
12960,6,1000.0,0,0.9951,53039,0.25455844,139.45534,1354.4814,35000.0,400513.97,436868.44,p2,436868.4375
12961,7,947.99,0,0.995,53039,11.242052,162.93584,44856.324,15000.0,338957.4,398813.72,p2,398813.71875
12962,7,931.85,0,0.995,53077,3.911026,162.93584,19593.855,15000.0,338957.4,373551.25,p2,373551.25
12963,6,976.92,0,0.9951,53077,1.89,147.74548,9073.835,35000.0,317370.88,361444.72,p2,361444.71875
12964,6,994.53,0,0.9951,53077,4.9510975,137.94078,21926.055,35000.0,303188.7,360114.75,p2,360114.75
12965,6,999.9,0,0.9951,53077,12.395513,119.50293,46033.348,15000.0,279862.62,340895.97,p2,340895.96875
12966,6,971.22,0,0.995,53005,11.522195,63.471573,46370.023,15000.0,317565.34,378935.38,p2,378935.375
12967,6,967.35,0,0.995,53005,12.044104,63.471573,47402.77,15000.0,317565.34,379968.12,p2,379968.125
12968,6,997.79,0,0.9951,53005,3.87,50.057823,17583.764,35000.0,223464.03,276047.8,p2,276047.8125
12969,6,974.32,0,0.995,53005,4.2518377,13.678448,22495.467,15000.0,94912.78,132408.25,p2,132408.25
12970,7,943.64,0,0.995,53021,0.0,22.537922,0.0,35000.0,120124.94,155124.94,p3,155124.9375
12971,7,903.19,0,0.995,53021,4.560214,33.84174,20927.227,15000.0,152394.64,188321.88,p3,188321.875
12972,7,864.13,0,0.995,53021,0.21727923,57.503338,1080.8301,35000.0,182292.38,218373.2,p3,218373.203125
12973,7,865.93,0,0.995,53071,2.2537467,62.57267,10628.452,35000.0,182984.28,228612.73,p2,228612.734375
12974,7,912.75,0,0.995,53071,11.200571,71.05031,41709.086,35000.0,191210.77,267919.84,p2,267919.84375
12975,7,947.08,0,0.995,53071,17.609118,101.72395,55168.004,35000.0,221027.27,311195.25,p2,311195.25
12976,7,950.17,0,0.995,53013,14.257279,186.04465,47714.0,35000.0,365625.44,448339.44,p2,448339.4375
12977,7,950.53,0,0.995,53013,2.7372792,186.04465,12724.581,35000.0,365625.44,413350.03,p2,413350.03125
12978,6,975.13,0,0.9951,53013,0.99,174.0698,5099.4263,35000.0,330190.47,370289.9,p2,370289.90625
12979,6,1015.96,0,0.9951,53013,7.7885194,163.30223,33781.28,15000.0,297986.8,346768.1,p2,346768.09375
12980,6,1025.09,0,0.9951,53023,0.9,191.01118,4506.5605,35000.0,463621.22,503127.78,p2,503127.78125
12981,6,1005.95,0,0.9951,53023,4.8765388,273.3982,21550.701,35000.0,481211.06,537761.75,p2,537761.75
12982,6,976.22,0,0.9951,53023,5.9821234,200.99478,26596.33,35000.0,319112.53,380708.88,p2,380708.875
12983,7,932.38,0,0.995,53075,1.35,249.4624,6549.072,35000.0,382602.56,424151.62,p3,424151.625
13329,7,33.97,0,0.9948,53011,3.066396,126.07202,19015.758,15000.0,376556.06,410571.8,p2,410571.8125
13330,7,558.31,0,0.9949,53059,1.6572793,161.01825,22854.459,35000.0,386021.56,443876.03,p2,443876.03125
13331,6,461.09,0,0.9951,53059,0.6363961,147.37708,9081.4,35000.0,361446.06,405527.47,p2,405527.46875
13332,6,766.55,0,0.9952,41027,0.8472792,153.94443,12061.706,35000.0,372123.34,419185.06,p5,419185.0625
13333,6,496.2,0,0.9951,53059,0.5618377,166.67015,8425.364,35000.0,393186.62,436612.0,p2,436612.0
13334,6,975.96,0,0.9951,53059,3.7027922,187.06772,23667.379,35000.0,437338.3,496005.7,p2,496005.6875
13335,7,715.08,0,0.995,53039,4.672052,193.748,22674.111,35000.0,466667.84,524341.94,p2,524341.9375
13336,7,848.12,0,0.995,53039,4.5,203.43228,21398.162,35000.0,472430.1,528828.25,p2,528828.25
13337,7,879.59,0,0.995,53039,3.7810974,217.08514,17364.742,35000.0,501903.47,554268.2,p2,554268.1875
13338,6,993.18,0,0.9951,53039,0.9745584,205.76213,4828.735,35000.0,442479.25,482308.0,p2,482308.0
13339,6,1025.39,0,0.9951,53039,9.290286,191.6028,38096.453,15000.0,390424.03,443520.5,p2,443520.5
13340,6,973.81,0,0.9951,53039,1.71,188.56839,8245.309,35000.0,388096.4,431341.72,p2,431341.71875
13341,7,951.15,0,0.995,53039,1.7973506,176.78633,9168.678,35000.0,361543.12,405711.8,p2,405711.8125
13342,6,963.99,0,0.9951,53039,2.61,175.75157,12903.348,35000.0,362819.62,410722.97,p2,410722.96875
13343,6,1034.53,0,0.9951,53039,5.385656,188.2909,24469.51,35000.0,395482.88,454952.38,p2,454952.375
13344,6,1050.83,0,0.9951,53039,12.068591,110.275505,45929.76,35000.0,305631.22,386560.97,p2,386560.96875
13345,6,1094.5,0,0.9951,53039,6.4155846,110.275505,27930.572,35000.0,305631.22,368561.78,p2,368561.78125
13346,6,1147.94,0,0.9951,53005,5.9448442,73.43508,25783.479,35000.0,246176.44,306959.9,p2,306959.90625
13347,6,1177.59,0,0.9951,53005,1.266396,86.538895,6248.9014,35000.0,271069.88,312318.78,p2,312318.78125
13348,6,1163.5,0,0.9951,53005,5.212052,72.70603,23490.111,35000.0,249919.17,308409.28,p2,308409.28125
13349,6,1058.05,0,0.9951,53005,3.209117,26.598064,15608.148,15000.0,134309.14,164917.28,p2,164917.28125
13350,6,974.48,0,0.9951,53005,3.8673506,22.392551,22795.771,15000.0,115337.89,153133.66,p2,153133.65625
13351,7,677.87,0,0.995,53071,0.6891169,32.834747,3501.1978,35000.0,150823.34,189324.55,p2,189324.546875
13352,7,843.32,0,0.995,53071,8.92124,39.530476,35617.867,15000.0,173124.39,223742.25,p2,223742.25
13353,7,821.24,0,0.9949,53071,0.12727922,67.97002,631.39166,35000.0,201953.4,237584.8,p2,237584.796875
13354,7,872.61,0,0.995,53071,9.368591,108.755646,36678.82,35000.0,302779.5,374458.3,p2,374458.3125
13355,7,905.6,0,0.995,53071,6.6445584,113.343,28161.744,35000.0,318633.25,381795.0,p2,381795.0
13356,7,922.35,0,0.995,53071,2.508305,134.10321,12304.184,35000.0,351638.28,398942.47,p2,398942.46875
13357,7,932.61,0,0.995,53013,1.1455129,146.40077,5616.752,35000.0,394989.78,435606.53,p2,435606.53125
13358,6,970.77,0,0.995,53013,0.27,154.96422,1417.3287,35000.0,375508.03,411925.38,p2,411925.375
13359,6,1019.44,0,0.9951,53013,2.8837469,164.83972,14137.212,15000.0,387663.25,416800.47,p2,416800.46875
13360,6,1017.42,0,0.9951,53023,0.9,178.15817,4511.0884,35000.0,421093.4,460604.5,p2,460604.5
13361,6,979.09,0,0.9951,53023,2.9545584,270.818,14518.801,35000.0,427656.6,477175.4,p2,477175.40625
13362,7,926.9,0,0.995,53023,0.25455844,255.38321,1339.6477,35000.0,419899.88,456239.53,p2,456239.53125
13363,7,900.67,0,0.995,53075,0.89095455,221.52072,4606.9243,35000.0,339879.5,379486.44,p3,379486.4375
13709,7,57.57,0,0.9948,41051,0.0,111.07975,0.0,35000.0,320935.0,355935.0,p5,355935.0
13710,7,475.83,0,0.995,41051,5.326539,120.186295,67379.73,35000.0,308123.44,410503.16,p5,410503.15625
13711,6,400.79,0,0.9951,41051,2.79,128.67563,37205.152,35000.0,320271.5,392476.66,p5,392476.65625
13712,6,359.09,0,0.9951,41027,7.636753,140.87679,89268.3,15000.0,418609.0,522877.3,p5,522877.3125
13713,6,1019.04,0,0.9951,41027,3.2719805,203.20285,45621.555,35000.0,579330.94,659952.5,p5,659952.5
13714,7,950.83,0,0.995,41027,0.76367533,188.49977,5114.918,35000.0,467568.44,507683.34,p5,507683.34375
13715,7,700.82,0,0.995,41065,0.38183767,195.11455,2056.977,35000.0,444236.34,481293.3,p5,481293.3125
13716,7,745.97,0,0.995,53039,7.079117,202.98228,31970.574,35000.0,471034.78,538005.4,p2,538005.375
13717,7,728.51,0,0.995,53039,3.7810974,217.08514,17364.742,35000.0,501903.47,554268.2,p2,554268.1875
13718,7,939.37,0,0.995,53039,4.62463,196.48839,21150.072,15000.0,399757.28,435907.34,p2,435907.34375
13719,6,978.91,0,0.9951,53039,2.0300715,184.28987,10577.279,15000.0,369154.3,394731.6,p2,394731.59375
13720,6,965.32,0,0.9951,53039,3.4828637,171.59657,16963.383,15000.0,370275.62,402239.0,p2,402239.0
13721,6,1003.29,0,0.9951,53039,7.3091884,168.97379,32496.771,15000.0,365172.03,412668.8,p2,412668.8125
13722,6,1084.25,0,0.9951,53039,3.9983766,161.07188,19295.098,15000.0,384205.84,418500.94,p2,418500.9375
13723,6,1088.59,0,0.9951,53039,3.8583052,138.32417,17694.258,35000.0,342503.72,395197.97,p2,395197.96875
13724,6,1092.65,0,0.9951,53039,4.6272793,109.887276,21728.463,35000.0,284816.6,341545.06,p2,341545.0625
13725,6,1259.24,0,0.9951,53005,2.4800715,96.29617,11961.119,35000.0,261083.48,308044.6,p2,308044.59375
13726,5,1405.43,0,0.9952,53005,0.36,84.90875,1833.3773,35000.0,247332.2,284165.6,p2,284165.59375
13727,5,1352.91,0,0.9952,53005,0.0,72.994125,0.0,35000.0,229118.1,264118.1,p2,264118.09375
13728,6,1360.96,0,0.9952,53005,0.18,63.66126,919.3374,35000.0,219972.77,255892.1,p2,255892.09375
13729,6,1119.57,0,0.9951,53005,12.427493,26.598064,44918.4,15000.0,134309.14,194227.53,p2,194227.53125
13730,6,985.12,0,0.9951,53005,14.664247,26.598064,48609.18,15000.0,134309.14,197918.31,p2,197918.3125
13731,7,730.97,0,0.995,53071,1.7227921,47.1326,8883.485,35000.0,178752.17,222635.66,p2,222635.65625
13732,7,846.65,0,0.995,53071,0.18,50.137226,894.2819,35000.0,204137.34,240031.62,p2,240031.625
13733,7,835.07,0,0.9949,53071,2.7,64.408394,13450.945,35000.0,230254.4,278705.34,p2,278705.34375
13734,7,857.07,0,0.995,53071,3.06,100.73816,14292.226,35000.0,275067.38,324359.6,p2,324359.59375
13735,7,874.1,0,0.995,53071,3.9083767,111.05572,18975.865,35000.0,283569.4,337545.28,p2,337545.28125
13736,7,907.32,0,0.995,53071,1.8,123.72763,9230.727,35000.0,311948.25,356178.97,p2,356178.96875
13737,7,930.19,0,0.995,53013,0.9372792,133.55792,4832.736,35000.0,332801.6,372634.3,p2,372634.3125
13738,6,969.28,0,0.995,53013,5.4974933,141.80173,25852.207,35000.0,361293.53,422145.75,p2,422145.75
13739,6,1003.2,0,0.9951,53013,11.434844,164.53246,53853.445,15000.0,387050.9,455904.34,p2,455904.34375
13740,6,994.99,0,0.9951,53023,10.661026,176.96634,52951.758,35000.0,411202.8,499154.56,p2,499154.5625
13741,7,952.36,0,0.995,53003,8.37,270.54797,35706.63,35000.0,426474.5,497181.12,p2,497181.125
13742,7,895.81,0,0.995,53003,11.997779,243.73108,45572.195,15000.0,380238.25,440810.44,p2,440810.4375
13743,7,889.18,0,0.995,53003,3.2000713,243.93932,15353.642,15000.0,374878.22,405231.88,p2,405231.875
14089,7,268.77,0,0.9949,41005,0.81,107.25873,4747.615,35000.0,315036.7,354784.3,p5,354784.3125
14090,6,975.46,0,0.995,41005,6.1173506,114.3171,49291.492,35000.0,356558.2,440849.7,p5,440849.6875
14091,6,1191.16,0,0.9951,41051,11.323007,135.62856,89662.41,35000.0,417745.12,542407.5,p5,542407.5
14092,6,651.85,0,0.9951,41027,2.9545584,147.0826,40817.74,35000.0,462337.75,538155.5,p5,538155.5
14093,6,907.94,0,0.9951,41027,6.614773,204.10925,33710.566,35000.0,555006.6,623717.2,p5,623717.1875
14094,7,943.59,0,0.995,41027,8.837636,247.90945,46745.152,35000.0,518920.03,600665.2,p5,600665.1875
14095,7,867.49,0,0.995,41065,0.72,238.30815,4420.1294,35000.0,481891.1,521311.22,p5,521311.21875
14096,7,860.92,0,0.995,53039,1.325513,228.2425,11749.757,15000.0,427194.66,453944.4,p2,453944.40625
14097,7,820.5,0,0.995,41065,0.0,209.3403,0.0,35000.0,417274.22,452274.22,p5,452274.21875
14098,7,847.04,0,0.995,41055,4.62463,196.48839,21150.072,15000.0,399757.28,435907.34,p5,435907.34375
14099,7,947.1,0,0.995,41055,3.7747014,200.21677,18346.44,35000.0,402491.47,455837.9,p5,455837.90625
14100,6,982.51,0,0.9951,41021,2.2872791,167.27768,11517.898,35000.0,351310.62,397828.53,p5,397828.53125
14101,6,1054.97,0,0.9951,53039,1.0272793,154.2974,5004.1255,35000.0,338522.4,378526.53,p2,378526.53125
14102,6,1125.73,0,0.9951,53039,6.173818,138.54893,27494.416,15000.0,323802.5,366296.9,p2,366296.90625
14103,6,1052.56,0,0.9951,53039,4.942052,132.29152,22509.875,15000.0,315896.84,353406.72,p2,353406.71875
14104,6,1079.09,0,0.9951,41049,2.1072793,117.489395,10033.124,15000.0,290855.62,315888.75,p5,315888.75
14105,6,1145.05,0,0.9952,41049,2.61,110.893814,12410.281,35000.0,281622.53,329032.8,p5,329032.8125
14106,5,1218.45,0,0.9953,41049,2.07,88.778755,10512.529,35000.0,262500.75,308013.28,p5,308013.28125
14107,5,1435.67,0,0.9952,41049,1.08,77.19589,5452.4917,35000.0,261498.11,301950.6,p5,301950.59375
14108,5,1400.62,0,0.9952,41059,0.9218377,61.255745,4719.84,35000.0,216463.66,256183.5,p5,256183.5
14109,6,1082.95,0,0.9951,53005,0.47183767,75.77353,2335.807,15000.0,209556.19,226892.0,p2,226892.0
14110,6,934.32,0,0.9951,41059,1.7600714,64.208755,9157.622,35000.0,195652.44,239810.06,p5,239810.0625
14111,7,908.63,0,0.995,41059,3.2128637,59.702812,14835.946,35000.0,212304.1,262140.03,p5,262140.03125
