t,*i,month,r,value
2019,hydED,OCT,p7,0.42309
2019,hydED,OCT,p9,0.27187
2019,hydED,SEP,p1,0.24347
2019,hydED,SEP,p10,0.39883
2019,hydED,SEP,p2,0.15345
2019,hydED,SEP,p3,0.23547
2019,hydED,SEP,p4,0.19923
2019,hydED,SEP,p5,0.31372
2019,hydED,SEP,p6,0.25127
2019,hydED,SEP,p7,0.43423
2019,hydED,SEP,p9,0.3098
2019,hydEND,APR,p1,0.36211
2019,hydEND,APR,p10,0.47949
2019,hydEND,APR,p11,0.07107
2019,hydEND,APR,p2,0.58099
2019,hydEND,APR,p3,0.55054
2019,hydEND,APR,p4,0.40221
2019,hydEND,APR,p5,0.51215
2019,hydEND,APR,p6,0.4863
2019,hydEND,APR,p7,0.60322
2019,hydEND,APR,p8,0.60459
2019,hydEND,APR,p9,0.71571
2019,hydEND,AUG,p1,0.31108
2019,hydEND,AUG,p10,0.40661
2019,hydEND,AUG,p11,0.05556
2019,hydEND,AUG,p2,0.12567
2019,hydEND,AUG,p3,0.34111
2019,hydEND,AUG,p4,0.4984
2019,hydEND,AUG,p5,0.27453
2019,hydEND,AUG,p6,0.38165
2019,hydEND,AUG,p7,0.4734
2019,hydEND,AUG,p8,0.47262
2019,hydEND,AUG,p9,0.60655
2019,hydEND,DEC,p1,0.33568
2019,hydEND,DEC,p10,0.29566
2019,hydEND,DEC,p11,0.0305
2019,hydEND,DEC,p2,0.18948
2019,hydEND,DEC,p3,0.35243
2019,hydEND,DEC,p4,0.45458
2019,hydEND,DEC,p5,0.4166
2019,hydEND,DEC,p6,0.36501
2019,hydEND,DEC,p7,0.45277
2019,hydEND,DEC,p8,0.25945
2019,hydEND,DEC,p9,0.25876
2019,hydEND,FEB,p1,0.4539
2019,hydEND,FEB,p10,0.21568
2019,hydEND,FEB,p11,0.03562
2019,hydEND,FEB,p2,0.23986
2019,hydEND,FEB,p3,0.44998
2019,hydEND,FEB,p4,0.48445
2019,hydEND,FEB,p5,0.46599
2019,hydEND,FEB,p6,0.41257
2019,hydEND,FEB,p7,0.51176
2019,hydEND,FEB,p8,0.303
2019,hydEND,FEB,p9,0.35846
2019,hydEND,JAN,p1,0.46076
2019,hydEND,JAN,p10,0.11903
2019,hydEND,JAN,p11,0.02139
2019,hydEND,JAN,p2,0.22214
2019,hydEND,JAN,p3,0.38996
2019,hydEND,JAN,p4,0.50144
2019,hydEND,JAN,p5,0.45062
2019,hydEND,JAN,p6,0.38549
2019,hydEND,JAN,p7,0.47817
2019,hydEND,JAN,p8,0.18199
2019,hydEND,JAN,p9,0.20987
2019,hydEND,JUL,p1,0.30918
2019,hydEND,JUL,p10,0.41857
2019,hydEND,JUL,p11,0.05988
2019,hydEND,JUL,p2,0.18865
2019,hydEND,JUL,p3,0.41964
2019,hydEND,JUL,p4,0.49526
2019,hydEND,JUL,p5,0.29315
2019,hydEND,JUL,p6,0.39779
2019,hydEND,JUL,p7,0.49343
2019,hydEND,JUL,p8,0.50939
2019,hydEND,JUL,p9,0.66889
2019,hydEND,JUN,p1,0.38545
2019,hydEND,JUN,p10,0.41357
2019,hydEND,JUN,p11,0.06685
2019,hydEND,JUN,p2,0.42207
2019,hydEND,JUN,p3,0.54831
2019,hydEND,JUN,p4,0.57648
2019,hydEND,JUN,p5,0.43908
2019,hydEND,JUN,p6,0.51227
2019,hydEND,JUN,p7,0.63543
2019,hydEND,JUN,p8,0.5687
2019,hydEND,JUN,p9,0.71988
2019,hydEND,MAR,p1,0.37474
2019,hydEND,MAR,p10,0.3937
2019,hydEND,MAR,p11,0.06399
2019,hydEND,MAR,p2,0.39163
2019,hydEND,MAR,p3,0.56252
2019,hydEND,MAR,p4,0.39895
2019,hydEND,MAR,p5,0.49607
2019,hydEND,MAR,p6,0.44493
2019,hydEND,MAR,p7,0.5519
2019,hydEND,MAR,p8,0.54432
2019,hydEND,MAR,p9,0.64648
2019,hydEND,MAY,p1,0.4563
2019,hydEND,MAY,p10,0.45166
2019,hydEND,MAY,p11,0.0654
2019,hydEND,MAY,p2,0.59865
2019,hydEND,MAY,p3,0.57872
2019,hydEND,MAY,p4,0.66197
2019,hydEND,MAY,p5,0.53055
2019,hydEND,MAY,p6,0.58308
2019,hydEND,MAY,p7,0.72326
2019,hydEND,MAY,p8,0.55634
2019,hydEND,MAY,p9,0.7382
2019,hydEND,NOV,p1,0.36601
2019,hydEND,NOV,p10,0.26142
2019,hydEND,NOV,p11,0.02675
2019,hydEND,NOV,p2,0.17128
2019,hydEND,NOV,p3,0.34367
2019,hydEND,NOV,p4,0.49959
2019,hydEND,NOV,p5,0.41452
2019,hydEND,NOV,p6,0.37059
2019,hydEND,NOV,p7,0.45968
2019,hydEND,NOV,p8,0.22755
2019,hydEND,NOV,p9,0.24037
2019,hydEND,OCT,p1,0.27034
2019,hydEND,OCT,p10,0.29365
2019,hydEND,OCT,p11,0.03233
2019,hydEND,OCT,p2,0.18524
2019,hydEND,OCT,p3,0.32098
2019,hydEND,OCT,p4,0.29509
2019,hydEND,OCT,p5,0.30337
2019,hydEND,OCT,p6,0.29281
2019,hydEND,OCT,p7,0.3632
2019,hydEND,OCT,p8,0.27503
2019,hydEND,OCT,p9,0.31488
2019,hydEND,SEP,p1,0.26373
2019,hydEND,SEP,p10,0.35242
2019,hydEND,SEP,p11,0.04306
2019,hydEND,SEP,p2,0.20255
2019,hydEND,SEP,p3,0.34997
2019,hydEND,SEP,p4,0.2854
2019,hydEND,SEP,p5,0.30007
2019,hydEND,SEP,p6,0.30051
2019,hydEND,SEP,p7,0.37276
2019,hydEND,SEP,p8,0.36632
2019,hydEND,SEP,p9,0.46916
2019,hydND,APR,p1,0.19928
2019,hydND,APR,p9,0.1144
2019,hydND,AUG,p1,0.18063
2019,hydND,AUG,p9,0.08943
2019,hydND,DEC,p1,0.17645
2019,hydND,DEC,p9,0.04909
2019,hydND,FEB,p1,0.19871
2019,hydND,FEB,p9,0.05733
2019,hydND,JAN,p1,0.19994
2019,hydND,JAN,p9,0.03443
2019,hydND,JUL,p1,0.18411
2019,hydND,JUL,p9,0.09639
2019,hydND,JUN,p1,0.24032
2019,hydND,JUN,p9,0.10761
2019,hydND,MAR,p1,0.17867
2019,hydND,MAR,p9,0.10299
2019,hydND,MAY,p1,0.28317
2019,hydND,MAY,p9,0.10527
2019,hydND,NOV,p1,0.18681
2019,hydND,NOV,p9,0.04306
2019,hydND,OCT,p1,0.136
2019,hydND,OCT,p9,0.05204
2019,hydND,SEP,p1,0.12746
2019,hydND,SEP,p9,0.06931
2019,hydNPND,APR,p5,0.19367
2019,hydNPND,AUG,p5,0.15199
2019,hydNPND,DEC,p5,0.14537
2019,hydNPND,FEB,p5,0.16431
2019,hydNPND,JAN,p5,0.15352
2019,hydNPND,JUL,p5,0.15842
2019,hydNPND,JUN,p5,0.20401
2019,hydNPND,MAR,p5,0.1772
2019,hydNPND,MAY,p5,0.23221
2019,hydNPND,NOV,p5,0.14759
2019,hydNPND,OCT,p5,0.11661
2019,hydNPND,SEP,p5,0.11968
2020,hydED,APR,p1,0.37959
2020,hydED,APR,p10,0.46452
2020,hydED,APR,p2,0.27723
2020,hydED,APR,p3,0.28729
2020,hydED,APR,p4,0.26716
2020,hydED,APR,p5,0.28683
2020,hydED,APR,p6,0.21706
2020,hydED,APR,p7,0.38536
2020,hydED,APR,p9,0.3156
2020,hydED,AUG,p1,0.47841
2020,hydED,AUG,p10,0.47075
2020,hydED,AUG,p2,0.29086
2020,hydED,AUG,p3,0.21558
2020,hydED,AUG,p4,0.38732
2020,hydED,AUG,p5,0.35238
2020,hydED,AUG,p6,0.26667
2020,hydED,AUG,p7,0.47342
2020,hydED,AUG,p9,0.33852
2020,hydED,DEC,p1,0.46804
2020,hydED,DEC,p10,0.20075
2020,hydED,DEC,p2,0.35592
2020,hydED,DEC,p3,0.28677
2020,hydED,DEC,p4,0.34353
2020,hydED,DEC,p5,0.32643
2020,hydED,DEC,p6,0.24703
2020,hydED,DEC,p7,0.43856
2020,hydED,DEC,p9,0.12584
2020,hydED,FEB,p1,0.5782
2020,hydED,FEB,p10,0.30266
2020,hydED,FEB,p2,0.62698
2020,hydED,FEB,p3,0.3281
2020,hydED,FEB,p4,0.40205
2020,hydED,FEB,p5,0.41579
2020,hydED,FEB,p6,0.31465
2020,hydED,FEB,p7,0.55861
2020,hydED,FEB,p9,0.16801
2020,hydED,JAN,p1,0.4874
2020,hydED,JAN,p10,0.23784
2020,hydED,JAN,p2,0.4446
2020,hydED,JAN,p3,0.33145
2020,hydED,JAN,p4,0.35809
2020,hydED,JAN,p5,0.35916
2020,hydED,JAN,p6,0.2718
2020,hydED,JAN,p7,0.48252
2020,hydED,JAN,p9,0.2211
2020,hydED,JUL,p1,0.62422
2020,hydED,JUL,p10,0.50275
2020,hydED,JUL,p2,0.36517
2020,hydED,JUL,p3,0.50742
2020,hydED,JUL,p4,0.48357
2020,hydED,JUL,p5,0.4382
2020,hydED,JUL,p6,0.33162
2020,hydED,JUL,p7,0.58872
2020,hydED,JUL,p9,0.36457
2020,hydED,JUN,p1,0.69559
2020,hydED,JUN,p10,0.51853
2020,hydED,JUN,p2,0.47377
2020,hydED,JUN,p3,0.71594
2020,hydED,JUN,p4,0.54155
2020,hydED,JUN,p5,0.49389
2020,hydED,JUN,p6,0.37376
2020,hydED,JUN,p7,0.66354
2020,hydED,JUN,p9,0.36697
2020,hydED,MAR,p1,0.41778
2020,hydED,MAR,p10,0.3034
2020,hydED,MAR,p2,0.3229
2020,hydED,MAR,p3,0.25309
2020,hydED,MAR,p4,0.2781
2020,hydED,MAR,p5,0.31214
2020,hydED,MAR,p6,0.23622
2020,hydED,MAR,p7,0.41936
2020,hydED,MAR,p9,0.19907
2020,hydED,MAY,p1,0.66332
2020,hydED,MAY,p10,0.53337
2020,hydED,MAY,p2,0.45453
2020,hydED,MAY,p3,0.75717
2020,hydED,MAY,p4,0.47791
2020,hydED,MAY,p5,0.47598
2020,hydED,MAY,p6,0.3602
2020,hydED,MAY,p7,0.63947
2020,hydED,MAY,p9,0.36179
2020,hydED,NOV,p1,0.46272
2020,hydED,NOV,p10,0.25141
2020,hydED,NOV,p2,0.29354
2020,hydED,NOV,p3,0.3574
2020,hydED,NOV,p4,0.3538
2020,hydED,NOV,p5,0.32882
2020,hydED,NOV,p6,0.24884
2020,hydED,NOV,p7,0.44177
2020,hydED,NOV,p9,0.13352
2020,hydED,OCT,p1,0.35321
2020,hydED,OCT,p10,0.32743
2020,hydED,OCT,p2,0.22381
2020,hydED,OCT,p3,0.42697
2020,hydED,OCT,p4,0.24707
2020,hydED,OCT,p5,0.26373
2020,hydED,OCT,p6,0.19958
2020,hydED,OCT,p7,0.35432
2020,hydED,OCT,p9,0.1896
2020,hydED,SEP,p1,0.35684
2020,hydED,SEP,p10,0.39849
2020,hydED,SEP,p2,0.23145
2020,hydED,SEP,p3,0.19138
2020,hydED,SEP,p4,0.26704
2020,hydED,SEP,p5,0.2767
2020,hydED,SEP,p6,0.2094
2020,hydED,SEP,p7,0.37174
2020,hydED,SEP,p9,0.26434
2020,hydEND,APR,p1,0.34725
2020,hydEND,APR,p10,0.16833
2020,hydEND,APR,p11,0.02226
2020,hydEND,APR,p2,0.19892
2020,hydEND,APR,p3,0.33429
2020,hydEND,APR,p4,0.424
2020,hydEND,APR,p5,0.33816
2020,hydEND,APR,p6,0.27711
2020,hydEND,APR,p7,0.36911
2020,hydEND,APR,p8,0.27325
2020,hydEND,APR,p9,0.23621
2020,hydEND,AUG,p1,0.36542
2020,hydEND,AUG,p10,0.24327
2020,hydEND,AUG,p11,0.02937
2020,hydEND,AUG,p2,0.16017
2020,hydEND,AUG,p3,0.35607
2020,hydEND,AUG,p4,0.59603
2020,hydEND,AUG,p5,0.36523
2020,hydEND,AUG,p6,0.34044
2020,hydEND,AUG,p7,0.45346
2020,hydEND,AUG,p8,0.36052
2020,hydEND,AUG,p9,0.36288
2020,hydEND,DEC,p1,0.42493
2020,hydEND,DEC,p10,0.09262
2020,hydEND,DEC,p11,0.01048
2020,hydEND,DEC,p2,0.22087
2020,hydEND,DEC,p3,0.37353
2020,hydEND,DEC,p4,0.52763
2020,hydEND,DEC,p5,0.4572
2020,hydEND,DEC,p6,0.31537
2020,hydEND,DEC,p7,0.42007
2020,hydEND,DEC,p8,0.12865
2020,hydEND,DEC,p9,0.11356
2020,hydEND,FEB,p1,0.51927
2020,hydEND,FEB,p10,0.1875
2020,hydEND,FEB,p11,0.01482
2020,hydEND,FEB,p2,0.3506
2020,hydEND,FEB,p3,0.54681
2020,hydEND,FEB,p4,0.61768
2020,hydEND,FEB,p5,0.61004
2020,hydEND,FEB,p6,0.4017
2020,hydEND,FEB,p7,0.53506
2020,hydEND,FEB,p8,0.18189
2020,hydEND,FEB,p9,0.1524
2020,hydEND,JAN,p1,0.38698
2020,hydEND,JAN,p10,0.17785
2020,hydEND,JAN,p11,0.01858
2020,hydEND,JAN,p2,0.25253
2020,hydEND,JAN,p3,0.40239
2020,hydEND,JAN,p4,0.53943
2020,hydEND,JAN,p5,0.49359
2020,hydEND,JAN,p6,0.34699
2020,hydEND,JAN,p7,0.46218
2020,hydEND,JAN,p8,0.22808
2020,hydEND,JAN,p9,0.20642
2020,hydEND,JUL,p1,0.47401
2020,hydEND,JUL,p10,0.235
2020,hydEND,JUL,p11,0.02914
2020,hydEND,JUL,p2,0.27869
2020,hydEND,JUL,p3,0.53494
2020,hydEND,JUL,p4,0.73264
2020,hydEND,JUL,p5,0.46334
2020,hydEND,JUL,p6,0.42336
2020,hydEND,JUL,p7,0.56391
2020,hydEND,JUL,p8,0.35778
2020,hydEND,JUL,p9,0.36303
2020,hydEND,JUN,p1,0.50415
2020,hydEND,JUN,p10,0.2327
2020,hydEND,JUN,p11,0.02848
2020,hydEND,JUN,p2,0.36506
2020,hydEND,JUN,p3,0.46202
2020,hydEND,JUN,p4,0.76089
2020,hydEND,JUN,p5,0.58789
2020,hydEND,JUN,p6,0.47716
2020,hydEND,JUN,p7,0.63557
2020,hydEND,JUN,p8,0.34968
2020,hydEND,JUN,p9,0.35298
2020,hydEND,MAR,p1,0.40979
2020,hydEND,MAR,p10,0.14823
2020,hydEND,MAR,p11,0.01467
2020,hydEND,MAR,p2,0.28291
2020,hydEND,MAR,p3,0.4792
2020,hydEND,MAR,p4,0.44508
2020,hydEND,MAR,p5,0.45862
2020,hydEND,MAR,p6,0.30156
2020,hydEND,MAR,p7,0.40168
2020,hydEND,MAR,p8,0.18014
2020,hydEND,MAR,p9,0.13722
2020,hydEND,MAY,p1,0.45132
2020,hydEND,MAY,p10,0.2248
2020,hydEND,MAY,p11,0.0295
2020,hydEND,MAY,p2,0.35489
2020,hydEND,MAY,p3,0.48767
2020,hydEND,MAY,p4,0.76867
2020,hydEND,MAY,p5,0.56152
2020,hydEND,MAY,p6,0.45985
2020,hydEND,MAY,p7,0.61252
2020,hydEND,MAY,p8,0.36217
2020,hydEND,MAY,p9,0.37284
2020,hydEND,NOV,p1,0.435
2020,hydEND,NOV,p10,0.13092
2020,hydEND,NOV,p11,0.01314
2020,hydEND,NOV,p2,0.18834
2020,hydEND,NOV,p3,0.33838
2020,hydEND,NOV,p4,0.49611
2020,hydEND,NOV,p5,0.45383
2020,hydEND,NOV,p6,0.31768
2020,hydEND,NOV,p7,0.42315
2020,hydEND,NOV,p8,0.16138
2020,hydEND,NOV,p9,0.15608
2020,hydEND,OCT,p1,0.35222
2020,hydEND,OCT,p10,0.14513
2020,hydEND,OCT,p11,0.01682
2020,hydEND,OCT,p2,0.17738
2020,hydEND,OCT,p3,0.30053
2020,hydEND,OCT,p4,0.35966
2020,hydEND,OCT,p5,0.33949
2020,hydEND,OCT,p6,0.25479
2020,hydEND,OCT,p7,0.33938
2020,hydEND,OCT,p8,0.20649
2020,hydEND,OCT,p9,0.20842
2020,hydEND,SEP,p1,0.328
2020,hydEND,SEP,p10,0.18014
2020,hydEND,SEP,p11,0.02113
2020,hydEND,SEP,p2,0.1942
2020,hydEND,SEP,p3,0.34431
2020,hydEND,SEP,p4,0.37873
2020,hydEND,SEP,p5,0.3519
2020,hydEND,SEP,p6,0.26732
2020,hydEND,SEP,p7,0.35607
2020,hydEND,SEP,p8,0.25946
2020,hydEND,SEP,p9,0.22672
2020,hydND,APR,p1,0.26964
2020,hydND,APR,p9,0.16154
2020,hydND,AUG,p1,0.33984
2020,hydND,AUG,p9,0.21314
2020,hydND,DEC,p1,0.33248
2020,hydND,DEC,p9,0.07605
2020,hydND,FEB,p1,0.41073
2020,hydND,FEB,p9,0.10753
2020,hydND,JAN,p1,0.34623
2020,hydND,JAN,p9,0.13484
2020,hydND,JUL,p1,0.44342
2020,hydND,JUL,p9,0.21152
2020,hydND,JUN,p1,0.49412
2020,hydND,JUN,p9,0.20673
2020,hydND,MAR,p1,0.29677
2020,hydND,MAR,p9,0.1065
2020,hydND,MAY,p1,0.4712
2020,hydND,MAY,p9,0.21411
2020,hydND,NOV,p1,0.3287
2020,hydND,NOV,p9,0.09541
2020,hydND,OCT,p1,0.25091
2020,hydND,OCT,p9,0.12208
2020,hydND,SEP,p1,0.25348
2020,hydND,SEP,p9,0.15339
2020,hydNPND,APR,p5,0.12901
2020,hydNPND,AUG,p5,0.15849
2020,hydNPND,DEC,p5,0.14682
2020,hydNPND,FEB,p5,0.18702
2020,hydNPND,JAN,p5,0.16154
2020,hydNPND,JUL,p5,0.1971
2020,hydNPND,JUN,p5,0.22215
2020,hydNPND,MAR,p5,0.1404
2020,hydNPND,MAY,p5,0.21409
2020,hydNPND,NOV,p5,0.1479
2020,hydNPND,OCT,p5,0.11862
2020,hydNPND,SEP,p5,0.12446
2021,hydED,APR,p1,0.38876
2021,hydED,APR,p10,0.5103
2021,hydED,APR,p2,0.30265
2021,hydED,APR,p3,0.25581
2021,hydED,APR,p4,0.25835
2021,hydED,APR,p5,0.24708
2021,hydED,APR,p6,0.18817
2021,hydED,APR,p7,0.29753
2021,hydED,APR,p9,0.16745
2021,hydED,AUG,p1,0.45816
2021,hydED,AUG,p10,0.41797
2021,hydED,AUG,p2,0.30553
2021,hydED,AUG,p3,0.16768
2021,hydED,AUG,p4,0.34776
2021,hydED,AUG,p5,0.2842
2021,hydED,AUG,p6,0.21644
2021,hydED,AUG,p7,0.34224
2021,hydED,AUG,p9,0.24984
2021,hydED,DEC,p1,0.65483
2021,hydED,DEC,p10,0.19253
2021,hydED,DEC,p2,0.50104
2021,hydED,DEC,p3,0.38524
2021,hydED,DEC,p4,0.46633
2021,hydED,DEC,p5,0.39969
2021,hydED,DEC,p6,0.30439
2021,hydED,DEC,p7,0.48131
2021,hydED,DEC,p9,0.1194
2021,hydED,FEB,p1,0.57613
2021,hydED,FEB,p10,0.32853
2021,hydED,FEB,p2,0.45754
2021,hydED,FEB,p3,0.2987
2021,hydED,FEB,p4,0.39262
2021,hydED,FEB,p5,0.35788
2021,hydED,FEB,p6,0.27255
2021,hydED,FEB,p7,0.43096
2021,hydED,FEB,p9,0.11081
2021,hydED,JAN,p1,0.63121
2021,hydED,JAN,p10,0.16784
2021,hydED,JAN,p2,0.55513
2021,hydED,JAN,p3,0.32167
2021,hydED,JAN,p4,0.42484
2021,hydED,JAN,p5,0.3901
2021,hydED,JAN,p6,0.29709
2021,hydED,JAN,p7,0.46975
2021,hydED,JAN,p9,0.09924
2021,hydED,JUL,p1,0.50625
2021,hydED,JUL,p10,0.47597
2021,hydED,JUL,p2,0.31077
2021,hydED,JUL,p3,0.26491
2021,hydED,JUL,p4,0.37483
2021,hydED,JUL,p5,0.30925
2021,hydED,JUL,p6,0.23551
2021,hydED,JUL,p7,0.37239
2021,hydED,JUL,p9,0.26833
2021,hydED,JUN,p1,0.64408
2021,hydED,JUN,p10,0.51132
2021,hydED,JUN,p2,0.4185
2021,hydED,JUN,p3,0.71667
2021,hydED,JUN,p4,0.45066
2021,hydED,JUN,p5,0.38351
2021,hydED,JUN,p6,0.29207
2021,hydED,JUN,p7,0.46183
2021,hydED,JUN,p9,0.23527
2021,hydED,MAR,p1,0.41446
2021,hydED,MAR,p10,0.45353
2021,hydED,MAR,p2,0.34875
2021,hydED,MAR,p3,0.27718
2021,hydED,MAR,p4,0.23831
2021,hydED,MAR,p5,0.27626
2021,hydED,MAR,p6,0.21039
2021,hydED,MAR,p7,0.33267
2021,hydED,MAR,p9,0.11911
2021,hydED,MAY,p1,0.55913
2021,hydED,MAY,p10,0.51242
2021,hydED,MAY,p2,0.3723
2021,hydED,MAY,p3,0.62128
2021,hydED,MAY,p4,0.37586
2021,hydED,MAY,p5,0.32825
2021,hydED,MAY,p6,0.24999
2021,hydED,MAY,p7,0.39528
2021,hydED,MAY,p9,0.18239
2021,hydED,NOV,p1,0.46929
2021,hydED,NOV,p10,0.25073
2021,hydED,NOV,p2,0.4251
2021,hydED,NOV,p3,0.32066
2021,hydED,NOV,p4,0.31155
2021,hydED,NOV,p5,0.29358
2021,hydED,NOV,p6,0.22358
2021,hydED,NOV,p7,0.35352
2021,hydED,NOV,p9,0.11817
2021,hydED,OCT,p1,0.33521
2021,hydED,OCT,p10,0.30629
2021,hydED,OCT,p2,0.22911
2021,hydED,OCT,p3,0.36569
2021,hydED,OCT,p4,0.21597
2021,hydED,OCT,p5,0.22413
2021,hydED,OCT,p6,0.17069
2021,hydED,OCT,p7,0.26989
2021,hydED,OCT,p9,0.17747
2021,hydED,SEP,p1,0.32483
2021,hydED,SEP,p10,0.37686
2021,hydED,SEP,p2,0.20888
2021,hydED,SEP,p3,0.2309
2021,hydED,SEP,p4,0.21473
2021,hydED,SEP,p5,0.22209
2021,hydED,SEP,p6,0.16914
2021,hydED,SEP,p7,0.26744
2021,hydED,SEP,p9,0.21732
2021,hydEND,APR,p1,0.33824
2021,hydEND,APR,p10,0.14278
2021,hydEND,APR,p11,0.22882
2021,hydEND,APR,p2,0.18095
2021,hydEND,APR,p3,0.33367
2021,hydEND,APR,p4,0.39608
2021,hydEND,APR,p5,0.3067
2021,hydEND,APR,p6,0.24316
2021,hydEND,APR,p7,0.17516
2021,hydEND,APR,p8,0.22509
2021,hydEND,APR,p9,0.17169
2021,hydEND,AUG,p1,0.35797
2021,hydEND,AUG,p10,0.17343
2021,hydEND,AUG,p11,0.2999
2021,hydEND,AUG,p2,0.1351
2021,hydEND,AUG,p3,0.2875
2021,hydEND,AUG,p4,0.53711
2021,hydEND,AUG,p5,0.30548
2021,hydEND,AUG,p6,0.2797
2021,hydEND,AUG,p7,0.20148
2021,hydEND,AUG,p8,0.295
2021,hydEND,AUG,p9,0.23027
2021,hydEND,DEC,p1,0.56759
2021,hydEND,DEC,p10,0.0925
2021,hydEND,DEC,p11,0.15338
2021,hydEND,DEC,p2,0.23289
2021,hydEND,DEC,p3,0.43311
2021,hydEND,DEC,p4,0.69945
2021,hydEND,DEC,p5,0.57531
2021,hydEND,DEC,p6,0.39336
2021,hydEND,DEC,p7,0.28335
2021,hydEND,DEC,p8,0.15087
2021,hydEND,DEC,p9,0.12825
2021,hydEND,FEB,p1,0.5497
2021,hydEND,FEB,p10,0.12617
2021,hydEND,FEB,p11,0.17289
2021,hydEND,FEB,p2,0.25516
2021,hydEND,FEB,p3,0.45612
2021,hydEND,FEB,p4,0.60147
2021,hydEND,FEB,p5,0.51537
2021,hydEND,FEB,p6,0.35221
2021,hydEND,FEB,p7,0.25371
2021,hydEND,FEB,p8,0.17007
2021,hydEND,FEB,p9,0.12228
2021,hydEND,JAN,p1,0.56868
2021,hydEND,JAN,p10,0.08856
2021,hydEND,JAN,p11,0.13975
2021,hydEND,JAN,p2,0.30787
2021,hydEND,JAN,p3,0.49948
2021,hydEND,JAN,p4,0.64708
2021,hydEND,JAN,p5,0.58491
2021,hydEND,JAN,p6,0.38391
2021,hydEND,JAN,p7,0.27655
2021,hydEND,JAN,p8,0.13747
2021,hydEND,JAN,p9,0.10533
2021,hydEND,JUL,p1,0.41031
2021,hydEND,JUL,p10,0.18543
2021,hydEND,JUL,p11,0.32571
2021,hydEND,JUL,p2,0.15879
2021,hydEND,JUL,p3,0.34859
2021,hydEND,JUL,p4,0.58625
2021,hydEND,JUL,p5,0.31568
2021,hydEND,JUL,p6,0.30434
2021,hydEND,JUL,p7,0.21923
2021,hydEND,JUL,p8,0.3204
2021,hydEND,JUL,p9,0.24002
2021,hydEND,JUN,p1,0.48177
2021,hydEND,JUN,p10,0.16383
2021,hydEND,JUN,p11,0.28915
2021,hydEND,JUN,p2,0.21095
2021,hydEND,JUN,p3,0.42998
2021,hydEND,JUN,p4,0.70233
2021,hydEND,JUN,p5,0.42768
2021,hydEND,JUN,p6,0.37744
2021,hydEND,JUN,p7,0.27189
2021,hydEND,JUN,p8,0.28444
2021,hydEND,JUN,p9,0.19041
2021,hydEND,MAR,p1,0.39707
2021,hydEND,MAR,p10,0.15755
2021,hydEND,MAR,p11,0.19448
2021,hydEND,MAR,p2,0.34198
2021,hydEND,MAR,p3,0.55902
2021,hydEND,MAR,p4,0.3603
2021,hydEND,MAR,p5,0.42658
2021,hydEND,MAR,p6,0.27188
2021,hydEND,MAR,p7,0.19585
2021,hydEND,MAR,p8,0.19131
2021,hydEND,MAR,p9,0.1358
2021,hydEND,MAY,p1,0.40673
2021,hydEND,MAY,p10,0.13791
2021,hydEND,MAY,p11,0.23581
2021,hydEND,MAY,p2,0.22355
2021,hydEND,MAY,p3,0.40757
2021,hydEND,MAY,p4,0.57934
2021,hydEND,MAY,p5,0.35578
2021,hydEND,MAY,p6,0.32305
2021,hydEND,MAY,p7,0.23271
2021,hydEND,MAY,p8,0.23196
2021,hydEND,MAY,p9,0.20648
2021,hydEND,NOV,p1,0.49303
2021,hydEND,NOV,p10,0.09824
2021,hydEND,NOV,p11,0.15618
2021,hydEND,NOV,p2,0.22658
2021,hydEND,NOV,p3,0.34703
2021,hydEND,NOV,p4,0.44031
2021,hydEND,NOV,p5,0.421
2021,hydEND,NOV,p6,0.28892
2021,hydEND,NOV,p7,0.20813
2021,hydEND,NOV,p8,0.15363
2021,hydEND,NOV,p9,0.12752
2021,hydEND,OCT,p1,0.33774
2021,hydEND,OCT,p10,0.13519
2021,hydEND,OCT,p11,0.22982
2021,hydEND,OCT,p2,0.14097
2021,hydEND,OCT,p3,0.26462
2021,hydEND,OCT,p4,0.32404
2021,hydEND,OCT,p5,0.30303
2021,hydEND,OCT,p6,0.22057
2021,hydEND,OCT,p7,0.15889
2021,hydEND,OCT,p8,0.22607
2021,hydEND,OCT,p9,0.18011
2021,hydEND,SEP,p1,0.30403
2021,hydEND,SEP,p10,0.15035
2021,hydEND,SEP,p11,0.25809
2021,hydEND,SEP,p2,0.15885
2021,hydEND,SEP,p3,0.29129
2021,hydEND,SEP,p4,0.32655
2021,hydEND,SEP,p5,0.29748
2021,hydEND,SEP,p6,0.21857
2021,hydEND,SEP,p7,0.15745
2021,hydEND,SEP,p8,0.25388
2021,hydEND,SEP,p9,0.21921
2021,hydND,APR,p1,0.25611
2021,hydND,APR,p9,0.14283
2021,hydND,AUG,p1,0.30182
2021,hydND,AUG,p9,0.18719
2021,hydND,DEC,p1,0.43138
2021,hydND,DEC,p9,0.09573
2021,hydND,FEB,p1,0.37954
2021,hydND,FEB,p9,0.10791
2021,hydND,JAN,p1,0.41583
2021,hydND,JAN,p9,0.08723
2021,hydND,JUL,p1,0.3335
2021,hydND,JUL,p9,0.2033
2021,hydND,JUN,p1,0.4243
2021,hydND,JUN,p9,0.18048
2021,hydND,MAR,p1,0.27303
2021,hydND,MAR,p9,0.12139
2021,hydND,MAY,p1,0.36834
2021,hydND,MAY,p9,0.14719
2021,hydND,NOV,p1,0.30916
2021,hydND,NOV,p9,0.09748
2021,hydND,OCT,p1,0.22082
