i,allh,t,Value
upv_4,sy2012d360h015,2023,3.45879
upv_4,sy2012d360h015,2026,3.429542
upv_4,sy2012d360h015,2029,3.400294
upv_4,sy2012d360h015,2032,3.371046
upv_4,sy2012d360h018,2010,1.1814
upv_4,sy2012d360h018,2015,1.0934
upv_4,sy2012d360h018,2020,1.9794
upv_4,sy2012d360h018,2023,1.960794
upv_4,sy2012d360h018,2026,1.943074
upv_4,sy2012d360h018,2029,1.925354
upv_4,sy2012d360h018,2032,1.907634
upv_4,sy2012d360h021,2010,0.01
upv_4,sy2012d360h021,2015,0.01
upv_4,sy2012d360h021,2020,0.01
upv_4,sy2012d360h021,2023,0.01
upv_4,sy2012d360h021,2026,0.01
upv_4,sy2012d360h021,2029,0.01
upv_4,sy2012d360h021,2032,0.01
upv_4,sy2013d182h009,2010,1.6473
upv_4,sy2013d182h009,2015,1.4813
upv_4,sy2013d182h009,2020,3.2165
upv_4,sy2013d182h012,2010,12.3119
upv_4,sy2013d182h012,2015,11.0679
upv_4,sy2013d182h012,2020,20.5681
upv_4,sy2013d182h015,2010,13.724
upv_4,sy2013d182h015,2015,12.342
upv_4,sy2013d182h015,2020,22.6402
upv_4,sy2013d182h018,2010,12.1226
upv_4,sy2013d182h018,2015,10.9286
upv_4,sy2013d182h018,2020,21.093
upv_4,sy2013d182h021,2010,7.6389
upv_4,sy2013d182h021,2015,6.9109
upv_4,sy2013d182h021,2020,13.8293
upv_4,sy2013d182h024,2020,0.201
upv_5,sy2009d344h012,2010,11.004356
upv_5,sy2009d344h012,2015,2033.267795
upv_5,sy2009d344h012,2020,4025.974274
upv_5,sy2009d344h012,2023,5612.673798
upv_5,sy2009d344h012,2026,7428.644717
upv_5,sy2009d344h012,2029,12792.839319
upv_5,sy2009d344h012,2032,12525.146362
upv_5,sy2009d344h015,2010,22.0222
upv_5,sy2009d344h015,2015,3781.408323
upv_5,sy2009d344h015,2020,7554.715321
upv_5,sy2009d344h015,2023,10510.694878
upv_5,sy2009d344h015,2026,13662.255288
upv_5,sy2009d344h015,2029,23036.076687
upv_5,sy2009d344h015,2032,22553.936788
upv_5,sy2009d344h018,2010,16.49147
upv_5,sy2009d344h018,2015,3108.979486
upv_5,sy2009d344h018,2020,6138.446748
upv_5,sy2009d344h018,2023,8561.531653
upv_5,sy2009d344h018,2026,11404.95496
upv_5,sy2009d344h018,2029,19769.716969
upv_5,sy2009d344h018,2032,19356.062875
upv_5,sy2009d344h021,2010,0.8774
upv_5,sy2009d344h021,2015,182.781544
upv_5,sy2009d344h021,2020,356.272831
upv_5,sy2009d344h021,2023,496.345806
upv_5,sy2009d344h021,2026,676.387062
upv_5,sy2009d344h021,2029,1203.587837
upv_5,sy2009d344h021,2032,1178.410751
upv_5,sy2010d237h009,2010,2.550224
upv_5,sy2010d237h009,2015,413.70813
upv_5,sy2010d237h009,2020,832.832912
upv_5,sy2010d237h009,2023,1160.899751
upv_5,sy2010d237h009,2026,1482.924504
upv_5,sy2010d237h009,2029,2451.30627
upv_5,sy2010d237h009,2032,2399.990381
upv_5,sy2010d237h012,2010,35.902696
upv_5,sy2010d237h012,2015,5528.218523
upv_5,sy2010d237h012,2020,11209.509632
upv_5,sy2010d237h012,2023,15549.211313
upv_5,sy2010d237h012,2026,19618.414123
upv_5,sy2010d237h012,2029,31823.434242
upv_5,sy2010d237h012,2032,31157.119148
upv_5,sy2010d237h015,2010,39.462116
upv_5,sy2010d237h015,2015,6002.750298
upv_5,sy2010d237h015,2020,12192.828005
upv_5,sy2010d237h015,2023,16912.102977
upv_5,sy2010d237h015,2026,21257.464456
upv_5,sy2010d237h015,2029,34326.050824
upv_5,sy2010d237h015,2032,33607.29932
upv_5,sy2010d237h018,2010,36.437388
upv_5,sy2010d237h018,2015,5337.268945
upv_5,sy2010d237h018,2020,10900.659158
upv_5,sy2010d237h018,2023,15109.062831
upv_5,sy2010d237h018,2026,18781.444047
upv_5,sy2010d237h018,2029,29861.930375
upv_5,sy2010d237h018,2032,29236.555715
upv_5,sy2010d237h021,2010,19.51906
upv_5,sy2010d237h021,2015,2597.680198
upv_5,sy2010d237h021,2020,5382.727295
upv_5,sy2010d237h021,2023,7433.793441
upv_5,sy2010d237h021,2026,8970.194629
upv_5,sy2010d237h021,2029,13641.804927
upv_5,sy2010d237h021,2032,13355.985544
upv_5,sy2012d112h009,2010,4.087234
upv_5,sy2012d112h009,2015,684.110501
upv_5,sy2012d112h009,2020,1370.962536
upv_5,sy2012d112h009,2023,1908.731116
upv_5,sy2012d112h009,2026,2464.525333
upv_5,sy2012d112h009,2029,4132.402697
upv_5,sy2012d112h009,2032,4045.905223
upv_5,sy2012d112h012,2010,39.02899
upv_5,sy2012d112h012,2015,6044.521563
upv_5,sy2012d112h012,2020,12245.904571
upv_5,sy2012d112h012,2023,16992.670868
upv_5,sy2012d112h012,2026,21473.82175
upv_5,sy2012d112h012,2029,34900.258111
upv_5,sy2012d112h012,2032,34169.538335
upv_5,sy2012d112h015,2010,41.197458
upv_5,sy2012d112h015,2015,6320.241651
upv_5,sy2012d112h015,2020,12820.986831
upv_5,sy2012d112h015,2023,17784.466845
upv_5,sy2012d112h015,2026,22420.581422
upv_5,sy2012d112h015,2029,36327.355094
upv_5,sy2012d112h015,2032,35566.729648
upv_5,sy2012d112h018,2010,40.968622
upv_5,sy2012d112h018,2015,6283.602706
upv_5,sy2012d112h018,2020,12746.631496
upv_5,sy2012d112h018,2023,17689.00132
upv_5,sy2012d112h018,2026,22298.982303
upv_5,sy2012d112h018,2029,36128.327846
upv_5,sy2012d112h018,2032,35371.870719
upv_5,sy2012d112h021,2010,24.7616
upv_5,sy2012d112h021,2015,3669.807343
upv_5,sy2012d112h021,2020,7481.300522
upv_5,sy2012d112h021,2023,10373.207319
upv_5,sy2012d112h021,2026,12946.913466
upv_5,sy2012d112h021,2029,20692.621103
upv_5,sy2012d112h021,2032,20259.297465
upv_5,sy2012d360h012,2010,4.982776
upv_5,sy2012d360h012,2015,831.019776
upv_5,sy2012d360h012,2020,1666.892705
upv_5,sy2012d360h012,2023,2315.520726
upv_5,sy2012d360h012,2026,2982.407882
upv_5,sy2012d360h012,2029,4979.166677
upv_5,sy2012d360h012,2032,4874.94149
upv_5,sy2012d360h015,2010,14.852256
upv_5,sy2012d360h015,2015,2498.116771
upv_5,sy2012d360h015,2020,5004.532881
upv_5,sy2012d360h015,2023,6960.075705
upv_5,sy2012d360h015,2026,9002.425253
upv_5,sy2012d360h015,2029,15073.215695
upv_5,sy2012d360h015,2032,14757.717641
upv_5,sy2012d360h018,2010,7.500662
upv_5,sy2012d360h018,2015,1259.446104
upv_5,sy2012d360h018,2020,2523.07553
upv_5,sy2012d360h018,2023,3507.257182
upv_5,sy2012d360h018,2026,4532.369424
upv_5,sy2012d360h018,2029,7578.19307
upv_5,sy2012d360h018,2032,7419.572423
upv_5,sy2012d360h021,2010,0.928048
upv_5,sy2012d360h021,2015,125.221995
upv_5,sy2012d360h021,2020,260.081165
upv_5,sy2012d360h021,2023,358.554064
upv_5,sy2012d360h021,2026,428.868409
upv_5,sy2012d360h021,2029,639.765912
upv_5,sy2012d360h021,2032,626.359593
upv_5,sy2013d182h009,2010,3.456218
upv_5,sy2013d182h009,2015,468.418007
upv_5,sy2013d182h009,2020,969.186027
upv_5,sy2013d182h012,2010,26.607676
upv_5,sy2013d182h012,2015,3659.239818
upv_5,sy2013d182h012,2020,7542.339523
upv_5,sy2013d182h015,2010,35.856298
upv_5,sy2013d182h015,2015,5331.349998
upv_5,sy2013d182h015,2020,10863.6933
upv_5,sy2013d182h018,2010,31.856434
upv_5,sy2013d182h018,2015,5169.144545
upv_5,sy2013d182h018,2020,10406.501468
upv_5,sy2013d182h021,2010,20.553198
upv_5,sy2013d182h021,2015,3132.594316
upv_5,sy2013d182h021,2020,6358.887131
wind-ofs_1,sy2009d344h003,2029,11.34
wind-ofs_1,sy2009d344h003,2032,11.24928
wind-ofs_1,sy2009d344h006,2029,14.88
wind-ofs_1,sy2009d344h006,2032,14.76096
wind-ofs_1,sy2009d344h009,2029,16.62
wind-ofs_1,sy2009d344h009,2032,16.48704
wind-ofs_1,sy2009d344h012,2029,20.88
wind-ofs_1,sy2009d344h012,2032,20.71296
wind-ofs_1,sy2009d344h015,2029,21.3
wind-ofs_1,sy2009d344h015,2032,21.1296
wind-ofs_1,sy2009d344h018,2029,15.24
wind-ofs_1,sy2009d344h018,2032,15.11808
wind-ofs_1,sy2009d344h021,2029,17.22
wind-ofs_1,sy2009d344h021,2032,17.08224
wind-ofs_1,sy2009d344h024,2029,20.7
wind-ofs_1,sy2009d344h024,2032,20.5344
wind-ofs_1,sy2010d237h012,2029,1.98
wind-ofs_1,sy2010d237h012,2032,1.96416
wind-ofs_1,sy2010d237h015,2029,4.98
wind-ofs_1,sy2010d237h015,2032,4.94016
wind-ofs_1,sy2010d237h018,2029,5.94
wind-ofs_1,sy2010d237h018,2032,5.89248
wind-ofs_1,sy2010d237h021,2029,6.3
wind-ofs_1,sy2010d237h021,2032,6.2496
wind-ofs_1,sy2010d237h024,2029,7.62
wind-ofs_1,sy2010d237h024,2032,7.55904
wind-ofs_1,sy2012d112h003,2029,3.72
wind-ofs_1,sy2012d112h003,2032,3.69024
wind-ofs_1,sy2012d112h006,2029,0.66
wind-ofs_1,sy2012d112h006,2032,0.65472
wind-ofs_1,sy2012d112h015,2029,1.8
wind-ofs_1,sy2012d112h015,2032,1.7856
wind-ofs_1,sy2012d112h018,2029,7.2
wind-ofs_1,sy2012d112h018,2032,7.1424
wind-ofs_1,sy2012d112h021,2029,9.66
wind-ofs_1,sy2012d112h021,2032,9.58272
wind-ofs_1,sy2012d112h024,2029,5.04
wind-ofs_1,sy2012d112h024,2032,4.99968
wind-ofs_1,sy2012d360h003,2029,7.14
wind-ofs_1,sy2012d360h003,2032,7.08288
wind-ofs_1,sy2012d360h006,2029,19.92
wind-ofs_1,sy2012d360h006,2032,19.76064
wind-ofs_1,sy2012d360h009,2029,20.64
wind-ofs_1,sy2012d360h009,2032,20.47488
wind-ofs_1,sy2012d360h012,2029,21.36
wind-ofs_1,sy2012d360h012,2032,21.18912
wind-ofs_1,sy2012d360h015,2029,30.78
wind-ofs_1,sy2012d360h015,2032,30.53376
wind-ofs_1,sy2012d360h018,2029,51.06
wind-ofs_1,sy2012d360h018,2032,50.65152
wind-ofs_1,sy2012d360h021,2029,50.04
wind-ofs_1,sy2012d360h021,2032,49.63968
wind-ofs_1,sy2012d360h024,2029,24.78
wind-ofs_1,sy2012d360h024,2032,24.58176
wind-ons_1,sy2009d344h006,2010,1.09872
wind-ons_1,sy2009d344h006,2015,0.9936
wind-ons_1,sy2009d344h006,2020,0.768
wind-ons_1,sy2009d344h006,2023,0.4448
wind-ons_1,sy2009d344h006,2026,0.4448
wind-ons_1,sy2009d344h006,2029,0.4448
wind-ons_1,sy2009d344h006,2032,0.048
wind-ons_1,sy2009d344h009,2010,1.85409
wind-ons_1,sy2009d344h009,2015,1.6767
wind-ons_1,sy2009d344h009,2020,1.296
wind-ons_1,sy2009d344h009,2023,0.7506
wind-ons_1,sy2009d344h009,2026,0.7506
wind-ons_1,sy2009d344h009,2029,0.7506
wind-ons_1,sy2009d344h009,2032,0.081
wind-ons_1,sy2009d344h012,2010,2.26611
wind-ons_1,sy2009d344h012,2015,2.0493
wind-ons_1,sy2009d344h012,2020,1.584
wind-ons_1,sy2009d344h012,2023,0.9174
wind-ons_1,sy2009d344h012,2026,0.9174
wind-ons_1,sy2009d344h012,2029,0.9174
wind-ons_1,sy2009d344h012,2032,0.099
wind-ons_1,sy2009d344h015,2010,1.51074
wind-ons_1,sy2009d344h015,2015,1.3662
wind-ons_1,sy2009d344h015,2020,1.056
wind-ons_1,sy2009d344h015,2023,0.6116
wind-ons_1,sy2009d344h015,2026,0.6116
wind-ons_1,sy2009d344h015,2029,0.6116
wind-ons_1,sy2009d344h015,2032,0.066
wind-ons_1,sy2009d344h018,2010,2.12877
wind-ons_1,sy2009d344h018,2015,1.9251
wind-ons_1,sy2009d344h018,2020,1.488
wind-ons_1,sy2009d344h018,2023,0.8618
wind-ons_1,sy2009d344h018,2026,0.8618
wind-ons_1,sy2009d344h018,2029,0.8618
wind-ons_1,sy2009d344h018,2032,0.093
wind-ons_1,sy2009d344h021,2010,3.63951
wind-ons_1,sy2009d344h021,2015,3.2913
wind-ons_1,sy2009d344h021,2020,2.544
wind-ons_1,sy2009d344h021,2023,1.4734
wind-ons_1,sy2009d344h021,2026,1.4734
wind-ons_1,sy2009d344h021,2029,1.4734
wind-ons_1,sy2009d344h021,2032,0.159
wind-ons_1,sy2009d344h024,2010,19.79469
wind-ons_1,sy2009d344h024,2015,19.2888
wind-ons_1,sy2009d344h024,2020,16.683
wind-ons_1,sy2009d344h024,2023,10.192
wind-ons_1,sy2009d344h024,2026,8.8123
wind-ons_1,sy2009d344h024,2029,8.4451
wind-ons_1,sy2009d344h024,2032,1.5891
wind-ons_1,sy2010d237h003,2010,2.19744
wind-ons_1,sy2010d237h003,2015,1.9872
wind-ons_1,sy2010d237h003,2020,1.536
wind-ons_1,sy2010d237h003,2023,0.8896
wind-ons_1,sy2010d237h003,2026,0.8896
wind-ons_1,sy2010d237h003,2029,0.8896
wind-ons_1,sy2010d237h003,2032,0.096
wind-ons_1,sy2010d237h006,2010,1.57941
wind-ons_1,sy2010d237h006,2015,1.4283
wind-ons_1,sy2010d237h006,2020,1.104
wind-ons_1,sy2010d237h006,2023,0.6394
wind-ons_1,sy2010d237h006,2026,0.6394
wind-ons_1,sy2010d237h006,2029,0.6394
wind-ons_1,sy2010d237h006,2032,0.069
wind-ons_1,sy2010d237h009,2010,7.00902
wind-ons_1,sy2010d237h009,2015,6.9039
wind-ons_1,sy2010d237h009,2020,6.059
wind-ons_1,sy2010d237h009,2023,3.725
wind-ons_1,sy2010d237h009,2026,3.1629
wind-ons_1,sy2010d237h009,2029,3.0133
wind-ons_1,sy2010d237h009,2032,0.6013
wind-ons_1,sy2010d237h012,2010,5.373
wind-ons_1,sy2010d237h012,2015,5.373
wind-ons_1,sy2010d237h012,2020,4.81
wind-ons_1,sy2010d237h012,2023,2.982
wind-ons_1,sy2010d237h012,2026,2.471
wind-ons_1,sy2010d237h012,2029,2.335
wind-ons_1,sy2010d237h012,2032,0.503
wind-ons_1,sy2010d237h015,2010,11.10141
wind-ons_1,sy2010d237h015,2015,11.016
wind-ons_1,sy2010d237h015,2020,9.763
wind-ons_1,sy2010d237h015,2023,6.0272
wind-ons_1,sy2010d237h015,2026,5.0563
wind-ons_1,sy2010d237h015,2029,4.7979
wind-ons_1,sy2010d237h015,2032,0.9947
wind-ons_1,sy2010d237h018,2010,24.71949
wind-ons_1,sy2010d237h018,2015,24.4107
wind-ons_1,sy2010d237h018,2020,21.496
wind-ons_1,sy2010d237h018,2023,13.2346
wind-ons_1,sy2010d237h018,2026,11.1906
wind-ons_1,sy2010d237h018,2029,10.6466
wind-ons_1,sy2010d237h018,2032,2.153
wind-ons_1,sy2010d237h021,2010,42.7167
wind-ons_1,sy2010d237h021,2015,42.1254
wind-ons_1,sy2010d237h021,2020,37.028
wind-ons_1,sy2010d237h021,2023,22.7796
wind-ons_1,sy2010d237h021,2026,19.3048
wind-ons_1,sy2010d237h021,2029,18.38
wind-ons_1,sy2010d237h021,2032,3.6904
wind-ons_1,sy2010d237h024,2010,39.50496
wind-ons_1,sy2010d237h024,2015,38.8611
wind-ons_1,sy2010d237h024,2020,34.045
wind-ons_1,sy2010d237h024,2023,20.9146
wind-ons_1,sy2010d237h024,2026,17.7975
wind-ons_1,sy2010d237h024,2029,16.9679
wind-ons_1,sy2010d237h024,2032,3.3623
wind-ons_1,sy2012d112h003,2010,1.16739
wind-ons_1,sy2012d112h003,2015,1.0557
wind-ons_1,sy2012d112h003,2020,0.816
wind-ons_1,sy2012d112h003,2023,0.4726
wind-ons_1,sy2012d112h003,2026,0.4726
wind-ons_1,sy2012d112h003,2029,0.4726
wind-ons_1,sy2012d112h003,2032,0.051
wind-ons_1,sy2012d112h006,2010,0.82404
wind-ons_1,sy2012d112h006,2015,0.7452
wind-ons_1,sy2012d112h006,2020,0.576
wind-ons_1,sy2012d112h006,2023,0.3336
wind-ons_1,sy2012d112h006,2026,0.3336
wind-ons_1,sy2012d112h006,2029,0.3336
wind-ons_1,sy2012d112h006,2032,0.036
wind-ons_1,sy2012d112h009,2010,0.75537
wind-ons_1,sy2012d112h009,2015,0.6831
wind-ons_1,sy2012d112h009,2020,0.528
wind-ons_1,sy2012d112h009,2023,0.3058
wind-ons_1,sy2012d112h009,2026,0.3058
wind-ons_1,sy2012d112h009,2029,0.3058
wind-ons_1,sy2012d112h009,2032,0.033
wind-ons_1,sy2012d112h018,2010,16.6563
wind-ons_1,sy2012d112h018,2015,16.6563
wind-ons_1,sy2012d112h018,2020,14.911
wind-ons_1,sy2012d112h018,2023,9.2442
wind-ons_1,sy2012d112h018,2026,7.6601
wind-ons_1,sy2012d112h018,2029,7.2385
wind-ons_1,sy2012d112h018,2032,1.5593
wind-ons_1,sy2012d112h021,2010,16.94304
wind-ons_1,sy2012d112h021,2015,16.8642
wind-ons_1,sy2012d112h021,2020,15.006
wind-ons_1,sy2012d112h021,2023,9.2796
wind-ons_1,sy2012d112h021,2026,7.7466
wind-ons_1,sy2012d112h021,2029,7.3386
wind-ons_1,sy2012d112h021,2032,1.545
wind-ons_1,sy2012d112h024,2010,5.9103
wind-ons_1,sy2012d112h024,2015,5.9103
wind-ons_1,sy2012d112h024,2020,5.291
wind-ons_1,sy2012d112h024,2023,3.2802
wind-ons_1,sy2012d112h024,2026,2.7181
wind-ons_1,sy2012d112h024,2029,2.5685
wind-ons_1,sy2012d112h024,2032,0.5533
wind-ons_1,sy2012d360h003,2010,12.17601
wind-ons_1,sy2012d360h003,2015,12.0906
wind-ons_1,sy2012d360h003,2020,10.725
wind-ons_1,sy2012d360h003,2023,6.6236
wind-ons_1,sy2012d360h003,2026,5.5505
wind-ons_1,sy2012d360h003,2029,5.2649
wind-ons_1,sy2012d360h003,2032,1.0953
wind-ons_1,sy2012d360h006,2010,15.68655
wind-ons_1,sy2012d360h006,2015,15.5223
wind-ons_1,sy2012d360h006,2020,13.706
wind-ons_1,sy2012d360h006,2023,8.4482
wind-ons_1,sy2012d360h006,2026,7.1196
wind-ons_1,sy2012d360h006,2029,6.766
wind-ons_1,sy2012d360h006,2032,1.3828
wind-ons_1,sy2012d360h009,2010,21.7017
wind-ons_1,sy2012d360h009,2015,21.3732
wind-ons_1,sy2012d360h009,2020,18.754
wind-ons_1,sy2012d360h009,2023,11.5288
wind-ons_1,sy2012d360h009,2026,9.7914
wind-ons_1,sy2012d360h009,2029,9.329
wind-ons_1,sy2012d360h009,2032,1.8602
wind-ons_1,sy2012d360h012,2010,41.41197
wind-ons_1,sy2012d360h012,2015,40.9455
wind-ons_1,sy2012d360h012,2020,36.116
wind-ons_1,sy2012d360h012,2023,22.2514
wind-ons_1,sy2012d360h012,2026,18.7766
wind-ons_1,sy2012d360h012,2029,17.8518
wind-ons_1,sy2012d360h012,2032,3.6334
wind-ons_1,sy2012d360h015,2010,25.38576
wind-ons_1,sy2012d360h015,2015,24.8076
wind-ons_1,sy2012d360h015,2020,21.54
wind-ons_1,sy2012d360h015,2023,13.1816
wind-ons_1,sy2012d360h015,2026,11.342
wind-ons_1,sy2012d360h015,2029,10.8524
wind-ons_1,sy2012d360h015,2032,2.0748
wind-ons_1,sy2012d360h018,2010,24.90039
wind-ons_1,sy2012d360h018,2015,23.8032
wind-ons_1,sy2012d360h018,2020,20.041
wind-ons_1,sy2012d360h018,2023,12.0976
wind-ons_1,sy2012d360h018,2026,10.8201
wind-ons_1,sy2012d360h018,2029,10.4801
wind-ons_1,sy2012d360h018,2032,1.7585
wind-ons_1,sy2012d360h021,2010,32.77332
wind-ons_1,sy2012d360h021,2015,31.0257
wind-ons_1,sy2012d360h021,2020,25.755
wind-ons_1,sy2012d360h021,2023,15.4462
wind-ons_1,sy2012d360h021,2026,14.0665
wind-ons_1,sy2012d360h021,2029,13.6993
wind-ons_1,sy2012d360h021,2032,2.1561
wind-ons_1,sy2012d360h024,2010,40.4208
wind-ons_1,sy2012d360h024,2015,38.7126
wind-ons_1,sy2012d360h024,2020,32.682
wind-ons_1,sy2012d360h024,2023,19.7524
wind-ons_1,sy2012d360h024,2026,17.6062
wind-ons_1,sy2012d360h024,2029,17.035
wind-ons_1,sy2012d360h024,2032,2.8926
wind-ons_1,sy2013d182h003,2010,23.27742
wind-ons_1,sy2013d182h003,2015,23.1066
wind-ons_1,sy2013d182h003,2020,20.488
wind-ons_1,sy2013d182h006,2010,50.805
wind-ons_1,sy2013d182h006,2015,50.6736
wind-ons_1,sy2013d182h006,2020,45.212
wind-ons_1,sy2013d182h009,2010,86.5053
wind-ons_1,sy2013d182h009,2015,86.5053
wind-ons_1,sy2013d182h009,2020,77.441
wind-ons_1,sy2013d182h012,2010,68.7744
wind-ons_1,sy2013d182h012,2015,68.7744
wind-ons_1,sy2013d182h012,2020,61.568
wind-ons_1,sy2013d182h015,2010,66.24936
wind-ons_1,sy2013d182h015,2015,66.1311
wind-ons_1,sy2013d182h015,2020,59.065
wind-ons_1,sy2013d182h018,2010,41.84442
wind-ons_1,sy2013d182h018,2015,41.5422
wind-ons_1,sy2013d182h018,2020,36.84
wind-ons_1,sy2013d182h021,2010,27.01809
wind-ons_1,sy2013d182h021,2015,26.6436
wind-ons_1,sy2013d182h021,2020,23.419
wind-ons_1,sy2013d182h024,2010,23.49918
wind-ons_1,sy2013d182h024,2015,22.9473
wind-ons_1,sy2013d182h024,2020,19.905
wind-ons_2,sy2009d344h003,2010,6.78286
wind-ons_2,sy2009d344h003,2015,6.6136
wind-ons_2,sy2009d344h003,2020,6.209
wind-ons_2,sy2009d344h003,2023,5.6136
wind-ons_2,sy2009d344h003,2026,5.6136
wind-ons_2,sy2009d344h003,2029,5.6136
wind-ons_2,sy2009d344h003,2032,4.7712
wind-ons_2,sy2009d344h006,2010,6.54472
wind-ons_2,sy2009d344h006,2015,6.2062
wind-ons_2,sy2009d344h006,2020,5.397
wind-ons_2,sy2009d344h006,2023,4.9848
wind-ons_2,sy2009d344h006,2026,4.9848
wind-ons_2,sy2009d344h006,2029,4.9848
wind-ons_2,sy2009d344h006,2032,4.4016
wind-ons_2,sy2009d344h009,2010,6.92608
wind-ons_2,sy2009d344h009,2015,6.4183
wind-ons_2,sy2009d344h009,2020,5.2045
wind-ons_2,sy2009d344h009,2023,4.9068
wind-ons_2,sy2009d344h009,2026,4.9068
wind-ons_2,sy2009d344h009,2029,4.9068
wind-ons_2,sy2009d344h009,2032,4.4856
wind-ons_2,sy2009d344h012,2010,5.0495
wind-ons_2,sy2009d344h012,2015,4.445
wind-ons_2,sy2009d344h012,2020,3.0
wind-ons_2,sy2009d344h012,2023,3.0
wind-ons_2,sy2009d344h012,2026,3.0
wind-ons_2,sy2009d344h012,2029,3.0
wind-ons_2,sy2009d344h012,2032,3.0
wind-ons_2,sy2009d344h015,2010,3.53465
wind-ons_2,sy2009d344h015,2015,3.1115
wind-ons_2,sy2009d344h015,2020,2.1
wind-ons_2,sy2009d344h015,2023,2.1
wind-ons_2,sy2009d344h015,2026,2.1
wind-ons_2,sy2009d344h015,2029,2.1
wind-ons_2,sy2009d344h015,2032,2.1
wind-ons_2,sy2009d344h018,2010,4.14059
wind-ons_2,sy2009d344h018,2015,3.6449
wind-ons_2,sy2009d344h018,2020,2.46
wind-ons_2,sy2009d344h018,2023,2.46
wind-ons_2,sy2009d344h018,2026,2.46
wind-ons_2,sy2009d344h018,2029,2.46
wind-ons_2,sy2009d344h018,2032,2.46
wind-ons_2,sy2009d344h021,2010,6.86732
wind-ons_2,sy2009d344h021,2015,6.0452
wind-ons_2,sy2009d344h021,2020,4.08
wind-ons_2,sy2009d344h021,2023,4.08
wind-ons_2,sy2009d344h021,2026,4.08
wind-ons_2,sy2009d344h021,2029,4.08
wind-ons_2,sy2009d344h021,2032,4.08
wind-ons_2,sy2009d344h024,2010,12.60864
wind-ons_2,sy2009d344h024,2015,11.5689
wind-ons_2,sy2009d344h024,2020,9.0835
wind-ons_2,sy2009d344h024,2023,8.6484
wind-ons_2,sy2009d344h024,2026,8.6484
wind-ons_2,sy2009d344h024,2029,8.6484
wind-ons_2,sy2009d344h024,2032,8.0328
wind-ons_2,sy2010d237h003,2010,5.73228
wind-ons_2,sy2010d237h003,2015,5.4663
wind-ons_2,sy2010d237h003,2020,4.8305
wind-ons_2,sy2010d237h003,2023,4.4412
wind-ons_2,sy2010d237h003,2026,4.4412
wind-ons_2,sy2010d237h003,2029,4.4412
wind-ons_2,sy2010d237h003,2032,3.8904
wind-ons_2,sy2010d237h006,2010,8.33387
wind-ons_2,sy2010d237h006,2015,8.1767
wind-ons_2,sy2010d237h006,2020,7.801
wind-ons_2,sy2010d237h006,2023,7.0224
wind-ons_2,sy2010d237h006,2026,7.0224
wind-ons_2,sy2010d237h006,2029,7.0224
wind-ons_2,sy2010d237h006,2032,5.9208
wind-ons_2,sy2010d237h009,2010,23.30738
wind-ons_2,sy2010d237h009,2015,23.1623
wind-ons_2,sy2010d237h009,2020,22.8155
wind-ons_2,sy2010d237h009,2023,20.3652
wind-ons_2,sy2010d237h009,2026,20.3652
wind-ons_2,sy2010d237h009,2029,20.3652
wind-ons_2,sy2010d237h009,2032,16.8984
wind-ons_2,sy2010d237h012,2010,18.585
wind-ons_2,sy2010d237h012,2015,18.585
wind-ons_2,sy2010d237h012,2020,18.585
wind-ons_2,sy2010d237h012,2023,16.524
wind-ons_2,sy2010d237h012,2026,16.524
wind-ons_2,sy2010d237h012,2029,16.524
wind-ons_2,sy2010d237h012,2032,13.608
wind-ons_2,sy2010d237h015,2010,9.88488
wind-ons_2,sy2010d237h015,2015,9.7398
wind-ons_2,sy2010d237h015,2020,9.393
wind-ons_2,sy2010d237h015,2023,8.4312
wind-ons_2,sy2010d237h015,2026,8.4312
wind-ons_2,sy2010d237h015,2029,8.4312
wind-ons_2,sy2010d237h015,2032,7.0704
wind-ons_2,sy2010d237h018,2010,12.18053
wind-ons_2,sy2010d237h018,2015,11.6123
wind-ons_2,sy2010d237h018,2020,10.254
wind-ons_2,sy2010d237h018,2023,9.4296
wind-ons_2,sy2010d237h018,2026,9.4296
wind-ons_2,sy2010d237h018,2029,9.4296
wind-ons_2,sy2010d237h018,2032,8.2632
wind-ons_2,sy2010d237h021,2010,21.67656
wind-ons_2,sy2010d237h021,2015,20.5401
wind-ons_2,sy2010d237h021,2020,17.8235
wind-ons_2,sy2010d237h021,2023,16.4724
wind-ons_2,sy2010d237h021,2026,16.4724
wind-ons_2,sy2010d237h021,2029,16.4724
wind-ons_2,sy2010d237h021,2032,14.5608
wind-ons_2,sy2010d237h024,2010,32.64521
wind-ons_2,sy2010d237h024,2015,31.0856
wind-ons_2,sy2010d237h024,2020,27.3575
wind-ons_2,sy2010d237h024,2023,25.182
wind-ons_2,sy2010d237h024,2026,25.182
wind-ons_2,sy2010d237h024,2029,25.182
wind-ons_2,sy2010d237h024,2032,22.104
wind-ons_2,sy2012d112h003,2010,9.62414
wind-ons_2,sy2012d112h003,2015,9.1889
wind-ons_2,sy2012d112h003,2020,8.1485
wind-ons_2,sy2012d112h003,2023,7.4844
wind-ons_2,sy2012d112h003,2026,7.4844
wind-ons_2,sy2012d112h003,2029,7.4844
wind-ons_2,sy2012d112h003,2032,6.5448
wind-ons_2,sy2012d112h006,2010,4.92436
wind-ons_2,sy2012d112h006,2015,4.7551
wind-ons_2,sy2012d112h006,2020,4.3505
wind-ons_2,sy2012d112h006,2023,3.9612
