rr,r,allh,trtype,t,Value
p4,p1,y2012d100h024,AC,2026,40.91491
p4,p1,y2012d100h024,AC,2029,42.081323
p4,p1,y2012d100h024,AC,2032,50.077198
p4,p1,y2012d122h003,AC,2010,51.250314
p4,p1,y2012d122h003,AC,2015,40.237119
p4,p1,y2012d122h003,AC,2020,24.415147
p4,p1,y2012d122h003,AC,2023,13.723085
p4,p1,y2012d122h003,AC,2026,19.341175
p4,p1,y2012d122h003,AC,2029,52.983675
p4,p1,y2012d122h003,AC,2032,204.474815
p4,p1,y2012d122h006,AC,2010,26.46411
p4,p1,y2012d122h006,AC,2015,52.901233
p4,p1,y2012d122h006,AC,2020,24.384748
p4,p1,y2012d122h006,AC,2023,14.950377
p4,p1,y2012d122h006,AC,2026,9.180281
p4,p1,y2012d122h006,AC,2029,45.230636
p4,p1,y2012d122h006,AC,2032,192.04811
p4,p1,y2012d122h009,AC,2010,40.83511
p4,p1,y2012d122h009,AC,2015,52.281787
p4,p1,y2012d122h009,AC,2020,23.893893
p4,p1,y2012d122h009,AC,2023,15.499212
p4,p1,y2012d122h009,AC,2026,16.22311
p4,p1,y2012d122h009,AC,2029,51.133622
p4,p1,y2012d122h009,AC,2032,198.647447
p4,p1,y2012d122h012,AC,2010,51.635131
p4,p1,y2012d122h012,AC,2015,53.559276
p4,p1,y2012d122h012,AC,2020,86.22556
p4,p1,y2012d122h012,AC,2023,74.65415
p4,p1,y2012d122h012,AC,2026,71.207504
p4,p1,y2012d122h012,AC,2029,217.173949
p4,p1,y2012d122h012,AC,2032,230.821418
p4,p1,y2012d122h015,AC,2010,50.692572
p4,p1,y2012d122h015,AC,2015,22.877056
p4,p1,y2012d122h015,AC,2020,81.567321
p4,p1,y2012d122h015,AC,2023,85.88777
p4,p1,y2012d122h015,AC,2026,64.602783
p4,p1,y2012d122h015,AC,2029,216.854828
p4,p1,y2012d122h015,AC,2032,229.606195
p4,p1,y2012d122h018,AC,2010,45.111643
p4,p1,y2012d122h018,AC,2015,28.009495
p4,p1,y2012d122h018,AC,2020,41.100214
p4,p1,y2012d122h018,AC,2023,49.524619
p4,p1,y2012d122h018,AC,2026,70.697122
p4,p1,y2012d122h018,AC,2029,210.347276
p4,p1,y2012d122h018,AC,2032,218.401878
p4,p1,y2012d122h021,AC,2010,45.811624
p4,p1,y2012d122h021,AC,2015,20.469472
p4,p1,y2012d122h021,AC,2020,35.527955
p4,p1,y2012d122h021,AC,2023,24.970889
p4,p1,y2012d122h021,AC,2026,29.365251
p4,p1,y2012d122h021,AC,2029,49.791291
p4,p1,y2012d122h021,AC,2032,56.537788
p4,p1,y2012d122h024,AC,2010,51.368913
p4,p1,y2012d122h024,AC,2015,32.176417
p4,p1,y2012d122h024,AC,2020,38.437495
p4,p1,y2012d122h024,AC,2023,23.069033
p4,p1,y2012d122h024,AC,2026,31.825176
p4,p1,y2012d122h024,AC,2029,28.187118
p4,p1,y2012d122h024,AC,2032,37.503561
p4,p1,y2012d146h003,AC,2010,73.787052
p4,p1,y2012d146h003,AC,2015,29.068263
p4,p1,y2012d146h003,AC,2020,19.572679
p4,p1,y2012d146h003,AC,2023,13.886186
p4,p1,y2012d146h003,AC,2026,22.458634
p4,p1,y2012d146h003,AC,2029,22.787512
p4,p1,y2012d146h003,AC,2032,30.640509
p4,p1,y2012d146h006,AC,2010,22.245467
p4,p1,y2012d146h006,AC,2015,57.181345
p4,p1,y2012d146h006,AC,2020,23.45054
p4,p1,y2012d146h006,AC,2023,10.90467
p4,p1,y2012d146h006,AC,2026,33.226769
p4,p1,y2012d146h006,AC,2029,8.997806
p4,p1,y2012d146h006,AC,2032,55.002373
p4,p1,y2012d146h009,AC,2010,19.208418
p4,p1,y2012d146h009,AC,2015,41.352937
p4,p1,y2012d146h009,AC,2020,23.776219
p4,p1,y2012d146h009,AC,2023,28.00948
p4,p1,y2012d146h009,AC,2026,30.2265
p4,p1,y2012d146h009,AC,2029,12.73799
p4,p1,y2012d146h009,AC,2032,164.005576
p4,p1,y2012d146h012,AC,2010,35.39132
p4,p1,y2012d146h012,AC,2015,26.66396
p4,p1,y2012d146h012,AC,2020,15.010958
p4,p1,y2012d146h012,AC,2023,39.325604
p4,p1,y2012d146h012,AC,2026,49.865804
p4,p1,y2012d146h012,AC,2029,206.129931
p4,p1,y2012d146h012,AC,2032,224.986794
p4,p1,y2012d146h015,AC,2010,33.951243
p4,p1,y2012d146h015,AC,2015,26.032692
p4,p1,y2012d146h015,AC,2020,15.04171
p4,p1,y2012d146h015,AC,2023,27.156525
p4,p1,y2012d146h015,AC,2026,31.877988
p4,p1,y2012d146h015,AC,2029,210.469544
p4,p1,y2012d146h015,AC,2032,223.482991
p4,p1,y2012d146h018,AC,2010,55.797316
p4,p1,y2012d146h018,AC,2015,47.915539
p4,p1,y2012d146h018,AC,2020,33.890941
p4,p1,y2012d146h018,AC,2023,56.294152
p4,p1,y2012d146h018,AC,2026,24.695842
p4,p1,y2012d146h018,AC,2029,208.289438
p4,p1,y2012d146h018,AC,2032,224.147085
p4,p1,y2012d146h021,AC,2010,33.812056
p4,p1,y2012d146h021,AC,2015,22.569284
p4,p1,y2012d146h021,AC,2020,30.034991
p4,p1,y2012d146h021,AC,2023,37.085151
p4,p1,y2012d146h021,AC,2026,31.939778
p4,p1,y2012d146h021,AC,2029,38.555471
p4,p1,y2012d146h021,AC,2032,228.714953
p4,p1,y2012d146h024,AC,2010,37.792231
p4,p1,y2012d146h024,AC,2015,36.742552
p4,p1,y2012d146h024,AC,2020,32.800022
p4,p1,y2012d146h024,AC,2023,16.383625
p4,p1,y2012d146h024,AC,2026,39.194692
p4,p1,y2012d146h024,AC,2029,26.366004
p4,p1,y2012d146h024,AC,2032,74.411896
p4,p1,y2012d258h003,AC,2010,22.832325
p4,p1,y2012d258h003,AC,2015,32.701378
p4,p1,y2012d258h003,AC,2020,7.772434
p4,p1,y2012d258h003,AC,2023,10.692658
p4,p1,y2012d258h003,AC,2026,13.079637
p4,p1,y2012d258h003,AC,2029,25.369165
p4,p1,y2012d258h003,AC,2032,37.6221
p4,p1,y2012d258h006,AC,2015,4.575454
p4,p1,y2012d258h006,AC,2020,27.521998
p4,p1,y2012d258h006,AC,2023,19.517468
p4,p1,y2012d258h006,AC,2026,15.918284
p4,p1,y2012d258h006,AC,2029,31.55458
p4,p1,y2012d258h006,AC,2032,22.471395
p4,p1,y2012d258h009,AC,2015,5.263447
p4,p1,y2012d258h009,AC,2020,17.80404
p4,p1,y2012d258h009,AC,2023,41.38323
p4,p1,y2012d258h009,AC,2026,39.213603
p4,p1,y2012d258h009,AC,2029,17.661158
p4,p1,y2012d258h009,AC,2032,45.64577
p4,p1,y2012d258h012,AC,2010,52.469371
p4,p1,y2012d258h012,AC,2015,14.580698
p4,p1,y2012d258h012,AC,2020,33.291229
p4,p1,y2012d258h012,AC,2023,25.563534
p4,p1,y2012d258h012,AC,2026,0.022881
p4,p1,y2012d258h012,AC,2029,45.490888
p4,p1,y2012d258h012,AC,2032,54.702456
p4,p1,y2012d258h015,AC,2010,37.766893
p4,p1,y2012d258h015,AC,2015,25.352153
p4,p1,y2012d258h015,AC,2020,19.809213
p4,p1,y2012d258h015,AC,2023,14.561548
p4,p1,y2012d258h015,AC,2026,1.201315
p4,p1,y2012d258h015,AC,2029,48.890675
p4,p1,y2012d258h015,AC,2032,47.154787
p4,p1,y2012d258h018,AC,2010,39.221069
p4,p1,y2012d258h018,AC,2015,19.963668
p4,p1,y2012d258h018,AC,2020,37.214799
p4,p1,y2012d258h018,AC,2023,21.536479
p4,p1,y2012d258h018,AC,2026,50.318482
p4,p1,y2012d258h018,AC,2029,53.315134
p4,p1,y2012d258h018,AC,2032,77.129195
p4,p1,y2012d258h021,AC,2010,38.187411
p4,p1,y2012d258h021,AC,2015,45.756437
p4,p1,y2012d258h021,AC,2020,22.403134
p4,p1,y2012d258h021,AC,2023,16.415594
p4,p1,y2012d258h021,AC,2026,28.424331
p4,p1,y2012d258h021,AC,2029,64.395741
p4,p1,y2012d258h021,AC,2032,64.153215
p4,p1,y2012d258h024,AC,2010,65.574444
p4,p1,y2012d258h024,AC,2015,15.146472
p4,p1,y2012d258h024,AC,2020,24.990106
p4,p1,y2012d258h024,AC,2023,40.567331
p4,p1,y2012d258h024,AC,2026,27.908103
p4,p1,y2012d258h024,AC,2029,26.749055
p4,p1,y2012d258h024,AC,2032,67.926538
p4,p1,y2012d293h003,AC,2010,57.523217
p4,p1,y2012d293h003,AC,2015,45.713191
p4,p1,y2012d293h003,AC,2020,22.528601
p4,p1,y2012d293h003,AC,2023,13.991421
p4,p1,y2012d293h003,AC,2026,29.76204
p4,p1,y2012d293h003,AC,2029,32.472029
p4,p1,y2012d293h003,AC,2032,37.538081
p4,p1,y2012d293h006,AC,2010,0.65133
p4,p1,y2012d293h006,AC,2015,57.551577
p4,p1,y2012d293h006,AC,2020,29.111579
p4,p1,y2012d293h006,AC,2023,28.033984
p4,p1,y2012d293h006,AC,2026,41.687014
p4,p1,y2012d293h006,AC,2029,43.008547
p4,p1,y2012d293h006,AC,2032,40.16448
p4,p1,y2012d293h009,AC,2010,2.387382
p4,p1,y2012d293h009,AC,2015,43.530555
p4,p1,y2012d293h009,AC,2020,60.026941
p4,p1,y2012d293h009,AC,2023,17.164242
p4,p1,y2012d293h009,AC,2026,43.517854
p4,p1,y2012d293h009,AC,2029,56.344364
p4,p1,y2012d293h009,AC,2032,57.046608
p4,p1,y2012d293h012,AC,2010,58.642485
p4,p1,y2012d293h012,AC,2015,36.512024
p4,p1,y2012d293h012,AC,2020,23.709571
p4,p1,y2012d293h012,AC,2023,22.829174
p4,p1,y2012d293h012,AC,2026,47.794877
p4,p1,y2012d293h012,AC,2029,39.453005
p4,p1,y2012d293h012,AC,2032,73.675895
p4,p1,y2012d293h015,AC,2010,42.272042
p4,p1,y2012d293h015,AC,2015,30.058209
p4,p1,y2012d293h015,AC,2020,40.916749
p4,p1,y2012d293h015,AC,2023,16.804439
p4,p1,y2012d293h015,AC,2026,30.415608
p4,p1,y2012d293h015,AC,2029,56.753729
p4,p1,y2012d293h015,AC,2032,89.855982
p4,p1,y2012d293h018,AC,2010,40.415207
p4,p1,y2012d293h018,AC,2015,27.423228
p4,p1,y2012d293h018,AC,2020,24.059179
p4,p1,y2012d293h018,AC,2023,60.624666
p4,p1,y2012d293h018,AC,2026,72.852208
p4,p1,y2012d293h018,AC,2029,51.954449
p4,p1,y2012d293h018,AC,2032,80.996125
p4,p1,y2012d293h021,AC,2010,41.493162
p4,p1,y2012d293h021,AC,2015,29.669919
p4,p1,y2012d293h021,AC,2020,27.073546
p4,p1,y2012d293h021,AC,2023,19.667746
p4,p1,y2012d293h021,AC,2026,46.968167
p4,p1,y2012d293h021,AC,2029,33.104552
p4,p1,y2012d293h021,AC,2032,64.907806
p4,p1,y2012d293h024,AC,2010,42.692872
p4,p1,y2012d293h024,AC,2015,30.806439
p4,p1,y2012d293h024,AC,2020,28.402166
p4,p1,y2012d293h024,AC,2023,23.50155
p4,p1,y2012d293h024,AC,2026,59.57667
p4,p1,y2012d293h024,AC,2029,46.377653
p4,p1,y2012d293h024,AC,2032,60.366011
p4,p1,y2012d320h003,AC,2010,36.957529
p4,p1,y2012d320h003,AC,2015,72.059169
p4,p1,y2012d320h003,AC,2020,53.38209
p4,p1,y2012d320h003,AC,2023,16.745872
p4,p1,y2012d320h003,AC,2026,30.821707
p4,p1,y2012d320h003,AC,2029,34.914199
p4,p1,y2012d320h003,AC,2032,52.700352
p4,p1,y2012d320h006,AC,2010,14.891101
p4,p1,y2012d320h006,AC,2015,7.755104
p4,p1,y2012d320h006,AC,2020,54.198582
p4,p1,y2012d320h006,AC,2023,48.243252
p4,p1,y2012d320h006,AC,2026,60.192888
p4,p1,y2012d320h006,AC,2029,37.061949
p4,p1,y2012d320h006,AC,2032,63.774874
p4,p1,y2012d320h009,AC,2010,25.792068
p4,p1,y2012d320h009,AC,2015,10.507234
p4,p1,y2012d320h009,AC,2020,36.291818
p4,p1,y2012d320h009,AC,2023,45.080826
p4,p1,y2012d320h009,AC,2026,18.989904
p4,p1,y2012d320h009,AC,2029,77.435926
p4,p1,y2012d320h009,AC,2032,88.599709
p4,p1,y2012d320h012,AC,2010,47.109891
p4,p1,y2012d320h012,AC,2015,34.628872
p4,p1,y2012d320h012,AC,2020,57.541678
p4,p1,y2012d320h012,AC,2023,55.571047
p4,p1,y2012d320h012,AC,2026,39.716393
p4,p1,y2012d320h012,AC,2029,31.843166
p4,p1,y2012d320h012,AC,2032,55.657444
p4,p1,y2012d320h015,AC,2010,54.115163
p4,p1,y2012d320h015,AC,2015,61.401455
p4,p1,y2012d320h015,AC,2020,17.61949
p4,p1,y2012d320h015,AC,2023,20.903918
p4,p1,y2012d320h015,AC,2026,14.613075
p4,p1,y2012d320h015,AC,2029,42.178244
p4,p1,y2012d320h015,AC,2032,73.634019
p4,p1,y2012d320h018,AC,2010,63.651435
p4,p1,y2012d320h018,AC,2015,23.503803
p4,p1,y2012d320h018,AC,2020,30.555746
p4,p1,y2012d320h018,AC,2023,27.927954
p4,p1,y2012d320h018,AC,2026,79.712582
p4,p1,y2012d320h018,AC,2029,40.614337
p4,p1,y2012d320h018,AC,2032,55.033387
p4,p1,y2012d320h021,AC,2010,58.051366
p4,p1,y2012d320h021,AC,2015,30.468057
p4,p1,y2012d320h021,AC,2020,58.379785
p4,p1,y2012d320h021,AC,2023,62.83678
p4,p1,y2012d320h021,AC,2026,39.505655
p4,p1,y2012d320h021,AC,2029,70.50994
p4,p1,y2012d320h021,AC,2032,83.694623
p4,p1,y2012d320h024,AC,2010,65.133563
p4,p1,y2012d320h024,AC,2015,36.295472
p4,p1,y2012d320h024,AC,2020,40.918614
p4,p1,y2012d320h024,AC,2023,41.144488
p4,p1,y2012d320h024,AC,2026,53.621192
p4,p1,y2012d320h024,AC,2029,51.104649
p4,p1,y2012d320h024,AC,2032,83.910221
p4,p1,y2012d327h003,AC,2010,38.829946
p4,p1,y2012d327h003,AC,2015,27.588194
p4,p1,y2012d327h003,AC,2020,38.46808
p4,p1,y2012d327h003,AC,2023,22.199292
p4,p1,y2012d327h003,AC,2026,49.044051
p4,p1,y2012d327h003,AC,2029,45.526235
p4,p1,y2012d327h003,AC,2032,42.382619
p4,p1,y2012d327h006,AC,2010,24.226137
p4,p1,y2012d327h006,AC,2015,34.620762
p4,p1,y2012d327h006,AC,2020,68.008047
p4,p1,y2012d327h006,AC,2023,36.95896
p4,p1,y2012d327h006,AC,2026,20.290298
p4,p1,y2012d327h006,AC,2029,31.585176
p4,p1,y2012d327h006,AC,2032,54.240908
p4,p1,y2012d327h009,AC,2010,29.255397
p4,p1,y2012d327h009,AC,2015,62.242366
p4,p1,y2012d327h009,AC,2020,17.669728
p4,p1,y2012d327h009,AC,2023,23.975335
p4,p1,y2012d327h009,AC,2026,24.378289
p4,p1,y2012d327h009,AC,2029,43.923325
p4,p1,y2012d327h009,AC,2032,40.306414
p4,p1,y2012d327h012,AC,2010,47.441645
p4,p1,y2012d327h012,AC,2015,78.88438
p4,p1,y2012d327h012,AC,2020,42.093638
p4,p1,y2012d327h012,AC,2023,49.488235
p4,p1,y2012d327h012,AC,2026,13.691319
p4,p1,y2012d327h012,AC,2029,82.523156
p4,p1,y2012d327h012,AC,2032,85.585161
p4,p1,y2012d327h015,AC,2010,64.684575
p4,p1,y2012d327h015,AC,2015,35.850015
p4,p1,y2012d327h015,AC,2020,53.974783
p4,p1,y2012d327h015,AC,2023,41.380331
p4,p1,y2012d327h015,AC,2026,31.862256
p4,p1,y2012d327h015,AC,2029,60.321456
p4,p1,y2012d327h015,AC,2032,94.99635
p4,p1,y2012d327h018,AC,2010,45.193327
p4,p1,y2012d327h018,AC,2015,29.288607
p4,p1,y2012d327h018,AC,2020,26.637497
p4,p1,y2012d327h018,AC,2023,45.345023
p4,p1,y2012d327h018,AC,2026,13.760911
p4,p1,y2012d327h018,AC,2029,77.52736
p4,p1,y2012d327h018,AC,2032,81.569006
p4,p1,y2012d327h021,AC,2010,29.402696
p4,p1,y2012d327h021,AC,2015,44.996671
p4,p1,y2012d327h021,AC,2020,31.025914
p4,p1,y2012d327h021,AC,2023,25.661441
p4,p1,y2012d327h021,AC,2026,36.0801
p4,p1,y2012d327h021,AC,2029,43.257558
p4,p1,y2012d327h021,AC,2032,54.621655
p4,p1,y2012d327h024,AC,2010,73.471302
p4,p1,y2012d327h024,AC,2015,18.31867
p4,p1,y2012d327h024,AC,2020,28.419086
p4,p1,y2012d327h024,AC,2023,18.472247
p4,p1,y2012d327h024,AC,2026,35.717776
p4,p1,y2012d327h024,AC,2029,67.849991
p4,p1,y2012d327h024,AC,2032,76.058278
p4,p1,y2012d340h003,AC,2010,28.046715
p4,p1,y2012d340h003,AC,2015,70.266092
p4,p1,y2012d340h003,AC,2020,56.125196
p4,p1,y2012d340h003,AC,2023,18.951921
p4,p1,y2012d340h003,AC,2026,78.288119
p4,p1,y2012d340h003,AC,2029,63.697649
p4,p1,y2012d340h003,AC,2032,58.783265
p4,p1,y2012d340h006,AC,2010,3.023452
p4,p1,y2012d340h006,AC,2015,18.936273
p4,p1,y2012d340h006,AC,2020,20.133058
p4,p1,y2012d340h006,AC,2023,29.334485
p4,p1,y2012d340h006,AC,2026,34.471559
p4,p1,y2012d340h006,AC,2029,47.388841
p4,p1,y2012d340h006,AC,2032,230.980379
p4,p1,y2012d340h009,AC,2010,2.722849
p4,p1,y2012d340h009,AC,2015,19.777284
p4,p1,y2012d340h009,AC,2020,24.300258
p4,p1,y2012d340h009,AC,2023,47.753544
p4,p1,y2012d340h009,AC,2026,28.958235
p4,p1,y2012d340h009,AC,2029,52.563451
p4,p1,y2012d340h009,AC,2032,67.764294
p4,p1,y2012d340h012,AC,2010,39.945195
p4,p1,y2012d340h012,AC,2015,43.107348
p4,p1,y2012d340h012,AC,2020,44.59503
p4,p1,y2012d340h012,AC,2023,40.466231
p4,p1,y2012d340h012,AC,2026,37.474322
p4,p1,y2012d340h012,AC,2029,50.884883
p4,p1,y2012d340h012,AC,2032,55.383276
p4,p1,y2012d340h015,AC,2010,59.124453
p4,p1,y2012d340h015,AC,2015,27.526292
p4,p1,y2012d340h015,AC,2020,21.910154
p4,p1,y2012d340h015,AC,2023,21.237702
p4,p1,y2012d340h015,AC,2026,15.560276
p4,p1,y2012d340h015,AC,2029,97.708882
p4,p1,y2012d340h015,AC,2032,51.003318
p4,p1,y2012d340h018,AC,2010,54.580418
p4,p1,y2012d340h018,AC,2015,24.091969
p4,p1,y2012d340h018,AC,2020,31.986656
p4,p1,y2012d340h018,AC,2023,70.716406
p4,p1,y2012d340h018,AC,2026,30.213362
p4,p1,y2012d340h018,AC,2029,43.511742
p4,p1,y2012d340h018,AC,2032,51.121761
p4,p1,y2012d340h021,AC,2010,64.162288
p4,p1,y2012d340h021,AC,2015,35.604173
p4,p1,y2012d340h021,AC,2020,40.721962
p4,p1,y2012d340h021,AC,2023,34.706442
p4,p1,y2012d340h021,AC,2026,40.118324
p4,p1,y2012d340h021,AC,2029,48.961608
p4,p1,y2012d340h021,AC,2032,56.811027
p4,p1,y2012d340h024,AC,2010,71.150728
p4,p1,y2012d340h024,AC,2015,39.854185
p4,p1,y2012d340h024,AC,2020,44.974426
p4,p1,y2012d340h024,AC,2023,34.361069
p4,p1,y2012d340h024,AC,2026,44.433317
p4,p1,y2012d340h024,AC,2029,51.858782
p4,p1,y2012d340h024,AC,2032,66.630859
p4,p2,y2012d012h003,AC,2015,10.49535
p4,p2,y2012d012h012,AC,2015,16.225254
p4,p2,y2012d012h015,AC,2015,13.124194
p4,p2,y2012d012h018,AC,2015,12.943199
p4,p2,y2012d012h021,AC,2015,25.081103
p4,p2,y2012d012h021,AC,2020,4.413813
p4,p2,y2012d012h021,AC,2023,1.662361
p4,p2,y2012d012h021,AC,2026,8.343077
p4,p2,y2012d012h021,AC,2029,2.291935
p4,p2,y2012d012h024,AC,2015,22.758022
p4,p2,y2012d012h024,AC,2020,9.391502
p4,p2,y2012d012h024,AC,2023,9.572066
p4,p2,y2012d012h024,AC,2026,16.789487
p4,p2,y2012d012h024,AC,2029,13.141153
p4,p2,y2012d012h024,AC,2032,8.372985
p4,p2,y2012d079h003,AC,2015,8.399138
p4,p2,y2012d079h003,AC,2026,3.890644
p4,p2,y2012d079h003,AC,2029,22.869974
p4,p2,y2012d079h003,AC,2032,9.942236
p4,p2,y2012d079h006,AC,2026,9.189596
p4,p2,y2012d079h006,AC,2029,26.259236
p4,p2,y2012d079h006,AC,2032,16.078749
p4,p2,y2012d079h009,AC,2023,0.684868
p4,p2,y2012d079h009,AC,2026,19.139809
p4,p2,y2012d079h009,AC,2029,28.423613
p4,p2,y2012d079h009,AC,2032,20.231359
p4,p2,y2012d079h012,AC,2015,14.883562
p4,p2,y2012d079h012,AC,2032,5.989168
p4,p2,y2012d079h015,AC,2015,15.804447
p4,p2,y2012d079h018,AC,2015,12.005076
p4,p2,y2012d079h021,AC,2015,23.599234
p4,p2,y2012d079h021,AC,2020,8.619279
p4,p2,y2012d079h021,AC,2023,6.158599
p4,p2,y2012d079h021,AC,2026,21.374514
p4,p2,y2012d079h021,AC,2029,23.063246
p4,p2,y2012d079h021,AC,2032,20.686475
p4,p2,y2012d079h024,AC,2015,24.185854
p4,p2,y2012d079h024,AC,2020,20.192145
p4,p2,y2012d079h024,AC,2023,22.950372
p4,p2,y2012d079h024,AC,2026,19.364678
p4,p2,y2012d079h024,AC,2029,17.714461
p4,p2,y2012d079h024,AC,2032,14.190611
p4,p2,y2012d100h003,AC,2015,17.701543
p4,p2,y2012d100h003,AC,2020,16.486329
p4,p2,y2012d100h003,AC,2023,34.95326
p4,p2,y2012d100h003,AC,2026,27.841317
p4,p2,y2012d100h003,AC,2029,39.638443
p4,p2,y2012d100h003,AC,2032,28.895042
p4,p2,y2012d100h006,AC,2015,11.248941
p4,p2,y2012d100h006,AC,2020,31.9425
p4,p2,y2012d100h006,AC,2023,17.708608
p4,p2,y2012d100h006,AC,2026,18.858914
p4,p2,y2012d100h006,AC,2029,38.160803
p4,p2,y2012d100h006,AC,2032,32.012961
p4,p2,y2012d100h009,AC,2015,15.938494
p4,p2,y2012d100h009,AC,2020,11.499699
p4,p2,y2012d100h009,AC,2023,21.052378
p4,p2,y2012d100h009,AC,2026,14.787475
p4,p2,y2012d100h009,AC,2029,39.269326
p4,p2,y2012d100h009,AC,2032,35.080826
p4,p2,y2012d100h012,AC,2015,19.871344
p4,p2,y2012d100h015,AC,2010,8.796007
p4,p2,y2012d100h015,AC,2015,25.048894
p4,p2,y2012d100h018,AC,2010,11.119807
p4,p2,y2012d100h018,AC,2015,25.034849
p4,p2,y2012d100h018,AC,2023,3.534535
p4,p2,y2012d100h021,AC,2010,4.382112
p4,p2,y2012d100h021,AC,2015,26.375598
p4,p2,y2012d100h021,AC,2020,27.096618
p4,p2,y2012d100h021,AC,2023,28.638439
p4,p2,y2012d100h021,AC,2026,24.928635
p4,p2,y2012d100h021,AC,2029,30.599633
p4,p2,y2012d100h021,AC,2032,27.764282
p4,p2,y2012d100h024,AC,2015,25.126007
p4,p2,y2012d100h024,AC,2020,27.92226
p4,p2,y2012d100h024,AC,2023,29.07452
p4,p2,y2012d100h024,AC,2026,22.081742
p4,p2,y2012d100h024,AC,2029,23.368673
p4,p2,y2012d100h024,AC,2032,20.270357
p4,p2,y2012d122h003,AC,2010,4.370734
p4,p2,y2012d122h003,AC,2015,5.354008
p4,p2,y2012d122h003,AC,2020,34.514807
p4,p2,y2012d122h003,AC,2023,32.963466
p4,p2,y2012d122h003,AC,2026,35.331466
p4,p2,y2012d122h003,AC,2032,65.100974
p4,p2,y2012d122h006,AC,2020,22.389337
p4,p2,y2012d122h006,AC,2023,33.284576
p4,p2,y2012d122h006,AC,2026,40.473734
p4,p2,y2012d122h006,AC,2029,3.972784
p4,p2,y2012d122h006,AC,2032,70.666545
p4,p2,y2012d122h009,AC,2020,34.559419
p4,p2,y2012d122h009,AC,2023,30.339151
p4,p2,y2012d122h009,AC,2026,37.163817
p4,p2,y2012d122h009,AC,2029,2.880164
p4,p2,y2012d122h009,AC,2032,69.821227
p4,p2,y2012d122h012,AC,2010,16.080599
p4,p2,y2012d122h012,AC,2015,12.439818
p4,p2,y2012d122h012,AC,2020,1.355096
p4,p2,y2012d122h012,AC,2023,4.750431
p4,p2,y2012d122h012,AC,2029,60.433296
p4,p2,y2012d122h012,AC,2032,55.831929
p4,p2,y2012d122h015,AC,2010,19.059046
p4,p2,y2012d122h015,AC,2015,10.487578
p4,p2,y2012d122h015,AC,2020,3.446303
p4,p2,y2012d122h015,AC,2029,54.430678
p4,p2,y2012d122h015,AC,2032,59.713233
p4,p2,y2012d122h018,AC,2010,15.893237
p4,p2,y2012d122h018,AC,2015,24.825996
p4,p2,y2012d122h018,AC,2020,21.186405
p4,p2,y2012d122h018,AC,2023,6.842587
p4,p2,y2012d122h018,AC,2029,50.535859
p4,p2,y2012d122h018,AC,2032,56.199111
p4,p2,y2012d122h021,AC,2010,11.130764
p4,p2,y2012d122h021,AC,2015,10.983076
p4,p2,y2012d122h021,AC,2020,29.286666
p4,p2,y2012d122h021,AC,2023,32.440805
p4,p2,y2012d122h021,AC,2026,26.66541
p4,p2,y2012d122h024,AC,2010,18.808952
p4,p2,y2012d122h024,AC,2015,21.866574
p4,p2,y2012d122h024,AC,2020,27.994882
p4,p2,y2012d122h024,AC,2023,33.124491
p4,p2,y2012d122h024,AC,2026,29.444781
p4,p2,y2012d122h024,AC,2029,11.646186
p4,p2,y2012d122h024,AC,2032,12.51809
p4,p2,y2012d146h003,AC,2015,24.954514
p4,p2,y2012d146h003,AC,2020,31.354051
p4,p2,y2012d146h003,AC,2023,34.426415
p4,p2,y2012d146h003,AC,2026,30.787752
p4,p2,y2012d146h003,AC,2029,33.819724
p4,p2,y2012d146h003,AC,2032,21.289159
p4,p2,y2012d146h006,AC,2015,11.63232
p4,p2,y2012d146h006,AC,2020,25.07322
p4,p2,y2012d146h006,AC,2023,31.867081
p4,p2,y2012d146h006,AC,2026,26.762091
p4,p2,y2012d146h006,AC,2029,26.186153
p4,p2,y2012d146h006,AC,2032,16.991802
p4,p2,y2012d146h009,AC,2015,14.002913
p4,p2,y2012d146h009,AC,2023,1.775376
p4,p2,y2012d146h009,AC,2029,21.070361
p4,p2,y2012d146h012,AC,2015,22.209539
p4,p2,y2012d146h012,AC,2029,63.174489
p4,p2,y2012d146h012,AC,2032,51.6323
p4,p2,y2012d146h015,AC,2015,20.990495
p4,p2,y2012d146h015,AC,2029,63.550357
p4,p2,y2012d146h015,AC,2032,54.416961
p4,p2,y2012d146h018,AC,2015,15.530368
p4,p2,y2012d146h018,AC,2029,58.677885
p4,p2,y2012d146h018,AC,2032,47.250962
p4,p2,y2012d146h021,AC,2015,17.516386
p4,p2,y2012d146h021,AC,2020,26.589684
p4,p2,y2012d146h021,AC,2023,19.263721
p4,p2,y2012d146h021,AC,2026,26.508444
p4,p2,y2012d146h021,AC,2029,3.796887
p4,p2,y2012d146h024,AC,2015,20.820674
p4,p2,y2012d146h024,AC,2020,25.451308
p4,p2,y2012d146h024,AC,2023,33.210984
p4,p2,y2012d146h024,AC,2026,23.433589
p4,p2,y2012d146h024,AC,2029,8.016558
p4,p2,y2012d146h024,AC,2032,3.473622
p4,p2,y2012d258h003,AC,2020,4.192827
p4,p2,y2012d258h003,AC,2023,5.972302
p4,p2,y2012d258h003,AC,2026,18.883585
p4,p2,y2012d258h003,AC,2029,21.990897
p4,p2,y2012d258h003,AC,2032,10.220456
p4,p2,y2012d258h006,AC,2029,18.320468
p4,p2,y2012d258h006,AC,2032,12.310921
