i,v,r,t,rscbin,Value
upv_3,new1,p9,2010,bin34,101.998446
upv_3,new1,p9,2010,bin35,102.803648
upv_3,new1,p9,2010,bin36,103.844799
upv_3,new1,p9,2010,bin37,104.929397
upv_3,new1,p9,2010,bin38,106.686413
upv_3,new1,p9,2010,bin39,109.863878
upv_3,new1,p9,2010,bin40,159.461871
upv_3,new1,p9,2015,bin1,55.734209
upv_3,new1,p9,2015,bin2,55.992578
upv_3,new1,p9,2015,bin3,56.330921
upv_3,new1,p9,2015,bin4,56.86531
upv_3,new1,p9,2015,bin5,57.118071
upv_3,new1,p9,2015,bin6,57.407571
upv_3,new1,p9,2015,bin7,57.590439
upv_3,new1,p9,2015,bin8,57.635477
upv_3,new1,p9,2015,bin9,57.740046
upv_3,new1,p9,2015,bin10,57.821344
upv_3,new1,p9,2015,bin11,58.066711
upv_3,new1,p9,2015,bin12,58.335071
upv_3,new1,p9,2015,bin13,58.567331
upv_3,new1,p9,2015,bin14,58.7357
upv_3,new1,p9,2015,bin15,59.102596
upv_3,new1,p9,2015,bin16,59.292296
upv_3,new1,p9,2015,bin17,59.488963
upv_3,new1,p9,2015,bin18,59.752686
upv_3,new1,p9,2015,bin19,59.962673
upv_3,new1,p9,2015,bin20,60.201773
upv_3,new1,p9,2015,bin21,60.363254
upv_3,new1,p9,2015,bin22,60.532011
upv_3,new1,p9,2015,bin23,61.045625
upv_3,new1,p9,2015,bin24,61.437713
upv_3,new1,p9,2015,bin25,61.974298
upv_3,new1,p9,2015,bin26,62.323663
upv_3,new1,p9,2015,bin27,62.779959
upv_3,new1,p9,2015,bin28,63.507703
upv_3,new1,p9,2015,bin29,64.631828
upv_3,new1,p9,2015,bin30,65.480598
upv_3,new1,p9,2015,bin31,66.576711
upv_3,new1,p9,2015,bin32,67.312657
upv_3,new1,p9,2015,bin33,67.888096
upv_3,new1,p9,2015,bin34,68.858104
upv_3,new1,p9,2015,bin35,69.829714
upv_3,new1,p9,2015,bin36,71.086036
upv_3,new1,p9,2015,bin37,72.394785
upv_3,new1,p9,2015,bin38,74.514917
upv_3,new1,p9,2015,bin39,78.349059
upv_3,new1,p9,2015,bin40,138.197303
upv_3,new1,p10,2015,bin1,53.110328
upv_3,new1,p10,2015,bin2,53.758039
upv_3,new1,p10,2015,bin3,53.950442
upv_3,new1,p10,2015,bin4,54.039341
upv_3,new1,p10,2015,bin5,54.444487
upv_3,new1,p10,2015,bin6,54.824045
upv_3,new1,p10,2015,bin7,55.254635
upv_3,new1,p10,2015,bin8,55.363718
upv_3,new1,p10,2015,bin9,56.703217
upv_3,new3,p5,2020,bin1,32.792781
upv_3,new3,p5,2020,bin2,33.760615
upv_3,new3,p5,2020,bin3,33.83109
upv_3,new3,p5,2020,bin4,33.960734
upv_3,new3,p5,2020,bin5,34.084538
upv_3,new3,p5,2020,bin6,34.168628
upv_3,new3,p5,2020,bin7,34.296137
upv_3,new3,p5,2020,bin8,34.616689
upv_3,new3,p5,2020,bin9,34.721804
upv_3,new3,p5,2020,bin10,35.200526
upv_3,new3,p5,2020,bin11,36.165766
upv_3,new3,p5,2020,bin12,36.244636
upv_3,new3,p5,2020,bin13,36.512014
upv_3,new3,p5,2020,bin14,36.559614
upv_3,new3,p5,2020,bin15,36.850468
upv_3,new3,p5,2020,bin16,36.883046
upv_3,new3,p5,2020,bin17,37.059741
upv_3,new3,p5,2020,bin18,37.155538
upv_3,new3,p5,2020,bin19,37.831329
upv_3,new3,p5,2020,bin20,38.843418
upv_3,new3,p5,2020,bin21,38.902275
upv_3,new3,p5,2020,bin22,39.376252
upv_3,new3,p5,2020,bin23,41.413778
upv_3,new3,p5,2020,bin24,105.838233
upv_3,new3,p6,2020,bin1,30.551092
upv_3,new3,p6,2020,bin2,31.004364
upv_3,new3,p6,2020,bin3,31.341735
upv_3,new3,p6,2020,bin4,32.134825
upv_3,new3,p6,2020,bin5,32.468
upv_3,new3,p6,2020,bin6,32.541008
upv_3,new3,p6,2020,bin7,32.722288
upv_3,new3,p6,2020,bin8,32.86528
upv_3,new3,p6,2020,bin9,32.923485
upv_3,new3,p6,2020,bin10,32.98474
upv_3,new3,p6,2020,bin11,33.184719
upv_3,new3,p6,2020,bin12,33.296093
upv_3,new3,p6,2020,bin13,33.366513
upv_3,new3,p6,2020,bin14,33.390307
upv_3,new3,p6,2020,bin15,33.473818
upv_3,new3,p6,2020,bin16,33.484796
upv_3,new3,p6,2020,bin17,33.741146
upv_3,new3,p6,2020,bin18,33.807665
upv_3,new3,p6,2020,bin19,33.845069
upv_3,new3,p6,2020,bin20,34.136203
upv_3,new3,p6,2020,bin21,34.161687
upv_3,new3,p6,2020,bin22,34.233995
upv_3,new3,p6,2020,bin23,34.378325
upv_3,new3,p6,2020,bin24,34.389293
upv_3,new3,p6,2020,bin25,34.556824
upv_3,new3,p6,2020,bin26,34.655976
upv_3,new3,p6,2020,bin27,34.789111
upv_3,new3,p6,2020,bin28,34.905803
upv_3,new3,p6,2020,bin29,34.91728
upv_3,new3,p6,2020,bin30,34.957952
upv_3,new3,p6,2020,bin31,35.115769
upv_3,new3,p6,2020,bin32,35.157144
upv_3,new3,p6,2020,bin33,35.329589
upv_3,new3,p6,2020,bin34,35.437218
upv_3,new3,p6,2020,bin35,35.500137
upv_3,new3,p6,2020,bin36,35.570858
upv_3,new3,p6,2020,bin37,35.646683
upv_3,new3,p6,2020,bin38,35.804482
upv_3,new3,p6,2020,bin39,36.531748
upv_3,new3,p6,2020,bin40,39.226501
upv_3,new3,p7,2020,bin1,31.614666
upv_3,new3,p7,2020,bin2,32.204747
upv_3,new3,p7,2020,bin3,32.554088
upv_3,new3,p7,2020,bin4,32.899678
upv_3,new3,p7,2020,bin5,33.1084
upv_3,new3,p7,2020,bin6,33.305016
upv_3,new3,p7,2020,bin7,33.43666
upv_3,new3,p7,2020,bin8,33.523154
upv_3,new3,p7,2020,bin9,33.705495
upv_3,new3,p7,2020,bin10,33.753191
upv_3,new3,p7,2020,bin11,33.94405
upv_3,new3,p7,2020,bin12,34.013755
upv_3,new3,p7,2020,bin13,34.077844
upv_3,new3,p7,2020,bin14,34.280559
upv_3,new3,p7,2020,bin15,34.468021
upv_3,new3,p7,2020,bin16,34.602339
upv_3,new3,p7,2020,bin17,34.863423
upv_3,new3,p7,2020,bin18,35.137119
upv_3,new3,p7,2020,bin19,35.508327
upv_3,new3,p7,2020,bin20,35.665918
upv_3,new3,p7,2020,bin21,35.808648
upv_3,new3,p7,2020,bin22,36.050254
upv_3,new3,p7,2020,bin23,36.295986
upv_3,new3,p7,2020,bin24,36.423408
upv_3,new3,p7,2020,bin25,36.689582
upv_3,new3,p7,2020,bin26,36.902933
upv_3,new3,p7,2020,bin27,37.213163
upv_3,new3,p7,2020,bin28,37.460598
upv_3,new3,p7,2020,bin29,37.935782
upv_3,new3,p7,2020,bin30,38.420492
upv_3,new3,p7,2020,bin31,39.218617
upv_3,new3,p7,2020,bin32,39.900534
upv_3,new3,p7,2020,bin33,40.650978
upv_3,new3,p7,2020,bin34,41.416976
upv_3,new3,p7,2020,bin35,41.821296
upv_3,new3,p7,2020,bin36,42.641374
upv_3,new3,p7,2020,bin37,44.243432
upv_3,new3,p7,2020,bin38,46.021148
upv_3,new3,p7,2020,bin39,49.712906
upv_3,new3,p7,2020,bin40,52.160621
upv_3,new3,p8,2020,bin1,30.395309
upv_3,new3,p8,2020,bin2,30.740684
upv_3,new3,p8,2020,bin3,30.860053
upv_3,new3,p8,2020,bin4,30.940335
upv_3,new3,p8,2020,bin5,31.262648
upv_3,new3,p8,2020,bin6,31.361361
upv_3,new3,p8,2020,bin7,31.485953
upv_3,new3,p8,2020,bin8,31.531704
upv_3,new3,p8,2020,bin9,31.658597
upv_3,new3,p8,2020,bin10,31.768247
upv_3,new3,p8,2020,bin11,31.888599
upv_3,new3,p8,2020,bin12,32.300517
upv_3,new3,p8,2020,bin13,32.620248
upv_3,new3,p8,2020,bin14,32.9254
upv_3,new3,p8,2020,bin15,33.208041
upv_3,new3,p8,2020,bin16,33.357571
upv_3,new3,p8,2020,bin17,33.519005
upv_3,new3,p8,2020,bin18,33.768929
upv_3,new3,p8,2020,bin19,34.058593
upv_3,new3,p8,2020,bin20,34.211178
upv_3,new3,p8,2020,bin21,34.399837
upv_3,new3,p8,2020,bin22,34.618786
upv_3,new3,p8,2020,bin23,34.744529
upv_3,new3,p8,2020,bin24,35.008305
upv_3,new3,p8,2020,bin25,35.265159
upv_3,new3,p8,2020,bin26,35.446995
upv_3,new3,p8,2020,bin27,35.725475
upv_3,new3,p8,2020,bin28,35.927859
upv_3,new3,p8,2020,bin29,36.358992
upv_3,new3,p8,2020,bin30,36.573745
upv_3,new3,p8,2020,bin31,36.765302
upv_3,new3,p8,2020,bin32,37.866209
upv_3,new3,p8,2020,bin33,38.299229
upv_3,new3,p8,2020,bin34,38.669185
upv_3,new3,p8,2020,bin35,38.838732
upv_3,new3,p8,2020,bin36,39.046481
upv_3,new3,p8,2020,bin37,39.551578
upv_3,new3,p8,2020,bin38,40.14576
upv_3,new3,p8,2020,bin39,40.771773
upv_3,new3,p8,2020,bin40,44.665318
upv_3,new3,p9,2020,bin1,28.957203
upv_3,new3,p9,2020,bin2,29.196241
upv_3,new3,p9,2020,bin3,29.509268
upv_3,new3,p9,2020,bin4,30.003673
upv_3,new3,p9,2020,bin5,30.237522
upv_3,new3,p9,2020,bin6,30.505361
upv_3,new3,p9,2020,bin7,30.674546
upv_3,new3,p9,2020,bin8,30.716214
upv_3,new3,p9,2020,bin9,30.812959
upv_3,new3,p9,2020,bin10,30.888174
upv_3,new3,p9,2020,bin11,31.115182
upv_3,new3,p9,2020,bin12,31.363463
upv_3,new3,p9,2020,bin13,31.578344
upv_3,new3,p9,2020,bin14,31.734116
upv_3,new3,p9,2020,bin15,32.07356
upv_3,new3,p9,2020,bin16,32.249066
upv_3,new3,p9,2020,bin17,32.431018
upv_3,new3,p9,2020,bin18,32.675009
upv_3,new3,p9,2020,bin19,32.869284
upv_3,new3,p9,2020,bin20,33.090493
upv_3,new3,p9,2020,bin21,33.239892
upv_3,new3,p9,2020,bin22,33.396022
upv_3,new3,p9,2020,bin23,33.871206
upv_3,new3,p9,2020,bin24,34.233958
upv_3,new3,p9,2020,bin25,34.730394
upv_3,new3,p9,2020,bin26,35.053619
upv_3,new3,p9,2020,bin27,35.475774
upv_3,new3,p9,2020,bin28,36.149066
upv_3,new3,p9,2020,bin29,37.189081
upv_3,new3,p9,2020,bin30,37.974344
upv_3,new3,p9,2020,bin31,38.988443
upv_3,new3,p9,2020,bin32,39.669324
upv_3,new3,p9,2020,bin33,40.201708
upv_3,new3,p9,2020,bin34,41.099137
upv_3,new3,p9,2020,bin35,41.998049
upv_3,new3,p9,2020,bin36,43.16037
upv_3,new3,p9,2020,bin37,44.371195
upv_3,new3,p9,2020,bin38,46.332694
upv_3,new3,p9,2020,bin39,49.879956
upv_3,new3,p9,2020,bin40,105.25021
upv_3,new3,p10,2020,bin1,29.427993
upv_3,new3,p10,2020,bin2,30.027241
upv_3,new3,p10,2020,bin3,30.205248
upv_3,new3,p10,2020,bin4,30.287495
upv_3,new3,p10,2020,bin5,30.662327
upv_3,new3,p10,2020,bin6,31.013486
upv_3,new3,p10,2020,bin7,31.411859
upv_3,new3,p10,2020,bin8,31.512779
upv_3,new3,p10,2020,bin9,32.752054
upv_3,new6,p5,2023,bin1,34.727591
upv_3,new6,p5,2023,bin2,35.646285
upv_3,new6,p5,2023,bin3,35.713182
upv_3,new6,p5,2023,bin4,35.836244
upv_3,new6,p5,2023,bin5,35.953763
upv_3,new6,p5,2023,bin6,36.033583
upv_3,new6,p5,2023,bin7,36.154618
upv_3,new6,p5,2023,bin8,36.458895
upv_3,new6,p5,2023,bin9,36.558672
upv_3,new6,p5,2023,bin10,37.013088
upv_3,new6,p5,2023,bin11,37.929321
upv_3,new6,p5,2023,bin12,38.004186
upv_3,new6,p5,2023,bin13,38.257989
upv_3,new6,p5,2023,bin14,38.303172
upv_3,new6,p5,2023,bin15,38.579259
upv_3,new6,p5,2023,bin16,38.610183
upv_3,new6,p5,2023,bin17,38.777907
upv_3,new6,p5,2023,bin18,38.86884
upv_3,new6,p5,2023,bin19,39.510319
upv_3,new6,p5,2023,bin20,40.471022
upv_3,new6,p5,2023,bin21,40.52689
upv_3,new6,p5,2023,bin22,40.976802
upv_3,new6,p5,2023,bin23,42.910878
upv_3,new6,p5,2023,bin24,104.064333
upv_3,new6,p6,2023,bin1,32.381385
upv_3,new6,p6,2023,bin2,32.811686
upv_3,new6,p6,2023,bin3,33.13196
upv_3,new6,p6,2023,bin4,33.884858
upv_3,new6,p6,2023,bin5,34.201148
upv_3,new6,p6,2023,bin6,34.270456
upv_3,new6,p6,2023,bin7,34.44255
upv_3,new6,p6,2023,bin8,34.578295
upv_3,new6,p6,2023,bin9,34.63355
upv_3,new6,p6,2023,bin10,34.691701
upv_3,new6,p6,2023,bin11,34.881546
upv_3,new6,p6,2023,bin12,34.987276
upv_3,new6,p6,2023,bin13,35.054127
upv_3,new6,p6,2023,bin14,35.076715
upv_3,new6,p6,2023,bin15,35.155993
upv_3,new6,p6,2023,bin16,35.166415
upv_3,new6,p6,2023,bin17,35.409774
upv_3,new6,p6,2023,bin18,35.472922
upv_3,new6,p6,2023,bin19,35.50843
upv_3,new6,p6,2023,bin20,35.784811
upv_3,new6,p6,2023,bin21,35.809003
upv_3,new6,p6,2023,bin22,35.877646
upv_3,new6,p6,2023,bin23,36.014662
upv_3,new6,p6,2023,bin24,36.025074
upv_3,new6,p6,2023,bin25,36.184115
upv_3,new6,p6,2023,bin26,36.278243
upv_3,new6,p6,2023,bin27,36.40463
upv_3,new6,p6,2023,bin28,36.515409
upv_3,new6,p6,2023,bin29,36.526304
upv_3,new6,p6,2023,bin30,36.564915
upv_3,new6,p6,2023,bin31,36.714734
upv_3,new6,p6,2023,bin32,36.754012
upv_3,new6,p6,2023,bin33,36.917718
upv_3,new6,p6,2023,bin34,37.019893
upv_3,new6,p6,2023,bin35,37.079622
upv_3,new6,p6,2023,bin36,37.14676
upv_3,new6,p6,2023,bin37,37.218742
upv_3,new6,p6,2023,bin38,37.368544
upv_3,new6,p6,2023,bin39,38.058954
upv_3,new6,p6,2023,bin40,40.617142
upv_3,new6,p9,2023,bin1,30.804319
upv_3,new6,p9,2023,bin2,31.031313
upv_3,new6,p9,2023,bin3,31.328568
upv_3,new6,p9,2023,bin4,31.798062
upv_3,new6,p9,2023,bin5,32.020129
upv_3,new6,p9,2023,bin6,32.274473
upv_3,new6,p9,2023,bin7,32.435133
upv_3,new6,p9,2023,bin8,32.474702
upv_3,new6,p9,2023,bin9,32.566572
upv_3,new6,p9,2023,bin10,32.637998
upv_3,new6,p9,2023,bin11,32.853568
upv_3,new6,p9,2023,bin12,33.089339
upv_3,new6,p9,2023,bin13,33.293394
upv_3,new6,p9,2023,bin14,33.441317
upv_3,new6,p9,2023,bin15,33.763658
upv_3,new6,p9,2023,bin16,33.930321
upv_3,new6,p9,2023,bin17,34.103105
upv_3,new6,p9,2023,bin18,34.334803
upv_3,new6,p9,2023,bin19,34.519289
upv_3,new6,p9,2023,bin20,34.729353
upv_3,new6,p9,2023,bin21,34.871225
upv_3,new6,p9,2023,bin22,35.019488
upv_3,new6,p9,2023,bin23,35.47073
upv_3,new6,p9,2023,bin24,35.815204
upv_3,new6,p9,2023,bin25,36.286627
upv_3,new6,p9,2023,bin26,36.593567
upv_3,new6,p9,2023,bin27,36.994451
upv_3,new6,p9,2023,bin28,37.633819
upv_3,new6,p9,2023,bin29,38.621434
upv_3,new6,p9,2023,bin30,39.367131
upv_3,new6,p9,2023,bin31,40.330135
upv_3,new6,p9,2023,bin32,40.97671
upv_3,new6,p9,2023,bin33,41.482269
upv_3,new6,p9,2023,bin34,42.334481
upv_3,new6,p9,2023,bin35,43.188101
upv_3,new6,p9,2023,bin36,44.291859
upv_3,new6,p9,2023,bin37,45.441676
upv_3,new6,p9,2023,bin38,47.304345
upv_3,new6,p9,2023,bin39,50.672878
upv_3,new6,p9,2023,bin40,103.253299
upv_3,new6,p10,2023,bin1,30.818298
upv_3,new6,p10,2023,bin2,31.387183
upv_3,new6,p10,2023,bin3,31.55617
upv_3,new6,p10,2023,bin4,31.63425
upv_3,new6,p10,2023,bin5,31.99009
upv_3,new6,p10,2023,bin6,32.323456
upv_3,new6,p10,2023,bin7,32.701643
upv_3,new6,p10,2023,bin8,32.79745
upv_3,new6,p10,2023,bin9,33.973932
upv_3,new9,p5,2026,bin1,36.648097
upv_3,new9,p5,2026,bin2,37.73954
upv_3,new9,p5,2026,bin3,37.819017
upv_3,new9,p5,2026,bin4,37.965219
upv_3,new9,p5,2026,bin5,38.104835
upv_3,new9,p5,2026,bin6,38.199664
upv_3,new9,p5,2026,bin7,38.343458
upv_3,new9,p5,2026,bin8,38.704951
upv_3,new9,p5,2026,bin9,38.823491
upv_3,new9,p5,2026,bin10,39.363354
upv_3,new9,p5,2026,bin11,40.451873
upv_3,new9,p5,2026,bin12,40.540816
upv_3,new9,p5,2026,bin13,40.842343
upv_3,new9,p5,2026,bin14,40.896023
upv_3,new9,p5,2026,bin15,41.224024
upv_3,new9,p5,2026,bin16,41.260763
upv_3,new9,p5,2026,bin17,41.460025
upv_3,new9,p5,2026,bin18,41.568057
upv_3,new9,p5,2026,bin19,42.330159
upv_3,new9,p5,2026,bin20,43.47151
upv_3,new9,p5,2026,bin21,43.537884
upv_3,new9,p5,2026,bin22,44.072397
upv_3,new9,p5,2026,bin23,46.370152
upv_3,new9,p5,2026,bin24,119.022773
upv_3,new9,p6,2026,bin1,34.139143
upv_3,new9,p6,2026,bin2,34.650285
upv_3,new9,p6,2026,bin3,35.030728
upv_3,new9,p6,2026,bin4,35.925072
upv_3,new9,p6,2026,bin5,36.300784
upv_3,new9,p6,2026,bin6,36.383112
upv_3,new9,p6,2026,bin7,36.587537
upv_3,new9,p6,2026,bin8,36.748785
upv_3,new9,p6,2026,bin9,36.81442
upv_3,new9,p6,2026,bin10,36.883495
upv_3,new9,p6,2026,bin11,37.109006
upv_3,new9,p6,2026,bin12,37.2346
upv_3,new9,p6,2026,bin13,37.31401
upv_3,new9,p6,2026,bin14,37.340842
upv_3,new9,p6,2026,bin15,37.435014
upv_3,new9,p6,2026,bin16,37.447394
upv_3,new9,p6,2026,bin17,37.736473
upv_3,new9,p6,2026,bin18,37.811484
upv_3,new9,p6,2026,bin19,37.853663
upv_3,new9,p6,2026,bin20,38.181967
upv_3,new9,p6,2026,bin21,38.210704
upv_3,new9,p6,2026,bin22,38.292243
upv_3,new9,p6,2026,bin23,38.455
upv_3,new9,p6,2026,bin24,38.467368
upv_3,new9,p6,2026,bin25,38.656288
upv_3,new9,p6,2026,bin26,38.768099
upv_3,new9,p6,2026,bin27,38.918231
upv_3,new9,p6,2026,bin28,39.049822
upv_3,new9,p6,2026,bin29,39.062763
upv_3,new9,p6,2026,bin30,39.108629
upv_3,new9,p6,2026,bin31,39.286594
upv_3,new9,p6,2026,bin32,39.333251
upv_3,new9,p6,2026,bin33,39.527712
upv_3,new9,p6,2026,bin34,39.649082
upv_3,new9,p6,2026,bin35,39.720033
upv_3,new9,p6,2026,bin36,39.799784
upv_3,new9,p6,2026,bin37,39.885289
upv_3,new9,p6,2026,bin38,40.063235
upv_3,new9,p6,2026,bin39,40.883351
upv_3,new9,p6,2026,bin40,43.922143
upv_3,new9,p7,2026,bin1,35.327257
upv_3,new9,p7,2026,bin2,35.992379
upv_3,new9,p7,2026,bin3,36.386145
upv_3,new9,p7,2026,bin4,36.775684
upv_3,new9,p7,2026,bin5,37.010949
upv_3,new9,p7,2026,bin6,37.232569
upv_3,new9,p7,2026,bin7,37.380953
upv_3,new9,p7,2026,bin8,37.478446
upv_3,new9,p7,2026,bin9,37.683976
upv_3,new9,p7,2026,bin10,37.737737
upv_3,new9,p7,2026,bin11,37.952868
upv_3,new9,p7,2026,bin12,38.031437
upv_3,new9,p7,2026,bin13,38.103676
upv_3,new9,p7,2026,bin14,38.332171
upv_3,new9,p7,2026,bin15,38.543471
upv_3,new9,p7,2026,bin16,38.694871
upv_3,new9,p7,2026,bin17,38.989156
upv_3,new9,p7,2026,bin18,39.297658
upv_3,new9,p7,2026,bin19,39.716073
upv_3,new9,p7,2026,bin20,39.893704
upv_3,new9,p7,2026,bin21,40.054586
upv_3,new9,p7,2026,bin22,40.326917
upv_3,new9,p7,2026,bin23,40.603897
upv_3,new9,p7,2026,bin24,40.747524
upv_3,new9,p7,2026,bin25,41.047547
upv_3,new9,p7,2026,bin26,41.28803
upv_3,new9,p7,2026,bin27,41.637712
upv_3,new9,p7,2026,bin28,41.916612
upv_3,new9,p7,2026,bin29,42.452225
upv_3,new9,p7,2026,bin30,42.998576
upv_3,new9,p7,2026,bin31,43.898197
upv_3,new9,p7,2026,bin32,44.666833
upv_3,new9,p7,2026,bin33,45.512711
upv_3,new9,p7,2026,bin34,46.37612
upv_3,new9,p7,2026,bin35,46.831858
upv_3,new9,p7,2026,bin36,47.756224
upv_3,new9,p7,2026,bin37,49.562014
upv_3,new9,p7,2026,bin38,51.565802
upv_3,new9,p7,2026,bin39,55.727037
upv_3,new9,p7,2026,bin40,58.486026
upv_3,new9,p8,2026,bin1,33.973347
upv_3,new9,p8,2026,bin2,34.36278
upv_3,new9,p8,2026,bin3,34.497376
upv_3,new9,p8,2026,bin4,34.587899
upv_3,new9,p8,2026,bin5,34.951329
upv_3,new9,p8,2026,bin6,35.062634
upv_3,new9,p8,2026,bin7,35.20312
upv_3,new9,p8,2026,bin8,35.254707
upv_3,new9,p8,2026,bin9,35.397787
upv_3,new9,p8,2026,bin10,35.521425
upv_3,new9,p8,2026,bin11,35.657129
upv_3,new9,p8,2026,bin12,36.121594
upv_3,new9,p8,2026,bin13,36.482112
upv_3,new9,p8,2026,bin14,36.82619
upv_3,new9,p8,2026,bin15,37.144886
upv_3,new9,p8,2026,bin16,37.313491
upv_3,new9,p8,2026,bin17,37.495519
upv_3,new9,p8,2026,bin18,37.777324
upv_3,new9,p8,2026,bin19,38.10394
upv_3,new9,p8,2026,bin20,38.27599
upv_3,new9,p8,2026,bin21,38.488715
upv_3,new9,p8,2026,bin22,38.735594
upv_3,new9,p8,2026,bin23,38.877378
upv_3,new9,p8,2026,bin24,39.174802
upv_3,new9,p8,2026,bin25,39.464422
upv_3,new9,p8,2026,bin26,39.669454
upv_3,new9,p8,2026,bin27,39.983459
upv_3,new9,p8,2026,bin28,40.21166
upv_3,new9,p8,2026,bin29,40.697791
upv_3,new9,p8,2026,bin30,40.939939
upv_3,new9,p8,2026,bin31,41.155931
upv_3,new9,p8,2026,bin32,42.397276
upv_3,new9,p8,2026,bin33,42.885534
upv_3,new9,p8,2026,bin34,43.302685
upv_3,new9,p8,2026,bin35,43.493859
upv_3,new9,p8,2026,bin36,43.72811
upv_3,new9,p8,2026,bin37,44.29764
upv_3,new9,p8,2026,bin38,44.967619
upv_3,new9,p8,2026,bin39,45.67349
upv_3,new9,p8,2026,bin40,50.063717
upv_3,new9,p9,2026,bin1,32.341357
upv_3,new9,p9,2026,bin2,32.610853
upv_3,new9,p9,2026,bin3,32.963765
upv_3,new9,p9,2026,bin4,33.521166
upv_3,new9,p9,2026,bin5,33.784812
upv_3,new9,p9,2026,bin6,34.086779
upv_3,new9,p9,2026,bin7,34.277522
upv_3,new9,p9,2026,bin8,34.324499
upv_3,new9,p9,2026,bin9,34.433571
upv_3,new9,p9,2026,bin10,34.51837
upv_3,new9,p9,2026,bin11,34.774303
upv_3,new9,p9,2026,bin12,35.05422
upv_3,new9,p9,2026,bin13,35.296482
upv_3,new9,p9,2026,bin14,35.472102
upv_3,new9,p9,2026,bin15,35.854797
upv_3,new9,p9,2026,bin16,36.052666
upv_3,new9,p9,2026,bin17,36.257802
upv_3,new9,p9,2026,bin18,36.532882
upv_3,new9,p9,2026,bin19,36.751911
upv_3,new9,p9,2026,bin20,37.001307
upv_3,new9,p9,2026,bin21,37.169743
upv_3,new9,p9,2026,bin22,37.345767
upv_3,new9,p9,2026,bin23,37.881498
upv_3,new9,p9,2026,bin24,38.290471
upv_3,new9,p9,2026,bin25,38.850163
upv_3,new9,p9,2026,bin26,39.214573
upv_3,new9,p9,2026,bin27,39.690518
upv_3,new9,p9,2026,bin28,40.4496
upv_3,new9,p9,2026,bin29,41.622134
upv_3,new9,p9,2026,bin30,42.507454
upv_3,new9,p9,2026,bin31,43.650769
upv_3,new9,p9,2026,bin32,44.418408
upv_3,new9,p9,2026,bin33,45.018627
upv_3,new9,p9,2026,bin34,46.030406
upv_3,new9,p9,2026,bin35,47.043857
upv_3,new9,p9,2026,bin36,48.35428
upv_3,new9,p9,2026,bin37,49.719387
upv_3,new9,p9,2026,bin38,51.930818
upv_3,new9,p9,2026,bin39,55.93007
upv_3,new9,p9,2026,bin40,118.355558
upv_3,new9,p10,2026,bin1,32.914457
upv_3,new9,p10,2026,bin2,33.590125
upv_3,new9,p10,2026,bin3,33.790832
upv_3,new9,p10,2026,bin4,33.883568
upv_3,new9,p10,2026,bin5,34.306202
upv_3,new9,p10,2026,bin6,34.702143
upv_3,new9,p10,2026,bin7,35.151319
upv_3,new9,p10,2026,bin8,35.26511
upv_3,new9,p10,2026,bin9,36.662425
upv_3,new12,p5,2029,bin1,32.496253
upv_3,new12,p5,2029,bin2,33.567374
upv_3,new12,p5,2029,bin3,33.64537
upv_3,new12,p5,2029,bin4,33.78885
upv_3,new12,p5,2029,bin5,33.925867
upv_3,new12,p5,2029,bin6,34.01893
upv_3,new12,p5,2029,bin7,34.160047
upv_3,new12,p5,2029,bin8,34.514809
upv_3,new12,p5,2029,bin9,34.631141
upv_3,new12,p5,2029,bin10,35.160952
upv_3,new12,p5,2029,bin11,36.229204
upv_3,new12,p5,2029,bin12,36.31649
upv_3,new12,p5,2029,bin13,36.612403
upv_3,new12,p5,2029,bin14,36.665083
upv_3,new12,p5,2029,bin15,36.986977
upv_3,new12,p5,2029,bin16,37.023032
upv_3,new12,p5,2029,bin17,37.218584
upv_3,new12,p5,2029,bin18,37.324604
upv_3,new12,p5,2029,bin19,38.072516
upv_3,new12,p5,2029,bin20,39.192616
upv_3,new12,p5,2029,bin21,39.257754
upv_3,new12,p5,2029,bin22,39.782314
upv_3,new12,p5,2029,bin23,42.037285
upv_3,new12,p5,2029,bin24,113.337136
upv_3,new12,p6,2029,bin1,30.269888
upv_3,new12,p6,2029,bin2,30.77188
upv_3,new12,p6,2029,bin3,31.145513
upv_3,new12,p6,2029,bin4,32.023849
upv_3,new12,p6,2029,bin5,32.392835
upv_3,new12,p6,2029,bin6,32.47369
upv_3,new12,p6,2029,bin7,32.674456
upv_3,new12,p6,2029,bin8,32.832817
upv_3,new12,p6,2029,bin9,32.897278
upv_3,new12,p6,2029,bin10,32.965117
upv_3,new12,p6,2029,bin11,33.186591
upv_3,new12,p6,2029,bin12,33.309936
upv_3,new12,p6,2029,bin13,33.387925
upv_3,new12,p6,2029,bin14,33.414276
upv_3,new12,p6,2029,bin15,33.506763
upv_3,new12,p6,2029,bin16,33.518922
upv_3,new12,p6,2029,bin17,33.802826
upv_3,new12,p6,2029,bin18,33.876495
upv_3,new12,p6,2029,bin19,33.917919
upv_3,new12,p6,2029,bin20,34.240346
upv_3,new12,p6,2029,bin21,34.268568
upv_3,new12,p6,2029,bin22,34.348648
upv_3,new12,p6,2029,bin23,34.508491
upv_3,new12,p6,2029,bin24,34.520639
upv_3,new12,p6,2029,bin25,34.706177
upv_3,new12,p6,2029,bin26,34.815987
upv_3,new12,p6,2029,bin27,34.963431
upv_3,new12,p6,2029,bin28,35.092666
upv_3,new12,p6,2029,bin29,35.105376
