i,r,t,rscbin,Value
upv_2,p4,2026,bin23,1027.98
upv_2,p4,2026,bin24,3539.03
upv_2,p4,2026,bin25,414.52
upv_2,p4,2026,bin26,3194.59
upv_2,p4,2026,bin27,1230.01
upv_2,p4,2026,bin28,3841.9
upv_2,p4,2026,bin29,1980.82
upv_2,p4,2026,bin30,1398.08
upv_2,p4,2026,bin31,2334.47
upv_2,p4,2029,bin1,1310.19
upv_2,p4,2029,bin2,729.58
upv_2,p4,2029,bin3,1373.81
upv_2,p4,2029,bin4,1925.06
upv_2,p4,2029,bin5,667.1
upv_2,p4,2029,bin6,1485.81
upv_2,p4,2029,bin7,3480.74
upv_2,p4,2029,bin8,619.9
upv_2,p4,2029,bin9,1473.09
upv_2,p4,2029,bin10,2078.49
upv_2,p4,2029,bin11,1300.52
upv_2,p4,2029,bin12,739.46
upv_2,p4,2029,bin13,1718.09
upv_2,p4,2029,bin14,945.9
upv_2,p4,2029,bin15,3626.0
upv_2,p4,2029,bin16,1935.4
upv_2,p4,2029,bin17,4008.84
upv_2,p4,2029,bin18,1239.53
upv_2,p4,2029,bin19,623.98
upv_2,p4,2029,bin20,2129.77
upv_2,p4,2029,bin21,1345.31
upv_2,p4,2029,bin22,2567.67
upv_2,p4,2029,bin23,1027.98
upv_2,p4,2029,bin24,3539.03
upv_2,p4,2029,bin25,414.52
upv_2,p4,2029,bin26,3194.59
upv_2,p4,2029,bin27,1230.01
upv_2,p4,2029,bin28,3841.9
upv_2,p4,2029,bin29,1980.82
upv_2,p4,2029,bin30,1398.08
upv_2,p4,2029,bin31,2334.47
upv_2,p4,2032,bin4,1591.306667
upv_2,p4,2032,bin5,667.1
upv_2,p4,2032,bin6,1485.81
upv_2,p4,2032,bin7,3480.74
upv_2,p4,2032,bin8,619.9
upv_2,p4,2032,bin9,1473.09
upv_2,p4,2032,bin10,2078.49
upv_2,p4,2032,bin11,1300.52
upv_2,p4,2032,bin12,739.46
upv_2,p4,2032,bin13,1718.09
upv_2,p4,2032,bin14,945.9
upv_2,p4,2032,bin15,3626.0
upv_2,p4,2032,bin16,1935.4
upv_2,p4,2032,bin17,4008.84
upv_2,p4,2032,bin18,1239.53
upv_2,p4,2032,bin19,623.98
upv_2,p4,2032,bin20,2129.77
upv_2,p4,2032,bin21,1345.31
upv_2,p4,2032,bin22,2567.67
upv_2,p4,2032,bin23,1027.98
upv_2,p4,2032,bin24,3539.03
upv_2,p4,2032,bin25,414.52
upv_2,p4,2032,bin26,3194.59
upv_2,p4,2032,bin27,1230.01
upv_2,p4,2032,bin28,3841.9
upv_2,p4,2032,bin29,1980.82
upv_2,p4,2032,bin30,1398.08
upv_2,p4,2032,bin31,2334.47
upv_2,p5,2010,bin1,13494.01
upv_2,p5,2010,bin2,10555.54
upv_2,p5,2010,bin3,12704.73
upv_2,p5,2010,bin4,11824.26
upv_2,p5,2010,bin5,11509.05
upv_2,p5,2010,bin6,10820.14
upv_2,p5,2010,bin7,11802.56
upv_2,p5,2010,bin8,13288.65
upv_2,p5,2010,bin9,10113.22
upv_2,p5,2010,bin10,13666.94
upv_2,p5,2010,bin11,11278.07
upv_2,p5,2010,bin12,12809.04
upv_2,p5,2010,bin13,10009.98
upv_2,p5,2010,bin14,13414.38
upv_2,p5,2010,bin15,11840.14
upv_2,p5,2010,bin16,10779.77
upv_2,p5,2010,bin17,13030.66
upv_2,p5,2010,bin18,11450.98
upv_2,p5,2010,bin19,10178.52
upv_2,p5,2010,bin20,10246.62
upv_2,p5,2010,bin21,14983.05
upv_2,p5,2010,bin22,11139.38
upv_2,p5,2010,bin23,12036.32
upv_2,p5,2010,bin24,12170.58
upv_2,p5,2010,bin25,10966.73
upv_2,p5,2010,bin26,13039.69
upv_2,p5,2010,bin27,11597.1
upv_2,p5,2010,bin28,12473.41
upv_2,p5,2010,bin29,11557.75
upv_2,p5,2010,bin30,12060.83
upv_2,p5,2010,bin31,9456.75
upv_2,p5,2010,bin32,13760.01
upv_2,p5,2010,bin33,12372.14
upv_2,p5,2010,bin34,11350.51
upv_2,p5,2010,bin35,12356.36
upv_2,p5,2010,bin36,11403.09
upv_2,p5,2010,bin37,10303.29
upv_2,p5,2010,bin38,12483.7
upv_2,p5,2010,bin39,11344.73
upv_2,p5,2010,bin40,13719.76
upv_2,p5,2015,bin1,13494.01
upv_2,p5,2015,bin2,10555.54
upv_2,p5,2015,bin3,12704.73
upv_2,p5,2015,bin4,11824.26
upv_2,p5,2015,bin5,11509.05
upv_2,p5,2015,bin6,10820.14
upv_2,p5,2015,bin7,11802.56
upv_2,p5,2015,bin8,13288.65
upv_2,p5,2015,bin9,10113.22
upv_2,p5,2015,bin10,13666.94
upv_2,p5,2015,bin11,11278.07
upv_2,p5,2015,bin12,12809.04
upv_2,p5,2015,bin13,10009.98
upv_2,p5,2015,bin14,13414.38
upv_2,p5,2015,bin15,11840.14
upv_2,p5,2015,bin16,10779.77
upv_2,p5,2015,bin17,13030.66
upv_2,p5,2015,bin18,11450.98
upv_2,p5,2015,bin19,10178.52
upv_2,p5,2015,bin20,10246.62
upv_2,p5,2015,bin21,14983.05
upv_2,p5,2015,bin22,11139.38
upv_2,p5,2015,bin23,12036.32
upv_2,p5,2015,bin24,12170.58
upv_2,p5,2015,bin25,10966.73
upv_2,p5,2015,bin26,13039.69
upv_2,p5,2015,bin27,11597.1
upv_2,p5,2015,bin28,12473.41
upv_2,p5,2015,bin29,11557.75
upv_2,p5,2015,bin30,12060.83
upv_2,p5,2015,bin31,9456.75
upv_2,p5,2015,bin32,13760.01
upv_2,p5,2015,bin33,12372.14
upv_2,p5,2015,bin34,11350.51
upv_2,p5,2015,bin35,12356.36
upv_2,p5,2015,bin36,11403.09
upv_2,p5,2015,bin37,10303.29
upv_2,p5,2015,bin38,12483.7
upv_2,p5,2015,bin39,11344.73
upv_2,p5,2015,bin40,13719.76
upv_2,p5,2020,bin1,13494.01
upv_2,p5,2020,bin2,10555.54
upv_2,p5,2020,bin3,12704.73
upv_2,p5,2020,bin4,11824.26
upv_2,p5,2020,bin5,11509.05
upv_2,p5,2020,bin6,10820.14
upv_2,p5,2020,bin7,11802.56
upv_2,p5,2020,bin8,13288.65
upv_2,p5,2020,bin9,10113.22
upv_2,p5,2020,bin10,13666.94
upv_2,p5,2020,bin11,11278.07
upv_2,p5,2020,bin12,12809.04
upv_2,p5,2020,bin13,10009.98
upv_2,p5,2020,bin14,13414.38
upv_2,p5,2020,bin15,11840.14
upv_2,p5,2020,bin16,10779.77
upv_2,p5,2020,bin17,13030.66
upv_2,p5,2020,bin18,11450.98
upv_2,p5,2020,bin19,10178.52
upv_2,p5,2020,bin20,10246.62
upv_2,p5,2020,bin21,14983.05
upv_2,p5,2020,bin22,11139.38
upv_2,p5,2020,bin23,12036.32
upv_2,p5,2020,bin24,12170.58
upv_2,p5,2020,bin25,10966.73
upv_2,p5,2020,bin26,13039.69
upv_2,p5,2020,bin27,11597.1
upv_2,p5,2020,bin28,12473.41
upv_2,p5,2020,bin29,11557.75
upv_2,p5,2020,bin30,12060.83
upv_2,p5,2020,bin31,9456.75
upv_2,p5,2020,bin32,13760.01
upv_2,p5,2020,bin33,12372.14
upv_2,p5,2020,bin34,11350.51
upv_2,p5,2020,bin35,12356.36
upv_2,p5,2020,bin36,11403.09
upv_2,p5,2020,bin37,10303.29
upv_2,p5,2020,bin38,12483.7
upv_2,p5,2020,bin39,11344.73
upv_2,p5,2020,bin40,13719.76
upv_2,p5,2023,bin1,13494.01
upv_2,p5,2023,bin2,10555.54
upv_2,p5,2023,bin3,12704.73
upv_2,p5,2023,bin4,11824.26
upv_2,p5,2023,bin5,11509.05
upv_2,p5,2023,bin6,10820.14
upv_2,p5,2023,bin7,11802.56
upv_2,p5,2023,bin8,13288.65
upv_2,p5,2023,bin9,10113.22
upv_2,p5,2023,bin10,13666.94
upv_2,p5,2023,bin11,11278.07
upv_2,p5,2023,bin12,12809.04
upv_2,p5,2023,bin13,10009.98
upv_2,p5,2023,bin14,13414.38
upv_2,p5,2023,bin15,11840.14
upv_2,p5,2023,bin16,10779.77
upv_2,p5,2023,bin17,13030.66
upv_2,p5,2023,bin18,11450.98
upv_2,p5,2023,bin19,10178.52
upv_2,p5,2023,bin20,10246.62
upv_2,p5,2023,bin21,14983.05
upv_2,p5,2023,bin22,11139.38
upv_2,p5,2023,bin23,12036.32
upv_2,p5,2023,bin24,12170.58
upv_2,p5,2023,bin25,10966.73
upv_2,p5,2023,bin26,13039.69
upv_2,p5,2023,bin27,11597.1
upv_2,p5,2023,bin28,12473.41
upv_2,p5,2023,bin29,11557.75
upv_2,p5,2023,bin30,12060.83
upv_2,p5,2023,bin31,9456.75
upv_2,p5,2023,bin32,13760.01
upv_2,p5,2023,bin33,12372.14
upv_2,p5,2023,bin34,11350.51
upv_2,p5,2023,bin35,12356.36
upv_2,p5,2023,bin36,11403.09
upv_2,p5,2023,bin37,10303.29
upv_2,p5,2023,bin38,12483.7
upv_2,p5,2023,bin39,11344.73
upv_2,p5,2023,bin40,13719.76
upv_2,p5,2026,bin1,13494.01
upv_2,p5,2026,bin2,10555.54
upv_2,p5,2026,bin3,12704.73
upv_2,p5,2026,bin4,11824.26
upv_2,p5,2026,bin5,11509.05
upv_2,p5,2026,bin6,10820.14
upv_2,p5,2026,bin7,11802.56
upv_2,p5,2026,bin8,13288.65
upv_2,p5,2026,bin9,10113.22
upv_2,p5,2026,bin10,13666.94
upv_2,p5,2026,bin11,11278.07
upv_2,p5,2026,bin12,12809.04
upv_2,p5,2026,bin13,10009.98
upv_2,p5,2026,bin14,13414.38
upv_2,p5,2026,bin15,11840.14
upv_2,p5,2026,bin16,10779.77
upv_2,p5,2026,bin17,13030.66
upv_2,p5,2026,bin18,11450.98
upv_2,p5,2026,bin19,10178.52
upv_2,p5,2026,bin20,10246.62
upv_2,p5,2026,bin21,14983.05
upv_2,p5,2026,bin22,11139.38
upv_2,p5,2026,bin23,12036.32
upv_2,p5,2026,bin24,12170.58
upv_2,p5,2026,bin25,10966.73
upv_2,p5,2026,bin26,13039.69
upv_2,p5,2026,bin27,11597.1
upv_2,p5,2026,bin28,12473.41
upv_2,p5,2026,bin29,11557.75
upv_2,p5,2026,bin30,12060.83
upv_2,p5,2026,bin31,9456.75
upv_2,p5,2026,bin32,13760.01
upv_2,p5,2026,bin33,12372.14
upv_2,p5,2026,bin34,11350.51
upv_2,p5,2026,bin35,12356.36
upv_2,p5,2026,bin36,11403.09
upv_2,p5,2026,bin37,10303.29
upv_2,p5,2026,bin38,12483.7
upv_2,p5,2026,bin39,11344.73
upv_2,p5,2026,bin40,13719.76
upv_2,p5,2029,bin1,11417.814
upv_2,p5,2029,bin2,10555.54
upv_2,p5,2029,bin3,12704.73
upv_2,p5,2029,bin4,11824.26
upv_2,p5,2029,bin5,11509.05
upv_2,p5,2029,bin6,10820.14
upv_2,p5,2029,bin7,11802.56
upv_2,p5,2029,bin8,13288.65
upv_2,p5,2029,bin9,10113.22
upv_2,p5,2029,bin10,13666.94
upv_2,p5,2029,bin11,11278.07
upv_2,p5,2029,bin12,12809.04
upv_2,p5,2029,bin13,10009.98
upv_2,p5,2029,bin14,13414.38
upv_2,p5,2029,bin15,11840.14
upv_2,p5,2029,bin16,10779.77
upv_2,p5,2029,bin17,13030.66
upv_2,p5,2029,bin18,11450.98
upv_2,p5,2029,bin19,10178.52
upv_2,p5,2029,bin20,10246.62
upv_2,p5,2029,bin21,14983.05
upv_2,p5,2029,bin22,11139.38
upv_2,p5,2029,bin23,12036.32
upv_2,p5,2029,bin24,12170.58
upv_2,p5,2029,bin25,10966.73
upv_2,p5,2029,bin26,13039.69
upv_2,p5,2029,bin27,11597.1
upv_2,p5,2029,bin28,12473.41
upv_2,p5,2029,bin29,11557.75
upv_2,p5,2029,bin30,12060.83
upv_2,p5,2029,bin31,9456.75
upv_2,p5,2029,bin32,13760.01
upv_2,p5,2029,bin33,12372.14
upv_2,p5,2029,bin34,11350.51
upv_2,p5,2029,bin35,12356.36
upv_2,p5,2029,bin36,11403.09
upv_2,p5,2029,bin37,10303.29
upv_2,p5,2029,bin38,12483.7
upv_2,p5,2029,bin39,11344.73
upv_2,p5,2029,bin40,13719.76
upv_2,p5,2032,bin1,11417.814
upv_2,p5,2032,bin2,10555.54
upv_2,p5,2032,bin3,12704.73
upv_2,p5,2032,bin4,11824.26
upv_2,p5,2032,bin5,11509.05
upv_2,p5,2032,bin6,10820.14
upv_2,p5,2032,bin7,11802.56
upv_2,p5,2032,bin8,13288.65
upv_2,p5,2032,bin9,10113.22
upv_2,p5,2032,bin10,13666.94
upv_2,p5,2032,bin11,11278.07
upv_2,p5,2032,bin12,12809.04
upv_2,p5,2032,bin13,10009.98
upv_2,p5,2032,bin14,13414.38
upv_2,p5,2032,bin15,11840.14
upv_2,p5,2032,bin16,10779.77
upv_2,p5,2032,bin17,13030.66
upv_2,p5,2032,bin18,11450.98
upv_2,p5,2032,bin19,10178.52
upv_2,p5,2032,bin20,10246.62
upv_2,p5,2032,bin21,14983.05
upv_2,p5,2032,bin22,11139.38
upv_2,p5,2032,bin23,12036.32
upv_2,p5,2032,bin24,12170.58
upv_2,p5,2032,bin25,10966.73
upv_2,p5,2032,bin26,13039.69
upv_2,p5,2032,bin27,11597.1
upv_2,p5,2032,bin28,12473.41
upv_2,p5,2032,bin29,11557.75
upv_2,p5,2032,bin30,12060.83
upv_2,p5,2032,bin31,9456.75
upv_2,p5,2032,bin32,13760.01
upv_2,p5,2032,bin33,12372.14
upv_2,p5,2032,bin34,11350.51
upv_2,p5,2032,bin35,12356.36
upv_2,p5,2032,bin36,11403.09
upv_2,p5,2032,bin37,10303.29
upv_2,p5,2032,bin38,12483.7
upv_2,p5,2032,bin39,11344.73
upv_2,p5,2032,bin40,13719.76
upv_2,p6,2010,bin1,574.64
upv_2,p6,2010,bin2,3520.17
upv_2,p6,2010,bin3,1847.54
upv_2,p6,2010,bin4,1190.05
upv_2,p6,2010,bin5,2615.7
upv_2,p6,2010,bin6,1696.12
upv_2,p6,2010,bin7,1331.11
upv_2,p6,2010,bin8,2402.18
upv_2,p6,2010,bin9,2967.01
upv_2,p6,2010,bin10,2470.7
upv_2,p6,2010,bin11,2358.15
upv_2,p6,2010,bin12,1846.7
upv_2,p6,2010,bin13,1699.26
upv_2,p6,2010,bin14,5121.7
upv_2,p6,2010,bin15,1009.81
upv_2,p6,2010,bin16,4758.69
upv_2,p6,2010,bin17,1179.27
upv_2,p6,2010,bin18,3205.14
upv_2,p6,2010,bin19,1083.12
upv_2,p6,2010,bin20,2179.28
upv_2,p6,2010,bin21,1843.13
upv_2,p6,2010,bin22,3520.46
upv_2,p6,2010,bin23,1697.97
upv_2,p6,2010,bin24,1994.04
upv_2,p6,2010,bin25,4787.32
upv_2,p6,2010,bin26,1066.86
upv_2,p6,2010,bin27,1149.06
upv_2,p6,2010,bin28,3600.77
upv_2,p6,2010,bin29,1206.27
upv_2,p6,2010,bin30,2190.42
upv_2,p6,2010,bin31,2202.01
upv_2,p6,2010,bin32,1407.3
upv_2,p6,2010,bin33,2161.87
upv_2,p6,2010,bin34,2217.66
upv_2,p6,2015,bin1,574.64
upv_2,p6,2015,bin2,3520.17
upv_2,p6,2015,bin3,1847.54
upv_2,p6,2015,bin4,1190.05
upv_2,p6,2015,bin5,2615.7
upv_2,p6,2015,bin6,1696.12
upv_2,p6,2015,bin7,1331.11
upv_2,p6,2015,bin8,2402.18
upv_2,p6,2015,bin9,2967.01
upv_2,p6,2015,bin10,2470.7
upv_2,p6,2015,bin11,2358.15
upv_2,p6,2015,bin12,1846.7
upv_2,p6,2015,bin13,1699.26
upv_2,p6,2015,bin14,5121.7
upv_2,p6,2015,bin15,1009.81
upv_2,p6,2015,bin16,4758.69
upv_2,p6,2015,bin17,1179.27
upv_2,p6,2015,bin18,3205.14
upv_2,p6,2015,bin19,1083.12
upv_2,p6,2015,bin20,2179.28
upv_2,p6,2015,bin21,1843.13
upv_2,p6,2015,bin22,3520.46
upv_2,p6,2015,bin23,1697.97
upv_2,p6,2015,bin24,1994.04
upv_2,p6,2015,bin25,4787.32
upv_2,p6,2015,bin26,1066.86
upv_2,p6,2015,bin27,1149.06
upv_2,p6,2015,bin28,3600.77
upv_2,p6,2015,bin29,1206.27
upv_2,p6,2015,bin30,2190.42
upv_2,p6,2015,bin31,2202.01
upv_2,p6,2015,bin32,1407.3
upv_2,p6,2015,bin33,2161.87
upv_2,p6,2015,bin34,2217.66
upv_2,p6,2020,bin1,574.64
upv_2,p6,2020,bin2,3520.17
upv_2,p6,2020,bin3,1847.54
upv_2,p6,2020,bin4,1190.05
upv_2,p6,2020,bin5,2615.7
upv_2,p6,2020,bin6,1696.12
upv_2,p6,2020,bin7,1331.11
upv_2,p6,2020,bin8,2402.18
upv_2,p6,2020,bin9,2967.01
upv_2,p6,2020,bin10,2470.7
upv_2,p6,2020,bin11,2358.15
upv_2,p6,2020,bin12,1846.7
upv_2,p6,2020,bin13,1699.26
upv_2,p6,2020,bin14,5121.7
upv_2,p6,2020,bin15,1009.81
upv_2,p6,2020,bin16,4758.69
upv_2,p6,2020,bin17,1179.27
upv_2,p6,2020,bin18,3205.14
upv_2,p6,2020,bin19,1083.12
upv_2,p6,2020,bin20,2179.28
upv_2,p6,2020,bin21,1843.13
upv_2,p6,2020,bin22,3520.46
upv_2,p6,2020,bin23,1697.97
upv_2,p6,2020,bin24,1994.04
upv_2,p6,2020,bin25,4787.32
upv_2,p6,2020,bin26,1066.86
upv_2,p6,2020,bin27,1149.06
upv_2,p6,2020,bin28,3600.77
upv_2,p6,2020,bin29,1206.27
upv_2,p6,2020,bin30,2190.42
upv_2,p6,2020,bin31,2202.01
upv_2,p6,2020,bin32,1407.3
upv_2,p6,2020,bin33,2161.87
upv_2,p6,2020,bin34,2217.66
upv_2,p6,2023,bin1,574.64
upv_2,p6,2023,bin2,3520.17
upv_2,p6,2023,bin3,1847.54
upv_2,p6,2023,bin4,1190.05
upv_2,p6,2023,bin5,2615.7
upv_2,p6,2023,bin6,1696.12
upv_2,p6,2023,bin7,1331.11
upv_2,p6,2023,bin8,2402.18
upv_2,p6,2023,bin9,2967.01
upv_2,p6,2023,bin10,2470.7
upv_2,p6,2023,bin11,2358.15
upv_2,p6,2023,bin12,1846.7
upv_2,p6,2023,bin13,1699.26
upv_2,p6,2023,bin14,5121.7
upv_2,p6,2023,bin15,1009.81
upv_2,p6,2023,bin16,4758.69
upv_2,p6,2023,bin17,1179.27
upv_2,p6,2023,bin18,3205.14
upv_2,p6,2023,bin19,1083.12
upv_2,p6,2023,bin20,2179.28
upv_2,p6,2023,bin21,1843.13
upv_2,p6,2023,bin22,3520.46
upv_2,p6,2023,bin23,1697.97
upv_2,p6,2023,bin24,1994.04
upv_2,p6,2023,bin25,4787.32
upv_2,p6,2023,bin26,1066.86
upv_2,p6,2023,bin27,1149.06
upv_2,p6,2023,bin28,3600.77
upv_2,p6,2023,bin29,1206.27
upv_2,p6,2023,bin30,2190.42
upv_2,p6,2023,bin31,2202.01
upv_2,p6,2023,bin32,1407.3
upv_2,p6,2023,bin33,2161.87
upv_2,p6,2023,bin34,2217.66
upv_2,p6,2026,bin1,574.64
upv_2,p6,2026,bin2,3520.17
upv_2,p6,2026,bin3,1847.54
upv_2,p6,2026,bin4,1190.05
upv_2,p6,2026,bin5,2615.7
upv_2,p6,2026,bin6,1696.12
upv_2,p6,2026,bin7,1331.11
upv_2,p6,2026,bin8,2402.18
upv_2,p6,2026,bin9,2967.01
upv_2,p6,2026,bin10,2470.7
upv_2,p6,2026,bin11,2358.15
upv_2,p6,2026,bin12,1846.7
upv_2,p6,2026,bin13,1699.26
upv_2,p6,2026,bin14,5121.7
upv_2,p6,2026,bin15,1009.81
upv_2,p6,2026,bin16,4758.69
upv_2,p6,2026,bin17,1179.27
upv_2,p6,2026,bin18,3205.14
upv_2,p6,2026,bin19,1083.12
upv_2,p6,2026,bin20,2179.28
upv_2,p6,2026,bin21,1843.13
upv_2,p6,2026,bin22,3520.46
upv_2,p6,2026,bin23,1697.97
upv_2,p6,2026,bin24,1994.04
upv_2,p6,2026,bin25,4787.32
upv_2,p6,2026,bin26,1066.86
upv_2,p6,2026,bin27,1149.06
upv_2,p6,2026,bin28,3600.77
upv_2,p6,2026,bin29,1206.27
upv_2,p6,2026,bin30,2190.42
upv_2,p6,2026,bin31,2202.01
upv_2,p6,2026,bin32,1407.3
upv_2,p6,2026,bin33,2161.87
upv_2,p6,2026,bin34,2217.66
upv_2,p6,2029,bin1,574.64
upv_2,p6,2029,bin2,3520.17
upv_2,p6,2029,bin3,1847.54
upv_2,p6,2029,bin4,1190.05
upv_2,p6,2029,bin5,2615.7
upv_2,p6,2029,bin6,1696.12
upv_2,p6,2029,bin7,1331.11
upv_2,p6,2029,bin8,2402.18
upv_2,p6,2029,bin9,2967.01
upv_2,p6,2029,bin10,2470.7
upv_2,p6,2029,bin11,2358.15
upv_2,p6,2029,bin12,1846.7
upv_2,p6,2029,bin13,1699.26
upv_2,p6,2029,bin14,5121.7
upv_2,p6,2029,bin15,1009.81
upv_2,p6,2029,bin16,4758.69
upv_2,p6,2029,bin17,1179.27
upv_2,p6,2029,bin18,3205.14
upv_2,p6,2029,bin19,1083.12
upv_2,p6,2029,bin20,2179.28
upv_2,p6,2029,bin21,1843.13
upv_2,p6,2029,bin22,3520.46
upv_2,p6,2029,bin23,1697.97
upv_2,p6,2029,bin24,1994.04
upv_2,p6,2029,bin25,4787.32
upv_2,p6,2029,bin26,1066.86
upv_2,p6,2029,bin27,1149.06
upv_2,p6,2029,bin28,3600.77
upv_2,p6,2029,bin29,1206.27
upv_2,p6,2029,bin30,2190.42
upv_2,p6,2029,bin31,2202.01
upv_2,p6,2029,bin32,1407.3
upv_2,p6,2029,bin33,2161.87
upv_2,p6,2029,bin34,2217.66
upv_2,p6,2032,bin1,574.64
upv_2,p6,2032,bin2,3520.17
upv_2,p6,2032,bin3,1847.54
upv_2,p6,2032,bin4,1190.05
upv_2,p6,2032,bin5,2615.7
upv_2,p6,2032,bin6,1696.12
upv_2,p6,2032,bin7,1331.11
upv_2,p6,2032,bin8,2402.18
upv_2,p6,2032,bin9,2967.01
upv_2,p6,2032,bin10,2470.7
upv_2,p6,2032,bin11,2358.15
upv_2,p6,2032,bin12,1846.7
upv_2,p6,2032,bin13,1699.26
upv_2,p6,2032,bin14,5121.7
upv_2,p6,2032,bin15,1009.81
upv_2,p6,2032,bin16,4758.69
upv_2,p6,2032,bin17,1179.27
upv_2,p6,2032,bin18,3205.14
upv_2,p6,2032,bin19,1083.12
upv_2,p6,2032,bin20,2179.28
upv_2,p6,2032,bin21,1843.13
upv_2,p6,2032,bin22,3520.46
upv_2,p6,2032,bin23,1697.97
upv_2,p6,2032,bin24,1994.04
upv_2,p6,2032,bin25,4787.32
upv_2,p6,2032,bin26,1066.86
upv_2,p6,2032,bin27,1149.06
upv_2,p6,2032,bin28,3600.77
upv_2,p6,2032,bin29,1206.27
upv_2,p6,2032,bin30,2190.42
upv_2,p6,2032,bin31,2202.01
upv_2,p6,2032,bin32,1407.3
upv_2,p6,2032,bin33,2161.87
upv_2,p6,2032,bin34,2217.66
upv_2,p7,2010,bin1,6202.84
upv_2,p7,2010,bin2,2199.16
upv_2,p7,2010,bin3,5671.48
upv_2,p7,2010,bin4,3844.66
upv_2,p7,2010,bin5,3908.77
upv_2,p7,2010,bin6,3801.89
upv_2,p7,2010,bin7,2687.23
upv_2,p7,2010,bin8,4422.4
upv_2,p7,2010,bin9,4547.72
upv_2,p7,2010,bin10,3633.68
upv_2,p7,2010,bin11,3834.25
upv_2,p7,2010,bin12,2407.34
upv_2,p7,2010,bin13,5470.18
upv_2,p7,2010,bin14,2147.1
upv_2,p7,2010,bin15,5112.04
upv_2,p7,2010,bin16,3869.47
upv_2,p7,2010,bin17,3978.18
upv_2,p7,2010,bin18,2917.8
upv_2,p7,2010,bin19,3597.47
upv_2,p7,2010,bin20,5028.87
upv_2,p7,2010,bin21,3932.73
upv_2,p7,2010,bin22,3664.05
upv_2,p7,2010,bin23,4011.89
upv_2,p7,2010,bin24,3688.57
upv_2,p7,2010,bin25,2692.97
upv_2,p7,2010,bin26,4636.71
upv_2,p7,2010,bin27,3914.82
upv_2,p7,2010,bin28,3648.38
upv_2,p7,2010,bin29,4075.03
upv_2,p7,2010,bin30,3451.95
upv_2,p7,2010,bin31,3732.18
upv_2,p7,2010,bin32,4123.63
upv_2,p7,2010,bin33,3833.3
upv_2,p7,2010,bin34,4164.53
upv_2,p7,2010,bin35,3812.77
upv_2,p7,2010,bin36,3859.38
upv_2,p7,2010,bin37,3960.88
upv_2,p7,2010,bin38,3454.22
upv_2,p7,2010,bin39,4272.1
upv_2,p7,2010,bin40,3857.77
upv_2,p7,2015,bin1,6202.84
upv_2,p7,2015,bin2,2199.16
upv_2,p7,2015,bin3,5671.48
upv_2,p7,2015,bin4,3844.66
upv_2,p7,2015,bin5,3908.77
upv_2,p7,2015,bin6,3801.89
upv_2,p7,2015,bin7,2687.23
upv_2,p7,2015,bin8,4422.4
upv_2,p7,2015,bin9,4547.72
upv_2,p7,2015,bin10,3633.68
upv_2,p7,2015,bin11,3834.25
upv_2,p7,2015,bin12,2407.34
upv_2,p7,2015,bin13,5470.18
upv_2,p7,2015,bin14,2147.1
upv_2,p7,2015,bin15,5112.04
upv_2,p7,2015,bin16,3869.47
upv_2,p7,2015,bin17,3978.18
upv_2,p7,2015,bin18,2917.8
upv_2,p7,2015,bin19,3597.47
upv_2,p7,2015,bin20,5028.87
upv_2,p7,2015,bin21,3932.73
upv_2,p7,2015,bin22,3664.05
upv_2,p7,2015,bin23,4011.89
upv_2,p7,2015,bin24,3688.57
upv_2,p7,2015,bin25,2692.97
upv_2,p7,2015,bin26,4636.71
upv_2,p7,2015,bin27,3914.82
upv_2,p7,2015,bin28,3648.38
upv_2,p7,2015,bin29,4075.03
upv_2,p7,2015,bin30,3451.95
upv_2,p7,2015,bin31,3732.18
upv_2,p7,2015,bin32,4123.63
upv_2,p7,2015,bin33,3833.3
upv_2,p7,2015,bin34,4164.53
upv_2,p7,2015,bin35,3812.77
upv_2,p7,2015,bin36,3859.38
upv_2,p7,2015,bin37,3960.88
upv_2,p7,2015,bin38,3454.22
upv_2,p7,2015,bin39,4272.1
upv_2,p7,2015,bin40,3857.77
upv_2,p7,2020,bin1,6194.264
upv_2,p7,2020,bin2,2199.16
upv_2,p7,2020,bin3,5671.48
upv_2,p7,2020,bin4,3844.66
upv_2,p7,2020,bin5,3908.77
upv_2,p7,2020,bin6,3801.89
upv_2,p7,2020,bin7,2687.23
upv_2,p7,2020,bin8,4422.4
upv_2,p7,2020,bin9,4547.72
upv_2,p7,2020,bin10,3633.68
upv_2,p7,2020,bin11,3834.25
upv_2,p7,2020,bin12,2407.34
upv_2,p7,2020,bin13,5470.18
upv_2,p7,2020,bin14,2147.1
upv_2,p7,2020,bin15,5112.04
upv_2,p7,2020,bin16,3869.47
upv_2,p7,2020,bin17,3978.18
upv_2,p7,2020,bin18,2917.8
upv_2,p7,2020,bin19,3597.47
upv_2,p7,2020,bin20,5028.87
upv_2,p7,2020,bin21,3932.73
upv_2,p7,2020,bin22,3664.05
upv_2,p7,2020,bin23,4011.89
upv_2,p7,2020,bin24,3688.57
upv_2,p7,2020,bin25,2692.97
upv_2,p7,2020,bin26,4636.71
upv_2,p7,2020,bin27,3914.82
upv_2,p7,2020,bin28,3648.38
upv_2,p7,2020,bin29,4075.03
upv_2,p7,2020,bin30,3451.95
upv_2,p7,2020,bin31,3732.18
upv_2,p7,2020,bin32,4123.63
upv_2,p7,2020,bin33,3833.3
upv_2,p7,2020,bin34,4164.53
