*,*,*,t,Value
oper_res,combo,y2012d320h009,2010,46740.915251
oper_res,combo,y2012d320h009,2015,64512.700322
oper_res,combo,y2012d320h009,2020,85737.424582
oper_res,combo,y2012d320h009,2023,100857.843561
oper_res,combo,y2012d320h009,2026,122763.692025
oper_res,combo,y2012d320h009,2029,183572.230913
oper_res,combo,y2012d320h009,2032,194407.52933
oper_res,combo,y2012d320h012,2010,57411.383483
oper_res,combo,y2012d320h012,2015,75849.390231
oper_res,combo,y2012d320h012,2020,97151.783338
oper_res,combo,y2012d320h012,2023,112283.669022
oper_res,combo,y2012d320h012,2026,134524.308215
oper_res,combo,y2012d320h012,2029,196372.422532
oper_res,combo,y2012d320h012,2032,208420.741259
oper_res,combo,y2012d320h015,2010,58086.63876
oper_res,combo,y2012d320h015,2015,76417.977323
oper_res,combo,y2012d320h015,2020,97559.064567
oper_res,combo,y2012d320h015,2023,112515.032425
oper_res,combo,y2012d320h015,2026,134641.416518
oper_res,combo,y2012d320h015,2029,192445.838907
oper_res,combo,y2012d320h015,2032,202700.239919
oper_res,combo,y2012d320h018,2010,56567.006771
oper_res,combo,y2012d320h018,2015,74276.148779
oper_res,combo,y2012d320h018,2020,95369.915608
oper_res,combo,y2012d320h018,2023,110068.162843
oper_res,combo,y2012d320h018,2026,131974.048631
oper_res,combo,y2012d320h018,2029,187848.71432
oper_res,combo,y2012d320h018,2032,197127.000256
oper_res,combo,y2012d320h021,2010,59322.504358
oper_res,combo,y2012d320h021,2015,77090.573717
oper_res,combo,y2012d320h021,2020,98216.870555
oper_res,combo,y2012d320h021,2023,112766.053043
oper_res,combo,y2012d320h021,2026,134967.558469
oper_res,combo,y2012d320h021,2029,193619.530894
oper_res,combo,y2012d320h021,2032,204174.435694
oper_res,combo,y2012d320h024,2010,60636.140772
oper_res,combo,y2012d320h024,2015,63440.282259
oper_res,combo,y2012d320h024,2020,63964.944418
oper_res,combo,y2012d320h024,2023,64929.005976
oper_res,combo,y2012d320h024,2026,70960.347758
oper_res,combo,y2012d320h024,2029,90251.20581
oper_res,combo,y2012d320h024,2032,98864.290724
oper_res,combo,y2012d327h003,2010,233508.354663
oper_res,combo,y2012d327h003,2015,257839.523298
oper_res,combo,y2012d327h003,2020,261166.102766
oper_res,combo,y2012d327h003,2023,265543.273455
oper_res,combo,y2012d327h003,2026,292147.118701
oper_res,combo,y2012d327h003,2029,410344.140732
oper_res,combo,y2012d327h003,2032,467277.694996
oper_res,combo,y2012d327h006,2010,199349.511192
oper_res,combo,y2012d327h006,2015,216981.89913
oper_res,combo,y2012d327h006,2020,218992.040219
oper_res,combo,y2012d327h006,2023,224292.128348
oper_res,combo,y2012d327h006,2026,249649.84432
oper_res,combo,y2012d327h006,2029,347256.608553
oper_res,combo,y2012d327h006,2032,391563.029448
oper_res,combo,y2012d327h009,2010,195709.700283
oper_res,combo,y2012d327h009,2015,271620.425988
oper_res,combo,y2012d327h009,2020,362161.643614
oper_res,combo,y2012d327h009,2023,428530.298222
oper_res,combo,y2012d327h009,2026,524076.291282
oper_res,combo,y2012d327h009,2029,782867.549906
oper_res,combo,y2012d327h009,2032,825632.20802
oper_res,combo,y2012d327h012,2010,213219.668282
oper_res,combo,y2012d327h012,2015,289260.12013
oper_res,combo,y2012d327h012,2020,379985.922544
oper_res,combo,y2012d327h012,2023,447904.414295
oper_res,combo,y2012d327h012,2026,543290.301728
oper_res,combo,y2012d327h012,2029,796542.312238
oper_res,combo,y2012d327h012,2032,836093.549002
oper_res,combo,y2012d327h015,2010,229587.91596
oper_res,combo,y2012d327h015,2015,306887.594988
oper_res,combo,y2012d327h015,2020,397495.150458
oper_res,combo,y2012d327h015,2023,464521.96338
oper_res,combo,y2012d327h015,2026,559465.143936
oper_res,combo,y2012d327h015,2029,797666.609765
oper_res,combo,y2012d327h015,2032,835855.859259
oper_res,combo,y2012d327h018,2010,225436.733104
oper_res,combo,y2012d327h018,2015,304048.93332
oper_res,combo,y2012d327h018,2020,395251.21041
oper_res,combo,y2012d327h018,2023,461132.496304
oper_res,combo,y2012d327h018,2026,555764.335423
oper_res,combo,y2012d327h018,2029,803516.835785
oper_res,combo,y2012d327h018,2032,843906.498652
oper_res,combo,y2012d327h021,2010,227249.720363
oper_res,combo,y2012d327h021,2015,310494.297536
oper_res,combo,y2012d327h021,2020,403851.22351
oper_res,combo,y2012d327h021,2023,469716.972089
oper_res,combo,y2012d327h021,2026,566340.934723
oper_res,combo,y2012d327h021,2029,854082.463171
oper_res,combo,y2012d327h021,2032,910952.117141
oper_res,combo,y2012d327h024,2010,226025.394689
oper_res,combo,y2012d327h024,2015,245864.03989
oper_res,combo,y2012d327h024,2020,251613.084131
oper_res,combo,y2012d327h024,2023,258372.560523
oper_res,combo,y2012d327h024,2026,284941.927064
oper_res,combo,y2012d327h024,2029,415436.768301
oper_res,combo,y2012d327h024,2032,474240.386843
oper_res,combo,y2012d340h003,2010,201343.685956
oper_res,combo,y2012d340h003,2015,223896.28414
oper_res,combo,y2012d340h003,2020,229033.441799
oper_res,combo,y2012d340h003,2023,234641.678955
oper_res,combo,y2012d340h003,2026,259693.227032
oper_res,combo,y2012d340h003,2029,430609.177261
oper_res,combo,y2012d340h003,2032,475107.344578
oper_res,combo,y2012d340h006,2010,173500.951557
oper_res,combo,y2012d340h006,2015,197944.305206
oper_res,combo,y2012d340h006,2020,203282.943737
oper_res,combo,y2012d340h006,2023,209034.727977
oper_res,combo,y2012d340h006,2026,233919.117903
oper_res,combo,y2012d340h006,2029,396859.456636
oper_res,combo,y2012d340h006,2032,442288.538601
oper_res,combo,y2012d340h009,2010,177097.266161
oper_res,combo,y2012d340h009,2015,256056.329983
oper_res,combo,y2012d340h009,2020,331608.617542
oper_res,combo,y2012d340h009,2023,384479.670399
oper_res,combo,y2012d340h009,2026,465704.976318
oper_res,combo,y2012d340h009,2029,748398.372357
oper_res,combo,y2012d340h009,2032,799945.474934
oper_res,combo,y2012d340h012,2010,210113.290863
oper_res,combo,y2012d340h012,2015,287697.155501
oper_res,combo,y2012d340h012,2020,362631.676654
oper_res,combo,y2012d340h012,2023,415198.819373
oper_res,combo,y2012d340h012,2026,495624.860779
oper_res,combo,y2012d340h012,2029,756560.540859
oper_res,combo,y2012d340h012,2032,801905.13101
oper_res,combo,y2012d340h015,2010,207660.552991
oper_res,combo,y2012d340h015,2015,279332.542899
oper_res,combo,y2012d340h015,2020,352708.213957
oper_res,combo,y2012d340h015,2023,404266.240158
oper_res,combo,y2012d340h015,2026,482711.704194
oper_res,combo,y2012d340h015,2029,703112.35203
oper_res,combo,y2012d340h015,2032,742115.130632
oper_res,combo,y2012d340h018,2010,200938.732192
oper_res,combo,y2012d340h018,2015,269686.785017
oper_res,combo,y2012d340h018,2020,342367.69445
oper_res,combo,y2012d340h018,2023,392854.704797
oper_res,combo,y2012d340h018,2026,469666.538953
oper_res,combo,y2012d340h018,2029,669535.142954
oper_res,combo,y2012d340h018,2032,705779.965981
oper_res,combo,y2012d340h021,2010,212301.733397
oper_res,combo,y2012d340h021,2015,281010.106894
oper_res,combo,y2012d340h021,2020,353712.666236
oper_res,combo,y2012d340h021,2023,403962.60942
oper_res,combo,y2012d340h021,2026,480849.51744
oper_res,combo,y2012d340h021,2029,676933.56173
oper_res,combo,y2012d340h021,2032,712980.797298
oper_res,combo,y2012d340h024,2010,217116.245254
oper_res,combo,y2012d340h024,2015,236123.198174
oper_res,combo,y2012d340h024,2020,237886.693973
oper_res,combo,y2012d340h024,2023,241084.599843
oper_res,combo,y2012d340h024,2026,261415.06775
oper_res,combo,y2012d340h024,2029,314765.876065
oper_res,combo,y2012d340h024,2032,342898.925801
state_rps,RPS_All,ann,2010,43044939.044872
state_rps,RPS_All,ann,2015,63168018.549856
state_rps,RPS_All,ann,2020,94613997.605549
state_rps,RPS_All,ann,2023,110536625.722822
state_rps,RPS_All,ann,2026,144153516.570518
state_rps,RPS_All,ann,2029,183592117.345178
state_rps,RPS_All,ann,2032,214820000.615595
state_rps,CES,ann,2010,43044939.044872
state_rps,CES,ann,2015,63168018.549856
state_rps,CES,ann,2020,94613997.605549
state_rps,CES,ann,2023,110536625.722822
state_rps,CES,ann,2026,187028347.773608
state_rps,CES,ann,2029,289966141.899895
state_rps,CES,ann,2032,382665400.429868
res_marg_ann,na,ann,2010,94547.267
res_marg_ann,na,ann,2015,96616.26
res_marg_ann,na,ann,2020,96840.312
res_marg_ann,na,ann,2023,94918.231
res_marg_ann,na,ann,2026,99977.096
res_marg_ann,na,ann,2029,106443.62
res_marg_ann,na,ann,2032,113457.179
