etype,eall,i,v,r,t,Value
upstream,CH4,Gas-CC,init-3,p10,2010,0.003622
upstream,CH4,Gas-CC,init-3,p10,2015,0.003622
upstream,CH4,Gas-CC,init-3,p10,2020,0.003622
upstream,CH4,Gas-CC,init-3,p10,2023,0.003376
upstream,CH4,Gas-CC,init-3,p10,2026,0.003007
upstream,CH4,Gas-CC,init-3,p10,2029,0.00264
upstream,CH4,Gas-CC,init-3,p10,2032,0.002516
upstream,CH4,Gas-CC,init-3,p11,2010,0.004141
upstream,CH4,Gas-CC,init-3,p11,2015,0.004141
upstream,CH4,Gas-CC,init-3,p11,2020,0.004141
upstream,CH4,Gas-CC,init-3,p11,2023,0.003859
upstream,CH4,Gas-CC,init-3,p11,2026,0.003438
upstream,CH4,Gas-CC,init-3,p11,2029,0.003018
upstream,CH4,Gas-CC,init-3,p11,2032,0.002878
upstream,CH4,Gas-CC,init-4,p1,2010,0.004216
upstream,CH4,Gas-CC,init-4,p1,2015,0.004216
upstream,CH4,Gas-CC,init-4,p1,2020,0.004216
upstream,CH4,Gas-CC,init-4,p1,2023,0.003929
upstream,CH4,Gas-CC,init-4,p1,2026,0.0035
upstream,CH4,Gas-CC,init-4,p1,2029,0.003073
upstream,CH4,Gas-CC,init-4,p1,2032,0.00293
upstream,CH4,Gas-CC,init-4,p2,2010,0.003547
upstream,CH4,Gas-CC,init-4,p2,2015,0.003547
upstream,CH4,Gas-CC,init-4,p2,2020,0.003547
upstream,CH4,Gas-CC,init-4,p2,2023,0.003306
upstream,CH4,Gas-CC,init-4,p2,2026,0.002945
upstream,CH4,Gas-CC,init-4,p2,2029,0.002585
upstream,CH4,Gas-CC,init-4,p2,2032,0.002465
upstream,CH4,Gas-CC,init-4,p5,2010,0.004645
upstream,CH4,Gas-CC,init-4,p5,2015,0.004645
upstream,CH4,Gas-CC,init-4,p5,2020,0.004645
upstream,CH4,Gas-CC,init-4,p5,2023,0.004329
upstream,CH4,Gas-CC,init-4,p5,2026,0.003856
upstream,CH4,Gas-CC,init-4,p5,2029,0.003386
upstream,CH4,Gas-CC,init-4,p5,2032,0.003229
upstream,CH4,Gas-CC,init-4,p9,2010,0.004091
upstream,CH4,Gas-CC,init-4,p9,2015,0.004091
upstream,CH4,Gas-CC,init-4,p9,2020,0.004091
upstream,CH4,Gas-CC,init-4,p9,2023,0.003813
upstream,CH4,Gas-CC,init-4,p9,2026,0.003396
upstream,CH4,Gas-CC,init-4,p9,2029,0.002982
upstream,CH4,Gas-CC,init-4,p9,2032,0.002843
upstream,CH4,Gas-CC,init-4,p10,2010,0.004282
upstream,CH4,Gas-CC,init-4,p10,2015,0.004282
upstream,CH4,Gas-CC,init-4,p10,2020,0.004282
upstream,CH4,Gas-CC,init-4,p10,2023,0.003978
upstream,CH4,Gas-CC,init-4,p10,2026,0.003544
upstream,CH4,Gas-CC,init-4,p10,2029,0.003111
upstream,CH4,Gas-CC,init-4,p10,2032,0.002967
upstream,CH4,Gas-CC,init-5,p9,2010,0.004598
upstream,CH4,Gas-CC,init-5,p9,2015,0.004598
upstream,CH4,Gas-CC,init-5,p9,2020,0.004598
upstream,CH4,Gas-CC,init-5,p9,2023,0.004286
upstream,CH4,Gas-CC,init-5,p9,2026,0.003818
upstream,CH4,Gas-CC,init-5,p9,2029,0.003352
upstream,CH4,Gas-CC,init-5,p9,2032,0.003196
upstream,CH4,Gas-CC,init-5,p10,2010,0.004972
upstream,CH4,Gas-CC,init-5,p10,2015,0.004972
upstream,CH4,Gas-CC,init-5,p10,2020,0.004972
upstream,CH4,Gas-CC,init-5,p10,2023,0.004541
upstream,CH4,Gas-CC,init-5,p10,2026,0.004045
upstream,CH4,Gas-CC,init-5,p10,2029,0.003551
upstream,CH4,Gas-CC,init-5,p10,2032,0.003387
upstream,CH4,Gas-CC,init-6,p9,2010,0.006565
upstream,CH4,Gas-CC,init-6,p9,2015,0.006565
upstream,CH4,Gas-CC,init-6,p9,2020,0.006565
upstream,CH4,Gas-CC,init-6,p10,2010,0.005983
upstream,CH4,Gas-CC,init-6,p10,2015,0.005983
upstream,CH4,Gas-CC,init-6,p10,2020,0.005983
upstream,CH4,Gas-CC,init-6,p10,2023,0.005576
upstream,CH4,Gas-CC,init-6,p10,2026,0.004967
upstream,CH4,Gas-CC,init-6,p10,2029,0.004361
upstream,CH4,Gas-CC,init-6,p10,2032,0.004159
upstream,CH4,Gas-CC,new1,p5,2026,0.002631
upstream,CH4,Gas-CC,new1,p5,2029,0.00231
upstream,CH4,Gas-CC,new1,p5,2032,0.002203
upstream,CH4,Gas-CC,new1,p9,2010,0.003169
upstream,CH4,Gas-CC,new1,p9,2015,0.003169
upstream,CH4,Gas-CC,new1,p9,2020,0.003169
upstream,CH4,Gas-CC,new1,p9,2023,0.002953
upstream,CH4,Gas-CC,new1,p9,2026,0.002631
upstream,CH4,Gas-CC,new1,p9,2029,0.00231
upstream,CH4,Gas-CC,new1,p9,2032,0.002203
upstream,CH4,Gas-CC,new1,p10,2010,0.003169
upstream,CH4,Gas-CC,new1,p10,2015,0.003169
upstream,CH4,Gas-CC,new1,p10,2020,0.003169
upstream,CH4,Gas-CC,new1,p10,2023,0.002953
upstream,CH4,Gas-CC,new1,p10,2026,0.002631
upstream,CH4,Gas-CC,new1,p10,2029,0.00231
upstream,CH4,Gas-CC,new1,p10,2032,0.002203
upstream,CH4,Gas-CC,new2,p1,2026,0.002586
upstream,CH4,Gas-CC,new2,p1,2029,0.00227
upstream,CH4,Gas-CC,new2,p1,2032,0.002165
upstream,CH4,Gas-CC,new2,p2,2026,0.002586
upstream,CH4,Gas-CC,new2,p2,2029,0.00227
upstream,CH4,Gas-CC,new2,p2,2032,0.002165
upstream,CH4,Gas-CC,new2,p3,2026,0.002586
upstream,CH4,Gas-CC,new2,p3,2029,0.00227
upstream,CH4,Gas-CC,new2,p3,2032,0.002165
upstream,CH4,Gas-CC,new2,p4,2026,0.002586
upstream,CH4,Gas-CC,new2,p4,2029,0.00227
upstream,CH4,Gas-CC,new2,p4,2032,0.002165
upstream,CH4,Gas-CC,new2,p5,2020,0.003115
upstream,CH4,Gas-CC,new2,p5,2023,0.002903
upstream,CH4,Gas-CC,new2,p5,2026,0.002586
upstream,CH4,Gas-CC,new2,p5,2029,0.00227
upstream,CH4,Gas-CC,new2,p5,2032,0.002165
upstream,CH4,Gas-CC,new2,p6,2026,0.002586
upstream,CH4,Gas-CC,new2,p6,2029,0.00227
upstream,CH4,Gas-CC,new2,p6,2032,0.002165
upstream,CH4,Gas-CC,new2,p7,2026,0.002586
upstream,CH4,Gas-CC,new2,p7,2029,0.00227
upstream,CH4,Gas-CC,new2,p7,2032,0.002165
upstream,CH4,Gas-CC,new2,p8,2026,0.002586
upstream,CH4,Gas-CC,new2,p8,2029,0.00227
upstream,CH4,Gas-CC,new2,p8,2032,0.002165
upstream,CH4,Gas-CC,new2,p9,2026,0.002586
upstream,CH4,Gas-CC,new2,p9,2029,0.00227
upstream,CH4,Gas-CC,new2,p9,2032,0.002165
upstream,CH4,Gas-CC,new2,p10,2020,0.003115
upstream,CH4,Gas-CC,new2,p10,2023,0.002903
upstream,CH4,Gas-CC,new2,p10,2026,0.002586
upstream,CH4,Gas-CC,new2,p10,2029,0.00227
upstream,CH4,Gas-CC,new2,p10,2032,0.002165
upstream,CH4,Gas-CC,new2,p11,2026,0.002586
upstream,CH4,Gas-CC,new2,p11,2029,0.00227
upstream,CH4,Gas-CC,new2,p11,2032,0.002165
upstream,CH4,Gas-CC,new3,p1,2026,0.002566
upstream,CH4,Gas-CC,new3,p1,2029,0.002253
upstream,CH4,Gas-CC,new3,p1,2032,0.002148
upstream,CH4,Gas-CC,new3,p2,2026,0.002566
upstream,CH4,Gas-CC,new3,p2,2029,0.002253
upstream,CH4,Gas-CC,new3,p2,2032,0.002148
upstream,CH4,Gas-CC,new3,p3,2026,0.002566
upstream,CH4,Gas-CC,new3,p3,2029,0.002253
upstream,CH4,Gas-CC,new3,p3,2032,0.002148
upstream,CH4,Gas-CC,new3,p4,2026,0.002566
upstream,CH4,Gas-CC,new3,p4,2029,0.002253
upstream,CH4,Gas-CC,new3,p4,2032,0.002148
upstream,CH4,Gas-CC,new3,p5,2026,0.002566
upstream,CH4,Gas-CC,new3,p5,2029,0.002253
upstream,CH4,Gas-CC,new3,p5,2032,0.002148
upstream,CH4,Gas-CC,new3,p6,2026,0.002566
upstream,CH4,Gas-CC,new3,p6,2029,0.002253
upstream,CH4,Gas-CC,new3,p6,2032,0.002148
upstream,CH4,Gas-CC,new3,p7,2026,0.002566
upstream,CH4,Gas-CC,new3,p7,2029,0.002253
upstream,CH4,Gas-CC,new3,p7,2032,0.002148
upstream,CH4,Gas-CC,new3,p8,2026,0.002566
upstream,CH4,Gas-CC,new3,p8,2029,0.002253
upstream,CH4,Gas-CC,new3,p8,2032,0.002148
upstream,CH4,Gas-CC,new3,p9,2026,0.002566
upstream,CH4,Gas-CC,new3,p9,2029,0.002253
upstream,CH4,Gas-CC,new3,p9,2032,0.002148
upstream,CH4,Gas-CC,new3,p10,2026,0.002566
upstream,CH4,Gas-CC,new3,p10,2029,0.002253
upstream,CH4,Gas-CC,new3,p10,2032,0.002148
upstream,CH4,Gas-CC,new3,p11,2026,0.002566
upstream,CH4,Gas-CC,new3,p11,2029,0.002253
upstream,CH4,Gas-CC,new3,p11,2032,0.002148
upstream,CH4,Gas-CC,new6,p1,2029,0.002236
upstream,CH4,Gas-CC,new6,p1,2032,0.002132
upstream,CH4,Gas-CC,new6,p2,2029,0.002236
upstream,CH4,Gas-CC,new6,p2,2032,0.002132
upstream,CH4,Gas-CC,new6,p3,2029,0.002236
upstream,CH4,Gas-CC,new6,p3,2032,0.002132
upstream,CH4,Gas-CC,new6,p4,2029,0.002236
upstream,CH4,Gas-CC,new6,p4,2032,0.002132
upstream,CH4,Gas-CC,new6,p5,2029,0.002236
upstream,CH4,Gas-CC,new6,p5,2032,0.002132
upstream,CH4,Gas-CC,new6,p6,2029,0.002236
upstream,CH4,Gas-CC,new6,p6,2032,0.002132
upstream,CH4,Gas-CC,new6,p7,2029,0.002236
upstream,CH4,Gas-CC,new6,p7,2032,0.002132
upstream,CH4,Gas-CC,new6,p8,2029,0.002236
upstream,CH4,Gas-CC,new6,p8,2032,0.002132
upstream,CH4,Gas-CC,new6,p9,2029,0.002236
upstream,CH4,Gas-CC,new6,p9,2032,0.002132
upstream,CH4,Gas-CC,new6,p10,2029,0.002236
upstream,CH4,Gas-CC,new6,p10,2032,0.002132
upstream,CH4,Gas-CC,new6,p11,2029,0.002236
upstream,CH4,Gas-CC,new6,p11,2032,0.002132
upstream,CH4,Gas-CC,new9,p1,2032,0.002116
upstream,CH4,Gas-CC,new9,p2,2032,0.002116
upstream,CH4,Gas-CC,new9,p3,2032,0.002116
upstream,CH4,Gas-CC,new9,p4,2032,0.002116
upstream,CH4,Gas-CC,new9,p5,2032,0.002116
upstream,CH4,Gas-CC,new9,p6,2032,0.002116
upstream,CH4,Gas-CC,new9,p7,2032,0.002116
upstream,CH4,Gas-CC,new9,p8,2032,0.002116
upstream,CH4,Gas-CC,new9,p9,2032,0.002116
upstream,CH4,Gas-CC,new9,p10,2032,0.002116
upstream,CH4,Gas-CC,new9,p11,2032,0.002116
upstream,CH4,Gas-CC-CCS_mod,new6,p1,2029,0.00251
upstream,CH4,Gas-CC-CCS_mod,new6,p1,2032,0.002393
upstream,CH4,Gas-CC-CCS_mod,new6,p2,2029,0.00251
upstream,CH4,Gas-CC-CCS_mod,new6,p2,2032,0.002393
upstream,CH4,Gas-CC-CCS_mod,new6,p3,2029,0.00251
upstream,CH4,Gas-CC-CCS_mod,new6,p3,2032,0.002393
upstream,CH4,Gas-CC-CCS_mod,new6,p4,2029,0.00251
upstream,CH4,Gas-CC-CCS_mod,new6,p4,2032,0.002393
upstream,CH4,Gas-CC-CCS_mod,new6,p5,2029,0.00251
upstream,CH4,Gas-CC-CCS_mod,new6,p5,2032,0.002393
upstream,CH4,Gas-CC-CCS_mod,new6,p6,2029,0.00251
upstream,CH4,Gas-CC-CCS_mod,new6,p6,2032,0.002393
upstream,CH4,Gas-CC-CCS_mod,new6,p7,2029,0.00251
upstream,CH4,Gas-CC-CCS_mod,new6,p7,2032,0.002393
upstream,CH4,Gas-CC-CCS_mod,new6,p8,2029,0.00251
upstream,CH4,Gas-CC-CCS_mod,new6,p8,2032,0.002393
upstream,CH4,Gas-CC-CCS_mod,new6,p9,2029,0.00251
upstream,CH4,Gas-CC-CCS_mod,new6,p9,2032,0.002393
upstream,CH4,Gas-CC-CCS_mod,new6,p10,2029,0.00251
upstream,CH4,Gas-CC-CCS_mod,new6,p10,2032,0.002393
upstream,CH4,Gas-CC-CCS_mod,new6,p11,2029,0.00251
upstream,CH4,Gas-CC-CCS_mod,new6,p11,2032,0.002393
upstream,CH4,Gas-CC-CCS_mod,new9,p1,2032,0.002364
upstream,CH4,Gas-CC-CCS_mod,new9,p2,2032,0.002364
upstream,CH4,Gas-CC-CCS_mod,new9,p3,2032,0.002364
upstream,CH4,Gas-CC-CCS_mod,new9,p4,2032,0.002364
upstream,CH4,Gas-CC-CCS_mod,new9,p5,2032,0.002364
upstream,CH4,Gas-CC-CCS_mod,new9,p6,2032,0.002364
upstream,CH4,Gas-CC-CCS_mod,new9,p7,2032,0.002364
upstream,CH4,Gas-CC-CCS_mod,new9,p8,2032,0.002364
upstream,CH4,Gas-CC-CCS_mod,new9,p9,2032,0.002364
upstream,CH4,Gas-CC-CCS_mod,new9,p10,2032,0.002364
upstream,CH4,Gas-CC-CCS_mod,new9,p11,2032,0.002364
upstream,CH4,Gas-CT,init-1,p1,2010,0.005387
upstream,CH4,Gas-CT,init-1,p1,2015,0.005387
upstream,CH4,Gas-CT,init-1,p1,2020,0.005387
upstream,CH4,Gas-CT,init-1,p1,2023,0.005021
upstream,CH4,Gas-CT,init-1,p1,2026,0.004472
upstream,CH4,Gas-CT,init-1,p1,2029,0.003926
upstream,CH4,Gas-CT,init-1,p1,2032,0.003744
upstream,CH4,Gas-CT,init-1,p3,2010,0.004896
upstream,CH4,Gas-CT,init-1,p3,2015,0.004896
upstream,CH4,Gas-CT,init-1,p3,2020,0.004896
upstream,CH4,Gas-CT,init-1,p3,2023,0.004564
upstream,CH4,Gas-CT,init-1,p3,2026,0.004065
upstream,CH4,Gas-CT,init-1,p3,2029,0.003569
upstream,CH4,Gas-CT,init-1,p3,2032,0.003403
upstream,CH4,Gas-CT,init-1,p5,2010,0.005773
upstream,CH4,Gas-CT,init-1,p5,2015,0.005773
upstream,CH4,Gas-CT,init-1,p5,2020,0.005773
upstream,CH4,Gas-CT,init-1,p5,2023,0.005381
upstream,CH4,Gas-CT,init-1,p5,2026,0.004793
upstream,CH4,Gas-CT,init-1,p5,2029,0.004208
upstream,CH4,Gas-CT,init-1,p5,2032,0.004013
upstream,CH4,Gas-CT,init-1,p6,2010,0.005069
upstream,CH4,Gas-CT,init-1,p6,2015,0.005069
upstream,CH4,Gas-CT,init-1,p6,2020,0.005069
upstream,CH4,Gas-CT,init-1,p6,2023,0.004725
upstream,CH4,Gas-CT,init-1,p6,2026,0.004209
upstream,CH4,Gas-CT,init-1,p6,2029,0.003695
upstream,CH4,Gas-CT,init-1,p6,2032,0.003524
upstream,CH4,Gas-CT,init-1,p9,2010,0.004927
upstream,CH4,Gas-CT,init-1,p9,2015,0.004927
upstream,CH4,Gas-CT,init-1,p9,2020,0.004927
upstream,CH4,Gas-CT,init-1,p9,2023,0.004592
upstream,CH4,Gas-CT,init-1,p9,2026,0.004091
upstream,CH4,Gas-CT,init-1,p9,2029,0.003591
upstream,CH4,Gas-CT,init-1,p9,2032,0.003425
upstream,CH4,Gas-CT,init-1,p10,2010,0.0049
upstream,CH4,Gas-CT,init-1,p10,2015,0.0049
upstream,CH4,Gas-CT,init-1,p10,2020,0.0049
upstream,CH4,Gas-CT,init-1,p10,2023,0.004567
upstream,CH4,Gas-CT,init-1,p10,2026,0.004068
upstream,CH4,Gas-CT,init-1,p10,2029,0.003572
upstream,CH4,Gas-CT,init-1,p10,2032,0.003406
upstream,CH4,Gas-CT,init-1,p11,2010,0.004896
upstream,CH4,Gas-CT,init-1,p11,2015,0.004896
upstream,CH4,Gas-CT,init-1,p11,2020,0.004896
upstream,CH4,Gas-CT,init-1,p11,2023,0.004564
upstream,CH4,Gas-CT,init-1,p11,2026,0.004065
upstream,CH4,Gas-CT,init-1,p11,2029,0.003569
upstream,CH4,Gas-CT,init-1,p11,2032,0.003403
upstream,CH4,Gas-CT,init-2,p1,2010,0.006099
upstream,CH4,Gas-CT,init-2,p1,2015,0.006099
upstream,CH4,Gas-CT,init-2,p1,2020,0.006099
upstream,CH4,Gas-CT,init-2,p1,2023,0.005684
upstream,CH4,Gas-CT,init-2,p1,2026,0.005064
upstream,CH4,Gas-CT,init-2,p1,2029,0.004446
upstream,CH4,Gas-CT,init-2,p1,2032,0.004239
upstream,CH4,Gas-CT,init-2,p3,2010,0.005294
upstream,CH4,Gas-CT,init-2,p3,2015,0.005294
upstream,CH4,Gas-CT,init-2,p3,2020,0.005294
upstream,CH4,Gas-CT,init-2,p3,2023,0.004934
upstream,CH4,Gas-CT,init-2,p3,2026,0.004395
upstream,CH4,Gas-CT,init-2,p3,2029,0.003859
upstream,CH4,Gas-CT,init-2,p3,2032,0.00368
upstream,CH4,Gas-CT,init-2,p5,2010,0.009143
upstream,CH4,Gas-CT,init-2,p5,2015,0.009143
upstream,CH4,Gas-CT,init-2,p5,2020,0.009143
upstream,CH4,Gas-CT,init-2,p9,2010,0.005404
upstream,CH4,Gas-CT,init-2,p9,2015,0.005404
upstream,CH4,Gas-CT,init-2,p9,2020,0.005404
upstream,CH4,Gas-CT,init-2,p9,2023,0.005036
upstream,CH4,Gas-CT,init-2,p9,2026,0.004486
upstream,CH4,Gas-CT,init-2,p9,2029,0.003939
upstream,CH4,Gas-CT,init-2,p9,2032,0.003756
upstream,CH4,Gas-CT,init-2,p10,2010,0.005111
upstream,CH4,Gas-CT,init-2,p10,2015,0.005111
upstream,CH4,Gas-CT,init-2,p10,2020,0.005111
upstream,CH4,Gas-CT,init-2,p10,2023,0.004764
upstream,CH4,Gas-CT,init-2,p10,2026,0.004243
upstream,CH4,Gas-CT,init-2,p10,2029,0.003726
upstream,CH4,Gas-CT,init-2,p10,2032,0.003553
upstream,CH4,Gas-CT,init-2,p11,2010,0.00493
upstream,CH4,Gas-CT,init-2,p11,2015,0.00493
upstream,CH4,Gas-CT,init-2,p11,2020,0.00493
upstream,CH4,Gas-CT,init-2,p11,2023,0.004595
upstream,CH4,Gas-CT,init-2,p11,2026,0.004093
upstream,CH4,Gas-CT,init-2,p11,2029,0.003594
upstream,CH4,Gas-CT,init-2,p11,2032,0.003427
upstream,CH4,Gas-CT,init-3,p1,2010,0.006611
upstream,CH4,Gas-CT,init-3,p1,2015,0.006611
upstream,CH4,Gas-CT,init-3,p1,2020,0.006611
upstream,CH4,Gas-CT,init-3,p1,2023,0.006161
upstream,CH4,Gas-CT,init-3,p1,2026,0.005488
upstream,CH4,Gas-CT,init-3,p1,2029,0.004818
upstream,CH4,Gas-CT,init-3,p1,2032,0.004595
upstream,CH4,Gas-CT,init-3,p3,2010,0.005634
upstream,CH4,Gas-CT,init-3,p3,2015,0.005634
upstream,CH4,Gas-CT,init-3,p3,2020,0.005634
upstream,CH4,Gas-CT,init-3,p3,2023,0.005251
upstream,CH4,Gas-CT,init-3,p3,2026,0.004677
upstream,CH4,Gas-CT,init-3,p3,2029,0.004106
upstream,CH4,Gas-CT,init-3,p3,2032,0.003916
upstream,CH4,Gas-CT,init-3,p9,2010,0.006203
upstream,CH4,Gas-CT,init-3,p9,2015,0.006203
upstream,CH4,Gas-CT,init-3,p9,2020,0.006203
upstream,CH4,Gas-CT,init-3,p9,2023,0.005781
upstream,CH4,Gas-CT,init-3,p9,2026,0.00515
upstream,CH4,Gas-CT,init-3,p9,2029,0.00442
upstream,CH4,Gas-CT,init-3,p9,2032,0.004215
upstream,CH4,Gas-CT,init-3,p10,2010,0.005532
upstream,CH4,Gas-CT,init-3,p10,2015,0.005532
upstream,CH4,Gas-CT,init-3,p10,2020,0.005532
upstream,CH4,Gas-CT,init-3,p10,2023,0.005156
upstream,CH4,Gas-CT,init-3,p10,2026,0.004593
upstream,CH4,Gas-CT,init-3,p10,2029,0.004032
upstream,CH4,Gas-CT,init-3,p10,2032,0.00385
upstream,CH4,Gas-CT,init-3,p11,2010,0.004956
upstream,CH4,Gas-CT,init-3,p11,2015,0.004956
upstream,CH4,Gas-CT,init-3,p11,2020,0.004956
upstream,CH4,Gas-CT,init-3,p11,2023,0.004619
upstream,CH4,Gas-CT,init-3,p11,2026,0.004114
upstream,CH4,Gas-CT,init-3,p11,2029,0.003612
upstream,CH4,Gas-CT,init-3,p11,2032,0.003445
upstream,CH4,Gas-CT,init-4,p9,2010,0.007382
upstream,CH4,Gas-CT,init-4,p9,2015,0.007382
upstream,CH4,Gas-CT,init-4,p9,2020,0.007382
upstream,CH4,Gas-CT,init-4,p9,2023,0.00688
upstream,CH4,Gas-CT,init-4,p9,2026,0.006128
upstream,CH4,Gas-CT,init-4,p9,2029,0.005438
upstream,CH4,Gas-CT,init-4,p9,2032,0.005185
upstream,CH4,Gas-CT,init-4,p10,2010,0.006339
upstream,CH4,Gas-CT,init-4,p10,2015,0.006339
upstream,CH4,Gas-CT,init-4,p10,2020,0.006339
upstream,CH4,Gas-CT,init-4,p10,2023,0.005908
upstream,CH4,Gas-CT,init-4,p10,2026,0.005263
upstream,CH4,Gas-CT,init-4,p10,2029,0.004621
upstream,CH4,Gas-CT,init-4,p10,2032,0.004406
upstream,CH4,Gas-CT,init-4,p11,2010,0.005274
upstream,CH4,Gas-CT,init-4,p11,2015,0.005274
upstream,CH4,Gas-CT,init-4,p11,2020,0.005274
upstream,CH4,Gas-CT,init-4,p11,2023,0.004916
upstream,CH4,Gas-CT,init-4,p11,2026,0.004379
upstream,CH4,Gas-CT,init-4,p11,2029,0.003844
upstream,CH4,Gas-CT,init-4,p11,2032,0.003666
upstream,CH4,Gas-CT,init-5,p9,2010,0.009033
upstream,CH4,Gas-CT,init-5,p9,2015,0.009033
upstream,CH4,Gas-CT,init-5,p9,2020,0.009033
upstream,CH4,Gas-CT,init-5,p9,2023,0.008419
upstream,CH4,Gas-CT,init-5,p9,2026,0.007499
upstream,CH4,Gas-CT,init-5,p9,2029,0.006584
upstream,CH4,Gas-CT,init-5,p9,2032,0.006279
upstream,CH4,Gas-CT,init-5,p10,2010,0.007731
upstream,CH4,Gas-CT,init-5,p10,2015,0.007731
upstream,CH4,Gas-CT,init-5,p10,2020,0.007731
upstream,CH4,Gas-CT,init-5,p10,2023,0.007205
upstream,CH4,Gas-CT,init-5,p10,2026,0.006418
upstream,CH4,Gas-CT,init-5,p10,2029,0.005635
upstream,CH4,Gas-CT,init-5,p10,2032,0.005368
upstream,CH4,Gas-CT,init-5,p11,2010,0.005541
upstream,CH4,Gas-CT,init-5,p11,2015,0.005541
upstream,CH4,Gas-CT,init-6,p9,2010,0.011392
upstream,CH4,Gas-CT,init-6,p9,2015,0.011392
upstream,CH4,Gas-CT,init-6,p9,2020,0.011392
upstream,CH4,Gas-CT,init-6,p9,2023,0.010618
upstream,CH4,Gas-CT,init-6,p9,2026,0.009458
upstream,CH4,Gas-CT,init-6,p9,2029,0.008304
upstream,CH4,Gas-CT,init-6,p9,2032,0.007919
upstream,CH4,Gas-CT,init-6,p10,2010,0.009
upstream,CH4,Gas-CT,init-6,p10,2015,0.009
upstream,CH4,Gas-CT,init-6,p10,2020,0.009
upstream,CH4,Gas-CT,init-6,p10,2023,0.008388
upstream,CH4,Gas-CT,init-6,p10,2026,0.007472
upstream,CH4,Gas-CT,init-6,p10,2029,0.006614
upstream,CH4,Gas-CT,init-6,p10,2032,0.006367
upstream,CH4,Gas-CT,init-6,p11,2010,0.005629
upstream,CH4,Gas-CT,init-6,p11,2015,0.005629
upstream,CH4,Gas-CT,init-6,p11,2020,0.005629
upstream,CH4,Gas-CT,init-6,p11,2023,0.005246
upstream,CH4,Gas-CT,init-6,p11,2026,0.004673
upstream,CH4,Gas-CT,init-6,p11,2029,0.004103
upstream,CH4,Gas-CT,init-6,p11,2032,0.003912
upstream,CH4,Gas-CT,new1,p5,2015,0.004801
upstream,CH4,Gas-CT,new1,p5,2020,0.004801
upstream,CH4,Gas-CT,new1,p5,2023,0.004474
upstream,CH4,Gas-CT,new1,p5,2026,0.003986
upstream,CH4,Gas-CT,new1,p5,2029,0.003499
upstream,CH4,Gas-CT,new1,p5,2032,0.003337
upstream,CH4,Gas-CT,new1,p8,2010,0.004801
upstream,CH4,Gas-CT,new1,p8,2015,0.004801
upstream,CH4,Gas-CT,new1,p8,2020,0.004801
upstream,CH4,Gas-CT,new1,p8,2023,0.004474
upstream,CH4,Gas-CT,new1,p8,2026,0.003986
upstream,CH4,Gas-CT,new1,p8,2029,0.003499
upstream,CH4,Gas-CT,new1,p8,2032,0.003337
upstream,CH4,Gas-CT,new1,p9,2010,0.004801
upstream,CH4,Gas-CT,new1,p9,2015,0.004801
upstream,CH4,Gas-CT,new1,p9,2020,0.004801
upstream,CH4,Gas-CT,new1,p9,2023,0.004474
upstream,CH4,Gas-CT,new1,p9,2026,0.003986
upstream,CH4,Gas-CT,new1,p9,2029,0.003499
upstream,CH4,Gas-CT,new1,p9,2032,0.003337
upstream,CH4,Gas-CT,new1,p10,2015,0.004801
upstream,CH4,Gas-CT,new1,p10,2020,0.004801
upstream,CH4,Gas-CT,new1,p10,2023,0.004474
upstream,CH4,Gas-CT,new1,p10,2026,0.003986
upstream,CH4,Gas-CT,new1,p10,2029,0.003499
upstream,CH4,Gas-CT,new1,p10,2032,0.003337
upstream,CH4,Gas-CT,new1,p11,2010,0.004801
upstream,CH4,Gas-CT,new1,p11,2015,0.004801
upstream,CH4,Gas-CT,new1,p11,2020,0.004801
upstream,CH4,Gas-CT,new1,p11,2023,0.004474
upstream,CH4,Gas-CT,new1,p11,2026,0.003986
upstream,CH4,Gas-CT,new1,p11,2029,0.003499
upstream,CH4,Gas-CT,new1,p11,2032,0.003337
upstream,CH4,Gas-CT,new2,p5,2015,0.004694
upstream,CH4,Gas-CT,new2,p5,2020,0.004694
upstream,CH4,Gas-CT,new2,p5,2023,0.004375
upstream,CH4,Gas-CT,new2,p5,2026,0.003897
upstream,CH4,Gas-CT,new2,p5,2029,0.003422
upstream,CH4,Gas-CT,new2,p5,2032,0.003263
upstream,CH4,Gas-CT,new2,p8,2015,0.004694
upstream,CH4,Gas-CT,new2,p8,2020,0.004694
upstream,CH4,Gas-CT,new2,p8,2023,0.004375
upstream,CH4,Gas-CT,new2,p8,2026,0.003897
upstream,CH4,Gas-CT,new2,p8,2029,0.003422
upstream,CH4,Gas-CT,new2,p8,2032,0.003263
upstream,CH4,Gas-CT,new2,p9,2015,0.004694
upstream,CH4,Gas-CT,new2,p9,2020,0.004694
upstream,CH4,Gas-CT,new2,p9,2023,0.004375
upstream,CH4,Gas-CT,new2,p9,2026,0.003897
upstream,CH4,Gas-CT,new2,p9,2029,0.003422
upstream,CH4,Gas-CT,new2,p9,2032,0.003263
upstream,CH4,Gas-CT,new2,p10,2015,0.004694
upstream,CH4,Gas-CT,new2,p10,2020,0.004694
upstream,CH4,Gas-CT,new2,p10,2023,0.004375
upstream,CH4,Gas-CT,new2,p10,2026,0.003897
upstream,CH4,Gas-CT,new2,p10,2029,0.003422
upstream,CH4,Gas-CT,new2,p10,2032,0.003263
upstream,CH4,Gas-CT,new2,p11,2015,0.004694
upstream,CH4,Gas-CT,new2,p11,2020,0.004694
