year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2015,40764,59327,34.542797,-115.6288,p10,5,27,2345768.485159881,0.036495326357339763,1
2015,43450,62736,33.444695,-116.78935,p10,5,27,1670674.2856160076,0.036495326357339763,1
2015,41072,59707,34.4463,-115.601654,p10,5,34,2332575.343583867,0.011970769741651566,1
2015,38890,57037,34.91045,-117.093285,p10,5,27,1763367.3077393514,0.036495326357339763,1
2015,34162,51336,36.326347,-117.674515,p10,5,36,2302425.9296119343,0.008639215132348,1
2015,29502,45631,37.64331,-118.818085,p10,5,40,3342139.4689584337,0.021965440222970756,1
2015,33860,50956,36.421986,-117.70529,p10,5,36,2564050.964016592,0.008639215132348,1
2015,45790,65786,32.87854,-115.303795,p10,5,27,2072746.485231356,0.036495326357339763,1
2015,43456,62742,33.571373,-116.025635,p10,5,17,1866667.2776140752,0.008154625129009219,1
2015,38245,56268,34.9011,-118.31833,p10,5,1,1063287.1596918835,344.54543916948535,1
2015,36353,53993,35.58934,-117.8537,p10,5,27,1584459.0168882827,0.03649532635722608,1
2015,36354,53994,35.611748,-117.72302,p10,5,34,2166128.048418249,0.011970769741537879,1
2015,42265,61220,33.91574,-116.391785,p10,5,9,1645434.6188645142,0.0539483870938966,1
2015,41676,60476,34.42965,-114.38486,p10,5,36,3113149.066024406,0.008639215132234312,1
2015,39206,57417,34.81436,-117.063995,p10,5,13,1438809.147237838,0.021299131740761368,1
2015,40138,58554,34.460426,-117.3631,p10,5,40,3113326.39922654,0.02196544022285707,1
2015,35416,52856,35.94354,-117.55223,p10,5,34,2182043.200364356,0.011970769741537879,1
2015,41962,60833,33.861286,-117.31518,p10,5,40,3056010.48603952,0.02196544022285707,1
2015,41374,60085,34.309074,-115.83253,p10,5,30,2056917.4932304944,0.047729475398227805,1
2015,37289,55136,35.368546,-117.37134,p10,5,22,1754950.3484330731,0.025963304423385125,1
2015,44053,63505,33.439503,-115.58922,p10,5,16,2026792.9199567551,0.01992731167956663,1
2015,34788,52095,36.11272,-117.74491,p10,5,34,2099617.3675394976,0.011970769741537879,1
2015,39210,57421,34.900154,-116.545586,p10,5,9,1614325.2305563802,0.0539483870938966,1
2015,43157,62361,33.647175,-116.18065,p10,5,36,2584608.0205464177,0.008639215132234312,1
2015,37929,55894,35.132515,-117.571625,p10,5,9,1444451.9639897828,0.0539483870938966,1
2015,36661,54378,35.60414,-117.16971,p10,5,34,2210826.8438461474,0.011970769741537879,1
2015,28856,44871,37.833565,-118.8842,p10,5,40,3397440.29579405,0.02196544022285707,1
2015,41672,60462,34.150585,-116.191025,p10,5,27,1803318.8736422337,0.03649532635722608,1
2015,37615,55524,35.444126,-116.29724,p10,5,16,2003731.945107588,0.01992731167956663,1
2015,43162,62368,33.790077,-115.28566,p10,5,16,2147979.050077769,0.01992731167956663,1
2015,44059,63513,33.597557,-114.56775,p10,5,30,2521026.869763997,0.047729475398227805,1
2015,43161,62367,33.770058,-115.41373,p10,5,10,2072839.5583258236,0.4125719045468941,1
2015,43151,62355,33.519573,-116.94489,p10,5,30,1734360.9180344362,0.047729475398227805,1
2015,40447,58934,34.364304,-117.33363,p10,5,36,1837419.9781229503,0.008639215132234312,1
2015,36048,53616,35.751976,-117.49161,p10,5,30,2109628.33754259,0.047729475398227805,1
2015,38566,56648,34.805298,-118.28738,p10,5,9,1164046.315707849,0.0539483870938966,1
2015,35084,52457,35.59385,-120.06688,p10,5,13,2150396.33263088,0.021299131740761368,1
2015,45502,65405,32.955368,-115.45657,p10,5,23,1756569.8617990285,1.1874935079197257,1
2015,43760,63124,33.51587,-115.743484,p10,5,9,1913272.776227904,0.0539483870938966,1
2015,37296,55143,35.519257,-116.45671,p10,5,22,2167406.2212821585,0.025963304423385125,1
2015,45503,65406,32.97548,-115.32995,p10,5,27,2000620.0545649875,0.03649532635722608,1
2015,30450,46777,37.494926,-117.9154,p10,5,40,3276768.7852736395,0.02196544022285707,1
2015,45215,65026,33.072388,-115.35617,p10,5,22,1920616.13597413,0.025963304423385125,1
2015,41073,59708,34.466476,-115.47242,p10,5,34,2886555.337052232,0.011970769741537879,1
2015,45787,65783,32.81789,-115.68297,p10,5,10,1572351.8851569444,0.4125719045468941,1
2015,45214,65025,33.052258,-115.482956,p10,5,23,1775373.547777999,1.1874935079197257,1
2015,36360,54000,35.74339,-116.937195,p10,5,36,2391878.53762698,0.008639215132234312,1
2015,37285,55131,35.256905,-118.02219,p10,5,10,1301441.341042343,0.4125719045468941,1
2015,45789,65785,32.85845,-115.43025,p10,5,17,1688193.773802474,0.008154625129009219,1
2015,40137,58553,34.438328,-117.49176,p10,5,27,1457406.7177620404,0.03649532635722608,1
2015,37603,55511,35.16111,-117.991486,p10,5,17,1409489.5262350617,0.008154625129009219,1
2015,44637,64265,33.24594,-115.53595,p10,5,22,1879099.680606594,0.025963304423385125,1
2015,39830,58174,34.556526,-117.39265,p10,5,36,1910894.5771420675,0.008639215132234312,1
2015,46348,66550,32.763435,-114.74646,p10,5,1,1821426.207405421,344.54543916948523,1
2015,41069,59704,34.38497,-115.98894,p10,5,30,2087081.7379798072,0.047729475398227805,1
2015,37611,55520,35.35944,-116.82,p10,5,16,1834851.256853398,0.01992731167956663,1
2015,41066,59701,34.322456,-116.37555,p10,5,27,1903904.192948526,0.03649532635722608,1
2015,40756,59319,34.37642,-116.66139,p10,5,13,1497978.5975519014,0.021299131740761368,1
2015,38886,57031,34.77765,-117.86951,p10,5,22,1648020.848219719,0.025963304423385125,1
2015,35102,52476,36.039276,-117.58268,p10,5,34,2160964.590603495,0.011970769741537879,1
2015,38244,56267,34.87806,-118.447495,p10,5,1,1082661.6851344872,344.54543916948546,1
2015,37924,55889,35.019806,-118.21995,p10,5,1,1155398.342135724,344.54543916948546,1
2015,35085,52458,35.618484,-119.93694,p10,5,13,2063986.017663491,0.021299131740761368,1
2015,36976,54760,35.551468,-116.87843,p10,5,23,2077354.8908912456,1.1874935079199531,1
2015,36056,53628,36.007534,-115.912994,p10,5,1,2682657.4956619805,344.545439169485,1
2015,37927,55892,35.08783,-117.83121,p10,5,10,1482301.5620569538,0.4125719045468941,1
2015,34789,52096,36.134995,-117.613205,p10,5,34,2171882.900018595,0.011970769741310505,1
2015,39514,57791,34.58575,-117.80902,p10,5,10,1081865.4943534809,0.4125719045468941,1
2015,40452,58939,34.4727,-116.68994,p10,5,10,1449576.2735627152,0.4125719045468941,1
2015,39827,58171,34.489758,-117.7789,p10,5,1,953876.8904824604,344.545439169485,1
2015,40145,58561,34.611427,-116.46022,p10,5,9,1601707.495860782,0.0539483870938966,1
2015,44058,63512,33.578262,-114.69568,p10,5,23,2324351.149194828,1.1874935079199531,1
2015,40757,59320,34.397682,-116.53258,p10,5,16,1588769.5120421976,0.01992731167956663,1
2015,41372,60083,34.267838,-116.09015,p10,5,30,1935956.525929151,0.047729475398227805,1
2015,40456,58943,34.557037,-116.17359,p10,5,17,1920547.452978218,0.008154625129009219,1
2015,37931,55901,35.284733,-116.66051,p10,5,22,1832177.898648139,0.025963304423385125,1
2015,37928,55893,35.110237,-117.70145,p10,5,9,1472405.7004900605,0.0539483870938966,1
2015,44634,64261,33.16394,-116.04367,p10,5,23,1891538.496906615,1.1874935079199531,1
2015,35414,52854,35.898964,-117.814865,p10,5,30,1887441.7737819368,0.047729475398227805,1
2015,40454,58941,34.515133,-116.431915,p10,5,13,1614344.000272231,0.021299131740761368,1
2015,38256,56281,35.18863,-116.63165,p10,5,17,1768390.3469128683,0.008154625129009219,1
2015,37614,55523,35.423153,-116.42805,p10,5,13,1925671.438664871,0.021299131740761368,1
2015,44343,63881,33.26065,-116.07091,p10,5,16,1934373.0060907148,0.01992731167956663,1
2015,36974,54758,35.50822,-117.14002,p10,5,34,2338859.182231854,0.011970769741310505,1
2015,43466,62752,33.77201,-114.74693,p10,5,22,2346264.08674327,0.025963304423385125,1
2015,40453,58940,34.49398,-116.560974,p10,5,13,1530749.9987748496,0.021299131740761368,1
2015,37612,55521,35.380814,-116.68942,p10,5,17,1846532.501322209,0.008154625129009219,1
2015,36046,53614,35.70751,-117.753555,p10,5,23,1867699.6414042483,1.1874935079199531,1
2015,37933,55903,35.327026,-116.39946,p10,5,9,1829179.8108819693,0.0539483870938966,1
2015,43447,62733,33.379593,-117.17018,p11,4,13,2439391.4056569533,0.37313434689542646,0
2015,43448,62734,33.40143,-117.04332,p11,4,4,1207802.726389628,0.3731343025385172,0
2015,43445,62731,33.33554,-117.42369,p11,4,2,881557.8804832158,0.37313430253857405,0
2015,46064,66159,32.63839,-116.160324,p11,5,1,1109788.7420759574,50.89999999999998,1
2015,44342,63880,33.239803,-116.19783,p11,5,6,2028083.8710648743,0.6716416647268488,0
2015,8619,20552,43.90723,-121.07042,p5,3,1,1271073.250611619,5.2000000000000455,1
2015,13216,26619,42.06537,-122.30909,p6,3,1,349490.2849027682,6.7000000000000455,1
2015,10935,23615,43.69445,-117.376526,p7,2,1,499222.41422276886,1.2800000000000011,1
2015,11223,23996,43.62114,-117.19458,p7,2,1,432456.1906235458,1.2799999999999727,1
2015,10649,23237,43.83279,-117.11356,p7,2,1,180415.36941528172,1.2799999999999727,1
2015,10363,22858,43.949326,-116.99839,p7,2,1,143485.64215878968,1.2799999999999727,1
2015,9786,22098,44.13947,-117.06568,p7,2,1,99375.78131318736,1.2800000000002,1
2015,25950,41447,38.59275,-119.730804,p9,4,36,2804882.4966807184,0.05402247238521962,0
2015,20252,34968,39.705074,-122.958466,p9,4,36,2120550.790330603,0.05402247238521962,0
2015,20254,34970,39.759617,-122.68436,p9,4,20,1762093.5297074646,0.02987849045162605,0
2015,25608,41054,38.360542,-121.52599,p9,4,27,1092353.7669918146,0.03646320900190503,0
2015,19930,34589,39.826206,-122.861374,p9,4,25,2024333.2398817248,0.0423162961005481,0
2015,29806,45998,37.233505,-120.52068,p9,4,20,1929661.215553104,0.02987849045162605,0
2015,22257,37249,39.169197,-122.58446,p9,4,21,1326347.8629485988,0.023659580973623306,0
2015,29499,45628,37.572636,-119.22055,p9,4,39,4364954.0098981485,0.1058873388932895,0
2015,29500,45629,37.59633,-119.08649,p9,4,39,3457423.60738736,0.1058873388932895,0
2015,19282,33830,40.041046,-122.80387,p9,4,28,2317395.5069714515,0.0671919073983922,0
2015,22256,37248,39.142075,-122.720375,p9,4,25,1603059.126071263,0.0423162961005481,0
2015,31697,48267,36.3825,-121.755844,p9,4,20,2513302.3478466617,0.02987849045162605,0
2015,31696,48266,36.35608,-121.88655,p9,4,24,2514852.6595546496,0.02365958097362153,0
2015,30751,47138,36.94905,-120.41566,p9,4,21,1915545.816550715,0.02365958097362153,0
2015,33849,50941,36.072647,-119.67945,p9,4,21,2035213.882531973,0.02365958097362153,0
2015,22930,38009,38.98128,-122.50635,p9,4,21,1290173.400364228,0.02365958097362153,0
2015,31069,47518,36.85418,-120.380844,p9,4,20,1954651.936775904,0.029878490451622497,0
2015,19613,34217,40.134354,-121.79837,p9,4,15,1839532.569083092,0.036463209001901475,0
2015,27875,43707,37.515694,-122.20032,p9,4,40,12299231.735896865,0.012203704431392737,0
2015,38874,57017,34.449364,-119.66898,p9,4,40,9728574.577790769,0.012203704431392737,0
2015,19606,34210,39.947258,-122.763916,p9,4,21,1915737.752686913,0.02365958097362153,0
2015,20578,35349,39.6386,-122.78168,p9,4,24,1817318.0062303117,0.02365958097362153,0
2015,26263,41806,37.95978,-122.523544,p9,4,40,11815086.467281844,0.012203704431392737,0
2015,21585,36494,39.49096,-121.979935,p9,4,24,1377766.9879738411,0.02365958097362153,0
2015,22924,38003,38.816944,-123.31803,p9,4,28,2329190.4406876746,0.06719190739839576,0
2015,28836,44848,37.259323,-121.955475,p9,4,40,21968945.18333464,0.012203704431399842,0
2015,19612,34216,40.108036,-121.936646,p9,4,1,1727390.2818595192,0.03734116674387167,0
2015,28835,44847,37.23275,-122.0878,p9,4,39,3009644.555610583,0.1058873388932966,0
2015,26914,42574,37.983006,-121.3781,p9,4,39,3169832.447671967,0.1058873388932966,0
2015,24257,39530,38.63195,-122.21652,p9,4,6,1024494.1724416844,0.05362340343587846,0
2015,24600,39915,38.669518,-121.5027,p9,4,39,3149184.929596581,0.1058873388932966,0
2015,28516,44467,37.32709,-122.1252,p9,4,40,10144984.196449636,0.012203704431399842,0
2015,23583,38764,38.657013,-123.10361,p9,4,28,2188357.31406584,0.06719190739839576,0
2015,26909,42568,37.82518,-122.18042,p9,4,40,7385167.589277445,0.012203704431399842,0
2015,27571,43343,38.021168,-120.09748,p9,4,28,2058402.5694557745,0.06719190739839576,0
2015,23255,38386,38.805832,-122.87328,p9,4,21,1698882.9372104804,0.023659580973628636,0
2015,27892,43724,37.950912,-119.92809,p9,4,24,2086516.514422759,0.023659580973628636,0
2015,27891,43723,37.926388,-120.06256,p9,4,21,2102279.4740843982,0.023659580973628636,0
2015,27874,43706,37.48889,-122.33304,p9,4,40,4447774.416210788,0.012203704431399842,0
2015,22594,37629,39.07525,-122.54535,p9,4,21,1394069.146979927,0.023659580973628636,0
2015,22948,38027,39.444927,-120.047615,p9,4,24,2153523.2640492464,0.023659580973628636,0
2015,29487,45616,37.277786,-120.821785,p9,4,9,1960582.8908098384,0.04053947179150441,0
2015,32646,49416,36.329575,-120.47069,p9,4,15,2026460.0184620256,0.03646320900188016,0
2015,22274,37266,39.609413,-120.25702,p9,4,28,2078979.5888543075,0.06719190739838155,0
2015,28201,44090,37.500927,-121.764404,p9,4,9,1355190.5109848122,0.04053947179147599,0
2015,28202,44091,37.52717,-121.631424,p9,4,1,1077069.229397446,0.03734116674385746,0
2015,29498,45627,37.548805,-119.35452,p9,4,39,3544040.899344704,0.10588733889326818,0
2015,25616,41062,38.564484,-120.44473,p9,4,21,2172915.3096741643,0.023659580973600214,0
2015,23932,39162,39.03721,-120.62479,p9,4,28,2003247.9159420768,0.06719190739838155,0
2015,31699,48269,36.434937,-121.494125,p9,4,21,2333520.774454205,0.023659580973600214,0
2015,27554,43326,37.583115,-122.370926,p9,4,40,10817959.05425424,0.012203704431385631,0
2015,24947,40302,38.753635,-120.51645,p9,4,28,2239709.1189235765,0.06719190739838155,0
2015,26910,42569,37.851818,-122.04697,p9,4,40,6310534.023988534,0.012203704431385631,0
2015,20579,35350,39.665768,-122.64475,p9,4,16,1623416.1017098725,0.054754106185157525,0
2015,26589,42189,37.946075,-122.084656,p9,4,40,8056206.966255616,0.012203704431385631,0
2015,25286,40683,38.683983,-120.344734,p9,4,24,2303174.1076228167,0.023659580973600214,0
2015,27247,42962,38.0912,-120.26723,p9,4,28,2209887.1250676974,0.06719190739838155,0
2015,28851,44863,37.641907,-119.95839,p9,4,21,2151383.9589220244,0.023659580973600214,0
2015,31397,47906,36.954407,-119.28698,p9,4,21,2340145.2582154446,0.023659580973600214,0
2015,28197,44086,37.39463,-122.295265,p9,4,40,5246390.69601421,0.012203704431385631,0
2015,24940,40295,38.575203,-121.46542,p9,4,40,7076251.271430664,0.012203704431385631,0
2015,29480,45609,37.096878,-121.749245,p9,4,9,1471277.60476569,0.04053947179147599,0
2015,38873,57016,34.424934,-119.79687,p9,4,40,10661453.426389609,0.012203704431385631,0
2015,27876,43708,37.542366,-122.067474,p9,4,40,4192413.11434351,0.012203704431385631,0
2015,25285,40682,38.65907,-120.48054,p9,4,27,2023642.26189562,0.03646320900188016,0
2015,28517,44468,37.3537,-121.99271,p9,4,40,28556766.09351673,0.012203704431385631,0
2015,24594,39909,38.511086,-122.313034,p9,4,24,1120039.5991016396,0.023659580973600214,0
2015,29482,45611,37.14923,-121.48476,p9,4,1,1449817.1433975997,0.03734116674385746,0
2015,27235,42949,37.757538,-122.009384,p9,4,39,3325813.285269426,0.10588733889326818,0
2015,28214,44103,37.831585,-120.02774,p9,4,20,1862359.2385007436,0.029878490451608286,0
2015,28518,44469,37.380173,-121.86011,p9,4,40,14527058.860494416,0.012203704431385631,0
2015,36026,53593,35.208603,-120.48304,p9,4,15,2510233.8352307724,0.03646320900188016,0
2015,25934,41430,38.161118,-122.026276,p9,4,1,533851.8718271852,0.03734116674385746,0
2015,18011,32320,40.68302,-121.57448,p9,4,20,2571685.186179574,0.029878490451608286,0
2015,29159,45231,37.243755,-121.52127,p9,4,1,1381204.990581623,0.03734116674385746,0
2015,26588,42188,37.919403,-122.21829,p9,4,40,3347769.798557506,0.012203704431385631,0
2015,25276,40673,38.428734,-121.69809,p9,4,1,695299.2019846418,0.03734116674385746,0
2015,23920,39150,38.726048,-122.2549,p9,4,28,1746914.988924795,0.06719190739838155,0
2015,31712,48282,36.762875,-119.78339,p9,4,40,8882769.239341356,0.012203704431385631,0
2015,23258,38389,38.88729,-122.46747,p9,4,24,1572619.6176590754,0.023659580973600214,0
2015,28837,44849,37.285767,-121.823044,p9,4,40,12197347.391458811,0.012203704431385631,0
2015,24951,40306,38.8526,-119.97189,p9,4,36,2905905.977831281,0.054022472385213405,0
2015,30121,46377,37.113598,-120.618225,p9,4,15,1880455.256348977,0.03646320900190858,0
2015,21258,36127,39.917645,-120.22723,p9,4,15,1953621.624997513,0.03646320900190858,0
2015,24933,40288,38.390137,-122.40921,p9,4,36,2390905.93103948,0.054022472385213405,0
2015,34764,52071,35.538277,-120.87932,p9,4,27,2868244.3338436047,0.03646320900190858,0
2015,24602,39917,38.721245,-121.23172,p9,4,40,6656164.472367328,0.012203704431385631,0
2015,25273,40670,38.34952,-122.10204,p9,4,9,688522.5666054435,0.04053947179153283,0
2015,27557,43329,37.66324,-121.97191,p9,4,39,3016179.141962482,0.1058873388932966,0
2015,19939,34598,40.06643,-121.62162,p9,4,27,2024791.6591774656,0.03646320900190858,0
2015,28212,44101,37.782196,-120.29602,p9,4,9,1639228.318415142,0.04053947179153283,0
2015,27890,43722,37.90173,-120.19693,p9,4,21,1978789.6923358184,0.023659580973628636,0
2015,28199,44088,37.448044,-122.03004,p9,4,40,7093479.23583388,0.012203704431385631,0
2015,29804,45995,37.15767,-120.91885,p9,4,15,1554613.2066906092,0.03646320900190858,0
2015,26591,42191,37.99902,-121.81708,p9,4,40,3922320.87914535,0.012203704431385631,0
2015,24941,40296,38.601105,-121.33017,p9,4,40,9930930.978219297,0.012203704431385631,0
2015,26915,42575,38.008842,-121.24402,p9,4,40,4021898.3879908505,0.012203704431385631,0
2015,32650,49420,36.428787,-119.94537,p9,4,24,2258234.1525042574,0.023659580973628636,0
2015,28838,44850,37.312077,-121.69052,p9,4,27,1646041.357719567,0.03646320900190858,0
2015,27246,42961,38.066345,-120.401855,p9,4,24,1856880.915490671,0.023659580973628636,0
2015,31380,47889,36.52958,-121.53027,p9,4,25,2434299.8050088985,0.042316296100580075,0
2015,26265,41808,38.013596,-122.256256,p9,4,39,2762567.0703242626,0.1058873388932966,0
2015,24593,39908,38.484207,-122.44771,p9,4,39,2961391.141093172,0.1058873388932966,0
2015,28203,44092,37.553272,-121.49834,p9,4,1,1121591.331631191,0.03734116674388588,0
2015,29807,45999,37.258514,-120.38776,p9,4,25,1956270.1296346483,0.042316296100580075,0
2015,28198,44087,37.421406,-122.162704,p9,4,40,23147697.446760263,0.012203704431385631,0
2015,28200,44089,37.474552,-121.89727,p9,4,40,5622868.962769035,0.012203704431385631,0
2015,26276,41820,38.325195,-120.64365,p9,4,15,1549801.3420031846,0.03646320900190858,0
2015,29478,45607,37.043995,-122.01331,p9,4,39,4045140.221575806,0.1058873388932966,0
2015,21937,36887,39.72862,-120.155075,p9,4,9,1878561.898787198,0.04053947179153283,0
2015,25930,41426,38.053886,-122.561966,p9,4,40,3917196.107393777,0.012203704431385631,0
2015,29157,45229,37.191338,-121.786095,p9,4,39,3499379.416233357,0.1058873388932966,0
2015,20270,34986,40.17619,-120.475266,p9,4,24,1764955.0694842,0.023659580973628636,0
2015,22593,37628,39.048164,-122.68109,p9,4,27,1470158.6476109428,0.03646320900190858,0
2015,25944,41441,38.444885,-120.54437,p9,4,28,1923975.0958510952,0.06719190739840997,0
2015,27877,43709,37.568905,-121.93454,p9,4,39,3009587.0192884933,0.1058873388932966,0
2015,33252,50173,36.063988,-120.79361,p9,4,24,2728578.19555228,0.023659580973628636,0
2015,31061,47510,36.650284,-121.435165,p9,4,6,1833153.1734859208,0.05362340343589267,0
2015,20595,35366,40.08177,-120.438614,p9,4,24,1878183.2449932613,0.023659580973628636,0
