r,allh,t,Value
p9,y2012d320h021,2015,3256.996257
p9,y2012d320h021,2020,244.051316
p9,y2012d320h021,2023,48.263058
p9,y2012d320h021,2026,3256.996257
p9,y2012d320h021,2029,3256.996257
p9,y2012d320h021,2032,3256.996257
p9,y2012d320h024,2010,614.617805
p9,y2012d320h024,2015,3256.996257
p9,y2012d320h024,2020,633.943315
p9,y2012d320h024,2026,3256.996257
p9,y2012d320h024,2029,3256.996257
p9,y2012d320h024,2032,3256.996257
p9,y2012d327h003,2015,3256.996257
p9,y2012d327h003,2020,2115.190722
p9,y2012d327h003,2026,3256.996257
p9,y2012d327h003,2029,3256.996257
p9,y2012d327h003,2032,3256.996257
p9,y2012d327h006,2015,3256.996257
p9,y2012d327h006,2026,3256.996257
p9,y2012d327h006,2029,3256.996257
p9,y2012d327h006,2032,4023.72422
p9,y2012d327h009,2015,2720.275315
p9,y2012d327h009,2026,3256.996257
p9,y2012d327h009,2029,3256.996257
p9,y2012d327h009,2032,3256.996257
p9,y2012d327h012,2015,1275.706093
p9,y2012d327h012,2026,1991.578955
p9,y2012d327h012,2029,4642.306117
p9,y2012d327h012,2032,2807.241582
p9,y2012d327h015,2015,2017.128425
p9,y2012d327h015,2026,1999.001935
p9,y2012d327h015,2029,3799.002086
p9,y2012d327h015,2032,2281.885117
p9,y2012d327h018,2015,2779.786912
p9,y2012d327h018,2020,51.946477
p9,y2012d327h018,2026,1985.412181
p9,y2012d327h018,2029,6797.538252
p9,y2012d327h018,2032,5204.792284
p9,y2012d327h021,2015,3256.996257
p9,y2012d327h021,2020,2650.587345
p9,y2012d327h021,2023,642.941557
p9,y2012d327h021,2026,3256.996257
p9,y2012d327h021,2029,3256.996257
p9,y2012d327h021,2032,4168.199948
p9,y2012d327h024,2015,3256.996257
p9,y2012d327h024,2020,1320.22987
p9,y2012d327h024,2026,3256.996257
p9,y2012d327h024,2029,3256.996257
p9,y2012d327h024,2032,3545.90365
p9,y2012d340h003,2015,3256.996257
p9,y2012d340h003,2020,3223.552012
p9,y2012d340h003,2026,3256.996257
p9,y2012d340h003,2029,3256.996257
p9,y2012d340h003,2032,3256.996257
p9,y2012d340h006,2015,1542.800446
p9,y2012d340h006,2026,3256.996257
p9,y2012d340h006,2029,3256.996257
p9,y2012d340h006,2032,3256.996257
p9,y2012d340h009,2015,482.514068
p9,y2012d340h009,2026,3256.996257
p9,y2012d340h009,2029,3256.996257
p9,y2012d340h009,2032,3256.996257
p9,y2012d340h012,2015,3256.996257
p9,y2012d340h012,2020,198.250334
p9,y2012d340h012,2026,3256.996257
p9,y2012d340h012,2029,3256.996257
p9,y2012d340h012,2032,7248.2386
p9,y2012d340h015,2015,3256.996257
p9,y2012d340h015,2020,322.59366
p9,y2012d340h015,2026,2837.579564
p9,y2012d340h015,2029,3399.887001
p9,y2012d340h015,2032,7017.384203
p9,y2012d340h018,2015,3256.996257
p9,y2012d340h018,2020,1305.666886
p9,y2012d340h018,2026,3256.996257
p9,y2012d340h018,2029,3897.169284
p9,y2012d340h018,2032,9132.817407
p9,y2012d340h021,2015,3256.996257
p9,y2012d340h021,2020,1730.408764
p9,y2012d340h021,2026,3256.996257
p9,y2012d340h021,2029,3256.996257
p9,y2012d340h021,2032,3256.996257
p9,y2012d340h024,2010,370.648223
p9,y2012d340h024,2015,3256.127878
p9,y2012d340h024,2020,1028.591226
p9,y2012d340h024,2023,134.687701
p9,y2012d340h024,2026,3256.996257
p9,y2012d340h024,2029,3256.996257
p9,y2012d340h024,2032,3256.996257
p10,y2012d012h003,2015,4093.151038
p10,y2012d012h003,2020,2097.851266
p10,y2012d012h003,2026,5729.734943
p10,y2012d012h003,2029,2596.52
p10,y2012d012h003,2032,2596.52
p10,y2012d012h006,2010,12.531088
p10,y2012d012h006,2015,3026.243787
p10,y2012d012h006,2020,1327.708895
p10,y2012d012h006,2023,1204.805632
p10,y2012d012h006,2026,5828.906162
p10,y2012d012h006,2029,4140.969428
p10,y2012d012h006,2032,2596.556581
p10,y2012d012h009,2010,31.607142
p10,y2012d012h009,2015,3013.060598
p10,y2012d012h009,2020,644.480498
p10,y2012d012h009,2023,1260.96025
p10,y2012d012h009,2026,5746.742045
p10,y2012d012h009,2029,4156.019868
p10,y2012d012h009,2032,3166.135015
p10,y2012d012h012,2015,3240.372237
p10,y2012d012h012,2029,2596.52
p10,y2012d012h015,2015,2596.52
p10,y2012d012h015,2029,561.887912
p10,y2012d012h018,2010,613.928389
p10,y2012d012h018,2015,2596.52
p10,y2012d012h018,2029,724.914392
p10,y2012d012h021,2010,644.441671
p10,y2012d012h021,2015,3663.742063
p10,y2012d012h021,2020,1133.067882
p10,y2012d012h021,2023,561.792968
p10,y2012d012h021,2026,4175.395408
p10,y2012d012h021,2029,2596.52
p10,y2012d012h021,2032,2596.52
p10,y2012d012h024,2010,1398.240833
p10,y2012d012h024,2015,5014.591989
p10,y2012d012h024,2020,828.737923
p10,y2012d012h024,2026,4822.150363
p10,y2012d012h024,2029,2596.52
p10,y2012d012h024,2032,2596.52
p10,y2012d079h003,2010,340.15601
p10,y2012d079h003,2015,4197.811265
p10,y2012d079h003,2020,3171.152738
p10,y2012d079h003,2023,2596.52
p10,y2012d079h003,2026,5540.141117
p10,y2012d079h003,2029,2596.52
p10,y2012d079h003,2032,2596.52
p10,y2012d079h006,2015,1834.844872
p10,y2012d079h006,2020,805.740783
p10,y2012d079h006,2023,1215.333738
p10,y2012d079h006,2026,4578.397744
p10,y2012d079h006,2029,2596.52
p10,y2012d079h006,2032,2596.52
p10,y2012d079h009,2015,1795.403419
p10,y2012d079h009,2020,60.536576
p10,y2012d079h009,2023,778.424536
p10,y2012d079h009,2026,4270.34585
p10,y2012d079h009,2029,2596.52
p10,y2012d079h009,2032,2596.52
p10,y2012d079h012,2010,646.953078
p10,y2012d079h012,2015,1678.116802
p10,y2012d079h015,2010,2093.03195
p10,y2012d079h015,2015,1486.339612
p10,y2012d079h018,2010,1789.266842
p10,y2012d079h018,2015,1986.842179
p10,y2012d079h021,2010,1147.304295
p10,y2012d079h021,2015,4155.973728
p10,y2012d079h021,2020,1524.71324
p10,y2012d079h021,2026,2648.311615
p10,y2012d079h021,2029,2596.52
p10,y2012d079h021,2032,1559.63481
p10,y2012d079h024,2010,2619.899789
p10,y2012d079h024,2015,5639.585381
p10,y2012d079h024,2020,3812.926071
p10,y2012d079h024,2023,2250.627561
p10,y2012d079h024,2026,2999.846853
p10,y2012d079h024,2029,2596.52
p10,y2012d079h024,2032,2596.52
p10,y2012d100h003,2010,2027.486722
p10,y2012d100h003,2015,5280.034432
p10,y2012d100h003,2020,4995.843265
p10,y2012d100h003,2023,5944.033611
p10,y2012d100h003,2026,3449.604082
p10,y2012d100h003,2029,2596.52
p10,y2012d100h003,2032,2596.52
p10,y2012d100h006,2010,2289.709238
p10,y2012d100h006,2015,4063.001553
p10,y2012d100h006,2020,5188.969227
p10,y2012d100h006,2023,5187.052922
p10,y2012d100h006,2026,6674.300077
p10,y2012d100h006,2029,2596.52
p10,y2012d100h006,2032,2596.52
p10,y2012d100h009,2010,1616.820515
p10,y2012d100h009,2015,4832.621157
p10,y2012d100h009,2020,3131.064466
p10,y2012d100h009,2023,2654.670529
p10,y2012d100h009,2026,3894.083912
p10,y2012d100h009,2029,2596.52
p10,y2012d100h009,2032,2596.52
p10,y2012d100h012,2010,2569.179056
p10,y2012d100h012,2015,2579.858712
p10,y2012d100h012,2032,48.434869
p10,y2012d100h015,2010,4212.796588
p10,y2012d100h015,2015,3479.726441
p10,y2012d100h018,2010,4920.465157
p10,y2012d100h018,2015,3458.985979
p10,y2012d100h021,2010,4569.642624
p10,y2012d100h021,2015,4264.863795
p10,y2012d100h021,2020,3435.199963
p10,y2012d100h021,2023,3194.287137
p10,y2012d100h021,2026,2596.52
p10,y2012d100h021,2029,2596.52
p10,y2012d100h021,2032,2353.87137
p10,y2012d100h024,2010,4694.022323
p10,y2012d100h024,2015,5983.031367
p10,y2012d100h024,2020,5155.055951
p10,y2012d100h024,2023,3244.533764
p10,y2012d100h024,2026,3138.808314
p10,y2012d100h024,2029,2596.52
p10,y2012d100h024,2032,1116.285435
p10,y2012d122h003,2010,5562.659631
p10,y2012d122h003,2015,5585.200917
p10,y2012d122h003,2020,6701.209422
p10,y2012d122h003,2023,3521.856375
p10,y2012d122h003,2026,3060.093472
p10,y2012d122h003,2029,4883.678168
p10,y2012d122h003,2032,5053.05898
p10,y2012d122h006,2010,4414.934761
p10,y2012d122h006,2015,3950.849158
p10,y2012d122h006,2020,4354.348609
p10,y2012d122h006,2023,4682.768547
p10,y2012d122h006,2026,5244.674377
p10,y2012d122h006,2029,6009.040988
p10,y2012d122h006,2032,2596.52
p10,y2012d122h009,2010,4284.013945
p10,y2012d122h009,2015,3422.953169
p10,y2012d122h009,2020,2926.01087
p10,y2012d122h009,2023,2596.52
p10,y2012d122h009,2026,3674.170581
p10,y2012d122h009,2029,2952.262046
p10,y2012d122h009,2032,2596.52
p10,y2012d122h012,2010,6537.206503
p10,y2012d122h012,2015,2596.52
p10,y2012d122h012,2029,9111.795911
p10,y2012d122h012,2032,8282.168
p10,y2012d122h015,2010,7772.544528
p10,y2012d122h015,2015,3206.340894
p10,y2012d122h015,2026,801.948583
p10,y2012d122h015,2029,8532.144806
p10,y2012d122h015,2032,11233.568078
p10,y2012d122h018,2010,6709.9991
p10,y2012d122h018,2015,2814.834235
p10,y2012d122h018,2026,1615.573411
p10,y2012d122h018,2029,9681.689762
p10,y2012d122h018,2032,6509.434417
p10,y2012d122h021,2010,6778.788733
p10,y2012d122h021,2015,4294.219235
p10,y2012d122h021,2020,3962.259487
p10,y2012d122h021,2023,2596.52
p10,y2012d122h021,2026,2596.52
p10,y2012d122h021,2029,2596.52
p10,y2012d122h021,2032,2596.52
p10,y2012d122h024,2010,7454.157092
p10,y2012d122h024,2015,6654.605981
p10,y2012d122h024,2020,5613.380761
p10,y2012d122h024,2023,4021.190084
p10,y2012d122h024,2026,2596.52
p10,y2012d122h024,2029,2596.52
p10,y2012d122h024,2032,2596.52
p10,y2012d146h003,2010,3512.454305
p10,y2012d146h003,2015,5094.808451
p10,y2012d146h003,2020,4656.086588
p10,y2012d146h003,2023,4061.893881
p10,y2012d146h003,2026,2596.52
p10,y2012d146h003,2029,4564.928906
p10,y2012d146h003,2032,2596.52
p10,y2012d146h006,2010,2423.000161
p10,y2012d146h006,2015,3673.653843
p10,y2012d146h006,2020,4377.057789
p10,y2012d146h006,2023,4518.726477
p10,y2012d146h006,2026,4275.030724
p10,y2012d146h006,2029,2596.52
p10,y2012d146h006,2032,4274.252975
p10,y2012d146h009,2010,2112.597731
p10,y2012d146h009,2015,3711.458926
p10,y2012d146h009,2020,1040.338079
p10,y2012d146h009,2029,2596.52
p10,y2012d146h009,2032,2596.52
p10,y2012d146h012,2010,2687.178578
p10,y2012d146h012,2015,3368.087819
p10,y2012d146h012,2029,7648.376097
p10,y2012d146h012,2032,8149.598082
p10,y2012d146h015,2010,4199.396172
p10,y2012d146h015,2015,2596.52
p10,y2012d146h015,2029,5548.292589
p10,y2012d146h015,2032,9485.556402
p10,y2012d146h018,2010,4123.21941
p10,y2012d146h018,2015,2596.52
p10,y2012d146h018,2029,5071.266332
p10,y2012d146h018,2032,2596.52
p10,y2012d146h021,2010,3330.248261
p10,y2012d146h021,2015,3736.183223
p10,y2012d146h021,2020,3017.162824
p10,y2012d146h021,2029,2596.52
p10,y2012d146h021,2032,2596.52
p10,y2012d146h024,2010,3334.462407
p10,y2012d146h024,2015,5303.603804
p10,y2012d146h024,2020,4776.071253
p10,y2012d146h024,2023,4060.154969
p10,y2012d146h024,2026,2596.52
p10,y2012d146h024,2029,2596.52
p10,y2012d146h024,2032,2596.52
p10,y2012d258h003,2010,1615.216737
p10,y2012d258h003,2015,191.852151
p10,y2012d258h003,2020,3468.777825
p10,y2012d258h003,2023,3095.522734
p10,y2012d258h003,2026,4731.425786
p10,y2012d258h003,2029,3264.309762
p10,y2012d258h003,2032,2596.52
p10,y2012d258h006,2010,671.488647
p10,y2012d258h006,2015,434.372144
p10,y2012d258h006,2020,1109.753894
p10,y2012d258h006,2023,1212.947126
p10,y2012d258h006,2026,6183.979491
p10,y2012d258h006,2029,4361.23968
p10,y2012d258h006,2032,3187.156656
p10,y2012d258h009,2010,51.408358
p10,y2012d258h009,2015,1010.503749
p10,y2012d258h009,2020,686.154508
p10,y2012d258h009,2023,226.550472
p10,y2012d258h009,2026,4300.332226
p10,y2012d258h009,2029,2596.52
p10,y2012d258h009,2032,2596.52
p10,y2012d258h012,2010,1050.911394
p10,y2012d258h015,2010,2596.52
p10,y2012d258h018,2010,2596.52
p10,y2012d258h021,2010,2596.52
p10,y2012d258h021,2020,3645.253475
p10,y2012d258h021,2023,3032.41408
p10,y2012d258h021,2026,2596.52
p10,y2012d258h021,2029,2596.52
p10,y2012d258h021,2032,2596.52
p10,y2012d258h024,2010,2290.994601
p10,y2012d258h024,2020,4575.28602
p10,y2012d258h024,2023,4085.022396
p10,y2012d258h024,2026,2596.52
p10,y2012d258h024,2029,2596.52
p10,y2012d258h024,2032,2596.52
p10,y2012d293h003,2010,2596.52
p10,y2012d293h003,2015,3480.181017
p10,y2012d293h003,2020,2791.784124
p10,y2012d293h003,2023,4281.195613
p10,y2012d293h003,2026,5546.830386
p10,y2012d293h003,2029,4328.558216
p10,y2012d293h003,2032,2596.52
p10,y2012d293h006,2010,1228.898961
p10,y2012d293h006,2015,4743.311966
p10,y2012d293h006,2020,4622.817906
p10,y2012d293h006,2023,3979.366803
p10,y2012d293h006,2026,4929.876428
p10,y2012d293h006,2029,5304.916575
p10,y2012d293h006,2032,3718.043605
p10,y2012d293h009,2010,864.652707
p10,y2012d293h009,2015,4686.406655
p10,y2012d293h009,2020,2853.3781
p10,y2012d293h009,2023,3308.874148
p10,y2012d293h009,2026,5475.944807
p10,y2012d293h009,2029,4246.228587
p10,y2012d293h009,2032,3197.136574
p10,y2012d293h012,2010,2178.409675
p10,y2012d293h012,2015,3621.750182
p10,y2012d293h012,2026,287.878316
p10,y2012d293h012,2029,2596.52
p10,y2012d293h012,2032,2596.52
p10,y2012d293h015,2010,2596.52
p10,y2012d293h015,2015,3114.495106
p10,y2012d293h015,2026,469.422956
p10,y2012d293h015,2029,2596.52
p10,y2012d293h015,2032,2596.52
p10,y2012d293h018,2010,4700.830458
p10,y2012d293h018,2015,3091.245464
p10,y2012d293h018,2020,1331.91102
p10,y2012d293h018,2029,2596.52
p10,y2012d293h018,2032,2596.52
p10,y2012d293h021,2010,4299.459168
p10,y2012d293h021,2015,3830.156713
p10,y2012d293h021,2020,3687.636634
p10,y2012d293h021,2023,4625.484855
p10,y2012d293h021,2026,2846.839305
p10,y2012d293h021,2029,2596.52
p10,y2012d293h021,2032,4742.132888
p10,y2012d293h024,2010,2596.52
p10,y2012d293h024,2015,4149.97177
p10,y2012d293h024,2020,4042.017151
p10,y2012d293h024,2023,4237.69623
p10,y2012d293h024,2026,4295.590614
p10,y2012d293h024,2029,5600.117079
p10,y2012d293h024,2032,2596.52
p10,y2012d320h003,2010,2245.57847
p10,y2012d320h003,2015,3266.834369
p10,y2012d320h003,2020,2280.702188
p10,y2012d320h003,2023,126.10832
p10,y2012d320h003,2026,5743.920819
p10,y2012d320h003,2029,4726.221546
p10,y2012d320h003,2032,3500.745642
p10,y2012d320h006,2010,1911.467465
p10,y2012d320h006,2015,1300.103491
p10,y2012d320h006,2020,1900.947431
p10,y2012d320h006,2023,1540.825882
p10,y2012d320h006,2026,6719.732894
p10,y2012d320h006,2029,5024.056864
p10,y2012d320h006,2032,3782.235241
p10,y2012d320h009,2010,1285.447496
p10,y2012d320h009,2015,845.644063
p10,y2012d320h009,2020,1181.732604
p10,y2012d320h009,2023,940.742493
p10,y2012d320h009,2026,5701.252382
p10,y2012d320h009,2029,4843.121875
p10,y2012d320h009,2032,3714.578811
p10,y2012d320h012,2010,2381.877149
p10,y2012d320h012,2015,1778.625738
p10,y2012d320h012,2020,534.253345
p10,y2012d320h012,2023,197.283084
p10,y2012d320h012,2026,2024.342111
p10,y2012d320h012,2029,2596.52
p10,y2012d320h012,2032,2596.52
p10,y2012d320h015,2010,3703.853651
p10,y2012d320h015,2015,2425.649005
p10,y2012d320h015,2020,501.824033
p10,y2012d320h015,2023,507.35661
p10,y2012d320h015,2026,572.192288
p10,y2012d320h015,2029,2596.52
p10,y2012d320h015,2032,1934.544682
p10,y2012d320h018,2010,3749.451987
p10,y2012d320h018,2015,3600.446116
p10,y2012d320h018,2020,424.701885
p10,y2012d320h018,2023,1118.15878
p10,y2012d320h018,2026,5298.021032
p10,y2012d320h018,2029,2596.52
p10,y2012d320h018,2032,2596.52
p10,y2012d320h021,2010,3557.110234
p10,y2012d320h021,2015,5377.249309
p10,y2012d320h021,2020,2184.331983
p10,y2012d320h021,2023,1607.537044
p10,y2012d320h021,2026,4477.362487
p10,y2012d320h021,2029,3720.46875
p10,y2012d320h021,2032,2596.52
p10,y2012d320h024,2010,3945.38413
p10,y2012d320h024,2015,5066.960961
p10,y2012d320h024,2020,2596.52
p10,y2012d320h024,2023,2346.610478
p10,y2012d320h024,2026,4364.902203
p10,y2012d320h024,2029,3680.208777
p10,y2012d320h024,2032,2596.52
p10,y2012d327h003,2010,4278.719737
p10,y2012d327h003,2015,5392.834672
p10,y2012d327h003,2020,4186.43941
p10,y2012d327h003,2023,2596.52
p10,y2012d327h003,2026,4910.46305
p10,y2012d327h003,2029,2949.375279
p10,y2012d327h003,2032,2596.52
p10,y2012d327h006,2010,1896.317026
p10,y2012d327h006,2015,3409.838541
p10,y2012d327h006,2020,2596.52
p10,y2012d327h006,2023,2596.52
p10,y2012d327h006,2026,5060.625582
p10,y2012d327h006,2029,2596.52
p10,y2012d327h006,2032,2596.52
p10,y2012d327h009,2010,1156.253033
p10,y2012d327h009,2015,3446.710416
p10,y2012d327h009,2020,2186.04813
p10,y2012d327h009,2023,3307.449667
p10,y2012d327h009,2026,5086.374986
p10,y2012d327h009,2029,4090.668415
p10,y2012d327h009,2032,2596.52
p10,y2012d327h012,2010,1708.168247
p10,y2012d327h012,2015,947.460328
p10,y2012d327h015,2010,3161.752053
p10,y2012d327h015,2015,1480.027325
p10,y2012d327h018,2010,3558.97844
p10,y2012d327h018,2015,2596.52
p10,y2012d327h021,2010,3462.597115
p10,y2012d327h021,2015,5053.415391
p10,y2012d327h021,2020,3849.725682
p10,y2012d327h021,2023,2596.52
p10,y2012d327h021,2026,4217.905369
p10,y2012d327h021,2029,2596.52
p10,y2012d327h021,2032,2596.52
p10,y2012d327h024,2010,3691.884606
p10,y2012d327h024,2015,5235.604111
p10,y2012d327h024,2020,4325.125825
p10,y2012d327h024,2023,2596.52
p10,y2012d327h024,2026,5005.467814
p10,y2012d327h024,2029,3280.570317
p10,y2012d327h024,2032,2596.52
p10,y2012d340h003,2010,1688.477157
p10,y2012d340h003,2015,4355.268851
p10,y2012d340h003,2020,4333.65807
p10,y2012d340h003,2023,2596.52
p10,y2012d340h003,2026,5435.555623
p10,y2012d340h003,2029,5079.504777
p10,y2012d340h003,2032,3545.722027
p10,y2012d340h006,2010,1962.524795
p10,y2012d340h006,2015,4076.885959
p10,y2012d340h006,2020,2644.343366
p10,y2012d340h006,2023,2304.145922
p10,y2012d340h006,2026,6306.121257
p10,y2012d340h006,2029,5858.608492
p10,y2012d340h006,2032,4742.808437
p10,y2012d340h009,2010,1488.716194
p10,y2012d340h009,2015,3003.916396
p10,y2012d340h009,2020,1783.444549
p10,y2012d340h009,2023,1348.258452
p10,y2012d340h009,2026,5970.163799
p10,y2012d340h009,2029,5734.225366
p10,y2012d340h009,2032,4302.860243
p10,y2012d340h012,2010,1269.858228
p10,y2012d340h012,2015,3821.642569
p10,y2012d340h012,2026,612.86427
p10,y2012d340h012,2029,2596.52
p10,y2012d340h012,2032,2596.52
p10,y2012d340h015,2010,2081.376341
p10,y2012d340h015,2015,3867.406335
p10,y2012d340h015,2029,2596.52
p10,y2012d340h015,2032,2596.52
p10,y2012d340h018,2010,3347.824524
p10,y2012d340h018,2015,3432.621091
p10,y2012d340h018,2020,1675.043041
p10,y2012d340h018,2026,1541.808006
p10,y2012d340h018,2029,2596.52
p10,y2012d340h018,2032,2596.52
p10,y2012d340h021,2010,3290.382979
p10,y2012d340h021,2015,4360.932637
p10,y2012d340h021,2020,3013.334479
p10,y2012d340h021,2023,2834.312703
p10,y2012d340h021,2026,5025.720284
p10,y2012d340h021,2029,2940.748707
p10,y2012d340h021,2032,2596.52
p10,y2012d340h024,2010,3541.05056
p10,y2012d340h024,2015,5251.521733
p10,y2012d340h024,2020,2596.52
p10,y2012d340h024,2023,2470.508917
p10,y2012d340h024,2026,4215.609541
p10,y2012d340h024,2029,2910.334559
p10,y2012d340h024,2032,2596.52
p11,y2012d012h003,2010,382.310913
p11,y2012d012h003,2015,880.443974
p11,y2012d012h003,2023,841.078714
p11,y2012d012h003,2026,937.66573
p11,y2012d012h003,2029,1639.16174
p11,y2012d012h003,2032,1288.681701
p11,y2012d012h006,2015,479.903418
p11,y2012d012h006,2023,544.513754
p11,y2012d012h006,2026,680.02161
p11,y2012d012h006,2029,1425.96604
p11,y2012d012h006,2032,1083.992692
p11,y2012d012h009,2015,385.080902
p11,y2012d012h009,2023,311.511454
p11,y2012d012h009,2026,568.422201
p11,y2012d012h009,2032,864.424857
p11,y2012d012h012,2010,457.335609
p11,y2012d012h012,2015,666.496398
p11,y2012d012h012,2020,157.974326
p11,y2012d012h012,2023,362.433395
p11,y2012d012h012,2026,516.359328
p11,y2012d012h012,2029,1974.451804
p11,y2012d012h012,2032,225.158927
p11,y2012d012h015,2010,637.467598
p11,y2012d012h015,2015,956.710325
p11,y2012d012h015,2020,981.443907
p11,y2012d012h015,2023,864.860915
p11,y2012d012h015,2026,984.448964
p11,y2012d012h015,2029,1974.451804
p11,y2012d012h015,2032,1160.743136
p11,y2012d012h018,2010,629.556898
p11,y2012d012h018,2015,1070.372947
p11,y2012d012h018,2020,1079.496422
p11,y2012d012h018,2023,1398.886302
p11,y2012d012h018,2026,1439.743177
p11,y2012d012h018,2029,1974.451804
p11,y2012d012h018,2032,1599.897737
p11,y2012d012h021,2010,701.457213
p11,y2012d012h021,2015,922.342347
p11,y2012d012h021,2020,255.505647
p11,y2012d012h021,2023,531.074296
p11,y2012d012h021,2026,1141.371856
p11,y2012d012h021,2029,1871.36544
p11,y2012d012h021,2032,1495.37271
p11,y2012d012h024,2010,885.279913
p11,y2012d012h024,2015,985.613172
p11,y2012d012h024,2020,149.507247
p11,y2012d012h024,2023,353.670199
p11,y2012d012h024,2026,1296.071464
p11,y2012d012h024,2029,1217.272071
p11,y2012d012h024,2032,1696.847053
p11,y2012d079h003,2010,316.132349
p11,y2012d079h003,2015,839.356117
p11,y2012d079h003,2020,823.566917
p11,y2012d079h003,2023,354.350178
p11,y2012d079h003,2026,1455.999573
p11,y2012d079h003,2029,1338.199489
p11,y2012d079h003,2032,422.916185
p11,y2012d079h006,2010,51.79959
p11,y2012d079h006,2015,528.406117
p11,y2012d079h006,2020,502.429317
p11,y2012d079h006,2023,596.713245
p11,y2012d079h006,2026,1139.629093
p11,y2012d079h006,2029,1254.394494
p11,y2012d079h006,2032,983.591791
p11,y2012d079h009,2010,268.28809
p11,y2012d079h009,2015,637.702917
p11,y2012d079h009,2020,360.558717
p11,y2012d079h009,2023,139.052217
p11,y2012d079h009,2026,646.390317
p11,y2012d079h009,2029,624.148062
p11,y2012d079h009,2032,285.107827
p11,y2012d079h012,2010,716.996975
p11,y2012d079h012,2015,922.359461
p11,y2012d079h012,2020,742.040052
p11,y2012d079h012,2023,171.932201
p11,y2012d079h012,2026,139.638017
p11,y2012d079h012,2029,574.528148
p11,y2012d079h012,2032,1144.379046
p11,y2012d079h015,2010,716.968888
p11,y2012d079h015,2015,887.589642
p11,y2012d079h015,2020,951.953385
p11,y2012d079h015,2023,503.507304
p11,y2012d079h015,2029,1474.862216
p11,y2012d079h015,2032,1559.969095
p11,y2012d079h018,2010,611.483789
p11,y2012d079h018,2015,981.07152
p11,y2012d079h018,2020,1209.384256
p11,y2012d079h018,2023,1188.079575
p11,y2012d079h018,2026,868.002878
p11,y2012d079h018,2029,1415.263411
p11,y2012d079h018,2032,1974.451804
p11,y2012d079h021,2010,624.556275
p11,y2012d079h021,2015,1139.903715
p11,y2012d079h021,2020,1123.619152
p11,y2012d079h021,2023,919.347699
p11,y2012d079h021,2026,1454.109148
p11,y2012d079h021,2029,1585.733176
p11,y2012d079h021,2032,1285.244984
p11,y2012d079h024,2010,893.95559
p11,y2012d079h024,2015,1389.718497
p11,y2012d079h024,2020,541.502809
p11,y2012d079h024,2023,1190.990765
p11,y2012d079h024,2026,1900.825413
p11,y2012d079h024,2029,1412.880865
p11,y2012d079h024,2032,606.789891
p11,y2012d100h003,2010,282.053886
p11,y2012d100h003,2015,636.681754
p11,y2012d100h003,2020,726.378686
p11,y2012d100h003,2023,1308.520432
p11,y2012d100h003,2026,1389.774877
p11,y2012d100h003,2029,716.427475
p11,y2012d100h003,2032,1362.159907
p11,y2012d100h006,2010,203.01905
p11,y2012d100h006,2015,545.742408
p11,y2012d100h006,2020,476.45585
p11,y2012d100h006,2023,1077.276857
p11,y2012d100h006,2026,1195.476849
p11,y2012d100h006,2029,1310.761053
p11,y2012d100h006,2032,1365.354982
p11,y2012d100h009,2010,244.785443
p11,y2012d100h009,2015,577.45034
p11,y2012d100h009,2020,263.444226
p11,y2012d100h009,2023,586.613806
p11,y2012d100h009,2026,689.480558
p11,y2012d100h009,2029,770.165008
p11,y2012d100h009,2032,439.420916
p11,y2012d100h012,2010,556.363956
p11,y2012d100h012,2015,760.556776
p11,y2012d100h012,2020,874.222337
p11,y2012d100h012,2023,656.445745
p11,y2012d100h012,2026,581.715882
p11,y2012d100h012,2029,1974.451804
p11,y2012d100h012,2032,1974.451804
p11,y2012d100h015,2010,748.728487
p11,y2012d100h015,2015,957.258768
p11,y2012d100h015,2020,770.657876
p11,y2012d100h015,2023,1360.876055
p11,y2012d100h015,2026,813.791195
p11,y2012d100h015,2029,1974.451804
p11,y2012d100h015,2032,1974.451804
p11,y2012d100h018,2010,806.602987
p11,y2012d100h018,2015,1164.554698
p11,y2012d100h018,2020,1343.253385
p11,y2012d100h018,2023,1593.261324
p11,y2012d100h018,2026,1585.057386
p11,y2012d100h018,2029,1974.451804
p11,y2012d100h018,2032,1974.451804
p11,y2012d100h021,2010,740.120656
p11,y2012d100h021,2015,1118.377316
p11,y2012d100h021,2020,1177.675301
p11,y2012d100h021,2023,1576.292469
p11,y2012d100h021,2026,1591.501062
p11,y2012d100h021,2029,1689.792263
p11,y2012d100h021,2032,936.151638
p11,y2012d100h024,2010,872.979461
p11,y2012d100h024,2015,1274.26597
p11,y2012d100h024,2020,994.460886
p11,y2012d100h024,2023,1116.858013
p11,y2012d100h024,2026,1710.88944
p11,y2012d100h024,2029,471.106714
p11,y2012d100h024,2032,197.895663
p11,y2012d122h003,2010,413.871453
p11,y2012d122h003,2015,745.044024
p11,y2012d122h003,2020,648.842624
p11,y2012d122h003,2023,886.924893
p11,y2012d122h003,2026,1474.265696
p11,y2012d122h003,2029,646.2175
p11,y2012d122h003,2032,1964.202189
p11,y2012d122h006,2010,115.925604
p11,y2012d122h006,2015,479.471482
p11,y2012d122h006,2020,874.148682
p11,y2012d122h006,2023,1076.660746
p11,y2012d122h006,2026,1066.60051
p11,y2012d122h006,2029,1533.617718
p11,y2012d122h006,2032,417.136239
p11,y2012d122h009,2010,260.984253
p11,y2012d122h009,2015,458.668721
p11,y2012d122h009,2020,628.453391
p11,y2012d122h009,2023,538.385608
