i,r,allh,t,Value
Gas-CC,p9,sy2012d112h024,2015,6366.8794
Gas-CC,p9,sy2012d112h024,2020,6366.8794
Gas-CC,p9,sy2012d112h024,2023,6244.2268
Gas-CC,p9,sy2012d112h024,2026,6244.2268
Gas-CC,p9,sy2012d112h024,2029,5177.860607
Gas-CC,p9,sy2012d112h024,2032,5304.552563
Gas-CC,p9,sy2012d360h003,2010,6811.368746
Gas-CC,p9,sy2012d360h003,2015,7940.186071
Gas-CC,p9,sy2012d360h003,2020,7940.186071
Gas-CC,p9,sy2012d360h003,2023,7940.186071
Gas-CC,p9,sy2012d360h003,2026,7940.186071
Gas-CC,p9,sy2012d360h003,2029,7860.996739
Gas-CC,p9,sy2012d360h003,2032,8174.401431
Gas-CC,p9,sy2012d360h006,2010,6811.368746
Gas-CC,p9,sy2012d360h006,2015,7940.186071
Gas-CC,p9,sy2012d360h006,2020,7940.186071
Gas-CC,p9,sy2012d360h006,2023,7787.974525
Gas-CC,p9,sy2012d360h006,2026,7787.974525
Gas-CC,p9,sy2012d360h006,2029,7860.996739
Gas-CC,p9,sy2012d360h006,2032,8106.866767
Gas-CC,p9,sy2012d360h009,2010,6811.368746
Gas-CC,p9,sy2012d360h009,2015,7940.186071
Gas-CC,p9,sy2012d360h009,2020,7787.974525
Gas-CC,p9,sy2012d360h009,2023,7787.974525
Gas-CC,p9,sy2012d360h009,2026,7787.974525
Gas-CC,p9,sy2012d360h009,2029,6484.967584
Gas-CC,p9,sy2012d360h009,2032,7426.079625
Gas-CC,p9,sy2012d360h012,2010,6811.368746
Gas-CC,p9,sy2012d360h012,2015,7940.186071
Gas-CC,p9,sy2012d360h012,2020,7835.972511
Gas-CC,p9,sy2012d360h012,2023,7787.974525
Gas-CC,p9,sy2012d360h012,2026,7787.974525
Gas-CC,p9,sy2012d360h012,2029,6484.967584
Gas-CC,p9,sy2012d360h012,2032,7426.079625
Gas-CC,p9,sy2012d360h015,2010,6841.844669
Gas-CC,p9,sy2012d360h015,2015,7975.71263
Gas-CC,p9,sy2012d360h015,2020,7822.820048
Gas-CC,p9,sy2012d360h015,2023,7822.820048
Gas-CC,p9,sy2012d360h015,2026,7822.820048
Gas-CC,p9,sy2012d360h015,2029,6513.983099
Gas-CC,p9,sy2012d360h015,2032,7459.305932
Gas-CC,p9,sy2012d360h018,2010,6841.844669
Gas-CC,p9,sy2012d360h018,2015,7975.71263
Gas-CC,p9,sy2012d360h018,2020,7975.71263
Gas-CC,p9,sy2012d360h018,2023,7822.820048
Gas-CC,p9,sy2012d360h018,2026,7822.820048
Gas-CC,p9,sy2012d360h018,2029,6513.983099
Gas-CC,p9,sy2012d360h018,2032,7459.305932
Gas-CC,p9,sy2012d360h021,2010,6834.225688
Gas-CC,p9,sy2012d360h021,2015,7966.83099
Gas-CC,p9,sy2012d360h021,2020,7966.83099
Gas-CC,p9,sy2012d360h021,2023,7966.83099
Gas-CC,p9,sy2012d360h021,2026,7966.83099
Gas-CC,p9,sy2012d360h021,2029,7887.375923
Gas-CC,p9,sy2012d360h021,2032,8201.832308
Gas-CC,p9,sy2012d360h024,2010,6826.606707
Gas-CC,p9,sy2012d360h024,2015,7957.94935
Gas-CC,p9,sy2012d360h024,2020,7957.94935
Gas-CC,p9,sy2012d360h024,2023,7957.94935
Gas-CC,p9,sy2012d360h024,2026,7957.94935
Gas-CC,p9,sy2012d360h024,2029,7878.582861
Gas-CC,p9,sy2012d360h024,2032,8192.688683
Gas-CC,p9,sy2013d182h003,2010,7006.668
Gas-CC,p9,sy2013d182h003,2015,8140.1916
Gas-CC,p9,sy2013d182h003,2020,8134.5036
Gas-CC,p9,sy2013d182h006,2010,7006.668
Gas-CC,p9,sy2013d182h006,2015,8140.1916
Gas-CC,p9,sy2013d182h006,2020,8134.5036
Gas-CC,p9,sy2013d182h009,2010,7006.668
Gas-CC,p9,sy2013d182h009,2015,8140.1916
Gas-CC,p9,sy2013d182h009,2020,8134.5036
Gas-CC,p9,sy2013d182h012,2010,6873.63
Gas-CC,p9,sy2013d182h012,2015,7985.631
Gas-CC,p9,sy2013d182h012,2020,7980.051
Gas-CC,p9,sy2013d182h015,2010,6688.855
Gas-CC,p9,sy2013d182h015,2015,7770.9635
Gas-CC,p9,sy2013d182h015,2020,7765.5335
Gas-CC,p9,sy2013d182h018,2010,6688.855
Gas-CC,p9,sy2013d182h018,2015,7770.9635
Gas-CC,p9,sy2013d182h018,2020,7765.5335
Gas-CC,p9,sy2013d182h021,2010,6733.201
Gas-CC,p9,sy2013d182h021,2015,7822.4837
Gas-CC,p9,sy2013d182h021,2020,7822.4837
Gas-CC,p9,sy2013d182h024,2010,6991.886
Gas-CC,p9,sy2013d182h024,2015,8123.0182
Gas-CC,p9,sy2013d182h024,2020,8123.0182
Gas-CC,p10,sy2009d344h003,2010,7622.359432
Gas-CC,p10,sy2009d344h003,2015,8508.628552
Gas-CC,p10,sy2009d344h003,2020,9427.065832
Gas-CC,p10,sy2009d344h003,2023,9325.577352
Gas-CC,p10,sy2009d344h003,2026,9325.577352
Gas-CC,p10,sy2009d344h003,2029,10769.610184
Gas-CC,p10,sy2009d344h003,2032,10738.573659
Gas-CC,p10,sy2009d344h006,2010,7622.359432
Gas-CC,p10,sy2009d344h006,2015,8508.628552
Gas-CC,p10,sy2009d344h006,2020,9427.065832
Gas-CC,p10,sy2009d344h006,2023,9325.577352
Gas-CC,p10,sy2009d344h006,2026,9325.577352
Gas-CC,p10,sy2009d344h006,2029,10769.610184
Gas-CC,p10,sy2009d344h006,2032,10738.573659
Gas-CC,p10,sy2009d344h009,2010,7622.359432
Gas-CC,p10,sy2009d344h009,2015,8508.628552
Gas-CC,p10,sy2009d344h009,2020,9427.065832
Gas-CC,p10,sy2009d344h009,2023,9325.577352
Gas-CC,p10,sy2009d344h009,2026,9325.577352
Gas-CC,p10,sy2009d344h009,2029,10769.610184
Gas-CC,p10,sy2009d344h009,2032,10738.573659
Gas-CC,p10,sy2009d344h012,2010,7648.052778
Gas-CC,p10,sy2009d344h012,2015,8537.309322
Gas-CC,p10,sy2009d344h012,2020,9458.842458
Gas-CC,p10,sy2009d344h012,2023,9262.47024
Gas-CC,p10,sy2009d344h012,2026,9357.011882
Gas-CC,p10,sy2009d344h012,2029,10805.912241
Gas-CC,p10,sy2009d344h012,2032,10774.771098
Gas-CC,p10,sy2009d344h015,2010,7699.439471
Gas-CC,p10,sy2009d344h015,2015,8594.670863
Gas-CC,p10,sy2009d344h015,2020,9139.149584
Gas-CC,p10,sy2009d344h015,2023,9324.704083
Gas-CC,p10,sy2009d344h015,2026,9419.880943
Gas-CC,p10,sy2009d344h015,2029,10878.516354
Gas-CC,p10,sy2009d344h015,2032,10847.165977
Gas-CC,p10,sy2009d344h018,2010,7699.439471
Gas-CC,p10,sy2009d344h018,2015,8594.670863
Gas-CC,p10,sy2009d344h018,2020,9522.395711
Gas-CC,p10,sy2009d344h018,2023,9324.704083
Gas-CC,p10,sy2009d344h018,2026,9419.880943
Gas-CC,p10,sy2009d344h018,2029,10878.516354
Gas-CC,p10,sy2009d344h018,2032,10847.165977
Gas-CC,p10,sy2009d344h021,2010,7673.746125
Gas-CC,p10,sy2009d344h021,2015,8565.990093
Gas-CC,p10,sy2009d344h021,2020,9490.619085
Gas-CC,p10,sy2009d344h021,2023,9388.446413
Gas-CC,p10,sy2009d344h021,2026,9388.446413
Gas-CC,p10,sy2009d344h021,2029,10842.214298
Gas-CC,p10,sy2009d344h021,2032,10810.968538
Gas-CC,p10,sy2009d344h024,2010,7673.746125
Gas-CC,p10,sy2009d344h024,2015,8565.990093
Gas-CC,p10,sy2009d344h024,2020,9490.619085
Gas-CC,p10,sy2009d344h024,2023,9388.446413
Gas-CC,p10,sy2009d344h024,2026,9388.446413
Gas-CC,p10,sy2009d344h024,2029,10842.214298
Gas-CC,p10,sy2009d344h024,2032,10810.968538
Gas-CC,p10,sy2010d237h003,2010,7740.9288
Gas-CC,p10,sy2010d237h003,2015,8633.0068
Gas-CC,p10,sy2010d237h003,2020,9552.5188
Gas-CC,p10,sy2010d237h003,2023,9448.4588
Gas-CC,p10,sy2010d237h003,2026,9448.4588
Gas-CC,p10,sy2010d237h003,2029,10901.956267
Gas-CC,p10,sy2010d237h003,2032,10871.211267
Gas-CC,p10,sy2010d237h006,2010,7765.4772
Gas-CC,p10,sy2010d237h006,2015,8660.3842
Gas-CC,p10,sy2010d237h006,2020,9582.8122
Gas-CC,p10,sy2010d237h006,2023,9478.4222
Gas-CC,p10,sy2010d237h006,2026,9381.9089
Gas-CC,p10,sy2010d237h006,2029,10840.015767
Gas-CC,p10,sy2010d237h006,2032,10905.686567
Gas-CC,p10,sy2010d237h009,2010,7765.4772
Gas-CC,p10,sy2010d237h009,2015,8660.3842
Gas-CC,p10,sy2010d237h009,2020,9486.2989
Gas-CC,p10,sy2010d237h009,2023,9381.9089
Gas-CC,p10,sy2010d237h009,2026,9156.9959
Gas-CC,p10,sy2010d237h009,2029,10732.41314
Gas-CC,p10,sy2010d237h009,2032,10584.260267
Gas-CC,p10,sy2010d237h012,2010,7479.0792
Gas-CC,p10,sy2010d237h012,2015,8340.9812
Gas-CC,p10,sy2010d237h012,2020,9136.4354
Gas-CC,p10,sy2010d237h012,2023,8819.2774
Gas-CC,p10,sy2010d237h012,2026,8819.2774
Gas-CC,p10,sy2010d237h012,2029,6441.384533
Gas-CC,p10,sy2010d237h012,2032,6441.384533
Gas-CC,p10,sy2010d237h015,2010,7274.5092
Gas-CC,p10,sy2010d237h015,2015,8112.8362
Gas-CC,p10,sy2010d237h015,2020,8976.9442
Gas-CC,p10,sy2010d237h015,2023,8788.7429
Gas-CC,p10,sy2010d237h015,2026,8578.0499
Gas-CC,p10,sy2010d237h015,2029,9716.046685
Gas-CC,p10,sy2010d237h015,2032,7626.255499
Gas-CC,p10,sy2010d237h018,2010,7274.5092
Gas-CC,p10,sy2010d237h018,2015,8112.8362
Gas-CC,p10,sy2010d237h018,2020,8976.9442
Gas-CC,p10,sy2010d237h018,2023,8879.1542
Gas-CC,p10,sy2010d237h018,2026,8788.7429
Gas-CC,p10,sy2010d237h018,2029,9813.641367
Gas-CC,p10,sy2010d237h018,2032,9784.748867
Gas-CC,p10,sy2010d237h021,2010,7380.8856
Gas-CC,p10,sy2010d237h021,2015,8231.4716
Gas-CC,p10,sy2010d237h021,2020,9108.2156
Gas-CC,p10,sy2010d237h021,2023,9008.9956
Gas-CC,p10,sy2010d237h021,2026,9008.9956
Gas-CC,p10,sy2010d237h021,2029,10394.888533
Gas-CC,p10,sy2010d237h021,2032,10365.573533
Gas-CC,p10,sy2010d237h024,2010,7683.6492
Gas-CC,p10,sy2010d237h024,2015,8569.1262
Gas-CC,p10,sy2010d237h024,2020,9481.8342
Gas-CC,p10,sy2010d237h024,2023,9378.5442
Gas-CC,p10,sy2010d237h024,2026,9378.5442
Gas-CC,p10,sy2010d237h024,2029,10821.2864
Gas-CC,p10,sy2010d237h024,2032,10790.7689
Gas-CC,p10,sy2012d112h003,2010,6055.272
Gas-CC,p10,sy2012d112h003,2015,6753.092
Gas-CC,p10,sy2012d112h003,2020,7397.114
Gas-CC,p10,sy2012d112h003,2023,7031.85
Gas-CC,p10,sy2012d112h003,2026,7031.85
Gas-CC,p10,sy2012d112h003,2029,8168.835333
Gas-CC,p10,sy2012d112h003,2032,7531.289256
Gas-CC,p10,sy2012d112h006,2010,6071.6376
Gas-CC,p10,sy2012d112h006,2015,6695.8822
Gas-CC,p10,sy2012d112h006,2020,7417.1062
Gas-CC,p10,sy2012d112h006,2023,7050.855
Gas-CC,p10,sy2012d112h006,2026,7050.855
Gas-CC,p10,sy2012d112h006,2029,8190.913267
Gas-CC,p10,sy2012d112h006,2032,8166.798267
Gas-CC,p10,sy2012d112h009,2010,6055.272
Gas-CC,p10,sy2012d112h009,2015,6677.834
Gas-CC,p10,sy2012d112h009,2020,7168.454
Gas-CC,p10,sy2012d112h009,2023,6575.96787
Gas-CC,p10,sy2012d112h009,2026,5312.851757
Gas-CC,p10,sy2012d112h009,2029,6149.375333
Gas-CC,p10,sy2012d112h009,2032,5563.256907
Gas-CC,p10,sy2012d112h012,2010,6022.5408
Gas-CC,p10,sy2012d112h012,2015,6641.7376
Gas-CC,p10,sy2012d112h012,2020,6993.84
Gas-CC,p10,sy2012d112h012,2023,4985.296
Gas-CC,p10,sy2012d112h012,2026,4056.096
Gas-CC,p10,sy2012d112h015,2010,5899.7988
Gas-CC,p10,sy2012d112h015,2015,6506.3761
Gas-CC,p10,sy2012d112h015,2020,6984.3991
Gas-CC,p10,sy2012d112h015,2023,4883.6935
Gas-CC,p10,sy2012d112h015,2026,3973.431
Gas-CC,p10,sy2012d112h018,2010,5899.7988
Gas-CC,p10,sy2012d112h018,2015,6506.3761
Gas-CC,p10,sy2012d112h018,2020,6984.3991
Gas-CC,p10,sy2012d112h018,2023,4883.6935
Gas-CC,p10,sy2012d112h018,2026,3973.431
Gas-CC,p10,sy2012d112h021,2010,5981.6268
Gas-CC,p10,sy2012d112h021,2015,6670.9598
Gas-CC,p10,sy2012d112h021,2020,7307.1491
Gas-CC,p10,sy2012d112h021,2023,6946.3275
Gas-CC,p10,sy2012d112h021,2026,6635.077381
Gas-CC,p10,sy2012d112h021,2029,5151.698133
Gas-CC,p10,sy2012d112h021,2032,5151.698133
Gas-CC,p10,sy2012d112h024,2010,6055.272
Gas-CC,p10,sy2012d112h024,2015,6753.092
Gas-CC,p10,sy2012d112h024,2020,7397.114
Gas-CC,p10,sy2012d112h024,2023,7031.85
Gas-CC,p10,sy2012d112h024,2026,7031.85
Gas-CC,p10,sy2012d112h024,2029,8168.835333
Gas-CC,p10,sy2012d112h024,2032,8144.785333
Gas-CC,p10,sy2012d360h003,2010,7561.969715
Gas-CC,p10,sy2012d360h003,2015,8424.677611
Gas-CC,p10,sy2012d360h003,2020,9088.320053
Gas-CC,p10,sy2012d360h003,2023,9053.125061
Gas-CC,p10,sy2012d360h003,2026,9053.125061
Gas-CC,p10,sy2012d360h003,2029,10503.647929
Gas-CC,p10,sy2012d360h003,2032,10472.471914
Gas-CC,p10,sy2012d360h006,2010,7553.511136
Gas-CC,p10,sy2012d360h006,2015,8156.621011
Gas-CC,p10,sy2012d360h006,2020,9078.154147
Gas-CC,p10,sy2012d360h006,2023,9042.998523
Gas-CC,p10,sy2012d360h006,2026,9042.998523
Gas-CC,p10,sy2012d360h006,2029,10491.898882
Gas-CC,p10,sy2012d360h006,2032,10460.757739
Gas-CC,p10,sy2012d360h009,2010,7553.511136
Gas-CC,p10,sy2012d360h009,2015,8156.621011
Gas-CC,p10,sy2012d360h009,2020,9078.154147
Gas-CC,p10,sy2012d360h009,2023,9042.998523
Gas-CC,p10,sy2012d360h009,2026,8907.371826
Gas-CC,p10,sy2012d360h009,2029,10356.272185
Gas-CC,p10,sy2012d360h009,2032,10325.131042
Gas-CC,p10,sy2012d360h012,2010,7553.511136
Gas-CC,p10,sy2012d360h012,2015,8156.621011
Gas-CC,p10,sy2012d360h012,2020,9078.154147
Gas-CC,p10,sy2012d360h012,2023,9042.998523
Gas-CC,p10,sy2012d360h012,2026,8907.371826
Gas-CC,p10,sy2012d360h012,2029,10356.272185
Gas-CC,p10,sy2012d360h012,2032,10325.131042
Gas-CC,p10,sy2012d360h015,2010,7604.262611
Gas-CC,p10,sy2012d360h015,2015,8211.424736
Gas-CC,p10,sy2012d360h015,2020,8967.21979
Gas-CC,p10,sy2012d360h015,2023,8967.21979
Gas-CC,p10,sy2012d360h015,2026,8967.21979
Gas-CC,p10,sy2012d360h015,2029,10425.855201
Gas-CC,p10,sy2012d360h015,2032,10394.504823
Gas-CC,p10,sy2012d360h018,2010,7604.262611
Gas-CC,p10,sy2012d360h018,2015,8211.424736
Gas-CC,p10,sy2012d360h018,2020,9139.149584
Gas-CC,p10,sy2012d360h018,2023,9103.757752
Gas-CC,p10,sy2012d360h018,2026,8967.21979
Gas-CC,p10,sy2012d360h018,2029,10425.855201
Gas-CC,p10,sy2012d360h018,2032,10394.504823
Gas-CC,p10,sy2012d360h021,2010,7587.345453
Gas-CC,p10,sy2012d360h021,2015,8480.585229
Gas-CC,p10,sy2012d360h021,2020,9118.817772
Gas-CC,p10,sy2012d360h021,2023,9083.504676
Gas-CC,p10,sy2012d360h021,2026,9083.504676
Gas-CC,p10,sy2012d360h021,2029,10538.895069
Gas-CC,p10,sy2012d360h021,2032,10507.614437
Gas-CC,p10,sy2012d360h024,2010,7578.886874
Gas-CC,p10,sy2012d360h024,2015,8471.130842
Gas-CC,p10,sy2012d360h024,2020,9108.651866
Gas-CC,p10,sy2012d360h024,2023,9073.378138
Gas-CC,p10,sy2012d360h024,2026,9073.378138
Gas-CC,p10,sy2012d360h024,2029,10527.146022
Gas-CC,p10,sy2012d360h024,2032,10495.900262
Gas-CC,p10,sy2013d182h003,2010,7716.3804
Gas-CC,p10,sy2013d182h003,2015,8605.6294
Gas-CC,p10,sy2013d182h003,2020,9522.2254
Gas-CC,p10,sy2013d182h006,2010,7740.9288
Gas-CC,p10,sy2013d182h006,2015,8633.0068
Gas-CC,p10,sy2013d182h006,2020,9456.3106
Gas-CC,p10,sy2013d182h009,2010,7724.5632
Gas-CC,p10,sy2013d182h009,2015,8614.7552
Gas-CC,p10,sy2013d182h009,2020,9144.6224
Gas-CC,p10,sy2013d182h012,2010,7454.5308
Gas-CC,p10,sy2013d182h012,2015,8313.6038
Gas-CC,p10,sy2013d182h012,2020,8824.9481
Gas-CC,p10,sy2013d182h015,2010,7307.2404
Gas-CC,p10,sy2013d182h015,2015,8149.3394
Gas-CC,p10,sy2013d182h015,2020,8650.5803
Gas-CC,p10,sy2013d182h018,2010,7307.2404
Gas-CC,p10,sy2013d182h018,2015,8149.3394
Gas-CC,p10,sy2013d182h018,2020,8926.5173
Gas-CC,p10,sy2013d182h021,2010,7364.52
Gas-CC,p10,sy2013d182h021,2015,8213.22
Gas-CC,p10,sy2013d182h021,2020,9088.02
Gas-CC,p10,sy2013d182h024,2010,7708.1976
Gas-CC,p10,sy2013d182h024,2015,8596.5036
Gas-CC,p10,sy2013d182h024,2020,9512.1276
Gas-CC,p11,sy2009d344h003,2010,1124.251362
Gas-CC,p11,sy2009d344h003,2015,1124.251362
Gas-CC,p11,sy2009d344h003,2020,1124.251362
Gas-CC,p11,sy2009d344h003,2023,1124.251362
Gas-CC,p11,sy2009d344h003,2026,1124.251362
Gas-CC,p11,sy2009d344h003,2029,1124.251362
Gas-CC,p11,sy2009d344h003,2032,1497.796966
Gas-CC,p11,sy2009d344h006,2010,1124.251362
Gas-CC,p11,sy2009d344h006,2015,1124.251362
Gas-CC,p11,sy2009d344h006,2020,1124.251362
Gas-CC,p11,sy2009d344h006,2023,1124.251362
Gas-CC,p11,sy2009d344h006,2026,1124.251362
Gas-CC,p11,sy2009d344h006,2029,1124.251362
Gas-CC,p11,sy2009d344h006,2032,1497.796966
Gas-CC,p11,sy2009d344h009,2010,1124.251362
Gas-CC,p11,sy2009d344h009,2015,1124.251362
Gas-CC,p11,sy2009d344h009,2020,1124.251362
Gas-CC,p11,sy2009d344h009,2023,1124.251362
Gas-CC,p11,sy2009d344h009,2026,1124.251362
Gas-CC,p11,sy2009d344h009,2029,1124.251362
Gas-CC,p11,sy2009d344h009,2032,1497.796966
Gas-CC,p11,sy2009d344h012,2010,1125.504708
Gas-CC,p11,sy2009d344h012,2015,1125.504708
Gas-CC,p11,sy2009d344h012,2020,1125.504708
Gas-CC,p11,sy2009d344h012,2023,1125.504708
Gas-CC,p11,sy2009d344h012,2026,1125.504708
Gas-CC,p11,sy2009d344h012,2029,1125.504708
Gas-CC,p11,sy2009d344h012,2032,1499.466751
Gas-CC,p11,sy2009d344h015,2010,1125.504708
Gas-CC,p11,sy2009d344h015,2015,1125.504708
Gas-CC,p11,sy2009d344h015,2020,1125.504708
Gas-CC,p11,sy2009d344h015,2023,1125.504708
Gas-CC,p11,sy2009d344h015,2026,1125.504708
Gas-CC,p11,sy2009d344h015,2029,1125.504708
Gas-CC,p11,sy2009d344h015,2032,1499.466751
Gas-CC,p11,sy2009d344h018,2010,1125.504708
Gas-CC,p11,sy2009d344h018,2015,1125.504708
Gas-CC,p11,sy2009d344h018,2020,1125.504708
Gas-CC,p11,sy2009d344h018,2023,1125.504708
Gas-CC,p11,sy2009d344h018,2026,1125.504708
Gas-CC,p11,sy2009d344h018,2029,1125.504708
Gas-CC,p11,sy2009d344h018,2032,1499.466751
Gas-CC,p11,sy2009d344h021,2010,1126.758054
Gas-CC,p11,sy2009d344h021,2015,1126.758054
Gas-CC,p11,sy2009d344h021,2020,1126.758054
Gas-CC,p11,sy2009d344h021,2023,1126.758054
Gas-CC,p11,sy2009d344h021,2026,1126.758054
Gas-CC,p11,sy2009d344h021,2029,1126.758054
Gas-CC,p11,sy2009d344h021,2032,1501.136536
Gas-CC,p11,sy2009d344h024,2010,1126.758054
Gas-CC,p11,sy2009d344h024,2015,1126.758054
Gas-CC,p11,sy2009d344h024,2020,1126.758054
Gas-CC,p11,sy2009d344h024,2023,1126.758054
Gas-CC,p11,sy2009d344h024,2026,1126.758054
Gas-CC,p11,sy2009d344h024,2029,1126.758054
Gas-CC,p11,sy2009d344h024,2032,1501.136536
Gas-CC,p11,sy2010d237h003,2010,1140.5082
Gas-CC,p11,sy2010d237h003,2015,1140.5082
Gas-CC,p11,sy2010d237h003,2020,1140.5082
Gas-CC,p11,sy2010d237h003,2023,1140.5082
Gas-CC,p11,sy2010d237h003,2026,1140.5082
Gas-CC,p11,sy2010d237h003,2029,1140.5082
Gas-CC,p11,sy2010d237h003,2032,1514.751024
Gas-CC,p11,sy2010d237h006,2010,1141.71
Gas-CC,p11,sy2010d237h006,2015,1141.71
Gas-CC,p11,sy2010d237h006,2020,1141.71
Gas-CC,p11,sy2010d237h006,2023,1141.71
Gas-CC,p11,sy2010d237h006,2026,1141.71
Gas-CC,p11,sy2010d237h006,2029,1141.71
Gas-CC,p11,sy2010d237h006,2032,1516.347179
Gas-CC,p11,sy2010d237h009,2010,1138.1046
Gas-CC,p11,sy2010d237h009,2015,1138.1046
Gas-CC,p11,sy2010d237h009,2020,1138.1046
Gas-CC,p11,sy2010d237h009,2023,1138.1046
Gas-CC,p11,sy2010d237h009,2026,1138.1046
Gas-CC,p11,sy2010d237h009,2029,1138.1046
Gas-CC,p11,sy2010d237h009,2032,1511.558714
Gas-CC,p11,sy2010d237h012,2010,1098.4452
Gas-CC,p11,sy2010d237h012,2015,1098.4452
Gas-CC,p11,sy2010d237h012,2020,1098.4452
Gas-CC,p11,sy2010d237h012,2023,1098.4452
Gas-CC,p11,sy2010d237h012,2026,1098.4452
Gas-CC,p11,sy2010d237h012,2029,1098.4452
Gas-CC,p11,sy2010d237h012,2032,1458.885602
Gas-CC,p11,sy2010d237h015,2010,1075.611
Gas-CC,p11,sy2010d237h015,2015,1075.611
Gas-CC,p11,sy2010d237h015,2020,1075.611
Gas-CC,p11,sy2010d237h015,2023,1075.611
Gas-CC,p11,sy2010d237h015,2026,1075.611
Gas-CC,p11,sy2010d237h015,2029,1075.611
Gas-CC,p11,sy2010d237h015,2032,1428.558658
Gas-CC,p11,sy2010d237h018,2010,1075.611
Gas-CC,p11,sy2010d237h018,2015,1075.611
Gas-CC,p11,sy2010d237h018,2020,1075.611
Gas-CC,p11,sy2010d237h018,2023,1075.611
Gas-CC,p11,sy2010d237h018,2026,1075.611
Gas-CC,p11,sy2010d237h018,2029,1075.611
Gas-CC,p11,sy2010d237h018,2032,1428.558658
Gas-CC,p11,sy2010d237h021,2010,1098.4452
Gas-CC,p11,sy2010d237h021,2015,1098.4452
Gas-CC,p11,sy2010d237h021,2020,1098.4452
Gas-CC,p11,sy2010d237h021,2023,1098.4452
Gas-CC,p11,sy2010d237h021,2026,1098.4452
Gas-CC,p11,sy2010d237h021,2029,1098.4452
Gas-CC,p11,sy2010d237h021,2032,1458.885602
Gas-CC,p11,sy2010d237h024,2010,1135.701
Gas-CC,p11,sy2010d237h024,2015,1135.701
Gas-CC,p11,sy2010d237h024,2020,1135.701
Gas-CC,p11,sy2010d237h024,2023,1135.701
Gas-CC,p11,sy2010d237h024,2026,1135.701
Gas-CC,p11,sy2010d237h024,2029,1135.701
Gas-CC,p11,sy2010d237h024,2032,1508.366404
Gas-CC,p11,sy2012d112h003,2010,891.7356
Gas-CC,p11,sy2012d112h003,2015,891.7356
Gas-CC,p11,sy2012d112h003,2020,891.7356
Gas-CC,p11,sy2012d112h003,2023,891.7356
Gas-CC,p11,sy2012d112h003,2026,855.0808
Gas-CC,p11,sy2012d112h003,2029,855.0808
Gas-CC,p11,sy2012d112h003,2032,1147.692154
Gas-CC,p11,sy2012d112h006,2010,891.7356
Gas-CC,p11,sy2012d112h006,2015,891.7356
Gas-CC,p11,sy2012d112h006,2020,891.7356
Gas-CC,p11,sy2012d112h006,2023,855.0808
Gas-CC,p11,sy2012d112h006,2026,855.0808
Gas-CC,p11,sy2012d112h006,2029,855.0808
Gas-CC,p11,sy2012d112h006,2032,1147.692154
Gas-CC,p11,sy2012d112h009,2010,889.332
Gas-CC,p11,sy2012d112h009,2015,889.332
Gas-CC,p11,sy2012d112h009,2020,889.332
Gas-CC,p11,sy2012d112h009,2023,852.776
Gas-CC,p11,sy2012d112h009,2026,852.776
Gas-CC,p11,sy2012d112h009,2029,595.57579
Gas-CC,p11,sy2012d112h009,2032,714.362645
Gas-CC,p11,sy2012d112h012,2010,884.5248
Gas-CC,p11,sy2012d112h012,2015,884.5248
Gas-CC,p11,sy2012d112h012,2020,848.1664
Gas-CC,p11,sy2012d112h012,2023,420.256
Gas-CC,p11,sy2012d112h012,2026,420.256
Gas-CC,p11,sy2012d112h012,2029,420.256
Gas-CC,p11,sy2012d112h012,2032,415.896086
Gas-CC,p11,sy2012d112h015,2010,878.5158
Gas-CC,p11,sy2012d112h015,2015,878.5158
Gas-CC,p11,sy2012d112h015,2020,842.4044
Gas-CC,p11,sy2012d112h015,2023,417.401
Gas-CC,p11,sy2012d112h015,2026,417.401
Gas-CC,p11,sy2012d112h015,2029,417.401
Gas-CC,p11,sy2012d112h015,2032,483.645558
Gas-CC,p11,sy2012d112h018,2010,878.5158
Gas-CC,p11,sy2012d112h018,2015,878.5158
Gas-CC,p11,sy2012d112h018,2020,878.5158
Gas-CC,p11,sy2012d112h018,2023,417.401
Gas-CC,p11,sy2012d112h018,2026,417.401
Gas-CC,p11,sy2012d112h018,2029,417.401
Gas-CC,p11,sy2012d112h018,2032,705.67445
Gas-CC,p11,sy2012d112h021,2010,885.7266
Gas-CC,p11,sy2012d112h021,2015,885.7266
Gas-CC,p11,sy2012d112h021,2020,885.7266
Gas-CC,p11,sy2012d112h021,2023,849.3188
Gas-CC,p11,sy2012d112h021,2026,849.3188
Gas-CC,p11,sy2012d112h021,2029,767.093583
Gas-CC,p11,sy2012d112h021,2032,821.311505
Gas-CC,p11,sy2012d112h024,2010,891.7356
Gas-CC,p11,sy2012d112h024,2015,891.7356
Gas-CC,p11,sy2012d112h024,2020,891.7356
Gas-CC,p11,sy2012d112h024,2023,891.7356
Gas-CC,p11,sy2012d112h024,2026,855.0808
Gas-CC,p11,sy2012d112h024,2029,855.0808
Gas-CC,p11,sy2012d112h024,2032,1147.692154
Gas-CC,p11,sy2012d360h003,2010,1125.504708
Gas-CC,p11,sy2012d360h003,2015,1125.504708
Gas-CC,p11,sy2012d360h003,2020,1125.504708
Gas-CC,p11,sy2012d360h003,2023,1125.504708
Gas-CC,p11,sy2012d360h003,2026,1125.504708
Gas-CC,p11,sy2012d360h003,2029,1125.504708
Gas-CC,p11,sy2012d360h003,2032,1499.466751
Gas-CC,p11,sy2012d360h006,2010,1125.504708
