i,allh,Value
Gas-CC-CCS-F1,y2012d258h018,0.04
Gas-CC-CCS-F1,y2012d258h021,0.04
Gas-CC-CCS-F1,y2012d258h024,0.04
Gas-CC-CCS-F1,y2012d293h003,0.155
Gas-CC-CCS-F1,y2012d293h006,0.155
Gas-CC-CCS-F1,y2012d293h009,0.155
Gas-CC-CCS-F1,y2012d293h012,0.155
Gas-CC-CCS-F1,y2012d293h015,0.155
Gas-CC-CCS-F1,y2012d293h018,0.155
Gas-CC-CCS-F1,y2012d293h021,0.155
Gas-CC-CCS-F1,y2012d293h024,0.155
Gas-CC-CCS-F1,y2012d320h003,0.085
Gas-CC-CCS-F1,y2012d320h006,0.085
Gas-CC-CCS-F1,y2012d320h009,0.085
Gas-CC-CCS-F1,y2012d320h012,0.085
Gas-CC-CCS-F1,y2012d320h015,0.085
Gas-CC-CCS-F1,y2012d320h018,0.085
Gas-CC-CCS-F1,y2012d320h021,0.085
Gas-CC-CCS-F1,y2012d320h024,0.085
Gas-CC-CCS-F1,y2012d327h003,0.122
Gas-CC-CCS-F1,y2012d327h006,0.122
Gas-CC-CCS-F1,y2012d327h009,0.122
Gas-CC-CCS-F1,y2012d327h012,0.122
Gas-CC-CCS-F1,y2012d327h015,0.122
Gas-CC-CCS-F1,y2012d327h018,0.122
Gas-CC-CCS-F1,y2012d327h021,0.122
Gas-CC-CCS-F1,y2012d327h024,0.122
Gas-CC-CCS-F1,y2012d340h003,0.097
Gas-CC-CCS-F1,y2012d340h006,0.097
Gas-CC-CCS-F1,y2012d340h009,0.097
Gas-CC-CCS-F1,y2012d340h012,0.097
Gas-CC-CCS-F1,y2012d340h015,0.097
Gas-CC-CCS-F1,y2012d340h018,0.097
Gas-CC-CCS-F1,y2012d340h021,0.097
Gas-CC-CCS-F1,y2012d340h024,0.097
Gas-CC-CCS-F1,sy2009d344h003,0.077
Gas-CC-CCS-F1,sy2009d344h006,0.077
Gas-CC-CCS-F1,sy2009d344h009,0.077
Gas-CC-CCS-F1,sy2009d344h012,0.077
Gas-CC-CCS-F1,sy2009d344h015,0.077
Gas-CC-CCS-F1,sy2009d344h018,0.077
Gas-CC-CCS-F1,sy2009d344h021,0.077
Gas-CC-CCS-F1,sy2009d344h024,0.077
Gas-CC-CCS-F1,sy2010d237h003,0.015
Gas-CC-CCS-F1,sy2010d237h006,0.015
Gas-CC-CCS-F1,sy2010d237h009,0.015
Gas-CC-CCS-F1,sy2010d237h012,0.015
Gas-CC-CCS-F1,sy2010d237h015,0.015
Gas-CC-CCS-F1,sy2010d237h018,0.015
Gas-CC-CCS-F1,sy2010d237h021,0.015
Gas-CC-CCS-F1,sy2010d237h024,0.015
Gas-CC-CCS-F1,sy2012d112h003,0.233
Gas-CC-CCS-F1,sy2012d112h006,0.233
Gas-CC-CCS-F1,sy2012d112h009,0.233
Gas-CC-CCS-F1,sy2012d112h012,0.233
Gas-CC-CCS-F1,sy2012d112h015,0.233
Gas-CC-CCS-F1,sy2012d112h018,0.233
Gas-CC-CCS-F1,sy2012d112h021,0.233
Gas-CC-CCS-F1,sy2012d112h024,0.233
Gas-CC-CCS-F1,sy2012d360h003,0.077
Gas-CC-CCS-F1,sy2012d360h006,0.077
Gas-CC-CCS-F1,sy2012d360h009,0.077
Gas-CC-CCS-F1,sy2012d360h012,0.077
Gas-CC-CCS-F1,sy2012d360h015,0.077
Gas-CC-CCS-F1,sy2012d360h018,0.077
Gas-CC-CCS-F1,sy2012d360h021,0.077
Gas-CC-CCS-F1,sy2012d360h024,0.077
Gas-CC-CCS-F2,y2012d012h003,0.087
Gas-CC-CCS-F2,y2012d012h006,0.087
Gas-CC-CCS-F2,y2012d012h009,0.087
Gas-CC-CCS-F2,y2012d012h012,0.087
Gas-CC-CCS-F2,y2012d012h015,0.087
Gas-CC-CCS-F2,y2012d012h018,0.087
Gas-CC-CCS-F2,y2012d012h021,0.087
Gas-CC-CCS-F2,y2012d012h024,0.087
Gas-CC-CCS-F2,y2012d079h003,0.124
Gas-CC-CCS-F2,y2012d079h006,0.124
Gas-CC-CCS-F2,y2012d079h009,0.124
Gas-CC-CCS-F2,y2012d079h012,0.124
Gas-CC-CCS-F2,y2012d079h015,0.124
Gas-CC-CCS-F2,y2012d079h018,0.124
Gas-CC-CCS-F2,y2012d079h021,0.124
Gas-CC-CCS-F2,y2012d079h024,0.124
Gas-CC-CCS-F2,y2012d100h003,0.167
Gas-CC-CCS-F2,y2012d100h006,0.167
Gas-CC-CCS-F2,y2012d100h009,0.167
Gas-CC-CCS-F2,y2012d100h012,0.167
Gas-CC-CCS-F2,y2012d100h015,0.167
Gas-CC-CCS-F2,y2012d100h018,0.167
Gas-CC-CCS-F2,y2012d100h021,0.167
Gas-CC-CCS-F2,y2012d100h024,0.167
Gas-CC-CCS-F2,y2012d122h003,0.087
Gas-CC-CCS-F2,y2012d122h006,0.087
Gas-CC-CCS-F2,y2012d122h009,0.087
Gas-CC-CCS-F2,y2012d122h012,0.087
Gas-CC-CCS-F2,y2012d122h015,0.087
Gas-CC-CCS-F2,y2012d122h018,0.087
Gas-CC-CCS-F2,y2012d122h021,0.087
Gas-CC-CCS-F2,y2012d122h024,0.087
Gas-CC-CCS-F2,y2012d146h003,0.148
Gas-CC-CCS-F2,y2012d146h006,0.148
Gas-CC-CCS-F2,y2012d146h009,0.148
Gas-CC-CCS-F2,y2012d146h012,0.148
Gas-CC-CCS-F2,y2012d146h015,0.148
Gas-CC-CCS-F2,y2012d146h018,0.148
Gas-CC-CCS-F2,y2012d146h021,0.148
Gas-CC-CCS-F2,y2012d146h024,0.148
Gas-CC-CCS-F2,y2012d258h003,0.04
Gas-CC-CCS-F2,y2012d258h006,0.04
Gas-CC-CCS-F2,y2012d258h009,0.04
Gas-CC-CCS-F2,y2012d258h012,0.04
Gas-CC-CCS-F2,y2012d258h015,0.04
Gas-CC-CCS-F2,y2012d258h018,0.04
Gas-CC-CCS-F2,y2012d258h021,0.04
Gas-CC-CCS-F2,y2012d258h024,0.04
Gas-CC-CCS-F2,y2012d293h003,0.155
Gas-CC-CCS-F2,y2012d293h006,0.155
Gas-CC-CCS-F2,y2012d293h009,0.155
Gas-CC-CCS-F2,y2012d293h012,0.155
Gas-CC-CCS-F2,y2012d293h015,0.155
Gas-CC-CCS-F2,y2012d293h018,0.155
Gas-CC-CCS-F2,y2012d293h021,0.155
Gas-CC-CCS-F2,y2012d293h024,0.155
Gas-CC-CCS-F2,y2012d320h003,0.085
Gas-CC-CCS-F2,y2012d320h006,0.085
Gas-CC-CCS-F2,y2012d320h009,0.085
Gas-CC-CCS-F2,y2012d320h012,0.085
Gas-CC-CCS-F2,y2012d320h015,0.085
Gas-CC-CCS-F2,y2012d320h018,0.085
Gas-CC-CCS-F2,y2012d320h021,0.085
Gas-CC-CCS-F2,y2012d320h024,0.085
Gas-CC-CCS-F2,y2012d327h003,0.122
Gas-CC-CCS-F2,y2012d327h006,0.122
Gas-CC-CCS-F2,y2012d327h009,0.122
Gas-CC-CCS-F2,y2012d327h012,0.122
Gas-CC-CCS-F2,y2012d327h015,0.122
Gas-CC-CCS-F2,y2012d327h018,0.122
Gas-CC-CCS-F2,y2012d327h021,0.122
Gas-CC-CCS-F2,y2012d327h024,0.122
Gas-CC-CCS-F2,y2012d340h003,0.097
Gas-CC-CCS-F2,y2012d340h006,0.097
Gas-CC-CCS-F2,y2012d340h009,0.097
Gas-CC-CCS-F2,y2012d340h012,0.097
Gas-CC-CCS-F2,y2012d340h015,0.097
Gas-CC-CCS-F2,y2012d340h018,0.097
Gas-CC-CCS-F2,y2012d340h021,0.097
Gas-CC-CCS-F2,y2012d340h024,0.097
Gas-CC-CCS-F2,sy2009d344h003,0.077
Gas-CC-CCS-F2,sy2009d344h006,0.077
Gas-CC-CCS-F2,sy2009d344h009,0.077
Gas-CC-CCS-F2,sy2009d344h012,0.077
Gas-CC-CCS-F2,sy2009d344h015,0.077
Gas-CC-CCS-F2,sy2009d344h018,0.077
Gas-CC-CCS-F2,sy2009d344h021,0.077
Gas-CC-CCS-F2,sy2009d344h024,0.077
Gas-CC-CCS-F2,sy2010d237h003,0.015
Gas-CC-CCS-F2,sy2010d237h006,0.015
Gas-CC-CCS-F2,sy2010d237h009,0.015
Gas-CC-CCS-F2,sy2010d237h012,0.015
Gas-CC-CCS-F2,sy2010d237h015,0.015
Gas-CC-CCS-F2,sy2010d237h018,0.015
Gas-CC-CCS-F2,sy2010d237h021,0.015
Gas-CC-CCS-F2,sy2010d237h024,0.015
Gas-CC-CCS-F2,sy2012d112h003,0.233
Gas-CC-CCS-F2,sy2012d112h006,0.233
Gas-CC-CCS-F2,sy2012d112h009,0.233
Gas-CC-CCS-F2,sy2012d112h012,0.233
Gas-CC-CCS-F2,sy2012d112h015,0.233
Gas-CC-CCS-F2,sy2012d112h018,0.233
Gas-CC-CCS-F2,sy2012d112h021,0.233
Gas-CC-CCS-F2,sy2012d112h024,0.233
Gas-CC-CCS-F2,sy2012d360h003,0.077
Gas-CC-CCS-F2,sy2012d360h006,0.077
Gas-CC-CCS-F2,sy2012d360h009,0.077
Gas-CC-CCS-F2,sy2012d360h012,0.077
Gas-CC-CCS-F2,sy2012d360h015,0.077
Gas-CC-CCS-F2,sy2012d360h018,0.077
Gas-CC-CCS-F2,sy2012d360h021,0.077
Gas-CC-CCS-F2,sy2012d360h024,0.077
Gas-CC-CCS-F3,y2012d012h003,0.087
Gas-CC-CCS-F3,y2012d012h006,0.087
Gas-CC-CCS-F3,y2012d012h009,0.087
Gas-CC-CCS-F3,y2012d012h012,0.087
Gas-CC-CCS-F3,y2012d012h015,0.087
Gas-CC-CCS-F3,y2012d012h018,0.087
Gas-CC-CCS-F3,y2012d012h021,0.087
Gas-CC-CCS-F3,y2012d012h024,0.087
Gas-CC-CCS-F3,y2012d079h003,0.124
Gas-CC-CCS-F3,y2012d079h006,0.124
Gas-CC-CCS-F3,y2012d079h009,0.124
Gas-CC-CCS-F3,y2012d079h012,0.124
Gas-CC-CCS-F3,y2012d079h015,0.124
Gas-CC-CCS-F3,y2012d079h018,0.124
Gas-CC-CCS-F3,y2012d079h021,0.124
Gas-CC-CCS-F3,y2012d079h024,0.124
Gas-CC-CCS-F3,y2012d100h003,0.167
Gas-CC-CCS-F3,y2012d100h006,0.167
Gas-CC-CCS-F3,y2012d100h009,0.167
Gas-CC-CCS-F3,y2012d100h012,0.167
Gas-CC-CCS-F3,y2012d100h015,0.167
Gas-CC-CCS-F3,y2012d100h018,0.167
Gas-CC-CCS-F3,y2012d100h021,0.167
Gas-CC-CCS-F3,y2012d100h024,0.167
Gas-CC-CCS-F3,y2012d122h003,0.087
Gas-CC-CCS-F3,y2012d122h006,0.087
Gas-CC-CCS-F3,y2012d122h009,0.087
Gas-CC-CCS-F3,y2012d122h012,0.087
Gas-CC-CCS-F3,y2012d122h015,0.087
Gas-CC-CCS-F3,y2012d122h018,0.087
Gas-CC-CCS-F3,y2012d122h021,0.087
Gas-CC-CCS-F3,y2012d122h024,0.087
Gas-CC-CCS-F3,y2012d146h003,0.148
Gas-CC-CCS-F3,y2012d146h006,0.148
Gas-CC-CCS-F3,y2012d146h009,0.148
Gas-CC-CCS-F3,y2012d146h012,0.148
Gas-CC-CCS-F3,y2012d146h015,0.148
Gas-CC-CCS-F3,y2012d146h018,0.148
Gas-CC-CCS-F3,y2012d146h021,0.148
Gas-CC-CCS-F3,y2012d146h024,0.148
Gas-CC-CCS-F3,y2012d258h003,0.04
Gas-CC-CCS-F3,y2012d258h006,0.04
Gas-CC-CCS-F3,y2012d258h009,0.04
Gas-CC-CCS-F3,y2012d258h012,0.04
Gas-CC-CCS-F3,y2012d258h015,0.04
Gas-CC-CCS-F3,y2012d258h018,0.04
Gas-CC-CCS-F3,y2012d258h021,0.04
Gas-CC-CCS-F3,y2012d258h024,0.04
Gas-CC-CCS-F3,y2012d293h003,0.155
Gas-CC-CCS-F3,y2012d293h006,0.155
Gas-CC-CCS-F3,y2012d293h009,0.155
Gas-CC-CCS-F3,y2012d293h012,0.155
Gas-CC-CCS-F3,y2012d293h015,0.155
Gas-CC-CCS-F3,y2012d293h018,0.155
Gas-CC-CCS-F3,y2012d293h021,0.155
Gas-CC-CCS-F3,y2012d293h024,0.155
Gas-CC-CCS-F3,y2012d320h003,0.085
Gas-CC-CCS-F3,y2012d320h006,0.085
Gas-CC-CCS-F3,y2012d320h009,0.085
Gas-CC-CCS-F3,y2012d320h012,0.085
Gas-CC-CCS-F3,y2012d320h015,0.085
Gas-CC-CCS-F3,y2012d320h018,0.085
Gas-CC-CCS-F3,y2012d320h021,0.085
Gas-CC-CCS-F3,y2012d320h024,0.085
Gas-CC-CCS-F3,y2012d327h003,0.122
Gas-CC-CCS-F3,y2012d327h006,0.122
Gas-CC-CCS-F3,y2012d327h009,0.122
Gas-CC-CCS-F3,y2012d327h012,0.122
Gas-CC-CCS-F3,y2012d327h015,0.122
Gas-CC-CCS-F3,y2012d327h018,0.122
Gas-CC-CCS-F3,y2012d327h021,0.122
Gas-CC-CCS-F3,y2012d327h024,0.122
Gas-CC-CCS-F3,y2012d340h003,0.097
Gas-CC-CCS-F3,y2012d340h006,0.097
Gas-CC-CCS-F3,y2012d340h009,0.097
Gas-CC-CCS-F3,y2012d340h012,0.097
Gas-CC-CCS-F3,y2012d340h015,0.097
Gas-CC-CCS-F3,y2012d340h018,0.097
Gas-CC-CCS-F3,y2012d340h021,0.097
Gas-CC-CCS-F3,y2012d340h024,0.097
Gas-CC-CCS-F3,sy2009d344h003,0.077
Gas-CC-CCS-F3,sy2009d344h006,0.077
Gas-CC-CCS-F3,sy2009d344h009,0.077
Gas-CC-CCS-F3,sy2009d344h012,0.077
Gas-CC-CCS-F3,sy2009d344h015,0.077
Gas-CC-CCS-F3,sy2009d344h018,0.077
Gas-CC-CCS-F3,sy2009d344h021,0.077
Gas-CC-CCS-F3,sy2009d344h024,0.077
Gas-CC-CCS-F3,sy2010d237h003,0.015
Gas-CC-CCS-F3,sy2010d237h006,0.015
Gas-CC-CCS-F3,sy2010d237h009,0.015
Gas-CC-CCS-F3,sy2010d237h012,0.015
Gas-CC-CCS-F3,sy2010d237h015,0.015
Gas-CC-CCS-F3,sy2010d237h018,0.015
Gas-CC-CCS-F3,sy2010d237h021,0.015
Gas-CC-CCS-F3,sy2010d237h024,0.015
Gas-CC-CCS-F3,sy2012d112h003,0.233
Gas-CC-CCS-F3,sy2012d112h006,0.233
Gas-CC-CCS-F3,sy2012d112h009,0.233
Gas-CC-CCS-F3,sy2012d112h012,0.233
Gas-CC-CCS-F3,sy2012d112h015,0.233
Gas-CC-CCS-F3,sy2012d112h018,0.233
Gas-CC-CCS-F3,sy2012d112h021,0.233
Gas-CC-CCS-F3,sy2012d112h024,0.233
Gas-CC-CCS-F3,sy2012d360h003,0.077
Gas-CC-CCS-F3,sy2012d360h006,0.077
Gas-CC-CCS-F3,sy2012d360h009,0.077
Gas-CC-CCS-F3,sy2012d360h012,0.077
Gas-CC-CCS-F3,sy2012d360h015,0.077
Gas-CC-CCS-F3,sy2012d360h018,0.077
Gas-CC-CCS-F3,sy2012d360h021,0.077
Gas-CC-CCS-F3,sy2012d360h024,0.077
Gas-CT,y2012d012h003,0.065
Gas-CT,y2012d012h006,0.065
Gas-CT,y2012d012h009,0.065
Gas-CT,y2012d012h012,0.065
Gas-CT,y2012d012h015,0.065
Gas-CT,y2012d012h018,0.065
Gas-CT,y2012d012h021,0.065
Gas-CT,y2012d012h024,0.065
Gas-CT,y2012d079h003,0.088
Gas-CT,y2012d079h006,0.088
Gas-CT,y2012d079h009,0.088
Gas-CT,y2012d079h012,0.088
Gas-CT,y2012d079h015,0.088
Gas-CT,y2012d079h018,0.088
Gas-CT,y2012d079h021,0.088
Gas-CT,y2012d079h024,0.088
Gas-CT,y2012d100h003,0.102
Gas-CT,y2012d100h006,0.102
Gas-CT,y2012d100h009,0.102
Gas-CT,y2012d100h012,0.102
Gas-CT,y2012d100h015,0.102
Gas-CT,y2012d100h018,0.102
Gas-CT,y2012d100h021,0.102
Gas-CT,y2012d100h024,0.102
Gas-CT,y2012d122h003,0.055
Gas-CT,y2012d122h006,0.055
Gas-CT,y2012d122h009,0.055
Gas-CT,y2012d122h012,0.055
Gas-CT,y2012d122h015,0.055
Gas-CT,y2012d122h018,0.055
Gas-CT,y2012d122h021,0.055
Gas-CT,y2012d122h024,0.055
Gas-CT,y2012d146h003,0.094
Gas-CT,y2012d146h006,0.094
Gas-CT,y2012d146h009,0.094
Gas-CT,y2012d146h012,0.094
Gas-CT,y2012d146h015,0.094
Gas-CT,y2012d146h018,0.094
Gas-CT,y2012d146h021,0.094
Gas-CT,y2012d146h024,0.094
Gas-CT,y2012d258h003,0.036
Gas-CT,y2012d258h006,0.036
Gas-CT,y2012d258h009,0.036
Gas-CT,y2012d258h012,0.036
Gas-CT,y2012d258h015,0.036
Gas-CT,y2012d258h018,0.036
Gas-CT,y2012d258h021,0.036
Gas-CT,y2012d258h024,0.036
Gas-CT,y2012d293h003,0.105
Gas-CT,y2012d293h006,0.105
Gas-CT,y2012d293h009,0.105
Gas-CT,y2012d293h012,0.105
Gas-CT,y2012d293h015,0.105
Gas-CT,y2012d293h018,0.105
Gas-CT,y2012d293h021,0.105
Gas-CT,y2012d293h024,0.105
Gas-CT,y2012d320h003,0.074
Gas-CT,y2012d320h006,0.074
Gas-CT,y2012d320h009,0.074
Gas-CT,y2012d320h012,0.074
Gas-CT,y2012d320h015,0.074
Gas-CT,y2012d320h018,0.074
Gas-CT,y2012d320h021,0.074
Gas-CT,y2012d320h024,0.074
Gas-CT,y2012d327h003,0.088
Gas-CT,y2012d327h006,0.088
Gas-CT,y2012d327h009,0.088
Gas-CT,y2012d327h012,0.088
Gas-CT,y2012d327h015,0.088
Gas-CT,y2012d327h018,0.088
Gas-CT,y2012d327h021,0.088
Gas-CT,y2012d327h024,0.088
Gas-CT,y2012d340h003,0.075
Gas-CT,y2012d340h006,0.075
Gas-CT,y2012d340h009,0.075
Gas-CT,y2012d340h012,0.075
Gas-CT,y2012d340h015,0.075
Gas-CT,y2012d340h018,0.075
Gas-CT,y2012d340h021,0.075
Gas-CT,y2012d340h024,0.075
Gas-CT,sy2009d344h003,0.072
Gas-CT,sy2009d344h006,0.072
Gas-CT,sy2009d344h009,0.072
Gas-CT,sy2009d344h012,0.072
Gas-CT,sy2009d344h015,0.072
Gas-CT,sy2009d344h018,0.072
Gas-CT,sy2009d344h021,0.072
Gas-CT,sy2009d344h024,0.072
Gas-CT,sy2010d237h003,0.016
Gas-CT,sy2010d237h006,0.016
Gas-CT,sy2010d237h009,0.016
Gas-CT,sy2010d237h012,0.016
Gas-CT,sy2010d237h015,0.016
Gas-CT,sy2010d237h018,0.016
Gas-CT,sy2010d237h021,0.016
Gas-CT,sy2010d237h024,0.016
Gas-CT,sy2012d112h003,0.127
Gas-CT,sy2012d112h006,0.127
Gas-CT,sy2012d112h009,0.127
Gas-CT,sy2012d112h012,0.127
Gas-CT,sy2012d112h015,0.127
Gas-CT,sy2012d112h018,0.127
Gas-CT,sy2012d112h021,0.127
Gas-CT,sy2012d112h024,0.127
Gas-CT,sy2012d360h003,0.072
Gas-CT,sy2012d360h006,0.072
Gas-CT,sy2012d360h009,0.072
Gas-CT,sy2012d360h012,0.072
Gas-CT,sy2012d360h015,0.072
Gas-CT,sy2012d360h018,0.072
Gas-CT,sy2012d360h021,0.072
Gas-CT,sy2012d360h024,0.072
H2-CT,y2012d012h003,0.065
H2-CT,y2012d012h006,0.065
H2-CT,y2012d012h009,0.065
H2-CT,y2012d012h012,0.065
H2-CT,y2012d012h015,0.065
H2-CT,y2012d012h018,0.065
H2-CT,y2012d012h021,0.065
H2-CT,y2012d012h024,0.065
H2-CT,y2012d079h003,0.088
H2-CT,y2012d079h006,0.088
H2-CT,y2012d079h009,0.088
H2-CT,y2012d079h012,0.088
H2-CT,y2012d079h015,0.088
H2-CT,y2012d079h018,0.088
H2-CT,y2012d079h021,0.088
H2-CT,y2012d079h024,0.088
H2-CT,y2012d100h003,0.102
H2-CT,y2012d100h006,0.102
H2-CT,y2012d100h009,0.102
H2-CT,y2012d100h012,0.102
H2-CT,y2012d100h015,0.102
H2-CT,y2012d100h018,0.102
H2-CT,y2012d100h021,0.102
H2-CT,y2012d100h024,0.102
H2-CT,y2012d122h003,0.055
H2-CT,y2012d122h006,0.055
H2-CT,y2012d122h009,0.055
H2-CT,y2012d122h012,0.055
H2-CT,y2012d122h015,0.055
H2-CT,y2012d122h018,0.055
H2-CT,y2012d122h021,0.055
H2-CT,y2012d122h024,0.055
H2-CT,y2012d146h003,0.094
H2-CT,y2012d146h006,0.094
H2-CT,y2012d146h009,0.094
H2-CT,y2012d146h012,0.094
H2-CT,y2012d146h015,0.094
H2-CT,y2012d146h018,0.094
H2-CT,y2012d146h021,0.094
H2-CT,y2012d146h024,0.094
H2-CT,y2012d258h003,0.036
H2-CT,y2012d258h006,0.036
H2-CT,y2012d258h009,0.036
H2-CT,y2012d258h012,0.036
H2-CT,y2012d258h015,0.036
H2-CT,y2012d258h018,0.036
H2-CT,y2012d258h021,0.036
H2-CT,y2012d258h024,0.036
H2-CT,y2012d293h003,0.105
H2-CT,y2012d293h006,0.105
H2-CT,y2012d293h009,0.105
H2-CT,y2012d293h012,0.105
H2-CT,y2012d293h015,0.105
H2-CT,y2012d293h018,0.105
H2-CT,y2012d293h021,0.105
H2-CT,y2012d293h024,0.105
H2-CT,y2012d320h003,0.074
H2-CT,y2012d320h006,0.074
H2-CT,y2012d320h009,0.074
H2-CT,y2012d320h012,0.074
H2-CT,y2012d320h015,0.074
H2-CT,y2012d320h018,0.074
H2-CT,y2012d320h021,0.074
H2-CT,y2012d320h024,0.074
H2-CT,y2012d327h003,0.088
H2-CT,y2012d327h006,0.088
H2-CT,y2012d327h009,0.088
H2-CT,y2012d327h012,0.088
H2-CT,y2012d327h015,0.088
H2-CT,y2012d327h018,0.088
H2-CT,y2012d327h021,0.088
H2-CT,y2012d327h024,0.088
H2-CT,y2012d340h003,0.075
H2-CT,y2012d340h006,0.075
H2-CT,y2012d340h009,0.075
H2-CT,y2012d340h012,0.075
H2-CT,y2012d340h015,0.075
H2-CT,y2012d340h018,0.075
H2-CT,y2012d340h021,0.075
H2-CT,y2012d340h024,0.075
H2-CT,sy2009d344h003,0.072
H2-CT,sy2009d344h006,0.072
H2-CT,sy2009d344h009,0.072
H2-CT,sy2009d344h012,0.072
H2-CT,sy2009d344h015,0.072
H2-CT,sy2009d344h018,0.072
H2-CT,sy2009d344h021,0.072
H2-CT,sy2009d344h024,0.072
H2-CT,sy2010d237h003,0.016
H2-CT,sy2010d237h006,0.016
H2-CT,sy2010d237h009,0.016
H2-CT,sy2010d237h012,0.016
H2-CT,sy2010d237h015,0.016
H2-CT,sy2010d237h018,0.016
H2-CT,sy2010d237h021,0.016
H2-CT,sy2010d237h024,0.016
H2-CT,sy2012d112h003,0.127
H2-CT,sy2012d112h006,0.127
H2-CT,sy2012d112h009,0.127
H2-CT,sy2012d112h012,0.127
H2-CT,sy2012d112h015,0.127
H2-CT,sy2012d112h018,0.127
H2-CT,sy2012d112h021,0.127
H2-CT,sy2012d112h024,0.127
H2-CT,sy2012d360h003,0.072
H2-CT,sy2012d360h006,0.072
H2-CT,sy2012d360h009,0.072
H2-CT,sy2012d360h012,0.072
H2-CT,sy2012d360h015,0.072
H2-CT,sy2012d360h018,0.072
H2-CT,sy2012d360h021,0.072
H2-CT,sy2012d360h024,0.072
H2-CC,y2012d012h003,0.065
H2-CC,y2012d012h006,0.065
H2-CC,y2012d012h009,0.065
H2-CC,y2012d012h012,0.065
H2-CC,y2012d012h015,0.065
H2-CC,y2012d012h018,0.065
H2-CC,y2012d012h021,0.065
H2-CC,y2012d012h024,0.065
H2-CC,y2012d079h003,0.088
H2-CC,y2012d079h006,0.088
H2-CC,y2012d079h009,0.088
H2-CC,y2012d079h012,0.088
H2-CC,y2012d079h015,0.088
H2-CC,y2012d079h018,0.088
H2-CC,y2012d079h021,0.088
H2-CC,y2012d079h024,0.088
H2-CC,y2012d100h003,0.102
H2-CC,y2012d100h006,0.102
H2-CC,y2012d100h009,0.102
H2-CC,y2012d100h012,0.102
H2-CC,y2012d100h015,0.102
H2-CC,y2012d100h018,0.102
H2-CC,y2012d100h021,0.102
H2-CC,y2012d100h024,0.102
H2-CC,y2012d122h003,0.055
H2-CC,y2012d122h006,0.055
H2-CC,y2012d122h009,0.055
H2-CC,y2012d122h012,0.055
H2-CC,y2012d122h015,0.055
H2-CC,y2012d122h018,0.055
H2-CC,y2012d122h021,0.055
H2-CC,y2012d122h024,0.055
H2-CC,y2012d146h003,0.094
H2-CC,y2012d146h006,0.094
H2-CC,y2012d146h009,0.094
H2-CC,y2012d146h012,0.094
H2-CC,y2012d146h015,0.094
H2-CC,y2012d146h018,0.094
H2-CC,y2012d146h021,0.094
H2-CC,y2012d146h024,0.094
H2-CC,y2012d258h003,0.036
H2-CC,y2012d258h006,0.036
H2-CC,y2012d258h009,0.036
H2-CC,y2012d258h012,0.036
H2-CC,y2012d258h015,0.036
H2-CC,y2012d258h018,0.036
H2-CC,y2012d258h021,0.036
H2-CC,y2012d258h024,0.036
H2-CC,y2012d293h003,0.105
H2-CC,y2012d293h006,0.105
H2-CC,y2012d293h009,0.105
H2-CC,y2012d293h012,0.105
H2-CC,y2012d293h015,0.105
H2-CC,y2012d293h018,0.105
H2-CC,y2012d293h021,0.105
H2-CC,y2012d293h024,0.105
H2-CC,y2012d320h003,0.074
H2-CC,y2012d320h006,0.074
H2-CC,y2012d320h009,0.074
H2-CC,y2012d320h012,0.074
H2-CC,y2012d320h015,0.074
H2-CC,y2012d320h018,0.074
H2-CC,y2012d320h021,0.074
H2-CC,y2012d320h024,0.074
H2-CC,y2012d327h003,0.088
H2-CC,y2012d327h006,0.088
H2-CC,y2012d327h009,0.088
H2-CC,y2012d327h012,0.088
H2-CC,y2012d327h015,0.088
H2-CC,y2012d327h018,0.088
H2-CC,y2012d327h021,0.088
H2-CC,y2012d327h024,0.088
H2-CC,y2012d340h003,0.075
H2-CC,y2012d340h006,0.075
H2-CC,y2012d340h009,0.075
H2-CC,y2012d340h012,0.075
H2-CC,y2012d340h015,0.075
H2-CC,y2012d340h018,0.075
H2-CC,y2012d340h021,0.075
H2-CC,y2012d340h024,0.075
H2-CC,sy2009d344h003,0.072
H2-CC,sy2009d344h006,0.072
H2-CC,sy2009d344h009,0.072
H2-CC,sy2009d344h012,0.072
H2-CC,sy2009d344h015,0.072
H2-CC,sy2009d344h018,0.072
H2-CC,sy2009d344h021,0.072
H2-CC,sy2009d344h024,0.072
H2-CC,sy2010d237h003,0.016
H2-CC,sy2010d237h006,0.016
H2-CC,sy2010d237h009,0.016
H2-CC,sy2010d237h012,0.016
H2-CC,sy2010d237h015,0.016
H2-CC,sy2010d237h018,0.016
H2-CC,sy2010d237h021,0.016
H2-CC,sy2010d237h024,0.016
H2-CC,sy2012d112h003,0.127
H2-CC,sy2012d112h006,0.127
H2-CC,sy2012d112h009,0.127
H2-CC,sy2012d112h012,0.127
H2-CC,sy2012d112h015,0.127
H2-CC,sy2012d112h018,0.127
H2-CC,sy2012d112h021,0.127
H2-CC,sy2012d112h024,0.127
H2-CC,sy2012d360h003,0.072
H2-CC,sy2012d360h006,0.072
H2-CC,sy2012d360h009,0.072
H2-CC,sy2012d360h012,0.072
H2-CC,sy2012d360h015,0.072
H2-CC,sy2012d360h018,0.072
H2-CC,sy2012d360h021,0.072
H2-CC,sy2012d360h024,0.072
geothermal,y2012d012h003,0.007
geothermal,y2012d012h006,0.007
geothermal,y2012d012h009,0.007
geothermal,y2012d012h012,0.007
