r,rr,allh,trtype,t,Value
p3,p4,y2012d258h024,AC,2010,3488.200529
p3,p4,y2012d258h024,AC,2020,4073.454
p3,p4,y2012d258h024,AC,2023,4073.454
p3,p4,y2012d258h024,AC,2026,4073.454
p3,p4,y2012d258h024,AC,2029,2881.098469
p3,p4,y2012d258h024,AC,2032,4073.454
p3,p4,y2012d293h003,AC,2010,2329.29835
p3,p4,y2012d293h003,AC,2015,3146.262668
p3,p4,y2012d293h003,AC,2020,4073.454
p3,p4,y2012d293h003,AC,2023,4073.454
p3,p4,y2012d293h003,AC,2026,1389.500304
p3,p4,y2012d293h003,AC,2029,2695.100217
p3,p4,y2012d293h003,AC,2032,1349.242336
p3,p4,y2012d293h006,AC,2010,-625.296066
p3,p4,y2012d293h006,AC,2015,2739.218104
p3,p4,y2012d293h006,AC,2020,2327.040684
p3,p4,y2012d293h006,AC,2023,4073.454
p3,p4,y2012d293h006,AC,2026,1726.307183
p3,p4,y2012d293h006,AC,2029,1362.56552
p3,p4,y2012d293h006,AC,2032,1293.795293
p3,p4,y2012d293h009,AC,2010,-500.665609
p3,p4,y2012d293h009,AC,2015,1894.542775
p3,p4,y2012d293h009,AC,2020,2899.722356
p3,p4,y2012d293h009,AC,2023,1172.383122
p3,p4,y2012d293h009,AC,2026,1318.132101
p3,p4,y2012d293h009,AC,2029,1756.819116
p3,p4,y2012d293h009,AC,2032,2140.612044
p3,p4,y2012d293h012,AC,2010,3489.558296
p3,p4,y2012d293h012,AC,2015,4073.454
p3,p4,y2012d293h012,AC,2026,2174.92641
p3,p4,y2012d293h012,AC,2029,1549.953765
p3,p4,y2012d293h012,AC,2032,2468.448782
p3,p4,y2012d293h015,AC,2010,1368.224363
p3,p4,y2012d293h015,AC,2015,3071.08849
p3,p4,y2012d293h015,AC,2020,1699.53747
p3,p4,y2012d293h015,AC,2023,272.143222
p3,p4,y2012d293h015,AC,2026,407.261731
p3,p4,y2012d293h015,AC,2029,2305.968324
p3,p4,y2012d293h015,AC,2032,2994.716602
p3,p4,y2012d293h018,AC,2010,4073.454
p3,p4,y2012d293h018,AC,2015,3421.945748
p3,p4,y2012d293h018,AC,2020,2697.546722
p3,p4,y2012d293h018,AC,2023,2523.486577
p3,p4,y2012d293h018,AC,2026,3992.51401
p3,p4,y2012d293h018,AC,2029,2794.455338
p3,p4,y2012d293h018,AC,2032,3204.08136
p3,p4,y2012d293h021,AC,2010,2229.249139
p3,p4,y2012d293h021,AC,2015,2568.900004
p3,p4,y2012d293h021,AC,2020,3527.133923
p3,p4,y2012d293h021,AC,2023,4073.454
p3,p4,y2012d293h021,AC,2026,2982.411031
p3,p4,y2012d293h021,AC,2029,4073.454
p3,p4,y2012d293h021,AC,2032,3143.437746
p3,p4,y2012d293h024,AC,2010,1939.140174
p3,p4,y2012d293h024,AC,2015,2405.905522
p3,p4,y2012d293h024,AC,2020,2878.420448
p3,p4,y2012d293h024,AC,2023,4073.454
p3,p4,y2012d293h024,AC,2026,4073.454
p3,p4,y2012d293h024,AC,2029,2971.388406
p3,p4,y2012d293h024,AC,2032,2685.203846
p3,p4,y2012d320h003,AC,2010,1459.777476
p3,p4,y2012d320h003,AC,2015,3207.895715
p3,p4,y2012d320h003,AC,2020,2224.023723
p3,p4,y2012d320h003,AC,2026,206.576549
p3,p4,y2012d320h003,AC,2029,2057.000936
p3,p4,y2012d320h003,AC,2032,1442.159668
p3,p4,y2012d320h006,AC,2015,-548.813731
p3,p4,y2012d320h006,AC,2020,1822.709823
p3,p4,y2012d320h006,AC,2023,1916.878027
p3,p4,y2012d320h006,AC,2026,2018.167782
p3,p4,y2012d320h006,AC,2029,260.834936
p3,p4,y2012d320h006,AC,2032,2628.379494
p3,p4,y2012d320h009,AC,2015,-356.893225
p3,p4,y2012d320h009,AC,2020,390.519721
p3,p4,y2012d320h009,AC,2023,1046.889298
p3,p4,y2012d320h009,AC,2026,167.567868
p3,p4,y2012d320h009,AC,2029,2841.688671
p3,p4,y2012d320h009,AC,2032,3618.510148
p3,p4,y2012d320h012,AC,2010,1924.935451
p3,p4,y2012d320h012,AC,2015,483.950717
p3,p4,y2012d320h012,AC,2020,2537.578538
p3,p4,y2012d320h012,AC,2023,2555.27783
p3,p4,y2012d320h012,AC,2026,851.917723
p3,p4,y2012d320h012,AC,2029,142.419383
p3,p4,y2012d320h012,AC,2032,1584.805817
p3,p4,y2012d320h015,AC,2010,1833.034989
p3,p4,y2012d320h015,AC,2015,2900.476564
p3,p4,y2012d320h015,AC,2023,339.101085
p3,p4,y2012d320h015,AC,2029,1357.757921
p3,p4,y2012d320h015,AC,2032,2692.569367
p3,p4,y2012d320h018,AC,2010,2425.721861
p3,p4,y2012d320h018,AC,2015,2103.146969
p3,p4,y2012d320h018,AC,2020,809.70811
p3,p4,y2012d320h018,AC,2026,4073.454
p3,p4,y2012d320h018,AC,2029,1005.904055
p3,p4,y2012d320h018,AC,2032,2241.058696
p3,p4,y2012d320h021,AC,2010,2831.862114
p3,p4,y2012d320h021,AC,2015,3457.891508
p3,p4,y2012d320h021,AC,2020,2995.03268
p3,p4,y2012d320h021,AC,2023,4073.454
p3,p4,y2012d320h021,AC,2026,3254.603582
p3,p4,y2012d320h021,AC,2029,4073.454
p3,p4,y2012d320h021,AC,2032,3263.287885
p3,p4,y2012d320h024,AC,2010,4073.454
p3,p4,y2012d320h024,AC,2015,4073.454
p3,p4,y2012d320h024,AC,2020,3351.391748
p3,p4,y2012d320h024,AC,2023,4073.454
p3,p4,y2012d320h024,AC,2026,2569.103078
p3,p4,y2012d320h024,AC,2029,4073.454
p3,p4,y2012d320h024,AC,2032,4073.454
p3,p4,y2012d327h003,AC,2010,1349.745469
p3,p4,y2012d327h003,AC,2015,1917.101291
p3,p4,y2012d327h003,AC,2020,4073.454
p3,p4,y2012d327h003,AC,2023,2313.1764
p3,p4,y2012d327h003,AC,2026,3616.567764
p3,p4,y2012d327h003,AC,2029,776.560617
p3,p4,y2012d327h003,AC,2032,2926.823538
p3,p4,y2012d327h006,AC,2015,1938.317427
p3,p4,y2012d327h006,AC,2020,2660.106298
p3,p4,y2012d327h006,AC,2023,2214.645024
p3,p4,y2012d327h006,AC,2026,969.300093
p3,p4,y2012d327h006,AC,2029,589.883583
p3,p4,y2012d327h006,AC,2032,1290.707134
p3,p4,y2012d327h009,AC,2010,1024.019152
p3,p4,y2012d327h009,AC,2015,3495.75219
p3,p4,y2012d327h009,AC,2020,1380.825472
p3,p4,y2012d327h009,AC,2023,1333.304796
p3,p4,y2012d327h009,AC,2026,1203.653272
p3,p4,y2012d327h009,AC,2029,4073.454
p3,p4,y2012d327h009,AC,2032,4073.454
p3,p4,y2012d327h012,AC,2010,2232.35424
p3,p4,y2012d327h012,AC,2015,3812.613145
p3,p4,y2012d327h012,AC,2020,1544.715471
p3,p4,y2012d327h012,AC,2023,2200.521589
p3,p4,y2012d327h012,AC,2029,3257.74385
p3,p4,y2012d327h012,AC,2032,4073.454
p3,p4,y2012d327h015,AC,2010,2600.669419
p3,p4,y2012d327h015,AC,2015,1937.630986
p3,p4,y2012d327h015,AC,2020,1575.256765
p3,p4,y2012d327h015,AC,2023,1744.187044
p3,p4,y2012d327h015,AC,2026,1178.691708
p3,p4,y2012d327h015,AC,2029,1777.971725
p3,p4,y2012d327h015,AC,2032,4073.454
p3,p4,y2012d327h018,AC,2010,1328.017855
p3,p4,y2012d327h018,AC,2015,4073.454
p3,p4,y2012d327h018,AC,2020,509.120717
p3,p4,y2012d327h018,AC,2023,1946.007718
p3,p4,y2012d327h018,AC,2029,2613.347979
p3,p4,y2012d327h018,AC,2032,3661.337101
p3,p4,y2012d327h021,AC,2010,1030.485125
p3,p4,y2012d327h021,AC,2015,2996.552759
p3,p4,y2012d327h021,AC,2020,4073.454
p3,p4,y2012d327h021,AC,2023,2708.178157
p3,p4,y2012d327h021,AC,2026,4073.454
p3,p4,y2012d327h021,AC,2029,4073.454
p3,p4,y2012d327h021,AC,2032,4073.454
p3,p4,y2012d327h024,AC,2010,3818.264809
p3,p4,y2012d327h024,AC,2015,2363.900703
p3,p4,y2012d327h024,AC,2020,1761.118005
p3,p4,y2012d327h024,AC,2023,729.778032
p3,p4,y2012d327h024,AC,2026,4073.454
p3,p4,y2012d327h024,AC,2029,3087.401786
p3,p4,y2012d327h024,AC,2032,4073.454
p3,p4,y2012d340h003,AC,2010,951.839979
p3,p4,y2012d340h003,AC,2015,4044.30302
p3,p4,y2012d340h003,AC,2020,4073.454
p3,p4,y2012d340h003,AC,2023,147.647663
p3,p4,y2012d340h003,AC,2026,3139.269397
p3,p4,y2012d340h003,AC,2029,2295.098976
p3,p4,y2012d340h003,AC,2032,2075.736103
p3,p4,y2012d340h006,AC,2010,-634.964327
p3,p4,y2012d340h006,AC,2015,-80.870279
p3,p4,y2012d340h006,AC,2026,1029.056154
p3,p4,y2012d340h006,AC,2029,1221.630532
p3,p4,y2012d340h006,AC,2032,3520.629808
p3,p4,y2012d340h009,AC,2010,-625.338159
p3,p4,y2012d340h009,AC,2023,1923.154382
p3,p4,y2012d340h009,AC,2029,1159.114672
p3,p4,y2012d340h009,AC,2032,2685.382388
p3,p4,y2012d340h012,AC,2010,1598.237626
p3,p4,y2012d340h012,AC,2015,3724.957749
p3,p4,y2012d340h012,AC,2020,1004.549512
p3,p4,y2012d340h012,AC,2023,1605.38319
p3,p4,y2012d340h012,AC,2026,1409.778773
p3,p4,y2012d340h012,AC,2029,529.145506
p3,p4,y2012d340h012,AC,2032,2076.825452
p3,p4,y2012d340h015,AC,2010,2216.842442
p3,p4,y2012d340h015,AC,2015,2398.829427
p3,p4,y2012d340h015,AC,2020,250.477478
p3,p4,y2012d340h015,AC,2023,362.703963
p3,p4,y2012d340h015,AC,2029,3511.97612
p3,p4,y2012d340h015,AC,2032,618.832512
p3,p4,y2012d340h018,AC,2010,1902.922702
p3,p4,y2012d340h018,AC,2015,2018.64431
p3,p4,y2012d340h018,AC,2020,1888.882442
p3,p4,y2012d340h018,AC,2023,2727.164577
p3,p4,y2012d340h018,AC,2026,925.142675
p3,p4,y2012d340h018,AC,2029,4073.454
p3,p4,y2012d340h018,AC,2032,3805.137313
p3,p4,y2012d340h021,AC,2010,3286.086744
p3,p4,y2012d340h021,AC,2015,3649.305852
p3,p4,y2012d340h021,AC,2020,4073.454
p3,p4,y2012d340h021,AC,2023,4073.454
p3,p4,y2012d340h021,AC,2026,4073.454
p3,p4,y2012d340h021,AC,2029,4073.454
p3,p4,y2012d340h021,AC,2032,4073.454
p3,p4,y2012d340h024,AC,2010,4073.454
p3,p4,y2012d340h024,AC,2015,4073.454
p3,p4,y2012d340h024,AC,2020,4073.454
p3,p4,y2012d340h024,AC,2023,4073.454
p3,p4,y2012d340h024,AC,2026,4073.454
p3,p4,y2012d340h024,AC,2029,4073.454
p3,p4,y2012d340h024,AC,2032,4073.454
p3,p5,y2012d012h024,AC,2015,352.0
p3,p5,y2012d012h024,AC,2029,352.0
p3,p5,y2012d012h024,AC,2032,352.0
p3,p5,y2012d079h021,AC,2032,352.0
p3,p5,y2012d079h024,AC,2015,37.917269
p3,p5,y2012d079h024,AC,2020,352.0
p3,p5,y2012d079h024,AC,2026,352.0
p3,p5,y2012d079h024,AC,2029,352.0
p3,p5,y2012d079h024,AC,2032,352.0
p3,p5,y2012d100h003,AC,2026,352.0
p3,p5,y2012d100h003,AC,2029,352.0
p3,p5,y2012d100h003,AC,2032,352.0
p3,p5,y2012d100h006,AC,2026,352.0
p3,p5,y2012d100h006,AC,2029,352.0
p3,p5,y2012d100h006,AC,2032,352.0
p3,p5,y2012d100h009,AC,2026,352.0
p3,p5,y2012d100h009,AC,2029,352.0
p3,p5,y2012d100h009,AC,2032,352.0
p3,p5,y2012d100h012,AC,2029,8.786218
p3,p5,y2012d100h021,AC,2026,352.0
p3,p5,y2012d100h021,AC,2029,352.0
p3,p5,y2012d100h021,AC,2032,352.0
p3,p5,y2012d100h024,AC,2020,352.0
p3,p5,y2012d100h024,AC,2023,20.365896
p3,p5,y2012d100h024,AC,2026,352.0
p3,p5,y2012d100h024,AC,2029,352.0
p3,p5,y2012d100h024,AC,2032,352.0
p3,p5,y2012d122h003,AC,2026,352.0
p3,p5,y2012d122h003,AC,2029,352.0
p3,p5,y2012d122h006,AC,2026,352.0
p3,p5,y2012d122h006,AC,2029,352.0
p3,p5,y2012d122h009,AC,2026,352.0
p3,p5,y2012d122h009,AC,2029,352.0
p3,p5,y2012d122h021,AC,2020,352.0
p3,p5,y2012d122h021,AC,2026,352.0
p3,p5,y2012d122h021,AC,2029,352.0
p3,p5,y2012d122h021,AC,2032,352.0
p3,p5,y2012d122h024,AC,2020,352.0
p3,p5,y2012d122h024,AC,2023,352.0
p3,p5,y2012d122h024,AC,2026,352.0
p3,p5,y2012d122h024,AC,2029,352.0
p3,p5,y2012d122h024,AC,2032,352.0
p3,p5,y2012d146h003,AC,2023,352.0
p3,p5,y2012d146h003,AC,2026,352.0
p3,p5,y2012d146h003,AC,2029,352.0
p3,p5,y2012d146h003,AC,2032,352.0
p3,p5,y2012d146h006,AC,2026,352.0
p3,p5,y2012d146h006,AC,2029,352.0
p3,p5,y2012d146h006,AC,2032,352.0
p3,p5,y2012d146h009,AC,2026,352.0
p3,p5,y2012d146h009,AC,2029,352.0
p3,p5,y2012d146h009,AC,2032,244.965574
p3,p5,y2012d146h021,AC,2026,352.0
p3,p5,y2012d146h021,AC,2029,352.0
p3,p5,y2012d146h024,AC,2023,352.0
p3,p5,y2012d146h024,AC,2026,352.0
p3,p5,y2012d146h024,AC,2029,352.0
p3,p5,y2012d146h024,AC,2032,352.0
p3,p5,y2012d258h021,AC,2020,352.0
p3,p5,y2012d293h003,AC,2026,352.0
p3,p5,y2012d293h003,AC,2029,352.0
p3,p5,y2012d293h003,AC,2032,352.0
p3,p5,y2012d293h006,AC,2026,352.0
p3,p5,y2012d293h006,AC,2029,352.0
p3,p5,y2012d293h006,AC,2032,352.0
p3,p5,y2012d293h009,AC,2026,352.0
p3,p5,y2012d293h009,AC,2029,352.0
p3,p5,y2012d293h009,AC,2032,352.0
p3,p5,y2012d293h012,AC,2029,352.0
p3,p5,y2012d293h012,AC,2032,352.0
p3,p5,y2012d293h015,AC,2026,198.07283
p3,p5,y2012d293h015,AC,2029,352.0
p3,p5,y2012d293h015,AC,2032,352.0
p3,p5,y2012d293h018,AC,2026,352.0
p3,p5,y2012d293h018,AC,2029,352.0
p3,p5,y2012d293h018,AC,2032,352.0
p3,p5,y2012d293h021,AC,2023,260.85661
p3,p5,y2012d293h021,AC,2026,352.0
p3,p5,y2012d293h021,AC,2029,352.0
p3,p5,y2012d293h021,AC,2032,352.0
p3,p5,y2012d293h024,AC,2026,352.0
p3,p5,y2012d293h024,AC,2029,352.0
p3,p5,y2012d293h024,AC,2032,352.0
p3,p5,y2012d340h003,AC,2032,352.0
p3,p5,y2012d340h009,AC,2032,352.0
p3,p5,y2012d340h012,AC,2032,352.0
p3,p5,y2012d340h015,AC,2032,352.0
p3,p5,y2012d340h018,AC,2032,352.0
p3,p5,y2012d340h021,AC,2020,352.0
p3,p5,y2012d340h021,AC,2026,352.0
p3,p5,y2012d340h021,AC,2029,352.0
p3,p5,y2012d340h021,AC,2032,352.0
p3,p5,y2012d340h024,AC,2015,26.216487
p3,p5,y2012d340h024,AC,2020,352.0
p3,p5,y2012d340h024,AC,2023,352.0
p3,p5,y2012d340h024,AC,2026,352.0
p3,p5,y2012d340h024,AC,2029,352.0
p3,p5,y2012d340h024,AC,2032,352.0
p5,p6,y2012d012h003,AC,2010,-140.339028
p5,p6,y2012d012h003,AC,2015,4140.924485
p5,p6,y2012d012h003,AC,2020,1027.418746
p5,p6,y2012d012h003,AC,2023,1200.737322
p5,p6,y2012d012h003,AC,2026,4443.979697
p5,p6,y2012d012h003,AC,2029,4557.096768
p5,p6,y2012d012h003,AC,2032,5105.795877
p5,p6,y2012d012h006,AC,2010,-1598.390042
p5,p6,y2012d012h006,AC,2015,703.200451
p5,p6,y2012d012h006,AC,2020,1006.999664
p5,p6,y2012d012h006,AC,2023,1136.605767
p5,p6,y2012d012h006,AC,2026,4554.818531
p5,p6,y2012d012h006,AC,2029,4637.914068
p5,p6,y2012d012h006,AC,2032,4576.356892
p5,p6,y2012d012h009,AC,2010,-1761.722182
p5,p6,y2012d012h009,AC,2015,826.288125
p5,p6,y2012d012h009,AC,2020,1137.59861
p5,p6,y2012d012h009,AC,2023,1259.53712
p5,p6,y2012d012h009,AC,2026,4317.138451
p5,p6,y2012d012h009,AC,2029,4341.006303
p5,p6,y2012d012h009,AC,2032,5372.153858
p5,p6,y2012d012h012,AC,2015,3012.676446
p5,p6,y2012d012h012,AC,2020,218.500243
p5,p6,y2012d012h012,AC,2023,768.508886
p5,p6,y2012d012h012,AC,2026,1789.00229
p5,p6,y2012d012h012,AC,2029,1630.478571
p5,p6,y2012d012h012,AC,2032,5367.519105
p5,p6,y2012d012h015,AC,2015,1841.143374
p5,p6,y2012d012h015,AC,2023,-741.359713
p5,p6,y2012d012h015,AC,2029,1436.805021
p5,p6,y2012d012h015,AC,2032,4439.284525
p5,p6,y2012d012h018,AC,2015,1850.180854
p5,p6,y2012d012h018,AC,2029,1429.990855
p5,p6,y2012d012h018,AC,2032,4609.327394
p5,p6,y2012d012h021,AC,2015,4374.846232
p5,p6,y2012d012h021,AC,2020,1099.496852
p5,p6,y2012d012h021,AC,2023,1188.23044
p5,p6,y2012d012h021,AC,2026,4544.794266
p5,p6,y2012d012h021,AC,2029,2854.276355
p5,p6,y2012d012h021,AC,2032,4782.677358
p5,p6,y2012d012h024,AC,2015,3859.537516
p5,p6,y2012d012h024,AC,2020,1175.698451
p5,p6,y2012d012h024,AC,2023,1329.940551
p5,p6,y2012d012h024,AC,2026,4685.119952
p5,p6,y2012d012h024,AC,2029,3336.295659
p5,p6,y2012d012h024,AC,2032,4978.394242
p5,p6,y2012d079h003,AC,2010,161.742648
p5,p6,y2012d079h003,AC,2015,4138.056526
p5,p6,y2012d079h003,AC,2020,867.043966
p5,p6,y2012d079h003,AC,2023,933.493472
p5,p6,y2012d079h003,AC,2026,4368.624024
p5,p6,y2012d079h003,AC,2029,4764.026015
p5,p6,y2012d079h003,AC,2032,5110.102864
p5,p6,y2012d079h006,AC,2010,-1074.71655
p5,p6,y2012d079h006,AC,2015,998.914047
p5,p6,y2012d079h006,AC,2020,1084.199262
p5,p6,y2012d079h006,AC,2023,969.462228
p5,p6,y2012d079h006,AC,2026,4427.644043
p5,p6,y2012d079h006,AC,2029,4458.78638
p5,p6,y2012d079h006,AC,2032,5078.88906
p5,p6,y2012d079h009,AC,2010,-1253.718867
p5,p6,y2012d079h009,AC,2015,1334.460708
p5,p6,y2012d079h009,AC,2020,1004.653517
p5,p6,y2012d079h009,AC,2023,1126.45956
p5,p6,y2012d079h009,AC,2026,4443.405378
p5,p6,y2012d079h009,AC,2029,3766.235474
p5,p6,y2012d079h009,AC,2032,5112.9528
p5,p6,y2012d079h012,AC,2010,766.39905
p5,p6,y2012d079h012,AC,2015,2708.264214
p5,p6,y2012d079h012,AC,2023,-567.979393
p5,p6,y2012d079h012,AC,2029,1942.29879
p5,p6,y2012d079h012,AC,2032,4436.228063
p5,p6,y2012d079h015,AC,2010,718.964146
p5,p6,y2012d079h015,AC,2015,1793.741009
p5,p6,y2012d079h015,AC,2020,-327.634057
p5,p6,y2012d079h015,AC,2023,-311.373356
p5,p6,y2012d079h015,AC,2029,1651.839744
p5,p6,y2012d079h015,AC,2032,4101.441909
p5,p6,y2012d079h018,AC,2010,754.239116
p5,p6,y2012d079h018,AC,2015,1375.82653
p5,p6,y2012d079h018,AC,2029,1804.794843
p5,p6,y2012d079h018,AC,2032,4455.261258
p5,p6,y2012d079h021,AC,2010,615.905973
p5,p6,y2012d079h021,AC,2015,3891.031813
p5,p6,y2012d079h021,AC,2020,806.123522
p5,p6,y2012d079h021,AC,2023,1218.752787
p5,p6,y2012d079h021,AC,2026,2748.521697
p5,p6,y2012d079h021,AC,2029,3638.179639
p5,p6,y2012d079h021,AC,2032,4588.636568
p5,p6,y2012d079h024,AC,2010,831.128879
p5,p6,y2012d079h024,AC,2015,4217.92577
p5,p6,y2012d079h024,AC,2020,2190.888715
p5,p6,y2012d079h024,AC,2023,1325.959747
p5,p6,y2012d079h024,AC,2026,3450.895761
p5,p6,y2012d079h024,AC,2029,2661.897794
p5,p6,y2012d079h024,AC,2032,5125.357352
p5,p6,y2012d100h003,AC,2010,423.557727
p5,p6,y2012d100h003,AC,2015,3790.666114
p5,p6,y2012d100h003,AC,2020,2125.758476
p5,p6,y2012d100h003,AC,2023,3824.917422
p5,p6,y2012d100h003,AC,2026,4134.474965
p5,p6,y2012d100h003,AC,2029,4558.340289
p5,p6,y2012d100h003,AC,2032,4900.277315
p5,p6,y2012d100h006,AC,2010,325.174599
p5,p6,y2012d100h006,AC,2015,3133.779319
p5,p6,y2012d100h006,AC,2020,3684.564031
p5,p6,y2012d100h006,AC,2023,1975.906724
p5,p6,y2012d100h006,AC,2026,3954.346532
p5,p6,y2012d100h006,AC,2029,3912.806305
p5,p6,y2012d100h006,AC,2032,4644.413658
p5,p6,y2012d100h009,AC,2015,3455.248388
p5,p6,y2012d100h009,AC,2020,708.212155
p5,p6,y2012d100h009,AC,2023,838.740486
p5,p6,y2012d100h009,AC,2026,4103.846751
p5,p6,y2012d100h009,AC,2029,2890.25294
p5,p6,y2012d100h009,AC,2032,4755.758381
p5,p6,y2012d100h012,AC,2010,544.719749
p5,p6,y2012d100h012,AC,2015,1571.698684
p5,p6,y2012d100h012,AC,2026,-199.712587
p5,p6,y2012d100h012,AC,2029,94.705393
p5,p6,y2012d100h012,AC,2032,1507.556369
p5,p6,y2012d100h015,AC,2010,838.789653
p5,p6,y2012d100h015,AC,2015,3240.025228
p5,p6,y2012d100h015,AC,2026,-37.703602
p5,p6,y2012d100h015,AC,2029,679.881381
p5,p6,y2012d100h015,AC,2032,1120.600634
p5,p6,y2012d100h018,AC,2010,2283.199683
p5,p6,y2012d100h018,AC,2015,4221.138043
p5,p6,y2012d100h018,AC,2029,1162.03552
p5,p6,y2012d100h018,AC,2032,1533.427225
p5,p6,y2012d100h021,AC,2010,965.602587
p5,p6,y2012d100h021,AC,2015,4024.135909
p5,p6,y2012d100h021,AC,2020,2447.843188
p5,p6,y2012d100h021,AC,2023,874.283033
p5,p6,y2012d100h021,AC,2026,4403.329326
p5,p6,y2012d100h021,AC,2029,4363.64063
p5,p6,y2012d100h021,AC,2032,4539.174391
p5,p6,y2012d100h024,AC,2010,926.841813
p5,p6,y2012d100h024,AC,2015,4239.67098
p5,p6,y2012d100h024,AC,2020,3978.776747
p5,p6,y2012d100h024,AC,2023,2198.714831
p5,p6,y2012d100h024,AC,2026,4461.879975
p5,p6,y2012d100h024,AC,2029,1803.281512
p5,p6,y2012d100h024,AC,2032,4935.01702
p5,p6,y2012d122h003,AC,2010,4084.921094
p5,p6,y2012d122h003,AC,2015,3933.017603
p5,p6,y2012d122h003,AC,2020,4654.596359
p5,p6,y2012d122h003,AC,2023,4684.158875
p5,p6,y2012d122h003,AC,2026,4720.999679
p5,p6,y2012d122h003,AC,2029,5388.249546
p5,p6,y2012d122h003,AC,2032,5054.909729
p5,p6,y2012d122h006,AC,2010,482.719811
p5,p6,y2012d122h006,AC,2015,3542.346497
p5,p6,y2012d122h006,AC,2020,4432.610914
p5,p6,y2012d122h006,AC,2023,3459.801864
p5,p6,y2012d122h006,AC,2026,4613.470649
p5,p6,y2012d122h006,AC,2029,5281.717204
p5,p6,y2012d122h006,AC,2032,4990.821483
p5,p6,y2012d122h009,AC,2010,625.71011
p5,p6,y2012d122h009,AC,2015,2620.176058
p5,p6,y2012d122h009,AC,2020,4669.161227
p5,p6,y2012d122h009,AC,2023,2881.382822
p5,p6,y2012d122h009,AC,2026,4341.266206
p5,p6,y2012d122h009,AC,2029,5259.919934
p5,p6,y2012d122h009,AC,2032,4869.493197
p5,p6,y2012d122h012,AC,2010,4181.744536
p5,p6,y2012d122h012,AC,2015,2285.467768
p5,p6,y2012d122h012,AC,2020,1500.964378
p5,p6,y2012d122h012,AC,2026,379.489328
p5,p6,y2012d122h012,AC,2029,4417.809226
p5,p6,y2012d122h012,AC,2032,3723.400378
p5,p6,y2012d122h015,AC,2010,4093.590393
p5,p6,y2012d122h015,AC,2015,3573.541843
p5,p6,y2012d122h015,AC,2020,1862.519051
p5,p6,y2012d122h015,AC,2029,4321.016466
p5,p6,y2012d122h015,AC,2032,3594.211293
p5,p6,y2012d122h018,AC,2010,4078.545385
p5,p6,y2012d122h018,AC,2015,4214.634488
p5,p6,y2012d122h018,AC,2020,3699.410722
p5,p6,y2012d122h018,AC,2023,1288.729846
p5,p6,y2012d122h018,AC,2026,320.815818
p5,p6,y2012d122h018,AC,2029,4161.766901
p5,p6,y2012d122h018,AC,2032,3452.795398
p5,p6,y2012d122h021,AC,2010,3199.767889
p5,p6,y2012d122h021,AC,2015,4207.936143
p5,p6,y2012d122h021,AC,2020,4247.576587
p5,p6,y2012d122h021,AC,2023,3760.320295
p5,p6,y2012d122h021,AC,2026,2454.846343
p5,p6,y2012d122h021,AC,2029,4140.981168
p5,p6,y2012d122h021,AC,2032,3207.938991
p5,p6,y2012d122h024,AC,2010,4075.820628
p5,p6,y2012d122h024,AC,2015,4038.898404
p5,p6,y2012d122h024,AC,2020,4158.782062
p5,p6,y2012d122h024,AC,2023,4346.703114
p5,p6,y2012d122h024,AC,2026,2638.3404
p5,p6,y2012d122h024,AC,2029,4818.42259
p5,p6,y2012d122h024,AC,2032,4947.454505
p5,p6,y2012d146h003,AC,2010,791.26576
p5,p6,y2012d146h003,AC,2015,4042.918757
p5,p6,y2012d146h003,AC,2020,4123.064939
p5,p6,y2012d146h003,AC,2023,3949.476481
p5,p6,y2012d146h003,AC,2026,4251.850204
p5,p6,y2012d146h003,AC,2029,4736.660919
p5,p6,y2012d146h003,AC,2032,4864.402712
p5,p6,y2012d146h006,AC,2010,290.897237
p5,p6,y2012d146h006,AC,2015,4115.580565
p5,p6,y2012d146h006,AC,2020,4092.43518
p5,p6,y2012d146h006,AC,2023,3757.339285
p5,p6,y2012d146h006,AC,2026,4039.038425
p5,p6,y2012d146h006,AC,2029,4519.477856
p5,p6,y2012d146h006,AC,2032,4676.85936
p5,p6,y2012d146h009,AC,2010,578.436969
p5,p6,y2012d146h009,AC,2015,4215.888257
p5,p6,y2012d146h009,AC,2020,821.727928
p5,p6,y2012d146h009,AC,2023,822.764708
p5,p6,y2012d146h009,AC,2026,3190.832415
p5,p6,y2012d146h009,AC,2029,4613.923353
p5,p6,y2012d146h009,AC,2032,4878.053774
p5,p6,y2012d146h012,AC,2010,928.160267
p5,p6,y2012d146h012,AC,2015,4213.439668
p5,p6,y2012d146h012,AC,2026,-8.198003
p5,p6,y2012d146h012,AC,2029,4767.858756
p5,p6,y2012d146h012,AC,2032,4589.89295
p5,p6,y2012d146h015,AC,2010,903.546794
p5,p6,y2012d146h015,AC,2015,4219.584742
p5,p6,y2012d146h015,AC,2029,4858.897991
p5,p6,y2012d146h015,AC,2032,4982.312784
p5,p6,y2012d146h018,AC,2010,865.82217
p5,p6,y2012d146h018,AC,2015,4372.894253
p5,p6,y2012d146h018,AC,2023,443.240582
p5,p6,y2012d146h018,AC,2029,4551.759006
p5,p6,y2012d146h018,AC,2032,4348.653764
p5,p6,y2012d146h021,AC,2010,716.547551
p5,p6,y2012d146h021,AC,2015,4162.616104
p5,p6,y2012d146h021,AC,2020,2675.014972
p5,p6,y2012d146h021,AC,2023,4202.411603
p5,p6,y2012d146h021,AC,2026,4282.979702
p5,p6,y2012d146h021,AC,2029,4450.774465
