r,rr,allh,trtype,t,Value
p4,p1,y2012d320h018,AC,2032,3439.586697
p4,p1,y2012d320h021,AC,2010,3628.210353
p4,p1,y2012d320h021,AC,2015,1904.25357
p4,p1,y2012d320h021,AC,2020,3648.736541
p4,p1,y2012d320h021,AC,2023,3927.298739
p4,p1,y2012d320h021,AC,2026,2469.10341
p4,p1,y2012d320h021,AC,2029,4406.871237
p4,p1,y2012d320h021,AC,2032,5230.913961
p4,p1,y2012d320h024,AC,2010,4070.847678
p4,p1,y2012d320h024,AC,2015,2268.46698
p4,p1,y2012d320h024,AC,2020,2557.41339
p4,p1,y2012d320h024,AC,2023,2571.530475
p4,p1,y2012d320h024,AC,2026,3351.324484
p4,p1,y2012d320h024,AC,2029,3194.040581
p4,p1,y2012d320h024,AC,2032,5244.388822
p4,p1,y2012d327h003,AC,2010,2426.871599
p4,p1,y2012d327h003,AC,2015,1724.262128
p4,p1,y2012d327h003,AC,2020,2404.254975
p4,p1,y2012d327h003,AC,2023,1387.455774
p4,p1,y2012d327h003,AC,2026,3065.253192
p4,p1,y2012d327h003,AC,2029,2845.389711
p4,p1,y2012d327h003,AC,2032,2648.913667
p4,p1,y2012d327h006,AC,2010,1514.133585
p4,p1,y2012d327h006,AC,2015,2163.797612
p4,p1,y2012d327h006,AC,2020,4250.502946
p4,p1,y2012d327h006,AC,2023,2309.935021
p4,p1,y2012d327h006,AC,2026,1268.14364
p4,p1,y2012d327h006,AC,2029,1974.073506
p4,p1,y2012d327h006,AC,2032,3390.056754
p4,p1,y2012d327h009,AC,2010,1828.462295
p4,p1,y2012d327h009,AC,2015,3890.147903
p4,p1,y2012d327h009,AC,2020,1104.358015
p4,p1,y2012d327h009,AC,2023,1498.458437
p4,p1,y2012d327h009,AC,2026,1523.643033
p4,p1,y2012d327h009,AC,2029,2745.207824
p4,p1,y2012d327h009,AC,2032,2519.150886
p4,p1,y2012d327h012,AC,2010,2965.102832
p4,p1,y2012d327h012,AC,2015,4930.273733
p4,p1,y2012d327h012,AC,2020,2630.852377
p4,p1,y2012d327h012,AC,2023,3093.014683
p4,p1,y2012d327h012,AC,2026,855.70741
p4,p1,y2012d327h012,AC,2029,5157.697232
p4,p1,y2012d327h012,AC,2032,5349.07256
p4,p1,y2012d327h015,AC,2010,4042.78591
p4,p1,y2012d327h015,AC,2015,2240.625962
p4,p1,y2012d327h015,AC,2020,3373.423907
p4,p1,y2012d327h015,AC,2023,2586.270684
p4,p1,y2012d327h015,AC,2026,1991.391001
p4,p1,y2012d327h015,AC,2029,3770.090992
p4,p1,y2012d327h015,AC,2032,5937.271877
p4,p1,y2012d327h018,AC,2010,2824.582962
p4,p1,y2012d327h018,AC,2015,1830.537957
p4,p1,y2012d327h018,AC,2020,1664.843569
p4,p1,y2012d327h018,AC,2023,2834.063951
p4,p1,y2012d327h018,AC,2026,860.05691
p4,p1,y2012d327h018,AC,2029,4845.459983
p4,p1,y2012d327h018,AC,2032,5098.062903
p4,p1,y2012d327h021,AC,2010,1837.668509
p4,p1,y2012d327h021,AC,2015,2812.291963
p4,p1,y2012d327h021,AC,2020,1939.119646
p4,p1,y2012d327h021,AC,2023,1603.840058
p4,p1,y2012d327h021,AC,2026,2255.006257
p4,p1,y2012d327h021,AC,2029,2703.597397
p4,p1,y2012d327h021,AC,2032,3413.853463
p4,p1,y2012d327h024,AC,2010,4591.956396
p4,p1,y2012d327h024,AC,2015,1144.916857
p4,p1,y2012d327h024,AC,2020,1776.192882
p4,p1,y2012d327h024,AC,2023,1154.515411
p4,p1,y2012d327h024,AC,2026,2232.361022
p4,p1,y2012d327h024,AC,2029,4240.624467
p4,p1,y2012d327h024,AC,2032,4753.642358
p4,p1,y2012d340h003,AC,2010,1752.919684
p4,p1,y2012d340h003,AC,2015,4391.630728
p4,p1,y2012d340h003,AC,2020,3507.824742
p4,p1,y2012d340h003,AC,2023,1184.495051
p4,p1,y2012d340h003,AC,2026,4893.007468
p4,p1,y2012d340h003,AC,2029,3981.103092
p4,p1,y2012d340h003,AC,2032,3673.954064
p4,p1,y2012d340h006,AC,2010,188.965778
p4,p1,y2012d340h006,AC,2015,1183.517056
p4,p1,y2012d340h006,AC,2020,1258.316122
p4,p1,y2012d340h006,AC,2023,1833.405315
p4,p1,y2012d340h006,AC,2026,2154.472458
p4,p1,y2012d340h006,AC,2029,2961.802555
p4,p1,y2012d340h006,AC,2032,14436.273683
p4,p1,y2012d340h009,AC,2010,170.178046
p4,p1,y2012d340h009,AC,2015,1236.080235
p4,p1,y2012d340h009,AC,2020,1518.766143
p4,p1,y2012d340h009,AC,2023,2984.596504
p4,p1,y2012d340h009,AC,2026,1809.889665
p4,p1,y2012d340h009,AC,2029,3285.215691
p4,p1,y2012d340h009,AC,2032,4235.268391
p4,p1,y2012d340h012,AC,2010,2496.574705
p4,p1,y2012d340h012,AC,2015,2694.209256
p4,p1,y2012d340h012,AC,2020,2787.189397
p4,p1,y2012d340h012,AC,2023,2529.139423
p4,p1,y2012d340h012,AC,2026,2342.14515
p4,p1,y2012d340h012,AC,2029,3180.30519
p4,p1,y2012d340h012,AC,2032,3461.454726
p4,p1,y2012d340h015,AC,2010,3695.278323
p4,p1,y2012d340h015,AC,2015,1720.393243
p4,p1,y2012d340h015,AC,2020,1369.384633
p4,p1,y2012d340h015,AC,2023,1327.356388
p4,p1,y2012d340h015,AC,2026,972.517265
p4,p1,y2012d340h015,AC,2029,6106.805096
p4,p1,y2012d340h015,AC,2032,3187.707354
p4,p1,y2012d340h018,AC,2010,3411.27613
p4,p1,y2012d340h018,AC,2015,1505.748071
p4,p1,y2012d340h018,AC,2020,1999.166012
p4,p1,y2012d340h018,AC,2023,4419.775347
p4,p1,y2012d340h018,AC,2026,1888.335114
p4,p1,y2012d340h018,AC,2029,2719.483888
p4,p1,y2012d340h018,AC,2032,3195.110091
p4,p1,y2012d340h021,AC,2010,4010.142982
p4,p1,y2012d340h021,AC,2015,2225.2608
p4,p1,y2012d340h021,AC,2020,2545.122603
p4,p1,y2012d340h021,AC,2023,2169.152615
p4,p1,y2012d340h021,AC,2026,2507.395257
p4,p1,y2012d340h021,AC,2029,3060.100479
p4,p1,y2012d340h021,AC,2032,3550.689165
p4,p1,y2012d340h024,AC,2010,4446.920484
p4,p1,y2012d340h024,AC,2015,2490.886535
p4,p1,y2012d340h024,AC,2020,2810.901626
p4,p1,y2012d340h024,AC,2023,2147.566797
p4,p1,y2012d340h024,AC,2026,2777.0823
p4,p1,y2012d340h024,AC,2029,3241.173868
p4,p1,y2012d340h024,AC,2032,4164.428709
p4,p2,y2012d012h003,AC,2015,1499.335784
p4,p2,y2012d012h012,AC,2015,2317.893495
p4,p2,y2012d012h015,AC,2015,1874.884906
p4,p2,y2012d012h018,AC,2015,1849.028421
p4,p2,y2012d012h021,AC,2015,3583.014692
p4,p2,y2012d012h021,AC,2020,630.544745
p4,p2,y2012d012h021,AC,2023,237.480087
p4,p2,y2012d012h021,AC,2026,1191.868201
p4,p2,y2012d012h021,AC,2029,327.419319
p4,p2,y2012d012h024,AC,2015,3251.146055
p4,p2,y2012d012h024,AC,2020,1341.6431
p4,p2,y2012d012h024,AC,2023,1367.437989
p4,p2,y2012d012h024,AC,2026,2398.498103
p4,p2,y2012d012h024,AC,2029,1877.307578
p4,p2,y2012d012h024,AC,2032,1196.140712
p4,p2,y2012d079h003,AC,2015,1199.876856
p4,p2,y2012d079h003,AC,2026,555.806253
p4,p2,y2012d079h003,AC,2029,3267.139176
p4,p2,y2012d079h003,AC,2032,1420.319364
p4,p2,y2012d079h006,AC,2026,1312.799402
p4,p2,y2012d079h006,AC,2029,3751.319447
p4,p2,y2012d079h006,AC,2032,2296.964083
p4,p2,y2012d079h009,AC,2023,97.838264
p4,p2,y2012d079h009,AC,2026,2734.25836
p4,p2,y2012d079h009,AC,2029,4060.516201
p4,p2,y2012d079h009,AC,2032,2890.194114
p4,p2,y2012d079h012,AC,2015,2126.223078
p4,p2,y2012d079h012,AC,2032,855.595485
p4,p2,y2012d079h015,AC,2015,2257.778211
p4,p2,y2012d079h018,AC,2015,1715.010792
p4,p2,y2012d079h021,AC,2015,3371.319146
p4,p2,y2012d079h021,AC,2020,1231.325588
p4,p2,y2012d079h021,AC,2023,879.799923
p4,p2,y2012d079h021,AC,2026,3053.502061
p4,p2,y2012d079h021,AC,2029,3294.749483
p4,p2,y2012d079h021,AC,2032,2955.210752
p4,p2,y2012d079h024,AC,2015,3455.122008
p4,p2,y2012d079h024,AC,2020,2884.592153
p4,p2,y2012d079h024,AC,2023,3278.624634
p4,p2,y2012d079h024,AC,2026,2766.38261
p4,p2,y2012d079h024,AC,2029,2530.637263
p4,p2,y2012d079h024,AC,2032,2027.230173
p4,p2,y2012d100h003,AC,2015,2528.791815
p4,p2,y2012d100h003,AC,2020,2355.189852
p4,p2,y2012d100h003,AC,2023,4993.322894
p4,p2,y2012d100h003,AC,2026,3977.330939
p4,p2,y2012d100h003,AC,2029,5662.634663
p4,p2,y2012d100h003,AC,2032,4127.863091
p4,p2,y2012d100h006,AC,2015,1606.991606
p4,p2,y2012d100h006,AC,2020,4563.21432
p4,p2,y2012d100h006,AC,2023,2529.801187
p4,p2,y2012d100h006,AC,2026,2694.130608
p4,p2,y2012d100h006,AC,2029,5451.543265
p4,p2,y2012d100h006,AC,2032,4573.280138
p4,p2,y2012d100h009,AC,2015,2276.927771
p4,p2,y2012d100h009,AC,2020,1642.814167
p4,p2,y2012d100h009,AC,2023,3007.482639
p4,p2,y2012d100h009,AC,2026,2112.496439
p4,p2,y2012d100h009,AC,2029,5609.903728
p4,p2,y2012d100h009,AC,2032,5011.546517
p4,p2,y2012d100h012,AC,2015,2838.763469
p4,p2,y2012d100h015,AC,2010,1256.572381
p4,p2,y2012d100h015,AC,2015,3578.41345
p4,p2,y2012d100h018,AC,2010,1588.543841
p4,p2,y2012d100h018,AC,2015,3576.407026
p4,p2,y2012d100h018,AC,2023,504.933619
p4,p2,y2012d100h021,AC,2010,626.015971
p4,p2,y2012d100h021,AC,2015,3767.942544
p4,p2,y2012d100h021,AC,2020,3870.945427
p4,p2,y2012d100h021,AC,2023,4091.205587
p4,p2,y2012d100h021,AC,2026,3561.233516
p4,p2,y2012d100h021,AC,2029,4371.376175
p4,p2,y2012d100h021,AC,2032,3966.326067
p4,p2,y2012d100h024,AC,2015,3589.429605
p4,p2,y2012d100h024,AC,2020,3988.894355
p4,p2,y2012d100h024,AC,2023,4153.502891
p4,p2,y2012d100h024,AC,2026,3154.534604
p4,p2,y2012d100h024,AC,2029,3338.381856
p4,p2,y2012d100h024,AC,2032,2895.765351
p4,p2,y2012d122h003,AC,2010,624.390574
p4,p2,y2012d122h003,AC,2015,764.858305
p4,p2,y2012d122h003,AC,2020,4930.686673
p4,p2,y2012d122h003,AC,2023,4709.066624
p4,p2,y2012d122h003,AC,2026,5047.352247
p4,p2,y2012d122h003,AC,2032,9300.139161
p4,p2,y2012d122h006,AC,2020,3198.476695
p4,p2,y2012d122h006,AC,2023,4754.939455
p4,p2,y2012d122h006,AC,2026,5781.961981
p4,p2,y2012d122h006,AC,2029,567.540596
p4,p2,y2012d122h006,AC,2032,10095.22077
p4,p2,y2012d122h009,AC,2020,4937.059789
p4,p2,y2012d122h009,AC,2023,4334.16444
p4,p2,y2012d122h009,AC,2026,5309.116656
p4,p2,y2012d122h009,AC,2029,411.452045
p4,p2,y2012d122h009,AC,2032,9974.460979
p4,p2,y2012d122h012,AC,2010,2297.228426
p4,p2,y2012d122h012,AC,2015,1777.116892
p4,p2,y2012d122h012,AC,2020,193.585082
p4,p2,y2012d122h012,AC,2023,678.633045
p4,p2,y2012d122h012,AC,2029,8633.327995
p4,p2,y2012d122h012,AC,2032,7975.989811
p4,p2,y2012d122h015,AC,2010,2722.720877
p4,p2,y2012d122h015,AC,2015,1498.225373
p4,p2,y2012d122h015,AC,2020,492.32902
p4,p2,y2012d122h015,AC,2029,7775.811199
p4,p2,y2012d122h015,AC,2032,8530.46187
p4,p2,y2012d122h018,AC,2010,2270.46237
p4,p2,y2012d122h018,AC,2015,3546.570879
p4,p2,y2012d122h018,AC,2020,3026.62925
p4,p2,y2012d122h018,AC,2023,977.512443
p4,p2,y2012d122h018,AC,2029,7219.4084
p4,p2,y2012d122h018,AC,2032,8028.444366
p4,p2,y2012d122h021,AC,2010,1590.10911
p4,p2,y2012d122h021,AC,2015,1569.0109
p4,p2,y2012d122h021,AC,2020,4183.809401
p4,p2,y2012d122h021,AC,2023,4634.400664
p4,p2,y2012d122h021,AC,2026,3809.344236
p4,p2,y2012d122h024,AC,2010,2686.993161
p4,p2,y2012d122h024,AC,2015,3123.796348
p4,p2,y2012d122h024,AC,2020,3999.2689
p4,p2,y2012d122h024,AC,2023,4732.070179
p4,p2,y2012d122h024,AC,2026,4206.397253
p4,p2,y2012d122h024,AC,2029,1663.740863
p4,p2,y2012d122h024,AC,2032,1788.298609
p4,p2,y2012d146h003,AC,2015,3564.930643
p4,p2,y2012d146h003,AC,2020,4479.150098
p4,p2,y2012d146h003,AC,2023,4918.059252
p4,p2,y2012d146h003,AC,2026,4398.25026
p4,p2,y2012d146h003,AC,2029,4831.389187
p4,p2,y2012d146h003,AC,2032,3041.308443
p4,p2,y2012d146h006,AC,2015,1661.760013
p4,p2,y2012d146h006,AC,2020,3581.88855
p4,p2,y2012d146h006,AC,2023,4552.440191
p4,p2,y2012d146h006,AC,2026,3823.1558
p4,p2,y2012d146h006,AC,2029,3740.878933
p4,p2,y2012d146h006,AC,2032,2427.400311
p4,p2,y2012d146h009,AC,2015,2000.416092
p4,p2,y2012d146h009,AC,2023,253.625183
p4,p2,y2012d146h009,AC,2029,3010.051522
p4,p2,y2012d146h012,AC,2015,3172.791338
p4,p2,y2012d146h012,AC,2029,9024.926945
p4,p2,y2012d146h012,AC,2032,7376.042858
p4,p2,y2012d146h015,AC,2015,2998.642167
p4,p2,y2012d146h015,AC,2029,9078.622477
p4,p2,y2012d146h015,AC,2032,7773.851517
p4,p2,y2012d146h018,AC,2015,2218.624012
p4,p2,y2012d146h018,AC,2029,8382.55507
p4,p2,y2012d146h018,AC,2032,6750.137444
p4,p2,y2012d146h021,AC,2015,2502.340796
p4,p2,y2012d146h021,AC,2020,3798.526345
p4,p2,y2012d146h021,AC,2023,2751.960147
p4,p2,y2012d146h021,AC,2026,3786.920641
p4,p2,y2012d146h021,AC,2029,542.412382
p4,p2,y2012d146h024,AC,2015,2974.382005
p4,p2,y2012d146h024,AC,2020,3635.901154
p4,p2,y2012d146h024,AC,2023,4744.426342
p4,p2,y2012d146h024,AC,2026,3347.655631
p4,p2,y2012d146h024,AC,2029,1145.222516
p4,p2,y2012d146h024,AC,2032,496.231719
p4,p2,y2012d258h003,AC,2020,598.975341
p4,p2,y2012d258h003,AC,2023,853.186006
p4,p2,y2012d258h003,AC,2026,2697.654965
p4,p2,y2012d258h003,AC,2029,3141.556676
p4,p2,y2012d258h003,AC,2032,1460.065213
p4,p2,y2012d258h006,AC,2029,2617.209678
p4,p2,y2012d258h006,AC,2032,1758.702987
p4,p2,y2012d258h009,AC,2026,961.391091
p4,p2,y2012d258h009,AC,2029,910.993258
p4,p2,y2012d258h009,AC,2032,1034.311344
p4,p2,y2012d258h015,AC,2010,1152.177031
p4,p2,y2012d258h018,AC,2010,1081.889222
p4,p2,y2012d258h018,AC,2015,2260.876461
p4,p2,y2012d258h018,AC,2020,1438.832091
p4,p2,y2012d258h018,AC,2023,1248.015038
p4,p2,y2012d258h021,AC,2010,1568.423558
p4,p2,y2012d258h021,AC,2015,1657.700003
p4,p2,y2012d258h021,AC,2020,4340.50172
p4,p2,y2012d258h021,AC,2023,4576.972258
p4,p2,y2012d258h021,AC,2026,2966.099834
p4,p2,y2012d258h021,AC,2029,1983.757009
p4,p2,y2012d258h021,AC,2032,1246.183815
p4,p2,y2012d258h024,AC,2015,643.240172
p4,p2,y2012d258h024,AC,2020,4210.442207
p4,p2,y2012d258h024,AC,2023,3087.224935
p4,p2,y2012d258h024,AC,2026,3145.400792
p4,p2,y2012d258h024,AC,2029,3035.498199
p4,p2,y2012d258h024,AC,2032,984.682268
p4,p2,y2012d293h003,AC,2015,1441.2898
p4,p2,y2012d293h003,AC,2020,3719.416835
p4,p2,y2012d293h003,AC,2023,4013.997937
p4,p2,y2012d293h003,AC,2026,321.867099
p4,p2,y2012d293h003,AC,2029,2352.006925
p4,p2,y2012d293h006,AC,2015,949.031056
p4,p2,y2012d293h006,AC,2020,1380.428281
p4,p2,y2012d293h006,AC,2023,3196.337727
p4,p2,y2012d293h006,AC,2029,458.030206
p4,p2,y2012d293h009,AC,2015,328.878061
p4,p2,y2012d293h009,AC,2023,975.431845
p4,p2,y2012d293h009,AC,2029,372.887867
p4,p2,y2012d293h012,AC,2010,394.12983
p4,p2,y2012d293h012,AC,2015,3523.803456
p4,p2,y2012d293h012,AC,2029,1325.014835
p4,p2,y2012d293h015,AC,2015,2973.334433
p4,p2,y2012d293h015,AC,2029,1490.870244
p4,p2,y2012d293h018,AC,2010,2136.289533
p4,p2,y2012d293h018,AC,2015,2827.35446
p4,p2,y2012d293h018,AC,2020,2028.058232
p4,p2,y2012d293h018,AC,2026,260.371251
p4,p2,y2012d293h018,AC,2029,1857.855525
p4,p2,y2012d293h018,AC,2032,342.87436
p4,p2,y2012d293h021,AC,2010,888.795727
p4,p2,y2012d293h021,AC,2015,2488.015752
p4,p2,y2012d293h021,AC,2020,3306.385153
p4,p2,y2012d293h021,AC,2023,4232.243107
p4,p2,y2012d293h021,AC,2026,1462.584255
p4,p2,y2012d293h021,AC,2029,4057.246585
p4,p2,y2012d293h021,AC,2032,423.230246
p4,p2,y2012d293h024,AC,2015,1617.326195
p4,p2,y2012d293h024,AC,2020,2586.07429
p4,p2,y2012d293h024,AC,2023,3985.178586
p4,p2,y2012d293h024,AC,2026,1714.045625
p4,p2,y2012d293h024,AC,2029,1228.901503
p4,p2,y2012d320h003,AC,2029,1796.582738
p4,p2,y2012d320h018,AC,2015,1587.288811
p4,p2,y2012d320h018,AC,2029,489.278655
p4,p2,y2012d320h021,AC,2015,3219.543443
p4,p2,y2012d320h021,AC,2020,1150.845637
p4,p2,y2012d320h021,AC,2023,1819.544416
p4,p2,y2012d320h021,AC,2026,1671.594132
p4,p2,y2012d320h021,AC,2029,837.593966
p4,p2,y2012d320h024,AC,2010,783.380642
p4,p2,y2012d320h024,AC,2015,3460.71
p4,p2,y2012d320h024,AC,2020,2591.050365
p4,p2,y2012d320h024,AC,2023,3145.31378
p4,p2,y2012d320h024,AC,2026,813.676359
p4,p2,y2012d320h024,AC,2029,1994.008104
p4,p2,y2012d327h003,AC,2015,2067.05012
p4,p2,y2012d327h003,AC,2020,3465.161895
p4,p2,y2012d327h003,AC,2023,2513.358773
p4,p2,y2012d327h003,AC,2026,2131.436355
p4,p2,y2012d327h003,AC,2032,2245.349981
p4,p2,y2012d327h006,AC,2015,1669.519611
p4,p2,y2012d327h006,AC,2020,180.328849
p4,p2,y2012d327h006,AC,2023,1590.836012
p4,p2,y2012d327h006,AC,2026,1371.721912
p4,p2,y2012d327h009,AC,2015,1476.306636
p4,p2,y2012d327h009,AC,2020,1420.583262
p4,p2,y2012d327h009,AC,2023,1518.004571
p4,p2,y2012d327h009,AC,2026,1293.252316
p4,p2,y2012d327h009,AC,2029,3218.18793
p4,p2,y2012d327h009,AC,2032,3373.491101
p4,p2,y2012d327h015,AC,2015,854.088034
p4,p2,y2012d327h018,AC,2015,3430.458173
p4,p2,y2012d327h021,AC,2015,2063.560388
p4,p2,y2012d327h021,AC,2020,3254.131874
p4,p2,y2012d327h021,AC,2023,2019.058427
p4,p2,y2012d327h021,AC,2026,3358.788813
p4,p2,y2012d327h021,AC,2029,2518.284353
p4,p2,y2012d327h021,AC,2032,2552.490461
p4,p2,y2012d327h024,AC,2015,2407.495459
p4,p2,y2012d327h024,AC,2020,1813.959503
p4,p2,y2012d327h024,AC,2023,1209.350451
p4,p2,y2012d327h024,AC,2026,2697.386548
p4,p2,y2012d327h024,AC,2032,514.682494
p4,p2,y2012d340h003,AC,2015,863.314597
p4,p2,y2012d340h003,AC,2020,1678.562648
p4,p2,y2012d340h006,AC,2032,6613.228766
p4,p2,y2012d340h009,AC,2029,235.225046
p4,p2,y2012d340h012,AC,2015,2154.75235
p4,p2,y2012d340h012,AC,2032,450.745658
p4,p2,y2012d340h015,AC,2015,2596.114025
p4,p2,y2012d340h015,AC,2032,791.263647
p4,p2,y2012d340h018,AC,2015,2385.507131
p4,p2,y2012d340h018,AC,2020,1021.58068
p4,p2,y2012d340h018,AC,2029,3372.973766
p4,p2,y2012d340h018,AC,2032,3408.338065
p4,p2,y2012d340h021,AC,2015,3310.464329
p4,p2,y2012d340h021,AC,2020,3315.001787
p4,p2,y2012d340h021,AC,2023,3525.51771
p4,p2,y2012d340h021,AC,2026,3142.182068
p4,p2,y2012d340h021,AC,2029,2940.379761
p4,p2,y2012d340h021,AC,2032,2504.320466
p4,p2,y2012d340h024,AC,2010,1041.081081
p4,p2,y2012d340h024,AC,2015,3437.79326
p4,p2,y2012d340h024,AC,2020,3023.230764
p4,p2,y2012d340h024,AC,2023,3523.244528
p4,p2,y2012d340h024,AC,2026,2851.894025
p4,p2,y2012d340h024,AC,2029,2756.221209
p4,p2,y2012d340h024,AC,2032,1883.781966
p4,p3,y2012d012h006,AC,2010,542.40909
p4,p3,y2012d012h009,AC,2010,489.07809
p4,p3,y2012d079h006,AC,2010,630.729115
p4,p3,y2012d079h009,AC,2010,338.499924
p4,p3,y2012d100h006,AC,2010,276.770314
p4,p3,y2012d100h015,AC,2029,398.355469
p4,p3,y2012d100h018,AC,2029,203.61224
p4,p3,y2012d122h012,AC,2029,2322.1456
p4,p3,y2012d122h012,AC,2032,1978.868194
p4,p3,y2012d122h015,AC,2029,2905.817684
p4,p3,y2012d122h015,AC,2032,1205.462207
p4,p3,y2012d122h018,AC,2029,3338.813456
p4,p3,y2012d122h018,AC,2032,1889.648654
p4,p3,y2012d146h012,AC,2029,1754.038597
p4,p3,y2012d146h012,AC,2032,2106.707884
p4,p3,y2012d146h015,AC,2029,1803.278777
p4,p3,y2012d146h015,AC,2032,2164.112679
p4,p3,y2012d146h018,AC,2029,1957.463033
p4,p3,y2012d146h018,AC,2032,2480.001831
p4,p3,y2012d258h006,AC,2010,1056.062695
p4,p3,y2012d258h006,AC,2015,684.328839
p4,p3,y2012d258h009,AC,2010,947.073428
p4,p3,y2012d258h009,AC,2015,635.824612
p4,p3,y2012d258h012,AC,2026,922.723398
p4,p3,y2012d258h015,AC,2026,835.773028
p4,p3,y2012d293h006,AC,2010,625.296066
p4,p3,y2012d293h009,AC,2010,500.665609
p4,p3,y2012d320h006,AC,2015,548.813731
p4,p3,y2012d320h009,AC,2015,356.893225
p4,p3,y2012d340h006,AC,2010,634.964327
p4,p3,y2012d340h006,AC,2015,80.870279
p4,p3,y2012d340h006,AC,2032,552.824192
p4,p3,y2012d340h009,AC,2010,625.338159
p5,p2,y2012d012h003,AC,2010,179.241481
p5,p2,y2012d012h006,AC,2010,2768.85377
p5,p2,y2012d012h009,AC,2010,3849.251954
p5,p2,y2012d012h015,AC,2023,652.911266
p5,p2,y2012d012h015,AC,2026,117.741484
p5,p2,y2012d012h018,AC,2026,113.969495
p5,p2,y2012d079h006,AC,2010,1653.074435
p5,p2,y2012d079h009,AC,2010,2543.17426
p5,p2,y2012d079h018,AC,2023,150.432746
p5,p2,y2012d100h015,AC,2032,13015.57873
p5,p2,y2012d100h018,AC,2032,2386.502031
p5,p2,y2012d122h003,AC,2032,15992.81164
p5,p2,y2012d122h006,AC,2032,15475.890167
p5,p2,y2012d122h009,AC,2032,15291.060797
p5,p2,y2012d122h012,AC,2029,15148.795452
p5,p2,y2012d122h012,AC,2032,15402.995362
p5,p2,y2012d122h015,AC,2029,16286.870572
p5,p2,y2012d122h015,AC,2032,15146.710086
p5,p2,y2012d122h018,AC,2029,17604.779991
p5,p2,y2012d122h018,AC,2032,16080.298008
p5,p2,y2012d146h012,AC,2020,430.352549
p5,p2,y2012d146h012,AC,2029,15101.413269
p5,p2,y2012d146h012,AC,2032,14716.658304
p5,p2,y2012d146h015,AC,2026,555.587013
p5,p2,y2012d146h015,AC,2029,14607.198124
p5,p2,y2012d146h015,AC,2032,14067.257878
p5,p2,y2012d146h018,AC,2026,195.741816
p5,p2,y2012d146h018,AC,2029,17623.038023
p5,p2,y2012d146h018,AC,2032,16678.893092
p5,p2,y2012d146h021,AC,2032,10764.643866
p5,p2,y2012d258h006,AC,2010,498.951829
p5,p2,y2012d258h006,AC,2015,56.480062
p5,p2,y2012d258h009,AC,2010,1097.928675
p5,p2,y2012d258h012,AC,2020,588.690929
p5,p2,y2012d258h012,AC,2023,772.204829
p5,p2,y2012d320h006,AC,2010,219.608595
p5,p2,y2012d327h012,AC,2020,899.733747
p5,p2,y2012d327h015,AC,2020,473.019082
p5,p2,y2012d327h015,AC,2023,86.176495
p5,p2,y2012d327h018,AC,2023,290.66541
p5,p2,y2012d340h006,AC,2010,208.368609
p5,p2,y2012d340h006,AC,2032,16317.744607
p5,p2,y2012d340h009,AC,2010,917.836998
p5,p3,y2012d100h012,AC,2032,352.0
p5,p3,y2012d100h015,AC,2032,352.0
p5,p3,y2012d100h018,AC,2032,352.0
p5,p3,y2012d122h003,AC,2032,352.0
p5,p3,y2012d122h006,AC,2032,352.0
p5,p3,y2012d122h009,AC,2032,352.0
p5,p3,y2012d122h012,AC,2029,352.0
p5,p3,y2012d122h012,AC,2032,352.0
p5,p3,y2012d122h015,AC,2029,352.0
p5,p3,y2012d122h015,AC,2032,352.0
p5,p3,y2012d122h018,AC,2029,352.0
p5,p3,y2012d122h018,AC,2032,352.0
p5,p3,y2012d146h009,AC,2032,107.034426
p5,p3,y2012d146h012,AC,2029,352.0
p5,p3,y2012d146h012,AC,2032,352.0
p5,p3,y2012d146h015,AC,2029,352.0
p5,p3,y2012d146h015,AC,2032,352.0
p5,p3,y2012d146h018,AC,2029,352.0
p5,p3,y2012d146h018,AC,2032,352.0
p5,p3,y2012d146h021,AC,2032,352.0
p5,p3,y2012d340h006,AC,2032,352.0
p5,p6,y2012d012h003,AC,2015,4140.924485
p5,p6,y2012d012h003,AC,2020,1027.418746
p5,p6,y2012d012h003,AC,2023,1200.737322
p5,p6,y2012d012h003,AC,2026,4443.979697
p5,p6,y2012d012h003,AC,2029,4557.096768
p5,p6,y2012d012h003,AC,2032,5105.795877
p5,p6,y2012d012h006,AC,2015,703.200451
p5,p6,y2012d012h006,AC,2020,1006.999664
p5,p6,y2012d012h006,AC,2023,1136.605767
p5,p6,y2012d012h006,AC,2026,4554.818531
p5,p6,y2012d012h006,AC,2029,4637.914068
p5,p6,y2012d012h006,AC,2032,4576.356892
p5,p6,y2012d012h009,AC,2015,826.288125
p5,p6,y2012d012h009,AC,2020,1137.59861
p5,p6,y2012d012h009,AC,2023,1259.53712
p5,p6,y2012d012h009,AC,2026,4317.138451
p5,p6,y2012d012h009,AC,2029,4341.006303
p5,p6,y2012d012h009,AC,2032,5372.153858
p5,p6,y2012d012h012,AC,2015,3012.676446
p5,p6,y2012d012h012,AC,2020,218.500243
p5,p6,y2012d012h012,AC,2023,768.508886
p5,p6,y2012d012h012,AC,2026,1789.00229
p5,p6,y2012d012h012,AC,2029,1630.478571
p5,p6,y2012d012h012,AC,2032,5367.519105
p5,p6,y2012d012h015,AC,2015,1841.143374
p5,p6,y2012d012h015,AC,2029,1436.805021
p5,p6,y2012d012h015,AC,2032,4439.284525
p5,p6,y2012d012h018,AC,2015,1850.180854
p5,p6,y2012d012h018,AC,2029,1429.990855
p5,p6,y2012d012h018,AC,2032,4609.327394
