r,allh,t,Value
p9,y2012d146h006,2023,2006.478577
p9,y2012d146h006,2026,1752.098877
p9,y2012d146h006,2032,1751.28703
p9,y2012d146h009,2010,1737.170821
p9,y2012d146h009,2015,1163.819338
p9,y2012d146h009,2020,435.012233
p9,y2012d146h009,2026,881.834312
p9,y2012d146h012,2010,94.633171
p9,y2012d146h012,2015,805.394383
p9,y2012d146h012,2020,1004.567081
p9,y2012d146h012,2023,1103.394294
p9,y2012d146h012,2026,3098.96
p9,y2012d146h012,2029,3851.155665
p9,y2012d146h012,2032,4044.440621
p9,y2012d146h015,2010,1673.148405
p9,y2012d146h015,2020,982.118434
p9,y2012d146h015,2023,1061.164584
p9,y2012d146h015,2026,3098.96
p9,y2012d146h015,2029,2736.603546
p9,y2012d146h015,2032,6658.571244
p9,y2012d146h018,2010,1593.631952
p9,y2012d146h018,2020,978.241422
p9,y2012d146h018,2023,500.078832
p9,y2012d146h018,2026,3098.96
p9,y2012d146h018,2029,2583.242517
p9,y2012d146h021,2010,765.895888
p9,y2012d146h021,2015,1189.627582
p9,y2012d146h021,2020,439.084367
p9,y2012d146h024,2010,770.294788
p9,y2012d146h024,2015,2825.765975
p9,y2012d146h024,2020,2275.105692
p9,y2012d146h024,2023,1527.802682
p9,y2012d258h003,2020,910.498773
p9,y2012d258h003,2023,520.879681
p9,y2012d258h003,2026,2228.502908
p9,y2012d258h003,2029,697.066557
p9,y2012d258h006,2010,1336.243726
p9,y2012d258h006,2015,534.582221
p9,y2012d258h006,2023,1266.124349
p9,y2012d258h006,2026,3744.738508
p9,y2012d258h006,2029,1842.087349
p9,y2012d258h006,2032,616.530956
p9,y2012d258h009,2010,1694.651356
p9,y2012d258h009,2015,1145.847594
p9,y2012d258h009,2020,716.236439
p9,y2012d258h009,2023,342.441521
p9,y2012d258h009,2026,2881.658604
p9,y2012d258h009,2029,2323.248133
p9,y2012d258h012,2010,1096.984753
p9,y2012d258h012,2015,112.675515
p9,y2012d258h012,2020,1026.402293
p9,y2012d258h012,2023,2335.479325
p9,y2012d258h012,2026,3098.96
p9,y2012d258h012,2029,3098.96
p9,y2012d258h015,2020,839.044193
p9,y2012d258h015,2023,1581.104772
p9,y2012d258h015,2026,3098.96
p9,y2012d258h015,2029,3098.96
p9,y2012d258h018,2023,181.172192
p9,y2012d258h018,2026,2342.311207
p9,y2012d258h018,2029,3098.96
p9,y2012d258h021,2020,1094.711352
p9,y2012d258h021,2023,455.004259
p9,y2012d258h024,2020,2065.517766
p9,y2012d258h024,2023,1553.76033
p9,y2012d293h003,2015,922.401897
p9,y2012d293h003,2020,203.824764
p9,y2012d293h003,2023,1758.534043
p9,y2012d293h003,2026,3079.655936
p9,y2012d293h003,2029,1807.973086
p9,y2012d293h006,2010,669.605288
p9,y2012d293h006,2015,2240.910194
p9,y2012d293h006,2020,2115.133513
p9,y2012d293h006,2023,1443.472655
p9,y2012d293h006,2026,2435.653891
p9,y2012d293h006,2029,2827.1363
p9,y2012d293h006,2032,1170.692698
p9,y2012d293h009,2010,580.529668
p9,y2012d293h009,2015,2181.510079
p9,y2012d293h009,2020,268.119103
p9,y2012d293h009,2023,743.584706
p9,y2012d293h009,2026,3005.662638
p9,y2012d293h009,2029,1722.034016
p9,y2012d293h009,2032,626.948407
p9,y2012d293h012,2015,1070.177643
p9,y2012d293h012,2023,1146.200967
p9,y2012d293h012,2026,697.208399
p9,y2012d293h015,2015,540.683827
p9,y2012d293h015,2023,1147.030251
p9,y2012d293h015,2026,1312.405773
p9,y2012d293h018,2010,2196.56624
p9,y2012d293h018,2015,516.41489
p9,y2012d293h021,2010,1777.598296
p9,y2012d293h021,2015,1287.720994
p9,y2012d293h021,2020,1138.952645
p9,y2012d293h021,2023,2117.917385
p9,y2012d293h021,2026,261.293638
p9,y2012d293h021,2032,2239.679424
p9,y2012d293h024,2015,1621.557171
p9,y2012d293h024,2020,1508.869678
p9,y2012d293h024,2023,1713.127589
p9,y2012d293h024,2026,1773.56014
p9,y2012d293h024,2029,3135.278788
p9,y2012d320h003,2010,2344.027631
p9,y2012d320h003,2015,699.701846
p9,y2012d320h003,2023,131.637077
p9,y2012d320h003,2026,3285.387076
p9,y2012d320h003,2029,2223.070508
p9,y2012d320h003,2032,943.868102
p9,y2012d320h006,2010,2071.65057
p9,y2012d320h006,2015,533.722796
p9,y2012d320h006,2020,481.818966
p9,y2012d320h006,2023,1608.377747
p9,y2012d320h006,2026,4303.980057
p9,y2012d320h006,2029,2533.963324
p9,y2012d320h006,2032,1237.698582
p9,y2012d320h009,2010,1486.943789
p9,y2012d320h009,2015,669.120395
p9,y2012d320h009,2020,822.158014
p9,y2012d320h009,2023,981.985901
p9,y2012d320h009,2026,3240.847998
p9,y2012d320h009,2029,2345.095903
p9,y2012d320h009,2032,1167.076003
p9,y2012d320h012,2010,1939.991233
p9,y2012d320h012,2020,975.516139
p9,y2012d320h012,2023,1253.773611
p9,y2012d320h012,2026,3098.96
p9,y2012d320h012,2029,3098.96
p9,y2012d320h015,2010,1245.211274
p9,y2012d320h015,2020,1516.34304
p9,y2012d320h015,2023,2050.598945
p9,y2012d320h015,2026,3696.237963
p9,y2012d320h015,2029,3098.96
p9,y2012d320h018,2010,1203.478066
p9,y2012d320h018,2015,1047.939578
p9,y2012d320h018,2023,1167.180355
p9,y2012d320h018,2026,2819.938447
p9,y2012d320h018,2029,981.165119
p9,y2012d320h021,2010,1002.703793
p9,y2012d320h021,2015,2902.640197
p9,y2012d320h021,2026,1963.301134
p9,y2012d320h021,2029,1173.224165
p9,y2012d320h024,2010,1408.000135
p9,y2012d320h024,2015,2578.748394
p9,y2012d320h024,2026,1845.910442
p9,y2012d320h024,2029,1131.199141
p9,y2012d327h003,2010,1755.949621
p9,y2012d327h003,2015,2918.908844
p9,y2012d327h003,2020,1659.623601
p9,y2012d327h003,2026,2415.389405
p9,y2012d327h003,2029,368.324926
p9,y2012d327h006,2010,1979.454098
p9,y2012d327h006,2015,848.975512
p9,y2012d327h006,2026,2572.135263
p9,y2012d327h006,2029,580.055916
p9,y2012d327h009,2010,1206.944711
p9,y2012d327h009,2015,887.4639
p9,y2012d327h009,2020,126.464848
p9,y2012d327h009,2023,742.097773
p9,y2012d327h009,2026,3229.711196
p9,y2012d327h009,2029,2427.227804
p9,y2012d327h012,2010,1783.056625
p9,y2012d327h012,2020,1031.451521
p9,y2012d327h012,2023,1225.40338
p9,y2012d327h012,2026,3098.96
p9,y2012d327h012,2029,3098.96
p9,y2012d327h015,2010,1341.118034
p9,y2012d327h015,2020,1019.77163
p9,y2012d327h015,2023,1292.506005
p9,y2012d327h015,2026,3098.96
p9,y2012d327h015,2029,3098.96
p9,y2012d327h018,2010,2131.401069
p9,y2012d327h018,2020,890.330174
p9,y2012d327h018,2023,1113.001342
p9,y2012d327h018,2026,3098.96
p9,y2012d327h018,2029,3098.96
p9,y2012d327h021,2010,2958.747296
p9,y2012d327h021,2015,2564.608968
p9,y2012d327h021,2020,1308.147893
p9,y2012d327h021,2026,1692.469069
p9,y2012d327h024,2010,1143.386854
p9,y2012d327h024,2015,2754.785085
p9,y2012d327h024,2020,1804.390214
p9,y2012d327h024,2026,2514.559305
p9,y2012d327h024,2029,714.039997
p9,y2012d340h003,2010,769.809633
p9,y2012d340h003,2015,1835.854751
p9,y2012d340h003,2020,1813.296524
p9,y2012d340h003,2026,2963.502738
p9,y2012d340h003,2029,2591.842147
p9,y2012d340h003,2032,990.816312
p9,y2012d340h006,2010,1626.754555
p9,y2012d340h006,2015,1545.267181
p9,y2012d340h006,2020,560.053093
p9,y2012d340h006,2026,3872.235132
p9,y2012d340h006,2029,3405.10281
p9,y2012d340h006,2032,2240.38459
p9,y2012d340h009,2010,2125.262751
p9,y2012d340h009,2015,425.257198
p9,y2012d340h009,2020,631.422175
p9,y2012d340h009,2026,3521.548851
p9,y2012d340h009,2029,3275.266562
p9,y2012d340h009,2032,1781.148479
p9,y2012d340h012,2010,907.858934
p9,y2012d340h012,2015,1278.83358
p9,y2012d340h012,2026,2418.41667
p9,y2012d340h012,2029,1625.318122
p9,y2012d340h015,2015,1326.60369
p9,y2012d340h015,2020,154.272435
p9,y2012d340h015,2023,717.347278
p9,y2012d340h015,2026,3098.96
p9,y2012d340h015,2029,2087.862984
p9,y2012d340h018,2010,784.242718
p9,y2012d340h018,2015,872.756879
p9,y2012d340h018,2026,1165.020725
p9,y2012d340h021,2010,1122.87813
p9,y2012d340h021,2015,1841.766844
p9,y2012d340h021,2020,435.088183
p9,y2012d340h021,2023,248.217853
p9,y2012d340h021,2026,2535.69967
p9,y2012d340h021,2029,359.320153
p9,y2012d340h024,2010,985.940042
p9,y2012d340h024,2015,2771.400556
p9,y2012d340h024,2026,1690.07259
p9,y2012d340h024,2029,327.572608
p10,y2012d012h003,2010,1114.423701
p10,y2012d012h003,2015,891.137626
p10,y2012d012h003,2023,851.294245
p10,y2012d012h003,2026,949.054383
p10,y2012d012h003,2029,1659.070587
p10,y2012d012h003,2032,1304.333705
p10,y2012d012h006,2010,1395.265851
p10,y2012d012h006,2015,485.732205
p10,y2012d012h006,2023,551.127282
p10,y2012d012h006,2026,688.280982
p10,y2012d012h006,2029,1443.285465
p10,y2012d012h006,2032,1097.158595
p10,y2012d012h009,2010,2780.0
p10,y2012d012h009,2015,389.757998
p10,y2012d012h009,2023,315.294994
p10,y2012d012h009,2026,575.326114
p10,y2012d012h009,2032,874.923944
p10,y2012d012h012,2010,821.760001
p10,y2012d012h012,2015,674.591496
p10,y2012d012h012,2020,1208.825589
p10,y2012d012h012,2023,863.699801
p10,y2012d012h012,2026,716.272018
p10,y2012d012h012,2029,7154.585982
p10,y2012d012h012,2032,4640.858487
p10,y2012d012h015,2010,645.210119
p10,y2012d012h015,2015,968.330289
p10,y2012d012h015,2020,2858.863323
p10,y2012d012h015,2023,3655.365298
p10,y2012d012h015,2026,3776.405834
p10,y2012d012h015,2029,4959.820856
p10,y2012d012h015,2032,2823.800739
p10,y2012d012h018,2010,637.203338
p10,y2012d012h018,2015,1083.373428
p10,y2012d012h018,2020,3021.198272
p10,y2012d012h018,2023,4233.173299
p10,y2012d012h018,2026,4237.229936
p10,y2012d012h018,2029,6061.844875
p10,y2012d012h018,2032,4298.474054
p10,y2012d012h021,2010,709.976936
p10,y2012d012h021,2015,933.544885
p10,y2012d012h021,2020,258.608955
p10,y2012d012h021,2023,537.524591
p10,y2012d012h021,2026,1155.234672
p10,y2012d012h021,2029,1894.094575
p10,y2012d012h021,2032,1513.535132
p10,y2012d012h024,2010,896.0323
p10,y2012d012h024,2015,997.584182
p10,y2012d012h024,2020,151.323125
p10,y2012d012h024,2023,357.965789
p10,y2012d012h024,2026,1311.813222
p10,y2012d012h024,2029,1232.056752
p10,y2012d012h024,2032,1717.456532
p10,y2012d079h003,2010,319.972013
p10,y2012d079h003,2015,849.550726
p10,y2012d079h003,2020,833.569754
p10,y2012d079h003,2023,358.654027
p10,y2012d079h003,2026,1473.683778
p10,y2012d079h003,2029,1354.452924
p10,y2012d079h003,2032,428.052819
p10,y2012d079h006,2010,303.231732
p10,y2012d079h006,2015,534.824005
p10,y2012d079h006,2020,508.531697
p10,y2012d079h006,2023,603.960774
p10,y2012d079h006,2026,1153.470742
p10,y2012d079h006,2029,1269.630055
p10,y2012d079h006,2032,995.53825
p10,y2012d079h009,2010,2102.726363
p10,y2012d079h009,2015,645.448297
p10,y2012d079h009,2020,364.937973
p10,y2012d079h009,2023,140.74111
p10,y2012d079h009,2026,654.241211
p10,y2012d079h009,2029,631.728807
p10,y2012d079h009,2032,3185.091457
p10,y2012d079h012,2010,725.70544
p10,y2012d079h012,2015,933.562207
p10,y2012d079h012,2020,2083.556889
p10,y2012d079h012,2023,4441.534042
p10,y2012d079h012,2026,4359.648654
p10,y2012d079h012,2029,8703.611247
p10,y2012d079h012,2032,7291.703386
p10,y2012d079h015,2010,725.677013
p10,y2012d079h015,2015,898.370083
p10,y2012d079h015,2020,3274.469022
p10,y2012d079h015,2023,3289.622778
p10,y2012d079h015,2026,3852.380986
p10,y2012d079h015,2029,8739.053829
p10,y2012d079h015,2032,7712.341088
p10,y2012d079h018,2010,618.910717
p10,y2012d079h018,2015,992.987368
p10,y2012d079h018,2020,2546.360974
p10,y2012d079h018,2023,3998.107402
p10,y2012d079h018,2026,6043.603158
p10,y2012d079h018,2029,7316.808746
p10,y2012d079h018,2032,7453.814245
p10,y2012d079h021,2010,632.141979
p10,y2012d079h021,2015,1153.748699
p10,y2012d079h021,2020,1137.266349
p10,y2012d079h021,2023,930.513866
p10,y2012d079h021,2026,1471.770393
p10,y2012d079h021,2029,5363.166687
p10,y2012d079h021,2032,4759.602466
p10,y2012d079h024,2010,904.81335
p10,y2012d079h024,2015,1406.597669
p10,y2012d079h024,2020,548.079767
p10,y2012d079h024,2023,1205.45624
p10,y2012d079h024,2026,1923.912361
p10,y2012d079h024,2029,4210.041362
p10,y2012d079h024,2032,614.159809
p10,y2012d100h003,2010,285.479642
p10,y2012d100h003,2015,644.414731
p10,y2012d100h003,2020,735.201099
p10,y2012d100h003,2023,1324.413393
p10,y2012d100h003,2026,1406.654734
p10,y2012d100h003,2029,725.129023
p10,y2012d100h003,2032,1378.704359
p10,y2012d100h006,2010,205.484868
p10,y2012d100h006,2015,552.370859
p10,y2012d100h006,2020,482.242763
p10,y2012d100h006,2023,1090.361191
p10,y2012d100h006,2026,1209.996811
p10,y2012d100h006,2029,1326.681228
p10,y2012d100h006,2032,1381.938241
p10,y2012d100h009,2010,247.758545
p10,y2012d100h009,2015,584.463907
p10,y2012d100h009,2020,266.643953
p10,y2012d100h009,2023,593.73867
p10,y2012d100h009,2026,697.854816
p10,y2012d100h009,2029,779.519239
p10,y2012d100h009,2032,591.295409
p10,y2012d100h012,2010,563.121413
p10,y2012d100h012,2015,769.794307
p10,y2012d100h012,2020,3174.180909
p10,y2012d100h012,2023,1928.229078
p10,y2012d100h012,2026,3368.781257
p10,y2012d100h012,2029,10911.858
p10,y2012d100h012,2032,10911.858
p10,y2012d100h015,2010,757.822355
p10,y2012d100h015,2015,968.885392
p10,y2012d100h015,2020,2486.237148
p10,y2012d100h015,2023,2779.689125
p10,y2012d100h015,2026,3603.675298
p10,y2012d100h015,2029,10911.858
p10,y2012d100h015,2032,10911.858
p10,y2012d100h018,2010,816.399785
p10,y2012d100h018,2015,1178.699087
p10,y2012d100h018,2020,2082.3948
p10,y2012d100h018,2023,3227.458148
p10,y2012d100h018,2026,5234.026393
p10,y2012d100h018,2029,10911.858
p10,y2012d100h018,2032,10911.858
p10,y2012d100h021,2010,749.109976
p10,y2012d100h021,2015,1131.960846
p10,y2012d100h021,2020,1191.97905
p10,y2012d100h021,2023,1595.437722
p10,y2012d100h021,2026,1610.831034
p10,y2012d100h021,2029,6117.87836
p10,y2012d100h021,2032,3955.913015
p10,y2012d100h024,2010,883.582451
p10,y2012d100h024,2015,1289.742885
p10,y2012d100h024,2020,1006.539358
p10,y2012d100h024,2023,1130.42309
p10,y2012d100h024,2026,1731.669474
p10,y2012d100h024,2029,1549.197734
p10,y2012d100h024,2032,200.299254
p10,y2012d122h003,2010,418.898232
p10,y2012d122h003,2015,754.093141
p10,y2012d122h003,2020,656.723303
p10,y2012d122h003,2023,897.69726
p10,y2012d122h003,2026,1492.171757
p10,y2012d122h003,2029,654.066296
p10,y2012d122h003,2032,1988.058896
p10,y2012d122h006,2010,117.333607
p10,y2012d122h006,2015,485.295022
p10,y2012d122h006,2020,884.765872
p10,y2012d122h006,2023,1089.737597
p10,y2012d122h006,2026,1079.555172
p10,y2012d122h006,2029,1552.244654
p10,y2012d122h006,2032,422.202671
p10,y2012d122h009,2010,264.154102
p10,y2012d122h009,2015,464.239596
p10,y2012d122h009,2020,636.086428
p10,y2012d122h009,2023,544.924704
p10,y2012d122h009,2026,479.78318
p10,y2012d122h009,2029,842.559429
p10,y2012d122h009,2032,506.333947
p10,y2012d122h012,2010,683.954803
p10,y2012d122h012,2015,696.80456
p10,y2012d122h012,2020,603.984815
p10,y2012d122h012,2023,1620.831857
p10,y2012d122h012,2026,2092.767254
p10,y2012d122h012,2029,8131.858
p10,y2012d122h012,2032,8131.858
p10,y2012d122h015,2010,829.07737
p10,y2012d122h015,2015,801.997973
p10,y2012d122h015,2020,1262.994346
p10,y2012d122h015,2023,1749.665715
p10,y2012d122h015,2026,3163.782958
p10,y2012d122h015,2029,8726.644774
p10,y2012d122h015,2032,8131.858
p10,y2012d122h018,2010,840.810973
p10,y2012d122h018,2015,1030.048544
p10,y2012d122h018,2020,1174.403965
p10,y2012d122h018,2023,2968.696711
p10,y2012d122h018,2026,4134.007515
p10,y2012d122h018,2029,10492.103675
p10,y2012d122h018,2032,8375.753859
p10,y2012d122h021,2010,809.293973
p10,y2012d122h021,2015,1131.918692
p10,y2012d122h021,2020,1532.60828
p10,y2012d122h021,2023,1526.087742
p10,y2012d122h021,2026,1399.347592
p10,y2012d122h021,2029,2682.31778
p10,y2012d122h021,2032,4163.348529
p10,y2012d122h024,2010,966.063058
p10,y2012d122h024,2015,1231.498548
p10,y2012d122h024,2020,877.256038
p10,y2012d122h024,2023,1621.583204
p10,y2012d122h024,2026,375.960033
p10,y2012d122h024,2029,1251.018017
p10,y2012d122h024,2032,746.768486
p10,y2012d146h003,2010,379.3607
p10,y2012d146h003,2015,795.096943
p10,y2012d146h003,2020,439.847753
p10,y2012d146h003,2023,987.719831
p10,y2012d146h003,2026,1500.027296
p10,y2012d146h003,2029,1903.313683
p10,y2012d146h003,2032,621.099462
p10,y2012d146h006,2010,69.798097
p10,y2012d146h006,2015,555.853016
p10,y2012d146h006,2020,452.655445
p10,y2012d146h006,2023,1171.393081
p10,y2012d146h006,2026,1124.071433
p10,y2012d146h006,2029,696.010832
p10,y2012d146h006,2032,1027.273341
p10,y2012d146h009,2010,186.164696
p10,y2012d146h009,2015,554.174236
p10,y2012d146h009,2020,585.572755
p10,y2012d146h009,2023,818.002928
p10,y2012d146h009,2026,388.192906
p10,y2012d146h009,2029,1565.78074
p10,y2012d146h009,2032,2740.836649
p10,y2012d146h012,2010,595.183645
p10,y2012d146h012,2015,781.067857
p10,y2012d146h012,2020,4424.212826
p10,y2012d146h012,2023,2926.857363
p10,y2012d146h012,2026,3200.415504
p10,y2012d146h012,2029,8131.858
p10,y2012d146h012,2032,8131.858
p10,y2012d146h015,2010,745.522539
p10,y2012d146h015,2015,917.440755
p10,y2012d146h015,2020,4314.522722
p10,y2012d146h015,2023,4058.400788
p10,y2012d146h015,2026,4571.148845
p10,y2012d146h015,2029,8131.858
p10,y2012d146h015,2032,8131.858
p10,y2012d146h018,2010,706.582255
p10,y2012d146h018,2015,1044.205152
p10,y2012d146h018,2020,2559.571661
p10,y2012d146h018,2023,3385.527071
p10,y2012d146h018,2026,5677.068299
p10,y2012d146h018,2029,8609.769024
p10,y2012d146h018,2032,8131.858
p10,y2012d146h021,2010,632.449636
p10,y2012d146h021,2015,1111.884628
p10,y2012d146h021,2020,1505.579187
p10,y2012d146h021,2023,1506.653083
p10,y2012d146h021,2026,1623.004702
p10,y2012d146h021,2029,5593.00225
p10,y2012d146h021,2032,6186.560126
p10,y2012d146h024,2010,745.185598
p10,y2012d146h024,2015,1175.446134
p10,y2012d146h024,2020,1129.627308
p10,y2012d146h024,2023,1534.844352
p10,y2012d146h024,2026,264.892565
p10,y2012d146h024,2029,601.523825
p10,y2012d146h024,2032,170.868476
p10,y2012d258h003,2020,82.596255
p10,y2012d258h003,2023,337.810429
p10,y2012d258h003,2026,754.551931
p10,y2012d258h003,2029,1366.501586
p10,y2012d258h006,2010,180.202328
p10,y2012d258h006,2015,260.897368
p10,y2012d258h006,2023,838.746402
p10,y2012d258h006,2026,1007.069162
p10,y2012d258h006,2029,690.021567
p10,y2012d258h006,2032,406.556633
p10,y2012d258h009,2010,281.694939
p10,y2012d258h009,2015,237.70402
p10,y2012d258h009,2023,241.80215
p10,y2012d258h009,2026,812.53804
p10,y2012d258h009,2029,857.588476
p10,y2012d258h009,2032,892.231148
p10,y2012d258h012,2010,344.18547
p10,y2012d258h012,2015,1192.8295
p10,y2012d258h012,2020,3017.642249
p10,y2012d258h012,2023,3380.669518
p10,y2012d258h012,2026,2130.568334
p10,y2012d258h012,2029,9931.88715
p10,y2012d258h012,2032,8131.858
p10,y2012d258h015,2015,1444.508603
p10,y2012d258h015,2020,1857.450231
p10,y2012d258h015,2023,3740.407612
p10,y2012d258h015,2026,2965.498801
p10,y2012d258h015,2029,8221.239918
p10,y2012d258h015,2032,8131.858
p10,y2012d258h018,2020,1681.375767
p10,y2012d258h018,2023,1837.085927
p10,y2012d258h018,2026,2585.961483
p10,y2012d258h018,2029,10911.858
p10,y2012d258h018,2032,8131.858
p10,y2012d258h021,2020,1338.415025
p10,y2012d258h021,2023,1108.43249
p10,y2012d258h021,2026,1289.196754
p10,y2012d258h021,2029,1387.487765
p10,y2012d258h021,2032,1261.914913
p10,y2012d258h024,2020,1307.333603
p10,y2012d258h024,2023,388.808333
p10,y2012d258h024,2026,1220.341498
p10,y2012d258h024,2029,76.292526
p10,y2012d293h003,2010,49.648778
p10,y2012d293h003,2015,583.717499
p10,y2012d293h003,2020,127.131801
p10,y2012d293h003,2023,1157.190992
p10,y2012d293h003,2026,1369.377328
p10,y2012d293h003,2029,1998.433
p10,y2012d293h003,2032,1822.541275
p10,y2012d293h006,2010,180.585688
p10,y2012d293h006,2015,649.021304
p10,y2012d293h006,2020,735.189757
p10,y2012d293h006,2023,859.007344
p10,y2012d293h006,2026,411.267644
p10,y2012d293h006,2029,895.120069
p10,y2012d293h006,2032,1474.009239
p10,y2012d293h009,2010,325.793684
p10,y2012d293h009,2015,722.740769
p10,y2012d293h009,2020,506.447449
p10,y2012d293h009,2023,318.846725
p10,y2012d293h009,2026,684.382431
p10,y2012d293h009,2029,1149.197294
p10,y2012d293h009,2032,251.168402
p10,y2012d293h012,2010,718.6483
p10,y2012d293h012,2015,1013.794201
p10,y2012d293h012,2020,1805.441753
p10,y2012d293h012,2023,2117.305894
p10,y2012d293h012,2026,634.42136
p10,y2012d293h012,2029,6774.963953
p10,y2012d293h012,2032,7524.385255
p10,y2012d293h015,2015,1260.14856
p10,y2012d293h015,2020,1094.830954
p10,y2012d293h015,2023,2162.761283
p10,y2012d293h015,2026,1998.433
p10,y2012d293h015,2029,4937.651265
p10,y2012d293h015,2032,6991.596436
p10,y2012d293h018,2010,466.701005
p10,y2012d293h018,2015,1184.661881
p10,y2012d293h018,2020,1566.109213
p10,y2012d293h018,2023,2529.641108
p10,y2012d293h018,2026,3025.738861
p10,y2012d293h018,2029,8131.858
p10,y2012d293h018,2032,8131.858
p10,y2012d293h021,2015,1155.668116
p10,y2012d293h021,2020,360.535792
p10,y2012d293h021,2023,914.87226
p10,y2012d293h021,2026,1623.663242
p10,y2012d293h021,2029,1998.433
p10,y2012d293h021,2032,802.362223
p10,y2012d293h024,2015,1097.035371
p10,y2012d293h024,2020,658.532654
p10,y2012d293h024,2023,1392.686243
p10,y2012d293h024,2026,938.918962
p10,y2012d293h024,2029,1998.433
p10,y2012d293h024,2032,529.898815
p10,y2012d320h003,2010,446.051435
p10,y2012d320h003,2015,455.267407
p10,y2012d320h003,2023,775.292669
p10,y2012d320h003,2026,1019.870379
p10,y2012d320h003,2029,421.460298
p10,y2012d320h003,2032,128.220356
p10,y2012d320h006,2010,225.204619
p10,y2012d320h006,2015,466.134818
p10,y2012d320h006,2023,559.503401
p10,y2012d320h006,2026,1059.690222
p10,y2012d320h006,2029,1615.617419
p10,y2012d320h006,2032,689.194794
p10,y2012d320h009,2010,223.722327
p10,y2012d320h009,2015,361.244761
p10,y2012d320h009,2023,126.481348
p10,y2012d320h009,2026,884.138573
p10,y2012d320h009,2029,1099.123087
p10,y2012d320h009,2032,637.008751
p10,y2012d320h012,2010,536.501583
p10,y2012d320h012,2015,741.589917
p10,y2012d320h012,2020,850.344392
p10,y2012d320h012,2023,724.591379
p10,y2012d320h012,2026,1449.545546
p10,y2012d320h012,2029,4870.915226
p10,y2012d320h012,2032,1262.189825
p10,y2012d320h015,2010,744.667115
p10,y2012d320h015,2015,914.227223
p10,y2012d320h015,2020,941.473668
p10,y2012d320h015,2023,1231.015024
p10,y2012d320h015,2026,1412.351833
p10,y2012d320h015,2029,4434.780884
p10,y2012d320h015,2032,1230.499975
p10,y2012d320h018,2010,752.995253
p10,y2012d320h018,2015,748.627334
p10,y2012d320h018,2020,205.283668
p10,y2012d320h018,2023,991.651779
p10,y2012d320h018,2026,1398.491752
p10,y2012d320h018,2029,1964.40708
p10,y2012d320h018,2032,2962.911502
p10,y2012d320h021,2010,865.278763
p10,y2012d320h021,2015,886.674897
p10,y2012d320h021,2020,381.352403
p10,y2012d320h021,2023,284.562298
p10,y2012d320h021,2026,519.084654
p10,y2012d320h021,2029,673.270269
p10,y2012d320h021,2032,376.569378
p10,y2012d320h024,2010,955.792326
p10,y2012d320h024,2015,1009.192306
p10,y2012d320h024,2020,391.232934
p10,y2012d320h024,2023,359.687731
p10,y2012d320h024,2026,530.712796
p10,y2012d320h024,2029,724.7293
p10,y2012d320h024,2032,550.040944
p10,y2012d327h003,2010,704.230611
p10,y2012d327h003,2015,999.638319
p10,y2012d327h003,2020,742.046214
p10,y2012d327h003,2023,411.987997
p10,y2012d327h003,2026,1500.788607
p10,y2012d327h003,2029,1933.057136
p10,y2012d327h003,2032,1577.758965
p10,y2012d327h006,2010,274.851056
p10,y2012d327h006,2015,604.485081
p10,y2012d327h006,2020,609.494595
p10,y2012d327h006,2023,658.912307
p10,y2012d327h006,2026,1376.126597
p10,y2012d327h006,2029,1652.780443
p10,y2012d327h006,2032,2097.336564
p10,y2012d327h009,2010,192.420894
p10,y2012d327h009,2015,413.416052
p10,y2012d327h009,2020,195.649858
p10,y2012d327h009,2023,490.442767
p10,y2012d327h009,2026,808.879338
p10,y2012d327h009,2029,226.9021
p10,y2012d327h009,2032,593.920142
p10,y2012d327h012,2010,366.193828
p10,y2012d327h012,2015,349.469431
p10,y2012d327h012,2020,3268.725669
p10,y2012d327h012,2023,2356.105277
p10,y2012d327h012,2026,2780.0
p10,y2012d327h012,2029,5993.819731
p10,y2012d327h012,2032,3224.969759
p10,y2012d327h015,2010,647.83516
p10,y2012d327h015,2015,651.762811
p10,y2012d327h015,2020,3305.481614
p10,y2012d327h015,2023,3210.640112
p10,y2012d327h015,2026,1226.40042
p10,y2012d327h015,2029,6097.355053
p10,y2012d327h015,2032,2942.887784
p10,y2012d327h018,2010,751.880746
p10,y2012d327h018,2015,995.864242
p10,y2012d327h018,2020,1715.431982
p10,y2012d327h018,2023,3712.048159
p10,y2012d327h018,2026,3541.664574
p10,y2012d327h018,2029,9212.483831
p10,y2012d327h018,2032,7125.542748
p10,y2012d327h021,2010,745.998079
p10,y2012d327h021,2015,1042.689954
p10,y2012d327h021,2020,1060.90134
p10,y2012d327h021,2023,830.863732
p10,y2012d327h021,2026,1466.743204
p10,y2012d327h021,2029,1642.857398
p10,y2012d327h021,2032,2228.93145
p10,y2012d327h024,2010,744.784254
p10,y2012d327h024,2015,1045.642368
p10,y2012d327h024,2020,1049.711194
p10,y2012d327h024,2023,841.906591
p10,y2012d327h024,2026,1463.91648
p10,y2012d327h024,2029,274.94077
p10,y2012d327h024,2032,1568.682067
p10,y2012d340h003,2010,492.315706
p10,y2012d340h003,2015,949.633473
p10,y2012d340h003,2020,40.554497
p10,y2012d340h003,2023,929.598404
p10,y2012d340h003,2026,288.234287
p10,y2012d340h003,2029,1189.997558
p10,y2012d340h003,2032,818.371466
p10,y2012d340h006,2010,227.686759
p10,y2012d340h006,2015,601.823181
p10,y2012d340h006,2020,556.695145
