sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
6220,17532,45.14571,-118.38913,p5,1,3,198.0,0.0,0,0,1016304.66243282
6221,17533,45.168446,-118.23764,p5,5,6,234.0,0.0,0,0,878006.1104884954
6222,17534,45.19103,-118.086044,p5,7,5,246.0,0.0,0,0,741359.7452140313
6223,17535,45.213463,-117.93433,p5,6,8,258.0,0.0,0,0,772477.6576684328
6224,17536,45.23574,-117.78251,p5,5,8,270.0,0.0,0,0,742454.0739363524
6225,17537,45.257874,-117.63057,p5,4,9,60.0,0.0,0,0,949758.4953645964
6226,17540,45.323345,-117.17407,p5,1,10,162.0,0.0,0,0,1112736.93469628
6227,17541,45.344868,-117.02168,p5,3,9,258.0,0.0,0,0,927309.263089638
6228,17542,45.366234,-116.86919,p5,5,10,192.0,0.0,0,0,986335.048704516
6448,17874,44.07818,-124.00896,p5,6,6,138.0,0.0,0,0,1163287.2124613973
6449,17875,44.106483,-123.862526,p5,4,5,138.0,0.0,0,0,1121852.206018572
6450,17876,44.134647,-123.71596,p5,4,4,186.0,0.0,0,0,1036163.5640331232
6451,17877,44.162663,-123.569244,p5,5,2,222.0,0.0,0,0,908095.9092290478
6452,17878,44.190536,-123.42241,p5,5,2,234.0,0.0,0,0,857542.0089069185
6453,17879,44.218266,-123.27542,p5,4,7,174.0,0.0,0,0,1063355.6610278387
6454,17880,44.24585,-123.12831,p5,3,2,156.0,0.0,0,0,875995.9178026083
6455,17881,44.273293,-122.981064,p5,3,1,246.0,0.0,0,0,723891.9669382031
6456,17882,44.300583,-122.83369,p5,3,1,222.0,0.0,0,0,784970.280728224
6457,17883,44.327732,-122.68617,p5,3,1,252.0,0.0,0,0,752837.2367014098
6458,17884,44.354736,-122.53853,p5,2,3,246.0,0.0,0,0,793175.5914377639
6459,17885,44.38159,-122.39075,p5,2,4,192.0,0.0,0,0,834865.4865655107
6460,17886,44.408302,-122.242836,p5,3,10,138.0,0.0,0,0,942814.5418025616
6461,17887,44.434864,-122.094795,p5,4,10,168.0,0.0,0,0,1494113.1883209443
6462,17888,44.461285,-121.946625,p5,3,10,150.0,0.0,0,0,1525123.657558726
6463,17889,44.487556,-121.79832,p5,8,9,54.0,0.0,0,0,1681040.63350046
6464,17890,44.513683,-121.64989,p5,2,5,60.0,0.0,0,0,1433037.3407426842
6465,17891,44.53966,-121.50132,p5,4,3,210.0,0.0,0,0,1232830.4915983758
6466,17892,44.56549,-121.35263,p5,3,3,222.0,0.0,0,0,1225523.6340148093
6467,17893,44.59117,-121.20381,p5,3,4,192.0,0.0,0,0,1297410.6351018692
6468,17894,44.61671,-121.05487,p5,3,5,228.0,0.0,0,0,1288307.4764397936
6469,17895,44.642097,-120.90579,p5,4,1,252.0,0.0,0,0,1059204.64393245
6470,17896,44.66734,-120.75659,p5,4,2,270.0,0.0,0,0,1099561.4619295425
6471,17897,44.692432,-120.60727,p5,4,8,270.0,0.0,0,0,1119738.414890794
6472,17898,44.717377,-120.457825,p5,3,7,246.0,0.0,0,0,1147099.2771707396
6473,17899,44.742172,-120.30825,p5,2,7,192.0,0.0,0,0,1172969.9868271034
6474,17900,44.766815,-120.158554,p5,2,7,216.0,0.0,0,0,1206078.8068541577
6475,17901,44.791313,-120.00873,p5,2,8,246.0,0.0,0,0,1278573.328230277
6476,17902,44.815666,-119.85879,p5,2,8,228.0,0.0,0,0,1284213.9781843286
6477,17903,44.839867,-119.708725,p5,2,9,210.0,0.0,0,0,1306649.785412957
6478,17904,44.86392,-119.55853,p5,2,9,186.0,0.0,0,0,1395868.4076405466
6479,17905,44.887817,-119.40823,p5,1,10,216.0,0.0,0,0,1458100.4202881306
6480,17906,44.91157,-119.2578,p5,1,5,246.0,0.0,0,0,1597420.5888553346
6481,17907,44.935173,-119.107254,p5,3,6,234.0,0.0,0,0,1546510.023364128
6482,17908,44.958622,-118.95659,p5,2,6,192.0,0.0,0,0,1500789.3762605444
6483,17909,44.981922,-118.80579,p5,2,6,108.0,0.0,0,0,1572059.137977315
6485,17911,45.028076,-118.503876,p5,4,8,192.0,0.0,0,0,1673167.4076867227
6486,17912,45.050922,-118.35274,p5,2,5,168.0,0.0,0,0,1048977.0490206853
6487,17913,45.073624,-118.201485,p5,6,9,114.0,0.0,0,0,866984.0429517662
6488,17914,45.09617,-118.05011,p5,4,6,270.0,0.0,0,0,693770.9518525624
6489,17915,45.118565,-117.898636,p5,7,6,270.0,0.0,0,0,625998.2719250452
6490,17916,45.14081,-117.74704,p5,7,8,282.0,0.0,0,0,707393.702074513
6491,17917,45.162903,-117.59532,p5,5,9,60.0,0.0,0,0,911515.067832456
6492,17920,45.228268,-117.13953,p5,4,10,78.0,0.0,0,0,1111422.3392479934
6493,17921,45.249756,-116.987366,p5,5,10,246.0,0.0,0,0,940207.8644845772
6494,17922,45.271084,-116.835106,p5,6,10,66.0,0.0,0,0,962742.5161273044
6719,18254,43.984936,-123.96448,p5,4,5,60.0,0.0,0,0,1175050.2703981888
6720,18255,44.013195,-123.81825,p5,4,2,198.0,0.0,0,0,1007086.4514082368
6721,18256,44.041317,-123.67189,p5,4,2,228.0,0.0,0,0,935564.239860295
6722,18257,44.06929,-123.52538,p5,4,2,222.0,0.0,0,0,909915.8294068004
6723,18258,44.097122,-123.37875,p5,4,9,162.0,0.0,0,0,1194269.1446686825
6725,18260,44.152344,-123.08508,p5,3,10,120.0,0.0,0,0,1676137.620178818
6726,18261,44.17974,-122.938034,p5,3,1,228.0,0.0,0,0,855181.5901479357
6727,18262,44.206993,-122.79086,p5,2,1,234.0,0.0,0,0,885388.6880829423
6728,18263,44.234097,-122.64356,p5,3,3,246.0,0.0,0,0,868551.3644203884
6729,18264,44.26106,-122.496124,p5,2,4,246.0,0.0,0,0,882582.306390369
6730,18265,44.287872,-122.34856,p5,3,5,168.0,0.0,0,0,936894.5384822248
6731,18266,44.314545,-122.20085,p5,3,10,108.0,0.0,0,0,1303231.7387199802
6732,18267,44.341064,-122.053024,p5,1,10,42.0,0.0,0,0,1492596.105334346
6733,18268,44.36744,-121.90506,p5,6,10,78.0,0.0,0,0,1542105.629999808
6734,18269,44.393673,-121.75697,p5,6,6,216.0,0.0,0,0,1486422.5615454374
6735,18270,44.419754,-121.608765,p5,5,7,222.0,0.0,0,0,1549324.0609653546
6736,18271,44.445694,-121.46042,p5,4,3,258.0,0.0,0,0,1248584.2178647777
6737,18272,44.47148,-121.311935,p5,3,6,198.0,0.0,0,0,1420219.7299551126
6738,18273,44.497124,-121.16333,p5,4,4,240.0,0.0,0,0,1249952.161731955
6739,18274,44.52262,-121.0146,p5,4,1,252.0,0.0,0,0,1086026.500204398
6740,18275,44.547966,-120.86575,p5,5,1,258.0,0.0,0,0,1126656.788394946
6741,18276,44.57317,-120.71677,p5,4,1,234.0,0.0,0,0,1160934.364447064
6742,18277,44.59822,-120.56766,p5,4,9,258.0,0.0,0,0,1272362.889706385
6743,18278,44.623123,-120.41843,p5,3,8,258.0,0.0,0,0,1222316.7755941595
6744,18279,44.64788,-120.26907,p5,1,8,144.0,0.0,0,0,1305166.0861934314
6745,18280,44.672485,-120.1196,p5,3,8,186.0,0.0,0,0,1417015.3663400488
6746,18281,44.69695,-119.97,p5,3,9,258.0,0.0,0,0,1385577.9891548108
6747,18282,44.721256,-119.82028,p5,4,9,252.0,0.0,0,0,1343622.800223712
6748,18283,44.74542,-119.670425,p5,4,9,216.0,0.0,0,0,1345401.7281447528
6749,18284,44.76943,-119.52047,p5,2,9,228.0,0.0,0,0,1390609.3389988374
6750,18285,44.793293,-119.370384,p5,2,10,240.0,0.0,0,0,1452858.3630146508
6751,18286,44.817005,-119.220184,p5,2,6,258.0,0.0,0,0,1510924.7820211048
6752,18287,44.84057,-119.069855,p5,2,6,252.0,0.0,0,0,1594718.8989312002
6753,18288,44.863983,-118.91941,p5,4,8,210.0,0.0,0,0,1596692.1227710338
6754,18289,44.887245,-118.76885,p5,3,7,204.0,0.0,0,0,1635039.293368738
6756,18291,44.93332,-118.46738,p5,3,10,96.0,0.0,0,0,1141669.7329725511
6757,18292,44.95613,-118.31647,p5,3,7,144.0,0.0,0,0,1048170.6525914988
6758,18293,44.978794,-118.16544,p7,7,6,30.0,0.0,0,0,954420.294434592
6759,18294,45.001305,-118.014305,p5,2,7,90.0,0.0,0,0,762124.2906075385
6760,18295,45.023663,-117.86305,p7,6,5,132.0,100.7,2007,2037,661715.8407078014
6761,18296,45.04587,-117.711685,p5,8,7,192.0,0.0,0,0,667377.8263480974
6762,18297,45.06793,-117.5602,p7,6,6,186.0,0.0,0,0,774057.0542550854
6764,18300,45.133186,-117.10509,p5,6,10,48.0,0.0,0,0,1159410.466018631
6765,18301,45.154636,-116.95316,p5,6,10,60.0,0.0,0,0,942358.795176387
7005,18633,43.863316,-124.066025,p6,5,4,204.0,0.0,0,0,1294851.36870513
7006,18634,43.891678,-123.920135,p6,4,5,84.0,0.0,0,0,1164418.2384675432
7007,18635,43.919895,-123.77411,p6,7,1,156.0,0.0,0,0,1042978.3238838876
7008,18636,43.94797,-123.627945,p5,4,2,216.0,0.0,0,0,952099.8077277448
7009,18637,43.975903,-123.48166,p5,5,2,216.0,0.0,0,0,901567.8583636472
7010,18638,44.00369,-123.335236,p5,4,6,192.0,0.0,0,0,1105994.9701853902
7011,18639,44.031334,-123.18867,p5,4,10,72.0,0.0,0,0,3599701.5216396693
7012,18640,44.058826,-123.04197,p5,3,10,42.0,0.0,0,0,7740736.646308277
7013,18641,44.08618,-122.89514,p5,2,10,156.0,0.0,0,0,1606144.1413175846
7014,18642,44.11339,-122.748184,p5,3,4,222.0,0.0,0,0,984288.5026764036
7015,18643,44.140457,-122.60109,p5,2,5,210.0,0.0,0,0,1030192.8786341796
7016,18644,44.167374,-122.45386,p5,1,6,186.0,0.0,0,0,1177025.4509112365
7017,18645,44.194145,-122.3065,p5,1,6,132.0,0.0,0,0,1251909.0610675574
7019,18647,44.247253,-122.0114,p5,1,10,54.0,0.0,0,0,1393174.7735343848
7021,18649,44.299778,-121.71577,p5,4,6,216.0,0.0,0,0,1478886.2548101842
7022,18650,44.32582,-121.567764,p5,3,10,102.0,0.0,0,0,1935684.1199862768
7023,18651,44.351715,-121.41963,p5,2,5,198.0,0.0,0,0,1455754.7569015352
7024,18652,44.377464,-121.27136,p5,2,6,174.0,0.0,0,0,1538013.0168094742
7025,18653,44.40307,-121.122986,p5,4,6,150.0,0.0,0,0,1354983.0520246874
7026,18654,44.42852,-120.97447,p5,4,1,228.0,0.0,0,0,1169759.1667692969
7027,18655,44.453827,-120.825836,p5,4,2,240.0,0.0,0,0,1175426.851244877
7028,18656,44.47899,-120.67706,p5,5,2,162.0,0.0,0,0,1324861.3118511424
7029,18657,44.504,-120.52818,p5,6,4,162.0,0.0,0,0,1476545.9967762865
7030,18658,44.528862,-120.379166,p5,3,3,228.0,0.0,0,0,1336805.66544469
7031,18659,44.55358,-120.23003,p5,2,9,234.0,0.0,0,0,1326686.1177087976
7032,18660,44.578148,-120.08077,p5,3,10,252.0,0.0,0,0,1503226.3481345656
7033,18661,44.60257,-119.93139,p5,2,10,252.0,0.0,0,0,1448356.010834498
7034,18662,44.62684,-119.78189,p5,3,9,240.0,0.0,0,0,1416382.9472977566
7035,18663,44.650963,-119.63226,p5,5,10,114.0,0.0,0,0,1469122.279911003
7036,18664,44.67494,-119.48253,p5,4,10,252.0,0.0,0,0,1462828.76737333
7037,18665,44.69876,-119.33266,p5,3,9,264.0,0.0,0,0,1490845.050646182
7038,18666,44.722435,-119.18268,p5,4,9,252.0,0.0,0,0,1232680.364169264
7039,18667,44.74596,-119.03258,p5,3,9,252.0,0.0,0,0,1255291.15177404
7040,18668,44.769337,-118.882355,p5,2,10,240.0,0.0,0,0,1156008.5166050554
7041,18669,44.79256,-118.732025,p5,4,10,66.0,0.0,0,0,1158092.8467350325
7042,18670,44.815636,-118.58157,p5,4,10,60.0,0.0,0,0,1056215.079506627
7043,18671,44.838562,-118.431,p5,3,10,150.0,0.0,0,0,944727.1554656536
7045,18676,44.95093,-117.67644,p7,6,6,48.0,0.0,0,0,696179.8090649955
7046,18677,44.97295,-117.52519,p7,5,7,132.0,0.0,0,0,719442.7784430097
7049,18680,45.0381,-117.07076,p7,3,10,42.0,0.0,0,0,905568.8823132996
7292,19012,43.741627,-124.16716,p6,7,2,114.0,0.0,0,0,1462386.6509214777
7293,19013,43.77009,-124.02161,p6,5,2,222.0,0.0,0,0,1242893.486100885
7294,19014,43.79841,-123.87593,p6,4,5,228.0,0.0,0,0,1285498.7935059646
7295,19015,43.826584,-123.7301,p6,3,3,216.0,0.0,0,0,1137443.9880111008
7296,19016,43.854614,-123.58415,p6,4,1,210.0,0.0,0,0,1010757.5016256666
7297,19017,43.8825,-123.438065,p5,4,2,210.0,0.0,0,0,925715.326979094
7298,19018,43.910248,-123.29184,p5,4,1,240.0,0.0,0,0,901799.1443800516
7299,19019,43.937847,-123.145485,p5,4,5,192.0,0.0,0,0,1085142.4681595066
7300,19020,43.9653,-122.99899,p5,2,8,132.0,0.0,0,0,1379595.5059461812
7301,19021,43.992615,-122.85237,p5,2,4,204.0,0.0,0,0,1057958.464359182
7302,19022,44.01978,-122.70563,p5,1,1,240.0,0.0,0,0,941817.0623864708
7303,19023,44.0468,-122.55874,p5,2,4,192.0,0.0,0,0,988523.8474914737
7304,19024,44.073673,-122.41172,p5,1,3,216.0,0.0,0,0,1130360.59002386
7305,19025,44.100403,-122.26457,p5,2,7,114.0,0.0,0,0,1205961.5650566842
7306,19026,44.12699,-122.117294,p5,1,10,24.0,0.0,0,0,1453628.0186317505
7307,19027,44.15343,-121.969894,p5,1,10,114.0,0.0,0,0,1398225.4967087395
7308,19029,44.20587,-121.67468,p5,2,5,66.0,0.0,0,0,1524792.1537203337
7309,19030,44.231876,-121.52689,p5,1,5,156.0,0.0,0,0,1570511.2304695626
7310,19031,44.25773,-121.378975,p5,2,5,168.0,0.0,0,0,1528331.5114224502
7311,19032,44.28344,-121.23093,p5,3,10,42.0,0.0,0,0,3109939.674627276
7312,19033,44.309,-121.08276,p5,3,6,60.0,0.0,0,0,1520409.0522336653
7313,19034,44.33441,-120.934456,p5,3,6,54.0,0.0,0,0,1556581.222772926
7314,19035,44.35968,-120.78604,p5,2,4,168.0,0.0,0,0,1400619.0202597105
7315,19036,44.3848,-120.63749,p5,2,1,174.0,0.0,0,0,1303494.5368777255
7316,19037,44.409775,-120.488815,p5,2,2,144.0,0.0,0,0,1450289.842464724
7317,19038,44.434597,-120.34002,p5,5,4,192.0,0.0,0,0,1508286.5136610914
7318,19039,44.459274,-120.1911,p5,5,6,180.0,0.0,0,0,1611363.528436138
7319,19040,44.483803,-120.04207,p5,4,10,204.0,0.0,0,0,1587559.1809816614
7320,19041,44.508183,-119.89291,p5,2,10,168.0,0.0,0,0,1537376.018717692
7321,19042,44.532417,-119.74362,p5,2,10,210.0,0.0,0,0,1499560.8108454295
7322,19043,44.5565,-119.59422,p5,3,10,234.0,0.0,0,0,1485966.7606226665
7323,19044,44.580437,-119.4447,p5,4,10,246.0,0.0,0,0,1531043.0410229643
7324,19045,44.60422,-119.29506,p5,2,9,234.0,0.0,0,0,1191417.6552324337
7325,19046,44.62786,-119.145294,p5,3,9,240.0,0.0,0,0,1160480.4242074508
7326,19047,44.651344,-118.99541,p5,3,9,180.0,0.0,0,0,1199109.6130906425
7327,19048,44.674683,-118.84543,p5,2,10,144.0,0.0,0,0,1226128.9121604231
7328,19049,44.697872,-118.69531,p5,3,10,90.0,0.0,0,0,995957.9848070242
7329,19050,44.72091,-118.54508,p5,6,10,60.0,0.0,0,0,947093.7750275146
7330,19051,44.743797,-118.39473,p5,3,10,60.0,0.0,0,0,882236.0697937097
7337,19060,44.943016,-117.036545,p7,1,8,54.0,0.0,0,0,736588.6036019099
7338,19061,44.964394,-116.885086,p7,1,8,48.0,0.0,0,0,731313.8566888174
7581,19392,43.648434,-124.12268,p6,6,2,210.0,0.0,0,0,1404412.5366924517
7582,19393,43.67685,-123.97734,p6,5,3,210.0,0.0,0,0,1320704.5939665027
7583,19394,43.705128,-123.83186,p6,4,8,114.0,0.0,0,0,1316822.9341819924
7584,19395,43.733257,-123.68624,p6,4,3,222.0,0.0,0,0,1220573.497782617
7585,19396,43.761246,-123.5405,p6,4,3,216.0,0.0,0,0,1176693.6669793674
7586,19397,43.78909,-123.39461,p6,4,2,234.0,0.0,0,0,1056506.8812424266
7587,19398,43.81679,-123.2486,p5,4,2,228.0,0.0,0,0,947045.1152352912
7588,19399,43.84435,-123.10244,p5,4,5,180.0,0.0,0,0,1081718.936288286
7589,19400,43.87176,-122.95616,p5,3,2,222.0,0.0,0,0,988295.6506023112
7590,19401,43.899033,-122.80974,p5,1,2,210.0,0.0,0,0,1062478.744176113
7591,19402,43.926155,-122.66319,p5,1,1,168.0,0.0,0,0,964291.5567139966
7595,19409,44.111958,-121.63373,p5,4,6,60.0,0.0,0,0,1532803.5358037525
7596,19410,44.13792,-121.48615,p5,1,6,222.0,0.0,0,0,1417741.9631327812
7597,19411,44.163734,-121.33845,p5,2,10,60.0,0.0,0,0,2145625.537647325
7599,19413,44.21492,-121.04266,p5,5,7,54.0,0.0,0,0,1528377.2101565555
7600,19414,44.240295,-120.89458,p5,5,5,96.0,0.0,0,0,1426821.7075851313
7601,19415,44.265522,-120.74637,p5,4,5,150.0,0.0,0,0,1379863.4510501784
7602,19416,44.290604,-120.59804,p5,3,2,240.0,0.0,0,0,1276923.6192216573
7603,19417,44.315536,-120.44958,p5,3,3,192.0,0.0,0,0,1389986.0619901302
7604,19418,44.34032,-120.301,p5,2,4,144.0,0.0,0,0,1585695.1791811811
7605,19419,44.36496,-120.1523,p5,1,2,216.0,0.0,0,0,1586772.9396615997
7606,19420,44.38945,-120.00348,p5,4,6,132.0,0.0,0,0,1702118.544581753
7607,19421,44.41379,-119.85454,p5,6,10,174.0,0.0,0,0,1668187.3574966164
7608,19422,44.437984,-119.705475,p5,3,10,198.0,0.0,0,0,1592021.3133255483
7609,19423,44.46203,-119.55629,p5,2,9,222.0,0.0,0,0,1207714.744641733
7610,19424,44.485928,-119.407,p5,2,9,222.0,0.0,0,0,1153850.2824419967
7611,19425,44.509674,-119.25757,p5,2,9,234.0,0.0,0,0,1113160.0778921265
7612,19426,44.533276,-119.10803,p5,2,8,210.0,0.0,0,0,1099848.15338864
7613,19427,44.55672,-118.958374,p5,2,9,168.0,0.0,0,0,1088614.5077699483
7614,19428,44.580025,-118.8086,p5,3,9,162.0,0.0,0,0,1085649.1453480392
7615,19429,44.603172,-118.658714,p5,3,10,102.0,0.0,0,0,1057271.8126349482
7616,19430,44.626175,-118.50871,p5,2,10,144.0,0.0,0,0,860126.1763963768
7617,19431,44.64903,-118.35859,p7,2,9,54.0,0.0,0,0,817198.129334881
7618,19432,44.67173,-118.20836,p7,1,8,36.0,0.0,0,0,809207.2650837391
7620,19435,44.73893,-117.75697,p7,6,8,30.0,0.0,0,0,752169.7297177834
7621,19436,44.761032,-117.60629,p7,8,1,102.0,0.0,0,0,559513.4812001188
7622,19437,44.782978,-117.45549,p7,3,9,60.0,0.0,0,0,589519.5125515568
7624,19439,44.826424,-117.153564,p7,2,9,42.0,0.0,0,0,748054.845235939
7625,19440,44.847923,-117.00244,p7,1,8,120.0,0.0,0,0,620149.8776769784
7858,19771,43.526707,-124.22335,p6,6,8,102.0,0.0,0,0,1572559.6580882785
7859,19772,43.555225,-124.07834,p6,5,5,234.0,0.0,0,0,1368021.6401022607
7860,19773,43.583595,-123.9332,p6,6,1,258.0,0.0,0,0,1410687.7906648822
7861,19774,43.61183,-123.78792,p6,2,6,192.0,0.0,0,0,1225269.233570539
7862,19775,43.639915,-123.64251,p6,1,6,204.0,0.0,0,0,1200096.165352653
7863,19776,43.667866,-123.49696,p6,2,4,204.0,0.0,0,0,1100107.8627748743
7864,19777,43.695667,-123.35129,p6,3,4,222.0,0.0,0,0,1079837.3341071373
7865,19778,43.723324,-123.205475,p6,3,1,246.0,0.0,0,0,950761.5341918698
7866,19779,43.75084,-123.059525,p5,2,7,192.0,0.0,0,0,1338311.62751072
7867,19780,43.77821,-122.91345,p5,1,1,204.0,0.0,0,0,990419.7905165948
7868,19781,43.80544,-122.76724,p5,3,1,204.0,0.0,0,0,964928.2008557712
7869,19782,43.83252,-122.6209,p5,1,3,60.0,0.0,0,0,1029991.5076061034
7871,19784,43.88625,-122.327835,p5,1,10,102.0,0.0,0,0,1327837.3020006013
7874,19788,43.991966,-121.74015,p5,2,9,60.0,0.0,0,0,1981186.1743783937
7875,19789,44.018032,-121.59291,p5,6,10,126.0,0.0,0,0,1613167.6138528967
7876,19790,44.043953,-121.44554,p5,3,8,240.0,0.0,0,0,1544646.5735609964
7877,19791,44.06973,-121.29805,p5,4,10,48.0,0.0,0,0,7636254.344194036
7879,19793,44.120834,-121.002686,p5,3,3,138.0,0.0,0,0,1427394.0038981813
7880,19794,44.14617,-120.85481,p5,4,3,96.0,0.0,0,0,1384279.508133671
7881,19795,44.171356,-120.70682,p5,4,5,132.0,0.0,0,0,1395356.557813791
7882,19796,44.1964,-120.5587,p5,3,2,198.0,0.0,0,0,1317238.7864407874
7883,19797,44.221294,-120.41046,p5,3,2,222.0,0.0,0,0,1368002.91838705
7884,19798,44.24604,-120.2621,p5,4,5,60.0,0.0,0,0,1559057.307180962
7886,19800,44.29509,-119.96501,p5,2,6,108.0,0.0,0,0,1655270.967438726
7887,19801,44.319393,-119.81629,p5,3,10,90.0,0.0,0,0,1675722.5521990673
7888,19802,44.343548,-119.66745,p5,4,10,30.0,0.0,0,0,1640817.5297921798
7889,19803,44.367554,-119.51848,p5,3,10,48.0,0.0,0,0,1487782.1982771896
7890,19804,44.39141,-119.3694,p5,2,9,156.0,0.0,0,0,1202660.5384808376
7891,19805,44.41512,-119.2202,p5,1,7,240.0,0.0,0,0,1049582.976730362
7892,19806,44.438683,-119.07088,p5,1,7,204.0,0.0,0,0,1043318.0444965306
7893,19807,44.462093,-118.92145,p5,1,7,192.0,0.0,0,0,989112.9291877816
7894,19808,44.48536,-118.7719,p5,1,8,240.0,0.0,0,0,923348.6944137724
7895,19809,44.50847,-118.62224,p5,1,9,192.0,0.0,0,0,883015.5526452586
7896,19810,44.531437,-118.47246,p5,2,10,78.0,0.0,0,0,807468.9760172635
7897,19811,44.554253,-118.322556,p7,3,10,54.0,0.0,0,0,708473.2276537677
7898,19812,44.576916,-118.17255,p7,3,9,54.0,0.0,0,0,666252.4540057144
7899,19813,44.599434,-118.02242,p7,3,9,168.0,0.0,0,0,651122.3645664998
7901,19815,44.64401,-117.72183,p7,7,5,36.0,0.0,0,0,633705.7462962777
7902,19816,44.666073,-117.57138,p7,9,1,54.0,0.0,0,0,484285.8342971002
7903,19817,44.68799,-117.420815,p7,6,3,204.0,0.0,0,0,448684.436902102
7904,19818,44.70975,-117.270134,p7,4,7,156.0,0.0,0,0,526158.3908807194
7905,19819,44.73136,-117.11934,p7,3,8,60.0,0.0,0,0,769087.1275308216
8136,20151,43.43353,-124.17894,p6,5,10,156.0,0.0,0,0,1557764.5377605546
8137,20152,43.462,-124.034134,p6,5,6,240.0,0.0,0,0,1257590.5419931158
8138,20153,43.490334,-123.88919,p6,5,5,246.0,0.0,0,0,1311890.3146546744
8139,20154,43.518524,-123.744125,p6,3,5,192.0,0.0,0,0,1293748.405689319
8140,20155,43.54657,-123.59891,p6,2,6,198.0,0.0,0,0,1164024.3915599696
8141,20156,43.57447,-123.45357,p6,3,4,228.0,0.0,0,0,1057653.0649426605
8142,20157,43.60223,-123.30809,p6,3,2,234.0,0.0,0,0,1058662.8565435158
8143,20158,43.629845,-123.16249,p6,2,1,222.0,0.0,0,0,1013419.5321195108
8144,20159,43.65732,-123.01674,p5,3,1,240.0,0.0,0,0,989584.4640330536
8145,20160,43.684647,-122.87087,p5,1,1,252.0,0.0,0,0,996240.9394426998
8146,20161,43.71183,-122.72487,p5,2,2,162.0,0.0,0,0,1062420.2899377584
8147,20162,43.73887,-122.578735,p5,3,5,60.0,0.0,0,0,1154630.7610999488
8148,20163,43.765766,-122.43248,p5,1,7,60.0,0.0,0,0,1287676.6839455925
8151,20167,43.871902,-121.84614,p5,1,7,54.0,0.0,0,0,1853947.5456789285
8152,20168,43.898075,-121.69924,p5,1,8,36.0,0.0,0,0,1901189.2353540524
8153,20169,43.924095,-121.5522,p5,3,8,60.0,0.0,0,0,1680526.563881847
8154,20170,43.949978,-121.405045,p5,5,10,132.0,0.0,0,0,1869412.158805583
8155,20171,43.97571,-121.25777,p5,4,10,174.0,0.0,0,0,2096813.168664608
8156,20172,44.001297,-121.11036,p5,3,5,72.0,0.0,0,0,1626294.4325209917
8159,20175,44.077183,-120.66739,p5,4,2,192.0,0.0,0,0,1337921.2197077954
8160,20176,44.102184,-120.51949,p5,3,2,204.0,0.0,0,0,1355523.0222165396
8161,20177,44.127037,-120.371475,p5,3,3,192.0,0.0,0,0,1379570.0842031853
8162,20178,44.151745,-120.22333,p5,2,3,198.0,0.0,0,0,1441295.637813548
8163,20179,44.176308,-120.07506,p5,1,2,204.0,0.0,0,0,1497393.4494393866
8164,20180,44.200718,-119.926674,p5,1,4,216.0,0.0,0,0,1550787.7020897674
8165,20181,44.224983,-119.77816,p5,1,8,186.0,0.0,0,0,1419202.6016906835
8166,20182,44.2491,-119.62955,p5,3,9,132.0,0.0,0,0,1391698.205331412
8167,20183,44.27307,-119.4808,p5,2,10,36.0,0.0,0,0,1410836.8564474543
8168,20184,44.29689,-119.33193,p5,3,9,90.0,0.0,0,0,1270325.7314322586
8169,20185,44.320564,-119.18295,p5,3,9,42.0,0.0,0,0,1221636.31401517
8170,20186,44.344086,-119.03385,p5,4,9,198.0,0.0,0,0,1037143.6909746032
8171,20187,44.36746,-118.88464,p5,1,10,66.0,0.0,0,0,1129950.0242250145
8172,20188,44.390686,-118.735306,p5,1,9,222.0,0.0,0,0,969695.9418051692
8173,20189,44.413765,-118.58586,p5,1,9,216.0,0.0,0,0,958846.914811386
8175,20192,44.482094,-118.13685,p7,2,9,48.0,0.0,0,0,615792.2211682664
8176,20193,44.504574,-117.986946,p7,3,9,114.0,0.0,0,0,615011.7645850807
8177,20194,44.526905,-117.83694,p7,5,8,54.0,0.0,0,0,697541.8919808129
8178,20195,44.54908,-117.68681,p7,6,6,102.0,0.0,0,0,530114.1495998796
8179,20196,44.571114,-117.536575,p7,7,4,72.0,0.0,0,0,473897.0853617715
8180,20197,44.59299,-117.38624,p7,5,6,42.0,0.0,0,0,505773.5835158012
8181,20198,44.614716,-117.23579,p7,6,7,90.0,0.0,0,0,526674.3267207458
8415,20530,43.311764,-124.279144,p6,6,5,216.0,0.0,0,0,1406158.4948221885
8416,20531,43.340336,-124.134674,p6,4,10,192.0,0.0,0,0,1440352.5612743194
8417,20532,43.368767,-123.99007,p6,4,7,240.0,0.0,0,0,1140638.590732302
8418,20533,43.397057,-123.84532,p6,4,6,222.0,0.0,0,0,1321711.2644746646
8419,20534,43.4252,-123.700455,p6,3,4,234.0,0.0,0,0,1064280.801333336
8420,20535,43.453205,-123.55545,p6,2,5,216.0,0.0,0,0,1021472.0759401614
8421,20536,43.481064,-123.41031,p6,3,3,210.0,0.0,0,0,966409.2391425022
8422,20537,43.50878,-123.26503,p6,3,2,222.0,0.0,0,0,980091.0291385072
8423,20538,43.536354,-123.11963,p6,3,1,252.0,0.0,0,0,949712.08234553
8424,20539,43.56378,-122.97409,p5,3,1,246.0,0.0,0,0,1044701.2941779288
8425,20540,43.591072,-122.82843,p5,2,2,216.0,0.0,0,0,1111890.4659395348
