*,*,r,*,t,Value
load,na,p5,y2012d122h009,2032,-5.112652
load,na,p5,y2012d122h012,2010,45.28813
load,na,p5,y2012d122h012,2015,1394.768935
load,na,p5,y2012d122h012,2020,14.9417
load,na,p5,y2012d122h012,2023,15.6055
load,na,p5,y2012d122h012,2026,12.818048
load,na,p5,y2012d122h012,2029,-8.01449
load,na,p5,y2012d122h012,2032,-22.439534
load,na,p5,y2012d122h015,2010,45.28813
load,na,p5,y2012d122h015,2015,1394.768935
load,na,p5,y2012d122h015,2020,14.9417
load,na,p5,y2012d122h015,2023,15.6055
load,na,p5,y2012d122h015,2026,12.818048
load,na,p5,y2012d122h015,2029,-8.01449
load,na,p5,y2012d122h015,2032,-22.439534
load,na,p5,y2012d122h018,2010,45.28813
load,na,p5,y2012d122h018,2015,1394.768935
load,na,p5,y2012d122h018,2020,14.9417
load,na,p5,y2012d122h018,2023,15.6055
load,na,p5,y2012d122h018,2026,12.818048
load,na,p5,y2012d122h018,2029,-8.01449
load,na,p5,y2012d122h018,2032,-13.018425
load,na,p5,y2012d122h021,2010,45.28813
load,na,p5,y2012d122h021,2015,1394.768935
load,na,p5,y2012d122h021,2020,14.965993
load,na,p5,y2012d122h021,2023,15.6055
load,na,p5,y2012d122h021,2026,13.464664
load,na,p5,y2012d122h021,2029,0.623096
load,na,p5,y2012d122h021,2032,-0.258389
load,na,p5,y2012d122h024,2010,45.28813
load,na,p5,y2012d122h024,2015,1394.768935
load,na,p5,y2012d122h024,2020,15.207614
load,na,p5,y2012d122h024,2023,16.698542
load,na,p5,y2012d122h024,2026,14.6685
load,na,p5,y2012d122h024,2029,0.672879
load,na,p5,y2012d122h024,2032,0.648961
load,na,p5,y2012d146h003,2010,48.664082
load,na,p5,y2012d146h003,2015,24.59
load,na,p5,y2012d146h003,2020,17.76698
load,na,p5,y2012d146h003,2023,16.8728
load,na,p5,y2012d146h003,2026,14.813198
load,na,p5,y2012d146h003,2029,0.672879
load,na,p5,y2012d146h003,2032,0.617943
load,na,p5,y2012d146h006,2010,48.664082
load,na,p5,y2012d146h006,2015,24.59
load,na,p5,y2012d146h006,2020,17.76698
load,na,p5,y2012d146h006,2023,16.70299
load,na,p5,y2012d146h006,2026,14.813198
load,na,p5,y2012d146h006,2029,0.672879
load,na,p5,y2012d146h006,2032,0.612434
load,na,p5,y2012d146h009,2010,48.664082
load,na,p5,y2012d146h009,2015,24.59
load,na,p5,y2012d146h009,2020,17.686288
load,na,p5,y2012d146h009,2023,16.70299
load,na,p5,y2012d146h009,2026,14.813198
load,na,p5,y2012d146h009,2029,0.635734
load,na,p5,y2012d146h009,2032,-0.622437
load,na,p5,y2012d146h012,2010,48.664082
load,na,p5,y2012d146h012,2015,24.59
load,na,p5,y2012d146h012,2020,17.139829
load,na,p5,y2012d146h012,2023,16.364466
load,na,p5,y2012d146h012,2026,14.4775
load,na,p5,y2012d146h012,2029,-8.01449
load,na,p5,y2012d146h012,2032,-22.507502
load,na,p5,y2012d146h015,2010,48.664082
load,na,p5,y2012d146h015,2015,24.59
load,na,p5,y2012d146h015,2020,17.179443
load,na,p5,y2012d146h015,2023,16.364466
load,na,p5,y2012d146h015,2026,14.28538
load,na,p5,y2012d146h015,2029,-21.078126
load,na,p5,y2012d146h015,2032,-31.814909
load,na,p5,y2012d146h018,2010,48.664082
load,na,p5,y2012d146h018,2015,24.59
load,na,p5,y2012d146h018,2020,17.686288
load,na,p5,y2012d146h018,2023,16.70299
load,na,p5,y2012d146h018,2026,14.28538
load,na,p5,y2012d146h018,2029,-8.01449
load,na,p5,y2012d146h018,2032,-22.507502
load,na,p5,y2012d146h021,2010,48.664082
load,na,p5,y2012d146h021,2015,24.59
load,na,p5,y2012d146h021,2020,17.76698
load,na,p5,y2012d146h021,2023,16.70299
load,na,p5,y2012d146h021,2026,14.813198
load,na,p5,y2012d146h021,2029,0.635734
load,na,p5,y2012d146h021,2032,-0.666667
load,na,p5,y2012d146h024,2010,48.664082
load,na,p5,y2012d146h024,2015,24.59
load,na,p5,y2012d146h024,2020,17.76698
load,na,p5,y2012d146h024,2023,16.868405
load,na,p5,y2012d146h024,2026,14.813198
load,na,p5,y2012d146h024,2029,0.65613
load,na,p5,y2012d146h024,2032,-0.357143
load,na,p5,y2012d258h003,2010,9339.99
load,na,p5,y2012d258h003,2015,5059.608504
load,na,p5,y2012d258h003,2020,22.670534
load,na,p5,y2012d258h003,2023,21.156156
load,na,p5,y2012d258h003,2026,17.052771
load,na,p5,y2012d258h003,2029,16.639086
load,na,p5,y2012d258h003,2032,21.696447
load,na,p5,y2012d258h006,2010,7005.775772
load,na,p5,y2012d258h006,2015,4811.231069
load,na,p5,y2012d258h006,2020,22.570362
load,na,p5,y2012d258h006,2023,21.062
load,na,p5,y2012d258h006,2026,17.052771
load,na,p5,y2012d258h006,2029,16.639086
load,na,p5,y2012d258h006,2032,21.696447
load,na,p5,y2012d258h009,2010,7005.775772
load,na,p5,y2012d258h009,2015,4958.902233
load,na,p5,y2012d258h009,2020,22.570362
load,na,p5,y2012d258h009,2023,21.062
load,na,p5,y2012d258h009,2026,17.052771
load,na,p5,y2012d258h009,2029,16.639086
load,na,p5,y2012d258h009,2032,21.696447
load,na,p5,y2012d258h012,2010,9302.876208
load,na,p5,y2012d258h012,2015,5059.608504
load,na,p5,y2012d258h012,2020,21.87848
load,na,p5,y2012d258h012,2023,20.415029
load,na,p5,y2012d258h012,2026,16.569359
load,na,p5,y2012d258h012,2029,16.465178
load,na,p5,y2012d258h012,2032,21.600144
load,na,p5,y2012d258h015,2010,9339.99
load,na,p5,y2012d258h015,2015,5059.608504
load,na,p5,y2012d258h015,2020,22.570362
load,na,p5,y2012d258h015,2023,20.770437
load,na,p5,y2012d258h015,2026,16.569359
load,na,p5,y2012d258h015,2029,16.377337
load,na,p5,y2012d258h015,2032,21.5275
load,na,p5,y2012d258h018,2010,9339.99
load,na,p5,y2012d258h018,2015,5079.798425
load,na,p5,y2012d258h018,2020,22.670534
load,na,p5,y2012d258h018,2023,21.156156
load,na,p5,y2012d258h018,2026,16.974916
load,na,p5,y2012d258h018,2029,16.377337
load,na,p5,y2012d258h018,2032,21.687766
load,na,p5,y2012d258h021,2010,9339.99
load,na,p5,y2012d258h021,2015,5079.798425
load,na,p5,y2012d258h021,2020,24.972463
load,na,p5,y2012d258h021,2023,21.156156
load,na,p5,y2012d258h021,2026,17.052771
load,na,p5,y2012d258h021,2029,16.639086
load,na,p5,y2012d258h021,2032,21.696447
load,na,p5,y2012d258h024,2010,9339.99
load,na,p5,y2012d258h024,2015,5079.798425
load,na,p5,y2012d258h024,2020,22.670534
load,na,p5,y2012d258h024,2023,21.156156
load,na,p5,y2012d258h024,2026,17.052771
load,na,p5,y2012d258h024,2029,16.639086
load,na,p5,y2012d258h024,2032,21.696447
load,na,p5,y2012d293h003,2010,8813.580135
load,na,p5,y2012d293h003,2015,29.584
load,na,p5,y2012d293h003,2020,19.879697
load,na,p5,y2012d293h003,2023,18.999195
load,na,p5,y2012d293h003,2026,14.813321
load,na,p5,y2012d293h003,2029,0.672879
load,na,p5,y2012d293h003,2032,0.599889
load,na,p5,y2012d293h006,2010,7382.024094
load,na,p5,y2012d293h006,2015,29.584
load,na,p5,y2012d293h006,2020,19.879697
load,na,p5,y2012d293h006,2023,18.999195
load,na,p5,y2012d293h006,2026,14.813321
load,na,p5,y2012d293h006,2029,0.672879
load,na,p5,y2012d293h006,2032,0.182143
load,na,p5,y2012d293h009,2010,7382.024094
load,na,p5,y2012d293h009,2015,29.584
load,na,p5,y2012d293h009,2020,19.879697
load,na,p5,y2012d293h009,2023,18.999195
load,na,p5,y2012d293h009,2026,14.813321
load,na,p5,y2012d293h009,2029,0.672879
load,na,p5,y2012d293h009,2032,0.171308
load,na,p5,y2012d293h012,2010,8813.580135
load,na,p5,y2012d293h012,2015,29.584
load,na,p5,y2012d293h012,2020,19.790612
load,na,p5,y2012d293h012,2023,18.668057
load,na,p5,y2012d293h012,2026,14.813198
load,na,p5,y2012d293h012,2029,0.672879
load,na,p5,y2012d293h012,2032,0.182143
load,na,p5,y2012d293h015,2010,8813.580135
load,na,p5,y2012d293h015,2015,29.584
load,na,p5,y2012d293h015,2020,19.790612
load,na,p5,y2012d293h015,2023,18.668057
load,na,p5,y2012d293h015,2026,14.813198
load,na,p5,y2012d293h015,2029,0.672879
load,na,p5,y2012d293h015,2032,0.182143
load,na,p5,y2012d293h018,2010,8813.580135
load,na,p5,y2012d293h018,2015,29.584
load,na,p5,y2012d293h018,2020,19.879697
load,na,p5,y2012d293h018,2023,18.999195
load,na,p5,y2012d293h018,2026,14.813321
load,na,p5,y2012d293h018,2029,0.672879
load,na,p5,y2012d293h018,2032,0.182143
load,na,p5,y2012d293h021,2010,8813.580135
load,na,p5,y2012d293h021,2015,29.584
load,na,p5,y2012d293h021,2020,19.879697
load,na,p5,y2012d293h021,2023,19.004803
load,na,p5,y2012d293h021,2026,14.813321
load,na,p5,y2012d293h021,2029,0.672879
load,na,p5,y2012d293h021,2032,0.612434
load,na,p5,y2012d293h024,2010,8813.580135
load,na,p5,y2012d293h024,2015,29.584
load,na,p5,y2012d293h024,2020,19.879697
load,na,p5,y2012d293h024,2023,18.999195
load,na,p5,y2012d293h024,2026,14.813321
load,na,p5,y2012d293h024,2029,0.672879
load,na,p5,y2012d293h024,2032,0.599889
load,na,p5,y2012d320h003,2010,50.109032
load,na,p5,y2012d320h003,2015,3741.094297
load,na,p5,y2012d320h003,2020,22.543298
load,na,p5,y2012d320h003,2023,20.723246
load,na,p5,y2012d320h003,2026,17.052771
load,na,p5,y2012d320h003,2029,16.639086
load,na,p5,y2012d320h003,2032,21.696447
load,na,p5,y2012d320h006,2010,48.597185
load,na,p5,y2012d320h006,2015,3645.216844
load,na,p5,y2012d320h006,2020,22.543298
load,na,p5,y2012d320h006,2023,20.723246
load,na,p5,y2012d320h006,2026,17.052771
load,na,p5,y2012d320h006,2029,16.639086
load,na,p5,y2012d320h006,2032,21.696447
load,na,p5,y2012d320h009,2010,49.362299
load,na,p5,y2012d320h009,2015,3645.216844
load,na,p5,y2012d320h009,2020,22.543298
load,na,p5,y2012d320h009,2023,20.723246
load,na,p5,y2012d320h009,2026,17.052771
load,na,p5,y2012d320h009,2029,16.639086
load,na,p5,y2012d320h009,2032,21.696447
load,na,p5,y2012d320h012,2010,50.109032
load,na,p5,y2012d320h012,2015,3741.094297
load,na,p5,y2012d320h012,2020,22.543298
load,na,p5,y2012d320h012,2023,20.723246
load,na,p5,y2012d320h012,2026,16.974916
load,na,p5,y2012d320h012,2029,16.562875
load,na,p5,y2012d320h012,2032,21.696447
load,na,p5,y2012d320h015,2010,50.109032
load,na,p5,y2012d320h015,2015,3741.094297
load,na,p5,y2012d320h015,2020,22.543298
load,na,p5,y2012d320h015,2023,20.723246
load,na,p5,y2012d320h015,2026,16.974916
load,na,p5,y2012d320h015,2029,16.562875
load,na,p5,y2012d320h015,2032,21.696447
load,na,p5,y2012d320h018,2010,50.109032
load,na,p5,y2012d320h018,2015,3741.094297
load,na,p5,y2012d320h018,2020,22.543298
load,na,p5,y2012d320h018,2023,20.723246
load,na,p5,y2012d320h018,2026,17.052771
load,na,p5,y2012d320h018,2029,16.639086
load,na,p5,y2012d320h018,2032,21.696447
load,na,p5,y2012d320h021,2010,50.109032
load,na,p5,y2012d320h021,2015,3741.094297
load,na,p5,y2012d320h021,2020,22.643362
load,na,p5,y2012d320h021,2023,20.816051
load,na,p5,y2012d320h021,2026,17.052771
load,na,p5,y2012d320h021,2029,16.639086
load,na,p5,y2012d320h021,2032,21.696447
load,na,p5,y2012d320h024,2010,50.319039
load,na,p5,y2012d320h024,2015,3741.350477
load,na,p5,y2012d320h024,2020,22.643362
load,na,p5,y2012d320h024,2023,20.816051
load,na,p5,y2012d320h024,2026,17.052771
load,na,p5,y2012d320h024,2029,16.639086
load,na,p5,y2012d320h024,2032,21.696447
load,na,p5,y2012d327h003,2010,47.920545
load,na,p5,y2012d327h003,2015,1679.469399
load,na,p5,y2012d327h003,2020,19.066483
load,na,p5,y2012d327h003,2023,19.508903
load,na,p5,y2012d327h003,2026,15.964267
load,na,p5,y2012d327h003,2029,16.465178
load,na,p5,y2012d327h003,2032,21.696447
load,na,p5,y2012d327h006,2010,47.920545
load,na,p5,y2012d327h006,2015,1679.469399
load,na,p5,y2012d327h006,2020,19.066483
load,na,p5,y2012d327h006,2023,19.508903
load,na,p5,y2012d327h006,2026,15.964267
load,na,p5,y2012d327h006,2029,16.465178
load,na,p5,y2012d327h006,2032,21.696447
load,na,p5,y2012d327h009,2010,47.920545
load,na,p5,y2012d327h009,2015,1679.469399
load,na,p5,y2012d327h009,2020,19.066483
load,na,p5,y2012d327h009,2023,19.508903
load,na,p5,y2012d327h009,2026,15.964267
load,na,p5,y2012d327h009,2029,16.465178
load,na,p5,y2012d327h009,2032,21.696447
load,na,p5,y2012d327h012,2010,47.920545
load,na,p5,y2012d327h012,2015,1679.469399
load,na,p5,y2012d327h012,2020,18.39563
load,na,p5,y2012d327h012,2023,18.823172
load,na,p5,y2012d327h012,2026,15.890736
load,na,p5,y2012d327h012,2029,16.389657
load,na,p5,y2012d327h012,2032,21.696447
load,na,p5,y2012d327h015,2010,47.920545
load,na,p5,y2012d327h015,2015,1679.469399
load,na,p5,y2012d327h015,2020,18.39563
load,na,p5,y2012d327h015,2023,18.823172
load,na,p5,y2012d327h015,2026,15.890736
load,na,p5,y2012d327h015,2029,16.389657
load,na,p5,y2012d327h015,2032,21.600144
load,na,p5,y2012d327h018,2010,47.920545
load,na,p5,y2012d327h018,2015,1679.469399
load,na,p5,y2012d327h018,2020,18.980628
load,na,p5,y2012d327h018,2023,18.823172
load,na,p5,y2012d327h018,2026,15.890736
load,na,p5,y2012d327h018,2029,16.389657
load,na,p5,y2012d327h018,2032,21.600144
load,na,p5,y2012d327h021,2010,47.920545
load,na,p5,y2012d327h021,2015,1679.469399
load,na,p5,y2012d327h021,2020,19.066483
load,na,p5,y2012d327h021,2023,19.508903
load,na,p5,y2012d327h021,2026,15.964267
load,na,p5,y2012d327h021,2029,16.465178
load,na,p5,y2012d327h021,2032,21.696447
load,na,p5,y2012d327h024,2010,47.920545
load,na,p5,y2012d327h024,2015,1679.469399
load,na,p5,y2012d327h024,2020,19.066483
load,na,p5,y2012d327h024,2023,19.508903
load,na,p5,y2012d327h024,2026,15.964267
load,na,p5,y2012d327h024,2029,16.465178
load,na,p5,y2012d327h024,2032,21.696447
load,na,p5,y2012d340h003,2010,54.335911
load,na,p5,y2012d340h003,2015,2215.275598
load,na,p5,y2012d340h003,2020,21.508743
load,na,p5,y2012d340h003,2023,19.912687
load,na,p5,y2012d340h003,2026,16.416654
load,na,p5,y2012d340h003,2029,15.407529
load,na,p5,y2012d340h003,2032,-0.316181
load,na,p5,y2012d340h006,2010,47.58471
load,na,p5,y2012d340h006,2015,2162.536449
load,na,p5,y2012d340h006,2020,21.413187
load,na,p5,y2012d340h006,2023,19.912687
load,na,p5,y2012d340h006,2026,16.416654
load,na,p5,y2012d340h006,2029,15.407529
load,na,p5,y2012d340h006,2032,-2.489509
load,na,p5,y2012d340h009,2010,51.629655
load,na,p5,y2012d340h009,2015,2162.53792
load,na,p5,y2012d340h009,2020,21.413187
load,na,p5,y2012d340h009,2023,19.912687
load,na,p5,y2012d340h009,2026,16.416654
load,na,p5,y2012d340h009,2029,15.479133
load,na,p5,y2012d340h009,2032,-0.258389
load,na,p5,y2012d340h012,2010,54.335911
load,na,p5,y2012d340h012,2015,2215.275598
load,na,p5,y2012d340h012,2020,21.413187
load,na,p5,y2012d340h012,2023,19.912687
load,na,p5,y2012d340h012,2026,16.416654
load,na,p5,y2012d340h012,2029,15.47186
load,na,p5,y2012d340h012,2032,0.648961
load,na,p5,y2012d340h015,2010,54.335911
load,na,p5,y2012d340h015,2015,2215.275598
load,na,p5,y2012d340h015,2020,21.413187
load,na,p5,y2012d340h015,2023,19.912687
load,na,p5,y2012d340h015,2026,16.416654
load,na,p5,y2012d340h015,2029,15.479133
load,na,p5,y2012d340h015,2032,0.648961
load,na,p5,y2012d340h018,2010,54.335911
load,na,p5,y2012d340h018,2015,2215.275598
load,na,p5,y2012d340h018,2020,21.508743
load,na,p5,y2012d340h018,2023,19.912687
load,na,p5,y2012d340h018,2026,16.416654
load,na,p5,y2012d340h018,2029,15.479133
load,na,p5,y2012d340h018,2032,0.648961
load,na,p5,y2012d340h021,2010,54.335911
load,na,p5,y2012d340h021,2015,2215.275598
load,na,p5,y2012d340h021,2020,21.607272
load,na,p5,y2012d340h021,2023,20.002259
load,na,p5,y2012d340h021,2026,16.830964
load,na,p5,y2012d340h021,2029,16.639086
load,na,p5,y2012d340h021,2032,21.696447
load,na,p5,y2012d340h024,2010,54.562777
load,na,p5,y2012d340h024,2015,2218.288197
load,na,p5,y2012d340h024,2020,21.65099
load,na,p5,y2012d340h024,2023,20.687811
load,na,p5,y2012d340h024,2026,17.052771
load,na,p5,y2012d340h024,2029,16.639086
load,na,p5,y2012d340h024,2032,21.696447
load,na,p6,y2012d012h003,2010,86.031146
load,na,p6,y2012d012h003,2015,3507.434055
load,na,p6,y2012d012h003,2020,23.202981
load,na,p6,y2012d012h003,2023,21.649808
load,na,p6,y2012d012h003,2026,17.554291
load,na,p6,y2012d012h003,2029,17.12869
load,na,p6,y2012d012h003,2032,22.331735
load,na,p6,y2012d012h006,2010,73.990009
load,na,p6,y2012d012h006,2015,3493.490197
load,na,p6,y2012d012h006,2020,23.202981
load,na,p6,y2012d012h006,2023,21.649808
load,na,p6,y2012d012h006,2026,17.554291
load,na,p6,y2012d012h006,2029,17.12869
load,na,p6,y2012d012h006,2032,22.331735
load,na,p6,y2012d012h009,2010,83.448852
load,na,p6,y2012d012h009,2015,3493.490197
load,na,p6,y2012d012h009,2020,23.202981
load,na,p6,y2012d012h009,2023,21.649808
load,na,p6,y2012d012h009,2026,17.554291
load,na,p6,y2012d012h009,2029,17.12869
load,na,p6,y2012d012h009,2032,22.331735
load,na,p6,y2012d012h012,2010,92.881561
load,na,p6,y2012d012h012,2015,3507.434055
load,na,p6,y2012d012h012,2020,23.202981
load,na,p6,y2012d012h012,2023,21.679012
load,na,p6,y2012d012h012,2026,17.554291
load,na,p6,y2012d012h012,2029,17.12869
load,na,p6,y2012d012h012,2032,22.331735
load,na,p6,y2012d012h015,2010,92.881561
load,na,p6,y2012d012h015,2015,3507.434055
load,na,p6,y2012d012h015,2020,21.969896
load,na,p6,y2012d012h015,2023,19.806638
load,na,p6,y2012d012h015,2026,16.226184
load,na,p6,y2012d012h015,2029,17.12869
load,na,p6,y2012d012h015,2032,22.331735
load,na,p6,y2012d012h018,2010,92.881561
load,na,p6,y2012d012h018,2015,3507.434055
load,na,p6,y2012d012h018,2020,22.317537
load,na,p6,y2012d012h018,2023,21.416154
load,na,p6,y2012d012h018,2026,16.226184
load,na,p6,y2012d012h018,2029,17.12869
load,na,p6,y2012d012h018,2032,22.331735
load,na,p6,y2012d012h021,2010,92.881561
load,na,p6,y2012d012h021,2015,3507.434055
load,na,p6,y2012d012h021,2020,23.305928
load,na,p6,y2012d012h021,2023,21.74656
load,na,p6,y2012d012h021,2026,17.634709
load,na,p6,y2012d012h021,2029,17.207409
load,na,p6,y2012d012h021,2032,22.422284
load,na,p6,y2012d012h024,2010,92.881561
load,na,p6,y2012d012h024,2015,3848.872733
load,na,p6,y2012d012h024,2020,23.305928
load,na,p6,y2012d012h024,2023,21.74656
load,na,p6,y2012d012h024,2026,17.634709
load,na,p6,y2012d012h024,2029,17.518758
load,na,p6,y2012d012h024,2032,22.72498
load,na,p6,y2012d079h003,2010,71.419337
load,na,p6,y2012d079h003,2015,2804.003824
load,na,p6,y2012d079h003,2020,20.462652
load,na,p6,y2012d079h003,2023,20.496592
load,na,p6,y2012d079h003,2026,16.625493
load,na,p6,y2012d079h003,2029,16.052326
load,na,p6,y2012d079h003,2032,18.167711
load,na,p6,y2012d079h006,2010,60.553925
load,na,p6,y2012d079h006,2015,2792.854386
load,na,p6,y2012d079h006,2020,20.462652
load,na,p6,y2012d079h006,2023,20.496592
load,na,p6,y2012d079h006,2026,16.625493
load,na,p6,y2012d079h006,2029,16.052326
load,na,p6,y2012d079h006,2032,18.167711
load,na,p6,y2012d079h009,2010,65.627112
load,na,p6,y2012d079h009,2015,2792.854386
load,na,p6,y2012d079h009,2020,20.462652
load,na,p6,y2012d079h009,2023,20.496592
load,na,p6,y2012d079h009,2026,16.625493
load,na,p6,y2012d079h009,2029,16.052326
load,na,p6,y2012d079h009,2032,18.167711
load,na,p6,y2012d079h012,2010,73.111884
load,na,p6,y2012d079h012,2015,2804.003824
load,na,p6,y2012d079h012,2020,20.241824
load,na,p6,y2012d079h012,2023,18.977453
load,na,p6,y2012d079h012,2026,16.095417
load,na,p6,y2012d079h012,2029,15.978195
load,na,p6,y2012d079h012,2032,18.167711
load,na,p6,y2012d079h015,2010,73.111884
load,na,p6,y2012d079h015,2015,2804.003824
load,na,p6,y2012d079h015,2020,19.313066
load,na,p6,y2012d079h015,2023,18.756472
load,na,p6,y2012d079h015,2026,16.095417
load,na,p6,y2012d079h015,2029,15.978195
load,na,p6,y2012d079h015,2032,18.158484
load,na,p6,y2012d079h018,2010,73.111884
load,na,p6,y2012d079h018,2015,2804.003824
load,na,p6,y2012d079h018,2020,19.9415
load,na,p6,y2012d079h018,2023,18.756472
load,na,p6,y2012d079h018,2026,16.095417
load,na,p6,y2012d079h018,2029,15.978195
load,na,p6,y2012d079h018,2032,18.167711
load,na,p6,y2012d079h021,2010,73.111884
load,na,p6,y2012d079h021,2015,2804.003824
load,na,p6,y2012d079h021,2020,20.554669
load,na,p6,y2012d079h021,2023,20.496592
load,na,p6,y2012d079h021,2026,16.625493
load,na,p6,y2012d079h021,2029,16.052326
load,na,p6,y2012d079h021,2032,22.066497
load,na,p6,y2012d079h024,2010,73.111884
load,na,p6,y2012d079h024,2015,2807.821868
load,na,p6,y2012d079h024,2020,21.705062
load,na,p6,y2012d079h024,2023,20.496592
load,na,p6,y2012d079h024,2026,17.095607
load,na,p6,y2012d079h024,2029,16.541903
load,na,p6,y2012d079h024,2032,22.331735
load,na,p6,y2012d100h003,2010,53.159196
load,na,p6,y2012d100h003,2015,1949.577713
load,na,p6,y2012d100h003,2020,18.725291
load,na,p6,y2012d100h003,2023,17.397243
load,na,p6,y2012d100h003,2026,15.250204
load,na,p6,y2012d100h003,2029,15.265154
load,na,p6,y2012d100h003,2032,0.677943
load,na,p6,y2012d100h006,2010,51.291315
load,na,p6,y2012d100h006,2015,1949.577713
load,na,p6,y2012d100h006,2020,18.725291
load,na,p6,y2012d100h006,2023,17.397243
load,na,p6,y2012d100h006,2026,15.250204
load,na,p6,y2012d100h006,2029,15.265154
load,na,p6,y2012d100h006,2032,0.677943
load,na,p6,y2012d100h009,2010,51.34377
load,na,p6,y2012d100h009,2015,1949.577713
load,na,p6,y2012d100h009,2020,18.725291
load,na,p6,y2012d100h009,2023,17.397243
load,na,p6,y2012d100h009,2026,15.250204
load,na,p6,y2012d100h009,2029,15.265154
load,na,p6,y2012d100h009,2032,0.677943
load,na,p6,y2012d100h012,2010,53.38162
load,na,p6,y2012d100h012,2015,1949.577713
load,na,p6,y2012d100h012,2020,17.858351
load,na,p6,y2012d100h012,2023,16.664405
load,na,p6,y2012d100h012,2026,14.247782
load,na,p6,y2012d100h012,2029,0.210948
load,na,p6,y2012d100h012,2032,-0.658
load,na,p6,y2012d100h015,2010,53.38162
load,na,p6,y2012d100h015,2015,1949.577713
load,na,p6,y2012d100h015,2020,17.858351
load,na,p6,y2012d100h015,2023,16.664405
load,na,p6,y2012d100h015,2026,14.06213
load,na,p6,y2012d100h015,2029,0.195534
load,na,p6,y2012d100h015,2032,-0.658
load,na,p6,y2012d100h018,2010,53.38162
load,na,p6,y2012d100h018,2015,1949.577713
load,na,p6,y2012d100h018,2020,18.020459
