r,allh,t,Value
p4,y2012d320h015,2029,-1291.9599
p4,y2012d320h015,2032,-1936.482502
p4,y2012d320h018,2010,-1576.75006
p4,y2012d320h018,2015,-974.16102
p4,y2012d320h018,2020,-1108.123125
p4,y2012d320h018,2023,-1745.497095
p4,y2012d320h018,2026,-949.316895
p4,y2012d320h018,2029,-2031.829691
p4,y2012d320h018,2032,-1220.938588
p4,y2012d320h021,2010,-824.66686
p4,y2012d320h021,2015,-1700.48442
p4,y2012d320h021,2020,-1834.499825
p4,y2012d320h021,2023,-1714.123695
p4,y2012d320h021,2026,-918.639995
p4,y2012d320h021,2029,-1211.745743
p4,y2012d320h021,2032,-2000.258954
p4,y2012d320h024,2010,-821.50886
p4,y2012d320h024,2015,-1696.45752
p4,y2012d320h024,2020,-1830.585925
p4,y2012d320h024,2023,-1684.124795
p4,y2012d320h024,2026,-1621.588795
p4,y2012d320h024,2029,-1155.329224
p4,y2012d320h024,2032,-1211.669362
p4,y2012d327h003,2010,-1090.623585
p4,y2012d327h003,2015,-1893.38197
p4,y2012d327h003,2020,-1836.69741
p4,y2012d327h003,2023,-1610.76991
p4,y2012d327h003,2026,-1616.28746
p4,y2012d327h003,2029,-2076.5947
p4,y2012d327h003,2032,-1996.708345
p4,y2012d327h006,2010,-1514.133585
p4,y2012d327h006,2015,-1914.38297
p4,y2012d327h006,2020,-1797.32656
p4,y2012d327h006,2023,-1708.27246
p4,y2012d327h006,2026,-1680.25846
p4,y2012d327h006,2029,-1390.088759
p4,y2012d327h006,2032,-2112.256691
p4,y2012d327h009,2010,-814.683335
p4,y2012d327h009,2015,-1905.65987
p4,y2012d327h009,2020,-1157.92406
p4,y2012d327h009,2023,-1696.49126
p4,y2012d327h009,2026,-1625.27861
p4,y2012d327h009,2029,-1930.676293
p4,y2012d327h009,2032,-1859.922527
p4,y2012d327h012,2010,-755.072135
p4,y2012d327h012,2015,-1155.78672
p4,y2012d327h012,2020,-1101.58406
p4,y2012d327h012,2023,-914.49831
p4,y2012d327h012,2026,-855.70741
p4,y2012d327h012,2029,-1932.53082
p4,y2012d327h012,2032,-1316.3531
p4,y2012d327h015,2010,-1468.123185
p4,y2012d327h015,2015,-1176.45932
p4,y2012d327h015,2020,-1813.91971
p4,y2012d327h015,2023,-859.52551
p4,y2012d327h015,2026,-824.48621
p4,y2012d327h015,2029,-2009.898984
p4,y2012d327h015,2032,-1904.552417
p4,y2012d327h018,2010,-1509.845285
p4,y2012d327h018,2015,-1228.27667
p4,y2012d327h018,2020,-1160.81406
p4,y2012d327h018,2023,-907.51631
p4,y2012d327h018,2026,-860.05691
p4,y2012d327h018,2029,-2258.245484
p4,y2012d327h018,2032,-1473.339172
p4,y2012d327h021,2010,-817.488235
p4,y2012d327h021,2015,-1909.26512
p4,y2012d327h021,2020,-1160.53206
p4,y2012d327h021,2023,-941.80211
p4,y2012d327h021,2026,-1581.07561
p4,y2012d327h021,2029,-1189.16229
p4,y2012d327h021,2032,-1933.624463
p4,y2012d327h024,2010,-811.874235
p4,y2012d327h024,2015,-1212.15062
p4,y2012d327h024,2020,-1846.64556
p4,y2012d327h024,2023,-1641.38561
p4,y2012d327h024,2026,-897.02811
p4,y2012d327h024,2029,-1184.096699
p4,y2012d327h024,2032,-1235.605392
p4,y2012d340h003,2010,-810.598105
p4,y2012d340h003,2015,-1251.085335
p4,y2012d340h003,2020,-1153.66793
p4,y2012d340h003,2023,-1038.323865
p4,y2012d340h003,2026,-1785.130765
p4,y2012d340h003,2029,-1708.955106
p4,y2012d340h003,2032,-1618.975322
p4,y2012d340h006,2010,-823.930105
p4,y2012d340h006,2015,-1264.387335
p4,y2012d340h006,2020,-1258.316122
p4,y2012d340h006,2023,-1833.405315
p4,y2012d340h006,2026,-1135.706865
p4,y2012d340h006,2029,-1752.388329
p4,y2012d340h006,2032,-1676.469378
p4,y2012d340h009,2010,-795.516205
p4,y2012d340h009,2015,-1236.080235
p4,y2012d340h009,2020,-1518.766143
p4,y2012d340h009,2023,-1080.673665
p4,y2012d340h009,2026,-1809.889665
p4,y2012d340h009,2029,-2372.917212
p4,y2012d340h009,2032,-1576.739827
p4,y2012d340h012,2010,-914.319455
p4,y2012d340h012,2015,-1161.253435
p4,y2012d340h012,2020,-1792.68538
p4,y2012d340h012,2023,-939.810065
p4,y2012d340h012,2026,-946.464165
p4,y2012d340h012,2029,-2656.451139
p4,y2012d340h012,2032,-1856.143187
p4,y2012d340h015,2010,-1500.604305
p4,y2012d340h015,2015,-1941.666135
p4,y2012d340h015,2020,-1121.41193
p4,y2012d340h015,2023,-968.279465
p4,y2012d340h015,2026,-972.517265
p4,y2012d340h015,2029,-2629.948737
p4,y2012d340h015,2032,-3366.326814
p4,y2012d340h018,2010,-1527.382655
p4,y2012d340h018,2015,-1892.797335
p4,y2012d340h018,2020,-1150.753075
p4,y2012d340h018,2023,-1719.882415
p4,y2012d340h018,2026,-972.443865
p4,y2012d340h018,2029,-2059.738193
p4,y2012d340h018,2032,-2836.362216
p4,y2012d340h021,2010,-756.917105
p4,y2012d340h021,2015,-1922.912335
p4,y2012d340h021,2020,-1827.40493
p4,y2012d340h021,2023,-1661.950865
p4,y2012d340h021,2026,-1616.857865
p4,y2012d340h021,2029,-1967.76078
p4,y2012d340h021,2032,-2022.290171
p4,y2012d340h024,2010,-1455.282105
p4,y2012d340h024,2015,-1895.960335
p4,y2012d340h024,2020,-1801.41293
p4,y2012d340h024,2023,-1638.091865
p4,y2012d340h024,2026,-1596.256865
p4,y2012d340h024,2029,-1964.675617
p4,y2012d340h024,2032,-2015.491215
p5,y2012d012h003,2010,636.624413
p5,y2012d012h003,2015,-1324.053749
p5,y2012d012h003,2020,-101.809112
p5,y2012d012h003,2023,1521.828278
p5,y2012d012h003,2026,1398.979542
p5,y2012d012h003,2029,355.028099
p5,y2012d012h003,2032,1195.532658
p5,y2012d012h006,2010,87.959656
p5,y2012d012h006,2015,-1003.151152
p5,y2012d012h006,2020,187.176855
p5,y2012d012h006,2023,1274.738855
p5,y2012d012h006,2026,1587.74462
p5,y2012d012h006,2029,887.939398
p5,y2012d012h006,2032,1721.56685
p5,y2012d012h009,2010,459.662006
p5,y2012d012h009,2015,-627.398231
p5,y2012d012h009,2020,600.087198
p5,y2012d012h009,2023,1083.96764
p5,y2012d012h009,2026,1205.495317
p5,y2012d012h009,2029,345.924364
p5,y2012d012h009,2032,2038.124688
p5,y2012d012h012,2010,726.183265
p5,y2012d012h012,2015,-317.015697
p5,y2012d012h012,2020,1451.913728
p5,y2012d012h012,2023,1492.054956
p5,y2012d012h012,2026,3357.339867
p5,y2012d012h012,2029,2613.936229
p5,y2012d012h012,2032,3236.889265
p5,y2012d012h015,2010,547.992426
p5,y2012d012h015,2015,89.419837
p5,y2012d012h015,2020,1724.883421
p5,y2012d012h015,2023,2664.210376
p5,y2012d012h015,2026,2584.147407
p5,y2012d012h015,2029,2398.549287
p5,y2012d012h015,2032,2183.22215
p5,y2012d012h018,2010,1017.389427
p5,y2012d012h018,2015,268.964286
p5,y2012d012h018,2020,1489.380406
p5,y2012d012h018,2023,2473.686055
p5,y2012d012h018,2026,2560.95107
p5,y2012d012h018,2029,2903.53332
p5,y2012d012h018,2032,3677.155495
p5,y2012d012h021,2010,483.68767
p5,y2012d012h021,2015,-60.822352
p5,y2012d012h021,2020,1138.019112
p5,y2012d012h021,2023,1712.615267
p5,y2012d012h021,2026,2654.622649
p5,y2012d012h021,2029,2955.021725
p5,y2012d012h021,2032,3754.780895
p5,y2012d012h024,2010,893.337564
p5,y2012d012h024,2015,377.626479
p5,y2012d012h024,2020,1805.552426
p5,y2012d012h024,2023,2412.790842
p5,y2012d012h024,2026,3388.139337
p5,y2012d012h024,2029,3913.384801
p5,y2012d012h024,2032,4715.748189
p5,y2012d079h003,2010,-161.742648
p5,y2012d079h003,2015,-1905.421653
p5,y2012d079h003,2020,-495.462763
p5,y2012d079h003,2023,-246.492572
p5,y2012d079h003,2026,351.918527
p5,y2012d079h003,2029,-928.422409
p5,y2012d079h003,2032,141.307557
p5,y2012d079h006,2010,-374.199948
p5,y2012d079h006,2015,-1310.904494
p5,y2012d079h006,2020,179.337548
p5,y2012d079h006,2023,626.160748
p5,y2012d079h006,2026,388.244563
p5,y2012d079h006,2029,309.421722
p5,y2012d079h006,2032,1161.981584
p5,y2012d079h009,2010,385.762331
p5,y2012d079h009,2015,-408.934326
p5,y2012d079h009,2020,1190.446203
p5,y2012d079h009,2023,801.410327
p5,y2012d079h009,2026,1935.285328
p5,y2012d079h009,2029,1161.854211
p5,y2012d079h009,2032,1898.154969
p5,y2012d079h012,2010,752.192392
p5,y2012d079h012,2015,164.133764
p5,y2012d079h012,2020,2422.475464
p5,y2012d079h012,2023,3148.59597
p5,y2012d079h012,2026,3220.945163
p5,y2012d079h012,2029,3625.499105
p5,y2012d079h012,2032,4489.44269
p5,y2012d079h015,2010,617.019313
p5,y2012d079h015,2015,986.840961
p5,y2012d079h015,2020,2581.902104
p5,y2012d079h015,2023,2899.174902
p5,y2012d079h015,2026,2641.271436
p5,y2012d079h015,2029,3494.761945
p5,y2012d079h015,2032,4732.509189
p5,y2012d079h018,2010,382.533413
p5,y2012d079h018,2015,577.433234
p5,y2012d079h018,2020,2143.642996
p5,y2012d079h018,2023,2446.087254
p5,y2012d079h018,2026,2596.52
p5,y2012d079h018,2029,3169.428005
p5,y2012d079h018,2032,3704.650818
p5,y2012d079h021,2010,1118.300713
p5,y2012d079h021,2015,-290.822899
p5,y2012d079h021,2020,1419.689561
p5,y2012d079h021,2023,2142.590039
p5,y2012d079h021,2026,2846.821734
p5,y2012d079h021,2029,2684.780531
p5,y2012d079h021,2032,3414.260115
p5,y2012d079h024,2010,256.634792
p5,y2012d079h024,2015,-326.268382
p5,y2012d079h024,2020,826.612743
p5,y2012d079h024,2023,1915.903569
p5,y2012d079h024,2026,2558.610471
p5,y2012d079h024,2029,1738.640355
p5,y2012d079h024,2032,891.382298
p5,y2012d100h003,2010,-90.755221
p5,y2012d100h003,2015,-538.49365
p5,y2012d100h003,2020,754.914163
p5,y2012d100h003,2023,451.162199
p5,y2012d100h003,2026,1403.068905
p5,y2012d100h003,2029,2319.634961
p5,y2012d100h003,2032,3712.752184
p5,y2012d100h006,2010,-381.877021
p5,y2012d100h006,2015,-737.994738
p5,y2012d100h006,2020,741.487125
p5,y2012d100h006,2023,272.643041
p5,y2012d100h006,2026,1258.228726
p5,y2012d100h006,2029,2512.294027
p5,y2012d100h006,2032,3234.418469
p5,y2012d100h009,2010,135.742679
p5,y2012d100h009,2015,-225.520066
p5,y2012d100h009,2020,394.88946
p5,y2012d100h009,2023,1108.645809
p5,y2012d100h009,2026,1778.501408
p5,y2012d100h009,2029,3088.784341
p5,y2012d100h009,2032,3725.985192
p5,y2012d100h012,2010,107.855994
p5,y2012d100h012,2015,648.631193
p5,y2012d100h012,2020,2140.243809
p5,y2012d100h012,2023,2074.763669
p5,y2012d100h012,2026,2885.495675
p5,y2012d100h012,2029,4376.553124
p5,y2012d100h012,2032,5164.6538
p5,y2012d100h015,2010,836.222794
p5,y2012d100h015,2015,451.313128
p5,y2012d100h015,2020,2018.846469
p5,y2012d100h015,2023,2261.968218
p5,y2012d100h015,2026,2880.489319
p5,y2012d100h015,2029,4402.488108
p5,y2012d100h015,2032,4978.041909
p5,y2012d100h018,2010,-141.925706
p5,y2012d100h018,2015,-458.64656
p5,y2012d100h018,2020,1901.009013
p5,y2012d100h018,2023,2226.052739
p5,y2012d100h018,2026,2596.52
p5,y2012d100h018,2029,3935.116902
p5,y2012d100h018,2032,4431.241357
p5,y2012d100h021,2010,-354.780606
p5,y2012d100h021,2015,-708.383405
p5,y2012d100h021,2020,781.778683
p5,y2012d100h021,2023,2080.10824
p5,y2012d100h021,2026,2771.29172
p5,y2012d100h021,2029,2031.133663
p5,y2012d100h021,2032,2771.363767
p5,y2012d100h024,2010,-413.345413
p5,y2012d100h024,2015,-934.557561
p5,y2012d100h024,2020,537.150106
p5,y2012d100h024,2023,983.609886
p5,y2012d100h024,2026,1996.801138
p5,y2012d100h024,2029,2446.248137
p5,y2012d100h024,2032,2512.827134
p5,y2012d122h003,2010,-1384.294625
p5,y2012d122h003,2015,-2106.914582
p5,y2012d122h003,2020,-210.386757
p5,y2012d122h003,2023,365.373246
p5,y2012d122h003,2026,1102.169353
p5,y2012d122h003,2029,-1954.21606
p5,y2012d122h003,2032,-1181.860191
p5,y2012d122h006,2010,-824.097625
p5,y2012d122h006,2015,-2287.840774
p5,y2012d122h006,2020,-1481.997091
p5,y2012d122h006,2023,1071.421913
p5,y2012d122h006,2026,1584.139479
p5,y2012d122h006,2029,-1318.658979
p5,y2012d122h006,2032,-602.644944
p5,y2012d122h009,2010,-249.999025
p5,y2012d122h009,2015,-1335.489701
p5,y2012d122h009,2020,166.279522
p5,y2012d122h009,2023,1367.15845
p5,y2012d122h009,2026,1247.852868
p5,y2012d122h009,2029,-1091.764955
p5,y2012d122h009,2032,-299.884479
p5,y2012d122h012,2010,-207.752079
p5,y2012d122h012,2015,-354.152427
p5,y2012d122h012,2020,1022.597921
p5,y2012d122h012,2023,2354.718624
p5,y2012d122h012,2026,1777.123642
p5,y2012d122h012,2029,281.417685
p5,y2012d122h012,2032,702.183176
p5,y2012d122h015,2010,322.236413
p5,y2012d122h015,2015,-1241.528133
p5,y2012d122h015,2020,202.953508
p5,y2012d122h015,2023,1717.648295
p5,y2012d122h015,2026,1737.902673
p5,y2012d122h015,2029,-207.044025
p5,y2012d122h015,2032,1084.040242
p5,y2012d122h018,2010,-398.036087
p5,y2012d122h018,2015,-434.702541
p5,y2012d122h018,2020,928.580762
p5,y2012d122h018,2023,1450.107257
p5,y2012d122h018,2026,1689.131152
p5,y2012d122h018,2029,278.775746
p5,y2012d122h018,2032,515.707302
p5,y2012d122h021,2010,-588.568033
p5,y2012d122h021,2015,-1667.003606
p5,y2012d122h021,2020,-247.753354
p5,y2012d122h021,2023,377.045224
p5,y2012d122h021,2026,1161.084789
p5,y2012d122h021,2029,-1460.038372
p5,y2012d122h021,2032,-678.164329
p5,y2012d122h024,2010,352.797675
p5,y2012d122h024,2015,-780.309243
p5,y2012d122h024,2020,-133.354587
p5,y2012d122h024,2023,368.188477
p5,y2012d122h024,2026,1353.106459
p5,y2012d122h024,2029,-891.210865
p5,y2012d122h024,2032,-134.518044
p5,y2012d146h003,2010,-118.991194
p5,y2012d146h003,2015,7.7844
p5,y2012d146h003,2020,100.152313
p5,y2012d146h003,2023,533.143888
p5,y2012d146h003,2026,1513.894796
p5,y2012d146h003,2029,690.30768
p5,y2012d146h003,2032,1399.772442
p5,y2012d146h006,2010,-483.077147
p5,y2012d146h006,2015,-940.302891
p5,y2012d146h006,2020,-355.960571
p5,y2012d146h006,2023,439.332533
p5,y2012d146h006,2026,1059.770133
p5,y2012d146h006,2029,726.697394
p5,y2012d146h006,2032,1442.123608
p5,y2012d146h009,2010,-307.165547
p5,y2012d146h009,2015,-1228.630938
p5,y2012d146h009,2020,572.690154
p5,y2012d146h009,2023,1204.680543
p5,y2012d146h009,2026,980.072451
p5,y2012d146h009,2029,272.489706
p5,y2012d146h009,2032,1711.60797
p5,y2012d146h012,2010,-774.257647
p5,y2012d146h012,2015,431.723981
p5,y2012d146h012,2020,736.596503
p5,y2012d146h012,2023,1408.610663
p5,y2012d146h012,2026,2645.394693
p5,y2012d146h012,2029,-11.448275
p5,y2012d146h012,2032,546.289453
p5,y2012d146h015,2010,-952.004358
p5,y2012d146h015,2015,-395.006421
p5,y2012d146h015,2020,373.217392
p5,y2012d146h015,2023,1029.038639
p5,y2012d146h015,2026,2106.010534
p5,y2012d146h015,2029,394.276733
p5,y2012d146h015,2032,814.257801
p5,y2012d146h018,2010,-547.177963
p5,y2012d146h018,2015,-621.824028
p5,y2012d146h018,2020,496.294029
p5,y2012d146h018,2023,1116.966382
p5,y2012d146h018,2026,2400.778184
p5,y2012d146h018,2029,-1876.655175
p5,y2012d146h018,2032,-1181.460845
p5,y2012d146h021,2010,-948.184747
p5,y2012d146h021,2015,-35.419476
p5,y2012d146h021,2020,669.608155
p5,y2012d146h021,2023,587.680328
p5,y2012d146h021,2026,1706.695591
p5,y2012d146h021,2029,-1017.96271
p5,y2012d146h021,2032,94.115632
p5,y2012d146h024,2010,-562.724439
p5,y2012d146h024,2015,-348.375183
p5,y2012d146h024,2020,-342.434662
p5,y2012d146h024,2023,441.594988
p5,y2012d146h024,2026,1061.474537
p5,y2012d146h024,2029,-1219.915125
p5,y2012d146h024,2032,-414.438102
p5,y2012d258h003,2010,129.3784
p5,y2012d258h003,2015,-27.219714
p5,y2012d258h003,2020,-220.095962
p5,y2012d258h003,2023,431.598662
p5,y2012d258h003,2026,1859.079096
p5,y2012d258h003,2029,2279.429249
p5,y2012d258h003,2032,2988.637245
p5,y2012d258h006,2010,-400.3881
p5,y2012d258h006,2015,-536.4507
p5,y2012d258h006,2020,356.781675
p5,y2012d258h006,2023,988.240515
p5,y2012d258h006,2026,1948.658673
p5,y2012d258h006,2029,1563.766947
p5,y2012d258h006,2032,3357.794963
p5,y2012d258h009,2010,-156.6775
p5,y2012d258h009,2015,-297.2597
p5,y2012d258h009,2020,598.410362
p5,y2012d258h009,2023,1431.871476
p5,y2012d258h009,2026,2395.780431
p5,y2012d258h009,2029,2802.285341
p5,y2012d258h009,2032,2518.085574
p5,y2012d258h012,2010,582.366
p5,y2012d258h012,2015,424.417904
p5,y2012d258h012,2020,1223.870791
p5,y2012d258h012,2023,2237.744687
p5,y2012d258h012,2026,2235.210547
p5,y2012d258h012,2029,2784.098604
p5,y2012d258h012,2032,3352.957425
p5,y2012d258h015,2010,625.8384
p5,y2012d258h015,2015,715.017168
p5,y2012d258h015,2020,1486.790511
p5,y2012d258h015,2023,2463.15131
p5,y2012d258h015,2026,2021.033228
p5,y2012d258h015,2029,2600.529221
p5,y2012d258h015,2032,3698.372816
p5,y2012d258h018,2010,229.2436
p5,y2012d258h018,2015,400.392208
p5,y2012d258h018,2020,1523.271913
p5,y2012d258h018,2023,1934.727476
p5,y2012d258h018,2026,2297.776227
p5,y2012d258h018,2029,3126.712623
p5,y2012d258h018,2032,3866.059472
p5,y2012d258h021,2010,239.109
p5,y2012d258h021,2015,-12.894166
p5,y2012d258h021,2020,310.618655
p5,y2012d258h021,2023,1405.702361
p5,y2012d258h021,2026,2227.710474
p5,y2012d258h021,2029,4227.954034
p5,y2012d258h021,2032,5101.964635
p5,y2012d258h024,2010,-276.6845
p5,y2012d258h024,2015,-726.779293
p5,y2012d258h024,2020,13.440776
p5,y2012d258h024,2023,722.94652
p5,y2012d258h024,2026,2192.053268
p5,y2012d258h024,2029,2239.68037
p5,y2012d258h024,2032,3066.114933
p5,y2012d293h003,2010,-1139.299824
p5,y2012d293h003,2015,-1669.485245
p5,y2012d293h003,2020,28.996679
p5,y2012d293h003,2023,-442.710033
p5,y2012d293h003,2026,559.828428
p5,y2012d293h003,2029,-390.528034
p5,y2012d293h003,2032,-655.086607
p5,y2012d293h006,2010,-1031.738324
p5,y2012d293h006,2015,-1338.330121
p5,y2012d293h006,2020,-1368.853289
p5,y2012d293h006,2023,-197.278341
p5,y2012d293h006,2026,195.731961
p5,y2012d293h006,2029,-1397.608361
p5,y2012d293h006,2032,-494.69337
p5,y2012d293h009,2010,-683.243924
p5,y2012d293h009,2015,-1690.919388
p5,y2012d293h009,2020,-162.947431
p5,y2012d293h009,2023,-439.302227
p5,y2012d293h009,2026,366.554083
p5,y2012d293h009,2029,-1822.390662
p5,y2012d293h009,2032,48.59623
p5,y2012d293h012,2010,108.691736
p5,y2012d293h012,2015,-101.586614
p5,y2012d293h012,2020,721.756034
p5,y2012d293h012,2023,1051.690771
p5,y2012d293h012,2026,1932.596396
p5,y2012d293h012,2029,-829.610701
p5,y2012d293h012,2032,640.638095
p5,y2012d293h015,2010,-641.979705
p5,y2012d293h015,2015,72.730297
p5,y2012d293h015,2020,898.044394
p5,y2012d293h015,2023,1168.39004
p5,y2012d293h015,2026,1938.439135
p5,y2012d293h015,2029,-86.533184
p5,y2012d293h015,2032,1512.395136
p5,y2012d293h018,2010,-676.583205
p5,y2012d293h018,2015,-839.389957
p5,y2012d293h018,2020,921.299645
p5,y2012d293h018,2023,1277.482239
p5,y2012d293h018,2026,2178.922148
p5,y2012d293h018,2029,565.129195
p5,y2012d293h018,2032,1503.463849
p5,y2012d293h021,2010,43.105503
p5,y2012d293h021,2015,-169.318219
p5,y2012d293h021,2020,-95.711253
p5,y2012d293h021,2023,356.410774
p5,y2012d293h021,2026,1350.261013
p5,y2012d293h021,2029,1115.888145
p5,y2012d293h021,2032,514.105284
p5,y2012d293h024,2010,-1042.913801
p5,y2012d293h024,2015,-1892.992503
p5,y2012d293h024,2020,-700.576846
p5,y2012d293h024,2023,-301.197394
p5,y2012d293h024,2026,1517.558942
p5,y2012d293h024,2029,-1027.785462
p5,y2012d293h024,2032,-1118.422235
p5,y2012d320h003,2010,-358.053427
p5,y2012d320h003,2015,-575.039017
p5,y2012d320h003,2020,-102.698775
p5,y2012d320h003,2023,1262.908995
p5,y2012d320h003,2026,1659.199104
p5,y2012d320h003,2029,1287.851161
p5,y2012d320h003,2032,2355.062994
p5,y2012d320h006,2010,-570.97055
p5,y2012d320h006,2015,-986.279108
p5,y2012d320h006,2020,21.741109
p5,y2012d320h006,2023,1053.958259
p5,y2012d320h006,2026,1671.925133
p5,y2012d320h006,2029,1111.108466
p5,y2012d320h006,2032,1868.292624
p5,y2012d320h009,2010,-370.492283
p5,y2012d320h009,2015,-782.126696
p5,y2012d320h009,2020,212.748491
p5,y2012d320h009,2023,1229.322487
p5,y2012d320h009,2026,1615.496472
p5,y2012d320h009,2029,92.148211
p5,y2012d320h009,2032,1410.443406
p5,y2012d320h012,2010,348.257402
p5,y2012d320h012,2015,-336.769438
p5,y2012d320h012,2020,1183.328833
p5,y2012d320h012,2023,2078.1437
p5,y2012d320h012,2026,2346.018963
p5,y2012d320h012,2029,1257.667723
p5,y2012d320h012,2032,1828.579169
p5,y2012d320h015,2010,-331.599818
p5,y2012d320h015,2015,-49.15573
p5,y2012d320h015,2020,1103.059582
p5,y2012d320h015,2023,2031.751154
p5,y2012d320h015,2026,2291.624973
p5,y2012d320h015,2029,1561.004126
p5,y2012d320h015,2032,1317.757759
p5,y2012d320h018,2010,182.869574
p5,y2012d320h018,2015,-161.39264
p5,y2012d320h018,2020,1025.751305
p5,y2012d320h018,2023,1238.485423
p5,y2012d320h018,2026,1489.312708
p5,y2012d320h018,2029,1964.866809
p5,y2012d320h018,2032,2671.720943
p5,y2012d320h021,2010,-240.155317
p5,y2012d320h021,2015,-489.522944
p5,y2012d320h021,2020,615.868615
p5,y2012d320h021,2023,1699.806545
p5,y2012d320h021,2026,2101.004171
p5,y2012d320h021,2029,1587.115606
p5,y2012d320h021,2032,2388.397282
p5,y2012d320h024,2010,-2.064417
p5,y2012d320h024,2015,-260.42019
p5,y2012d320h024,2020,859.386872
p5,y2012d320h024,2023,1940.270168
p5,y2012d320h024,2026,2339.649889
p5,y2012d320h024,2029,1547.064757
p5,y2012d320h024,2032,2308.822957
p5,y2012d327h003,2010,-736.025934
p5,y2012d327h003,2015,-858.302048
p5,y2012d327h003,2020,978.338882
p5,y2012d327h003,2023,1823.74171
p5,y2012d327h003,2026,1564.058052
p5,y2012d327h003,2029,1082.541578
p5,y2012d327h003,2032,1882.516179
p5,y2012d327h006,2010,-306.156134
p5,y2012d327h006,2015,-708.459513
p5,y2012d327h006,2020,47.465811
p5,y2012d327h006,2023,586.120363
p5,y2012d327h006,2026,1211.336078
p5,y2012d327h006,2029,1439.58747
p5,y2012d327h006,2032,2204.117637
p5,y2012d327h009,2010,-617.228725
p5,y2012d327h009,2015,-1413.686038
p5,y2012d327h009,2020,1103.806211
p5,y2012d327h009,2023,1026.919415
p5,y2012d327h009,2026,1637.529924
p5,y2012d327h009,2029,1347.918891
p5,y2012d327h009,2032,1831.844297
p5,y2012d327h012,2010,444.044994
p5,y2012d327h012,2015,-105.514761
p5,y2012d327h012,2020,1696.786253
p5,y2012d327h012,2023,2200.602329
p5,y2012d327h012,2026,2653.712243
p5,y2012d327h012,2029,2279.132051
p5,y2012d327h012,2032,2920.912812
p5,y2012d327h015,2010,50.548522
p5,y2012d327h015,2015,-351.698415
p5,y2012d327h015,2020,2123.500918
p5,y2012d327h015,2023,2510.343505
p5,y2012d327h015,2026,2515.749386
p5,y2012d327h015,2029,2517.325949
p5,y2012d327h015,2032,3216.803742
p5,y2012d327h018,2010,237.904099
p5,y2012d327h018,2015,108.036878
p5,y2012d327h018,2020,1693.447223
p5,y2012d327h018,2023,2115.533786
p5,y2012d327h018,2026,2402.80708
p5,y2012d327h018,2029,2034.269528
p5,y2012d327h018,2032,2827.807636
p5,y2012d327h021,2010,112.055308
p5,y2012d327h021,2015,-1327.604405
p5,y2012d327h021,2020,246.931886
p5,y2012d327h021,2023,774.452082
p5,y2012d327h021,2026,2286.623233
p5,y2012d327h021,2029,-307.894035
p5,y2012d327h021,2032,458.68977
p5,y2012d327h024,2010,-808.32192
p5,y2012d327h024,2015,-464.959461
p5,y2012d327h024,2020,208.807181
p5,y2012d327h024,2023,729.643969
p5,y2012d327h024,2026,1360.634804
p5,y2012d327h024,2029,5.495732
p5,y2012d327h024,2032,778.461847
p5,y2012d340h003,2010,-1451.448488
p5,y2012d340h003,2015,-1788.495518
p5,y2012d340h003,2020,-1137.028255
p5,y2012d340h003,2023,-618.328296
p5,y2012d340h003,2026,232.898015
p5,y2012d340h003,2029,-2953.811163
p5,y2012d340h003,2032,-1902.266015
p5,y2012d340h006,2010,-1266.122698
p5,y2012d340h006,2015,-2368.87188
