i,allszn,r,allt,Value
hydSND,sy2012d112,p3,2032,0.878
hydSND,sy2012d112,p4,2023,0.901
hydSND,sy2012d112,p4,2026,0.901
hydSND,sy2012d112,p4,2029,0.901
hydSND,sy2012d112,p4,2032,0.901
hydSND,sy2012d112,p5,2023,0.818
hydSND,sy2012d112,p5,2026,0.818
hydSND,sy2012d112,p5,2029,0.818
hydSND,sy2012d112,p5,2032,0.818
hydSND,sy2012d112,p6,2023,0.814
hydSND,sy2012d112,p6,2026,0.814
hydSND,sy2012d112,p6,2029,0.814
hydSND,sy2012d112,p6,2032,0.814
hydSND,sy2012d112,p7,2023,0.875
hydSND,sy2012d112,p7,2026,0.875
hydSND,sy2012d112,p7,2029,0.875
hydSND,sy2012d112,p7,2032,0.875
hydSND,sy2012d112,p8,2023,0.898
hydSND,sy2012d112,p8,2026,0.898
hydSND,sy2012d112,p8,2029,0.898
hydSND,sy2012d112,p8,2032,0.898
hydSND,sy2012d112,p9,2023,0.853
hydSND,sy2012d112,p9,2026,0.853
hydSND,sy2012d112,p9,2029,0.853
hydSND,sy2012d112,p9,2032,0.853
hydSND,sy2012d112,p10,2023,0.866
hydSND,sy2012d112,p10,2026,0.866
hydSND,sy2012d112,p10,2029,0.866
hydSND,sy2012d112,p10,2032,0.866
hydSND,sy2012d360,p1,2023,0.744
hydSND,sy2012d360,p1,2026,0.744
hydSND,sy2012d360,p1,2029,0.744
hydSND,sy2012d360,p1,2032,0.744
hydSND,sy2012d360,p2,2023,0.716
hydSND,sy2012d360,p2,2026,0.716
hydSND,sy2012d360,p2,2029,0.716
hydSND,sy2012d360,p2,2032,0.716
hydSND,sy2012d360,p3,2023,0.633
hydSND,sy2012d360,p3,2026,0.633
hydSND,sy2012d360,p3,2029,0.633
hydSND,sy2012d360,p3,2032,0.633
hydSND,sy2012d360,p4,2023,0.74
hydSND,sy2012d360,p4,2026,0.74
hydSND,sy2012d360,p4,2029,0.74
hydSND,sy2012d360,p4,2032,0.74
hydSND,sy2012d360,p5,2023,0.851
hydSND,sy2012d360,p5,2026,0.851
hydSND,sy2012d360,p5,2029,0.851
hydSND,sy2012d360,p5,2032,0.851
hydSND,sy2012d360,p6,2023,0.788
hydSND,sy2012d360,p6,2026,0.788
hydSND,sy2012d360,p6,2029,0.788
hydSND,sy2012d360,p6,2032,0.788
hydSND,sy2012d360,p7,2023,0.507
hydSND,sy2012d360,p7,2026,0.507
hydSND,sy2012d360,p7,2029,0.507
hydSND,sy2012d360,p7,2032,0.507
hydSND,sy2012d360,p8,2023,0.818
hydSND,sy2012d360,p8,2026,0.818
hydSND,sy2012d360,p8,2029,0.818
hydSND,sy2012d360,p8,2032,0.818
hydSND,sy2012d360,p9,2023,0.649
hydSND,sy2012d360,p9,2026,0.649
hydSND,sy2012d360,p9,2029,0.649
hydSND,sy2012d360,p9,2032,0.649
hydSND,sy2012d360,p10,2023,0.558
hydSND,sy2012d360,p10,2026,0.558
hydSND,sy2012d360,p10,2029,0.558
hydSND,sy2012d360,p10,2032,0.558
hydUD,y2012d012,p1,2023,0.48
hydUD,y2012d012,p1,2026,0.48
hydUD,y2012d012,p1,2029,0.48
hydUD,y2012d012,p1,2032,0.48
hydUD,y2012d012,p2,2023,0.415
hydUD,y2012d012,p2,2026,0.415
hydUD,y2012d012,p2,2029,0.415
hydUD,y2012d012,p2,2032,0.415
hydUD,y2012d012,p3,2023,0.331
hydUD,y2012d012,p3,2026,0.331
hydUD,y2012d012,p3,2029,0.331
hydUD,y2012d012,p3,2032,0.331
hydUD,y2012d012,p4,2023,0.388
hydUD,y2012d012,p4,2026,0.388
hydUD,y2012d012,p4,2029,0.388
hydUD,y2012d012,p4,2032,0.388
hydUD,y2012d012,p5,2023,0.435
hydUD,y2012d012,p5,2026,0.435
hydUD,y2012d012,p5,2029,0.435
hydUD,y2012d012,p5,2032,0.435
hydUD,y2012d012,p6,2023,0.413
hydUD,y2012d012,p6,2026,0.413
hydUD,y2012d012,p6,2029,0.413
hydUD,y2012d012,p6,2032,0.413
hydUD,y2012d012,p7,2023,0.568
hydUD,y2012d012,p7,2026,0.568
hydUD,y2012d012,p7,2029,0.568
hydUD,y2012d012,p7,2032,0.568
hydUD,y2012d012,p9,2023,0.221
hydUD,y2012d012,p9,2026,0.221
hydUD,y2012d012,p9,2029,0.221
hydUD,y2012d012,p9,2032,0.221
hydUD,y2012d012,p10,2023,0.295
hydUD,y2012d012,p10,2026,0.295
hydUD,y2012d012,p10,2029,0.295
hydUD,y2012d012,p10,2032,0.295
hydUD,y2012d079,p1,2023,0.426
hydUD,y2012d079,p1,2026,0.426
hydUD,y2012d079,p1,2029,0.426
hydUD,y2012d079,p1,2032,0.426
hydUD,y2012d079,p2,2023,0.354
hydUD,y2012d079,p2,2026,0.354
hydUD,y2012d079,p2,2029,0.354
hydUD,y2012d079,p2,2032,0.354
hydUD,y2012d079,p3,2023,0.35
hydUD,y2012d079,p3,2026,0.35
hydUD,y2012d079,p3,2029,0.35
hydUD,y2012d079,p3,2032,0.35
hydUD,y2012d079,p4,2023,0.34
hydUD,y2012d079,p4,2026,0.34
hydUD,y2012d079,p4,2029,0.34
hydUD,y2012d079,p4,2032,0.34
hydUD,y2012d079,p5,2023,0.391
hydUD,y2012d079,p5,2026,0.391
hydUD,y2012d079,p5,2029,0.391
hydUD,y2012d079,p5,2032,0.391
hydUD,y2012d079,p6,2023,0.363
hydUD,y2012d079,p6,2026,0.363
hydUD,y2012d079,p6,2029,0.363
hydUD,y2012d079,p6,2032,0.363
hydUD,y2012d079,p7,2023,0.5
hydUD,y2012d079,p7,2026,0.5
hydUD,y2012d079,p7,2029,0.5
hydUD,y2012d079,p7,2032,0.5
hydUD,y2012d079,p9,2023,0.23
hydUD,y2012d079,p9,2026,0.23
hydUD,y2012d079,p9,2029,0.23
hydUD,y2012d079,p9,2032,0.23
hydUD,y2012d079,p10,2023,0.319
hydUD,y2012d079,p10,2026,0.319
hydUD,y2012d079,p10,2029,0.319
hydUD,y2012d079,p10,2032,0.319
hydUD,y2012d100,p1,2023,0.479
hydUD,y2012d100,p1,2026,0.479
hydUD,y2012d100,p1,2029,0.479
hydUD,y2012d100,p1,2032,0.479
hydUD,y2012d100,p2,2023,0.365
hydUD,y2012d100,p2,2026,0.365
hydUD,y2012d100,p2,2029,0.365
hydUD,y2012d100,p2,2032,0.365
hydUD,y2012d100,p3,2023,0.462
hydUD,y2012d100,p3,2026,0.462
hydUD,y2012d100,p3,2029,0.462
hydUD,y2012d100,p3,2032,0.462
hydUD,y2012d100,p4,2023,0.374
hydUD,y2012d100,p4,2026,0.374
hydUD,y2012d100,p4,2029,0.374
hydUD,y2012d100,p4,2032,0.374
hydUD,y2012d100,p5,2023,0.434
hydUD,y2012d100,p5,2026,0.434
hydUD,y2012d100,p5,2029,0.434
hydUD,y2012d100,p5,2032,0.434
hydUD,y2012d100,p6,2023,0.399
hydUD,y2012d100,p6,2026,0.399
hydUD,y2012d100,p6,2029,0.399
hydUD,y2012d100,p6,2032,0.399
hydUD,y2012d100,p7,2023,0.545
hydUD,y2012d100,p7,2026,0.545
hydUD,y2012d100,p7,2029,0.545
hydUD,y2012d100,p7,2032,0.545
hydUD,y2012d100,p9,2023,0.309
hydUD,y2012d100,p9,2026,0.309
hydUD,y2012d100,p9,2029,0.309
hydUD,y2012d100,p9,2032,0.309
hydUD,y2012d100,p10,2023,0.449
hydUD,y2012d100,p10,2026,0.449
hydUD,y2012d100,p10,2029,0.449
hydUD,y2012d100,p10,2032,0.449
hydUD,y2012d122,p1,2023,0.553
hydUD,y2012d122,p1,2026,0.553
hydUD,y2012d122,p1,2029,0.553
hydUD,y2012d122,p1,2032,0.553
hydUD,y2012d122,p2,2023,0.393
hydUD,y2012d122,p2,2026,0.393
hydUD,y2012d122,p2,2029,0.393
hydUD,y2012d122,p2,2032,0.393
hydUD,y2012d122,p3,2023,0.531
hydUD,y2012d122,p3,2026,0.531
hydUD,y2012d122,p3,2029,0.531
hydUD,y2012d122,p3,2032,0.531
hydUD,y2012d122,p4,2023,0.451
hydUD,y2012d122,p4,2026,0.451
hydUD,y2012d122,p4,2029,0.451
hydUD,y2012d122,p4,2032,0.451
hydUD,y2012d122,p5,2023,0.45
hydUD,y2012d122,p5,2026,0.45
hydUD,y2012d122,p5,2029,0.45
hydUD,y2012d122,p5,2032,0.45
hydUD,y2012d122,p6,2023,0.414
hydUD,y2012d122,p6,2026,0.414
hydUD,y2012d122,p6,2029,0.414
hydUD,y2012d122,p6,2032,0.414
hydUD,y2012d122,p7,2023,0.574
hydUD,y2012d122,p7,2026,0.574
hydUD,y2012d122,p7,2029,0.574
hydUD,y2012d122,p7,2032,0.574
hydUD,y2012d122,p9,2023,0.378
hydUD,y2012d122,p9,2026,0.378
hydUD,y2012d122,p9,2029,0.378
hydUD,y2012d122,p9,2032,0.378
hydUD,y2012d122,p10,2023,0.502
hydUD,y2012d122,p10,2026,0.502
hydUD,y2012d122,p10,2029,0.502
hydUD,y2012d122,p10,2032,0.502
hydUD,y2012d146,p1,2023,0.475
hydUD,y2012d146,p1,2026,0.475
hydUD,y2012d146,p1,2029,0.475
hydUD,y2012d146,p1,2032,0.475
hydUD,y2012d146,p2,2023,0.386
hydUD,y2012d146,p2,2026,0.386
hydUD,y2012d146,p2,2029,0.386
hydUD,y2012d146,p2,2032,0.386
hydUD,y2012d146,p3,2023,0.367
hydUD,y2012d146,p3,2026,0.367
hydUD,y2012d146,p3,2029,0.367
hydUD,y2012d146,p3,2032,0.367
hydUD,y2012d146,p4,2023,0.372
hydUD,y2012d146,p4,2026,0.372
hydUD,y2012d146,p4,2029,0.372
hydUD,y2012d146,p4,2032,0.372
hydUD,y2012d146,p5,2023,0.433
hydUD,y2012d146,p5,2026,0.433
hydUD,y2012d146,p5,2029,0.433
hydUD,y2012d146,p5,2032,0.433
hydUD,y2012d146,p6,2023,0.414
hydUD,y2012d146,p6,2026,0.414
hydUD,y2012d146,p6,2029,0.414
hydUD,y2012d146,p6,2032,0.414
hydUD,y2012d146,p7,2023,0.562
hydUD,y2012d146,p7,2026,0.562
hydUD,y2012d146,p7,2029,0.562
hydUD,y2012d146,p7,2032,0.562
hydUD,y2012d146,p9,2023,0.259
hydUD,y2012d146,p9,2026,0.259
hydUD,y2012d146,p9,2029,0.259
hydUD,y2012d146,p9,2032,0.259
hydUD,y2012d146,p10,2023,0.37
hydUD,y2012d146,p10,2026,0.37
hydUD,y2012d146,p10,2029,0.37
hydUD,y2012d146,p10,2032,0.37
hydUD,y2012d258,p1,2023,0.39
hydUD,y2012d258,p1,2026,0.39
hydUD,y2012d258,p1,2029,0.39
hydUD,y2012d258,p1,2032,0.39
hydUD,y2012d258,p2,2023,0.276
hydUD,y2012d258,p2,2026,0.276
hydUD,y2012d258,p2,2029,0.276
hydUD,y2012d258,p2,2032,0.276
hydUD,y2012d258,p3,2023,0.268
hydUD,y2012d258,p3,2026,0.268
hydUD,y2012d258,p3,2029,0.268
hydUD,y2012d258,p3,2032,0.268
hydUD,y2012d258,p4,2023,0.338
hydUD,y2012d258,p4,2026,0.338
hydUD,y2012d258,p4,2029,0.338
hydUD,y2012d258,p4,2032,0.338
hydUD,y2012d258,p5,2023,0.335
hydUD,y2012d258,p5,2026,0.335
hydUD,y2012d258,p5,2029,0.335
hydUD,y2012d258,p5,2032,0.335
hydUD,y2012d258,p6,2023,0.289
hydUD,y2012d258,p6,2026,0.289
hydUD,y2012d258,p6,2029,0.289
hydUD,y2012d258,p6,2032,0.289
hydUD,y2012d258,p7,2023,0.408
hydUD,y2012d258,p7,2026,0.408
hydUD,y2012d258,p7,2029,0.408
hydUD,y2012d258,p7,2032,0.408
hydUD,y2012d258,p9,2023,0.325
hydUD,y2012d258,p9,2026,0.325
hydUD,y2012d258,p9,2029,0.325
hydUD,y2012d258,p9,2032,0.325
hydUD,y2012d258,p10,2023,0.429
hydUD,y2012d258,p10,2026,0.429
hydUD,y2012d258,p10,2029,0.429
hydUD,y2012d258,p10,2032,0.429
hydUD,y2012d293,p1,2023,0.413
hydUD,y2012d293,p1,2026,0.413
hydUD,y2012d293,p1,2029,0.413
hydUD,y2012d293,p1,2032,0.413
hydUD,y2012d293,p2,2023,0.336
hydUD,y2012d293,p2,2026,0.336
hydUD,y2012d293,p2,2029,0.336
hydUD,y2012d293,p2,2032,0.336
hydUD,y2012d293,p3,2023,0.374
hydUD,y2012d293,p3,2026,0.374
hydUD,y2012d293,p3,2029,0.374
hydUD,y2012d293,p3,2032,0.374
hydUD,y2012d293,p4,2023,0.32
hydUD,y2012d293,p4,2026,0.32
hydUD,y2012d293,p4,2029,0.32
hydUD,y2012d293,p4,2032,0.32
hydUD,y2012d293,p5,2023,0.386
hydUD,y2012d293,p5,2026,0.386
hydUD,y2012d293,p5,2029,0.386
hydUD,y2012d293,p5,2032,0.386
hydUD,y2012d293,p6,2023,0.358
hydUD,y2012d293,p6,2026,0.358
hydUD,y2012d293,p6,2029,0.358
hydUD,y2012d293,p6,2032,0.358
hydUD,y2012d293,p7,2023,0.491
hydUD,y2012d293,p7,2026,0.491
hydUD,y2012d293,p7,2029,0.491
hydUD,y2012d293,p7,2032,0.491
hydUD,y2012d293,p9,2023,0.232
hydUD,y2012d293,p9,2026,0.232
hydUD,y2012d293,p9,2029,0.232
hydUD,y2012d293,p9,2032,0.232
hydUD,y2012d293,p10,2023,0.329
hydUD,y2012d293,p10,2026,0.329
hydUD,y2012d293,p10,2029,0.329
hydUD,y2012d293,p10,2032,0.329
hydUD,y2012d320,p1,2023,0.465
hydUD,y2012d320,p1,2026,0.465
hydUD,y2012d320,p1,2029,0.465
hydUD,y2012d320,p1,2032,0.465
hydUD,y2012d320,p2,2023,0.403
hydUD,y2012d320,p2,2026,0.403
hydUD,y2012d320,p2,2029,0.403
hydUD,y2012d320,p2,2032,0.403
hydUD,y2012d320,p3,2023,0.312
hydUD,y2012d320,p3,2026,0.312
hydUD,y2012d320,p3,2029,0.312
hydUD,y2012d320,p3,2032,0.312
hydUD,y2012d320,p4,2023,0.384
hydUD,y2012d320,p4,2026,0.384
hydUD,y2012d320,p4,2029,0.384
hydUD,y2012d320,p4,2032,0.384
hydUD,y2012d320,p5,2023,0.386
hydUD,y2012d320,p5,2026,0.386
hydUD,y2012d320,p5,2029,0.386
hydUD,y2012d320,p5,2032,0.386
hydUD,y2012d320,p6,2023,0.385
hydUD,y2012d320,p6,2026,0.385
hydUD,y2012d320,p6,2029,0.385
hydUD,y2012d320,p6,2032,0.385
hydUD,y2012d320,p7,2023,0.525
hydUD,y2012d320,p7,2026,0.525
hydUD,y2012d320,p7,2029,0.525
hydUD,y2012d320,p7,2032,0.525
hydUD,y2012d320,p9,2023,0.2
hydUD,y2012d320,p9,2026,0.2
hydUD,y2012d320,p9,2029,0.2
hydUD,y2012d320,p9,2032,0.2
hydUD,y2012d320,p10,2023,0.207
hydUD,y2012d320,p10,2026,0.207
hydUD,y2012d320,p10,2029,0.207
hydUD,y2012d320,p10,2032,0.207
hydUD,y2012d327,p1,2023,0.443
hydUD,y2012d327,p1,2026,0.443
hydUD,y2012d327,p1,2029,0.443
hydUD,y2012d327,p1,2032,0.443
hydUD,y2012d327,p2,2023,0.379
hydUD,y2012d327,p2,2026,0.379
hydUD,y2012d327,p2,2029,0.379
hydUD,y2012d327,p2,2032,0.379
hydUD,y2012d327,p3,2023,0.325
hydUD,y2012d327,p3,2026,0.325
hydUD,y2012d327,p3,2029,0.325
hydUD,y2012d327,p3,2032,0.325
hydUD,y2012d327,p4,2023,0.361
hydUD,y2012d327,p4,2026,0.361
hydUD,y2012d327,p4,2029,0.361
hydUD,y2012d327,p4,2032,0.361
hydUD,y2012d327,p5,2023,0.384
hydUD,y2012d327,p5,2026,0.384
hydUD,y2012d327,p5,2029,0.384
hydUD,y2012d327,p5,2032,0.384
hydUD,y2012d327,p6,2023,0.374
hydUD,y2012d327,p6,2026,0.374
hydUD,y2012d327,p6,2029,0.374
hydUD,y2012d327,p6,2032,0.374
hydUD,y2012d327,p7,2023,0.512
hydUD,y2012d327,p7,2026,0.512
hydUD,y2012d327,p7,2029,0.512
hydUD,y2012d327,p7,2032,0.512
hydUD,y2012d327,p9,2023,0.199
hydUD,y2012d327,p9,2026,0.199
hydUD,y2012d327,p9,2029,0.199
hydUD,y2012d327,p9,2032,0.199
hydUD,y2012d327,p10,2023,0.265
hydUD,y2012d327,p10,2026,0.265
hydUD,y2012d327,p10,2029,0.265
hydUD,y2012d327,p10,2032,0.265
hydUD,y2012d340,p1,2023,0.465
hydUD,y2012d340,p1,2026,0.465
hydUD,y2012d340,p1,2029,0.465
hydUD,y2012d340,p1,2032,0.465
hydUD,y2012d340,p2,2023,0.401
hydUD,y2012d340,p2,2026,0.401
hydUD,y2012d340,p2,2029,0.401
hydUD,y2012d340,p2,2032,0.401
hydUD,y2012d340,p3,2023,0.319
hydUD,y2012d340,p3,2026,0.319
hydUD,y2012d340,p3,2029,0.319
hydUD,y2012d340,p3,2032,0.319
hydUD,y2012d340,p4,2023,0.381
hydUD,y2012d340,p4,2026,0.381
hydUD,y2012d340,p4,2029,0.381
hydUD,y2012d340,p4,2032,0.381
hydUD,y2012d340,p5,2023,0.401
hydUD,y2012d340,p5,2026,0.401
hydUD,y2012d340,p5,2029,0.401
hydUD,y2012d340,p5,2032,0.401
hydUD,y2012d340,p6,2023,0.392
hydUD,y2012d340,p6,2026,0.392
hydUD,y2012d340,p6,2029,0.392
hydUD,y2012d340,p6,2032,0.392
hydUD,y2012d340,p7,2023,0.537
hydUD,y2012d340,p7,2026,0.537
hydUD,y2012d340,p7,2029,0.537
hydUD,y2012d340,p7,2032,0.537
hydUD,y2012d340,p9,2023,0.205
hydUD,y2012d340,p9,2026,0.205
hydUD,y2012d340,p9,2029,0.205
hydUD,y2012d340,p9,2032,0.205
hydUD,y2012d340,p10,2023,0.243
hydUD,y2012d340,p10,2026,0.243
hydUD,y2012d340,p10,2029,0.243
hydUD,y2012d340,p10,2032,0.243
hydUD,sy2009d344,p1,2023,0.466
hydUD,sy2009d344,p1,2026,0.466
hydUD,sy2009d344,p1,2029,0.466
hydUD,sy2009d344,p1,2032,0.466
hydUD,sy2009d344,p2,2023,0.405
hydUD,sy2009d344,p2,2026,0.405
hydUD,sy2009d344,p2,2029,0.405
hydUD,sy2009d344,p2,2032,0.405
hydUD,sy2009d344,p3,2023,0.31
hydUD,sy2009d344,p3,2026,0.31
hydUD,sy2009d344,p3,2029,0.31
hydUD,sy2009d344,p3,2032,0.31
hydUD,sy2009d344,p4,2023,0.386
hydUD,sy2009d344,p4,2026,0.386
hydUD,sy2009d344,p4,2029,0.386
hydUD,sy2009d344,p4,2032,0.386
hydUD,sy2009d344,p5,2023,0.384
hydUD,sy2009d344,p5,2026,0.384
hydUD,sy2009d344,p5,2029,0.384
hydUD,sy2009d344,p5,2032,0.384
hydUD,sy2009d344,p6,2023,0.384
hydUD,sy2009d344,p6,2026,0.384
hydUD,sy2009d344,p6,2029,0.384
hydUD,sy2009d344,p6,2032,0.384
hydUD,sy2009d344,p7,2023,0.523
hydUD,sy2009d344,p7,2026,0.523
hydUD,sy2009d344,p7,2029,0.523
hydUD,sy2009d344,p7,2032,0.523
hydUD,sy2009d344,p9,2023,0.202
hydUD,sy2009d344,p9,2026,0.202
hydUD,sy2009d344,p9,2029,0.202
hydUD,sy2009d344,p9,2032,0.202
hydUD,sy2009d344,p10,2023,0.196
hydUD,sy2009d344,p10,2026,0.196
hydUD,sy2009d344,p10,2029,0.196
hydUD,sy2009d344,p10,2032,0.196
hydUD,sy2010d237,p1,2023,0.421
hydUD,sy2010d237,p1,2026,0.421
hydUD,sy2010d237,p1,2029,0.421
hydUD,sy2010d237,p1,2032,0.421
hydUD,sy2010d237,p2,2023,0.288
hydUD,sy2010d237,p2,2026,0.288
hydUD,sy2010d237,p2,2029,0.288
hydUD,sy2010d237,p2,2032,0.288
hydUD,sy2010d237,p3,2023,0.222
hydUD,sy2010d237,p3,2026,0.222
hydUD,sy2010d237,p3,2029,0.222
hydUD,sy2010d237,p3,2032,0.222
hydUD,sy2010d237,p4,2023,0.386
hydUD,sy2010d237,p4,2026,0.386
hydUD,sy2010d237,p4,2029,0.386
hydUD,sy2010d237,p4,2032,0.386
hydUD,sy2010d237,p5,2023,0.32
hydUD,sy2010d237,p5,2026,0.32
hydUD,sy2010d237,p5,2029,0.32
hydUD,sy2010d237,p5,2032,0.32
hydUD,sy2010d237,p6,2023,0.269
hydUD,sy2010d237,p6,2026,0.269
hydUD,sy2010d237,p6,2029,0.269
hydUD,sy2010d237,p6,2032,0.269
hydUD,sy2010d237,p7,2023,0.384
hydUD,sy2010d237,p7,2026,0.384
hydUD,sy2010d237,p7,2029,0.384
hydUD,sy2010d237,p7,2032,0.384
hydUD,sy2010d237,p9,2023,0.354
hydUD,sy2010d237,p9,2026,0.354
hydUD,sy2010d237,p9,2029,0.354
hydUD,sy2010d237,p9,2032,0.354
hydUD,sy2010d237,p10,2023,0.453
hydUD,sy2010d237,p10,2026,0.453
hydUD,sy2010d237,p10,2029,0.453
hydUD,sy2010d237,p10,2032,0.453
hydUD,sy2012d112,p1,2023,0.5
hydUD,sy2012d112,p1,2026,0.5
hydUD,sy2012d112,p1,2029,0.5
hydUD,sy2012d112,p1,2032,0.5
hydUD,sy2012d112,p2,2023,0.382
hydUD,sy2012d112,p2,2026,0.382
hydUD,sy2012d112,p2,2029,0.382
hydUD,sy2012d112,p2,2032,0.382
hydUD,sy2012d112,p3,2023,0.47
hydUD,sy2012d112,p3,2026,0.47
hydUD,sy2012d112,p3,2029,0.47
hydUD,sy2012d112,p3,2032,0.47
hydUD,sy2012d112,p4,2023,0.394
hydUD,sy2012d112,p4,2026,0.394
hydUD,sy2012d112,p4,2029,0.394
hydUD,sy2012d112,p4,2032,0.394
hydUD,sy2012d112,p5,2023,0.472
hydUD,sy2012d112,p5,2026,0.472
hydUD,sy2012d112,p5,2029,0.472
hydUD,sy2012d112,p5,2032,0.472
hydUD,sy2012d112,p6,2023,0.423
hydUD,sy2012d112,p6,2026,0.423
hydUD,sy2012d112,p6,2029,0.423
hydUD,sy2012d112,p6,2032,0.423
hydUD,sy2012d112,p7,2023,0.568
hydUD,sy2012d112,p7,2026,0.568
hydUD,sy2012d112,p7,2029,0.568
hydUD,sy2012d112,p7,2032,0.568
hydUD,sy2012d112,p9,2023,0.347
hydUD,sy2012d112,p9,2026,0.347
hydUD,sy2012d112,p9,2029,0.347
hydUD,sy2012d112,p9,2032,0.347
hydUD,sy2012d112,p10,2023,0.536
hydUD,sy2012d112,p10,2026,0.536
hydUD,sy2012d112,p10,2029,0.536
hydUD,sy2012d112,p10,2032,0.536
hydUD,sy2012d360,p1,2023,0.466
hydUD,sy2012d360,p1,2026,0.466
hydUD,sy2012d360,p1,2029,0.466
hydUD,sy2012d360,p1,2032,0.466
hydUD,sy2012d360,p2,2023,0.405
hydUD,sy2012d360,p2,2026,0.405
hydUD,sy2012d360,p2,2029,0.405
hydUD,sy2012d360,p2,2032,0.405
hydUD,sy2012d360,p3,2023,0.31
hydUD,sy2012d360,p3,2026,0.31
hydUD,sy2012d360,p3,2029,0.31
hydUD,sy2012d360,p3,2032,0.31
hydUD,sy2012d360,p4,2023,0.386
hydUD,sy2012d360,p4,2026,0.386
hydUD,sy2012d360,p4,2029,0.386
hydUD,sy2012d360,p4,2032,0.386
hydUD,sy2012d360,p5,2023,0.384
hydUD,sy2012d360,p5,2026,0.384
hydUD,sy2012d360,p5,2029,0.384
hydUD,sy2012d360,p5,2032,0.384
hydUD,sy2012d360,p6,2023,0.384
hydUD,sy2012d360,p6,2026,0.384
hydUD,sy2012d360,p6,2029,0.384
hydUD,sy2012d360,p6,2032,0.384
hydUD,sy2012d360,p7,2023,0.523
hydUD,sy2012d360,p7,2026,0.523
hydUD,sy2012d360,p7,2029,0.523
hydUD,sy2012d360,p7,2032,0.523
hydUD,sy2012d360,p9,2023,0.202
hydUD,sy2012d360,p9,2026,0.202
hydUD,sy2012d360,p9,2029,0.202
hydUD,sy2012d360,p9,2032,0.202
hydUD,sy2012d360,p10,2023,0.196
hydUD,sy2012d360,p10,2026,0.196
hydUD,sy2012d360,p10,2029,0.196
hydUD,sy2012d360,p10,2032,0.196
hydUND,y2012d012,p1,2023,0.469
hydUND,y2012d012,p1,2026,0.469
hydUND,y2012d012,p1,2029,0.469
hydUND,y2012d012,p1,2032,0.469
hydUND,y2012d012,p2,2023,0.295
hydUND,y2012d012,p2,2026,0.295
hydUND,y2012d012,p2,2029,0.295
hydUND,y2012d012,p2,2032,0.295
hydUND,y2012d012,p3,2023,0.458
hydUND,y2012d012,p3,2026,0.458
hydUND,y2012d012,p3,2029,0.458
hydUND,y2012d012,p3,2032,0.458
hydUND,y2012d012,p4,2023,0.537
hydUND,y2012d012,p4,2026,0.537
hydUND,y2012d012,p4,2029,0.537
hydUND,y2012d012,p4,2032,0.537
hydUND,y2012d012,p5,2023,0.535
hydUND,y2012d012,p5,2026,0.535
hydUND,y2012d012,p5,2029,0.535
hydUND,y2012d012,p5,2032,0.535
hydUND,y2012d012,p6,2023,0.459
hydUND,y2012d012,p6,2026,0.459
hydUND,y2012d012,p6,2029,0.459
hydUND,y2012d012,p6,2032,0.459
hydUND,y2012d012,p7,2023,0.402
hydUND,y2012d012,p7,2026,0.402
hydUND,y2012d012,p7,2029,0.402
hydUND,y2012d012,p7,2032,0.402
hydUND,y2012d012,p8,2023,0.256
hydUND,y2012d012,p8,2026,0.256
hydUND,y2012d012,p8,2029,0.256
hydUND,y2012d012,p8,2032,0.256
hydUND,y2012d012,p9,2023,0.244
hydUND,y2012d012,p9,2026,0.244
hydUND,y2012d012,p9,2029,0.244
hydUND,y2012d012,p9,2032,0.244
hydUND,y2012d012,p10,2023,0.212
hydUND,y2012d012,p10,2026,0.212
hydUND,y2012d012,p10,2029,0.212
hydUND,y2012d012,p10,2032,0.212
hydUND,y2012d012,p11,2023,0.224
hydUND,y2012d012,p11,2026,0.224
hydUND,y2012d012,p11,2029,0.224
hydUND,y2012d012,p11,2032,0.224
hydUND,y2012d079,p1,2023,0.414
hydUND,y2012d079,p1,2026,0.414
hydUND,y2012d079,p1,2029,0.414
hydUND,y2012d079,p1,2032,0.414
hydUND,y2012d079,p2,2023,0.26
hydUND,y2012d079,p2,2026,0.26
hydUND,y2012d079,p2,2029,0.26
hydUND,y2012d079,p2,2032,0.26
hydUND,y2012d079,p3,2023,0.408
hydUND,y2012d079,p3,2026,0.408
hydUND,y2012d079,p3,2029,0.408
hydUND,y2012d079,p3,2032,0.408
hydUND,y2012d079,p4,2023,0.466
hydUND,y2012d079,p4,2026,0.466
hydUND,y2012d079,p4,2029,0.466
hydUND,y2012d079,p4,2032,0.466
hydUND,y2012d079,p5,2023,0.463
hydUND,y2012d079,p5,2026,0.463
hydUND,y2012d079,p5,2029,0.463
hydUND,y2012d079,p5,2032,0.463
hydUND,y2012d079,p6,2023,0.403
hydUND,y2012d079,p6,2026,0.403
hydUND,y2012d079,p6,2029,0.403
hydUND,y2012d079,p6,2032,0.403
hydUND,y2012d079,p7,2023,0.354
hydUND,y2012d079,p7,2026,0.354
hydUND,y2012d079,p7,2029,0.354
hydUND,y2012d079,p7,2032,0.354
hydUND,y2012d079,p8,2023,0.266
hydUND,y2012d079,p8,2026,0.266
hydUND,y2012d079,p8,2029,0.266
hydUND,y2012d079,p8,2032,0.266
hydUND,y2012d079,p9,2023,0.251
hydUND,y2012d079,p9,2026,0.251
hydUND,y2012d079,p9,2029,0.251
hydUND,y2012d079,p9,2032,0.251
hydUND,y2012d079,p10,2023,0.227
hydUND,y2012d079,p10,2026,0.227
