sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
3253,24355,43.041,-120.242,p7,9,4,341.3891496093749,0.0,0,0,1048525.2592962974
3254,24356,43.065,-120.097,p7,9,4,344.0667375,0.0,0,0,1002586.1839429056
3255,24357,43.09,-119.951,p7,9,4,362.8221609375,0.0,0,0,922009.5847889072
3256,24358,43.114,-119.805,p7,9,5,406.197566015625,0.0,0,0,1048614.6286318474
3257,24359,43.138,-119.659,p7,8,10,465.6977230306864,0.0,0,0,1137524.7249218011
3258,24360,43.162,-119.513,p7,9,5,424.2091533004045,0.0,0,0,1121620.539212517
3259,24361,43.186,-119.367,p7,9,5,394.68256171875,0.0,0,0,740768.4210552771
3260,24362,43.21,-119.221,p7,9,8,200.46535300827028,0.0,0,0,971666.7537042784
3261,24363,43.233,-119.075,p7,10,4,21.00070593223572,0.0,0,0,2711461.3300323826
3262,24364,43.257,-118.928,p7,10,5,123.95162848956583,0.0,0,0,1140152.2280480517
3263,24365,43.28,-118.782,p7,10,7,62.692711237406726,0.0,0,0,1210543.1286268232
3264,24366,43.303,-118.635,p7,9,7,267.1469799739838,0.0,0,0,805317.7390592401
3265,24367,43.326,-118.488,p7,9,7,390.00671015625,0.0,0,0,527542.7797146788
3266,24368,43.349,-118.341,p7,9,7,243.9949851837158,0.0,0,0,763757.0854631308
3267,24369,43.372,-118.194,p7,9,2,151.63450195384024,0.0,0,0,705088.3786489149
3268,24370,43.394,-118.047,p7,9,2,127.04592469182012,0.0,0,0,705966.5313016993
3269,24371,43.417,-117.9,p7,9,2,0.497342750787735,0.0,0,0,77390146.45910908
3270,24372,43.439,-117.752,p7,9,1,84.37244569416046,0.0,0,0,847042.7745214236
3271,24373,43.461,-117.605,p7,9,1,285.1979747823715,0.0,0,0,448145.2501653915
3272,24374,43.483,-117.457,p7,9,1,130.30352373504638,0.0,0,0,732377.1083565385
3273,24375,43.505,-117.309,p7,10,1,44.07786611187458,0.0,0,0,1421751.266187778
3274,24376,43.526,-117.162,p7,10,1,113.1572180314064,0.0,0,0,559832.6415433725
3310,24719,42.534,-122.514,p6,9,1,174.8040239624977,0.0,0,0,269830.4226998033
3311,24720,42.561,-122.371,p6,9,9,380.7839224010467,0.0,0,0,243357.0237005484
3312,24721,42.588,-122.227,p6,9,9,82.2015545805931,0.0,0,0,869538.6120466935
3313,24722,42.614,-122.083,p6,9,7,260.7495815508127,0.0,0,0,593565.3898398802
3314,24723,42.641,-121.94,p6,9,5,293.71128002543446,0.0,0,0,565912.3267698234
3315,24724,42.667,-121.796,p6,9,5,408.0021157641649,0.0,0,0,676444.7098988361
3316,24725,42.693,-121.652,p6,9,7,423.65009179687496,0.0,0,0,1002288.4552208532
3317,24726,42.719,-121.507,p6,9,9,407.78329921875,0.0,0,0,856031.9070920189
3318,24727,42.745,-121.363,p6,9,8,395.92059609375,0.0,0,0,674174.6433059847
3319,24728,42.771,-121.219,p7,9,3,307.1788232162476,0.0,0,0,906676.3142155666
3320,24729,42.796,-121.074,p7,9,3,196.4227934758186,0.0,0,0,1059532.925383952
3321,24730,42.822,-120.93,p7,9,2,371.47055625,0.0,0,0,820317.3338065947
3322,24731,42.847,-120.785,p7,9,3,285.90835217728613,0.0,0,0,1095651.9690353456
3323,24732,42.872,-120.64,p7,9,4,10.22684019691944,0.0,0,0,3571820.992409085
3324,24733,42.897,-120.495,p7,9,6,166.1759907903671,0.0,0,0,1339982.6088618827
3325,24734,42.922,-120.35,p7,9,5,344.76605859375,0.0,0,0,1088367.9625670873
3326,24735,42.947,-120.204,p7,10,4,327.13716796875,0.0,0,0,1103762.8698291243
3327,24736,42.971,-120.059,p7,9,6,328.676452734375,0.0,0,0,1065827.4645686045
3328,24737,42.995,-119.914,p7,9,5,338.52087588086124,0.0,0,0,993871.6015877628
3329,24738,43.02,-119.768,p7,9,5,398.566986328125,0.0,0,0,818895.6362837342
3330,24739,43.044,-119.622,p7,9,6,400.1980158436775,0.0,0,0,1044764.3926523238
3331,24740,43.068,-119.476,p7,9,5,206.254743342948,0.0,0,0,1259072.3093546694
3332,24741,43.092,-119.331,p7,9,8,131.20520553588867,0.0,0,0,1196930.62523695
3333,24742,43.115,-119.184,p7,9,8,157.01747494339944,0.0,0,0,1141379.6220514516
3334,24743,43.139,-119.038,p7,10,6,107.48093735961912,0.0,0,0,1348721.1359795006
3335,24744,43.162,-118.892,p7,10,6,122.4242795993328,0.0,0,0,1163185.0734428735
3336,24745,43.185,-118.746,p7,10,7,304.0021265629292,0.0,0,0,767894.8527016889
3337,24746,43.209,-118.599,p7,9,8,375.7903875,0.0,0,0,596590.2956384871
3338,24747,43.231,-118.453,p7,9,7,420.98224921875,0.0,0,0,867663.8175593282
3339,24748,43.254,-118.306,p7,9,8,257.62114956750867,0.0,0,0,751197.4555228051
3340,24749,43.277,-118.159,p7,9,2,191.61033508300773,0.0,0,0,675220.9341460905
3341,24750,43.299,-118.012,p7,9,2,341.3020946860313,0.0,0,0,503381.7336572654
3342,24751,43.322,-117.865,p7,9,1,174.69143056476116,0.0,0,0,650055.7812312725
3343,24752,43.344,-117.718,p7,9,1,130.68081832587717,0.0,0,0,803480.3590418944
3344,24753,43.366,-117.571,p7,9,1,332.6438153165817,0.0,0,0,431618.6015228192
3345,24754,43.388,-117.423,p7,9,1,128.31482295348644,0.0,0,0,810501.9000219399
3346,24755,43.41,-117.276,p7,10,1,123.50993695750236,0.0,0,0,697050.9093677365
3347,24756,43.431,-117.128,p7,9,1,263.43811365051266,0.0,0,0,401646.0312379956
3384,25099,42.441,-122.473,p6,9,1,157.2626582121849,0.0,0,0,255540.29113219545
3385,25100,42.467,-122.33,p6,9,3,197.02418612837792,0.0,0,0,357352.18914176937
3386,25101,42.494,-122.186,p6,9,10,295.8147907093048,0.0,0,0,474591.975156925
3387,25102,42.521,-122.043,p6,9,6,200.93948785114287,0.0,0,0,512784.1502387977
3388,25103,42.547,-121.899,p6,9,5,393.24817908153534,0.0,0,0,448757.3138006372
3389,25104,42.573,-121.756,p6,9,5,431.04295546875,0.0,0,0,876024.0784937597
3390,25105,42.599,-121.612,p6,9,7,413.02298671875,0.0,0,0,972634.4463895612
3391,25106,42.625,-121.468,p6,9,8,401.37733828125,0.0,0,0,834322.2899328028
3392,25107,42.651,-121.324,p6,9,6,396.071553515625,0.0,0,0,643319.619587976
3393,25108,42.677,-121.179,p6,9,5,384.35537326612473,0.0,0,0,705620.0786655917
3394,25109,42.702,-121.035,p6,9,6,384.934306640625,0.0,0,0,740956.4121837165
3395,25110,42.728,-120.891,p6,9,6,381.82760859375,0.0,0,0,796265.4643151991
3396,25111,42.753,-120.746,p7,9,3,323.0423995742798,0.0,0,0,995407.2857406836
3397,25112,42.778,-120.601,p7,9,8,78.44860267174244,0.0,0,0,1488620.257313802
3398,25113,42.803,-120.457,p7,9,7,306.40946662838456,0.0,0,0,1149409.6794011793
3399,25114,42.828,-120.312,p7,9,6,340.607562890625,0.0,0,0,1075349.5927160557
3400,25115,42.852,-120.167,p7,10,5,292.35143331127165,0.0,0,0,1253358.1541709662
3401,25116,42.877,-120.021,p7,10,5,276.9696830441952,0.0,0,0,1281045.2733587346
3402,25117,42.901,-119.876,p7,9,7,299.7180360465288,0.0,0,0,1145942.7284324386
3403,25118,42.925,-119.731,p7,9,6,381.308987109375,0.0,0,0,880232.463215909
3404,25119,42.949,-119.585,p7,9,7,177.77921296191215,0.0,0,0,1183426.0627830385
3405,25120,42.973,-119.44,p7,9,6,7.156375966787337,0.0,0,0,8166945.606113401
3406,25121,42.997,-119.294,p7,9,8,18.13235703792572,0.0,0,0,3568620.562448507
3407,25123,43.044,-119.002,p7,10,7,20.636443146157266,0.0,0,0,3221334.577638615
3408,25124,43.068,-118.856,p7,10,6,54.03436524381637,0.0,0,0,1511756.3902349845
3409,25125,43.091,-118.71,p7,9,8,197.02494301986687,0.0,0,0,842059.1961840753
3410,25126,43.114,-118.564,p7,9,9,370.1387921393394,0.0,0,0,620636.7314412275
3411,25127,43.137,-118.417,p7,9,8,393.4996426069021,0.0,0,0,548640.3588112534
3412,25128,43.16,-118.271,p7,9,8,379.81994765625,0.0,0,0,540555.8007734519
3413,25129,43.182,-118.124,p7,9,8,370.69317773437496,0.0,0,0,511289.4199591304
3414,25130,43.205,-117.977,p7,9,3,371.4451171875,0.0,0,0,473050.6354140465
3415,25131,43.227,-117.83,p7,9,2,342.5419755649566,0.0,0,0,488771.323824873
3416,25132,43.249,-117.684,p7,9,2,76.09141649236678,0.0,0,0,1224455.6181458572
3417,25133,43.271,-117.537,p7,9,2,134.85030827522277,0.0,0,0,826905.4716149268
3418,25134,43.293,-117.389,p7,9,4,132.59055587611198,0.0,0,0,871281.5491285007
3419,25135,43.315,-117.242,p7,9,1,122.50729859719276,0.0,0,0,771594.3872584773
3420,25136,43.336,-117.095,p7,9,1,259.0734128271103,0.0,0,0,451427.23932539305
3456,25479,42.347,-122.432,p6,9,1,191.35239146339893,0.0,0,0,244106.9690331005
3457,25480,42.374,-122.289,p6,9,3,291.9581344774961,0.0,0,0,320689.52029025723
3458,25481,42.4,-122.146,p6,9,3,316.3921008779526,0.0,0,0,378644.3750810525
3459,25482,42.427,-122.003,p6,9,5,394.46336014223095,0.0,0,0,412565.063319146
3460,25483,42.453,-121.859,p6,9,4,405.72337285466193,0.0,0,0,671219.7831637706
3461,25484,42.479,-121.716,p6,9,4,424.417756640625,0.0,0,0,990501.0438851428
3462,25485,42.505,-121.572,p6,9,8,401.521841015625,0.0,0,0,789839.7090825159
3463,25486,42.531,-121.428,p6,9,7,395.316608203125,0.0,0,0,592457.527754361
3464,25487,42.557,-121.284,p6,9,6,398.934871875,0.0,0,0,621296.8173029608
3465,25488,42.583,-121.14,p6,9,4,396.03348984375,0.0,0,0,686413.01470443
3466,25489,42.608,-120.996,p6,9,6,391.63854375,0.0,0,0,729109.0914213101
3467,25490,42.633,-120.852,p7,9,4,384.03169697999954,0.0,0,0,792280.2288846297
3468,25491,42.659,-120.707,p7,9,5,316.3936502778768,0.0,0,0,1016828.5329591822
3469,25492,42.684,-120.563,p7,9,8,244.92251888344285,1.8,2015,2045,1240814.886934204
3470,25493,42.709,-120.418,p7,9,8,368.96189765625,0.0,0,0,952433.1057782708
3471,25494,42.733,-120.274,p7,9,7,268.0373650076151,0.0,0,0,1300989.9188342546
3472,25495,42.758,-120.129,p7,10,5,191.40519982101915,0.0,0,0,1324339.7183262636
3473,25496,42.782,-119.984,p7,10,6,51.249714682245255,0.0,0,0,2318616.512696146
3474,25497,42.807,-119.839,p7,9,8,261.15564284427165,0.0,0,0,1329803.1055945158
3475,25498,42.831,-119.694,p7,9,8,366.89380965242384,0.0,0,0,949187.5111507232
3476,25499,42.855,-119.548,p7,9,9,188.31932554049493,0.0,0,0,1185709.5494813835
3477,25500,42.879,-119.403,p7,9,9,13.273046032619476,0.0,0,0,5318935.927204322
3478,25501,42.903,-119.257,p7,9,9,47.26364474272728,0.0,0,0,2026579.2191957624
3479,25503,42.95,-118.966,p7,10,7,5.550506468296051,0.0,0,0,11972891.41237878
3480,25504,42.973,-118.82,p7,10,7,210.25819260835644,0.0,0,0,1215124.2523948082
3481,25505,42.996,-118.674,p7,9,8,255.7179375736713,0.0,0,0,958817.2813357696
3482,25506,43.019,-118.528,p7,9,9,114.2092992559433,0.0,0,0,1215634.2834720514
3483,25507,43.042,-118.382,p7,9,9,69.33593746805191,0.0,0,0,1453798.9008187414
3484,25508,43.065,-118.236,p7,9,9,115.1198615474224,0.0,0,0,1131254.2819934825
3485,25509,43.087,-118.089,p7,9,9,230.42317362327577,0.0,0,0,817824.4798775509
3486,25510,43.11,-117.943,p7,9,3,371.7914275900841,0.0,0,0,497610.523395752
3487,25511,43.132,-117.796,p7,9,3,152.6530375073433,0.0,0,0,837406.213042643
3488,25512,43.154,-117.649,p7,9,2,147.77696596240995,0.0,0,0,1092208.1320469787
3489,25513,43.176,-117.503,p7,9,3,73.8482370563507,0.0,0,0,1356768.6358303616
3490,25514,43.198,-117.356,p7,9,2,12.209828281402586,0.0,0,0,2300968.0020174924
3491,25515,43.22,-117.209,p7,9,1,0.3271086952686309,0.0,0,0,45888811.722607896
3492,25516,43.241,-117.061,p7,9,1,6.176009709692001,0.0,0,0,3467714.0652073026
3527,25858,42.226,-122.534,p6,10,2,7.142096952867508,0.0,0,0,2114326.6428775485
3528,25859,42.253,-122.391,p6,9,1,311.5999813005924,0.0,0,0,262826.01353169954
3529,25860,42.28,-122.248,p6,9,1,397.26577810049054,0.0,0,0,275328.6670913275
3530,25861,42.306,-122.105,p6,9,3,223.5490214524269,0.0,0,0,596372.9137576366
3531,25862,42.333,-121.962,p6,9,2,420.7539505724429,0.0,0,0,712110.2794862101
3532,25863,42.359,-121.819,p6,9,2,424.0175996782064,0.0,0,0,854813.6204820613
3533,25864,42.385,-121.676,p6,9,4,402.8210368037224,0.0,0,0,752005.94548679
3534,25865,42.411,-121.532,p6,9,8,401.857801171875,0.0,0,0,811147.8356120255
3535,25866,42.437,-121.389,p6,9,6,401.9606015625,0.0,0,0,855174.3846060251
3536,25867,42.463,-121.245,p6,9,4,406.3662421875,0.0,0,0,885183.5011171707
3537,25868,42.489,-121.101,p6,9,5,401.8021453125,0.0,0,0,947441.7367102308
3538,25869,42.514,-120.957,p6,9,7,351.88503858232497,0.0,0,0,800291.227275839
3539,25870,42.539,-120.813,p7,9,6,239.3895764748573,0.0,0,0,1285486.4554743036
3540,25871,42.564,-120.669,p7,9,7,402.527506640625,0.0,0,0,1174521.3540895022
3541,25872,42.589,-120.525,p7,9,10,389.86067388668056,0.0,0,0,884421.5256139939
3542,25873,42.614,-120.38,p7,9,8,367.53861862857343,0.0,0,0,966983.3064665564
3543,25874,42.639,-120.236,p7,9,10,85.61566527507304,0.0,0,0,1871950.91600416
3544,25875,42.664,-120.091,p7,9,7,15.58030620253086,0.0,0,0,4821525.930569029
3545,25876,42.688,-119.946,p7,9,8,210.3943646156788,0.0,0,0,1542649.5403194032
3546,25877,42.712,-119.802,p7,9,8,335.4738072259426,0.0,0,0,1091086.7252726
3547,25878,42.736,-119.657,p7,9,9,293.6898850650787,0.0,0,0,1207113.640064167
3548,25879,42.76,-119.512,p7,9,9,192.6838981695413,0.0,0,0,1205413.5821077975
3549,25880,42.784,-119.366,p7,9,9,62.53955924735069,0.0,0,0,1890666.17174348
3550,25881,42.808,-119.221,p7,10,9,12.940876834201813,0.0,0,0,5668519.384867884
3551,25882,42.832,-119.076,p7,10,9,67.67793520803451,0.0,0,0,1805780.2693251916
3552,25883,42.855,-118.93,p7,10,8,50.72910321807861,0.0,0,0,2196685.829051408
3553,25884,42.878,-118.784,p7,10,8,13.97248170390129,0.0,0,0,2784311.925191349
3554,25885,42.901,-118.639,p7,9,9,223.0871607928276,0.0,0,0,1166076.4418945657
3555,25886,42.924,-118.493,p7,9,9,118.99742082095146,0.0,0,0,1199208.7079471988
3556,25888,42.97,-118.201,p7,9,9,0.0655988485336303,0.0,0,0,616960691.2807645
3557,25889,42.992,-118.055,p7,9,9,93.74029664225576,0.0,0,0,1143737.7545189003
3558,25890,43.015,-117.908,p7,9,4,39.838869708395,0.0,0,0,2127954.7526108697
3559,25891,43.037,-117.762,p7,9,6,7.717177861118317,0.0,0,0,5967919.438066937
3560,25892,43.059,-117.615,p7,9,6,347.9575285009146,0.0,0,0,604668.3387231269
3561,25893,43.081,-117.469,p7,9,4,107.50958992116452,0.0,0,0,1425605.3966550152
3562,25894,43.103,-117.322,p7,9,3,60.09609596056938,0.0,0,0,987296.9158079794
3604,26238,42.133,-122.493,p6,10,1,26.8323287881136,0.0,0,0,416451.6787814776
3605,26239,42.159,-122.35,p6,9,1,274.0193293862343,0.0,0,0,421242.9430057047
3606,26240,42.186,-122.208,p6,9,1,406.5902578125,0.0,0,0,396934.9645423615
3607,26241,42.213,-122.065,p6,9,2,404.4693234375,0.0,0,0,488214.9957835381
3608,26242,42.239,-121.922,p6,9,2,405.0038475088834,0.0,0,0,561372.850542703
3609,26243,42.265,-121.779,p6,9,2,422.0419587615966,0.0,0,0,783919.4065183479
3610,26244,42.291,-121.636,p6,9,3,415.014523640871,0.0,0,0,848749.4421353182
3611,26245,42.317,-121.493,p6,9,5,425.9930475800514,0.0,0,0,909117.6482469586
3612,26246,42.343,-121.349,p6,9,4,386.8706839980841,0.0,0,0,594649.311728828
3613,26247,42.369,-121.206,p6,9,4,414.76329840316777,0.0,0,0,1118458.6029664497
3614,26248,42.394,-121.062,p6,9,7,407.54612109375,0.0,0,0,939304.683961304
3615,26249,42.42,-120.918,p6,9,7,389.08126096615786,0.0,0,0,705109.5747892637
3616,26250,42.445,-120.775,p7,9,5,338.50172151088714,0.0,0,0,869994.8820802331
3617,26251,42.47,-120.631,p7,9,7,358.4988598171234,0.0,0,0,891373.8396950653
3618,26252,42.495,-120.487,p7,9,9,279.1896265623093,0.0,0,0,1197187.6414454244
3619,26253,42.52,-120.342,p7,9,9,177.88552415642735,0.0,0,0,1357415.3314365223
3620,26254,42.545,-120.198,p7,9,9,53.3733600064516,0.0,0,0,2312405.5493562617
3621,26255,42.569,-120.054,p7,9,9,29.44047137188912,0.0,0,0,2992846.9364269795
3622,26256,42.594,-119.909,p7,9,9,272.09276703214647,0.0,0,0,1402931.1062171697
3623,26257,42.618,-119.764,p7,9,8,63.469083782386775,0.0,0,0,2139536.9304699674
3624,26258,42.642,-119.62,p7,9,9,49.19540385317803,0.0,0,0,2502522.4982715063
3625,26259,42.666,-119.475,p7,9,9,21.255314009284973,0.0,0,0,3917977.638963651
3626,26260,42.69,-119.33,p7,9,9,262.05443397159576,0.0,0,0,1339024.13276361
3627,26261,42.713,-119.185,p7,10,9,103.17443893868924,0.0,0,0,1665613.1308821577
3628,26262,42.737,-119.04,p7,10,8,1.1684641761302947,0.0,0,0,42286514.9140122
3629,26263,42.76,-118.894,p7,10,9,1.7994517339468,0.0,0,0,31744570.697637923
3630,26264,42.784,-118.749,p7,9,9,66.86679548120497,0.0,0,0,1371596.3951322152
3631,26265,42.807,-118.603,p7,9,9,262.1962521754503,0.0,0,0,1009636.7937845732
3632,26266,42.83,-118.458,p7,9,9,252.5700832464695,0.0,0,0,1001015.03157387
3633,26267,42.852,-118.312,p7,10,10,159.1222952486515,0.0,0,0,1085462.0379536457
3634,26268,42.875,-118.166,p7,9,10,0.5531152695178985,0.0,0,0,49935082.61060488
3635,26269,42.898,-118.02,p7,9,10,85.33654048562049,0.0,0,0,1344164.8487954806
3636,26270,42.92,-117.874,p7,9,7,17.7806036444664,0.0,0,0,3473039.2701215157
3637,26271,42.942,-117.728,p7,9,6,138.46680556247233,0.0,0,0,1129401.954391159
3638,26272,42.964,-117.581,p7,9,5,401.3042844851017,0.0,0,0,728102.2245174425
3639,26273,42.986,-117.435,p7,9,4,168.67420722856522,0.0,0,0,836718.6845168531
3640,26274,43.008,-117.288,p7,9,3,71.99383091583252,0.0,0,0,932044.9405382852
3641,26275,43.03,-117.142,p7,9,2,124.56017030503747,0.0,0,0,807297.2490278177
3684,26618,42.039,-122.452,p6,10,4,8.19952027130127,0.0,0,0,3387366.652466699
3685,26619,42.066,-122.31,p6,9,1,304.4030082103729,0.0,0,0,411563.7914925411
3686,26620,42.092,-122.167,p6,9,1,405.5934064614772,0.0,0,0,445118.0450081669
3687,26621,42.119,-122.025,p6,9,1,332.283744814825,0.0,0,0,438893.8540504146
3688,26622,42.145,-121.882,p6,9,1,401.6055255249023,0.0,0,0,580465.3077185082
3689,26623,42.171,-121.739,p6,9,2,368.474563265419,0.0,0,0,478736.1577483295
3690,26624,42.197,-121.596,p6,9,3,311.74096052963733,0.0,0,0,607760.3256501508
3691,26625,42.223,-121.453,p6,9,3,364.9402988598346,0.0,0,0,566324.5443502852
3692,26626,42.249,-121.31,p6,9,3,178.40013315417764,0.0,0,0,897889.9890714359
3693,26627,42.275,-121.167,p6,9,5,249.338384287262,0.0,0,0,931939.922147898
3694,26628,42.3,-121.023,p6,9,9,411.442790625,0.0,0,0,1118341.336817796
3695,26629,42.326,-120.88,p7,9,5,400.383,0.0,0,0,977683.489087428
3696,26630,42.351,-120.736,p7,9,5,344.3912478286743,0.0,0,0,857144.495976266
3697,26631,42.376,-120.592,p7,9,8,66.36467593846321,0.0,0,0,1748823.474996677
3698,26632,42.401,-120.449,p7,9,8,359.9512509601593,0.0,0,0,966064.9599177132
3699,26633,42.426,-120.305,p7,9,9,316.7738239608764,0.0,0,0,1119737.9793023155
3700,26634,42.45,-120.16,p7,9,9,111.56983351364136,0.0,0,0,1753273.4421882897
3701,26635,42.475,-120.016,p7,9,9,2.8379539682865143,0.0,0,0,16632380.49193238
3702,26636,42.499,-119.872,p7,9,9,208.5835063784837,0.0,0,0,1637739.4860725468
3703,26637,42.523,-119.727,p7,9,10,1.379676601052284,0.0,0,0,45326992.93019632
3704,26639,42.571,-119.438,p7,9,9,3.76471875872612,0.0,0,0,15141863.205194946
3705,26640,42.595,-119.293,p7,10,9,240.89855149154664,0.0,0,0,1437742.0893847411
3706,26641,42.619,-119.149,p7,10,9,108.27132593286038,0.0,0,0,1703302.8278313875
3707,26644,42.689,-118.713,p7,9,9,27.47561256215572,0.0,0,0,1998747.846576176
3708,26645,42.712,-118.568,p7,10,10,59.64645652713776,0.0,0,0,1473964.9052533137
3709,26646,42.735,-118.422,p7,10,10,139.9771431421995,0.0,0,0,1160718.8794827445
3710,26647,42.758,-118.277,p7,10,10,46.19412970569134,0.0,0,0,1446156.580702084
3711,26648,42.78,-118.131,p7,9,10,67.97429745233059,0.0,0,0,1804480.69009992
3712,26649,42.803,-117.985,p7,9,10,114.16000481529235,0.0,0,0,1410402.330939623
3713,26650,42.825,-117.84,p7,9,10,205.7503498137474,0.0,0,0,1096315.5281523757
3714,26651,42.847,-117.694,p7,9,6,370.1699234167099,0.0,0,0,584538.7158388892
3715,26652,42.869,-117.548,p7,9,5,415.64422265625,0.0,0,0,940337.74552088
3716,26653,42.891,-117.401,p7,9,4,218.8495296927452,0.0,0,0,852784.2844162592
3717,26654,42.913,-117.255,p7,9,3,192.2803259894371,0.0,0,0,697856.4938680576
3718,26655,42.935,-117.109,p7,9,2,137.559835883975,0.0,0,0,902602.217420574
3760,26998,41.945,-122.411,p8,10,1,28.264587310838696,0.0,0,0,611857.5184216542
3761,26999,41.972,-122.269,p8,9,1,359.3789406594516,0.0,0,0,469341.521183743
3762,27000,41.998,-122.127,p8,9,1,359.0736881874561,0.0,0,0,510899.7049380644
3763,27001,42.025,-121.985,p6,9,2,304.1327633650303,0.0,0,0,535887.3468597396
3764,27002,42.051,-121.842,p6,9,1,270.28798338747026,0.0,0,0,631074.8077885896
3765,27003,42.077,-121.7,p6,9,1,266.84646717453,0.0,0,0,683429.308864197
3766,27004,42.103,-121.557,p6,9,2,280.9723921344995,0.0,0,0,702118.0728154465
3767,27005,42.129,-121.414,p6,9,2,325.19690111832614,0.0,0,0,638125.1038265429
3768,27006,42.155,-121.271,p6,9,3,393.249508198285,0.0,0,0,566642.7295853655
3769,27007,42.181,-121.128,p6,9,4,408.7835329050779,0.0,0,0,840285.5559895909
3770,27008,42.206,-120.985,p6,9,10,413.33154609375,0.0,0,0,1100503.7228372225
3771,27009,42.232,-120.841,p7,9,6,400.7282625,0.0,0,0,988471.3315133124
3772,27010,42.257,-120.698,p7,9,6,376.4550006936549,0.0,0,0,787064.5605315522
3773,27011,42.282,-120.554,p7,9,8,293.1242186737776,0.0,0,0,1097299.7172343256
3774,27012,42.307,-120.411,p7,9,8,389.592534375,0.0,0,0,850564.6336541716
3775,27013,42.331,-120.267,p7,9,9,418.53541640625,0.0,0,0,1504727.9543948416
3776,27014,42.356,-120.123,p7,9,9,258.0140172572136,0.0,0,0,1422713.3483008216
3777,27015,42.38,-119.979,p7,9,9,28.96558773500919,0.0,0,0,2565728.3630479565
3778,27016,42.405,-119.835,p7,9,9,201.1103495744705,0.0,0,0,1593453.8076840076
3779,27020,42.501,-119.257,p7,10,10,149.26484180760383,0.0,0,0,1531328.775530966
3780,27021,42.524,-119.112,p7,10,9,108.16993619384763,0.0,0,0,1783460.174095024
3781,27022,42.548,-118.968,p7,10,9,90.91812451908588,0.0,0,0,1589256.5524623755
3782,27023,42.571,-118.823,p7,10,9,46.53773779921531,0.0,0,0,2035267.5241425436
3783,27024,42.594,-118.678,p7,10,9,31.02225659787655,0.0,0,0,2631201.8813819364
3784,27025,42.617,-118.533,p7,10,10,114.99663454170226,0.0,0,0,1277254.272537366
3785,27026,42.64,-118.387,p7,10,10,76.74383957326411,0.0,0,0,1302567.6871594684
3786,27027,42.663,-118.242,p7,10,10,193.0502594876289,0.0,0,0,1038060.5745135706
3787,27028,42.685,-118.097,p7,9,10,208.31697297999847,0.0,0,0,1231612.5131483655
3788,27029,42.708,-117.951,p7,9,10,243.7591542649269,0.0,0,0,999759.9373659418
3789,27030,42.73,-117.805,p7,9,10,439.592473828125,0.0,0,0,1034608.3589477432
