*,*,r,*,t,Value
oper_res,flex,p9,y2012d320h003,2010,114.871932
oper_res,flex,p9,y2012d320h003,2015,109.90188
oper_res,flex,p9,y2012d320h003,2020,53.72892
oper_res,flex,p9,y2012d320h003,2023,93.820604
oper_res,flex,p9,y2012d320h003,2026,226.068377
oper_res,flex,p9,y2012d320h003,2029,1210.26121
oper_res,flex,p9,y2012d320h003,2032,1198.625072
oper_res,flex,p9,y2012d320h006,2010,168.27588
oper_res,flex,p9,y2012d320h006,2015,191.699371
oper_res,flex,p9,y2012d320h006,2020,118.270499
oper_res,flex,p9,y2012d320h006,2023,179.102129
oper_res,flex,p9,y2012d320h006,2026,446.036116
oper_res,flex,p9,y2012d320h006,2029,1741.455986
oper_res,flex,p9,y2012d320h006,2032,1725.782891
oper_res,flex,p9,y2012d320h009,2010,534.558177
oper_res,flex,p9,y2012d320h009,2015,4623.43518
oper_res,flex,p9,y2012d320h009,2020,10531.578081
oper_res,flex,p9,y2012d320h009,2023,14023.69997
oper_res,flex,p9,y2012d320h009,2026,18286.291057
oper_res,flex,p9,y2012d320h009,2029,20006.794128
oper_res,flex,p9,y2012d320h009,2032,20374.548626
oper_res,flex,p9,y2012d320h012,2010,573.548526
oper_res,flex,p9,y2012d320h012,2015,4730.239887
oper_res,flex,p9,y2012d320h012,2020,10650.238477
oper_res,flex,p9,y2012d320h012,2023,14152.886601
oper_res,flex,p9,y2012d320h012,2026,18435.103264
oper_res,flex,p9,y2012d320h012,2029,19931.60995
oper_res,flex,p9,y2012d320h012,2032,20300.539383
oper_res,flex,p9,y2012d320h015,2010,469.058499
oper_res,flex,p9,y2012d320h015,2015,4593.554423
oper_res,flex,p9,y2012d320h015,2020,10545.090921
oper_res,flex,p9,y2012d320h015,2023,14007.02723
oper_res,flex,p9,y2012d320h015,2026,18179.07836
oper_res,flex,p9,y2012d320h015,2029,19095.89147
oper_res,flex,p9,y2012d320h015,2032,19471.798528
oper_res,flex,p9,y2012d320h018,2010,502.155369
oper_res,flex,p9,y2012d320h018,2015,4654.535724
oper_res,flex,p9,y2012d320h018,2020,10601.79683
oper_res,flex,p9,y2012d320h018,2023,14067.839428
oper_res,flex,p9,y2012d320h018,2026,18255.05945
oper_res,flex,p9,y2012d320h018,2029,19214.98478
oper_res,flex,p9,y2012d320h018,2032,19588.408453
oper_res,flex,p9,y2012d320h021,2010,725.745987
oper_res,flex,p9,y2012d320h021,2015,5063.924717
oper_res,flex,p9,y2012d320h021,2020,10958.556782
oper_res,flex,p9,y2012d320h021,2023,14492.582369
oper_res,flex,p9,y2012d320h021,2026,18993.363182
oper_res,flex,p9,y2012d320h021,2029,20878.008922
oper_res,flex,p9,y2012d320h021,2032,21238.080994
oper_res,flex,p9,y2012d320h024,2010,711.207567
oper_res,flex,p9,y2012d320h024,2015,1259.228068
oper_res,flex,p9,y2012d320h024,2020,1090.906281
oper_res,flex,p9,y2012d320h024,2023,1288.577605
oper_res,flex,p9,y2012d320h024,2026,2190.351582
oper_res,flex,p9,y2012d320h024,2029,4903.292877
oper_res,flex,p9,y2012d320h024,2032,4858.436567
oper_res,flex,p9,y2012d327h003,2010,1179.015669
oper_res,flex,p9,y2012d327h003,2015,1536.863796
oper_res,flex,p9,y2012d327h003,2020,1142.617507
oper_res,flex,p9,y2012d327h003,2023,1529.229434
oper_res,flex,p9,y2012d327h003,2026,3032.69053
oper_res,flex,p9,y2012d327h003,2029,9670.494365
oper_res,flex,p9,y2012d327h003,2032,9575.589151
oper_res,flex,p9,y2012d327h006,2010,2316.285855
oper_res,flex,p9,y2012d327h006,2015,4113.046957
oper_res,flex,p9,y2012d327h006,2020,3619.653453
oper_res,flex,p9,y2012d327h006,2023,4206.01654
oper_res,flex,p9,y2012d327h006,2026,5486.66049
oper_res,flex,p9,y2012d327h006,2029,13322.497754
oper_res,flex,p9,y2012d327h006,2032,13188.544857
oper_res,flex,p9,y2012d327h009,2010,3960.704592
oper_res,flex,p9,y2012d327h009,2015,23260.112612
oper_res,flex,p9,y2012d327h009,2020,48613.887527
oper_res,flex,p9,y2012d327h009,2023,64065.592754
oper_res,flex,p9,y2012d327h009,2026,82032.8992
oper_res,flex,p9,y2012d327h009,2029,92864.181549
oper_res,flex,p9,y2012d327h009,2032,94381.598236
oper_res,flex,p9,y2012d327h012,2010,3639.201228
oper_res,flex,p9,y2012d327h012,2015,22692.334614
oper_res,flex,p9,y2012d327h012,2020,48077.662759
oper_res,flex,p9,y2012d327h012,2023,63436.220055
oper_res,flex,p9,y2012d327h012,2026,81121.536817
oper_res,flex,p9,y2012d327h012,2029,91516.827838
oper_res,flex,p9,y2012d327h012,2032,93048.622142
oper_res,flex,p9,y2012d327h015,2010,1924.25922
oper_res,flex,p9,y2012d327h015,2015,19585.207547
oper_res,flex,p9,y2012d327h015,2020,45305.700827
oper_res,flex,p9,y2012d327h015,2023,60225.064151
oper_res,flex,p9,y2012d327h015,2026,77340.103369
oper_res,flex,p9,y2012d327h015,2029,82528.693035
oper_res,flex,p9,y2012d327h015,2032,84150.275696
oper_res,flex,p9,y2012d327h018,2010,1714.842441
oper_res,flex,p9,y2012d327h018,2015,19226.315441
oper_res,flex,p9,y2012d327h018,2020,45017.059221
oper_res,flex,p9,y2012d327h018,2023,59888.069729
oper_res,flex,p9,y2012d327h018,2026,77043.354465
oper_res,flex,p9,y2012d327h018,2029,81024.406833
oper_res,flex,p9,y2012d327h018,2032,82659.761386
oper_res,flex,p9,y2012d327h021,2010,1860.001065
oper_res,flex,p9,y2012d327h021,2015,19359.832331
oper_res,flex,p9,y2012d327h021,2020,45094.307301
oper_res,flex,p9,y2012d327h021,2023,60028.348414
oper_res,flex,p9,y2012d327h021,2026,77441.203743
oper_res,flex,p9,y2012d327h021,2029,82388.899276
oper_res,flex,p9,y2012d327h021,2032,84009.392947
oper_res,flex,p9,y2012d327h024,2010,526.37949
oper_res,flex,p9,y2012d327h024,2015,496.69542
oper_res,flex,p9,y2012d327h024,2020,217.24677
oper_res,flex,p9,y2012d327h024,2023,386.783523
oper_res,flex,p9,y2012d327h024,2026,941.073167
oper_res,flex,p9,y2012d327h024,2029,5702.246767
oper_res,flex,p9,y2012d327h024,2032,5642.153447
oper_res,flex,p9,y2012d340h003,2010,3785.47479
oper_res,flex,p9,y2012d340h003,2015,5614.597414
oper_res,flex,p9,y2012d340h003,2020,4400.865373
oper_res,flex,p9,y2012d340h003,2023,5597.352349
oper_res,flex,p9,y2012d340h003,2026,9274.693086
oper_res,flex,p9,y2012d340h003,2029,29785.295693
oper_res,flex,p9,y2012d340h003,2032,29522.535377
oper_res,flex,p9,y2012d340h006,2010,2762.030529
oper_res,flex,p9,y2012d340h006,2015,3658.967801
oper_res,flex,p9,y2012d340h006,2020,2556.561161
oper_res,flex,p9,y2012d340h006,2023,3473.543081
oper_res,flex,p9,y2012d340h006,2026,6986.979864
oper_res,flex,p9,y2012d340h006,2029,25887.787503
oper_res,flex,p9,y2012d340h006,2032,25656.106529
oper_res,flex,p9,y2012d340h009,2010,3196.624644
oper_res,flex,p9,y2012d340h009,2015,18039.6932
oper_res,flex,p9,y2012d340h009,2020,37827.886996
oper_res,flex,p9,y2012d340h009,2023,50239.820521
oper_res,flex,p9,y2012d340h009,2026,66967.499732
oper_res,flex,p9,y2012d340h009,2029,82609.912896
oper_res,flex,p9,y2012d340h009,2032,83755.943788
oper_res,flex,p9,y2012d340h012,2010,2515.918212
oper_res,flex,p9,y2012d340h012,2015,17055.746011
oper_res,flex,p9,y2012d340h012,2020,37058.41616
oper_res,flex,p9,y2012d340h012,2023,49268.970922
oper_res,flex,p9,y2012d340h012,2026,65169.800166
oper_res,flex,p9,y2012d340h012,2029,77293.130889
oper_res,flex,p9,y2012d340h012,2032,78487.836245
oper_res,flex,p9,y2012d340h015,2010,1813.954212
oper_res,flex,p9,y2012d340h015,2015,16228.656984
oper_res,flex,p9,y2012d340h015,2020,36623.999761
oper_res,flex,p9,y2012d340h015,2023,48590.629487
oper_res,flex,p9,y2012d340h015,2026,63186.230555
oper_res,flex,p9,y2012d340h015,2029,68363.947456
oper_res,flex,p9,y2012d340h015,2032,69639.828184
oper_res,flex,p9,y2012d340h018,2010,1822.045212
oper_res,flex,p9,y2012d340h018,2015,16329.128492
oper_res,flex,p9,y2012d340h018,2020,36792.18689
oper_res,flex,p9,y2012d340h018,2023,48777.185761
oper_res,flex,p9,y2012d340h018,2026,63302.512534
oper_res,flex,p9,y2012d340h018,2029,67244.817459
oper_res,flex,p9,y2012d340h018,2032,68534.554792
oper_res,flex,p9,y2012d340h021,2010,2485.369851
oper_res,flex,p9,y2012d340h021,2015,17520.414848
oper_res,flex,p9,y2012d340h021,2020,37958.263451
oper_res,flex,p9,y2012d340h021,2023,50194.134323
oper_res,flex,p9,y2012d340h021,2026,65080.031879
oper_res,flex,p9,y2012d340h021,2029,69351.316884
oper_res,flex,p9,y2012d340h021,2032,70628.718554
oper_res,flex,p9,y2012d340h024,2010,1856.913423
oper_res,flex,p9,y2012d340h024,2015,3605.461302
oper_res,flex,p9,y2012d340h024,2020,3389.928466
oper_res,flex,p9,y2012d340h024,2023,3996.965714
oper_res,flex,p9,y2012d340h024,2026,5484.394888
oper_res,flex,p9,y2012d340h024,2029,9053.972352
oper_res,flex,p9,y2012d340h024,2032,8993.991517
oper_res,flex,p10,y2012d012h003,2010,1542.64848
oper_res,flex,p10,y2012d012h003,2015,4341.33024
oper_res,flex,p10,y2012d012h003,2020,4973.219316
oper_res,flex,p10,y2012d012h003,2023,6042.293413
oper_res,flex,p10,y2012d012h003,2026,6704.553735
oper_res,flex,p10,y2012d012h003,2029,10986.125585
oper_res,flex,p10,y2012d012h003,2032,10524.641074
oper_res,flex,p10,y2012d012h006,2010,1460.55672
oper_res,flex,p10,y2012d012h006,2015,3880.30584
oper_res,flex,p10,y2012d012h006,2020,4413.294952
oper_res,flex,p10,y2012d012h006,2023,5281.478749
oper_res,flex,p10,y2012d012h006,2026,5827.210642
oper_res,flex,p10,y2012d012h006,2029,9407.864349
oper_res,flex,p10,y2012d012h006,2032,8954.44935
oper_res,flex,p10,y2012d012h009,2010,2007.71712
oper_res,flex,p10,y2012d012h009,2015,21055.410106
oper_res,flex,p10,y2012d012h009,2020,41274.650075
oper_res,flex,p10,y2012d012h009,2023,56223.230065
oper_res,flex,p10,y2012d012h009,2026,69956.108262
oper_res,flex,p10,y2012d012h009,2029,112266.117924
oper_res,flex,p10,y2012d012h009,2032,111642.772584
oper_res,flex,p10,y2012d012h012,2010,1898.68944
oper_res,flex,p10,y2012d012h012,2015,21080.997706
oper_res,flex,p10,y2012d012h012,2020,41241.689068
oper_res,flex,p10,y2012d012h012,2023,56112.571764
oper_res,flex,p10,y2012d012h012,2026,69797.618365
oper_res,flex,p10,y2012d012h012,2029,111815.598776
oper_res,flex,p10,y2012d012h012,2032,111222.662433
oper_res,flex,p10,y2012d012h015,2010,1726.9068
oper_res,flex,p10,y2012d012h015,2015,20915.789626
oper_res,flex,p10,y2012d012h015,2020,40971.786968
oper_res,flex,p10,y2012d012h015,2023,55668.196331
oper_res,flex,p10,y2012d012h015,2026,69248.457102
oper_res,flex,p10,y2012d012h015,2029,110632.807668
oper_res,flex,p10,y2012d012h015,2032,110090.011433
oper_res,flex,p10,y2012d012h018,2010,1911.96336
oper_res,flex,p10,y2012d012h018,2015,22138.198666
oper_res,flex,p10,y2012d012h018,2020,42190.191307
oper_res,flex,p10,y2012d012h018,2023,56860.405163
oper_res,flex,p10,y2012d012h018,2026,70436.831516
oper_res,flex,p10,y2012d012h018,2029,111912.931409
oper_res,flex,p10,y2012d012h018,2032,111310.781568
oper_res,flex,p10,y2012d012h021,2010,2572.29696
oper_res,flex,p10,y2012d012h021,2015,24360.295546
oper_res,flex,p10,y2012d012h021,2020,44670.878918
oper_res,flex,p10,y2012d012h021,2023,59623.72954
oper_res,flex,p10,y2012d012h021,2026,73392.070691
oper_res,flex,p10,y2012d012h021,2029,116232.762989
oper_res,flex,p10,y2012d012h021,2032,115433.087351
oper_res,flex,p10,y2012d012h024,2010,2213.33208
oper_res,flex,p10,y2012d012h024,2015,6501.876
oper_res,flex,p10,y2012d012h024,2020,7193.256257
oper_res,flex,p10,y2012d012h024,2023,8254.653008
oper_res,flex,p10,y2012d012h024,2026,8954.96568
oper_res,flex,p10,y2012d012h024,2029,13780.242313
oper_res,flex,p10,y2012d012h024,2032,13096.262137
oper_res,flex,p10,y2012d079h003,2010,4462.99125
oper_res,flex,p10,y2012d079h003,2015,22743.937155
oper_res,flex,p10,y2012d079h003,2020,24200.291891
oper_res,flex,p10,y2012d079h003,2023,26252.214926
oper_res,flex,p10,y2012d079h003,2026,27576.786205
oper_res,flex,p10,y2012d079h003,2029,37328.581203
oper_res,flex,p10,y2012d079h003,2032,35777.211021
oper_res,flex,p10,y2012d079h006,2010,3428.75874
oper_res,flex,p10,y2012d079h006,2015,21725.444685
oper_res,flex,p10,y2012d079h006,2020,23185.15959
oper_res,flex,p10,y2012d079h006,2023,25340.032008
oper_res,flex,p10,y2012d079h006,2026,26640.401127
oper_res,flex,p10,y2012d079h006,2029,35845.597101
oper_res,flex,p10,y2012d079h006,2032,34683.316216
oper_res,flex,p10,y2012d079h009,2010,3691.948095
oper_res,flex,p10,y2012d079h009,2015,51467.317076
oper_res,flex,p10,y2012d079h009,2020,88261.712679
oper_res,flex,p10,y2012d079h009,2023,115526.905705
oper_res,flex,p10,y2012d079h009,2026,140442.220845
oper_res,flex,p10,y2012d079h009,2029,217891.568496
oper_res,flex,p10,y2012d079h009,2032,216677.53024
oper_res,flex,p10,y2012d079h012,2010,2742.28785
oper_res,flex,p10,y2012d079h012,2015,46551.064091
oper_res,flex,p10,y2012d079h012,2020,83002.655574
oper_res,flex,p10,y2012d079h012,2023,109648.983295
oper_res,flex,p10,y2012d079h012,2026,134197.491443
oper_res,flex,p10,y2012d079h012,2029,209145.888077
oper_res,flex,p10,y2012d079h012,2032,208192.025699
oper_res,flex,p10,y2012d079h015,2010,1904.926335
oper_res,flex,p10,y2012d079h015,2015,39367.990871
oper_res,flex,p10,y2012d079h015,2020,75528.668199
oper_res,flex,p10,y2012d079h015,2023,101798.152048
oper_res,flex,p10,y2012d079h015,2026,126127.421522
oper_res,flex,p10,y2012d079h015,2029,199290.478658
oper_res,flex,p10,y2012d079h015,2032,198645.979112
oper_res,flex,p10,y2012d079h018,2010,1696.630935
oper_res,flex,p10,y2012d079h018,2015,38453.922761
oper_res,flex,p10,y2012d079h018,2020,74372.724659
oper_res,flex,p10,y2012d079h018,2023,100214.165964
oper_res,flex,p10,y2012d079h018,2026,124302.897817
oper_res,flex,p10,y2012d079h018,2029,196010.608255
oper_res,flex,p10,y2012d079h018,2032,195430.485492
oper_res,flex,p10,y2012d079h021,2010,1763.389515
oper_res,flex,p10,y2012d079h021,2015,42935.242301
oper_res,flex,p10,y2012d079h021,2020,78900.977003
oper_res,flex,p10,y2012d079h021,2023,104708.658577
oper_res,flex,p10,y2012d079h021,2026,128761.898877
oper_res,flex,p10,y2012d079h021,2029,200441.952135
oper_res,flex,p10,y2012d079h021,2032,199847.578953
oper_res,flex,p10,y2012d079h024,2010,610.68606
oper_res,flex,p10,y2012d079h024,2015,13858.277415
oper_res,flex,p10,y2012d079h024,2020,14150.24805
oper_res,flex,p10,y2012d079h024,2023,14576.325956
oper_res,flex,p10,y2012d079h024,2026,14786.192158
oper_res,flex,p10,y2012d079h024,2029,16648.045134
oper_res,flex,p10,y2012d079h024,2032,16429.979916
oper_res,flex,p10,y2012d100h003,2010,1537.383915
oper_res,flex,p10,y2012d100h003,2015,13962.22107
oper_res,flex,p10,y2012d100h003,2020,15164.238928
oper_res,flex,p10,y2012d100h003,2023,16513.429625
oper_res,flex,p10,y2012d100h003,2026,17280.978795
oper_res,flex,p10,y2012d100h003,2029,22501.512665
oper_res,flex,p10,y2012d100h003,2032,21860.918173
oper_res,flex,p10,y2012d100h006,2010,624.938595
oper_res,flex,p10,y2012d100h006,2015,9440.740335
oper_res,flex,p10,y2012d100h006,2020,10340.139898
oper_res,flex,p10,y2012d100h006,2023,11379.417555
oper_res,flex,p10,y2012d100h006,2026,11943.841139
oper_res,flex,p10,y2012d100h006,2029,15654.687404
oper_res,flex,p10,y2012d100h006,2032,15392.321602
oper_res,flex,p10,y2012d100h009,2010,2802.78408
oper_res,flex,p10,y2012d100h009,2015,69838.954693
oper_res,flex,p10,y2012d100h009,2020,145437.876216
oper_res,flex,p10,y2012d100h009,2023,199774.661848
oper_res,flex,p10,y2012d100h009,2026,250417.923406
oper_res,flex,p10,y2012d100h009,2029,400460.405146
oper_res,flex,p10,y2012d100h009,2032,399568.555793
oper_res,flex,p10,y2012d100h012,2010,2635.94664
oper_res,flex,p10,y2012d100h012,2015,67928.796118
oper_res,flex,p10,y2012d100h012,2020,143260.663204
oper_res,flex,p10,y2012d100h012,2023,197360.98958
oper_res,flex,p10,y2012d100h012,2026,247874.12202
oper_res,flex,p10,y2012d100h012,2029,397068.67174
oper_res,flex,p10,y2012d100h012,2032,396205.987793
oper_res,flex,p10,y2012d100h015,2010,3327.62991
oper_res,flex,p10,y2012d100h015,2015,70328.511718
oper_res,flex,p10,y2012d100h015,2020,145824.540824
oper_res,flex,p10,y2012d100h015,2023,200232.485332
oper_res,flex,p10,y2012d100h015,2026,250955.89674
oper_res,flex,p10,y2012d100h015,2029,401670.764448
oper_res,flex,p10,y2012d100h015,2032,400453.690767
oper_res,flex,p10,y2012d100h018,2010,4883.522445
oper_res,flex,p10,y2012d100h018,2015,77618.452138
oper_res,flex,p10,y2012d100h018,2020,153419.150782
oper_res,flex,p10,y2012d100h018,2023,208506.410879
oper_res,flex,p10,y2012d100h018,2026,259672.64789
oper_res,flex,p10,y2012d100h018,2029,413643.48738
oper_res,flex,p10,y2012d100h018,2032,411797.565377
oper_res,flex,p10,y2012d100h021,2010,5927.71221
oper_res,flex,p10,y2012d100h021,2015,94942.119688
oper_res,flex,p10,y2012d100h021,2020,171631.478989
oper_res,flex,p10,y2012d100h021,2023,227588.283284
oper_res,flex,p10,y2012d100h021,2026,279234.103938
oper_res,flex,p10,y2012d100h021,2029,436877.848967
oper_res,flex,p10,y2012d100h021,2032,434846.190187
oper_res,flex,p10,y2012d100h024,2010,4321.41507
oper_res,flex,p10,y2012d100h024,2015,31172.23098
oper_res,flex,p10,y2012d100h024,2020,33607.010458
oper_res,flex,p10,y2012d100h024,2023,36920.821965
oper_res,flex,p10,y2012d100h024,2026,38878.94806
oper_res,flex,p10,y2012d100h024,2029,52363.729546
oper_res,flex,p10,y2012d100h024,2032,50796.303586
oper_res,flex,p10,y2012d122h003,2010,6745.04784
oper_res,flex,p10,y2012d122h003,2015,64545.31728
oper_res,flex,p10,y2012d122h003,2020,68450.424051
oper_res,flex,p10,y2012d122h003,2023,73725.880202
oper_res,flex,p10,y2012d122h003,2026,76760.855905
oper_res,flex,p10,y2012d122h003,2029,98128.279312
oper_res,flex,p10,y2012d122h003,2032,95994.849671
oper_res,flex,p10,y2012d122h006,2010,5343.54192
oper_res,flex,p10,y2012d122h006,2015,63284.95296
oper_res,flex,p10,y2012d122h006,2020,66912.717509
oper_res,flex,p10,y2012d122h006,2023,72106.606346
oper_res,flex,p10,y2012d122h006,2026,74997.526224
oper_res,flex,p10,y2012d122h006,2029,95276.310372
oper_res,flex,p10,y2012d122h006,2032,93608.705041
oper_res,flex,p10,y2012d122h009,2010,7825.3776
oper_res,flex,p10,y2012d122h009,2015,163314.213754
oper_res,flex,p10,y2012d122h009,2020,284562.401738
oper_res,flex,p10,y2012d122h009,2023,373675.953064
oper_res,flex,p10,y2012d122h009,2026,455332.669257
oper_res,flex,p10,y2012d122h009,2029,705363.566547
oper_res,flex,p10,y2012d122h009,2032,702976.318525
oper_res,flex,p10,y2012d122h012,2010,6635.94624
oper_res,flex,p10,y2012d122h012,2015,155835.274234
oper_res,flex,p10,y2012d122h012,2020,276235.879862
oper_res,flex,p10,y2012d122h012,2023,363658.634936
oper_res,flex,p10,y2012d122h012,2026,444340.577597
oper_res,flex,p10,y2012d122h012,2029,639607.540853
oper_res,flex,p10,y2012d122h012,2032,635886.033271
oper_res,flex,p10,y2012d122h015,2010,8139.17232
oper_res,flex,p10,y2012d122h015,2015,163429.654234
oper_res,flex,p10,y2012d122h015,2020,284360.125165
oper_res,flex,p10,y2012d122h015,2023,372086.721034
oper_res,flex,p10,y2012d122h015,2026,452987.409994
oper_res,flex,p10,y2012d122h015,2029,643037.037135
oper_res,flex,p10,y2012d122h015,2032,638839.550522
oper_res,flex,p10,y2012d122h018,2010,11221.66368
oper_res,flex,p10,y2012d122h018,2015,170473.697914
oper_res,flex,p10,y2012d122h018,2020,292211.64763
oper_res,flex,p10,y2012d122h018,2023,380952.781007
oper_res,flex,p10,y2012d122h018,2026,462556.532883
oper_res,flex,p10,y2012d122h018,2029,651484.345643
oper_res,flex,p10,y2012d122h018,2032,647186.666346
oper_res,flex,p10,y2012d122h021,2010,14816.92896
oper_res,flex,p10,y2012d122h021,2015,174694.155034
oper_res,flex,p10,y2012d122h021,2020,297639.608466
oper_res,flex,p10,y2012d122h021,2023,388924.924281
oper_res,flex,p10,y2012d122h021,2026,472111.923555
oper_res,flex,p10,y2012d122h021,2029,732819.83452
oper_res,flex,p10,y2012d122h021,2032,727763.285352
oper_res,flex,p10,y2012d122h024,2010,9881.72208
oper_res,flex,p10,y2012d122h024,2015,69169.2264
oper_res,flex,p10,y2012d122h024,2020,74388.625842
oper_res,flex,p10,y2012d122h024,2023,82313.293596
oper_res,flex,p10,y2012d122h024,2026,86938.108327
oper_res,flex,p10,y2012d122h024,2029,118359.156758
oper_res,flex,p10,y2012d122h024,2032,114921.122516
oper_res,flex,p10,y2012d146h003,2010,3024.44337
oper_res,flex,p10,y2012d146h003,2015,16499.03736
oper_res,flex,p10,y2012d146h003,2020,17715.580809
oper_res,flex,p10,y2012d146h003,2023,19554.450768
oper_res,flex,p10,y2012d146h003,2026,20671.734068
oper_res,flex,p10,y2012d146h003,2029,28469.090008
oper_res,flex,p10,y2012d146h003,2032,27372.178866
oper_res,flex,p10,y2012d146h006,2010,3762.68802
oper_res,flex,p10,y2012d146h006,2015,45730.434142
oper_res,flex,p10,y2012d146h006,2020,78888.498583
oper_res,flex,p10,y2012d146h006,2023,103736.212189
oper_res,flex,p10,y2012d146h006,2026,126334.342955
oper_res,flex,p10,y2012d146h006,2029,197362.570328
oper_res,flex,p10,y2012d146h006,2032,196048.514349
oper_res,flex,p10,y2012d146h009,2010,3432.68016
oper_res,flex,p10,y2012d146h009,2015,44821.406932
oper_res,flex,p10,y2012d146h009,2020,78166.300835
oper_res,flex,p10,y2012d146h009,2023,103233.265591
oper_res,flex,p10,y2012d146h009,2026,125934.836927
oper_res,flex,p10,y2012d146h009,2029,197430.488615
oper_res,flex,p10,y2012d146h009,2032,196272.76709
oper_res,flex,p10,y2012d146h012,2010,3037.97403
oper_res,flex,p10,y2012d146h012,2015,44575.239322
oper_res,flex,p10,y2012d146h012,2020,77890.250266
oper_res,flex,p10,y2012d146h012,2023,102647.667681
oper_res,flex,p10,y2012d146h012,2026,125157.429791
oper_res,flex,p10,y2012d146h012,2029,180235.978436
oper_res,flex,p10,y2012d146h012,2032,179698.286569
oper_res,flex,p10,y2012d146h015,2010,3523.59033
oper_res,flex,p10,y2012d146h015,2015,45796.776262
oper_res,flex,p10,y2012d146h015,2020,79015.569246
oper_res,flex,p10,y2012d146h015,2023,103537.959891
