r,rr,allh,trtype,t,Value
p4,p2,y2012d100h003,AC,2032,0.392298
p4,p2,y2012d100h006,AC,2015,0.152723
p4,p2,y2012d100h006,AC,2020,0.433672
p4,p2,y2012d100h006,AC,2023,0.240423
p4,p2,y2012d100h006,AC,2026,0.256041
p4,p2,y2012d100h006,AC,2029,0.518095
p4,p2,y2012d100h006,AC,2032,0.434628
p4,p2,y2012d100h009,AC,2015,0.216391
p4,p2,y2012d100h009,AC,2020,0.156127
p4,p2,y2012d100h009,AC,2023,0.285821
p4,p2,y2012d100h009,AC,2026,0.200764
p4,p2,y2012d100h009,AC,2029,0.533145
p4,p2,y2012d100h009,AC,2032,0.47628
p4,p2,y2012d100h012,AC,2015,0.269786
p4,p2,y2012d100h015,AC,2010,0.11942
p4,p2,y2012d100h015,AC,2015,0.34008
p4,p2,y2012d100h018,AC,2010,0.15097
p4,p2,y2012d100h018,AC,2015,0.339889
p4,p2,y2012d100h018,AC,2023,0.047987
p4,p2,y2012d100h021,AC,2010,0.059494
p4,p2,y2012d100h021,AC,2015,0.358092
p4,p2,y2012d100h021,AC,2020,0.367881
p4,p2,y2012d100h021,AC,2023,0.388814
p4,p2,y2012d100h021,AC,2026,0.338447
p4,p2,y2012d100h021,AC,2029,0.41544
p4,p2,y2012d100h021,AC,2032,0.376946
p4,p2,y2012d100h024,AC,2015,0.341127
p4,p2,y2012d100h024,AC,2020,0.37909
p4,p2,y2012d100h024,AC,2023,0.394734
p4,p2,y2012d100h024,AC,2026,0.299796
p4,p2,y2012d100h024,AC,2029,0.317268
p4,p2,y2012d100h024,AC,2032,0.275203
p4,p2,y2012d122h003,AC,2010,0.05934
p4,p2,y2012d122h003,AC,2015,0.072689
p4,p2,y2012d122h003,AC,2020,0.468595
p4,p2,y2012d122h003,AC,2023,0.447533
p4,p2,y2012d122h003,AC,2026,0.479683
p4,p2,y2012d122h003,AC,2032,0.883852
p4,p2,y2012d122h006,AC,2020,0.303972
p4,p2,y2012d122h006,AC,2023,0.451893
p4,p2,y2012d122h006,AC,2026,0.549497
p4,p2,y2012d122h006,AC,2029,0.053937
p4,p2,y2012d122h006,AC,2032,0.959414
p4,p2,y2012d122h009,AC,2020,0.469201
p4,p2,y2012d122h009,AC,2023,0.411904
p4,p2,y2012d122h009,AC,2026,0.50456
p4,p2,y2012d122h009,AC,2029,0.039103
p4,p2,y2012d122h009,AC,2032,0.947938
p4,p2,y2012d122h012,AC,2010,0.21832
p4,p2,y2012d122h012,AC,2015,0.168891
p4,p2,y2012d122h012,AC,2020,0.018398
p4,p2,y2012d122h012,AC,2023,0.064495
p4,p2,y2012d122h012,AC,2029,0.820481
p4,p2,y2012d122h012,AC,2032,0.75801
p4,p2,y2012d122h015,AC,2010,0.258758
p4,p2,y2012d122h015,AC,2015,0.142386
p4,p2,y2012d122h015,AC,2020,0.046789
p4,p2,y2012d122h015,AC,2029,0.738986
p4,p2,y2012d122h015,AC,2032,0.810705
p4,p2,y2012d122h018,AC,2010,0.215777
p4,p2,y2012d122h018,AC,2015,0.337054
p4,p2,y2012d122h018,AC,2020,0.28764
p4,p2,y2012d122h018,AC,2023,0.092899
p4,p2,y2012d122h018,AC,2029,0.686107
p4,p2,y2012d122h018,AC,2032,0.762995
p4,p2,y2012d122h021,AC,2010,0.151118
p4,p2,y2012d122h021,AC,2015,0.149113
p4,p2,y2012d122h021,AC,2020,0.397614
p4,p2,y2012d122h021,AC,2023,0.440437
p4,p2,y2012d122h021,AC,2026,0.362027
p4,p2,y2012d122h024,AC,2010,0.255362
p4,p2,y2012d122h024,AC,2015,0.296875
p4,p2,y2012d122h024,AC,2020,0.380076
p4,p2,y2012d122h024,AC,2023,0.449719
p4,p2,y2012d122h024,AC,2026,0.399761
p4,p2,y2012d122h024,AC,2029,0.158116
p4,p2,y2012d122h024,AC,2032,0.169954
p4,p2,y2012d146h003,AC,2015,0.338798
p4,p2,y2012d146h003,AC,2020,0.425683
p4,p2,y2012d146h003,AC,2023,0.467395
p4,p2,y2012d146h003,AC,2026,0.417994
p4,p2,y2012d146h003,AC,2029,0.459158
p4,p2,y2012d146h003,AC,2032,0.289035
p4,p2,y2012d146h006,AC,2015,0.157928
p4,p2,y2012d146h006,AC,2020,0.34041
p4,p2,y2012d146h006,AC,2023,0.432648
p4,p2,y2012d146h006,AC,2026,0.363339
p4,p2,y2012d146h006,AC,2029,0.35552
p4,p2,y2012d146h006,AC,2032,0.230692
p4,p2,y2012d146h009,AC,2015,0.190112
p4,p2,y2012d146h009,AC,2023,0.024104
p4,p2,y2012d146h009,AC,2029,0.286065
p4,p2,y2012d146h012,AC,2015,0.301531
p4,p2,y2012d146h012,AC,2029,0.857697
p4,p2,y2012d146h012,AC,2032,0.700993
p4,p2,y2012d146h015,AC,2015,0.28498
p4,p2,y2012d146h015,AC,2029,0.8628
p4,p2,y2012d146h015,AC,2032,0.738799
p4,p2,y2012d146h018,AC,2015,0.21085
p4,p2,y2012d146h018,AC,2029,0.796648
p4,p2,y2012d146h018,AC,2032,0.641509
p4,p2,y2012d146h021,AC,2015,0.237814
p4,p2,y2012d146h021,AC,2020,0.360999
p4,p2,y2012d146h021,AC,2023,0.261537
p4,p2,y2012d146h021,AC,2026,0.359896
p4,p2,y2012d146h021,AC,2029,0.051549
p4,p2,y2012d146h024,AC,2015,0.282675
p4,p2,y2012d146h024,AC,2020,0.345543
p4,p2,y2012d146h024,AC,2023,0.450894
p4,p2,y2012d146h024,AC,2026,0.318149
p4,p2,y2012d146h024,AC,2029,0.108838
p4,p2,y2012d146h024,AC,2032,0.04716
p4,p2,y2012d258h003,AC,2020,0.056924
p4,p2,y2012d258h003,AC,2023,0.081084
p4,p2,y2012d258h003,AC,2026,0.256376
p4,p2,y2012d258h003,AC,2029,0.298562
p4,p2,y2012d258h003,AC,2032,0.138759
p4,p2,y2012d258h006,AC,2029,0.24873
p4,p2,y2012d258h006,AC,2032,0.167141
p4,p2,y2012d258h009,AC,2026,0.091367
p4,p2,y2012d258h009,AC,2029,0.086578
p4,p2,y2012d258h009,AC,2032,0.098297
p4,p2,y2012d258h015,AC,2010,0.109499
p4,p2,y2012d258h018,AC,2010,0.102819
p4,p2,y2012d258h018,AC,2015,0.214866
p4,p2,y2012d258h018,AC,2020,0.136742
p4,p2,y2012d258h018,AC,2023,0.118607
p4,p2,y2012d258h021,AC,2010,0.149057
p4,p2,y2012d258h021,AC,2015,0.157542
p4,p2,y2012d258h021,AC,2020,0.412506
p4,p2,y2012d258h021,AC,2023,0.434979
p4,p2,y2012d258h021,AC,2026,0.281888
p4,p2,y2012d258h021,AC,2029,0.188529
p4,p2,y2012d258h021,AC,2032,0.118433
p4,p2,y2012d258h024,AC,2015,0.061131
p4,p2,y2012d258h024,AC,2020,0.400146
p4,p2,y2012d258h024,AC,2023,0.293399
p4,p2,y2012d258h024,AC,2026,0.298928
p4,p2,y2012d258h024,AC,2029,0.288483
p4,p2,y2012d258h024,AC,2032,0.093581
p4,p2,y2012d293h003,AC,2015,0.136975
p4,p2,y2012d293h003,AC,2020,0.35348
p4,p2,y2012d293h003,AC,2023,0.381476
p4,p2,y2012d293h003,AC,2026,0.030589
p4,p2,y2012d293h003,AC,2029,0.223526
p4,p2,y2012d293h006,AC,2015,0.090193
p4,p2,y2012d293h006,AC,2020,0.131191
p4,p2,y2012d293h006,AC,2023,0.303769
p4,p2,y2012d293h006,AC,2029,0.04353
p4,p2,y2012d293h009,AC,2015,0.031255
p4,p2,y2012d293h009,AC,2023,0.092702
p4,p2,y2012d293h009,AC,2029,0.035438
p4,p2,y2012d293h012,AC,2010,0.037457
p4,p2,y2012d293h012,AC,2015,0.33489
p4,p2,y2012d293h012,AC,2029,0.125925
p4,p2,y2012d293h015,AC,2015,0.282575
p4,p2,y2012d293h015,AC,2029,0.141687
p4,p2,y2012d293h018,AC,2010,0.203025
p4,p2,y2012d293h018,AC,2015,0.268702
p4,p2,y2012d293h018,AC,2020,0.192739
p4,p2,y2012d293h018,AC,2026,0.024745
p4,p2,y2012d293h018,AC,2029,0.176564
p4,p2,y2012d293h018,AC,2032,0.032586
p4,p2,y2012d293h021,AC,2010,0.084468
p4,p2,y2012d293h021,AC,2015,0.236452
p4,p2,y2012d293h021,AC,2020,0.314227
p4,p2,y2012d293h021,AC,2023,0.402217
p4,p2,y2012d293h021,AC,2026,0.138999
p4,p2,y2012d293h021,AC,2029,0.385586
p4,p2,y2012d293h021,AC,2032,0.040222
p4,p2,y2012d293h024,AC,2015,0.153705
p4,p2,y2012d293h024,AC,2020,0.245771
p4,p2,y2012d293h024,AC,2023,0.378737
p4,p2,y2012d293h024,AC,2026,0.162897
p4,p2,y2012d293h024,AC,2029,0.11679
p4,p2,y2012d320h003,AC,2029,0.170741
p4,p2,y2012d320h018,AC,2015,0.15085
p4,p2,y2012d320h018,AC,2029,0.046499
p4,p2,y2012d320h021,AC,2015,0.305974
p4,p2,y2012d320h021,AC,2020,0.109372
p4,p2,y2012d320h021,AC,2023,0.172923
p4,p2,y2012d320h021,AC,2026,0.158862
p4,p2,y2012d320h021,AC,2029,0.079602
p4,p2,y2012d320h024,AC,2010,0.07445
p4,p2,y2012d320h024,AC,2015,0.328894
p4,p2,y2012d320h024,AC,2020,0.246244
p4,p2,y2012d320h024,AC,2023,0.29892
p4,p2,y2012d320h024,AC,2026,0.077329
p4,p2,y2012d320h024,AC,2029,0.189503
p4,p2,y2012d327h003,AC,2015,0.196445
p4,p2,y2012d327h003,AC,2020,0.329317
p4,p2,y2012d327h003,AC,2023,0.238861
p4,p2,y2012d327h003,AC,2026,0.202564
p4,p2,y2012d327h003,AC,2032,0.21339
p4,p2,y2012d327h006,AC,2015,0.158665
p4,p2,y2012d327h006,AC,2020,0.017138
p4,p2,y2012d327h006,AC,2023,0.151187
p4,p2,y2012d327h006,AC,2026,0.130364
p4,p2,y2012d327h009,AC,2015,0.140303
p4,p2,y2012d327h009,AC,2020,0.135007
p4,p2,y2012d327h009,AC,2023,0.144266
p4,p2,y2012d327h009,AC,2026,0.122906
p4,p2,y2012d327h009,AC,2029,0.305845
p4,p2,y2012d327h009,AC,2032,0.320605
p4,p2,y2012d327h015,AC,2015,0.08117
p4,p2,y2012d327h018,AC,2015,0.326019
p4,p2,y2012d327h021,AC,2015,0.196113
p4,p2,y2012d327h021,AC,2020,0.309261
p4,p2,y2012d327h021,AC,2023,0.191884
p4,p2,y2012d327h021,AC,2026,0.319207
p4,p2,y2012d327h021,AC,2029,0.239329
p4,p2,y2012d327h021,AC,2032,0.24258
p4,p2,y2012d327h024,AC,2015,0.2288
p4,p2,y2012d327h024,AC,2020,0.172392
p4,p2,y2012d327h024,AC,2023,0.114932
p4,p2,y2012d327h024,AC,2026,0.25635
p4,p2,y2012d327h024,AC,2032,0.048914
p4,p2,y2012d340h003,AC,2015,0.082046
p4,p2,y2012d340h003,AC,2020,0.159525
p4,p2,y2012d340h006,AC,2032,0.628498
p4,p2,y2012d340h009,AC,2029,0.022355
p4,p2,y2012d340h012,AC,2015,0.20478
p4,p2,y2012d340h012,AC,2032,0.042837
p4,p2,y2012d340h015,AC,2015,0.246725
p4,p2,y2012d340h015,AC,2032,0.075199
p4,p2,y2012d340h018,AC,2015,0.22671
p4,p2,y2012d340h018,AC,2020,0.097087
p4,p2,y2012d340h018,AC,2029,0.320556
p4,p2,y2012d340h018,AC,2032,0.323916
p4,p2,y2012d340h021,AC,2015,0.314615
p4,p2,y2012d340h021,AC,2020,0.315046
p4,p2,y2012d340h021,AC,2023,0.335053
p4,p2,y2012d340h021,AC,2026,0.298622
p4,p2,y2012d340h021,AC,2029,0.279443
p4,p2,y2012d340h021,AC,2032,0.238002
p4,p2,y2012d340h024,AC,2010,0.098941
p4,p2,y2012d340h024,AC,2015,0.326716
p4,p2,y2012d340h024,AC,2020,0.287317
p4,p2,y2012d340h024,AC,2023,0.334837
p4,p2,y2012d340h024,AC,2026,0.271034
p4,p2,y2012d340h024,AC,2029,0.261942
p4,p2,y2012d340h024,AC,2032,0.179028
p4,p3,y2012d012h006,AC,2010,0.133777
p4,p3,y2012d012h009,AC,2010,0.120624
p4,p3,y2012d079h006,AC,2010,0.15556
p4,p3,y2012d079h009,AC,2010,0.083486
p4,p3,y2012d100h006,AC,2010,0.068261
p4,p3,y2012d100h015,AC,2029,0.098248
p4,p3,y2012d100h018,AC,2029,0.050218
p4,p3,y2012d122h012,AC,2029,0.572723
p4,p3,y2012d122h012,AC,2032,0.488058
p4,p3,y2012d122h015,AC,2029,0.716677
p4,p3,y2012d122h015,AC,2032,0.297309
p4,p3,y2012d122h018,AC,2029,0.823469
p4,p3,y2012d122h018,AC,2032,0.466054
p4,p3,y2012d146h012,AC,2029,0.432607
p4,p3,y2012d146h012,AC,2032,0.519588
p4,p3,y2012d146h015,AC,2029,0.444752
p4,p3,y2012d146h015,AC,2032,0.533746
p4,p3,y2012d146h018,AC,2029,0.482779
p4,p3,y2012d146h018,AC,2032,0.611655
p4,p3,y2012d258h006,AC,2010,0.260462
p4,p3,y2012d258h006,AC,2015,0.16878
p4,p3,y2012d258h009,AC,2010,0.233582
p4,p3,y2012d258h009,AC,2015,0.156817
p4,p3,y2012d258h012,AC,2026,0.227576
p4,p3,y2012d258h015,AC,2026,0.206131
p4,p3,y2012d293h006,AC,2010,0.15422
p4,p3,y2012d293h009,AC,2010,0.123482
p4,p3,y2012d320h006,AC,2015,0.135357
p4,p3,y2012d320h009,AC,2015,0.088022
p4,p3,y2012d340h006,AC,2010,0.156604
p4,p3,y2012d340h006,AC,2015,0.019945
p4,p3,y2012d340h006,AC,2032,0.136346
p4,p3,y2012d340h009,AC,2010,0.15423
p5,p2,y2012d012h003,AC,2010,0.009859
p5,p2,y2012d012h006,AC,2010,0.152301
p5,p2,y2012d012h009,AC,2010,0.211728
p5,p2,y2012d012h015,AC,2023,0.035913
p5,p2,y2012d012h015,AC,2026,0.006476
p5,p2,y2012d012h018,AC,2026,0.006269
p5,p2,y2012d079h006,AC,2010,0.090927
p5,p2,y2012d079h009,AC,2010,0.139887
p5,p2,y2012d079h018,AC,2023,0.008275
p5,p2,y2012d100h015,AC,2032,0.715921
p5,p2,y2012d100h018,AC,2032,0.131269
p5,p2,y2012d122h003,AC,2032,0.879683
p5,p2,y2012d122h006,AC,2032,0.85125
p5,p2,y2012d122h009,AC,2032,0.841083
p5,p2,y2012d122h012,AC,2029,0.833258
p5,p2,y2012d122h012,AC,2032,0.84724
p5,p2,y2012d122h015,AC,2029,0.895858
p5,p2,y2012d122h015,AC,2032,0.833143
p5,p2,y2012d122h018,AC,2029,0.968349
p5,p2,y2012d122h018,AC,2032,0.884495
p5,p2,y2012d146h012,AC,2020,0.023672
p5,p2,y2012d146h012,AC,2029,0.830652
p5,p2,y2012d146h012,AC,2032,0.809488
p5,p2,y2012d146h015,AC,2026,0.03056
p5,p2,y2012d146h015,AC,2029,0.803468
p5,p2,y2012d146h015,AC,2032,0.773768
p5,p2,y2012d146h018,AC,2026,0.010767
p5,p2,y2012d146h018,AC,2029,0.969354
p5,p2,y2012d146h018,AC,2032,0.917421
p5,p2,y2012d146h021,AC,2032,0.592108
p5,p2,y2012d258h006,AC,2010,0.027445
p5,p2,y2012d258h006,AC,2015,0.003107
p5,p2,y2012d258h009,AC,2010,0.060391
p5,p2,y2012d258h012,AC,2020,0.032381
p5,p2,y2012d258h012,AC,2023,0.042475
p5,p2,y2012d320h006,AC,2010,0.01208
p5,p2,y2012d327h012,AC,2020,0.04949
p5,p2,y2012d327h015,AC,2020,0.026018
p5,p2,y2012d327h015,AC,2023,0.00474
p5,p2,y2012d327h018,AC,2023,0.015988
p5,p2,y2012d340h006,AC,2010,0.011461
p5,p2,y2012d340h006,AC,2032,0.897556
p5,p2,y2012d340h009,AC,2010,0.050486
p5,p3,y2012d100h012,AC,2032,1.0
p5,p3,y2012d100h015,AC,2032,1.0
p5,p3,y2012d100h018,AC,2032,1.0
p5,p3,y2012d122h003,AC,2032,1.0
p5,p3,y2012d122h006,AC,2032,1.0
p5,p3,y2012d122h009,AC,2032,1.0
p5,p3,y2012d122h012,AC,2029,1.0
p5,p3,y2012d122h012,AC,2032,1.0
p5,p3,y2012d122h015,AC,2029,1.0
p5,p3,y2012d122h015,AC,2032,1.0
p5,p3,y2012d122h018,AC,2029,1.0
p5,p3,y2012d122h018,AC,2032,1.0
p5,p3,y2012d146h009,AC,2032,0.304075
p5,p3,y2012d146h012,AC,2029,1.0
p5,p3,y2012d146h012,AC,2032,1.0
p5,p3,y2012d146h015,AC,2029,1.0
p5,p3,y2012d146h015,AC,2032,1.0
p5,p3,y2012d146h018,AC,2029,1.0
p5,p3,y2012d146h018,AC,2032,1.0
p5,p3,y2012d146h021,AC,2032,1.0
p5,p3,y2012d340h006,AC,2032,1.0
p5,p6,y2012d012h003,AC,2015,0.465046
p5,p6,y2012d012h003,AC,2020,0.115384
p5,p6,y2012d012h003,AC,2023,0.134849
p5,p6,y2012d012h003,AC,2026,0.499081
p5,p6,y2012d012h003,AC,2029,0.511784
p5,p6,y2012d012h003,AC,2032,0.573406
p5,p6,y2012d012h006,AC,2015,0.078973
p5,p6,y2012d012h006,AC,2020,0.113091
p5,p6,y2012d012h006,AC,2023,0.127646
p5,p6,y2012d012h006,AC,2026,0.511528
p5,p6,y2012d012h006,AC,2029,0.520861
p5,p6,y2012d012h006,AC,2032,0.513947
p5,p6,y2012d012h009,AC,2015,0.092796
p5,p6,y2012d012h009,AC,2020,0.127758
p5,p6,y2012d012h009,AC,2023,0.141452
p5,p6,y2012d012h009,AC,2026,0.484836
p5,p6,y2012d012h009,AC,2029,0.487516
p5,p6,y2012d012h009,AC,2032,0.603319
p5,p6,y2012d012h012,AC,2015,0.338338
p5,p6,y2012d012h012,AC,2020,0.024539
p5,p6,y2012d012h012,AC,2023,0.086307
p5,p6,y2012d012h012,AC,2026,0.200914
p5,p6,y2012d012h012,AC,2029,0.183111
p5,p6,y2012d012h012,AC,2032,0.602799
p5,p6,y2012d012h015,AC,2015,0.206769
p5,p6,y2012d012h015,AC,2029,0.16136
p5,p6,y2012d012h015,AC,2032,0.498553
p5,p6,y2012d012h018,AC,2015,0.207784
p5,p6,y2012d012h018,AC,2029,0.160595
p5,p6,y2012d012h018,AC,2032,0.51765
p5,p6,y2012d012h021,AC,2015,0.491317
p5,p6,y2012d012h021,AC,2020,0.123479
p5,p6,y2012d012h021,AC,2023,0.133444
p5,p6,y2012d012h021,AC,2026,0.510403
p5,p6,y2012d012h021,AC,2029,0.320549
p5,p6,y2012d012h021,AC,2032,0.537118
p5,p6,y2012d012h024,AC,2015,0.433445
p5,p6,y2012d012h024,AC,2020,0.132037
p5,p6,y2012d012h024,AC,2023,0.149359
p5,p6,y2012d012h024,AC,2026,0.526162
p5,p6,y2012d012h024,AC,2029,0.374682
p5,p6,y2012d012h024,AC,2032,0.559098
p5,p6,y2012d079h003,AC,2010,0.018164
p5,p6,y2012d079h003,AC,2015,0.464724
p5,p6,y2012d079h003,AC,2020,0.097373
p5,p6,y2012d079h003,AC,2023,0.104836
p5,p6,y2012d079h003,AC,2026,0.490618
p5,p6,y2012d079h003,AC,2029,0.535024
p5,p6,y2012d079h003,AC,2032,0.57389
p5,p6,y2012d079h006,AC,2015,0.112183
p5,p6,y2012d079h006,AC,2020,0.121761
p5,p6,y2012d079h006,AC,2023,0.108875
p5,p6,y2012d079h006,AC,2026,0.497246
p5,p6,y2012d079h006,AC,2029,0.500744
p5,p6,y2012d079h006,AC,2032,0.570384
p5,p6,y2012d079h009,AC,2015,0.149866
p5,p6,y2012d079h009,AC,2020,0.112828
p5,p6,y2012d079h009,AC,2023,0.126507
p5,p6,y2012d079h009,AC,2026,0.499016
p5,p6,y2012d079h009,AC,2029,0.422967
p5,p6,y2012d079h009,AC,2032,0.57421
p5,p6,y2012d079h012,AC,2010,0.08607
p5,p6,y2012d079h012,AC,2015,0.304151
p5,p6,y2012d079h012,AC,2029,0.21813
p5,p6,y2012d079h012,AC,2032,0.49821
p5,p6,y2012d079h015,AC,2010,0.080743
p5,p6,y2012d079h015,AC,2015,0.201446
p5,p6,y2012d079h015,AC,2029,0.18551
p5,p6,y2012d079h015,AC,2032,0.460612
p5,p6,y2012d079h018,AC,2010,0.084705
p5,p6,y2012d079h018,AC,2015,0.154512
p5,p6,y2012d079h018,AC,2029,0.202687
p5,p6,y2012d079h018,AC,2032,0.500348
p5,p6,y2012d079h021,AC,2010,0.069169
p5,p6,y2012d079h021,AC,2015,0.436982
p5,p6,y2012d079h021,AC,2020,0.090532
p5,p6,y2012d079h021,AC,2023,0.136872
p5,p6,y2012d079h021,AC,2026,0.308672
p5,p6,y2012d079h021,AC,2029,0.408585
p5,p6,y2012d079h021,AC,2032,0.515326
p5,p6,y2012d079h024,AC,2010,0.09334
p5,p6,y2012d079h024,AC,2015,0.473694
p5,p6,y2012d079h024,AC,2020,0.246048
p5,p6,y2012d079h024,AC,2023,0.148912
p5,p6,y2012d079h024,AC,2026,0.387553
p5,p6,y2012d079h024,AC,2029,0.298944
p5,p6,y2012d079h024,AC,2032,0.575603
p5,p6,y2012d100h003,AC,2010,0.047568
p5,p6,y2012d100h003,AC,2015,0.42571
p5,p6,y2012d100h003,AC,2020,0.238733
p5,p6,y2012d100h003,AC,2023,0.429557
p5,p6,y2012d100h003,AC,2026,0.464322
p5,p6,y2012d100h003,AC,2029,0.511924
p5,p6,y2012d100h003,AC,2032,0.550325
p5,p6,y2012d100h006,AC,2010,0.036519
p5,p6,y2012d100h006,AC,2015,0.351939
p5,p6,y2012d100h006,AC,2020,0.413795
p5,p6,y2012d100h006,AC,2023,0.221904
p5,p6,y2012d100h006,AC,2026,0.444093
p5,p6,y2012d100h006,AC,2029,0.439427
p5,p6,y2012d100h006,AC,2032,0.52159
p5,p6,y2012d100h009,AC,2015,0.388041
p5,p6,y2012d100h009,AC,2020,0.079536
p5,p6,y2012d100h009,AC,2023,0.094195
p5,p6,y2012d100h009,AC,2026,0.460882
p5,p6,y2012d100h009,AC,2029,0.32459
p5,p6,y2012d100h009,AC,2032,0.534095
p5,p6,y2012d100h012,AC,2010,0.061175
p5,p6,y2012d100h012,AC,2015,0.176509
p5,p6,y2012d100h012,AC,2029,0.010636
p5,p6,y2012d100h012,AC,2032,1.0
p5,p6,y2012d100h015,AC,2010,0.0942
p5,p6,y2012d100h015,AC,2015,0.363871
p5,p6,y2012d100h015,AC,2029,0.076354
p5,p6,y2012d100h015,AC,2032,1.0
p5,p6,y2012d100h018,AC,2010,0.256415
p5,p6,y2012d100h018,AC,2015,0.474055
p5,p6,y2012d100h018,AC,2029,0.130502
p5,p6,y2012d100h018,AC,2032,1.0
p5,p6,y2012d100h021,AC,2010,0.108442
p5,p6,y2012d100h021,AC,2015,0.45193
p5,p6,y2012d100h021,AC,2020,0.274905
p5,p6,y2012d100h021,AC,2023,0.098186
p5,p6,y2012d100h021,AC,2026,0.494516
p5,p6,y2012d100h021,AC,2029,0.490058
p5,p6,y2012d100h021,AC,2032,0.509772
p5,p6,y2012d100h024,AC,2010,0.104089
p5,p6,y2012d100h024,AC,2015,0.476136
p5,p6,y2012d100h024,AC,2020,0.446836
p5,p6,y2012d100h024,AC,2023,0.246926
p5,p6,y2012d100h024,AC,2026,0.501091
p5,p6,y2012d100h024,AC,2029,0.202517
p5,p6,y2012d100h024,AC,2032,0.554227
p5,p6,y2012d122h003,AC,2010,0.458757
p5,p6,y2012d122h003,AC,2015,0.441697
p5,p6,y2012d122h003,AC,2020,0.522734
p5,p6,y2012d122h003,AC,2023,0.526054
p5,p6,y2012d122h003,AC,2026,0.530191
p5,p6,y2012d122h003,AC,2029,0.81358
p5,p6,y2012d122h003,AC,2032,1.0
p5,p6,y2012d122h006,AC,2010,0.054212
p5,p6,y2012d122h006,AC,2015,0.397823
p5,p6,y2012d122h006,AC,2020,0.497804
p5,p6,y2012d122h006,AC,2023,0.388553
p5,p6,y2012d122h006,AC,2026,0.518115
p5,p6,y2012d122h006,AC,2029,1.0
p5,p6,y2012d122h006,AC,2032,1.0
p5,p6,y2012d122h009,AC,2010,0.07027
p5,p6,y2012d122h009,AC,2015,0.294259
p5,p6,y2012d122h009,AC,2020,0.52437
p5,p6,y2012d122h009,AC,2023,0.323593
p5,p6,y2012d122h009,AC,2026,0.487546
p5,p6,y2012d122h009,AC,2029,0.728548
p5,p6,y2012d122h009,AC,2032,1.0
p5,p6,y2012d122h012,AC,2010,0.46963
p5,p6,y2012d122h012,AC,2015,0.256669
p5,p6,y2012d122h012,AC,2020,0.168566
p5,p6,y2012d122h012,AC,2026,0.042619
p5,p6,y2012d122h012,AC,2029,1.0
p5,p6,y2012d122h012,AC,2032,1.0
p5,p6,y2012d122h015,AC,2010,0.45973
p5,p6,y2012d122h015,AC,2015,0.401326
p5,p6,y2012d122h015,AC,2020,0.20917
p5,p6,y2012d122h015,AC,2029,1.0
p5,p6,y2012d122h015,AC,2032,1.0
p5,p6,y2012d122h018,AC,2010,0.458041
p5,p6,y2012d122h018,AC,2015,0.473324
p5,p6,y2012d122h018,AC,2020,0.415462
p5,p6,y2012d122h018,AC,2023,0.144731
p5,p6,y2012d122h018,AC,2026,0.036029
p5,p6,y2012d122h018,AC,2029,1.0
p5,p6,y2012d122h018,AC,2032,1.0
p5,p6,y2012d122h021,AC,2010,0.35935
p5,p6,y2012d122h021,AC,2015,0.472572
p5,p6,y2012d122h021,AC,2020,0.477024
p5,p6,y2012d122h021,AC,2023,0.422302
p5,p6,y2012d122h021,AC,2026,0.275691
p5,p6,y2012d122h021,AC,2029,0.465053
p5,p6,y2012d122h021,AC,2032,0.360267
p5,p6,y2012d122h024,AC,2010,0.457735
p5,p6,y2012d122h024,AC,2015,0.453588
p5,p6,y2012d122h024,AC,2020,0.467052
p5,p6,y2012d122h024,AC,2023,0.488156
p5,p6,y2012d122h024,AC,2026,0.296299
p5,p6,y2012d122h024,AC,2029,0.541133
p5,p6,y2012d122h024,AC,2032,0.555623
p5,p6,y2012d146h003,AC,2010,0.088863
p5,p6,y2012d146h003,AC,2015,0.45404
p5,p6,y2012d146h003,AC,2020,0.46304
p5,p6,y2012d146h003,AC,2023,0.443546
p5,p6,y2012d146h003,AC,2026,0.477504
p5,p6,y2012d146h003,AC,2029,0.53195
p5,p6,y2012d146h003,AC,2032,0.546296
p5,p6,y2012d146h006,AC,2010,0.032669
p5,p6,y2012d146h006,AC,2015,0.4622
p5,p6,y2012d146h006,AC,2020,0.459601
p5,p6,y2012d146h006,AC,2023,0.421968
p5,p6,y2012d146h006,AC,2026,0.453604
p5,p6,y2012d146h006,AC,2029,0.50756
p5,p6,y2012d146h006,AC,2032,0.525234
p5,p6,y2012d146h009,AC,2010,0.064961
p5,p6,y2012d146h009,AC,2015,0.473465
p5,p6,y2012d146h009,AC,2020,0.092284
p5,p6,y2012d146h009,AC,2023,0.092401
p5,p6,y2012d146h009,AC,2026,0.358346
p5,p6,y2012d146h009,AC,2029,0.518166
p5,p6,y2012d146h009,AC,2032,1.0
p5,p6,y2012d146h012,AC,2010,0.104237
p5,p6,y2012d146h012,AC,2015,0.47319
p5,p6,y2012d146h012,AC,2029,1.0
p5,p6,y2012d146h012,AC,2032,1.0
p5,p6,y2012d146h015,AC,2010,0.101473
p5,p6,y2012d146h015,AC,2015,0.47388
p5,p6,y2012d146h015,AC,2029,1.0
p5,p6,y2012d146h015,AC,2032,1.0
p5,p6,y2012d146h018,AC,2010,0.097236
p5,p6,y2012d146h018,AC,2015,0.491098
p5,p6,y2012d146h018,AC,2023,0.049778
p5,p6,y2012d146h018,AC,2029,1.0
p5,p6,y2012d146h018,AC,2032,1.0
p5,p6,y2012d146h021,AC,2010,0.080472
