i,r,allh,t,Value
Nuclear,p2,y2012d122h021,2020,1056.618
Nuclear,p2,y2012d122h021,2023,1056.618
Nuclear,p2,y2012d122h021,2026,1056.618
Nuclear,p2,y2012d122h021,2029,1056.618
Nuclear,p2,y2012d122h021,2032,1056.618
Nuclear,p2,y2012d122h024,2010,1061.222
Nuclear,p2,y2012d122h024,2015,1061.222
Nuclear,p2,y2012d122h024,2020,1061.222
Nuclear,p2,y2012d122h024,2023,1061.222
Nuclear,p2,y2012d122h024,2026,1061.222
Nuclear,p2,y2012d122h024,2029,1061.222
Nuclear,p2,y2012d122h024,2032,1061.222
Nuclear,p2,y2012d146h003,2010,1034.905536
Nuclear,p2,y2012d146h003,2015,1034.905536
Nuclear,p2,y2012d146h003,2020,1034.905536
Nuclear,p2,y2012d146h003,2023,1034.905536
Nuclear,p2,y2012d146h003,2026,1034.905536
Nuclear,p2,y2012d146h003,2029,1034.905536
Nuclear,p2,y2012d146h003,2032,1034.905536
Nuclear,p2,y2012d146h006,2010,1034.905536
Nuclear,p2,y2012d146h006,2015,1034.905536
Nuclear,p2,y2012d146h006,2020,1034.905536
Nuclear,p2,y2012d146h006,2023,1034.905536
Nuclear,p2,y2012d146h006,2026,1034.905536
Nuclear,p2,y2012d146h006,2029,1034.905536
Nuclear,p2,y2012d146h006,2032,1034.905536
Nuclear,p2,y2012d146h009,2010,1034.905536
Nuclear,p2,y2012d146h009,2015,1034.905536
Nuclear,p2,y2012d146h009,2020,1034.905536
Nuclear,p2,y2012d146h009,2023,1034.905536
Nuclear,p2,y2012d146h009,2026,1034.905536
Nuclear,p2,y2012d146h009,2029,1034.905536
Nuclear,p2,y2012d146h009,2032,1034.905536
Nuclear,p2,y2012d146h012,2010,1034.905536
Nuclear,p2,y2012d146h012,2015,1034.905536
Nuclear,p2,y2012d146h012,2020,1034.905536
Nuclear,p2,y2012d146h012,2023,1034.905536
Nuclear,p2,y2012d146h012,2026,1034.905536
Nuclear,p2,y2012d146h012,2029,1034.905536
Nuclear,p2,y2012d146h012,2032,718.6844
Nuclear,p2,y2012d146h015,2010,1034.905536
Nuclear,p2,y2012d146h015,2015,1034.905536
Nuclear,p2,y2012d146h015,2020,1034.905536
Nuclear,p2,y2012d146h015,2023,1034.905536
Nuclear,p2,y2012d146h015,2026,1034.905536
Nuclear,p2,y2012d146h015,2029,718.6844
Nuclear,p2,y2012d146h015,2032,718.6844
Nuclear,p2,y2012d146h018,2010,1033.745328
Nuclear,p2,y2012d146h018,2015,1033.745328
Nuclear,p2,y2012d146h018,2020,1033.745328
Nuclear,p2,y2012d146h018,2023,1033.745328
Nuclear,p2,y2012d146h018,2026,1033.745328
Nuclear,p2,y2012d146h018,2029,1033.745328
Nuclear,p2,y2012d146h018,2032,717.8787
Nuclear,p2,y2012d146h021,2010,1034.905536
Nuclear,p2,y2012d146h021,2015,1034.905536
Nuclear,p2,y2012d146h021,2020,1034.905536
Nuclear,p2,y2012d146h021,2023,1034.905536
Nuclear,p2,y2012d146h021,2026,1034.905536
Nuclear,p2,y2012d146h021,2029,1034.905536
Nuclear,p2,y2012d146h021,2032,1034.905536
Nuclear,p2,y2012d146h024,2010,1034.905536
Nuclear,p2,y2012d146h024,2015,1034.905536
Nuclear,p2,y2012d146h024,2020,1034.905536
Nuclear,p2,y2012d146h024,2023,1034.905536
Nuclear,p2,y2012d146h024,2026,1034.905536
Nuclear,p2,y2012d146h024,2029,1034.905536
Nuclear,p2,y2012d146h024,2032,1034.905536
Nuclear,p2,y2012d258h003,2010,1087.695
Nuclear,p2,y2012d258h003,2015,1087.695
Nuclear,p2,y2012d258h003,2020,1087.695
Nuclear,p2,y2012d258h003,2023,1087.695
Nuclear,p2,y2012d258h003,2026,1087.695
Nuclear,p2,y2012d258h003,2029,1087.695
Nuclear,p2,y2012d258h003,2032,1087.695
Nuclear,p2,y2012d258h006,2010,1088.846
Nuclear,p2,y2012d258h006,2015,1088.846
Nuclear,p2,y2012d258h006,2020,1088.846
Nuclear,p2,y2012d258h006,2023,1088.846
Nuclear,p2,y2012d258h006,2026,1088.846
Nuclear,p2,y2012d258h006,2029,1088.846
Nuclear,p2,y2012d258h006,2032,1088.846
Nuclear,p2,y2012d258h009,2010,1088.846
Nuclear,p2,y2012d258h009,2015,1088.846
Nuclear,p2,y2012d258h009,2020,1088.846
Nuclear,p2,y2012d258h009,2023,1088.846
Nuclear,p2,y2012d258h009,2026,1088.846
Nuclear,p2,y2012d258h009,2029,1088.846
Nuclear,p2,y2012d258h009,2032,1088.846
Nuclear,p2,y2012d258h012,2010,1083.091
Nuclear,p2,y2012d258h012,2015,1083.091
Nuclear,p2,y2012d258h012,2020,1083.091
Nuclear,p2,y2012d258h012,2023,1083.091
Nuclear,p2,y2012d258h012,2026,1083.091
Nuclear,p2,y2012d258h012,2029,1083.091
Nuclear,p2,y2012d258h012,2032,1083.091
Nuclear,p2,y2012d258h015,2010,1071.581
Nuclear,p2,y2012d258h015,2015,1071.581
Nuclear,p2,y2012d258h015,2020,1071.581
Nuclear,p2,y2012d258h015,2023,1071.581
Nuclear,p2,y2012d258h015,2026,1071.581
Nuclear,p2,y2012d258h015,2029,1071.581
Nuclear,p2,y2012d258h015,2032,1071.581
Nuclear,p2,y2012d258h018,2010,1065.826
Nuclear,p2,y2012d258h018,2015,1065.826
Nuclear,p2,y2012d258h018,2020,1065.826
Nuclear,p2,y2012d258h018,2023,1065.826
Nuclear,p2,y2012d258h018,2026,1065.826
Nuclear,p2,y2012d258h018,2029,1065.826
Nuclear,p2,y2012d258h018,2032,1065.826
Nuclear,p2,y2012d258h021,2010,1076.185
Nuclear,p2,y2012d258h021,2015,1076.185
Nuclear,p2,y2012d258h021,2020,1076.185
Nuclear,p2,y2012d258h021,2023,1076.185
Nuclear,p2,y2012d258h021,2026,1076.185
Nuclear,p2,y2012d258h021,2029,1076.185
Nuclear,p2,y2012d258h021,2032,1076.185
Nuclear,p2,y2012d258h024,2010,1085.393
Nuclear,p2,y2012d258h024,2015,1085.393
Nuclear,p2,y2012d258h024,2020,1085.393
Nuclear,p2,y2012d258h024,2023,1085.393
Nuclear,p2,y2012d258h024,2026,1085.393
Nuclear,p2,y2012d258h024,2029,1085.393
Nuclear,p2,y2012d258h024,2032,1085.393
Nuclear,p2,y2012d293h003,2010,1008.69036
Nuclear,p2,y2012d293h003,2015,1008.69036
Nuclear,p2,y2012d293h003,2020,1008.69036
Nuclear,p2,y2012d293h003,2023,1008.69036
Nuclear,p2,y2012d293h003,2026,1008.69036
Nuclear,p2,y2012d293h003,2029,1008.69036
Nuclear,p2,y2012d293h003,2032,1008.69036
Nuclear,p2,y2012d293h006,2010,1009.847115
Nuclear,p2,y2012d293h006,2015,1009.847115
Nuclear,p2,y2012d293h006,2020,1009.847115
Nuclear,p2,y2012d293h006,2023,1009.847115
Nuclear,p2,y2012d293h006,2026,1009.847115
Nuclear,p2,y2012d293h006,2029,1009.847115
Nuclear,p2,y2012d293h006,2032,1009.847115
Nuclear,p2,y2012d293h009,2010,1009.847115
Nuclear,p2,y2012d293h009,2015,1009.847115
Nuclear,p2,y2012d293h009,2020,1009.847115
Nuclear,p2,y2012d293h009,2023,1009.847115
Nuclear,p2,y2012d293h009,2026,1009.847115
Nuclear,p2,y2012d293h009,2029,1009.847115
Nuclear,p2,y2012d293h009,2032,1009.847115
Nuclear,p2,y2012d293h012,2010,1008.69036
Nuclear,p2,y2012d293h012,2015,1008.69036
Nuclear,p2,y2012d293h012,2020,1008.69036
Nuclear,p2,y2012d293h012,2023,1008.69036
Nuclear,p2,y2012d293h012,2026,1008.69036
Nuclear,p2,y2012d293h012,2029,1008.69036
Nuclear,p2,y2012d293h012,2032,1008.69036
Nuclear,p2,y2012d293h015,2010,1008.69036
Nuclear,p2,y2012d293h015,2015,1008.69036
Nuclear,p2,y2012d293h015,2020,1008.69036
Nuclear,p2,y2012d293h015,2023,1008.69036
Nuclear,p2,y2012d293h015,2026,1008.69036
Nuclear,p2,y2012d293h015,2029,1008.69036
Nuclear,p2,y2012d293h015,2032,1008.69036
Nuclear,p2,y2012d293h018,2010,1007.533605
Nuclear,p2,y2012d293h018,2015,1007.533605
Nuclear,p2,y2012d293h018,2020,1007.533605
Nuclear,p2,y2012d293h018,2023,1007.533605
Nuclear,p2,y2012d293h018,2026,1007.533605
Nuclear,p2,y2012d293h018,2029,1007.533605
Nuclear,p2,y2012d293h018,2032,1007.533605
Nuclear,p2,y2012d293h021,2010,1008.69036
Nuclear,p2,y2012d293h021,2015,1008.69036
Nuclear,p2,y2012d293h021,2020,1008.69036
Nuclear,p2,y2012d293h021,2023,1008.69036
Nuclear,p2,y2012d293h021,2026,1008.69036
Nuclear,p2,y2012d293h021,2029,1008.69036
Nuclear,p2,y2012d293h021,2032,1008.69036
Nuclear,p2,y2012d293h024,2010,1008.69036
Nuclear,p2,y2012d293h024,2015,1008.69036
Nuclear,p2,y2012d293h024,2020,1008.69036
Nuclear,p2,y2012d293h024,2023,1008.69036
Nuclear,p2,y2012d293h024,2026,1008.69036
Nuclear,p2,y2012d293h024,2029,1008.69036
Nuclear,p2,y2012d293h024,2032,1008.69036
Nuclear,p2,y2012d320h003,2010,1110.788664
Nuclear,p2,y2012d320h003,2015,1110.788664
Nuclear,p2,y2012d320h003,2020,1110.788664
Nuclear,p2,y2012d320h003,2023,1110.788664
Nuclear,p2,y2012d320h003,2026,1110.788664
Nuclear,p2,y2012d320h003,2029,1110.788664
Nuclear,p2,y2012d320h003,2032,1110.788664
Nuclear,p2,y2012d320h006,2010,1110.788664
Nuclear,p2,y2012d320h006,2015,1110.788664
Nuclear,p2,y2012d320h006,2020,1110.788664
Nuclear,p2,y2012d320h006,2023,1110.788664
Nuclear,p2,y2012d320h006,2026,1110.788664
Nuclear,p2,y2012d320h006,2029,1110.788664
Nuclear,p2,y2012d320h006,2032,1110.788664
Nuclear,p2,y2012d320h009,2010,1110.788664
Nuclear,p2,y2012d320h009,2015,1110.788664
Nuclear,p2,y2012d320h009,2020,1110.788664
Nuclear,p2,y2012d320h009,2023,1110.788664
Nuclear,p2,y2012d320h009,2026,1110.788664
Nuclear,p2,y2012d320h009,2029,1110.788664
Nuclear,p2,y2012d320h009,2032,1110.788664
Nuclear,p2,y2012d320h012,2010,1110.788664
Nuclear,p2,y2012d320h012,2015,1110.788664
Nuclear,p2,y2012d320h012,2020,1110.788664
Nuclear,p2,y2012d320h012,2023,1110.788664
Nuclear,p2,y2012d320h012,2026,1110.788664
Nuclear,p2,y2012d320h012,2029,1110.788664
Nuclear,p2,y2012d320h012,2032,1110.788664
Nuclear,p2,y2012d320h015,2010,1110.788664
Nuclear,p2,y2012d320h015,2015,1110.788664
Nuclear,p2,y2012d320h015,2020,1110.788664
Nuclear,p2,y2012d320h015,2023,1110.788664
Nuclear,p2,y2012d320h015,2026,1110.788664
Nuclear,p2,y2012d320h015,2029,1110.788664
Nuclear,p2,y2012d320h015,2032,1110.788664
Nuclear,p2,y2012d320h018,2010,1110.788664
Nuclear,p2,y2012d320h018,2015,1110.788664
Nuclear,p2,y2012d320h018,2020,1110.788664
Nuclear,p2,y2012d320h018,2023,1110.788664
Nuclear,p2,y2012d320h018,2026,1110.788664
Nuclear,p2,y2012d320h018,2029,1110.788664
Nuclear,p2,y2012d320h018,2032,1110.788664
Nuclear,p2,y2012d320h021,2010,1110.788664
Nuclear,p2,y2012d320h021,2015,1110.788664
Nuclear,p2,y2012d320h021,2020,1110.788664
Nuclear,p2,y2012d320h021,2023,1110.788664
Nuclear,p2,y2012d320h021,2026,1110.788664
Nuclear,p2,y2012d320h021,2029,1110.788664
Nuclear,p2,y2012d320h021,2032,1110.788664
Nuclear,p2,y2012d320h024,2010,1110.788664
Nuclear,p2,y2012d320h024,2015,1110.788664
Nuclear,p2,y2012d320h024,2020,1110.788664
Nuclear,p2,y2012d320h024,2023,1110.788664
Nuclear,p2,y2012d320h024,2026,1110.788664
Nuclear,p2,y2012d320h024,2029,1110.788664
Nuclear,p2,y2012d320h024,2032,1110.788664
Nuclear,p2,y2012d327h003,2010,1068.727671
Nuclear,p2,y2012d327h003,2015,1068.727671
Nuclear,p2,y2012d327h003,2020,1068.727671
Nuclear,p2,y2012d327h003,2023,1068.727671
Nuclear,p2,y2012d327h003,2026,1068.727671
Nuclear,p2,y2012d327h003,2029,1068.727671
Nuclear,p2,y2012d327h003,2032,1068.727671
Nuclear,p2,y2012d327h006,2010,1068.727671
Nuclear,p2,y2012d327h006,2015,1068.727671
Nuclear,p2,y2012d327h006,2020,1068.727671
Nuclear,p2,y2012d327h006,2023,1068.727671
Nuclear,p2,y2012d327h006,2026,1068.727671
Nuclear,p2,y2012d327h006,2029,1068.727671
Nuclear,p2,y2012d327h006,2032,1068.727671
Nuclear,p2,y2012d327h009,2010,1068.727671
Nuclear,p2,y2012d327h009,2015,1068.727671
Nuclear,p2,y2012d327h009,2020,1068.727671
Nuclear,p2,y2012d327h009,2023,1068.727671
Nuclear,p2,y2012d327h009,2026,1068.727671
Nuclear,p2,y2012d327h009,2029,1068.727671
Nuclear,p2,y2012d327h009,2032,1068.727671
Nuclear,p2,y2012d327h012,2010,1068.727671
Nuclear,p2,y2012d327h012,2015,1068.727671
Nuclear,p2,y2012d327h012,2020,1068.727671
Nuclear,p2,y2012d327h012,2023,1068.727671
Nuclear,p2,y2012d327h012,2026,1068.727671
Nuclear,p2,y2012d327h012,2029,1068.727671
Nuclear,p2,y2012d327h012,2032,1068.727671
Nuclear,p2,y2012d327h015,2010,1068.727671
Nuclear,p2,y2012d327h015,2015,1068.727671
Nuclear,p2,y2012d327h015,2020,1068.727671
Nuclear,p2,y2012d327h015,2023,1068.727671
Nuclear,p2,y2012d327h015,2026,1068.727671
Nuclear,p2,y2012d327h015,2029,1068.727671
Nuclear,p2,y2012d327h015,2032,1068.727671
Nuclear,p2,y2012d327h018,2010,1067.557104
Nuclear,p2,y2012d327h018,2015,1067.557104
Nuclear,p2,y2012d327h018,2020,1067.557104
Nuclear,p2,y2012d327h018,2023,1067.557104
Nuclear,p2,y2012d327h018,2026,1067.557104
Nuclear,p2,y2012d327h018,2029,1067.557104
Nuclear,p2,y2012d327h018,2032,1067.557104
Nuclear,p2,y2012d327h021,2010,1068.727671
Nuclear,p2,y2012d327h021,2015,1068.727671
Nuclear,p2,y2012d327h021,2020,1068.727671
Nuclear,p2,y2012d327h021,2023,1068.727671
Nuclear,p2,y2012d327h021,2026,1068.727671
Nuclear,p2,y2012d327h021,2029,1068.727671
Nuclear,p2,y2012d327h021,2032,1068.727671
Nuclear,p2,y2012d327h024,2010,1068.727671
Nuclear,p2,y2012d327h024,2015,1068.727671
Nuclear,p2,y2012d327h024,2020,1068.727671
Nuclear,p2,y2012d327h024,2023,1068.727671
Nuclear,p2,y2012d327h024,2026,1068.727671
Nuclear,p2,y2012d327h024,2029,1068.727671
Nuclear,p2,y2012d327h024,2032,1068.727671
Nuclear,p2,y2012d340h003,2010,1094.480145
Nuclear,p2,y2012d340h003,2015,1094.480145
Nuclear,p2,y2012d340h003,2020,1094.480145
Nuclear,p2,y2012d340h003,2023,1094.480145
Nuclear,p2,y2012d340h003,2026,1094.480145
Nuclear,p2,y2012d340h003,2029,1094.480145
Nuclear,p2,y2012d340h003,2032,1094.480145
Nuclear,p2,y2012d340h006,2010,1094.480145
Nuclear,p2,y2012d340h006,2015,1094.480145
Nuclear,p2,y2012d340h006,2020,1094.480145
Nuclear,p2,y2012d340h006,2023,1094.480145
Nuclear,p2,y2012d340h006,2026,1094.480145
Nuclear,p2,y2012d340h006,2029,1094.480145
Nuclear,p2,y2012d340h006,2032,1094.480145
Nuclear,p2,y2012d340h009,2010,1094.480145
Nuclear,p2,y2012d340h009,2015,1094.480145
Nuclear,p2,y2012d340h009,2020,1094.480145
Nuclear,p2,y2012d340h009,2023,1094.480145
Nuclear,p2,y2012d340h009,2026,1094.480145
Nuclear,p2,y2012d340h009,2029,1094.480145
Nuclear,p2,y2012d340h009,2032,1094.480145
Nuclear,p2,y2012d340h012,2010,1094.480145
Nuclear,p2,y2012d340h012,2015,1094.480145
Nuclear,p2,y2012d340h012,2020,1094.480145
Nuclear,p2,y2012d340h012,2023,1094.480145
Nuclear,p2,y2012d340h012,2026,1094.480145
Nuclear,p2,y2012d340h012,2029,1094.480145
Nuclear,p2,y2012d340h012,2032,1094.480145
Nuclear,p2,y2012d340h015,2010,1094.480145
Nuclear,p2,y2012d340h015,2015,1094.480145
Nuclear,p2,y2012d340h015,2020,1094.480145
Nuclear,p2,y2012d340h015,2023,1094.480145
Nuclear,p2,y2012d340h015,2026,1094.480145
Nuclear,p2,y2012d340h015,2029,1094.480145
Nuclear,p2,y2012d340h015,2032,1094.480145
Nuclear,p2,y2012d340h018,2010,1094.480145
Nuclear,p2,y2012d340h018,2015,1094.480145
Nuclear,p2,y2012d340h018,2020,1094.480145
Nuclear,p2,y2012d340h018,2023,1094.480145
Nuclear,p2,y2012d340h018,2026,1094.480145
Nuclear,p2,y2012d340h018,2029,1094.480145
Nuclear,p2,y2012d340h018,2032,1094.480145
Nuclear,p2,y2012d340h021,2010,1094.480145
Nuclear,p2,y2012d340h021,2015,1094.480145
Nuclear,p2,y2012d340h021,2020,1094.480145
Nuclear,p2,y2012d340h021,2023,1094.480145
Nuclear,p2,y2012d340h021,2026,1094.480145
Nuclear,p2,y2012d340h021,2029,1094.480145
Nuclear,p2,y2012d340h021,2032,1094.480145
Nuclear,p2,y2012d340h024,2010,1094.480145
Nuclear,p2,y2012d340h024,2015,1094.480145
Nuclear,p2,y2012d340h024,2020,1094.480145
Nuclear,p2,y2012d340h024,2023,1094.480145
Nuclear,p2,y2012d340h024,2026,1094.480145
Nuclear,p2,y2012d340h024,2029,1094.480145
Nuclear,p2,y2012d340h024,2032,1094.480145
Nuclear,p9,y2012d012h003,2010,2085.44
Nuclear,p9,y2012d012h003,2015,2085.44
Nuclear,p9,y2012d012h003,2020,2085.44
Nuclear,p9,y2012d012h003,2023,2085.44
Nuclear,p9,y2012d012h003,2026,2085.44
Nuclear,p9,y2012d012h003,2029,1040.858
Nuclear,p9,y2012d012h006,2010,2085.44
Nuclear,p9,y2012d012h006,2015,2085.44
Nuclear,p9,y2012d012h006,2020,2085.44
Nuclear,p9,y2012d012h006,2023,2085.44
Nuclear,p9,y2012d012h006,2026,2085.44
Nuclear,p9,y2012d012h006,2029,1040.858
Nuclear,p9,y2012d012h009,2010,2085.44
Nuclear,p9,y2012d012h009,2015,2085.44
Nuclear,p9,y2012d012h009,2020,2085.44
Nuclear,p9,y2012d012h009,2023,2085.44
Nuclear,p9,y2012d012h009,2026,2085.44
Nuclear,p9,y2012d012h009,2029,1040.858
Nuclear,p9,y2012d012h012,2010,2085.44
Nuclear,p9,y2012d012h012,2015,2085.44
Nuclear,p9,y2012d012h012,2020,2085.44
Nuclear,p9,y2012d012h012,2023,2085.44
Nuclear,p9,y2012d012h012,2026,2085.44
Nuclear,p9,y2012d012h012,2029,1040.858
Nuclear,p9,y2012d012h015,2010,2083.2
Nuclear,p9,y2012d012h015,2015,2083.2
Nuclear,p9,y2012d012h015,2020,2083.2
Nuclear,p9,y2012d012h015,2023,2083.2
Nuclear,p9,y2012d012h015,2026,2083.2
Nuclear,p9,y2012d012h015,2029,1039.74
Nuclear,p9,y2012d012h018,2010,2080.96
Nuclear,p9,y2012d012h018,2015,2080.96
Nuclear,p9,y2012d012h018,2020,2080.96
Nuclear,p9,y2012d012h018,2023,2080.96
Nuclear,p9,y2012d012h018,2026,2080.96
Nuclear,p9,y2012d012h018,2029,1038.622
Nuclear,p9,y2012d012h021,2010,2085.44
Nuclear,p9,y2012d012h021,2015,2085.44
Nuclear,p9,y2012d012h021,2020,2085.44
Nuclear,p9,y2012d012h021,2023,2085.44
Nuclear,p9,y2012d012h021,2026,2085.44
Nuclear,p9,y2012d012h021,2029,1040.858
Nuclear,p9,y2012d012h024,2010,2085.44
Nuclear,p9,y2012d012h024,2015,2085.44
Nuclear,p9,y2012d012h024,2020,2085.44
Nuclear,p9,y2012d012h024,2023,2085.44
Nuclear,p9,y2012d012h024,2026,2085.44
Nuclear,p9,y2012d012h024,2029,1040.858
Nuclear,p9,y2012d079h003,2010,2004.8
Nuclear,p9,y2012d079h003,2015,2004.8
Nuclear,p9,y2012d079h003,2020,2004.8
Nuclear,p9,y2012d079h003,2023,2004.8
Nuclear,p9,y2012d079h003,2026,2004.8
Nuclear,p9,y2012d079h003,2029,1000.61
Nuclear,p9,y2012d079h006,2010,2007.04
Nuclear,p9,y2012d079h006,2015,2007.04
Nuclear,p9,y2012d079h006,2020,2007.04
Nuclear,p9,y2012d079h006,2023,2007.04
Nuclear,p9,y2012d079h006,2026,2007.04
Nuclear,p9,y2012d079h006,2029,1001.728
Nuclear,p9,y2012d079h009,2010,2007.04
Nuclear,p9,y2012d079h009,2015,2007.04
Nuclear,p9,y2012d079h009,2020,2007.04
Nuclear,p9,y2012d079h009,2023,2007.04
Nuclear,p9,y2012d079h009,2026,2007.04
Nuclear,p9,y2012d079h009,2029,1001.728
Nuclear,p9,y2012d079h012,2010,2000.32
Nuclear,p9,y2012d079h012,2015,2000.32
Nuclear,p9,y2012d079h012,2020,2000.32
Nuclear,p9,y2012d079h012,2023,2000.32
Nuclear,p9,y2012d079h012,2026,2000.32
Nuclear,p9,y2012d079h012,2029,998.374
Nuclear,p9,y2012d079h015,2010,1984.64
Nuclear,p9,y2012d079h015,2015,1984.64
Nuclear,p9,y2012d079h015,2020,1984.64
Nuclear,p9,y2012d079h015,2023,1984.64
Nuclear,p9,y2012d079h015,2026,1984.64
Nuclear,p9,y2012d079h015,2029,990.548
Nuclear,p9,y2012d079h018,2010,1980.16
Nuclear,p9,y2012d079h018,2015,1980.16
Nuclear,p9,y2012d079h018,2020,1980.16
Nuclear,p9,y2012d079h018,2023,1980.16
Nuclear,p9,y2012d079h018,2026,1980.16
Nuclear,p9,y2012d079h018,2029,988.312
Nuclear,p9,y2012d079h021,2010,1995.84
Nuclear,p9,y2012d079h021,2015,1995.84
Nuclear,p9,y2012d079h021,2020,1995.84
Nuclear,p9,y2012d079h021,2023,1995.84
Nuclear,p9,y2012d079h021,2026,1995.84
Nuclear,p9,y2012d079h021,2029,996.138
Nuclear,p9,y2012d079h024,2010,2004.8
Nuclear,p9,y2012d079h024,2015,2004.8
Nuclear,p9,y2012d079h024,2020,2004.8
Nuclear,p9,y2012d079h024,2023,2004.8
Nuclear,p9,y2012d079h024,2026,2004.8
Nuclear,p9,y2012d079h024,2029,1000.61
Nuclear,p9,y2012d100h003,2010,1933.12
Nuclear,p9,y2012d100h003,2015,1933.12
Nuclear,p9,y2012d100h003,2020,1933.12
Nuclear,p9,y2012d100h003,2023,1933.12
Nuclear,p9,y2012d100h003,2026,1933.12
Nuclear,p9,y2012d100h003,2029,964.834
Nuclear,p9,y2012d100h006,2010,1933.12
Nuclear,p9,y2012d100h006,2015,1933.12
Nuclear,p9,y2012d100h006,2020,1933.12
Nuclear,p9,y2012d100h006,2023,1933.12
Nuclear,p9,y2012d100h006,2026,1933.12
Nuclear,p9,y2012d100h006,2029,964.834
Nuclear,p9,y2012d100h009,2010,1933.12
Nuclear,p9,y2012d100h009,2015,1933.12
Nuclear,p9,y2012d100h009,2020,1933.12
Nuclear,p9,y2012d100h009,2023,1933.12
Nuclear,p9,y2012d100h009,2026,1933.12
Nuclear,p9,y2012d100h009,2029,964.834
Nuclear,p9,y2012d100h012,2010,1930.88
Nuclear,p9,y2012d100h012,2015,1930.88
Nuclear,p9,y2012d100h012,2020,1930.88
Nuclear,p9,y2012d100h012,2023,1930.88
Nuclear,p9,y2012d100h012,2026,1930.88
Nuclear,p9,y2012d100h012,2029,674.6012
Nuclear,p9,y2012d100h015,2010,1917.44
Nuclear,p9,y2012d100h015,2015,1917.44
Nuclear,p9,y2012d100h015,2020,1917.44
Nuclear,p9,y2012d100h015,2023,1917.44
Nuclear,p9,y2012d100h015,2026,1917.44
Nuclear,p9,y2012d100h015,2029,669.9056
Nuclear,p9,y2012d100h018,2010,1912.96
Nuclear,p9,y2012d100h018,2015,1912.96
Nuclear,p9,y2012d100h018,2020,1912.96
Nuclear,p9,y2012d100h018,2023,1912.96
Nuclear,p9,y2012d100h018,2026,1912.96
Nuclear,p9,y2012d100h018,2029,668.3404
Nuclear,p9,y2012d100h021,2010,1926.4
Nuclear,p9,y2012d100h021,2015,1926.4
Nuclear,p9,y2012d100h021,2020,1926.4
Nuclear,p9,y2012d100h021,2023,1926.4
Nuclear,p9,y2012d100h021,2026,1926.4
Nuclear,p9,y2012d100h021,2029,961.48
Nuclear,p9,y2012d100h024,2010,1930.88
Nuclear,p9,y2012d100h024,2015,1930.88
Nuclear,p9,y2012d100h024,2020,1930.88
Nuclear,p9,y2012d100h024,2023,1930.88
Nuclear,p9,y2012d100h024,2026,1930.88
Nuclear,p9,y2012d100h024,2029,963.716
Nuclear,p9,y2012d122h003,2010,2063.04
Nuclear,p9,y2012d122h003,2015,2063.04
Nuclear,p9,y2012d122h003,2020,2063.04
Nuclear,p9,y2012d122h003,2023,2063.04
Nuclear,p9,y2012d122h003,2026,2063.04
Nuclear,p9,y2012d122h003,2029,1029.678
Nuclear,p9,y2012d122h006,2010,2065.28
Nuclear,p9,y2012d122h006,2015,2065.28
Nuclear,p9,y2012d122h006,2020,2065.28
Nuclear,p9,y2012d122h006,2023,2065.28
Nuclear,p9,y2012d122h006,2026,2065.28
Nuclear,p9,y2012d122h006,2029,1030.796
Nuclear,p9,y2012d122h009,2010,2065.28
Nuclear,p9,y2012d122h009,2015,2065.28
Nuclear,p9,y2012d122h009,2020,2065.28
Nuclear,p9,y2012d122h009,2023,2065.28
Nuclear,p9,y2012d122h009,2026,2065.28
Nuclear,p9,y2012d122h009,2029,1030.796
Nuclear,p9,y2012d122h012,2010,2047.36
Nuclear,p9,y2012d122h012,2015,2047.36
Nuclear,p9,y2012d122h012,2020,2047.36
Nuclear,p9,y2012d122h012,2023,2047.36
Nuclear,p9,y2012d122h012,2026,2047.36
Nuclear,p9,y2012d122h012,2029,715.2964
Nuclear,p9,y2012d122h015,2010,2011.52
Nuclear,p9,y2012d122h015,2015,2011.52
Nuclear,p9,y2012d122h015,2020,2011.52
Nuclear,p9,y2012d122h015,2023,2011.52
Nuclear,p9,y2012d122h015,2026,2011.52
Nuclear,p9,y2012d122h015,2029,702.7748
Nuclear,p9,y2012d122h018,2010,1998.08
Nuclear,p9,y2012d122h018,2015,1998.08
Nuclear,p9,y2012d122h018,2020,1998.08
Nuclear,p9,y2012d122h018,2023,1998.08
Nuclear,p9,y2012d122h018,2026,1998.08
Nuclear,p9,y2012d122h018,2029,698.0792
Nuclear,p9,y2012d122h021,2010,2029.44
Nuclear,p9,y2012d122h021,2015,2029.44
Nuclear,p9,y2012d122h021,2020,2029.44
Nuclear,p9,y2012d122h021,2023,2029.44
Nuclear,p9,y2012d122h021,2026,2029.44
Nuclear,p9,y2012d122h021,2029,1012.908
Nuclear,p9,y2012d122h024,2010,2058.56
Nuclear,p9,y2012d122h024,2015,2058.56
Nuclear,p9,y2012d122h024,2020,2058.56
Nuclear,p9,y2012d122h024,2023,2058.56
Nuclear,p9,y2012d122h024,2026,2058.56
Nuclear,p9,y2012d122h024,2029,1027.442
Nuclear,p9,y2012d146h003,2010,1998.08
Nuclear,p9,y2012d146h003,2015,1998.08
Nuclear,p9,y2012d146h003,2020,1998.08
Nuclear,p9,y2012d146h003,2023,1998.08
Nuclear,p9,y2012d146h003,2026,1998.08
Nuclear,p9,y2012d146h003,2029,997.256
Nuclear,p9,y2012d146h006,2010,1998.08
Nuclear,p9,y2012d146h006,2015,1998.08
