i,r,allh,t,Value
wind-ons_6,p2,y2012d012h006,2032,2377.536
wind-ons_6,p2,y2012d012h009,2029,13481.6976
wind-ons_6,p2,y2012d012h009,2032,2029.3968
wind-ons_6,p2,y2012d012h012,2029,9784.1856
wind-ons_6,p2,y2012d012h012,2032,1468.9776
wind-ons_6,p2,y2012d012h015,2029,5859.1344
wind-ons_6,p2,y2012d012h015,2032,883.0848
wind-ons_6,p2,y2012d012h018,2029,3925.0512
wind-ons_6,p2,y2012d012h018,2032,585.8928
wind-ons_6,p2,y2012d012h021,2029,3526.8576
wind-ons_6,p2,y2012d012h021,2032,534.9456
wind-ons_6,p2,y2012d012h024,2029,3356.2032
wind-ons_6,p2,y2012d012h024,2032,500.9808
wind-ons_6,p2,y2012d079h003,2029,52789.0944
wind-ons_6,p2,y2012d079h003,2032,7941.3948
wind-ons_6,p2,y2012d079h006,2029,58666.0053
wind-ons_6,p2,y2012d079h006,2032,8834.0322
wind-ons_6,p2,y2012d079h009,2029,62377.7385
wind-ons_6,p2,y2012d079h009,2032,9403.4733
wind-ons_6,p2,y2012d079h012,2029,49180.4649
wind-ons_6,p2,y2012d079h012,2032,7402.7343
wind-ons_6,p2,y2012d079h015,2029,36189.3987
wind-ons_6,p2,y2012d079h015,2032,5463.5565
wind-ons_6,p2,y2012d079h018,2029,35570.7765
wind-ons_6,p2,y2012d079h018,2032,5355.8244
wind-ons_6,p2,y2012d079h021,2029,33508.7025
wind-ons_6,p2,y2012d079h021,2032,5048.0184
wind-ons_6,p2,y2012d079h024,2029,50623.9167
wind-ons_6,p2,y2012d079h024,2032,7618.1985
wind-ons_6,p2,y2012d100h003,2029,82194.9807
wind-ons_6,p2,y2012d100h003,2032,12398.7441
wind-ons_6,p2,y2012d100h006,2029,62025.7638
wind-ons_6,p2,y2012d100h006,2032,9355.7103
wind-ons_6,p2,y2012d100h009,2029,44242.1532
wind-ons_6,p2,y2012d100h009,2032,6668.7762
wind-ons_6,p2,y2012d100h012,2029,16916.1174
wind-ons_6,p2,y2012d100h012,2032,2557.4433
wind-ons_6,p2,y2012d100h015,2029,6072.4524
wind-ons_6,p2,y2012d100h015,2032,938.8083
wind-ons_6,p2,y2012d100h018,2029,4988.0859
wind-ons_6,p2,y2012d100h018,2032,776.9448
wind-ons_6,p2,y2012d100h021,2029,13446.1446
wind-ons_6,p2,y2012d100h021,2032,2039.4801
wind-ons_6,p2,y2012d100h024,2029,35133.4746
wind-ons_6,p2,y2012d100h024,2032,5276.7501
wind-ons_6,p2,y2012d122h003,2029,287382.0096
wind-ons_6,p2,y2012d122h003,2032,43254.1728
wind-ons_6,p2,y2012d122h006,2029,259394.688
wind-ons_6,p2,y2012d122h006,2032,39076.5024
wind-ons_6,p2,y2012d122h009,2029,233455.2192
wind-ons_6,p2,y2012d122h009,2032,35153.568
wind-ons_6,p2,y2012d122h012,2029,191132.928
wind-ons_6,p2,y2012d122h012,2032,28785.168
wind-ons_6,p2,y2012d122h015,2029,159391.2096
wind-ons_6,p2,y2012d122h015,2032,24047.0784
wind-ons_6,p2,y2012d122h018,2029,158367.2832
wind-ons_6,p2,y2012d122h018,2032,23843.2896
wind-ons_6,p2,y2012d122h021,2029,146421.4752
wind-ons_6,p2,y2012d122h021,2032,22060.1376
wind-ons_6,p2,y2012d122h024,2029,165193.4592
wind-ons_6,p2,y2012d122h024,2032,24862.2336
wind-ons_6,p2,y2012d146h003,2029,30596.9118
wind-ons_6,p2,y2012d146h003,2032,4608.5988
wind-ons_6,p2,y2012d146h006,2029,35403.6774
wind-ons_6,p2,y2012d146h006,2032,5326.1052
wind-ons_6,p2,y2012d146h009,2029,44185.2684
wind-ons_6,p2,y2012d146h009,2032,6650.7324
wind-ons_6,p2,y2012d146h012,2029,50471.0388
wind-ons_6,p2,y2012d146h012,2032,7602.8082
wind-ons_6,p2,y2012d146h015,2029,50193.7254
wind-ons_6,p2,y2012d146h015,2032,7561.4136
wind-ons_6,p2,y2012d146h018,2029,48252.5316
wind-ons_6,p2,y2012d146h018,2032,7257.8532
wind-ons_6,p2,y2012d146h021,2029,45849.1488
wind-ons_6,p2,y2012d146h021,2032,6899.1
wind-ons_6,p2,y2012d146h024,2029,44277.7062
wind-ons_6,p2,y2012d146h024,2032,6664.5306
wind-ons_6,p2,y2012d258h003,2029,12671.0892
wind-ons_6,p2,y2012d258h003,2032,1920.0726
wind-ons_6,p2,y2012d258h006,2029,6143.5584
wind-ons_6,p2,y2012d258h006,2032,917.0496
wind-ons_6,p2,y2012d258h009,2029,3071.7792
wind-ons_6,p2,y2012d258h009,2032,458.5248
wind-ons_6,p2,y2012d258h012,2029,2111.8482
wind-ons_6,p2,y2012d258h012,2032,315.2358
wind-ons_6,p2,y2012d258h021,2029,8447.3928
wind-ons_6,p2,y2012d258h021,2032,1289.601
wind-ons_6,p2,y2012d258h024,2029,23806.2888
wind-ons_6,p2,y2012d258h024,2032,3582.225
wind-ons_6,p2,y2012d293h003,2029,9186.8952
wind-ons_6,p2,y2012d293h003,2032,1384.0656
wind-ons_6,p2,y2012d293h006,2029,11220.5268
wind-ons_6,p2,y2012d293h006,2032,1689.7488
wind-ons_6,p2,y2012d293h009,2029,11462.2872
wind-ons_6,p2,y2012d293h009,2032,1725.8364
wind-ons_6,p2,y2012d293h012,2029,9385.992
wind-ons_6,p2,y2012d293h012,2032,1413.7848
wind-ons_6,p2,y2012d293h015,2029,7949.6508
wind-ons_6,p2,y2012d293h015,2032,1197.2592
wind-ons_6,p2,y2012d293h018,2029,7665.2268
wind-ons_6,p2,y2012d293h018,2032,1154.8032
wind-ons_6,p2,y2012d293h021,2029,8234.0748
wind-ons_6,p2,y2012d293h021,2032,1239.7152
wind-ons_6,p2,y2012d293h024,2029,9002.0196
wind-ons_6,p2,y2012d293h024,2032,1356.4692
wind-ons_6,p2,y2012d320h003,2029,6719.517
wind-ons_6,p2,y2012d320h003,2032,1012.5756
wind-ons_6,p2,y2012d320h006,2029,7775.4411
wind-ons_6,p2,y2012d320h006,2032,1170.1935
wind-ons_6,p2,y2012d320h009,2029,9471.3192
wind-ons_6,p2,y2012d320h009,2032,1428.1137
wind-ons_6,p2,y2012d320h012,2029,8479.3905
wind-ons_6,p2,y2012d320h012,2032,1280.0484
wind-ons_6,p2,y2012d320h015,2029,4319.6895
wind-ons_6,p2,y2012d320h015,2032,654.3531
wind-ons_6,p2,y2012d320h018,2029,2719.8045
wind-ons_6,p2,y2012d320h018,2032,410.7618
wind-ons_6,p2,y2012d320h021,2029,3039.7815
wind-ons_6,p2,y2012d320h021,2032,458.5248
wind-ons_6,p2,y2012d320h024,2029,2143.8459
wind-ons_6,p2,y2012d320h024,2032,324.7884
wind-ons_6,p2,y2012d327h003,2029,64198.0521
wind-ons_6,p2,y2012d327h003,2032,9665.6391
wind-ons_6,p2,y2012d327h006,2029,64336.7088
wind-ons_6,p2,y2012d327h006,2032,9686.3364
wind-ons_6,p2,y2012d327h009,2029,63920.7387
wind-ons_6,p2,y2012d327h009,2032,9624.2445
wind-ons_6,p2,y2012d327h012,2029,46449.9945
wind-ons_6,p2,y2012d327h012,2032,6974.9901
wind-ons_6,p2,y2012d327h015,2029,35357.4585
wind-ons_6,p2,y2012d327h015,2032,5319.2061
wind-ons_6,p2,y2012d327h018,2029,41042.3832
wind-ons_6,p2,y2012d327h018,2032,6188.4927
wind-ons_6,p2,y2012d327h021,2029,62811.4851
wind-ons_6,p2,y2012d327h021,2032,9458.6661
wind-ons_6,p2,y2012d327h024,2029,64752.6789
wind-ons_6,p2,y2012d327h024,2032,9748.4283
wind-ons_6,p2,y2012d340h003,2029,91808.5119
wind-ons_6,p2,y2012d340h003,2032,13835.8797
wind-ons_6,p2,y2012d340h006,2029,97319.2269
wind-ons_6,p2,y2012d340h006,2032,14658.4647
wind-ons_6,p2,y2012d340h009,2029,81889.2249
wind-ons_6,p2,y2012d340h009,2032,12338.775
wind-ons_6,p2,y2012d340h012,2029,60838.2936
wind-ons_6,p2,y2012d340h012,2032,9163.5969
wind-ons_6,p2,y2012d340h015,2029,27884.2179
wind-ons_6,p2,y2012d340h015,2032,4195.1835
wind-ons_6,p2,y2012d340h018,2029,21822.4314
wind-ons_6,p2,y2012d340h018,2032,3290.34
wind-ons_6,p2,y2012d340h021,2029,22704.1458
wind-ons_6,p2,y2012d340h021,2032,3421.9536
wind-ons_6,p2,y2012d340h024,2029,24026.7174
wind-ons_6,p2,y2012d340h024,2032,3619.374
wind-ons_6,p3,y2012d012h003,2020,905.472
wind-ons_6,p3,y2012d012h003,2026,927.3816
wind-ons_6,p3,y2012d012h003,2029,14224.412
wind-ons_6,p3,y2012d012h003,2032,20973.457654
wind-ons_6,p3,y2012d012h006,2020,725.76
wind-ons_6,p3,y2012d012h006,2026,749.2752
wind-ons_6,p3,y2012d012h006,2029,11379.5296
wind-ons_6,p3,y2012d012h006,2032,16805.655172
wind-ons_6,p3,y2012d012h009,2020,781.056
wind-ons_6,p3,y2012d012h009,2026,804.5496
wind-ons_6,p3,y2012d012h009,2029,12297.2336
wind-ons_6,p3,y2012d012h009,2032,18150.107585
wind-ons_6,p3,y2012d012h012,2020,808.704
wind-ons_6,p3,y2012d012h012,2026,835.2576
wind-ons_6,p3,y2012d012h012,2029,12756.0856
wind-ons_6,p3,y2012d012h012,2032,18822.333792
wind-ons_6,p3,y2012d012h015,2020,255.744
wind-ons_6,p3,y2012d012h015,2026,264.0888
wind-ons_6,p3,y2012d012h015,2029,4037.8976
wind-ons_6,p3,y2012d012h015,2032,5915.59062
wind-ons_6,p3,y2012d012h021,2020,96.768
wind-ons_6,p3,y2012d012h021,2026,98.2656
wind-ons_6,p3,y2012d012h021,2029,1468.3264
wind-ons_6,p3,y2012d012h021,2032,2151.123862
wind-ons_6,p3,y2012d012h024,2020,158.976
wind-ons_6,p3,y2012d012h024,2026,165.8232
wind-ons_6,p3,y2012d012h024,2029,2477.8008
wind-ons_6,p3,y2012d012h024,2032,3764.466758
wind-ons_6,p3,y2012d079h003,2020,4547.664
wind-ons_6,p3,y2012d079h003,2026,4686.42465
wind-ons_6,p3,y2012d079h003,2029,71689.88935
wind-ons_6,p3,y2012d079h003,2032,105757.987995
wind-ons_6,p3,y2012d079h006,2020,6877.872
wind-ons_6,p3,y2012d079h006,2026,7090.86105
wind-ons_6,p3,y2012d079h006,2029,108283.33635
wind-ons_6,p3,y2012d079h006,2032,160099.073993
wind-ons_6,p3,y2012d079h009,2020,7253.712
wind-ons_6,p3,y2012d079h009,2026,7480.4688
wind-ons_6,p3,y2012d079h009,2029,114105.0211
wind-ons_6,p3,y2012d079h009,2032,168627.943993
wind-ons_6,p3,y2012d079h012,2020,4547.664
wind-ons_6,p3,y2012d079h012,2026,4686.42465
wind-ons_6,p3,y2012d079h012,2029,71523.5555
wind-ons_6,p3,y2012d079h012,2032,105757.987995
wind-ons_6,p3,y2012d079h015,2020,4422.384
wind-ons_6,p3,y2012d079h015,2026,4552.84485
wind-ons_6,p3,y2012d079h015,2029,69693.88315
wind-ons_6,p3,y2012d079h015,2032,102833.803996
wind-ons_6,p3,y2012d079h018,2020,4008.96
wind-ons_6,p3,y2012d079h018,2026,4129.84215
wind-ons_6,p3,y2012d079h018,2029,63040.52915
wind-ons_6,p3,y2012d079h018,2032,93330.205996
wind-ons_6,p3,y2012d079h021,2020,2818.8
wind-ons_6,p3,y2012d079h021,2026,2894.229
wind-ons_6,p3,y2012d079h021,2029,44244.8041
wind-ons_6,p3,y2012d079h021,2032,65550.457997
wind-ons_6,p3,y2012d079h024,2020,2680.992
wind-ons_6,p3,y2012d079h024,2026,2760.6492
wind-ons_6,p3,y2012d079h024,2029,42082.46405
wind-ons_6,p3,y2012d079h024,2032,62382.591997
wind-ons_6,p3,y2012d100h003,2020,18446.4
wind-ons_6,p3,y2012d100h003,2026,18989.44335
wind-ons_6,p3,y2012d100h003,2029,290046.08485
wind-ons_6,p3,y2012d100h003,2032,429023.168051
wind-ons_6,p3,y2012d100h006,2020,19316.016
wind-ons_6,p3,y2012d100h006,2026,19879.20765
wind-ons_6,p3,y2012d100h006,2029,303691.1962
wind-ons_6,p3,y2012d100h006,2032,449013.494877
wind-ons_6,p3,y2012d100h009,2020,18868.032
wind-ons_6,p3,y2012d100h009,2026,19434.3255
wind-ons_6,p3,y2012d100h009,2029,296693.7032
wind-ons_6,p3,y2012d100h009,2032,438762.045223
wind-ons_6,p3,y2012d100h012,2020,8195.472
wind-ons_6,p3,y2012d100h012,2026,8452.76085
wind-ons_6,p3,y2012d100h012,2029,129103.74585
wind-ons_6,p3,y2012d100h012,2032,190676.963578
wind-ons_6,p3,y2012d100h015,2020,1554.768
wind-ons_6,p3,y2012d100h015,2026,1592.2098
wind-ons_6,p3,y2012d100h015,2029,24141.35085
wind-ons_6,p3,y2012d100h015,2032,35880.073792
wind-ons_6,p3,y2012d100h018,2026,257.56335
wind-ons_6,p3,y2012d100h018,2029,3848.62115
wind-ons_6,p3,y2012d100h018,2032,5638.29731
wind-ons_6,p3,y2012d100h024,2020,1502.064
wind-ons_6,p3,y2012d100h024,2026,1545.3801
wind-ons_6,p3,y2012d100h024,2029,23791.4762
wind-ons_6,p3,y2012d100h024,2032,34854.928826
wind-ons_6,p3,y2012d122h003,2020,32721.408
wind-ons_6,p3,y2012d122h003,2026,33717.384
wind-ons_6,p3,y2012d122h003,2029,514831.944
wind-ons_6,p3,y2012d122h003,2032,760691.175692
wind-ons_6,p3,y2012d122h006,2020,33053.184
wind-ons_6,p3,y2012d122h006,2026,34012.1808
wind-ons_6,p3,y2012d122h006,2029,519787.5456
wind-ons_6,p3,y2012d122h006,2032,767951.218726
wind-ons_6,p3,y2012d122h009,2020,30979.584
wind-ons_6,p3,y2012d122h009,2026,31911.7536
wind-ons_6,p3,y2012d122h009,2029,487300.824
wind-ons_6,p3,y2012d122h009,2032,720357.603279
wind-ons_6,p3,y2012d122h012,2020,24758.784
wind-ons_6,p3,y2012d122h012,2026,25499.9232
wind-ons_6,p3,y2012d122h012,2029,389290.0368
wind-ons_6,p3,y2012d122h012,2032,575156.742596
wind-ons_6,p3,y2012d122h015,2020,22768.128
wind-ons_6,p3,y2012d122h015,2026,23436.3456
wind-ons_6,p3,y2012d122h015,2029,357904.56
wind-ons_6,p3,y2012d122h015,2032,529176.470046
wind-ons_6,p3,y2012d122h018,2020,17086.464
wind-ons_6,p3,y2012d122h018,2026,17614.1088
wind-ons_6,p3,y2012d122h018,2029,268703.7312
wind-ons_6,p3,y2012d122h018,2032,397689.023983
wind-ons_6,p3,y2012d122h021,2020,11114.496
wind-ons_6,p3,y2012d122h021,2026,11460.2256
wind-ons_6,p3,y2012d122h021,2029,174547.3008
wind-ons_6,p3,y2012d122h021,2032,258134.863437
wind-ons_6,p3,y2012d122h024,2020,14639.616
wind-ons_6,p3,y2012d122h024,2026,15108.336
wind-ons_6,p3,y2012d122h024,2029,230710.7856
wind-ons_6,p3,y2012d122h024,2032,340415.351158
wind-ons_6,p3,y2012d146h003,2020,8120.736
wind-ons_6,p3,y2012d146h003,2026,8363.3238
wind-ons_6,p3,y2012d146h003,2029,127652.6264
wind-ons_6,p3,y2012d146h003,2032,188761.118888
wind-ons_6,p3,y2012d146h006,2020,9097.92
wind-ons_6,p3,y2012d146h006,2026,9361.3338
wind-ons_6,p3,y2012d146h006,2029,143012.6971
wind-ons_6,p3,y2012d146h006,2032,211482.364681
wind-ons_6,p3,y2012d146h009,2020,9075.456
wind-ons_6,p3,y2012d146h009,2026,9341.3736
wind-ons_6,p3,y2012d146h009,2029,142714.4433
wind-ons_6,p3,y2012d146h009,2032,211045.417646
wind-ons_6,p3,y2012d146h012,2020,9075.456
wind-ons_6,p3,y2012d146h012,2026,9341.3736
wind-ons_6,p3,y2012d146h012,2029,142714.4433
wind-ons_6,p3,y2012d146h012,2032,211045.417646
wind-ons_6,p3,y2012d146h015,2020,8918.208
wind-ons_6,p3,y2012d146h015,2026,9181.692
wind-ons_6,p3,y2012d146h015,2029,140179.286
wind-ons_6,p3,y2012d146h015,2032,207331.367853
wind-ons_6,p3,y2012d146h018,2020,8435.232
wind-ons_6,p3,y2012d146h018,2026,8692.6671
wind-ons_6,p3,y2012d146h018,2029,132722.941
wind-ons_6,p3,y2012d146h018,2032,196189.218474
wind-ons_6,p3,y2012d146h021,2020,8356.608
wind-ons_6,p3,y2012d146h021,2026,8602.8462
wind-ons_6,p3,y2012d146h021,2029,131380.7989
wind-ons_6,p3,y2012d146h021,2032,194222.956819
wind-ons_6,p3,y2012d146h024,2020,8525.088
wind-ons_6,p3,y2012d146h024,2026,8782.488
wind-ons_6,p3,y2012d146h024,2029,134065.0831
wind-ons_6,p3,y2012d146h024,2032,198155.480129
wind-ons_6,p3,y2012d258h003,2020,3522.528
wind-ons_6,p3,y2012d258h003,2026,3627.3825
wind-ons_6,p3,y2012d258h003,2029,55440.7929
wind-ons_6,p3,y2012d258h003,2032,81675.484134
wind-ons_6,p3,y2012d258h006,2020,4992.192
wind-ons_6,p3,y2012d258h006,2026,5140.5192
wind-ons_6,p3,y2012d258h006,2029,78360.4503
wind-ons_6,p3,y2012d258h006,2032,116160.688547
wind-ons_6,p3,y2012d258h009,2020,5178.816
wind-ons_6,p3,y2012d258h009,2026,5347.7982
wind-ons_6,p3,y2012d258h009,2029,81457.7013
wind-ons_6,p3,y2012d258h009,2032,120698.215443
wind-ons_6,p3,y2012d258h012,2020,2332.8
wind-ons_6,p3,y2012d258h012,2026,2383.7085
wind-ons_6,p3,y2012d258h012,2029,36547.5618
wind-ons_6,p3,y2012d258h012,2032,53996.570067
wind-ons_6,p3,y2012d258h021,2020,676.512
wind-ons_6,p3,y2012d258h021,2026,704.7486
wind-ons_6,p3,y2012d258h021,2029,10530.6534
wind-ons_6,p3,y2012d258h021,2032,15881.344137
wind-ons_6,p3,y2012d258h024,2020,1912.896
wind-ons_6,p3,y2012d258h024,2026,1969.1505
wind-ons_6,p3,y2012d258h024,2029,30043.3347
wind-ons_6,p3,y2012d258h024,2032,44014.010895
wind-ons_6,p3,y2012d293h003,2020,658.368
wind-ons_6,p3,y2012d293h003,2026,677.1114
wind-ons_6,p3,y2012d293h003,2029,10347.1126
wind-ons_6,p3,y2012d293h003,2032,15293.146206
wind-ons_6,p3,y2012d293h006,2020,637.632
wind-ons_6,p3,y2012d293h006,2026,657.1512
wind-ons_6,p3,y2012d293h006,2029,10048.8588
wind-ons_6,p3,y2012d293h006,2032,14822.587861
wind-ons_6,p3,y2012d293h009,2020,1040.256
wind-ons_6,p3,y2012d293h009,2026,1070.1738
wind-ons_6,p3,y2012d293h009,2029,16358.0738
wind-ons_6,p3,y2012d293h009,2032,24166.532137
wind-ons_6,p3,y2012d293h012,2020,1102.464
wind-ons_6,p3,y2012d293h012,2026,1134.6606
wind-ons_6,p3,y2012d293h012,2029,17344.6056
wind-ons_6,p3,y2012d293h012,2032,25611.818482
wind-ons_6,p3,y2012d293h015,2020,1313.28
wind-ons_6,p3,y2012d293h015,2026,1352.6874
wind-ons_6,p3,y2012d293h015,2029,20648.34
wind-ons_6,p3,y2012d293h015,2032,30519.069792
wind-ons_6,p3,y2012d293h018,2020,1418.688
wind-ons_6,p3,y2012d293h018,2026,1461.7008
wind-ons_6,p3,y2012d293h018,2029,22323.1498
wind-ons_6,p3,y2012d293h018,2032,33006.306757
wind-ons_6,p3,y2012d293h021,2020,1264.896
wind-ons_6,p3,y2012d293h021,2026,1302.0192
wind-ons_6,p3,y2012d293h021,2029,19891.2342
wind-ons_6,p3,y2012d293h021,2032,29409.89655
wind-ons_6,p3,y2012d293h024,2020,1080.0
wind-ons_6,p3,y2012d293h024,2026,1111.6296
wind-ons_6,p3,y2012d293h024,2029,16977.524
wind-ons_6,p3,y2012d293h024,2032,25074.037516
wind-ons_6,p3,y2012d320h003,2020,155.52
wind-ons_6,p3,y2012d320h003,2026,158.9139
wind-ons_6,p3,y2012d320h003,2029,2426.17995
wind-ons_6,p3,y2012d320h003,2032,3630.021517
wind-ons_6,p3,y2012d320h006,2020,474.336
wind-ons_6,p3,y2012d320h006,2026,490.5603
wind-ons_6,p3,y2012d320h006,2029,7485.02325
wind-ons_6,p3,y2012d320h006,2032,11041.315448
wind-ons_6,p3,y2012d320h009,2020,1236.384
wind-ons_6,p3,y2012d320h009,2026,1271.3112
wind-ons_6,p3,y2012d320h009,2029,19409.4396
wind-ons_6,p3,y2012d320h009,2032,28737.670344
wind-ons_6,p3,y2012d320h012,2020,1757.376
wind-ons_6,p3,y2012d320h012,2026,1810.2366
wind-ons_6,p3,y2012d320h012,2029,27617.15475
wind-ons_6,p3,y2012d320h012,2032,40837.742067
wind-ons_6,p3,y2012d320h015,2020,797.04
wind-ons_6,p3,y2012d320h015,2026,822.2067
wind-ons_6,p3,y2012d320h015,2029,12543.86655
wind-ons_6,p3,y2012d320h015,2032,18528.234827
wind-ons_6,p3,y2012d320h018,2020,458.784
wind-ons_6,p3,y2012d320h018,2026,469.8324
wind-ons_6,p3,y2012d320h018,2029,7175.29815
wind-ons_6,p3,y2012d320h018,2032,10663.188206
wind-ons_6,p3,y2012d320h021,2020,983.664
wind-ons_6,p3,y2012d320h021,2026,1012.21245
wind-ons_6,p3,y2012d320h021,2029,15486.255
wind-ons_6,p3,y2012d320h021,2032,22838.885378
wind-ons_6,p3,y2012d320h024,2020,723.168
wind-ons_6,p3,y2012d320h024,2026,746.2044
wind-ons_6,p3,y2012d320h024,2029,11408.20785
wind-ons_6,p3,y2012d320h024,2032,16864.474965
wind-ons_6,p3,y2012d327h003,2020,11743.056
wind-ons_6,p3,y2012d327h003,2026,12080.91105
wind-ons_6,p3,y2012d327h003,2029,184544.53875
wind-ons_6,p3,y2012d327h003,2032,272654.949506
wind-ons_6,p3,y2012d327h006,2020,6334.848
wind-ons_6,p3,y2012d327h006,2026,6526.9854
wind-ons_6,p3,y2012d327h006,2029,99542.20575
wind-ons_6,p3,y2012d327h006,2032,147141.913856
wind-ons_6,p3,y2012d327h009,2020,3504.384
wind-ons_6,p3,y2012d327h009,2026,3607.80615
wind-ons_6,p3,y2012d327h009,2029,55027.8261
wind-ons_6,p3,y2012d327h009,2032,81272.14841
wind-ons_6,p3,y2012d327h012,2020,2240.784
wind-ons_6,p3,y2012d327h012,2026,2305.4031
wind-ons_6,p3,y2012d327h012,2029,35119.38495
wind-ons_6,p3,y2012d327h012,2032,52105.93386
wind-ons_6,p3,y2012d327h015,2020,606.528
wind-ons_6,p3,y2012d327h015,2026,628.7463
wind-ons_6,p3,y2012d327h015,2029,9618.68505
wind-ons_6,p3,y2012d327h015,2032,14091.541861
wind-ons_6,p3,y2012d327h018,2020,1886.976
wind-ons_6,p3,y2012d327h018,2026,1946.1195
wind-ons_6,p3,y2012d327h018,2029,29527.1262
wind-ons_6,p3,y2012d327h018,2032,43913.176964
wind-ons_6,p3,y2012d327h021,2020,8828.352
wind-ons_6,p3,y2012d327h021,2026,9086.88105
wind-ons_6,p3,y2012d327h021,2029,138688.017
wind-ons_6,p3,y2012d327h021,2032,205146.632681
wind-ons_6,p3,y2012d327h024,2020,12113.712
wind-ons_6,p3,y2012d327h024,2026,12485.1051
wind-ons_6,p3,y2012d327h024,2029,190584.1782
wind-ons_6,p3,y2012d327h024,2032,281830.837229
wind-ons_6,p3,y2012d340h003,2020,9106.56
wind-ons_6,p3,y2012d340h003,2026,9376.6878
wind-ons_6,p3,y2012d340h003,2029,143310.9509
wind-ons_6,p3,y2012d340h003,2032,211776.463646
wind-ons_6,p3,y2012d340h006,2020,9414.576
wind-ons_6,p3,y2012d340h006,2026,9686.0709
wind-ons_6,p3,y2012d340h006,2029,147933.8848
wind-ons_6,p3,y2012d340h006,2032,218809.630335
wind-ons_6,p3,y2012d340h009,2020,10204.704
wind-ons_6,p3,y2012d340h009,2026,10507.12605
wind-ons_6,p3,y2012d340h009,2029,160380.2453
wind-ons_6,p3,y2012d340h009,2032,237043.766197
wind-ons_6,p3,y2012d340h012,2020,7646.832
wind-ons_6,p3,y2012d340h012,2026,7877.3697
wind-ons_6,p3,y2012d340h012,2029,120374.08655
wind-ons_6,p3,y2012d340h012,2032,177913.068475
wind-ons_6,p3,y2012d340h015,2020,4084.56
wind-ons_6,p3,y2012d340h015,2026,4200.47055
wind-ons_6,p3,y2012d340h015,2029,64187.65915
wind-ons_6,p3,y2012d340h015,2032,94817.506479
wind-ons_6,p3,y2012d340h018,2020,3039.984
wind-ons_6,p3,y2012d340h018,2026,3129.52905
wind-ons_6,p3,y2012d340h018,2029,47829.58535
wind-ons_6,p3,y2012d340h018,2032,70592.154549
wind-ons_6,p3,y2012d340h021,2020,2919.456
wind-ons_6,p3,y2012d340h021,2026,3010.53555
wind-ons_6,p3,y2012d340h021,2029,45873.7287
wind-ons_6,p3,y2012d340h021,2032,67987.277997
wind-ons_6,p3,y2012d340h024,2020,1580.256
wind-ons_6,p3,y2012d340h024,2026,1630.21095
wind-ons_6,p3,y2012d340h024,2029,24892.721
wind-ons_6,p3,y2012d340h024,2032,36728.759378
wind-ons_6,p9,y2012d012h003,2023,692.2128
wind-ons_6,p9,y2012d012h003,2029,30690.9312
wind-ons_6,p9,y2012d012h006,2023,797.6016
wind-ons_6,p9,y2012d012h006,2029,35365.7088
wind-ons_6,p9,y2012d012h009,2023,1029.936
wind-ons_6,p9,y2012d012h009,2029,45629.8944
wind-ons_6,p9,y2012d012h012,2023,1099.3968
wind-ons_6,p9,y2012d012h012,2029,48780.288
wind-ons_6,p9,y2012d012h015,2023,742.512
wind-ons_6,p9,y2012d012h015,2029,32926.6944
wind-ons_6,p9,y2012d012h018,2023,550.896
wind-ons_6,p9,y2012d012h018,2029,24491.7696
wind-ons_6,p9,y2012d012h021,2023,675.4464
wind-ons_6,p9,y2012d012h021,2029,29979.552
wind-ons_6,p9,y2012d012h024,2023,713.7696
wind-ons_6,p9,y2012d012h024,2029,31707.1872
wind-ons_6,p9,y2012d079h003,2023,1328.4378
wind-ons_6,p9,y2012d079h003,2029,58942.848
wind-ons_6,p9,y2012d079h006,2023,594.7581
wind-ons_6,p9,y2012d079h006,2029,26340.0852
wind-ons_6,p9,y2012d079h009,2023,256.1367
wind-ons_6,p9,y2012d079h009,2029,11235.9804
wind-ons_6,p9,y2012d079h012,2023,78.1434
wind-ons_6,p9,y2012d079h012,2029,3499.7316
wind-ons_6,p9,y2012d079h015,2023,95.5086
wind-ons_6,p9,y2012d079h015,2029,4236.5172
wind-ons_6,p9,y2012d079h018,2023,243.1128
wind-ons_6,p9,y2012d079h018,2029,10867.5876
wind-ons_6,p9,y2012d079h021,2023,551.3451
wind-ons_6,p9,y2012d079h021,2029,24498.1212
wind-ons_6,p9,y2012d079h024,2023,929.0382
wind-ons_6,p9,y2012d079h024,2029,41075.7972
wind-ons_6,p9,y2012d100h003,2023,3460.9143
wind-ons_6,p9,y2012d100h003,2029,153429.2496
wind-ons_6,p9,y2012d100h006,2023,2529.4809
wind-ons_6,p9,y2012d100h006,2029,112359.804
wind-ons_6,p9,y2012d100h009,2023,1926.7887
wind-ons_6,p9,y2012d100h009,2029,85625.9196
wind-ons_6,p9,y2012d100h012,2023,1424.5452
wind-ons_6,p9,y2012d100h012,2029,63153.9588
wind-ons_6,p9,y2012d100h015,2023,1378.8867
wind-ons_6,p9,y2012d100h015,2029,61216.7208
wind-ons_6,p9,y2012d100h018,2023,1917.657
wind-ons_6,p9,y2012d100h018,2029,84851.0244
wind-ons_6,p9,y2012d100h021,2023,2529.4809
wind-ons_6,p9,y2012d100h021,2029,111972.3564
wind-ons_6,p9,y2012d100h024,2023,4693.6938
wind-ons_6,p9,y2012d100h024,2029,208059.3612
wind-ons_6,p9,y2012d122h003,2023,8938.8864
