i,allh,t,Value
lfill-gas,y2012d293h009,2023,144.389954
lfill-gas,y2012d293h009,2026,127.807355
lfill-gas,y2012d293h009,2029,93.597722
lfill-gas,y2012d293h009,2032,93.597722
lfill-gas,y2012d293h012,2010,84.335935
lfill-gas,y2012d293h012,2015,131.88334
lfill-gas,y2012d293h012,2020,148.448504
lfill-gas,y2012d293h012,2023,144.389954
lfill-gas,y2012d293h012,2026,127.807355
lfill-gas,y2012d293h012,2029,93.597722
lfill-gas,y2012d293h012,2032,93.597722
lfill-gas,y2012d293h015,2010,84.335935
lfill-gas,y2012d293h015,2015,131.88334
lfill-gas,y2012d293h015,2020,148.448504
lfill-gas,y2012d293h015,2023,144.389954
lfill-gas,y2012d293h015,2026,127.807355
lfill-gas,y2012d293h015,2029,93.597722
lfill-gas,y2012d293h015,2032,93.597722
lfill-gas,y2012d293h018,2010,84.335935
lfill-gas,y2012d293h018,2015,131.88334
lfill-gas,y2012d293h018,2020,148.448504
lfill-gas,y2012d293h018,2023,144.389954
lfill-gas,y2012d293h018,2026,127.807355
lfill-gas,y2012d293h018,2029,93.597722
lfill-gas,y2012d293h018,2032,93.597722
lfill-gas,y2012d293h021,2010,84.335935
lfill-gas,y2012d293h021,2015,131.88334
lfill-gas,y2012d293h021,2020,148.448504
lfill-gas,y2012d293h021,2023,144.389954
lfill-gas,y2012d293h021,2026,127.807355
lfill-gas,y2012d293h021,2029,93.597722
lfill-gas,y2012d293h021,2032,93.597722
lfill-gas,y2012d293h024,2010,84.335935
lfill-gas,y2012d293h024,2015,131.88334
lfill-gas,y2012d293h024,2020,148.448504
lfill-gas,y2012d293h024,2023,144.389954
lfill-gas,y2012d293h024,2026,127.807355
lfill-gas,y2012d293h024,2029,93.597722
lfill-gas,y2012d293h024,2032,93.597722
lfill-gas,y2012d320h003,2010,92.14711
lfill-gas,y2012d320h003,2015,144.13586
lfill-gas,y2012d320h003,2020,162.24241
lfill-gas,y2012d320h003,2023,157.784935
lfill-gas,y2012d320h003,2026,143.360085
lfill-gas,y2012d320h003,2029,140.390085
lfill-gas,y2012d320h003,2032,145.120085
lfill-gas,y2012d320h006,2010,92.14711
lfill-gas,y2012d320h006,2015,144.13586
lfill-gas,y2012d320h006,2020,162.24241
lfill-gas,y2012d320h006,2023,157.784935
lfill-gas,y2012d320h006,2026,143.360085
lfill-gas,y2012d320h006,2029,140.390085
lfill-gas,y2012d320h006,2032,145.120085
lfill-gas,y2012d320h009,2010,92.14711
lfill-gas,y2012d320h009,2015,144.13586
lfill-gas,y2012d320h009,2020,162.24241
lfill-gas,y2012d320h009,2023,157.784935
lfill-gas,y2012d320h009,2026,143.360085
lfill-gas,y2012d320h009,2029,140.390085
lfill-gas,y2012d320h009,2032,145.120085
lfill-gas,y2012d320h012,2010,92.14711
lfill-gas,y2012d320h012,2015,144.13586
lfill-gas,y2012d320h012,2020,162.24241
lfill-gas,y2012d320h012,2023,157.784935
lfill-gas,y2012d320h012,2026,143.360085
lfill-gas,y2012d320h012,2029,140.390085
lfill-gas,y2012d320h012,2032,145.120085
lfill-gas,y2012d320h015,2010,92.14711
lfill-gas,y2012d320h015,2015,144.13586
lfill-gas,y2012d320h015,2020,162.24241
lfill-gas,y2012d320h015,2023,157.784935
lfill-gas,y2012d320h015,2026,143.360085
lfill-gas,y2012d320h015,2029,140.390085
lfill-gas,y2012d320h015,2032,145.120085
lfill-gas,y2012d320h018,2010,92.14711
lfill-gas,y2012d320h018,2015,144.13586
lfill-gas,y2012d320h018,2020,162.24241
lfill-gas,y2012d320h018,2023,157.784935
lfill-gas,y2012d320h018,2026,143.360085
lfill-gas,y2012d320h018,2029,140.390085
lfill-gas,y2012d320h018,2032,145.120085
lfill-gas,y2012d320h021,2010,92.14711
lfill-gas,y2012d320h021,2015,144.13586
lfill-gas,y2012d320h021,2020,162.24241
lfill-gas,y2012d320h021,2023,157.784935
lfill-gas,y2012d320h021,2026,143.360085
lfill-gas,y2012d320h021,2029,140.390085
lfill-gas,y2012d320h021,2032,145.120085
lfill-gas,y2012d320h024,2010,92.14711
lfill-gas,y2012d320h024,2015,144.13586
lfill-gas,y2012d320h024,2020,162.24241
lfill-gas,y2012d320h024,2023,157.784935
lfill-gas,y2012d320h024,2026,143.360085
lfill-gas,y2012d320h024,2029,140.390085
lfill-gas,y2012d320h024,2032,145.120085
lfill-gas,y2012d327h003,2010,91.343308
lfill-gas,y2012d327h003,2015,142.859433
lfill-gas,y2012d327h003,2020,160.801378
lfill-gas,y2012d327h003,2023,156.384426
lfill-gas,y2012d327h003,2026,139.07141
lfill-gas,y2012d327h003,2029,139.07141
lfill-gas,y2012d327h003,2032,143.758411
lfill-gas,y2012d327h006,2010,91.343308
lfill-gas,y2012d327h006,2015,142.859433
lfill-gas,y2012d327h006,2020,160.801378
lfill-gas,y2012d327h006,2023,156.384426
lfill-gas,y2012d327h006,2026,139.07141
lfill-gas,y2012d327h006,2029,139.07141
lfill-gas,y2012d327h006,2032,143.758411
lfill-gas,y2012d327h009,2010,91.343308
lfill-gas,y2012d327h009,2015,142.859433
lfill-gas,y2012d327h009,2020,160.801378
lfill-gas,y2012d327h009,2023,156.384426
lfill-gas,y2012d327h009,2026,139.07141
lfill-gas,y2012d327h009,2029,139.07141
lfill-gas,y2012d327h009,2032,143.758411
lfill-gas,y2012d327h012,2010,91.343308
lfill-gas,y2012d327h012,2015,142.859433
lfill-gas,y2012d327h012,2020,160.801378
lfill-gas,y2012d327h012,2023,156.384426
lfill-gas,y2012d327h012,2026,139.07141
lfill-gas,y2012d327h012,2029,139.07141
lfill-gas,y2012d327h012,2032,143.758411
lfill-gas,y2012d327h015,2010,91.343308
lfill-gas,y2012d327h015,2015,142.859433
lfill-gas,y2012d327h015,2020,160.801378
lfill-gas,y2012d327h015,2023,156.384426
lfill-gas,y2012d327h015,2026,139.07141
lfill-gas,y2012d327h015,2029,139.07141
lfill-gas,y2012d327h015,2032,143.758411
lfill-gas,y2012d327h018,2010,91.343308
lfill-gas,y2012d327h018,2015,142.859433
lfill-gas,y2012d327h018,2020,160.801378
lfill-gas,y2012d327h018,2023,156.384426
lfill-gas,y2012d327h018,2026,139.07141
lfill-gas,y2012d327h018,2029,139.07141
lfill-gas,y2012d327h018,2032,143.758411
lfill-gas,y2012d327h021,2010,91.343308
lfill-gas,y2012d327h021,2015,142.859433
lfill-gas,y2012d327h021,2020,160.801378
lfill-gas,y2012d327h021,2023,156.384426
lfill-gas,y2012d327h021,2026,139.07141
lfill-gas,y2012d327h021,2029,139.07141
lfill-gas,y2012d327h021,2032,143.758411
lfill-gas,y2012d327h024,2010,91.343308
lfill-gas,y2012d327h024,2015,142.859433
lfill-gas,y2012d327h024,2020,160.801378
lfill-gas,y2012d327h024,2023,156.384426
lfill-gas,y2012d327h024,2026,139.07141
lfill-gas,y2012d327h024,2029,139.07141
lfill-gas,y2012d327h024,2032,143.758411
lfill-gas,y2012d340h003,2010,91.517244
lfill-gas,y2012d340h003,2015,143.127894
lfill-gas,y2012d340h003,2020,161.10276
lfill-gas,y2012d340h003,2023,156.677703
lfill-gas,y2012d340h003,2026,139.332921
lfill-gas,y2012d340h003,2029,139.332921
lfill-gas,y2012d340h003,2032,102.08835
lfill-gas,y2012d340h006,2010,91.517244
lfill-gas,y2012d340h006,2015,143.127894
lfill-gas,y2012d340h006,2020,161.10276
lfill-gas,y2012d340h006,2023,156.677703
lfill-gas,y2012d340h006,2026,139.332921
lfill-gas,y2012d340h006,2029,139.332921
lfill-gas,y2012d340h006,2032,102.08835
lfill-gas,y2012d340h009,2010,91.517244
lfill-gas,y2012d340h009,2015,143.127894
lfill-gas,y2012d340h009,2020,161.10276
lfill-gas,y2012d340h009,2023,156.677703
lfill-gas,y2012d340h009,2026,139.332921
lfill-gas,y2012d340h009,2029,139.332921
lfill-gas,y2012d340h009,2032,102.08835
lfill-gas,y2012d340h012,2010,91.517244
lfill-gas,y2012d340h012,2015,143.127894
lfill-gas,y2012d340h012,2020,161.10276
lfill-gas,y2012d340h012,2023,156.677703
lfill-gas,y2012d340h012,2026,139.332921
lfill-gas,y2012d340h012,2029,139.332921
lfill-gas,y2012d340h012,2032,102.08835
lfill-gas,y2012d340h015,2010,91.517244
lfill-gas,y2012d340h015,2015,143.127894
lfill-gas,y2012d340h015,2020,161.10276
lfill-gas,y2012d340h015,2023,156.677703
lfill-gas,y2012d340h015,2026,139.332921
lfill-gas,y2012d340h015,2029,139.332921
lfill-gas,y2012d340h015,2032,102.08835
lfill-gas,y2012d340h018,2010,91.517244
lfill-gas,y2012d340h018,2015,143.127894
lfill-gas,y2012d340h018,2020,161.10276
lfill-gas,y2012d340h018,2023,156.677703
lfill-gas,y2012d340h018,2026,139.332921
lfill-gas,y2012d340h018,2029,139.332921
lfill-gas,y2012d340h018,2032,102.08835
lfill-gas,y2012d340h021,2010,91.517244
lfill-gas,y2012d340h021,2015,143.127894
lfill-gas,y2012d340h021,2020,161.10276
lfill-gas,y2012d340h021,2023,156.677703
lfill-gas,y2012d340h021,2026,139.332921
lfill-gas,y2012d340h021,2029,139.332921
lfill-gas,y2012d340h021,2032,131.634321
lfill-gas,y2012d340h024,2010,91.517244
lfill-gas,y2012d340h024,2015,143.127894
lfill-gas,y2012d340h024,2020,161.10276
lfill-gas,y2012d340h024,2023,156.677703
lfill-gas,y2012d340h024,2026,142.281321
lfill-gas,y2012d340h024,2029,139.332921
lfill-gas,y2012d340h024,2032,131.634321
Nuclear,y2012d012h003,2010,3174.166296
Nuclear,y2012d012h003,2015,3174.166296
Nuclear,y2012d012h003,2020,3174.166296
Nuclear,y2012d012h003,2023,3174.166296
Nuclear,y2012d012h003,2026,3174.166296
Nuclear,y2012d012h003,2029,2129.584296
Nuclear,y2012d012h003,2032,1088.726296
Nuclear,y2012d012h006,2010,3174.166296
Nuclear,y2012d012h006,2015,3174.166296
Nuclear,y2012d012h006,2020,3174.166296
Nuclear,y2012d012h006,2023,3174.166296
Nuclear,y2012d012h006,2026,3174.166296
Nuclear,y2012d012h006,2029,2129.584296
Nuclear,y2012d012h006,2032,1088.726296
Nuclear,y2012d012h009,2010,3174.166296
Nuclear,y2012d012h009,2015,3174.166296
Nuclear,y2012d012h009,2020,3174.166296
Nuclear,y2012d012h009,2023,3174.166296
Nuclear,y2012d012h009,2026,3174.166296
Nuclear,y2012d012h009,2029,2129.584296
Nuclear,y2012d012h009,2032,1088.726296
Nuclear,y2012d012h012,2010,3174.166296
Nuclear,y2012d012h012,2015,3174.166296
Nuclear,y2012d012h012,2020,3174.166296
Nuclear,y2012d012h012,2023,3174.166296
Nuclear,y2012d012h012,2026,3174.166296
Nuclear,y2012d012h012,2029,2129.584296
Nuclear,y2012d012h012,2032,1088.726296
Nuclear,y2012d012h015,2010,3171.926296
Nuclear,y2012d012h015,2015,3171.926296
Nuclear,y2012d012h015,2020,3171.926296
Nuclear,y2012d012h015,2023,3171.926296
Nuclear,y2012d012h015,2026,3171.926296
Nuclear,y2012d012h015,2029,2128.466296
Nuclear,y2012d012h015,2032,1088.726296
Nuclear,y2012d012h018,2010,3169.686296
Nuclear,y2012d012h018,2015,3169.686296
Nuclear,y2012d012h018,2020,3169.686296
Nuclear,y2012d012h018,2023,3169.686296
Nuclear,y2012d012h018,2026,3169.686296
Nuclear,y2012d012h018,2029,2127.348296
Nuclear,y2012d012h018,2032,1088.726296
Nuclear,y2012d012h021,2010,3174.166296
Nuclear,y2012d012h021,2015,3174.166296
Nuclear,y2012d012h021,2020,3174.166296
Nuclear,y2012d012h021,2023,3174.166296
Nuclear,y2012d012h021,2026,3174.166296
Nuclear,y2012d012h021,2029,2129.584296
Nuclear,y2012d012h021,2032,1088.726296
Nuclear,y2012d012h024,2010,3174.166296
Nuclear,y2012d012h024,2015,3174.166296
Nuclear,y2012d012h024,2020,3174.166296
Nuclear,y2012d012h024,2023,3174.166296
Nuclear,y2012d012h024,2026,3174.166296
Nuclear,y2012d012h024,2029,2129.584296
Nuclear,y2012d012h024,2032,1088.726296
Nuclear,y2012d079h003,2010,3046.539023
Nuclear,y2012d079h003,2015,3046.539023
Nuclear,y2012d079h003,2020,3046.539023
Nuclear,y2012d079h003,2023,3046.539023
Nuclear,y2012d079h003,2026,3046.539023
Nuclear,y2012d079h003,2029,2042.349023
Nuclear,y2012d079h003,2032,1041.739023
Nuclear,y2012d079h006,2010,3048.779023
Nuclear,y2012d079h006,2015,3048.779023
Nuclear,y2012d079h006,2020,3048.779023
Nuclear,y2012d079h006,2023,3048.779023
Nuclear,y2012d079h006,2026,3048.779023
Nuclear,y2012d079h006,2029,2043.467023
Nuclear,y2012d079h006,2032,1041.739023
Nuclear,y2012d079h009,2010,3048.779023
Nuclear,y2012d079h009,2015,3048.779023
Nuclear,y2012d079h009,2020,3048.779023
Nuclear,y2012d079h009,2023,3048.779023
Nuclear,y2012d079h009,2026,3048.779023
Nuclear,y2012d079h009,2029,2043.467023
Nuclear,y2012d079h009,2032,1041.739023
Nuclear,y2012d079h012,2010,3040.897664
Nuclear,y2012d079h012,2015,3040.897664
Nuclear,y2012d079h012,2020,3040.897664
Nuclear,y2012d079h012,2023,3040.897664
Nuclear,y2012d079h012,2026,3040.897664
Nuclear,y2012d079h012,2029,2038.951664
Nuclear,y2012d079h012,2032,1040.577664
Nuclear,y2012d079h015,2010,3022.894946
Nuclear,y2012d079h015,2015,3022.894946
Nuclear,y2012d079h015,2020,3022.894946
Nuclear,y2012d079h015,2023,3022.894946
Nuclear,y2012d079h015,2026,3022.894946
Nuclear,y2012d079h015,2029,2028.802946
Nuclear,y2012d079h015,2032,1038.254946
Nuclear,y2012d079h018,2010,3018.414946
Nuclear,y2012d079h018,2015,3018.414946
Nuclear,y2012d079h018,2020,3018.414946
Nuclear,y2012d079h018,2023,3018.414946
Nuclear,y2012d079h018,2026,3018.414946
Nuclear,y2012d079h018,2029,2026.566946
Nuclear,y2012d079h018,2032,1038.254946
Nuclear,y2012d079h021,2010,3035.256305
Nuclear,y2012d079h021,2015,3035.256305
Nuclear,y2012d079h021,2020,3035.256305
Nuclear,y2012d079h021,2023,3035.256305
Nuclear,y2012d079h021,2026,3035.256305
Nuclear,y2012d079h021,2029,2035.554305
Nuclear,y2012d079h021,2032,1039.416305
Nuclear,y2012d079h024,2010,3045.377664
Nuclear,y2012d079h024,2015,3045.377664
Nuclear,y2012d079h024,2020,3045.377664
Nuclear,y2012d079h024,2023,3045.377664
Nuclear,y2012d079h024,2026,3045.377664
Nuclear,y2012d079h024,2029,2041.187664
Nuclear,y2012d079h024,2032,1040.577664
Nuclear,y2012d100h003,2010,2928.578464
Nuclear,y2012d100h003,2015,2928.578464
Nuclear,y2012d100h003,2020,2928.578464
Nuclear,y2012d100h003,2023,2928.578464
Nuclear,y2012d100h003,2026,2928.578464
Nuclear,y2012d100h003,2029,1960.292464
Nuclear,y2012d100h003,2032,995.458464
Nuclear,y2012d100h006,2010,2928.578464
Nuclear,y2012d100h006,2015,2928.578464
Nuclear,y2012d100h006,2020,2928.578464
Nuclear,y2012d100h006,2023,2928.578464
Nuclear,y2012d100h006,2026,2928.578464
Nuclear,y2012d100h006,2029,1960.292464
Nuclear,y2012d100h006,2032,995.458464
Nuclear,y2012d100h009,2010,2928.578464
Nuclear,y2012d100h009,2015,2928.578464
Nuclear,y2012d100h009,2020,2928.578464
Nuclear,y2012d100h009,2023,2928.578464
Nuclear,y2012d100h009,2026,2928.578464
Nuclear,y2012d100h009,2029,1960.292464
Nuclear,y2012d100h009,2032,995.458464
Nuclear,y2012d100h012,2010,2925.186313
Nuclear,y2012d100h012,2015,2925.186313
Nuclear,y2012d100h012,2020,2925.186313
Nuclear,y2012d100h012,2023,2925.186313
Nuclear,y2012d100h012,2026,2925.186313
Nuclear,y2012d100h012,2029,1668.907513
Nuclear,y2012d100h012,2032,994.306313
Nuclear,y2012d100h015,2010,2910.594162
Nuclear,y2012d100h015,2015,2910.594162
Nuclear,y2012d100h015,2020,2910.594162
Nuclear,y2012d100h015,2023,2910.594162
Nuclear,y2012d100h015,2026,2910.594162
Nuclear,y2012d100h015,2029,1663.059762
Nuclear,y2012d100h015,2032,993.154162
Nuclear,y2012d100h018,2010,2906.114162
Nuclear,y2012d100h018,2015,2906.114162
Nuclear,y2012d100h018,2020,2906.114162
Nuclear,y2012d100h018,2023,2906.114162
Nuclear,y2012d100h018,2026,2906.114162
Nuclear,y2012d100h018,2029,1661.494562
Nuclear,y2012d100h018,2032,993.154162
Nuclear,y2012d100h021,2010,2919.554162
Nuclear,y2012d100h021,2015,2919.554162
Nuclear,y2012d100h021,2020,2919.554162
Nuclear,y2012d100h021,2023,2919.554162
Nuclear,y2012d100h021,2026,2919.554162
Nuclear,y2012d100h021,2029,1954.634162
Nuclear,y2012d100h021,2032,993.154162
Nuclear,y2012d100h024,2010,2925.186313
Nuclear,y2012d100h024,2015,2925.186313
Nuclear,y2012d100h024,2020,2925.186313
Nuclear,y2012d100h024,2023,2925.186313
Nuclear,y2012d100h024,2026,2925.186313
Nuclear,y2012d100h024,2029,1958.022313
Nuclear,y2012d100h024,2032,994.306313
Nuclear,y2012d122h003,2010,3125.413
Nuclear,y2012d122h003,2015,3125.413
Nuclear,y2012d122h003,2020,3125.413
Nuclear,y2012d122h003,2023,3125.413
Nuclear,y2012d122h003,2026,3125.413
Nuclear,y2012d122h003,2029,2092.051
Nuclear,y2012d122h003,2032,1062.373
Nuclear,y2012d122h006,2010,3127.653
Nuclear,y2012d122h006,2015,3127.653
Nuclear,y2012d122h006,2020,3127.653
Nuclear,y2012d122h006,2023,3127.653
Nuclear,y2012d122h006,2026,3127.653
Nuclear,y2012d122h006,2029,2093.169
Nuclear,y2012d122h006,2032,1062.373
Nuclear,y2012d122h009,2010,3127.653
Nuclear,y2012d122h009,2015,3127.653
Nuclear,y2012d122h009,2020,3127.653
Nuclear,y2012d122h009,2023,3127.653
Nuclear,y2012d122h009,2026,3127.653
Nuclear,y2012d122h009,2029,2093.169
Nuclear,y2012d122h009,2032,1062.373
Nuclear,y2012d122h012,2010,3106.28
Nuclear,y2012d122h012,2015,3106.28
Nuclear,y2012d122h012,2020,3106.28
Nuclear,y2012d122h012,2023,3106.28
Nuclear,y2012d122h012,2026,3106.28
Nuclear,y2012d122h012,2029,1774.2164
Nuclear,y2012d122h012,2032,741.244
Nuclear,y2012d122h015,2010,3066.987
Nuclear,y2012d122h015,2015,3066.987
Nuclear,y2012d122h015,2020,3066.987
Nuclear,y2012d122h015,2023,3066.987
Nuclear,y2012d122h015,2026,3066.987
Nuclear,y2012d122h015,2029,1758.2418
Nuclear,y2012d122h015,2032,738.8269
Nuclear,y2012d122h018,2010,3052.396
Nuclear,y2012d122h018,2015,3052.396
Nuclear,y2012d122h018,2020,3052.396
Nuclear,y2012d122h018,2023,3052.396
Nuclear,y2012d122h018,2026,3052.396
Nuclear,y2012d122h018,2029,1752.3952
Nuclear,y2012d122h018,2032,1054.316
Nuclear,y2012d122h021,2010,3086.058
Nuclear,y2012d122h021,2015,3086.058
Nuclear,y2012d122h021,2020,3086.058
Nuclear,y2012d122h021,2023,3086.058
Nuclear,y2012d122h021,2026,3086.058
Nuclear,y2012d122h021,2029,2069.526
Nuclear,y2012d122h021,2032,1056.618
Nuclear,y2012d122h024,2010,3119.782
Nuclear,y2012d122h024,2015,3119.782
Nuclear,y2012d122h024,2020,3119.782
Nuclear,y2012d122h024,2023,3119.782
Nuclear,y2012d122h024,2026,3119.782
Nuclear,y2012d122h024,2029,2088.664
Nuclear,y2012d122h024,2032,1061.222
Nuclear,y2012d146h003,2010,3032.985536
Nuclear,y2012d146h003,2015,3032.985536
Nuclear,y2012d146h003,2020,3032.985536
Nuclear,y2012d146h003,2023,3032.985536
Nuclear,y2012d146h003,2026,3032.985536
Nuclear,y2012d146h003,2029,2032.161536
Nuclear,y2012d146h003,2032,1034.905536
Nuclear,y2012d146h006,2010,3032.985536
Nuclear,y2012d146h006,2015,3032.985536
Nuclear,y2012d146h006,2020,3032.985536
Nuclear,y2012d146h006,2023,3032.985536
Nuclear,y2012d146h006,2026,3032.985536
Nuclear,y2012d146h006,2029,2032.161536
Nuclear,y2012d146h006,2032,1034.905536
Nuclear,y2012d146h009,2010,3032.985536
Nuclear,y2012d146h009,2015,3032.985536
Nuclear,y2012d146h009,2020,3032.985536
Nuclear,y2012d146h009,2023,3032.985536
Nuclear,y2012d146h009,2026,3032.985536
Nuclear,y2012d146h009,2029,2032.161536
Nuclear,y2012d146h009,2032,1034.905536
Nuclear,y2012d146h012,2010,3030.745536
Nuclear,y2012d146h012,2015,3030.745536
Nuclear,y2012d146h012,2020,3030.745536
Nuclear,y2012d146h012,2023,3030.745536
Nuclear,y2012d146h012,2026,3030.745536
Nuclear,y2012d146h012,2029,1732.202136
Nuclear,y2012d146h012,2032,718.6844
Nuclear,y2012d146h015,2010,3030.745536
Nuclear,y2012d146h015,2015,3030.745536
Nuclear,y2012d146h015,2020,3030.745536
Nuclear,y2012d146h015,2023,3030.745536
Nuclear,y2012d146h015,2026,3030.745536
Nuclear,y2012d146h015,2029,1415.981
Nuclear,y2012d146h015,2032,718.6844
Nuclear,y2012d146h018,2010,3027.345328
Nuclear,y2012d146h018,2015,3027.345328
Nuclear,y2012d146h018,2020,3027.345328
Nuclear,y2012d146h018,2023,3027.345328
Nuclear,y2012d146h018,2026,3027.345328
Nuclear,y2012d146h018,2029,1730.259328
Nuclear,y2012d146h018,2032,717.8787
Nuclear,y2012d146h021,2010,3030.745536
Nuclear,y2012d146h021,2015,3030.745536
Nuclear,y2012d146h021,2020,3030.745536
Nuclear,y2012d146h021,2023,3030.745536
Nuclear,y2012d146h021,2026,3030.745536
Nuclear,y2012d146h021,2029,2031.043536
Nuclear,y2012d146h021,2032,1034.905536
Nuclear,y2012d146h024,2010,3032.985536
Nuclear,y2012d146h024,2015,3032.985536
Nuclear,y2012d146h024,2020,3032.985536
Nuclear,y2012d146h024,2023,3032.985536
Nuclear,y2012d146h024,2026,3032.985536
Nuclear,y2012d146h024,2029,2032.161536
Nuclear,y2012d146h024,2032,1034.905536
Nuclear,y2012d258h003,2010,3197.775
Nuclear,y2012d258h003,2015,3197.775
Nuclear,y2012d258h003,2020,3197.775
Nuclear,y2012d258h003,2023,3197.775
Nuclear,y2012d258h003,2026,3197.775
Nuclear,y2012d258h003,2029,2140.851
Nuclear,y2012d258h003,2032,1087.695
Nuclear,y2012d258h006,2010,3201.166
Nuclear,y2012d258h006,2015,3201.166
Nuclear,y2012d258h006,2020,3201.166
Nuclear,y2012d258h006,2023,3201.166
Nuclear,y2012d258h006,2026,3201.166
Nuclear,y2012d258h006,2029,2143.12
Nuclear,y2012d258h006,2032,1088.846
Nuclear,y2012d258h009,2010,3201.166
Nuclear,y2012d258h009,2015,3201.166
Nuclear,y2012d258h009,2020,3201.166
Nuclear,y2012d258h009,2023,3201.166
Nuclear,y2012d258h009,2026,3201.166
Nuclear,y2012d258h009,2029,2143.12
Nuclear,y2012d258h009,2032,1088.846
Nuclear,y2012d258h012,2010,3159.571
Nuclear,y2012d258h012,2015,3159.571
Nuclear,y2012d258h012,2020,3159.571
Nuclear,y2012d258h012,2023,3159.571
Nuclear,y2012d258h012,2026,3159.571
Nuclear,y2012d258h012,2029,2119.477
Nuclear,y2012d258h012,2032,1083.091
Nuclear,y2012d258h015,2010,3069.661
Nuclear,y2012d258h015,2015,3069.661
Nuclear,y2012d258h015,2020,3069.661
Nuclear,y2012d258h015,2023,3069.661
Nuclear,y2012d258h015,2026,3069.661
Nuclear,y2012d258h015,2029,2068.837
Nuclear,y2012d258h015,2032,1071.581
Nuclear,y2012d258h018,2010,3041.506
Nuclear,y2012d258h018,2015,3041.506
Nuclear,y2012d258h018,2020,3041.506
Nuclear,y2012d258h018,2023,3041.506
Nuclear,y2012d258h018,2026,3041.506
Nuclear,y2012d258h018,2029,2051.902
Nuclear,y2012d258h018,2032,1065.826
Nuclear,y2012d258h021,2010,3121.305
Nuclear,y2012d258h021,2015,3121.305
Nuclear,y2012d258h021,2020,3121.305
Nuclear,y2012d258h021,2023,3121.305
Nuclear,y2012d258h021,2026,3121.305
Nuclear,y2012d258h021,2029,2096.919
Nuclear,y2012d258h021,2032,1076.185
Nuclear,y2012d258h024,2010,3186.513
Nuclear,y2012d258h024,2015,3186.513
Nuclear,y2012d258h024,2020,3186.513
Nuclear,y2012d258h024,2023,3186.513
Nuclear,y2012d258h024,2026,3186.513
Nuclear,y2012d258h024,2029,2134.077
Nuclear,y2012d258h024,2032,1085.393
Nuclear,y2012d293h003,2010,2961.97036
Nuclear,y2012d293h003,2015,2961.97036
Nuclear,y2012d293h003,2020,2961.97036
Nuclear,y2012d293h003,2023,2961.97036
Nuclear,y2012d293h003,2026,2961.97036
Nuclear,y2012d293h003,2029,1983.58636
Nuclear,y2012d293h003,2032,1008.69036
Nuclear,y2012d293h006,2010,2963.127115
Nuclear,y2012d293h006,2015,2963.127115
Nuclear,y2012d293h006,2020,2963.127115
Nuclear,y2012d293h006,2023,2963.127115
Nuclear,y2012d293h006,2026,2963.127115
Nuclear,y2012d293h006,2029,1984.743115
Nuclear,y2012d293h006,2032,1009.847115
Nuclear,y2012d293h009,2010,2963.127115
Nuclear,y2012d293h009,2015,2963.127115
Nuclear,y2012d293h009,2020,2963.127115
Nuclear,y2012d293h009,2023,2963.127115
Nuclear,y2012d293h009,2026,2963.127115
Nuclear,y2012d293h009,2029,1984.743115
Nuclear,y2012d293h009,2032,1009.847115
Nuclear,y2012d293h012,2010,2957.49036
Nuclear,y2012d293h012,2015,2957.49036
Nuclear,y2012d293h012,2020,2957.49036
Nuclear,y2012d293h012,2023,2957.49036
Nuclear,y2012d293h012,2026,2957.49036
Nuclear,y2012d293h012,2029,1981.35036
