i,v,r,t,rscbin,Value
upv_3,new9,p9,2026,bin26,39.214573
upv_3,new9,p9,2026,bin27,39.690518
upv_3,new9,p9,2026,bin28,40.4496
upv_3,new9,p9,2026,bin29,41.622134
upv_3,new9,p9,2026,bin30,42.507454
upv_3,new9,p9,2026,bin31,43.650769
upv_3,new9,p9,2026,bin32,44.418408
upv_3,new9,p9,2026,bin33,45.018627
upv_3,new9,p9,2026,bin34,46.030406
upv_3,new9,p9,2026,bin35,47.043857
upv_3,new9,p9,2026,bin36,48.35428
upv_3,new9,p9,2026,bin37,49.719387
upv_3,new9,p9,2026,bin38,51.930818
upv_3,new9,p9,2026,bin39,55.93007
upv_3,new9,p9,2026,bin40,118.355558
upv_3,new9,p10,2026,bin1,32.914457
upv_3,new9,p10,2026,bin2,33.590125
upv_3,new9,p10,2026,bin3,33.790832
upv_3,new9,p10,2026,bin4,33.883568
upv_3,new9,p10,2026,bin5,34.306202
upv_3,new9,p10,2026,bin6,34.702143
upv_3,new9,p10,2026,bin7,35.151319
upv_3,new9,p10,2026,bin8,35.26511
upv_3,new9,p10,2026,bin9,36.662425
upv_3,new12,p5,2029,bin1,32.496253
upv_3,new12,p5,2029,bin2,33.567374
upv_3,new12,p5,2029,bin3,33.64537
upv_3,new12,p5,2029,bin4,33.78885
upv_3,new12,p5,2029,bin5,33.925867
upv_3,new12,p5,2029,bin6,34.01893
upv_3,new12,p5,2029,bin7,34.160047
upv_3,new12,p5,2029,bin8,34.514809
upv_3,new12,p5,2029,bin9,34.631141
upv_3,new12,p5,2029,bin10,35.160952
upv_3,new12,p5,2029,bin11,36.229204
upv_3,new12,p5,2029,bin12,36.31649
upv_3,new12,p5,2029,bin13,36.612403
upv_3,new12,p5,2029,bin14,36.665083
upv_3,new12,p5,2029,bin15,36.986977
upv_3,new12,p5,2029,bin16,37.023032
upv_3,new12,p5,2029,bin17,37.218584
upv_3,new12,p5,2029,bin18,37.324604
upv_3,new12,p5,2029,bin19,38.072516
upv_3,new12,p5,2029,bin20,39.192616
upv_3,new12,p5,2029,bin21,39.257754
upv_3,new12,p5,2029,bin22,39.782314
upv_3,new12,p5,2029,bin23,42.037285
upv_3,new12,p5,2029,bin24,113.337136
upv_3,new12,p6,2029,bin1,30.269888
upv_3,new12,p6,2029,bin2,30.77188
upv_3,new12,p6,2029,bin3,31.145513
upv_3,new12,p6,2029,bin4,32.023849
upv_3,new12,p6,2029,bin5,32.392835
upv_3,new12,p6,2029,bin6,32.47369
upv_3,new12,p6,2029,bin7,32.674456
upv_3,new12,p6,2029,bin8,32.832817
upv_3,new12,p6,2029,bin9,32.897278
upv_3,new12,p6,2029,bin10,32.965117
upv_3,new12,p6,2029,bin11,33.186591
upv_3,new12,p6,2029,bin12,33.309936
upv_3,new12,p6,2029,bin13,33.387925
upv_3,new12,p6,2029,bin14,33.414276
upv_3,new12,p6,2029,bin15,33.506763
upv_3,new12,p6,2029,bin16,33.518922
upv_3,new12,p6,2029,bin17,33.802826
upv_3,new12,p6,2029,bin18,33.876495
upv_3,new12,p6,2029,bin19,33.917919
upv_3,new12,p6,2029,bin20,34.240346
upv_3,new12,p6,2029,bin21,34.268568
upv_3,new12,p6,2029,bin22,34.348648
upv_3,new12,p6,2029,bin23,34.508491
upv_3,new12,p6,2029,bin24,34.520639
upv_3,new12,p6,2029,bin25,34.706177
upv_3,new12,p6,2029,bin26,34.815987
upv_3,new12,p6,2029,bin27,34.963431
upv_3,new12,p6,2029,bin28,35.092666
upv_3,new12,p6,2029,bin29,35.105376
upv_3,new12,p6,2029,bin30,35.150421
upv_3,new12,p6,2029,bin31,35.3252
upv_3,new12,p6,2029,bin32,35.371023
upv_3,new12,p6,2029,bin33,35.562003
upv_3,new12,p6,2029,bin34,35.6812
upv_3,new12,p6,2029,bin35,35.750881
upv_3,new12,p6,2029,bin36,35.829204
upv_3,new12,p6,2029,bin37,35.913179
upv_3,new12,p6,2029,bin38,36.08794
upv_3,new12,p6,2029,bin39,36.893376
upv_3,new12,p6,2029,bin40,39.877775
upv_3,new12,p7,2029,bin1,31.50736
upv_3,new12,p7,2029,bin2,32.161049
upv_3,new12,p7,2029,bin3,32.548046
upv_3,new12,p7,2029,bin4,32.930889
upv_3,new12,p7,2029,bin5,33.16211
upv_3,new12,p7,2029,bin6,33.37992
upv_3,new12,p7,2029,bin7,33.525753
upv_3,new12,p7,2029,bin8,33.621571
upv_3,new12,p7,2029,bin9,33.823567
upv_3,new12,p7,2029,bin10,33.876404
upv_3,new12,p7,2029,bin11,34.087838
upv_3,new12,p7,2029,bin12,34.165056
upv_3,new12,p7,2029,bin13,34.236054
upv_3,new12,p7,2029,bin14,34.46062
upv_3,new12,p7,2029,bin15,34.668288
upv_3,new12,p7,2029,bin16,34.817086
upv_3,new12,p7,2029,bin17,35.106312
upv_3,new12,p7,2029,bin18,35.409511
upv_3,new12,p7,2029,bin19,35.820733
upv_3,new12,p7,2029,bin20,35.995311
upv_3,new12,p7,2029,bin21,36.153427
upv_3,new12,p7,2029,bin22,36.421077
upv_3,new12,p7,2029,bin23,36.693296
upv_3,new12,p7,2029,bin24,36.834454
upv_3,new12,p7,2029,bin25,37.12932
upv_3,new12,p7,2029,bin26,37.365669
upv_3,new12,p7,2029,bin27,37.70934
upv_3,new12,p7,2029,bin28,37.983446
upv_3,new12,p7,2029,bin29,38.509852
upv_3,new12,p7,2029,bin30,39.046811
upv_3,new12,p7,2029,bin31,39.930968
upv_3,new12,p7,2029,bin32,40.686392
upv_3,new12,p7,2029,bin33,41.517729
upv_3,new12,p7,2029,bin34,42.366297
upv_3,new12,p7,2029,bin35,42.8142
upv_3,new12,p7,2029,bin36,43.722677
upv_3,new12,p7,2029,bin37,45.497426
upv_3,new12,p7,2029,bin38,47.466769
upv_3,new12,p7,2029,bin39,51.556474
upv_3,new12,p7,2029,bin40,54.268037
upv_3,new12,p8,2029,bin1,30.2603
upv_3,new12,p8,2029,bin2,30.642978
upv_3,new12,p8,2029,bin3,30.775239
upv_3,new12,p8,2029,bin4,30.864193
upv_3,new12,p8,2029,bin5,31.221318
upv_3,new12,p8,2029,bin6,31.330693
upv_3,new12,p8,2029,bin7,31.468742
upv_3,new12,p8,2029,bin8,31.519434
upv_3,new12,p8,2029,bin9,31.660032
upv_3,new12,p8,2029,bin10,31.781525
upv_3,new12,p8,2029,bin11,31.914876
upv_3,new12,p8,2029,bin12,32.371284
upv_3,new12,p8,2029,bin13,32.725549
upv_3,new12,p8,2029,bin14,33.063659
upv_3,new12,p8,2029,bin15,33.376827
upv_3,new12,p8,2029,bin16,33.542508
upv_3,new12,p8,2029,bin17,33.721378
upv_3,new12,p8,2029,bin18,33.998295
upv_3,new12,p8,2029,bin19,34.319245
upv_3,new12,p8,2029,bin20,34.488311
upv_3,new12,p8,2029,bin21,34.697346
upv_3,new12,p8,2029,bin22,34.939943
upv_3,new12,p8,2029,bin23,35.079268
upv_3,new12,p8,2029,bin24,35.371533
upv_3,new12,p8,2029,bin25,35.656129
upv_3,new12,p8,2029,bin26,35.857605
upv_3,new12,p8,2029,bin27,36.166163
upv_3,new12,p8,2029,bin28,36.390406
upv_3,new12,p8,2029,bin29,36.868105
upv_3,new12,p8,2029,bin30,37.106053
upv_3,new12,p8,2029,bin31,37.318299
upv_3,new12,p8,2029,bin32,38.538112
upv_3,new12,p8,2029,bin33,39.017901
upv_3,new12,p8,2029,bin34,39.427816
upv_3,new12,p8,2029,bin35,39.615674
upv_3,new12,p8,2029,bin36,39.845862
upv_3,new12,p8,2029,bin37,40.405513
upv_3,new12,p8,2029,bin38,41.063871
upv_3,new12,p8,2029,bin39,41.757498
upv_3,new12,p8,2029,bin40,46.071574
upv_3,new12,p9,2029,bin1,28.589016
upv_3,new12,p9,2029,bin2,28.853811
upv_3,new12,p9,2029,bin3,29.200566
upv_3,new12,p9,2029,bin4,29.748243
upv_3,new12,p9,2029,bin5,30.007289
upv_3,new12,p9,2029,bin6,30.303988
upv_3,new12,p9,2029,bin7,30.491402
upv_3,new12,p9,2029,bin8,30.53756
upv_3,new12,p9,2029,bin9,30.644729
upv_3,new12,p9,2029,bin10,30.728049
upv_3,new12,p9,2029,bin11,30.979517
upv_3,new12,p9,2029,bin12,31.25455
upv_3,new12,p9,2029,bin13,31.492585
upv_3,new12,p9,2029,bin14,31.665141
upv_3,new12,p9,2029,bin15,32.04116
upv_3,new12,p9,2029,bin16,32.235577
upv_3,new12,p9,2029,bin17,32.437134
upv_3,new12,p9,2029,bin18,32.707415
upv_3,new12,p9,2029,bin19,32.922623
upv_3,new12,p9,2029,bin20,33.167668
upv_3,new12,p9,2029,bin21,33.333165
upv_3,new12,p9,2029,bin22,33.506118
upv_3,new12,p9,2029,bin23,34.032502
upv_3,new12,p9,2029,bin24,34.434341
upv_3,new12,p9,2029,bin25,34.984267
upv_3,new12,p9,2029,bin26,35.34232
upv_3,new12,p9,2029,bin27,35.809962
upv_3,new12,p9,2029,bin28,36.555801
upv_3,new12,p9,2029,bin29,37.707878
upv_3,new12,p9,2029,bin30,38.577753
upv_3,new12,p9,2029,bin31,39.701121
upv_3,new12,p9,2029,bin32,40.455367
upv_3,new12,p9,2029,bin33,41.045114
upv_3,new12,p9,2029,bin34,42.039242
upv_3,new12,p9,2029,bin35,43.035011
upv_3,new12,p9,2029,bin36,44.322572
upv_3,new12,p9,2029,bin37,45.663863
upv_3,new12,p9,2029,bin38,47.836713
upv_3,new12,p9,2029,bin39,51.766192
upv_3,new12,p9,2029,bin40,113.102582
upv_3,new12,p10,2029,bin1,29.545006
upv_3,new12,p10,2029,bin2,30.208536
upv_3,new12,p10,2029,bin3,30.405638
upv_3,new12,p10,2029,bin4,30.496708
upv_3,new12,p10,2029,bin5,30.911749
upv_3,new12,p10,2029,bin6,31.300578
upv_3,new12,p10,2029,bin7,31.741684
upv_3,new12,p10,2029,bin8,31.853431
upv_3,new12,p10,2029,bin9,33.225645
upv_3,new15,p5,2032,bin1,28.487274
upv_3,new15,p5,2032,bin2,29.539784
upv_3,new15,p5,2032,bin3,29.616426
upv_3,new15,p5,2032,bin4,29.757412
upv_3,new15,p5,2032,bin5,29.892049
upv_3,new15,p5,2032,bin6,29.983495
upv_3,new15,p5,2032,bin7,30.12216
upv_3,new15,p5,2032,bin8,30.470758
upv_3,new15,p5,2032,bin9,30.585069
upv_3,new15,p5,2032,bin10,31.105674
upv_3,new15,p5,2032,bin11,32.155365
upv_3,new15,p5,2032,bin12,32.241135
upv_3,new15,p5,2032,bin13,32.531906
upv_3,new15,p5,2032,bin14,32.583671
upv_3,new15,p5,2032,bin15,32.899972
upv_3,new15,p5,2032,bin16,32.9354
upv_3,new15,p5,2032,bin17,33.127555
upv_3,new15,p5,2032,bin18,33.231733
upv_3,new15,p5,2032,bin19,33.966649
upv_3,new15,p5,2032,bin20,35.067287
upv_3,new15,p5,2032,bin21,35.131294
upv_3,new15,p5,2032,bin22,35.64674
upv_3,new15,p5,2032,bin23,37.86253
upv_3,new15,p5,2032,bin24,107.923541
upv_3,new15,p6,2032,bin1,26.509334
upv_3,new15,p6,2032,bin2,27.002604
upv_3,new15,p6,2032,bin3,27.369745
upv_3,new15,p6,2032,bin4,28.232819
upv_3,new15,p6,2032,bin5,28.595394
upv_3,new15,p6,2032,bin6,28.674844
upv_3,new15,p6,2032,bin7,28.872121
upv_3,new15,p6,2032,bin8,29.027731
upv_3,new15,p6,2032,bin9,29.091071
upv_3,new15,p6,2032,bin10,29.157731
upv_3,new15,p6,2032,bin11,29.375357
upv_3,new15,p6,2032,bin12,29.496559
upv_3,new15,p6,2032,bin13,29.573193
upv_3,new15,p6,2032,bin14,29.599086
upv_3,new15,p6,2032,bin15,29.689966
upv_3,new15,p6,2032,bin16,29.701914
upv_3,new15,p6,2032,bin17,29.980885
upv_3,new15,p6,2032,bin18,30.053273
upv_3,new15,p6,2032,bin19,30.093977
upv_3,new15,p6,2032,bin20,30.410802
upv_3,new15,p6,2032,bin21,30.438534
upv_3,new15,p6,2032,bin22,30.517223
upv_3,new15,p6,2032,bin23,30.674288
upv_3,new15,p6,2032,bin24,30.686225
upv_3,new15,p6,2032,bin25,30.868539
upv_3,new15,p6,2032,bin26,30.976441
upv_3,new15,p6,2032,bin27,31.121323
upv_3,new15,p6,2032,bin28,31.248313
upv_3,new15,p6,2032,bin29,31.260802
upv_3,new15,p6,2032,bin30,31.305064
upv_3,new15,p6,2032,bin31,31.476806
upv_3,new15,p6,2032,bin32,31.521832
upv_3,new15,p6,2032,bin33,31.709494
upv_3,new15,p6,2032,bin34,31.82662
upv_3,new15,p6,2032,bin35,31.895091
upv_3,new15,p6,2032,bin36,31.972053
upv_3,new15,p6,2032,bin37,32.054569
upv_3,new15,p6,2032,bin38,32.226292
upv_3,new15,p6,2032,bin39,33.017733
upv_3,new15,p6,2032,bin40,35.950276
upv_3,new15,p7,2032,bin1,27.778721
upv_3,new15,p7,2032,bin2,28.421241
upv_3,new15,p7,2032,bin3,28.801626
upv_3,new15,p7,2032,bin4,29.177927
upv_3,new15,p7,2032,bin5,29.405198
upv_3,new15,p7,2032,bin6,29.619287
upv_3,new15,p7,2032,bin7,29.762628
upv_3,new15,p7,2032,bin8,29.856809
upv_3,new15,p7,2032,bin9,30.055354
upv_3,new15,p7,2032,bin10,30.107288
upv_3,new15,p7,2032,bin11,30.315109
upv_3,new15,p7,2032,bin12,30.391008
upv_3,new15,p7,2032,bin13,30.460793
upv_3,new15,p7,2032,bin14,30.681522
upv_3,new15,p7,2032,bin15,30.885642
upv_3,new15,p7,2032,bin16,31.031898
upv_3,new15,p7,2032,bin17,31.316183
upv_3,new15,p7,2032,bin18,31.614201
upv_3,new15,p7,2032,bin19,32.018397
upv_3,new15,p7,2032,bin20,32.189992
upv_3,new15,p7,2032,bin21,32.345407
upv_3,new15,p7,2032,bin22,32.608484
upv_3,new15,p7,2032,bin23,32.876052
upv_3,new15,p7,2032,bin24,33.014798
upv_3,new15,p7,2032,bin25,33.304626
upv_3,new15,p7,2032,bin26,33.536937
upv_3,new15,p7,2032,bin27,33.874736
upv_3,new15,p7,2032,bin28,34.144159
upv_3,new15,p7,2032,bin29,34.661571
upv_3,new15,p7,2032,bin30,35.189356
upv_3,new15,p7,2032,bin31,36.058406
upv_3,new15,p7,2032,bin32,36.800923
upv_3,new15,p7,2032,bin33,37.618057
upv_3,new15,p7,2032,bin34,38.452126
upv_3,new15,p7,2032,bin35,38.892377
upv_3,new15,p7,2032,bin36,39.785331
upv_3,new15,p7,2032,bin37,41.529758
upv_3,new15,p7,2032,bin38,43.465454
upv_3,new15,p7,2032,bin39,47.485284
upv_3,new15,p7,2032,bin40,50.150518
upv_3,new15,p8,2032,bin1,26.630969
upv_3,new15,p8,2032,bin2,27.006964
upv_3,new15,p8,2032,bin3,27.136916
upv_3,new15,p8,2032,bin4,27.224315
upv_3,new15,p8,2032,bin5,27.575204
upv_3,new15,p8,2032,bin6,27.682669
upv_3,new15,p8,2032,bin7,27.818307
upv_3,new15,p8,2032,bin8,27.868114
upv_3,new15,p8,2032,bin9,28.006257
upv_3,new15,p8,2032,bin10,28.125628
upv_3,new15,p8,2032,bin11,28.25665
upv_3,new15,p8,2032,bin12,28.705088
upv_3,new15,p8,2032,bin13,29.053166
upv_3,new15,p8,2032,bin14,29.385371
upv_3,new15,p8,2032,bin15,29.69307
upv_3,new15,p8,2032,bin16,29.855857
upv_3,new15,p8,2032,bin17,30.031604
upv_3,new15,p8,2032,bin18,30.303685
upv_3,new15,p8,2032,bin19,30.61903
upv_3,new15,p8,2032,bin20,30.785143
upv_3,new15,p8,2032,bin21,30.990528
upv_3,new15,p8,2032,bin22,31.228888
upv_3,new15,p8,2032,bin23,31.365779
upv_3,new15,p8,2032,bin24,31.652941
upv_3,new15,p8,2032,bin25,31.932567
upv_3,new15,p8,2032,bin26,32.130523
upv_3,new15,p8,2032,bin27,32.433693
upv_3,new15,p8,2032,bin28,32.654021
upv_3,new15,p8,2032,bin29,33.123376
upv_3,new15,p8,2032,bin30,33.357169
upv_3,new15,p8,2032,bin31,33.565708
upv_3,new15,p8,2032,bin32,34.764219
upv_3,new15,p8,2032,bin33,35.235629
upv_3,new15,p8,2032,bin34,35.638385
upv_3,new15,p8,2032,bin35,35.822963
upv_3,new15,p8,2032,bin36,36.049131
upv_3,new15,p8,2032,bin37,36.599008
upv_3,new15,p8,2032,bin38,37.245868
upv_3,new15,p8,2032,bin39,37.927382
upv_3,new15,p8,2032,bin40,42.166119
upv_3,new15,p9,2032,bin1,24.92684
upv_3,new15,p9,2032,bin2,25.187029
upv_3,new15,p9,2032,bin3,25.527753
upv_3,new15,p9,2032,bin4,26.065905
upv_3,new15,p9,2032,bin5,26.320446
upv_3,new15,p9,2032,bin6,26.611985
upv_3,new15,p9,2032,bin7,26.79614
upv_3,new15,p9,2032,bin8,26.841495
upv_3,new15,p9,2032,bin9,26.946801
upv_3,new15,p9,2032,bin10,27.028671
upv_3,new15,p9,2032,bin11,27.275766
upv_3,new15,p9,2032,bin12,27.546016
upv_3,new15,p9,2032,bin13,27.779911
upv_3,new15,p9,2032,bin14,27.949466
upv_3,new15,p9,2032,bin15,28.318945
upv_3,new15,p9,2032,bin16,28.509981
upv_3,new15,p9,2032,bin17,28.708032
upv_3,new15,p9,2032,bin18,28.973613
upv_3,new15,p9,2032,bin19,29.185078
upv_3,new15,p9,2032,bin20,29.425861
upv_3,new15,p9,2032,bin21,29.58848
upv_3,new15,p9,2032,bin22,29.758425
upv_3,new15,p9,2032,bin23,30.275655
upv_3,new15,p9,2032,bin24,30.670505
upv_3,new15,p9,2032,bin25,31.210868
upv_3,new15,p9,2032,bin26,31.562693
upv_3,new15,p9,2032,bin27,32.022202
upv_3,new15,p9,2032,bin28,32.75507
upv_3,new15,p9,2032,bin29,33.88711
upv_3,new15,p9,2032,bin30,34.741857
upv_3,new15,p9,2032,bin31,35.845688
upv_3,new15,p9,2032,bin32,36.586816
upv_3,new15,p9,2032,bin33,37.166307
upv_3,new15,p9,2032,bin34,38.143145
upv_3,new15,p9,2032,bin35,39.121597
upv_3,new15,p9,2032,bin36,40.386765
upv_3,new15,p9,2032,bin37,41.704729
upv_3,new15,p9,2032,bin38,43.83979
upv_3,new15,p9,2032,bin39,47.700929
upv_3,new15,p9,2032,bin40,107.970586
upv_3,new15,p10,2032,bin1,26.265826
upv_3,new15,p10,2032,bin2,26.917634
upv_3,new15,p10,2032,bin3,27.111254
upv_3,new15,p10,2032,bin4,27.200715
upv_3,new15,p10,2032,bin5,27.608424
upv_3,new15,p10,2032,bin6,27.990383
upv_3,new15,p10,2032,bin7,28.423697
upv_3,new15,p10,2032,bin8,28.53347
upv_3,new15,p10,2032,bin9,29.881443
upv_4,new1,p9,2010,bin1,116.3406
upv_4,new1,p9,2010,bin2,116.858336
upv_4,new1,p9,2010,bin3,117.159744
upv_4,new1,p9,2010,bin4,117.354085
upv_4,new1,p9,2010,bin5,117.473551
upv_4,new1,p9,2010,bin6,117.674917
upv_4,new1,p9,2010,bin7,117.830711
upv_4,new1,p9,2010,bin8,118.005195
upv_4,new1,p9,2010,bin9,118.168843
upv_4,new1,p9,2010,bin10,118.257507
upv_4,new1,p9,2010,bin11,118.328433
upv_4,new1,p9,2010,bin12,118.435834
upv_4,new1,p9,2010,bin13,118.520142
upv_4,new1,p9,2010,bin14,118.690783
upv_4,new1,p9,2010,bin15,118.891454
upv_4,new1,p9,2010,bin16,119.006536
upv_4,new1,p9,2010,bin17,119.166147
upv_4,new1,p9,2010,bin18,119.319903
upv_4,new1,p9,2010,bin19,119.469814
upv_4,new1,p9,2010,bin20,119.595712
upv_4,new1,p9,2010,bin21,119.833397
upv_4,new1,p9,2010,bin22,120.112587
upv_4,new1,p9,2010,bin23,120.283697
upv_4,new1,p9,2010,bin24,120.513145
upv_4,new1,p9,2010,bin25,120.766258
upv_4,new1,p9,2010,bin26,121.044462
upv_4,new1,p9,2010,bin27,121.449541
upv_4,new1,p9,2010,bin28,121.722781
upv_4,new1,p9,2010,bin29,122.089907
upv_4,new1,p9,2010,bin30,122.644804
upv_4,new1,p9,2010,bin31,123.144565
upv_4,new1,p9,2010,bin32,123.723074
upv_4,new1,p9,2010,bin33,124.716258
upv_4,new1,p9,2010,bin34,126.016152
upv_4,new1,p9,2010,bin35,127.398357
upv_4,new1,p9,2010,bin36,130.089464
upv_4,new1,p9,2010,bin37,132.463999
upv_4,new1,p9,2010,bin38,137.160257
upv_4,new1,p9,2010,bin39,147.862371
upv_4,new1,p9,2010,bin40,229.397881
upv_4,new1,p9,2015,bin1,69.517802
upv_4,new1,p9,2015,bin2,70.142536
upv_4,new1,p9,2015,bin3,70.506236
upv_4,new1,p9,2015,bin4,70.740741
upv_4,new1,p9,2015,bin5,70.884896
upv_4,new1,p9,2015,bin6,71.127877
upv_4,new1,p9,2015,bin7,71.315869
upv_4,new1,p9,2015,bin8,71.526414
upv_4,new1,p9,2015,bin9,71.723882
upv_4,new1,p9,2015,bin10,71.83087
upv_4,new1,p9,2015,bin11,71.916454
upv_4,new1,p9,2015,bin12,72.046051
upv_4,new1,p9,2015,bin13,72.147783
upv_4,new1,p9,2015,bin14,72.35369
upv_4,new1,p9,2015,bin15,72.595833
upv_4,new1,p9,2015,bin16,72.734698
upv_4,new1,p9,2015,bin17,72.927295
upv_4,new1,p9,2015,bin18,73.112828
upv_4,new1,p9,2015,bin19,73.29372
upv_4,new1,p9,2015,bin20,73.445637
upv_4,new1,p9,2015,bin21,73.732444
upv_4,new1,p9,2015,bin22,74.069332
upv_4,new1,p9,2015,bin23,74.275805
upv_4,new1,p9,2015,bin24,74.552673
upv_4,new1,p9,2015,bin25,74.858096
upv_4,new1,p9,2015,bin26,75.193795
upv_4,new1,p9,2015,bin27,75.682591
upv_4,new1,p9,2015,bin28,76.0123
upv_4,new1,p9,2015,bin29,76.455299
upv_4,new1,p9,2015,bin30,77.124875
upv_4,new1,p9,2015,bin31,77.72792
upv_4,new1,p9,2015,bin32,78.425987
upv_4,new1,p9,2015,bin33,79.624429
upv_4,new1,p9,2015,bin34,81.192968
upv_4,new1,p9,2015,bin35,82.860829
upv_4,new1,p9,2015,bin36,86.108098
upv_4,new1,p9,2015,bin37,88.97337
upv_4,new1,p9,2015,bin38,94.640188
upv_4,new1,p9,2015,bin39,107.554073
upv_4,new1,p9,2015,bin40,205.940254
upv_4,new1,p10,2015,bin1,62.423242
upv_4,new1,p10,2015,bin2,62.7682
upv_4,new1,p10,2015,bin3,63.091956
upv_4,new1,p10,2015,bin4,63.404351
upv_4,new1,p10,2015,bin5,63.53952
upv_4,new1,p10,2015,bin6,63.597582
upv_4,new1,p10,2015,bin7,63.601025
upv_4,new1,p10,2015,bin8,63.659521
upv_4,new1,p10,2015,bin9,63.682474
upv_4,new1,p10,2015,bin10,63.778705
upv_4,new1,p10,2015,bin11,63.906165
upv_4,new1,p10,2015,bin12,63.96714
upv_4,new1,p10,2015,bin13,64.035383
upv_4,new1,p10,2015,bin14,64.18472
upv_4,new1,p10,2015,bin15,64.362485
upv_4,new1,p10,2015,bin16,64.554418
upv_4,new1,p10,2015,bin17,64.669938
upv_4,new1,p10,2015,bin18,64.834511
upv_4,new1,p10,2015,bin19,65.03815
upv_4,new1,p10,2015,bin20,65.305685
upv_4,new1,p10,2015,bin21,65.611258
upv_4,new1,p10,2015,bin22,65.887495
upv_4,new1,p10,2015,bin23,66.339089
upv_4,new1,p10,2015,bin24,66.524125
upv_4,new1,p10,2015,bin25,67.264929
upv_4,new1,p10,2015,bin26,67.464232
upv_4,new1,p10,2015,bin27,68.138867
upv_4,new1,p10,2015,bin28,68.891588
upv_4,new1,p10,2015,bin29,69.36357
upv_4,new1,p10,2015,bin30,69.901855
upv_4,new1,p10,2015,bin31,71.91183
upv_4,new1,p10,2015,bin32,74.175897
upv_4,new1,p10,2015,bin33,79.044626
upv_4,new1,p10,2015,bin34,86.058843
upv_4,new1,p10,2015,bin35,95.346335
upv_4,new1,p10,2015,bin36,102.813569
upv_4,new1,p10,2015,bin37,115.044568
upv_4,new1,p10,2015,bin38,139.36892
upv_4,new1,p10,2015,bin39,183.509963
upv_4,new1,p10,2015,bin40,205.550838
upv_4,new1,p11,2015,bin1,84.440405
upv_4,new1,p11,2015,bin2,85.228294
upv_4,new1,p11,2015,bin3,87.377257
upv_4,new1,p11,2015,bin4,89.357047
upv_4,new1,p11,2015,bin5,91.50506
upv_4,new1,p11,2015,bin6,94.370469
upv_4,new1,p11,2015,bin7,97.453922
upv_4,new1,p11,2015,bin8,100.503818
upv_4,new1,p11,2015,bin9,101.319699
upv_4,new1,p11,2015,bin10,102.464391
upv_4,new1,p11,2015,bin11,108.365929
upv_4,new1,p11,2015,bin12,108.710771
upv_4,new1,p11,2015,bin13,111.677025
upv_4,new1,p11,2015,bin14,112.126426
upv_4,new1,p11,2015,bin15,113.904436
upv_4,new1,p11,2015,bin16,124.080672
upv_4,new1,p11,2015,bin17,130.490009
upv_4,new1,p11,2015,bin18,134.456048
upv_4,new1,p11,2015,bin19,137.634998
upv_4,new1,p11,2015,bin20,145.368737
upv_4,new1,p11,2015,bin21,163.333979
upv_4,new1,p11,2015,bin22,169.639363
upv_4,new1,p11,2015,bin23,176.724118
upv_4,new1,p11,2015,bin24,182.697942
upv_4,new1,p11,2015,bin25,182.723849
upv_4,new1,p11,2015,bin26,191.512579
upv_4,new1,p11,2015,bin27,198.869468
upv_4,new1,p11,2015,bin28,200.84651
upv_4,new1,p11,2015,bin29,207.719625
upv_4,new1,p11,2015,bin30,209.202722
upv_4,new1,p11,2015,bin31,232.671933
upv_4,new3,p8,2020,bin1,33.41601
upv_4,new3,p8,2020,bin2,33.948409
upv_4,new3,p8,2020,bin3,34.575509
upv_4,new3,p8,2020,bin4,34.808799
upv_4,new3,p8,2020,bin5,34.873423
upv_4,new3,p8,2020,bin6,34.911304
upv_4,new3,p8,2020,bin7,35.20363
upv_4,new3,p8,2020,bin8,35.406587
upv_4,new3,p8,2020,bin9,35.576949
upv_4,new3,p8,2020,bin10,35.698479
upv_4,new3,p8,2020,bin11,35.71737
upv_4,new3,p8,2020,bin12,35.803779
upv_4,new3,p8,2020,bin13,35.977842
upv_4,new3,p8,2020,bin14,36.037016
upv_4,new3,p8,2020,bin15,36.043316
upv_4,new3,p8,2020,bin16,36.214208
upv_4,new3,p8,2020,bin17,36.410944
upv_4,new3,p8,2020,bin18,36.522603
upv_4,new3,p8,2020,bin19,36.598567
upv_4,new3,p8,2020,bin20,36.820209
upv_4,new3,p8,2020,bin21,36.934879
upv_4,new3,p8,2020,bin22,36.967717
upv_4,new3,p8,2020,bin23,37.019758
upv_4,new3,p8,2020,bin24,37.282466
upv_4,new3,p8,2020,bin25,37.528137
upv_4,new3,p8,2020,bin26,37.578055
upv_4,new3,p8,2020,bin27,37.607687
upv_4,new3,p8,2020,bin28,37.663533
upv_4,new3,p8,2020,bin29,37.781393
upv_4,new3,p8,2020,bin30,37.889501
upv_4,new3,p8,2020,bin31,38.124436
upv_4,new3,p8,2020,bin32,40.021146
upv_4,new3,p8,2020,bin33,41.084702
upv_4,new3,p8,2020,bin34,41.097377
upv_4,new3,p8,2020,bin35,41.490409
upv_4,new3,p9,2020,bin1,33.417301
upv_4,new3,p9,2020,bin2,33.995291
upv_4,new3,p9,2020,bin3,34.331778
upv_4,new3,p9,2020,bin4,34.548737
upv_4,new3,p9,2020,bin5,34.682106
upv_4,new3,p9,2020,bin6,34.906907
upv_4,new3,p9,2020,bin7,35.080833
upv_4,new3,p9,2020,bin8,35.275624
upv_4,new3,p9,2020,bin9,35.458317
upv_4,new3,p9,2020,bin10,35.557299
upv_4,new3,p9,2020,bin11,35.636481
upv_4,new3,p9,2020,bin12,35.75638
