i,v,r,t,*,*,Value
upv_2,new15,p2,2032,bin15,INV_RSC,173.976899
upv_2,new15,p2,2032,bin16,INV_RSC,175.780709
upv_2,new15,p2,2032,bin17,INV_RSC,183.111508
upv_2,new15,p2,2032,bin18,INV_RSC,185.811906
upv_2,new15,p2,2032,bin19,INV_RSC,180.429884
upv_2,new15,p2,2032,bin20,INV_RSC,190.460607
upv_2,new15,p2,2032,bin21,INV_RSC,195.829802
upv_2,new15,p2,2032,bin22,INV_RSC,198.775847
upv_2,new15,p2,2032,bin23,INV_RSC,201.850918
upv_2,new15,p2,2032,bin24,INV_RSC,204.485211
upv_2,new15,p2,2032,bin25,INV_RSC,206.44444
upv_2,new15,p2,2032,bin26,INV_RSC,213.645826
upv_2,new15,p2,2032,bin27,INV_RSC,210.43001
upv_2,new15,p2,2032,bin28,INV_RSC,222.718354
upv_2,new15,p2,2032,bin29,INV_RSC,233.7025
upv_2,new15,p2,2032,bin30,INV_RSC,235.721785
upv_2,new15,p2,2032,bin31,INV_RSC,237.995822
upv_2,new15,p2,2032,bin32,INV_RSC,253.089891
upv_2,new15,p2,2032,bin33,INV_RSC,261.708685
upv_2,new15,p2,2032,bin34,INV_RSC,278.643672
upv_2,new15,p2,2032,bin35,INV_RSC,294.140606
upv_2,new15,p2,2032,bin36,INV_RSC,298.917661
upv_2,new15,p2,2032,bin37,INV_RSC,337.100433
upv_2,new15,p2,2032,bin38,INV_RSC,378.218384
upv_2,new15,p2,2032,bin39,INV_RSC,388.285563
upv_2,new15,p2,2032,bin40,INV_RSC,496.953227
upv_2,new15,p3,2032,bin1,INV_RSC,127.876526
upv_2,new15,p3,2032,bin2,INV_RSC,141.230567
upv_2,new15,p3,2032,bin3,INV_RSC,150.879846
upv_2,new15,p3,2032,bin4,INV_RSC,154.069823
upv_2,new15,p3,2032,bin5,INV_RSC,161.308273
upv_2,new15,p3,2032,bin6,INV_RSC,165.279121
upv_2,new15,p3,2032,bin7,INV_RSC,178.766753
upv_2,new15,p3,2032,bin8,INV_RSC,189.115915
upv_2,new15,p3,2032,bin9,INV_RSC,189.693764
upv_2,new15,p3,2032,bin10,INV_RSC,195.07265
upv_2,new15,p3,2032,bin11,INV_RSC,205.871165
upv_2,new15,p3,2032,bin12,INV_RSC,207.957758
upv_2,new15,p3,2032,bin13,INV_RSC,218.444569
upv_2,new15,p3,2032,bin14,INV_RSC,221.851973
upv_2,new15,p3,2032,bin15,INV_RSC,225.795704
upv_2,new15,p3,2032,bin16,INV_RSC,244.021396
upv_2,new15,p3,2032,bin17,INV_RSC,237.14151
upv_2,new15,p3,2032,bin18,INV_RSC,259.736174
upv_2,new15,p3,2032,bin19,INV_RSC,268.616575
upv_2,new15,p3,2032,bin20,INV_RSC,281.057821
upv_2,new15,p3,2032,bin21,INV_RSC,282.556487
upv_2,new15,p3,2032,bin22,INV_RSC,288.951837
upv_2,new15,p3,2032,bin23,INV_RSC,292.065871
upv_2,new15,p3,2032,bin24,INV_RSC,302.634946
upv_2,new15,p3,2032,bin25,INV_RSC,323.038554
upv_2,new15,p3,2032,bin26,INV_RSC,327.477179
upv_2,new15,p3,2032,bin27,INV_RSC,336.695895
upv_2,new15,p3,2032,bin28,INV_RSC,348.711368
upv_2,new15,p3,2032,bin29,INV_RSC,353.921295
upv_2,new15,p3,2032,bin30,INV_RSC,357.730294
upv_2,new15,p3,2032,bin31,INV_RSC,366.782557
upv_2,new15,p3,2032,bin32,INV_RSC,366.789687
upv_2,new15,p3,2032,bin33,INV_RSC,367.557995
upv_2,new15,p3,2032,bin34,INV_RSC,371.291961
upv_2,new15,p3,2032,bin35,INV_RSC,372.854042
upv_2,new15,p3,2032,bin36,INV_RSC,375.873696
upv_2,new15,p3,2032,bin37,INV_RSC,376.050646
upv_2,new15,p3,2032,bin38,INV_RSC,385.229317
upv_2,new15,p3,2032,bin39,INV_RSC,397.136981
upv_2,new15,p3,2032,bin40,INV_RSC,535.601233
upv_2,new15,p3,2032,nobin,cap,9.172122
upv_2,new15,p4,2032,bin4,INV_RSC,203.640712
upv_2,new15,p4,2032,bin5,INV_RSC,213.505729
upv_2,new15,p4,2032,bin6,INV_RSC,216.586821
upv_2,new15,p4,2032,bin7,INV_RSC,219.356595
upv_2,new15,p4,2032,bin8,INV_RSC,221.548578
upv_2,new15,p4,2032,bin9,INV_RSC,225.033418
upv_2,new15,p4,2032,bin10,INV_RSC,224.742673
upv_2,new15,p4,2032,bin11,INV_RSC,235.373807
upv_2,new15,p4,2032,bin12,INV_RSC,236.431049
upv_2,new15,p4,2032,bin13,INV_RSC,239.387827
upv_2,new15,p4,2032,bin14,INV_RSC,239.962626
upv_2,new15,p4,2032,bin15,INV_RSC,241.978483
upv_2,new15,p4,2032,bin16,INV_RSC,242.130894
upv_2,new15,p4,2032,bin17,INV_RSC,240.807704
upv_2,new15,p4,2032,bin18,INV_RSC,241.93748
upv_2,new15,p4,2032,bin19,INV_RSC,245.104865
upv_2,new15,p4,2032,bin20,INV_RSC,247.883242
upv_2,new15,p4,2032,bin21,INV_RSC,256.369217
upv_2,new15,p4,2032,bin22,INV_RSC,264.466546
upv_2,new15,p4,2032,bin23,INV_RSC,263.942517
upv_2,new15,p4,2032,bin24,INV_RSC,271.601808
upv_2,new15,p4,2032,bin25,INV_RSC,272.403651
upv_2,new15,p4,2032,bin26,INV_RSC,274.731176
upv_2,new15,p4,2032,bin27,INV_RSC,274.966173
upv_2,new15,p4,2032,bin28,INV_RSC,275.885546
upv_2,new15,p4,2032,bin29,INV_RSC,286.131664
upv_2,new15,p4,2032,bin30,INV_RSC,287.065868
upv_2,new15,p4,2032,bin31,INV_RSC,294.341551
upv_2,new15,p4,2032,nobin,cap,11.565368
upv_2,new15,p5,2032,bin1,INV_RSC,137.917422
upv_2,new15,p5,2032,bin2,INV_RSC,168.513273
upv_2,new15,p5,2032,bin3,INV_RSC,176.278393
upv_2,new15,p5,2032,bin4,INV_RSC,180.122424
upv_2,new15,p5,2032,bin5,INV_RSC,186.953632
upv_2,new15,p5,2032,bin6,INV_RSC,185.365388
upv_2,new15,p5,2032,bin7,INV_RSC,194.394596
upv_2,new15,p5,2032,bin8,INV_RSC,187.486152
upv_2,new15,p5,2032,bin9,INV_RSC,202.253325
upv_2,new15,p5,2032,bin10,INV_RSC,206.623713
upv_2,new15,p5,2032,bin11,INV_RSC,212.509003
upv_2,new15,p5,2032,bin12,INV_RSC,213.757668
upv_2,new15,p5,2032,bin13,INV_RSC,217.7326
upv_2,new15,p5,2032,bin14,INV_RSC,222.596709
upv_2,new15,p5,2032,bin15,INV_RSC,228.709726
upv_2,new15,p5,2032,bin16,INV_RSC,228.024018
upv_2,new15,p5,2032,bin17,INV_RSC,236.140352
upv_2,new15,p5,2032,bin18,INV_RSC,235.550678
upv_2,new15,p5,2032,bin19,INV_RSC,244.351748
upv_2,new15,p5,2032,bin20,INV_RSC,251.797715
upv_2,new15,p5,2032,bin21,INV_RSC,251.146068
upv_2,new15,p5,2032,bin22,INV_RSC,265.675802
upv_2,new15,p5,2032,bin23,INV_RSC,266.19557
upv_2,new15,p5,2032,bin24,INV_RSC,272.674722
upv_2,new15,p5,2032,bin25,INV_RSC,280.677515
upv_2,new15,p5,2032,bin26,INV_RSC,281.226276
upv_2,new15,p5,2032,bin27,INV_RSC,292.373151
upv_2,new15,p5,2032,bin28,INV_RSC,303.985535
upv_2,new15,p5,2032,bin29,INV_RSC,316.854183
upv_2,new15,p5,2032,bin30,INV_RSC,329.158921
upv_2,new15,p5,2032,bin31,INV_RSC,348.422806
upv_2,new15,p5,2032,bin32,INV_RSC,360.198915
upv_2,new15,p5,2032,bin33,INV_RSC,379.374103
upv_2,new15,p5,2032,bin34,INV_RSC,394.852278
upv_2,new15,p5,2032,bin35,INV_RSC,394.840124
upv_2,new15,p5,2032,bin36,INV_RSC,424.736904
upv_2,new15,p5,2032,bin37,INV_RSC,466.276029
upv_2,new15,p5,2032,bin38,INV_RSC,487.200607
upv_2,new15,p5,2032,bin39,INV_RSC,503.606902
upv_2,new15,p5,2032,bin40,INV_RSC,544.528092
upv_2,new15,p6,2032,bin1,INV_RSC,55.585282
upv_2,new15,p6,2032,bin2,INV_RSC,67.791067
upv_2,new15,p6,2032,bin3,INV_RSC,78.90067
upv_2,new15,p6,2032,bin4,INV_RSC,81.702597
upv_2,new15,p6,2032,bin5,INV_RSC,89.587934
upv_2,new15,p6,2032,bin6,INV_RSC,111.157085
upv_2,new15,p6,2032,bin7,INV_RSC,142.762615
upv_2,new15,p6,2032,bin8,INV_RSC,145.773674
upv_2,new15,p6,2032,bin9,INV_RSC,149.065416
upv_2,new15,p6,2032,bin10,INV_RSC,154.671372
upv_2,new15,p6,2032,bin11,INV_RSC,154.32161
upv_2,new15,p6,2032,bin12,INV_RSC,168.809901
upv_2,new15,p6,2032,bin13,INV_RSC,165.781844
upv_2,new15,p6,2032,bin14,INV_RSC,187.060453
upv_2,new15,p6,2032,bin15,INV_RSC,152.916021
upv_2,new15,p6,2032,bin16,INV_RSC,189.677897
upv_2,new15,p6,2032,bin17,INV_RSC,179.261663
upv_2,new15,p6,2032,bin18,INV_RSC,201.663491
upv_2,new15,p6,2032,bin19,INV_RSC,208.28175
upv_2,new15,p6,2032,bin20,INV_RSC,199.540136
upv_2,new15,p6,2032,bin21,INV_RSC,207.022112
upv_2,new15,p6,2032,bin22,INV_RSC,205.86804
upv_2,new15,p6,2032,bin23,INV_RSC,218.681192
upv_2,new15,p6,2032,bin24,INV_RSC,216.964949
upv_2,new15,p6,2032,bin25,INV_RSC,219.439034
upv_2,new15,p6,2032,bin26,INV_RSC,234.170888
upv_2,new15,p6,2032,bin27,INV_RSC,229.884294
upv_2,new15,p6,2032,bin28,INV_RSC,251.619406
upv_2,new15,p6,2032,bin29,INV_RSC,277.54649
upv_2,new15,p6,2032,bin30,INV_RSC,297.644584
upv_2,new15,p6,2032,bin31,INV_RSC,317.970557
upv_2,new15,p6,2032,bin32,INV_RSC,391.639221
upv_2,new15,p6,2032,bin33,INV_RSC,581.041369
upv_2,new15,p6,2032,bin34,INV_RSC,639.654189
upv_2,new15,p7,2032,bin2,INV_RSC,12.848776
upv_2,new15,p7,2032,bin3,INV_RSC,27.145595
upv_2,new15,p7,2032,bin4,INV_RSC,28.34654
upv_2,new15,p7,2032,bin5,INV_RSC,43.510696
upv_2,new15,p7,2032,bin6,INV_RSC,60.243768
upv_2,new15,p7,2032,bin7,INV_RSC,63.115784
upv_2,new15,p7,2032,bin8,INV_RSC,74.463883
upv_2,new15,p7,2032,bin9,INV_RSC,79.250014
upv_2,new15,p7,2032,bin10,INV_RSC,89.994453
upv_2,new15,p7,2032,bin11,INV_RSC,101.216194
upv_2,new15,p7,2032,bin12,INV_RSC,111.293569
upv_2,new15,p7,2032,bin13,INV_RSC,116.45412
upv_2,new15,p7,2032,bin14,INV_RSC,126.917971
upv_2,new15,p7,2032,bin15,INV_RSC,132.535206
upv_2,new15,p7,2032,bin16,INV_RSC,130.814751
upv_2,new15,p7,2032,bin17,INV_RSC,150.178082
upv_2,new15,p7,2032,bin18,INV_RSC,159.358761
upv_2,new15,p7,2032,bin19,INV_RSC,162.941846
upv_2,new15,p7,2032,bin20,INV_RSC,167.385558
upv_2,new15,p7,2032,bin21,INV_RSC,171.716381
upv_2,new15,p7,2032,bin22,INV_RSC,175.1815
upv_2,new15,p7,2032,bin23,INV_RSC,187.460472
upv_2,new15,p7,2032,bin24,INV_RSC,197.116801
upv_2,new15,p7,2032,bin25,INV_RSC,204.974268
upv_2,new15,p7,2032,bin26,INV_RSC,208.105408
upv_2,new15,p7,2032,bin27,INV_RSC,216.046241
upv_2,new15,p7,2032,bin28,INV_RSC,224.022765
upv_2,new15,p7,2032,bin29,INV_RSC,231.279895
upv_2,new15,p7,2032,bin30,INV_RSC,236.541138
upv_2,new15,p7,2032,bin31,INV_RSC,243.490563
upv_2,new15,p7,2032,bin32,INV_RSC,258.185901
upv_2,new15,p7,2032,bin33,INV_RSC,265.272683
upv_2,new15,p7,2032,bin34,INV_RSC,264.742793
upv_2,new15,p7,2032,bin35,INV_RSC,282.922997
upv_2,new15,p7,2032,bin36,INV_RSC,294.677841
upv_2,new15,p7,2032,bin37,INV_RSC,304.523285
upv_2,new15,p7,2032,bin38,INV_RSC,325.798665
upv_2,new15,p7,2032,bin39,INV_RSC,366.926266
upv_2,new15,p7,2032,bin40,INV_RSC,399.063828
upv_2,new15,p8,2032,bin1,INV_RSC,294.251205
upv_2,new15,p8,2032,bin2,INV_RSC,411.779644
upv_2,new15,p8,2032,bin3,INV_RSC,469.209941
upv_2,new15,p8,2032,bin4,INV_RSC,511.800453
upv_2,new15,p8,2032,bin5,INV_RSC,524.202965
upv_2,new15,p8,2032,bin6,INV_RSC,569.197336
upv_2,new15,p8,2032,bin7,INV_RSC,574.415628
upv_2,new15,p8,2032,bin8,INV_RSC,762.13178
upv_2,new15,p8,2032,nobin,cap,152.281387
upv_2,new15,p9,2032,bin1,INV_RSC,344.449157
upv_2,new15,p9,2032,bin2,INV_RSC,539.85744
upv_2,new15,p9,2032,bin3,INV_RSC,558.36883
upv_2,new15,p9,2032,bin4,INV_RSC,564.973386
upv_2,new15,p9,2032,bin5,INV_RSC,607.032218
upv_2,new15,p9,2032,bin6,INV_RSC,637.49154
upv_2,new15,p9,2032,bin7,INV_RSC,654.491492
upv_2,new15,p9,2032,bin8,INV_RSC,664.154662
upv_2,new15,p9,2032,bin9,INV_RSC,667.754019
upv_2,new15,p9,2032,bin10,INV_RSC,683.575518
upv_2,new15,p9,2032,bin11,INV_RSC,692.740974
upv_2,new15,p9,2032,bin12,INV_RSC,707.027959
upv_2,new15,p9,2032,bin13,INV_RSC,725.341377
upv_2,new15,p9,2032,bin14,INV_RSC,721.803891
upv_2,new15,p9,2032,bin15,INV_RSC,726.681957
upv_2,new15,p9,2032,bin16,INV_RSC,729.003927
upv_2,new15,p9,2032,bin17,INV_RSC,743.826332
upv_2,new15,p9,2032,bin18,INV_RSC,750.721843
upv_2,new15,p9,2032,bin19,INV_RSC,772.580037
upv_2,new15,p9,2032,bin20,INV_RSC,782.100495
upv_2,new15,p9,2032,bin21,INV_RSC,789.189023
upv_2,new15,p9,2032,bin22,INV_RSC,796.849354
upv_2,new15,p9,2032,bin23,INV_RSC,797.589665
upv_2,new15,p9,2032,bin24,INV_RSC,859.65324
upv_2,new15,p9,2032,bin25,INV_RSC,892.262553
upv_2,new15,p9,2032,bin26,INV_RSC,908.327531
upv_2,new15,p9,2032,bin27,INV_RSC,795.413205
upv_2,new15,p9,2032,bin28,INV_RSC,1005.507614
upv_2,new15,p9,2032,nobin,cap,125.089221
upv_3,new1,p5,2015,bin2,INV_RSC,34.173049
upv_3,new1,p5,2015,bin3,INV_RSC,37.000991
upv_3,new1,p5,2015,bin4,INV_RSC,41.032274
upv_3,new1,p5,2015,bin5,INV_RSC,45.799301
upv_3,new1,p5,2015,bin6,INV_RSC,47.83715
upv_3,new1,p5,2015,bin7,INV_RSC,51.543707
upv_3,new1,p5,2015,bin8,INV_RSC,63.456847
upv_3,new1,p5,2015,bin9,INV_RSC,62.588548
upv_3,new1,p5,2015,bin10,INV_RSC,81.900375
upv_3,new1,p5,2015,bin11,INV_RSC,113.621973
upv_3,new1,p5,2015,bin12,INV_RSC,115.98953
upv_3,new1,p5,2015,bin13,INV_RSC,124.808625
upv_3,new1,p5,2015,bin14,INV_RSC,125.962184
upv_3,new1,p5,2015,bin15,INV_RSC,136.0529
upv_3,new1,p5,2015,bin16,INV_RSC,136.84241
upv_3,new1,p5,2015,bin17,INV_RSC,142.94977
upv_3,new1,p5,2015,bin18,INV_RSC,146.190781
upv_3,new1,p5,2015,bin19,INV_RSC,168.179367
upv_3,new1,p5,2015,bin20,INV_RSC,201.116296
upv_3,new1,p5,2015,bin21,INV_RSC,202.629644
upv_3,new1,p5,2015,bin22,INV_RSC,217.999875
upv_3,new1,p5,2015,bin23,INV_RSC,203.48127
upv_3,new1,p5,2015,bin24,INV_RSC,1764.767773
upv_3,new1,p6,2015,bin2,INV_RSC,14.599498
upv_3,new1,p6,2015,bin3,INV_RSC,26.306587
upv_3,new1,p6,2015,bin4,INV_RSC,54.954173
upv_3,new1,p6,2015,bin5,INV_RSC,66.626172
upv_3,new1,p6,2015,bin6,INV_RSC,65.375893
upv_3,new1,p6,2015,bin7,INV_RSC,74.399514
upv_3,new1,p6,2015,bin8,INV_RSC,81.926278
upv_3,new1,p6,2015,bin9,INV_RSC,79.708962
upv_3,new1,p6,2015,bin10,INV_RSC,82.525021
upv_3,new1,p6,2015,bin11,INV_RSC,87.3445
upv_3,new1,p6,2015,bin12,INV_RSC,94.986984
upv_3,new1,p6,2015,bin13,INV_RSC,99.217428
upv_3,new1,p6,2015,bin14,INV_RSC,96.106376
upv_3,new1,p6,2015,bin15,INV_RSC,93.960313
upv_3,new1,p6,2015,bin16,INV_RSC,97.864215
upv_3,new1,p6,2015,bin17,INV_RSC,104.173013
upv_3,new1,p6,2015,bin18,INV_RSC,115.925911
upv_3,new1,p6,2015,bin19,INV_RSC,113.608342
upv_3,new1,p6,2015,bin20,INV_RSC,122.789468
upv_3,new1,p6,2015,bin21,INV_RSC,128.336167
upv_3,new1,p6,2015,bin22,INV_RSC,128.524117
upv_3,new1,p6,2015,bin23,INV_RSC,135.506525
upv_3,new1,p6,2015,bin24,INV_RSC,132.411707
upv_3,new1,p6,2015,bin25,INV_RSC,142.241699
upv_3,new1,p6,2015,bin26,INV_RSC,142.828087
upv_3,new1,p6,2015,bin27,INV_RSC,148.177249
upv_3,new1,p6,2015,bin28,INV_RSC,146.218271
upv_3,new1,p6,2015,bin29,INV_RSC,148.486164
upv_3,new1,p6,2015,bin30,INV_RSC,152.590341
upv_3,new1,p6,2015,bin31,INV_RSC,150.312713
upv_3,new1,p6,2015,bin32,INV_RSC,161.93914
upv_3,new1,p6,2015,bin33,INV_RSC,165.054928
upv_3,new1,p6,2015,bin34,INV_RSC,170.402784
upv_3,new1,p6,2015,bin35,INV_RSC,170.954168
upv_3,new1,p6,2015,bin36,INV_RSC,171.338924
upv_3,new1,p6,2015,bin37,INV_RSC,178.472137
upv_3,new1,p6,2015,bin38,INV_RSC,182.606627
upv_3,new1,p6,2015,bin39,INV_RSC,209.57225
upv_3,new1,p6,2015,bin40,INV_RSC,263.785554
upv_3,new1,p7,2015,bin1,INV_RSC,178.253715
upv_3,new1,p7,2015,bin2,INV_RSC,198.698774
upv_3,new1,p7,2015,bin3,INV_RSC,210.850105
upv_3,new1,p7,2015,bin4,INV_RSC,222.711845
upv_3,new1,p7,2015,bin5,INV_RSC,230.338319
upv_3,new1,p7,2015,bin6,INV_RSC,236.001559
upv_3,new1,p7,2015,bin7,INV_RSC,241.710494
upv_3,new1,p7,2015,bin8,INV_RSC,245.025023
upv_3,new1,p7,2015,bin9,INV_RSC,250.63342
upv_3,new1,p7,2015,bin10,INV_RSC,253.088596
upv_3,new1,p7,2015,bin11,INV_RSC,259.639135
upv_3,new1,p7,2015,bin12,INV_RSC,262.249413
upv_3,new1,p7,2015,bin13,INV_RSC,265.371717
upv_3,new1,p7,2015,bin14,INV_RSC,271.196878
upv_3,new1,p7,2015,bin15,INV_RSC,279.151336
upv_3,new1,p7,2015,bin16,INV_RSC,282.886576
upv_3,new1,p7,2015,bin17,INV_RSC,292.698359
upv_3,new1,p7,2015,bin18,INV_RSC,302.339103
upv_3,new1,p7,2015,bin19,INV_RSC,315.719291
upv_3,new1,p7,2015,bin20,INV_RSC,320.823222
upv_3,new1,p7,2015,bin21,INV_RSC,326.062083
upv_3,new1,p7,2015,bin22,INV_RSC,334.285744
upv_3,new1,p7,2015,bin23,INV_RSC,343.146512
upv_3,new1,p7,2015,bin24,INV_RSC,348.017072
upv_3,new1,p7,2015,bin25,INV_RSC,356.841805
upv_3,new1,p7,2015,bin26,INV_RSC,364.438245
upv_3,new1,p7,2015,bin27,INV_RSC,375.584401
upv_3,new1,p7,2015,bin28,INV_RSC,384.295282
upv_3,new1,p7,2015,bin29,INV_RSC,400.686868
upv_3,new1,p7,2015,bin30,INV_RSC,417.800891
upv_3,new1,p7,2015,bin31,INV_RSC,443.876043
upv_3,new1,p7,2015,bin32,INV_RSC,470.579879
upv_3,new1,p7,2015,bin33,INV_RSC,496.816821
upv_3,new1,p7,2015,bin34,INV_RSC,523.549636
upv_3,new1,p7,2015,bin35,INV_RSC,538.360087
upv_3,new1,p7,2015,bin36,INV_RSC,567.297861
upv_3,new1,p7,2015,bin37,INV_RSC,623.711715
upv_3,new1,p7,2015,bin38,INV_RSC,686.349137
upv_3,new1,p7,2015,bin39,INV_RSC,816.476022
upv_3,new1,p7,2015,bin40,INV_RSC,902.70959
upv_3,new1,p9,2010,bin1,INV_RSC,92.069613
upv_3,new1,p9,2010,bin2,INV_RSC,95.96522
upv_3,new1,p9,2010,bin3,INV_RSC,108.015057
upv_3,new1,p9,2010,bin4,INV_RSC,129.392043
upv_3,new1,p9,2010,bin5,INV_RSC,128.885214
upv_3,new1,p9,2010,bin6,INV_RSC,148.697258
upv_3,new1,p9,2010,bin7,INV_RSC,153.001357
upv_3,new1,p9,2010,bin8,INV_RSC,158.132051
upv_3,new1,p9,2010,bin9,INV_RSC,139.264493
upv_3,new1,p9,2010,bin10,INV_RSC,161.931471
upv_3,new1,p9,2010,bin11,INV_RSC,168.354318
upv_3,new1,p9,2010,bin12,INV_RSC,175.868354
upv_3,new1,p9,2010,bin13,INV_RSC,176.229037
upv_3,new1,p9,2010,bin14,INV_RSC,191.354134
upv_3,new1,p9,2010,bin15,INV_RSC,206.814324
upv_3,new1,p9,2010,bin16,INV_RSC,203.07211
upv_3,new1,p9,2010,bin17,INV_RSC,215.49316
upv_3,new1,p9,2010,bin18,INV_RSC,221.933033
upv_3,new1,p9,2010,bin19,INV_RSC,227.977314
upv_3,new1,p9,2010,bin20,INV_RSC,238.39773
upv_3,new1,p9,2010,bin21,INV_RSC,246.477648
upv_3,new1,p9,2010,bin22,INV_RSC,239.893747
upv_3,new1,p9,2010,bin23,INV_RSC,267.528893
upv_3,new1,p9,2010,bin24,INV_RSC,279.038438
upv_3,new1,p9,2010,bin25,INV_RSC,300.473594
upv_3,new1,p9,2010,bin26,INV_RSC,312.066036
upv_3,new1,p9,2010,bin27,INV_RSC,315.040183
upv_3,new1,p9,2010,bin28,INV_RSC,348.453763
upv_3,new1,p9,2010,bin29,INV_RSC,384.927598
upv_3,new1,p9,2010,bin30,INV_RSC,408.50865
upv_3,new1,p9,2010,bin31,INV_RSC,441.076314
upv_3,new1,p9,2010,bin32,INV_RSC,476.006231
upv_3,new1,p9,2010,bin33,INV_RSC,497.27436
upv_3,new1,p9,2010,bin34,INV_RSC,513.856447
upv_3,new1,p9,2010,bin35,INV_RSC,562.184385
upv_3,new1,p9,2010,bin36,INV_RSC,586.506003
upv_3,new1,p9,2010,bin37,INV_RSC,606.44109
upv_3,new1,p9,2010,bin38,INV_RSC,693.504495
upv_3,new1,p9,2010,bin39,INV_RSC,829.375524
upv_3,new1,p9,2010,bin40,INV_RSC,2106.20176
upv_3,new1,p9,2010,nobin,cap,18922.938363
upv_3,new1,p9,2015,bin1,INV_RSC,88.442414
upv_3,new1,p9,2015,bin2,INV_RSC,92.846168
upv_3,new1,p9,2015,bin3,INV_RSC,104.371373
upv_3,new1,p9,2015,bin4,INV_RSC,124.518096
upv_3,new1,p9,2015,bin5,INV_RSC,125.247909
upv_3,new1,p9,2015,bin6,INV_RSC,142.983694
upv_3,new1,p9,2015,bin7,INV_RSC,147.382511
upv_3,new1,p9,2015,bin8,INV_RSC,151.839348
upv_3,new1,p9,2015,bin9,INV_RSC,136.678945
upv_3,new1,p9,2015,bin10,INV_RSC,155.833568
upv_3,new1,p9,2015,bin11,INV_RSC,162.272566
upv_3,new1,p9,2015,bin12,INV_RSC,169.720467
upv_3,new1,p9,2015,bin13,INV_RSC,171.075948
upv_3,new1,p9,2015,bin14,INV_RSC,184.376488
upv_3,new1,p9,2015,bin15,INV_RSC,198.857846
upv_3,new1,p9,2015,bin16,INV_RSC,196.619527
upv_3,new1,p9,2015,bin17,INV_RSC,207.80787
upv_3,new1,p9,2015,bin18,INV_RSC,214.344487
upv_3,new1,p9,2015,bin19,INV_RSC,220.30881
upv_3,new1,p9,2015,bin20,INV_RSC,230.032201
upv_3,new1,p9,2015,bin21,INV_RSC,237.462862
upv_3,new1,p9,2015,bin22,INV_RSC,232.774282
upv_3,new1,p9,2015,bin23,INV_RSC,258.012815
upv_3,new1,p9,2015,bin24,INV_RSC,269.334763
upv_3,new1,p9,2015,bin25,INV_RSC,289.539681
upv_3,new1,p9,2015,bin26,INV_RSC,300.735974
upv_3,new1,p9,2015,bin27,INV_RSC,305.276471
upv_3,new1,p9,2015,bin28,INV_RSC,336.277861
upv_3,new1,p9,2015,bin29,INV_RSC,371.618555
upv_3,new1,p9,2015,bin30,INV_RSC,395.022
upv_3,new1,p9,2015,bin31,INV_RSC,426.998104
upv_3,new1,p9,2015,bin32,INV_RSC,459.293443
upv_3,new1,p9,2015,bin33,INV_RSC,479.536693
upv_3,new1,p9,2015,bin34,INV_RSC,497.691415
upv_3,new1,p9,2015,bin35,INV_RSC,542.162145
upv_3,new1,p9,2015,bin36,INV_RSC,568.033313
upv_3,new1,p9,2015,bin37,INV_RSC,590.507732
upv_3,new1,p9,2015,bin38,INV_RSC,672.304416
upv_3,new1,p9,2015,bin39,INV_RSC,802.346608
upv_3,new1,p9,2015,bin40,INV_RSC,2132.745478
upv_3,new1,p9,2015,nobin,cap,45654.570876
upv_3,new1,p10,2015,bin1,INV_RSC,258.626196
upv_3,new1,p10,2015,bin2,INV_RSC,276.711476
upv_3,new1,p10,2015,bin3,INV_RSC,283.169873
upv_3,new1,p10,2015,bin4,INV_RSC,293.782029
upv_3,new1,p10,2015,bin5,INV_RSC,308.94307
upv_3,new1,p10,2015,bin6,INV_RSC,323.299022
upv_3,new1,p10,2015,bin7,INV_RSC,333.781398
upv_3,new1,p10,2015,bin8,INV_RSC,341.641767
upv_3,new1,p10,2015,bin9,INV_RSC,393.392537
upv_3,new3,p5,2020,bin2,INV_RSC,34.87379
upv_3,new3,p5,2020,bin3,INV_RSC,37.780219
upv_3,new3,p5,2020,bin4,INV_RSC,41.861187
upv_3,new3,p5,2020,bin5,INV_RSC,46.749848
upv_3,new3,p5,2020,bin6,INV_RSC,48.773268
upv_3,new3,p5,2020,bin7,INV_RSC,52.507799
upv_3,new3,p5,2020,bin8,INV_RSC,64.701134
upv_3,new3,p5,2020,bin9,INV_RSC,63.53856
upv_3,new3,p5,2020,bin10,INV_RSC,83.391798
upv_3,new3,p5,2020,bin11,INV_RSC,115.621406
upv_3,new3,p5,2020,bin12,INV_RSC,118.012324
upv_3,new3,p5,2020,bin13,INV_RSC,126.974729
upv_3,new3,p5,2020,bin14,INV_RSC,128.12012
upv_3,new3,p5,2020,bin15,INV_RSC,138.406948
upv_3,new3,p5,2020,bin16,INV_RSC,139.190867
upv_3,new3,p5,2020,bin17,INV_RSC,145.415521
upv_3,new3,p5,2020,bin18,INV_RSC,148.714452
upv_3,new3,p5,2020,bin19,INV_RSC,171.040873
upv_3,new3,p5,2020,bin20,INV_RSC,204.484241
upv_3,new3,p5,2020,bin21,INV_RSC,205.994524
upv_3,new3,p5,2020,bin22,INV_RSC,221.59751
upv_3,new3,p5,2020,bin23,INV_RSC,201.561709
upv_3,new3,p5,2020,bin24,INV_RSC,1751.793094
upv_3,new3,p6,2020,bin2,INV_RSC,14.750686
upv_3,new3,p6,2020,bin3,INV_RSC,26.638294
upv_3,new3,p6,2020,bin4,INV_RSC,55.801353
