i,r,sc_cat,rscbin,Value
upv_2,p7,cost,bin1,132876.13175
upv_2,p7,cost,bin2,145612.67754
upv_2,p7,cost,bin3,159491.51444
upv_2,p7,cost,bin4,166269.81441
upv_2,p7,cost,bin5,178463.74166
upv_2,p7,cost,bin6,196204.61055
upv_2,p7,cost,bin7,201301.32969
upv_2,p7,cost,bin8,212664.74474
upv_2,p7,cost,bin9,218332.17213
upv_2,p7,cost,bin10,229110.68403
upv_2,p7,cost,bin11,241072.1225
upv_2,p7,cost,bin12,252029.52576
upv_2,p7,cost,bin13,259346.84324
upv_2,p7,cost,bin14,269548.34753
upv_2,p7,cost,bin15,276605.74428
upv_2,p7,cost,bin16,282151.43438
upv_2,p7,cost,bin17,294774.26536
upv_2,p7,cost,bin18,305307.17961
upv_2,p7,cost,bin19,308894.45509
upv_2,p7,cost,bin20,313430.55174
upv_2,p7,cost,bin21,318666.62439
upv_2,p7,cost,bin22,322187.77895
upv_2,p7,cost,bin23,335498.20347
upv_2,p7,cost,bin24,346346.7706
upv_2,p7,cost,bin25,354527.84727
upv_2,p7,cost,bin26,358304.38047
upv_2,p7,cost,bin27,367036.82928
upv_2,p7,cost,bin28,375788.83809
upv_2,p7,cost,bin29,384013.05059
upv_2,p7,cost,bin30,390607.29942
upv_2,p7,cost,bin31,397213.45282
upv_2,p7,cost,bin32,414075.04449
upv_2,p7,cost,bin33,422196.28071
upv_2,p7,cost,bin34,429439.92865
upv_2,p7,cost,bin35,440469.51929
upv_2,p7,cost,bin36,454484.34838
upv_2,p7,cost,bin37,466713.42265
upv_2,p7,cost,bin38,487029.2132
upv_2,p7,cost,bin39,532759.87288
upv_2,p7,cost,bin40,567582.98306
upv_2,p7,cost_trans,bin1,139047.23
upv_2,p7,cost_trans,bin2,157377.64
upv_2,p7,cost_trans,bin3,178687.21
upv_2,p7,cost_trans,bin4,162989.25
upv_2,p7,cost_trans,bin5,193465.13
upv_2,p7,cost_trans,bin6,213741.42
upv_2,p7,cost_trans,bin7,210828.57
upv_2,p7,cost_trans,bin8,226661.53
upv_2,p7,cost_trans,bin9,230613.21
upv_2,p7,cost_trans,bin10,245542.98
upv_2,p7,cost_trans,bin11,258941.97
upv_2,p7,cost_trans,bin12,270302.26
upv_2,p7,cost_trans,bin13,270803.73
upv_2,p7,cost_trans,bin14,286264.44
upv_2,p7,cost_trans,bin15,289637.81
upv_2,p7,cost_trans,bin16,264589.48
upv_2,p7,cost_trans,bin17,312689.6
upv_2,p7,cost_trans,bin18,321323.72
upv_2,p7,cost_trans,bin19,326324.88
upv_2,p7,cost_trans,bin20,332255.59
upv_2,p7,cost_trans,bin21,335495.55
upv_2,p7,cost_trans,bin22,340170.07
upv_2,p7,cost_trans,bin23,354139.52
upv_2,p7,cost_trans,bin24,363937.76
upv_2,p7,cost_trans,bin25,373925.27
upv_2,p7,cost_trans,bin26,376296.02
upv_2,p7,cost_trans,bin27,384941.92
upv_2,p7,cost_trans,bin28,393688.03
upv_2,p7,cost_trans,bin29,400830.41
upv_2,p7,cost_trans,bin30,404039.53
upv_2,p7,cost_trans,bin31,414834.23
upv_2,p7,cost_trans,bin32,428649.19
upv_2,p7,cost_trans,bin33,435343.27
upv_2,p7,cost_trans,bin34,410379.98
upv_2,p7,cost_trans,bin35,458102.33
upv_2,p7,cost_trans,bin36,467510.31
upv_2,p7,cost_trans,bin37,473860.93
upv_2,p7,cost_trans,bin38,506623.97
upv_2,p7,cost_trans,bin39,549835.74
upv_2,p7,cost_trans,bin40,586441.48
upv_2,p7,cost_cap,bin1,-6171.1
upv_2,p7,cost_cap,bin2,-11764.97
upv_2,p7,cost_cap,bin3,-19195.69
upv_2,p7,cost_cap,bin4,3280.57
upv_2,p7,cost_cap,bin5,-15001.39
upv_2,p7,cost_cap,bin6,-17536.81
upv_2,p7,cost_cap,bin7,-9527.24
upv_2,p7,cost_cap,bin8,-13996.78
upv_2,p7,cost_cap,bin9,-12281.04
upv_2,p7,cost_cap,bin10,-16432.3
upv_2,p7,cost_cap,bin11,-17869.85
upv_2,p7,cost_cap,bin12,-18272.74
upv_2,p7,cost_cap,bin13,-11456.88
upv_2,p7,cost_cap,bin14,-16716.09
upv_2,p7,cost_cap,bin15,-13032.06
upv_2,p7,cost_cap,bin16,17561.96
upv_2,p7,cost_cap,bin17,-17915.33
upv_2,p7,cost_cap,bin18,-16016.54
upv_2,p7,cost_cap,bin19,-17430.43
upv_2,p7,cost_cap,bin20,-18825.04
upv_2,p7,cost_cap,bin21,-16828.93
upv_2,p7,cost_cap,bin22,-17982.29
upv_2,p7,cost_cap,bin23,-18641.31
upv_2,p7,cost_cap,bin24,-17590.99
upv_2,p7,cost_cap,bin25,-19397.42
upv_2,p7,cost_cap,bin26,-17991.64
upv_2,p7,cost_cap,bin27,-17905.1
upv_2,p7,cost_cap,bin28,-17899.19
upv_2,p7,cost_cap,bin29,-16817.36
upv_2,p7,cost_cap,bin30,-13432.23
upv_2,p7,cost_cap,bin31,-17620.77
upv_2,p7,cost_cap,bin32,-14574.14
upv_2,p7,cost_cap,bin33,-13146.98
upv_2,p7,cost_cap,bin34,19059.94
upv_2,p7,cost_cap,bin35,-17632.81
upv_2,p7,cost_cap,bin36,-13025.97
upv_2,p7,cost_cap,bin37,-7147.51
upv_2,p7,cost_cap,bin38,-19594.75
upv_2,p7,cost_cap,bin39,-17075.87
upv_2,p7,cost_cap,bin40,-18858.5
upv_2,p8,cap,bin1,7.79
upv_2,p8,cap,bin2,55.21
upv_2,p8,cap,bin3,33.4
upv_2,p8,cap,bin4,7.31
upv_2,p8,cap,bin5,39.0
upv_2,p8,cap,bin6,22.18
upv_2,p8,cap,bin7,7.23
upv_2,p8,cap,bin8,20.53
upv_2,p8,cost,bin1,319750.4768
upv_2,p8,cost,bin2,449513.97089
upv_2,p8,cost,bin3,513088.40934
upv_2,p8,cost,bin4,558913.45749
upv_2,p8,cost,bin5,573092.51252
upv_2,p8,cost,bin6,622505.13149
upv_2,p8,cost,bin7,627989.97933
upv_2,p8,cost,bin8,836571.82794
upv_2,p8,cost_trans,bin1,332325.24
upv_2,p8,cost_trans,bin2,458672.59
upv_2,p8,cost_trans,bin3,519896.64
upv_2,p8,cost_trans,bin4,569419.78
upv_2,p8,cost_trans,bin5,581240.48
upv_2,p8,cost_trans,bin6,630439.26
upv_2,p8,cost_trans,bin7,636911.24
upv_2,p8,cost_trans,bin8,834587.84
upv_2,p8,cost_cap,bin1,-12574.76
upv_2,p8,cost_cap,bin2,-9158.62
upv_2,p8,cost_cap,bin3,-6808.23
upv_2,p8,cost_cap,bin4,-10506.32
upv_2,p8,cost_cap,bin5,-8147.96
upv_2,p8,cost_cap,bin6,-7934.13
upv_2,p8,cost_cap,bin7,-8921.26
upv_2,p8,cost_cap,bin8,1983.99
upv_2,p9,cap,bin1,167.88
upv_2,p9,cap,bin2,197.72
upv_2,p9,cap,bin3,485.49
upv_2,p9,cap,bin4,783.19
upv_2,p9,cap,bin5,184.88
upv_2,p9,cap,bin6,147.16
upv_2,p9,cap,bin7,112.45
upv_2,p9,cap,bin8,269.01
upv_2,p9,cap,bin9,186.92
upv_2,p9,cap,bin10,88.96
upv_2,p9,cap,bin11,171.64
upv_2,p9,cap,bin12,209.06
upv_2,p9,cap,bin13,182.66
upv_2,p9,cap,bin14,282.02
upv_2,p9,cap,bin15,157.01
upv_2,p9,cap,bin16,224.31
upv_2,p9,cap,bin17,208.06
upv_2,p9,cap,bin18,747.28
upv_2,p9,cap,bin19,372.24
upv_2,p9,cap,bin20,306.15
upv_2,p9,cap,bin21,156.12
upv_2,p9,cap,bin22,217.69
upv_2,p9,cap,bin23,221.45
upv_2,p9,cap,bin24,181.33
upv_2,p9,cap,bin25,181.12
upv_2,p9,cap,bin26,346.35
upv_2,p9,cap,bin27,182.71
upv_2,p9,cap,bin28,188.39
upv_2,p9,cost,bin1,376489.85974
upv_2,p9,cost,bin2,592307.02959
upv_2,p9,cost,bin3,630631.34848
upv_2,p9,cost,bin4,643496.59378
upv_2,p9,cost,bin5,667708.8546
upv_2,p9,cost,bin6,697943.80525
upv_2,p9,cost,bin7,722318.24174
upv_2,p9,cost,bin8,730667.05881
upv_2,p9,cost,bin9,732897.0805
upv_2,p9,cost,bin10,749545.44997
upv_2,p9,cost,bin11,758315.99445
upv_2,p9,cost,bin12,774237.13633
upv_2,p9,cost,bin13,796736.98523
upv_2,p9,cost,bin14,798246.04751
upv_2,p9,cost,bin15,800163.22723
upv_2,p9,cost,bin16,804768.42141
upv_2,p9,cost,bin17,818548.435
upv_2,p9,cost,bin18,832083.99127
upv_2,p9,cost,bin19,847258.966
upv_2,p9,cost,bin20,861492.76842
upv_2,p9,cost,bin21,873251.64169
upv_2,p9,cost,bin22,874005.65491
upv_2,p9,cost,bin23,875014.67097
upv_2,p9,cost,bin24,941681.88715
upv_2,p9,cost,bin25,983501.04071
upv_2,p9,cost,bin26,995580.36611
upv_2,p9,cost,bin27,1003441.43205
upv_2,p9,cost,bin28,1102315.45454
upv_2,p9,cost_trans,bin1,382190.34
upv_2,p9,cost_trans,bin2,592054.75
upv_2,p9,cost_trans,bin3,556224.31
upv_2,p9,cost_trans,bin4,545959.0
upv_2,p9,cost_trans,bin5,660425.17
upv_2,p9,cost_trans,bin6,703749.44
upv_2,p9,cost_trans,bin7,704561.13
upv_2,p9,cost_trans,bin8,722179.31
upv_2,p9,cost_trans,bin9,731483.02
upv_2,p9,cost_trans,bin10,751047.35
upv_2,p9,cost_trans,bin11,765104.14
upv_2,p9,cost_trans,bin12,780005.62
upv_2,p9,cost_trans,bin13,792589.07
upv_2,p9,cost_trans,bin14,771914.0
upv_2,p9,cost_trans,bin15,787966.33
upv_2,p9,cost_trans,bin16,784101.39
upv_2,p9,cost_trans,bin17,808092.08
upv_2,p9,cost_trans,bin18,797051.9
upv_2,p9,cost_trans,bin19,848464.91
upv_2,p9,cost_trans,bin20,847101.56
upv_2,p9,cost_trans,bin21,842468.9
upv_2,p9,cost_trans,bin22,874708.38
upv_2,p9,cost_trans,bin23,874907.17
upv_2,p9,cost_trans,bin24,947415.12
upv_2,p9,cost_trans,bin25,964351.9
upv_2,p9,cost_trans,bin26,999252.42
upv_2,p9,cost_trans,bin27,464912.13
upv_2,p9,cost_trans,bin28,1105474.86
upv_2,p9,cost_cap,bin1,-5700.48
upv_2,p9,cost_cap,bin2,252.28
upv_2,p9,cost_cap,bin3,74407.04
upv_2,p9,cost_cap,bin4,97537.6
upv_2,p9,cost_cap,bin5,7283.68
upv_2,p9,cost_cap,bin6,-5805.64
upv_2,p9,cost_cap,bin7,17757.11
upv_2,p9,cost_cap,bin8,8487.74
upv_2,p9,cost_cap,bin9,1414.06
upv_2,p9,cost_cap,bin10,-1501.9
upv_2,p9,cost_cap,bin11,-6788.14
upv_2,p9,cost_cap,bin12,-5768.48
upv_2,p9,cost_cap,bin13,4147.91
upv_2,p9,cost_cap,bin14,26332.04
upv_2,p9,cost_cap,bin15,12196.9
upv_2,p9,cost_cap,bin16,20667.03
upv_2,p9,cost_cap,bin17,10456.36
upv_2,p9,cost_cap,bin18,35032.09
upv_2,p9,cost_cap,bin19,-1205.94
upv_2,p9,cost_cap,bin20,14391.21
upv_2,p9,cost_cap,bin21,30782.74
upv_2,p9,cost_cap,bin22,-702.73
upv_2,p9,cost_cap,bin23,107.51
upv_2,p9,cost_cap,bin24,-5733.23
upv_2,p9,cost_cap,bin25,19149.14
upv_2,p9,cost_cap,bin26,-3672.06
upv_2,p9,cost_cap,bin27,538529.3
upv_2,p9,cost_cap,bin28,-3159.41
upv_3,p5,cap,bin1,1076.99
upv_3,p5,cap,bin2,1308.4
upv_3,p5,cap,bin3,239.58
upv_3,p5,cap,bin4,154.17
upv_3,p5,cap,bin5,821.12
upv_3,p5,cap,bin6,1310.92
upv_3,p5,cap,bin7,661.68
upv_3,p5,cap,bin8,501.47
upv_3,p5,cap,bin9,1211.8
upv_3,p5,cap,bin10,2092.61
upv_3,p5,cap,bin11,3342.04
upv_3,p5,cap,bin12,3059.63
upv_3,p5,cap,bin13,2061.4
upv_3,p5,cap,bin14,3919.24
upv_3,p5,cap,bin15,716.22
upv_3,p5,cap,bin16,1144.79
upv_3,p5,cap,bin17,1040.36
upv_3,p5,cap,bin18,556.59
upv_3,p5,cap,bin19,792.95
upv_3,p5,cap,bin20,1628.01
upv_3,p5,cap,bin21,608.35
upv_3,p5,cap,bin22,1880.57
upv_3,p5,cap,bin23,2592.89
upv_3,p5,cap,bin24,1287.29
upv_3,p5,cost,bin1,139163.59373
upv_3,p5,cost,bin2,173344.85617
upv_3,p5,cost,bin3,175833.85
upv_3,p5,cost,bin4,180412.51632
upv_3,p5,cost,bin5,184784.97471
upv_3,p5,cost,bin6,187754.77458
upv_3,p5,cost,bin7,192258.04175
upv_3,p5,cost,bin8,203579.08843
upv_3,p5,cost,bin9,207291.44294
upv_3,p5,cost,bin10,224198.60468
upv_3,p5,cost,bin11,258288.28066
upv_3,p5,cost,bin12,261073.73842
upv_3,p5,cost,bin13,270516.81219
upv_3,p5,cost,bin14,272197.92918
upv_3,p5,cost,bin15,282470.09976
upv_3,p5,cost,bin16,283620.65632
upv_3,p5,cost,bin17,289861.06649
upv_3,p5,cost,bin18,293244.34443
upv_3,p5,cost,bin19,317111.44294
upv_3,p5,cost,bin20,352855.70183
upv_3,p5,cost,bin21,354934.35923
upv_3,p5,cost,bin22,371673.9461
upv_3,p5,cost,bin23,443633.83497
upv_3,p5,cost,bin24,2718930.84643
upv_3,p5,cost_trans,bin1,145075.04
upv_3,p5,cost_trans,bin2,190341.61
upv_3,p5,cost_trans,bin3,195071.81
upv_3,p5,cost_trans,bin4,198828.22
upv_3,p5,cost_trans,bin5,206289.57
upv_3,p5,cost_trans,bin6,206289.57
upv_3,p5,cost_trans,bin7,208893.07
upv_3,p5,cost_trans,bin8,226397.74
upv_3,p5,cost_trans,bin9,211972.15
upv_3,p5,cost_trans,bin10,244535.33
upv_3,p5,cost_trans,bin11,279713.98
upv_3,p5,cost_trans,bin12,281640.67
upv_3,p5,cost_trans,bin13,291520.53
upv_3,p5,cost_trans,bin14,291520.53
upv_3,p5,cost_trans,bin15,304368.13
upv_3,p5,cost_trans,bin16,304368.13
upv_3,p5,cost_trans,bin17,312076.8
upv_3,p5,cost_trans,bin18,315959.91
upv_3,p5,cost_trans,bin19,339657.95
upv_3,p5,cost_trans,bin20,375174.35
upv_3,p5,cost_trans,bin21,375541.74
upv_3,p5,cost_trans,bin22,391943.86
upv_3,p5,cost_trans,bin23,122086.47
upv_3,p5,cost_trans,bin24,122086.47
upv_3,p5,cost_cap,bin1,-5911.45
upv_3,p5,cost_cap,bin2,-16996.75
upv_3,p5,cost_cap,bin3,-19237.96
upv_3,p5,cost_cap,bin4,-18415.7
upv_3,p5,cost_cap,bin5,-21504.6
upv_3,p5,cost_cap,bin6,-18534.8
upv_3,p5,cost_cap,bin7,-16635.03
upv_3,p5,cost_cap,bin8,-22818.65
upv_3,p5,cost_cap,bin9,-4680.71
upv_3,p5,cost_cap,bin10,-20336.73
upv_3,p5,cost_cap,bin11,-21425.7
upv_3,p5,cost_cap,bin12,-20566.94
upv_3,p5,cost_cap,bin13,-21003.72
upv_3,p5,cost_cap,bin14,-19322.6
upv_3,p5,cost_cap,bin15,-21898.03
upv_3,p5,cost_cap,bin16,-20747.48
upv_3,p5,cost_cap,bin17,-22215.73
upv_3,p5,cost_cap,bin18,-22715.57
upv_3,p5,cost_cap,bin19,-22546.5
upv_3,p5,cost_cap,bin20,-22318.65
upv_3,p5,cost_cap,bin21,-20607.38
upv_3,p5,cost_cap,bin22,-20269.91
upv_3,p5,cost_cap,bin23,321547.36
upv_3,p5,cost_cap,bin24,2596844.38
upv_3,p6,cap,bin1,2278.82
upv_3,p6,cap,bin2,4052.56
upv_3,p6,cap,bin3,3911.56
upv_3,p6,cap,bin4,2185.63
upv_3,p6,cap,bin5,3264.03
upv_3,p6,cap,bin6,2578.03
upv_3,p6,cap,bin7,2585.89
upv_3,p6,cap,bin8,3244.72
upv_3,p6,cap,bin9,1127.28
upv_3,p6,cap,bin10,4387.96
upv_3,p6,cap,bin11,3180.89
upv_3,p6,cap,bin12,2430.89
upv_3,p6,cap,bin13,3286.47
upv_3,p6,cap,bin14,2085.88
upv_3,p6,cap,bin15,3298.7
upv_3,p6,cap,bin16,1621.83
upv_3,p6,cap,bin17,3431.19
upv_3,p6,cap,bin18,1517.86
upv_3,p6,cap,bin19,3102.48
upv_3,p6,cap,bin20,3571.37
upv_3,p6,cap,bin21,3478.7
upv_3,p6,cap,bin22,2833.08
upv_3,p6,cap,bin23,2429.96
upv_3,p6,cap,bin24,2083.2
upv_3,p6,cap,bin25,2956.44
upv_3,p6,cap,bin26,1247.96
upv_3,p6,cap,bin27,4952.77
upv_3,p6,cap,bin28,1195.93
upv_3,p6,cap,bin29,2910.58
upv_3,p6,cap,bin30,3155.39
upv_3,p6,cap,bin31,3381.82
upv_3,p6,cap,bin32,3408.89
upv_3,p6,cap,bin33,1470.81
upv_3,p6,cap,bin34,2622.44
upv_3,p6,cap,bin35,3923.9
upv_3,p6,cap,bin36,1718.19
upv_3,p6,cap,bin37,3027.8
upv_3,p6,cap,bin38,3143.18
upv_3,p6,cap,bin39,3675.15
upv_3,p6,cap,bin40,3054.64
upv_3,p6,cost,bin1,130759.25864
upv_3,p6,cost,bin2,147817.54431
upv_3,p6,cost,bin3,160514.02176
upv_3,p6,cost,bin4,190360.86473
upv_3,p6,cost,bin5,202899.43947
upv_3,p6,cost,bin6,205646.98923
upv_3,p6,cost,bin7,212469.21963
upv_3,p6,cost,bin8,217850.53293
upv_3,p6,cost,bin9,220040.97355
upv_3,p6,cost,bin10,222346.20692
upv_3,p6,cost,bin11,229872.16514
upv_3,p6,cost,bin12,234063.57499
upv_3,p6,cost,bin13,236713.73796
upv_3,p6,cost,bin14,237609.16972
upv_3,p6,cost,bin15,240751.98298
upv_3,p6,cost,bin16,241165.14383
upv_3,p6,cost,bin17,250812.53226
upv_3,p6,cost,bin18,253315.87536
upv_3,p6,cost,bin19,254723.50388
upv_3,p6,cost,bin20,265679.95102
upv_3,p6,cost,bin21,266638.99196
upv_3,p6,cost,bin22,269360.19878
upv_3,p6,cost,bin23,274791.84667
upv_3,p6,cost,bin24,275204.61918
upv_3,p6,cost,bin25,281509.42419
upv_3,p6,cost,bin26,285240.8759
upv_3,p6,cost,bin27,290251.22659
upv_3,p6,cost,bin28,294642.76657
upv_3,p6,cost,bin29,295074.67121
upv_3,p6,cost,bin30,296605.33372
upv_3,p6,cost,bin31,302544.53215
upv_3,p6,cost,bin32,304101.63235
upv_3,p6,cost,bin33,310591.36058
upv_3,p6,cost,bin34,314641.81755
upv_3,p6,cost,bin35,317009.66549
upv_3,p6,cost,bin36,319671.16414
upv_3,p6,cost,bin37,322524.73275
upv_3,p6,cost,bin38,328463.29065
upv_3,p6,cost,bin39,355832.92584
upv_3,p6,cost,bin40,457246.20183
upv_3,p6,cost_trans,bin1,133120.64
upv_3,p6,cost_trans,bin2,145344.12
upv_3,p6,cost_trans,bin3,157992.56
upv_3,p6,cost_trans,bin4,192484.38
upv_3,p6,cost_trans,bin5,205442.24
upv_3,p6,cost_trans,bin6,192199.47
upv_3,p6,cost_trans,bin7,210538.32
upv_3,p6,cost_trans,bin8,226731.28
upv_3,p6,cost_trans,bin9,211018.88
upv_3,p6,cost_trans,bin10,216231.42
upv_3,p6,cost_trans,bin11,214775.41
upv_3,p6,cost_trans,bin12,234905.42
upv_3,p6,cost_trans,bin13,245091.81
upv_3,p6,cost_trans,bin14,229357.79
upv_3,p6,cost_trans,bin15,211186.36
upv_3,p6,cost_trans,bin16,226476.49
upv_3,p6,cost_trans,bin17,225162.44
upv_3,p6,cost_trans,bin18,267544.12
upv_3,p6,cost_trans,bin19,253676.93
upv_3,p6,cost_trans,bin20,260700.0
upv_3,p6,cost_trans,bin21,281346.26
upv_3,p6,cost_trans,bin22,274253.96
upv_3,p6,cost_trans,bin23,288002.01
upv_3,p6,cost_trans,bin24,273735.35
upv_3,p6,cost_trans,bin25,296979.28
upv_3,p6,cost_trans,bin26,288641.99
upv_3,p6,cost_trans,bin27,296713.28
upv_3,p6,cost_trans,bin28,275713.12
upv_3,p6,cost_trans,bin29,284039.52
upv_3,p6,cost_trans,bin30,296936.98
upv_3,p6,cost_trans,bin31,270105.92
upv_3,p6,cost_trans,bin32,314695.68
upv_3,p6,cost_trans,bin33,309047.4
upv_3,p6,cost_trans,bin34,319894.91
upv_3,p6,cost_trans,bin35,315361.55
upv_3,p6,cost_trans,bin36,309273.47
upv_3,p6,cost_trans,bin37,331129.73
upv_3,p6,cost_trans,bin38,331381.05
upv_3,p6,cost_trans,bin39,365948.39
upv_3,p6,cost_trans,bin40,301012.56
upv_3,p6,cost_cap,bin1,-2361.38
upv_3,p6,cost_cap,bin2,2473.42
upv_3,p6,cost_cap,bin3,2521.46
upv_3,p6,cost_cap,bin4,-2123.52
upv_3,p6,cost_cap,bin5,-2542.8
upv_3,p6,cost_cap,bin6,13447.52
upv_3,p6,cost_cap,bin7,1930.9
upv_3,p6,cost_cap,bin8,-8880.75
upv_3,p6,cost_cap,bin9,9022.09
upv_3,p6,cost_cap,bin10,6114.79
upv_3,p6,cost_cap,bin11,15096.75
upv_3,p6,cost_cap,bin12,-841.84
upv_3,p6,cost_cap,bin13,-8378.07
upv_3,p6,cost_cap,bin14,8251.38
upv_3,p6,cost_cap,bin15,29565.62
upv_3,p6,cost_cap,bin16,14688.65
upv_3,p6,cost_cap,bin17,25650.09
upv_3,p6,cost_cap,bin18,-14228.24
upv_3,p6,cost_cap,bin19,1046.58
upv_3,p6,cost_cap,bin20,4979.95
upv_3,p6,cost_cap,bin21,-14707.27
upv_3,p6,cost_cap,bin22,-4893.76
upv_3,p6,cost_cap,bin23,-13210.17
upv_3,p6,cost_cap,bin24,1469.27
upv_3,p6,cost_cap,bin25,-15469.86
upv_3,p6,cost_cap,bin26,-3401.11
upv_3,p6,cost_cap,bin27,-6462.05
upv_3,p6,cost_cap,bin28,18929.64
upv_3,p6,cost_cap,bin29,11035.16
upv_3,p6,cost_cap,bin30,-331.64
upv_3,p6,cost_cap,bin31,32438.61
upv_3,p6,cost_cap,bin32,-10594.05
upv_3,p6,cost_cap,bin33,1543.96
upv_3,p6,cost_cap,bin34,-5253.09
upv_3,p6,cost_cap,bin35,1648.12
upv_3,p6,cost_cap,bin36,10397.7
upv_3,p6,cost_cap,bin37,-8604.99
upv_3,p6,cost_cap,bin38,-2917.76
upv_3,p6,cost_cap,bin39,-10115.47
upv_3,p6,cost_cap,bin40,156233.64
upv_3,p7,cap,bin1,9680.13
upv_3,p7,cap,bin2,8530.18
upv_3,p7,cap,bin3,9941.27
upv_3,p7,cap,bin4,8940.83
upv_3,p7,cap,bin5,10007.75
upv_3,p7,cap,bin6,9334.83
upv_3,p7,cap,bin7,9158.59
upv_3,p7,cap,bin8,9615.06
upv_3,p7,cap,bin9,9943.98
upv_3,p7,cap,bin10,6610.84
upv_3,p7,cap,bin11,11355.69
upv_3,p7,cap,bin12,9873.53
upv_3,p7,cap,bin13,11485.2
upv_3,p7,cap,bin14,9094.67
upv_3,p7,cap,bin15,9254.45
upv_3,p7,cap,bin16,7248.7
upv_3,p7,cap,bin17,12248.73
upv_3,p7,cap,bin18,9670.69
upv_3,p7,cap,bin19,9456.92
upv_3,p7,cap,bin20,7829.55
upv_3,p7,cap,bin21,11352.73
upv_3,p7,cap,bin22,9935.44
upv_3,p7,cap,bin23,8958.19
upv_3,p7,cap,bin24,8491.3
upv_3,p7,cap,bin25,10326.48
upv_3,p7,cap,bin26,10101.57
upv_3,p7,cap,bin27,9806.71
upv_3,p7,cap,bin28,9665.2
upv_3,p7,cap,bin29,8856.85
upv_3,p7,cap,bin30,8876.34
upv_3,p7,cap,bin31,10133.54
upv_3,p7,cap,bin32,9241.63
upv_3,p7,cap,bin33,10750.57
upv_3,p7,cap,bin34,8058.18
upv_3,p7,cap,bin35,10458.76
upv_3,p7,cap,bin36,8479.88
upv_3,p7,cap,bin37,11087.01
upv_3,p7,cap,bin38,8556.88
upv_3,p7,cap,bin39,10040.73
upv_3,p7,cap,bin40,10390.45
upv_3,p7,cost,bin1,187987.44303
upv_3,p7,cost,bin2,210515.41901
upv_3,p7,cost,bin3,223852.44809
upv_3,p7,cost,bin4,237046.3013
upv_3,p7,cost,bin5,245014.83277
upv_3,p7,cost,bin6,252521.18822
upv_3,p7,cost,bin7,257547.0206
upv_3,p7,cost,bin8,260849.1764
upv_3,p7,cost,bin9,267810.54953
upv_3,p7,cost,bin10,269631.46417
upv_3,p7,cost,bin11,276918.04811
upv_3,p7,cost,bin12,279579.21003
upv_3,p7,cost,bin13,282025.98897
upv_3,p7,cost,bin14,289765.19255
upv_3,p7,cost,bin15,296922.04002
upv_3,p7,cost,bin16,302050.01497
upv_3,p7,cost,bin17,312017.59608
upv_3,p7,cost,bin18,322466.68961
upv_3,p7,cost,bin19,336638.5671
upv_3,p7,cost,bin20,342655.01981
upv_3,p7,cost,bin21,348104.15601
upv_3,p7,cost,bin22,357328.12068
upv_3,p7,cost,bin23,366709.58285
upv_3,p7,cost,bin24,371574.2647
upv_3,p7,cost,bin25,381736.20824
upv_3,p7,cost,bin26,389881.4583
upv_3,p7,cost,bin27,401725.33938
upv_3,p7,cost,bin28,411171.81854
upv_3,p7,cost,bin29,429313.25832
upv_3,p7,cost,bin30,447818.4051
upv_3,p7,cost,bin31,478288.96934
upv_3,p7,cost,bin32,504323.02381
upv_3,p7,cost,bin33,532973.29266
upv_3,p7,cost,bin34,562217.34748
upv_3,p7,cost,bin35,577653.35819
upv_3,p7,cost,bin36,608962.06432
upv_3,p7,cost,bin37,670124.97446
upv_3,p7,cost,bin38,737994.15205
upv_3,p7,cost,bin39,878937.03177
upv_3,p7,cost,bin40,972385.23653
upv_3,p7,cost_trans,bin1,208035.35
upv_3,p7,cost_trans,bin2,229095.37
upv_3,p7,cost_trans,bin3,241763.63
upv_3,p7,cost_trans,bin4,253623.85
upv_3,p7,cost_trans,bin5,262740.08
upv_3,p7,cost_trans,bin6,264904.32
upv_3,p7,cost_trans,bin7,274450.15
upv_3,p7,cost_trans,bin8,278878.86
upv_3,p7,cost_trans,bin9,282390.83
upv_3,p7,cost_trans,bin10,287482.84
upv_3,p7,cost_trans,bin11,294031.35
upv_3,p7,cost_trans,bin12,297343.36
upv_3,p7,cost_trans,bin13,303439.07
upv_3,p7,cost_trans,bin14,305612.4
upv_3,p7,cost_trans,bin15,318466.12
upv_3,p7,cost_trans,bin16,319380.35
upv_3,p7,cost_trans,bin17,331932.65
upv_3,p7,cost_trans,bin18,342367.15
upv_3,p7,cost_trans,bin19,357805.89
upv_3,p7,cost_trans,bin20,361925.75
upv_3,p7,cost_trans,bin21,368259.56
upv_3,p7,cost_trans,bin22,376259.65
upv_3,p7,cost_trans,bin23,386494.06
upv_3,p7,cost_trans,bin24,392966.16
upv_3,p7,cost_trans,bin25,400786.53
upv_3,p7,cost_trans,bin26,409263.85
upv_3,p7,cost_trans,bin27,422014.08
upv_3,p7,cost_trans,bin28,431427.05
upv_3,p7,cost_trans,bin29,448080.1
upv_3,p7,cost_trans,bin30,466730.23
upv_3,p7,cost_trans,bin31,488550.27
upv_3,p7,cost_trans,bin32,525882.51
upv_3,p7,cost_trans,bin33,553661.14
upv_3,p7,cost_trans,bin34,581813.18
upv_3,p7,cost_trans,bin35,599628.88
upv_3,p7,cost_trans,bin36,631109.84
upv_3,p7,cost_trans,bin37,692113.64
upv_3,p7,cost_trans,bin38,759966.8
upv_3,p7,cost_trans,bin39,901082.12
