sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
3696,13340,45.898293,-120.63575,p2,2,30,983.8799022852412,0.0,0,0,515423.7616621551
3697,13341,45.92328,-120.48323,p2,2,26,1636.1442474021335,0.0,0,0,419448.9544391256
3698,13342,45.948112,-120.3306,p2,2,26,1767.9576915475943,0.0,0,0,409837.54308155534
3699,13343,45.972797,-120.177826,p2,2,30,979.3388969854968,0.0,0,0,487199.8975411469
3700,13344,45.99733,-120.02492,p2,2,21,1848.890772713312,0.0,0,0,585600.1588891855
3701,13345,46.02171,-119.87189,p2,2,20,1370.8800828883825,0.0,0,0,587785.9471758235
3702,13346,46.045937,-119.71873,p2,2,13,1759.6245516930564,0.0,0,0,458420.6526628617
3703,13347,46.07001,-119.565445,p2,2,14,650.0628287811153,0.0,0,0,570579.4720611331
3704,13348,46.093937,-119.41203,p2,2,11,1158.2169753733533,0.0,0,0,598505.832294959
3705,13349,46.117706,-119.2585,p2,2,1,1406.027285481951,0.0,0,0,503827.4767667334
3706,13350,46.141323,-119.10484,p2,2,36,961.9759849263623,0.0,0,0,893872.7363991037
3707,13351,46.164787,-118.95106,p2,1,6,1228.0406930668428,0.0,0,0,612290.8467473924
3708,13352,46.1881,-118.79715,p2,2,7,1728.0408735307942,0.0,0,0,518894.28435934
3709,13353,46.211254,-118.64313,p2,2,4,1990.674757489764,0.0,0,0,498325.0973333613
3710,13354,46.23426,-118.488976,p2,2,20,1025.5198779863683,0.0,0,0,561983.3725851196
3711,13355,46.25711,-118.3347,p2,1,11,940.9713508487235,0.0,0,0,670009.4915884855
3712,13356,46.279808,-118.18031,p2,1,13,370.2168801649712,0.0,0,0,732903.3908572571
3713,13357,46.30235,-118.0258,p2,1,18,184.82771987383512,0.0,0,0,759850.5953830843
3714,13358,46.324734,-117.87117,p2,1,12,358.582606449242,0.0,0,0,761715.9593384032
3715,13359,46.346966,-117.716415,p2,1,12,335.6104022920671,0.0,0,0,794208.672591845
3716,13360,46.36905,-117.56155,p2,1,17,411.0199450585296,0.0,0,0,762708.0693463896
3717,13361,46.390972,-117.406555,p2,1,19,318.66328182806467,0.0,0,0,726246.1446450338
3718,13362,46.41274,-117.25146,p2,1,17,201.4265634335406,0.0,0,0,691594.9763147802
3719,13363,46.434353,-117.09624,p3,1,37,218.86234690709543,0.0,0,0,1132588.2771591556
3908,13698,45.217422,-123.9117,p5,1,25,96.00603678295332,0.0,0,0,806082.1186476515
3909,13699,45.245644,-123.762405,p5,1,26,101.96352218907464,0.0,0,0,756070.5398851014
3910,13700,45.273712,-123.61296,p5,1,17,58.51959826559205,0.0,0,0,797323.755227074
3911,13701,45.301636,-123.46338,p5,1,14,174.51386904679134,0.0,0,0,499318.8014553424
3912,13702,45.329414,-123.31367,p5,1,16,542.9398353582635,0.7462685163630998,2011,2041,453160.2163543684
3913,13703,45.357044,-123.1638,p5,1,25,587.6080341083589,1.8656715126924734,2022,2052,497005.652218238
3914,13704,45.38453,-123.01381,p5,1,31,516.7939835581295,1.4925373875817587,2020,2050,665630.5671071423
3915,13705,45.411865,-122.86366,p5,1,40,315.0503130456692,1.4925372101539789,2020,2050,3970785.529379976
3916,13706,45.439053,-122.713394,p5,1,40,116.64411084865532,1.4925373875817587,2020,2050,9670362.470255032
3917,13707,45.46609,-122.56297,p5,1,40,170.77097863311766,1.2686567794444947,2012,2042,9330787.535941845
3918,13708,45.49298,-122.41243,p5,1,40,425.80715293892695,1.4179105182026708,2019,2049,3950120.567509447
3919,13709,45.519726,-122.261734,p5,1,25,512.6377816912651,1.9402983732001728,2020,2050,493319.8967037791
3920,13710,45.546318,-122.11091,p5,1,14,158.83519046611627,1.3432834891385816,2021,2051,437926.3062231404
3921,13712,45.59906,-121.80885,p5,1,18,30.2969023630972,0.0,0,0,568054.3607738622
3922,13713,45.625206,-121.65762,p5,1,30,217.01947487023284,0.0,0,0,735723.9495299896
3923,13714,45.651203,-121.506256,p5,1,38,365.34847105875326,0.0,0,0,1172273.5193472116
3924,13715,45.67705,-121.35475,p5,1,24,364.3399594116111,0.0,0,0,806729.8659276586
3925,13716,45.702747,-121.203125,p2,2,36,220.7649818782893,0.0,0,0,719441.3808336115
3926,13717,45.728294,-121.05136,p2,2,36,656.8339888755352,0.0,0,0,631335.9476942775
3927,13718,45.753693,-120.89946,p2,2,32,537.5672635627102,0.0,0,0,585795.6012799405
3928,13719,45.77894,-120.74744,p2,2,28,650.5385897649866,0.0,0,0,527703.4402965119
3929,13720,45.80403,-120.595276,p2,2,27,631.3638912390281,0.0,0,0,505595.1376290537
3930,13721,45.82898,-120.44299,p2,2,26,861.7773114104697,0.0,0,0,469683.8765668008
3931,13722,45.85377,-120.29058,p2,2,27,1860.119252115852,111.94029076154843,2022,2052,443613.4236217419
3932,13723,45.878414,-120.13803,p2,2,24,2448.626770923549,0.0,0,0,494130.44354196056
3933,13724,45.9029,-119.98537,p2,2,15,1603.8615351086864,0.0,0,0,552836.417617788
3934,13725,45.927242,-119.832565,p2,2,15,1960.5470020243608,0.0,0,0,529590.7282532243
3935,13726,45.95143,-119.67964,p2,2,13,1854.0476517591496,0.0,0,0,532431.5079000369
3936,13727,45.975464,-119.52658,p2,2,11,2012.934673524658,0.0,0,0,577036.419096043
3937,13728,45.999348,-119.37341,p2,2,9,1669.5784829575036,0.0,0,0,590072.282419617
3938,13729,46.023075,-119.22011,p2,2,2,1848.8515895035137,0.0,0,0,514565.1529249314
3939,13730,46.046654,-119.06668,p2,2,1,1096.2716138287828,0.0,0,0,516503.64098439936
3940,13731,46.07008,-118.91313,p2,2,6,944.485546726996,0.0,0,0,543364.7407921593
3941,13732,46.093353,-118.75946,p2,2,6,1763.817034950078,0.0,0,0,504540.4155307569
3942,13733,46.116467,-118.60567,p2,1,3,1659.4988308037796,0.0,0,0,542704.7665074689
3943,13734,46.139435,-118.45175,p2,1,6,1071.4227215393164,0.0,0,0,577921.3750497422
3944,13735,46.162243,-118.297714,p2,1,8,749.6559079502351,0.0,0,0,659643.0036990725
3945,13736,46.184902,-118.143555,p2,1,10,181.11079657524385,0.0,0,0,675335.7367977282
3946,13737,46.207405,-117.98928,p2,1,10,344.177522658925,0.0,0,0,713617.3090022367
3947,13738,46.229755,-117.834885,p2,1,13,438.4212874207659,0.0,0,0,790827.2163878516
3948,13739,46.25195,-117.680374,p2,1,18,200.49601813970423,0.0,0,0,887592.3226613373
3949,13740,46.273987,-117.52574,p2,1,22,435.9052478410324,0.0,0,0,872105.3844949771
3950,13741,46.295876,-117.371,p2,1,22,313.8650699253609,0.0,0,0,799684.914505245
3951,13742,46.317604,-117.21614,p2,1,15,454.1260110571179,0.0,0,0,716478.8442554713
3952,13743,46.339184,-117.06116,p2,1,30,506.4542075445101,0.0,0,0,913113.751724899
4142,14078,45.12412,-123.866516,p5,1,14,189.50635984573915,0.0,0,0,693609.5761700526
4143,14079,45.15229,-123.71743,p5,1,9,183.3929488084467,0.0,0,0,617695.5587068737
4144,14080,45.180317,-123.56821,p5,1,8,263.55393468202107,1.7164177916770758,2016,2046,622966.6381750389
4145,14081,45.2082,-123.418846,p5,1,15,282.6168513444311,1.6417909311693768,2018,2048,464633.8870085555
4146,14082,45.23593,-123.26935,p5,1,38,431.3175584314618,1.641791126339935,2021,2051,972891.2421095256
4147,14083,45.263515,-123.1197,p5,1,33,397.1373701662335,1.641791126339935,2017,2047,705560.0321932387
4148,14084,45.29096,-122.96992,p5,1,39,383.8655964538252,1.6417911263399347,2020,2050,1354637.5737543523
4149,14085,45.318245,-122.81999,p5,1,40,616.5975898820802,1.6417911263399347,2020,2050,2402139.2334054047
4150,14086,45.34539,-122.66994,p5,1,40,462.66713216400143,1.641790931169377,2020,2050,3309181.5419829744
4151,14087,45.372387,-122.519745,p5,1,40,456.7330702941745,2.313432950751726,2020,2050,2506561.375656056
4152,14088,45.39923,-122.3694,p5,1,39,714.8727384793863,2.985074775163518,2020,2050,1118051.069561093
4153,14089,45.42593,-122.21893,p5,1,34,824.9978736569831,1.641790931169377,2019,2049,699968.4556079656
4154,14090,45.45248,-122.06833,p5,1,17,83.43343721072422,1.41791034964628,2022,2052,495215.7508435204
4155,14091,45.47888,-121.91759,p5,1,21,50.643855245222696,0.0,0,0,537098.4787326533
4156,14092,45.505135,-121.76672,p5,1,19,156.6102300606301,0.0,0,0,446059.012421898
4157,14093,45.53124,-121.61571,p5,1,34,402.12530702035485,0.0,0,0,628106.6446326419
4158,14094,45.55719,-121.46457,p5,2,31,808.0038883446057,0.0,0,0,522034.594674191
4159,14095,45.582996,-121.313286,p5,2,29,492.4415942879087,0.0,0,0,616543.6558563688
4160,14096,45.60865,-121.16188,p2,2,40,452.67040351191423,0.0,0,0,1110797.2978029195
4161,14097,45.634155,-121.010345,p5,2,23,329.7153130056381,0.0,0,0,667268.7491858864
4162,14098,45.65951,-120.85867,p5,2,18,461.8301801354245,0.0,0,0,676351.3080634004
4163,14099,45.684715,-120.70686,p5,2,20,581.5414226058662,0.0,0,0,697754.6352982024
4164,14100,45.70977,-120.55495,p5,2,11,333.3828638615348,0.0,0,0,766229.6637521317
4165,14101,45.734673,-120.40288,p2,2,21,616.5195262848389,0.0,0,0,568613.9472274639
4166,14102,45.759422,-120.250694,p2,2,19,1145.982334596526,0.0,0,0,541485.7103858516
4167,14103,45.784023,-120.09838,p2,2,17,1576.2550002083956,0.0,0,0,580538.0614519217
4168,14104,45.80847,-119.94594,p5,2,2,1584.74909119833,0.0,0,0,895374.7693305954
4169,14105,45.83277,-119.793365,p5,2,5,1617.4476462222228,0.0,0,0,940357.802778014
4170,14106,45.85692,-119.64067,p5,2,9,1401.1093509254604,0.0,0,0,1019198.7073917814
4171,14107,45.880913,-119.487854,p5,2,12,2045.7295621937296,0.0,0,0,1070190.42801813
4172,14108,45.904755,-119.3349,p5,2,16,1605.0728278770143,4.477611630461937,2018,2048,1177785.24343616
4173,14109,45.928444,-119.18184,p2,2,8,1493.746899688547,0.0,0,0,658852.5708703983
4174,14110,45.95198,-119.02864,p5,2,1,1381.5603751180895,0.0,0,0,1080521.338665699
4175,14111,45.97537,-118.87532,p5,2,1,1170.1656728761825,0.0,0,0,1135374.9410636397
4176,14112,45.9986,-118.721886,p5,2,1,833.9497867954105,0.0,0,0,1209091.926246644
4177,14113,46.02168,-118.56833,p2,1,13,699.1186132588712,0.0,0,0,708624.7711935982
4178,14114,46.044605,-118.41464,p2,1,33,614.0892718317155,0.0,0,0,1297423.237556856
4179,14115,46.067375,-118.26085,p2,1,33,386.3062537135287,0.0,0,0,1299548.1200544906
4180,14116,46.089996,-118.106926,p2,1,12,150.42919750020252,0.0,0,0,713236.4057602829
4181,14117,46.11246,-117.95288,p2,1,15,355.7650244836016,0.0,0,0,766170.0598905789
4182,14118,46.134773,-117.79873,p2,1,22,34.694839260822384,0.0,0,0,861818.4633365923
4183,14119,46.15693,-117.644455,p2,1,29,5.2816831372908455,0.0,0,0,1003963.2107612127
4184,14120,46.178932,-117.49007,p2,1,24,260.9858701999342,0.0,0,0,978486.8744609376
4185,14121,46.200783,-117.335556,p2,1,26,240.8390509890692,0.0,0,0,854306.058590546
4186,14122,46.222473,-117.18092,p2,1,16,482.1095870031456,0.0,0,0,760604.4780491227
4187,14123,46.244015,-117.0262,p2,1,16,404.0695436001972,0.0,0,0,745393.2133118719
4382,14457,45.002533,-123.9702,p5,1,31,129.01656081096846,0.0,0,0,860055.3781193657
4383,14458,45.030807,-123.82148,p5,1,15,390.9277341430664,0.0,0,0,614543.6539231237
4384,14459,45.058937,-123.67261,p5,1,8,595.9932286037771,1.641790931169377,2017,2047,581953.3145290154
4385,14460,45.086914,-123.5236,p5,1,10,564.1498378704417,2.2388060813726383,2020,2050,629098.8435452954
4386,14461,45.114754,-123.37445,p5,1,12,506.3163792857232,2.9850744203079578,2021,2051,507369.8712153323
4387,14462,45.14244,-123.22516,p5,1,20,470.2335237156993,1.641790931169377,2017,2047,530194.1841221121
4388,14463,45.169983,-123.07573,p5,1,17,467.2105905661576,1.7164177916770758,2020,2050,559796.7103545847
4389,14464,45.197376,-122.92616,p5,1,20,596.8535967593193,1.641790931169377,2017,2047,557524.9870522171
4390,14465,45.224625,-122.77646,p5,1,31,523.2323417054439,1.6417909311693768,2019,2049,685940.6707315001
4391,14466,45.25172,-122.62662,p5,1,39,645.6650026520814,1.6417911263399347,2020,2050,1177405.588352995
4392,14467,45.27867,-122.47664,p5,1,33,729.1035666921113,1.4925372101539789,2022,2052,765436.8685769455
4393,14468,45.305473,-122.32652,p5,1,32,684.0455623108304,7.462686937908793,2020,2050,694599.0375956912
4394,14469,45.33213,-122.17627,p5,1,21,980.5969585494164,7.462686050769894,2020,2050,512525.2753357656
4395,14470,45.358635,-122.02589,p5,1,22,171.21283909772893,7.462686937908795,2021,2051,512048.6583592872
4396,14471,45.384995,-121.87537,p5,1,16,46.05877761436344,0.0,0,0,405143.7187845812
4397,14472,45.4112,-121.72472,p5,1,23,25.743004351616204,0.0,0,0,500632.506798251
4398,14473,45.437263,-121.57393,p5,1,23,184.6925597196036,0.0,0,0,553973.6220457829
4399,14474,45.463173,-121.423004,p5,2,28,264.9367077459909,0.0,0,0,603989.7987539046
4400,14475,45.488937,-121.27196,p5,2,24,745.7570019647986,0.0,0,0,587942.8244682343
4401,14476,45.51455,-121.120766,p5,2,21,293.4946893823849,0.0,0,0,669188.6823134281
4402,14477,45.540012,-120.96945,p5,2,21,339.3351529380108,0.0,0,0,670222.8061295212
4403,14478,45.565327,-120.81801,p5,2,18,401.00237998861,0.0,0,0,694146.6360207393
4404,14479,45.59049,-120.666435,p5,2,18,473.5008031982484,7.462686050769894,2018,2048,759338.8622110401
4405,14480,45.6155,-120.51473,p5,2,18,686.3406421864432,0.0,0,0,750990.6697788619
4406,14481,45.64036,-120.3629,p5,2,10,1264.5264456290142,0.0,0,0,783456.2888243214
4407,14482,45.66507,-120.21094,p5,2,11,2006.6392408704623,0.0,0,0,809983.8591481249
4408,14483,45.689632,-120.05885,p5,2,9,1976.2565341823,0.0,0,0,846264.7941736927
4409,14484,45.71404,-119.90663,p5,2,8,2011.9468956849664,0.0,0,0,915174.6375645496
4410,14485,45.738297,-119.75429,p5,2,2,3492.653295297627,0.0,0,0,926778.6839730536
4411,14486,45.7624,-119.60183,p5,2,7,2914.376399979514,0.0,0,0,1000016.2566993398
4412,14487,45.786358,-119.449234,p5,2,12,2716.7398120101925,0.0,0,0,1064535.022370887
4413,14488,45.81016,-119.296524,p5,2,36,1411.815828905893,0.0,0,0,1568693.4299805858
4414,14489,45.833813,-119.143684,p5,2,8,1255.1847658904137,0.0,0,0,1115363.4289287562
4415,14490,45.857307,-118.99072,p5,2,5,1740.192383883978,0.0,0,0,1123042.384261231
4416,14491,45.880653,-118.83764,p5,2,1,962.0512590762488,0.0,0,0,1197641.3504474189
4417,14492,45.903847,-118.68443,p5,2,24,586.4800049407661,0.0,0,0,1198902.790007013
4418,14493,45.926888,-118.53111,p5,1,6,493.6502170311368,0.0,0,0,1260035.408789472
4419,14494,45.949776,-118.377655,p5,1,19,406.2139112199973,0.0,0,0,1410660.7688056964
4420,14495,45.97251,-118.22409,p5,1,8,287.3734638733227,0.0,0,0,1350093.363440626
4421,14496,45.99509,-118.07041,p5,1,12,145.1579195473787,0.0,0,0,1420455.1338268118
4422,14497,46.017517,-117.91661,p2,1,25,6.113445198818384,0.0,0,0,857680.3784581324
4423,14498,46.03979,-117.76268,p2,1,29,7.485850029964175,0.0,0,0,1022799.0400776722
4425,14500,46.083878,-117.4545,p2,1,30,67.86131616420589,0.0,0,0,1052194.8739456043
4426,14501,46.105686,-117.30023,p2,1,29,284.1296009033583,0.0,0,0,948329.7863226885
4427,14502,46.127342,-117.14584,p2,1,23,950.8122022872972,0.0,0,0,848955.9304580116
4428,14503,46.148846,-116.99135,p2,1,22,148.91644773217112,0.0,0,0,837163.4584071009
4618,14837,44.909256,-123.925095,p5,1,27,92.15913328680332,0.0,0,0,842308.4539970177
4619,14838,44.937485,-123.77658,p5,1,10,257.7731962358896,0.0,0,0,651663.54983214
4620,14839,44.96557,-123.62793,p5,1,8,253.51041355887816,0.0,0,0,590510.7461360531
4621,14840,44.993504,-123.479126,p5,1,5,407.66693336045176,1.8656715126924737,2022,2052,535108.6394303136
4622,14841,45.021297,-123.33019,p5,1,4,1036.1327102573443,2.238806081372638,2021,2051,502223.0006688833
4623,14842,45.048935,-123.181114,p5,1,5,736.7713646689865,1.641790931169377,2017,2047,542438.0973642943
4624,14843,45.076435,-123.031906,p5,1,13,300.9285799229622,1.8656715126924734,2022,2052,583903.4113715931
4625,14844,45.103783,-122.88255,p5,1,37,518.6991952833199,1.8656715126924734,2021,2051,1045524.268499464
4626,14845,45.130985,-122.73306,p5,1,13,572.9612149624159,2.238805815230968,2021,2051,537099.4535892697
4627,14846,45.158043,-122.583435,p5,1,31,765.3476339659205,2.238806081372638,2020,2050,789221.5201102248
4628,14847,45.18495,-122.43367,p5,1,21,1073.4917167625426,1.641790931169377,2017,2047,558006.7139113887
4629,14848,45.211708,-122.28378,p5,1,19,779.5473615924183,1.7164177916770758,2020,2050,482806.9145132551
4630,14849,45.23832,-122.13374,p5,1,25,355.90539432871594,0.0,0,0,500347.4084670391
4631,14851,45.2911,-121.833275,p5,1,25,19.899886921202672,0.0,0,0,546761.3582294785
4632,14852,45.31727,-121.682846,p5,1,34,6.310987305709405,0.0,0,0,598703.628237428
4633,14853,45.343285,-121.53229,p5,2,32,22.14564209800602,0.0,0,0,678688.8518444248
4634,14854,45.369152,-121.38158,p5,2,27,469.7527557262916,0.0,0,0,895950.8736566487
4635,14855,45.39487,-121.23076,p5,2,27,1377.0534737725986,0.0,0,0,853205.6982021425
4636,14856,45.42044,-121.07979,p5,2,22,790.126310855287,0.0,0,0,676963.8145991301
4637,14857,45.44586,-120.928696,p5,2,20,580.3406058512348,0.0,0,0,702393.0478165988
4638,14858,45.471134,-120.77748,p5,2,13,452.9303067843104,0.0,0,0,724370.1234559005
4639,14859,45.496254,-120.62613,p5,2,20,870.0741883863676,0.0,0,0,721337.6891112475
4640,14860,45.521225,-120.47465,p5,2,19,1021.6053869078336,0.0,0,0,791129.3082777854
4641,14861,45.546047,-120.323044,p5,2,12,714.4854521925095,0.0,0,0,830400.9661716635
4642,14862,45.570717,-120.17131,p5,2,13,945.8475530496396,120.8955140224723,2023,2053,867559.2409375986
4643,14863,45.595238,-120.01945,p5,2,12,1038.3549615635895,0.0,0,0,890052.7071276348
4644,14864,45.619602,-119.86746,p5,2,14,1850.036864352992,0.0,0,0,946297.4498932748
4645,14865,45.64382,-119.71535,p5,2,6,2964.7810985512665,0.0,0,0,1043419.5887215864
4646,14866,45.667885,-119.56311,p5,2,8,1884.3496764827928,0.0,0,0,1023800.119074426
4647,14867,45.6918,-119.41075,p5,2,8,1503.6525687816943,0.0,0,0,1084744.311028779
4648,14868,45.71556,-119.25827,p5,2,3,1459.5768984896083,0.0,0,0,1096888.0103318314
4649,14869,45.739174,-119.10566,p5,2,4,1242.3834198539307,0.0,0,0,1114290.4519809769
4650,14870,45.76263,-118.95293,p5,2,7,1942.1361317914325,0.0,0,0,1115100.2396724266
4651,14871,45.78594,-118.80008,p5,2,12,462.1732993725551,0.0,0,0,1123688.6597446576
4652,14872,45.80909,-118.6471,p5,2,20,475.9544901993178,0.0,0,0,1130397.6502356117
4653,14873,45.832092,-118.494,p5,1,11,383.68100009082775,0.0,0,0,1187438.5817457873
4654,14874,45.854942,-118.340805,p5,1,9,400.9244531487364,0.0,0,0,1282209.3085555912
4655,14875,45.87764,-118.18747,p5,1,11,362.43992156464486,0.0,0,0,1394835.386082766
4656,14876,45.90018,-118.03401,p5,1,20,223.05755165824576,0.0,0,0,1525019.5160072236
4657,14877,45.92257,-117.88045,p5,1,18,4.377143540699064,0.0,0,0,1575361.9905420246
4658,14878,45.944805,-117.72676,p5,1,26,224.68986379320296,0.0,0,0,1484545.8701914742
4659,14879,45.96689,-117.57296,p5,1,28,535.3344814711509,0.0,0,0,1488386.2276466468
4660,14880,45.988815,-117.41904,p5,1,28,720.804231328899,0.0,0,0,1460649.4687729448
4661,14881,46.01059,-117.265015,p2,1,30,159.88268139777998,0.0,0,0,959245.430439854
4662,14882,46.03221,-117.11087,p2,1,33,54.91183166240653,0.0,0,0,909909.65763949
4663,14883,46.053677,-116.956604,p2,1,31,17.29543344248703,0.0,0,0,920279.947900106
4849,15216,44.787643,-124.02829,p5,1,24,409.5071934524009,0.0,0,0,1014327.7383967886
4850,15217,44.81597,-123.88013,p5,1,13,305.6722176544189,0.0,0,0,1010692.771460199
4851,15218,44.844154,-123.73183,p5,1,9,152.10313550344566,0.0,0,0,772788.1651634449
4852,15219,44.872192,-123.583374,p5,1,4,349.60480625825426,0.0,0,0,546892.2957083123
4853,15220,44.90008,-123.4348,p5,1,5,393.4074321845154,0.0,0,0,551682.2395520146
4854,15221,44.927826,-123.28607,p5,1,29,705.0423222560355,1.1940297681231833,2011,2041,868590.0417731103
4855,15222,44.95543,-123.13721,p5,1,38,552.4921567028246,1.641790931169377,2020,2050,1169205.3971397833
4856,15223,44.98288,-122.988205,p5,1,40,302.6908454629993,1.6417907359988186,2018,2048,3881290.515791913
4857,15224,45.010185,-122.83907,p5,1,19,477.6700160481616,1.641790931169377,2019,2049,731419.4890278459
4858,15225,45.037346,-122.6898,p5,1,10,720.2323447809017,1.641790931169377,2017,2047,514574.2553879567
4859,15226,45.064354,-122.54039,p5,1,6,834.9400184914061,1.8656715126924737,2021,2051,495082.3583411666
4860,15227,45.09122,-122.39085,p5,1,9,655.0795559780615,1.6417911263399347,2019,2049,442246.8753553734
4861,15228,45.117935,-122.241165,p5,1,19,22.79025323565413,0.0,0,0,526796.4605455466
4862,15229,45.144505,-122.091354,p5,1,28,7.277909078979492,0.0,0,0,469268.3713363487
4863,15230,45.170925,-121.94141,p5,1,8,14.950908324428736,0.0,0,0,968617.3239085688
4864,15231,45.197197,-121.79132,p5,1,11,174.77381514756115,0.0,0,0,1019332.2594532284
4865,15233,45.2493,-121.49077,p5,2,26,32.521863033079164,0.0,0,0,901831.4521591928
4866,15234,45.275124,-121.34029,p5,2,22,291.04881463544115,0.0,0,0,861223.5724841561
4867,15235,45.3008,-121.18968,p5,2,21,1072.1920899868012,0.0,0,0,794930.9461518743
4868,15236,45.32633,-121.03894,p5,2,15,942.1073671052512,0.0,0,0,697057.6650299922
4869,15237,45.351707,-120.88808,p5,2,11,473.44628530868926,0.0,0,0,755545.0732259899
4870,15238,45.376938,-120.737076,p5,2,15,1307.0244250283065,0.0,0,0,848855.4064349678
4871,15239,45.402016,-120.58595,p5,2,16,742.5469867168474,0.0,0,0,801429.447685305
4872,15240,45.426945,-120.43469,p5,2,14,317.84968246811434,0.0,0,0,811779.5583609598
4873,15241,45.451725,-120.28331,p5,2,11,510.6805334016278,0.0,0,0,949564.6564179724
4874,15242,45.476357,-120.131805,p5,2,20,510.7377411007298,0.0,0,0,911087.4951305332
4875,15243,45.50083,-119.98016,p5,2,22,638.9745257535561,0.0,0,0,947530.4200873956
4876,15244,45.52516,-119.828415,p5,2,27,683.5335169153187,0.0,0,0,1008679.9937011088
