i,v,r,allh,t,Value
pumped-hydro,new1,p11,y2012d146h018,2029,169.1424
pumped-hydro,new1,p11,y2012d146h018,2032,169.1424
pumped-hydro,new1,p11,y2012d146h021,2015,504.0
pumped-hydro,new1,p11,y2012d146h021,2020,504.0
pumped-hydro,new1,p11,y2012d146h021,2026,504.0
pumped-hydro,new1,p11,y2012d146h021,2029,253.7136
pumped-hydro,new1,p11,y2012d146h021,2032,253.7136
pumped-hydro,new1,p11,y2012d146h024,2015,504.0
pumped-hydro,new1,p11,y2012d146h024,2020,504.0
pumped-hydro,new1,p11,y2012d146h024,2026,504.0
pumped-hydro,new1,p11,y2012d146h024,2029,317.52
pumped-hydro,new1,p11,y2012d146h024,2032,317.52
pumped-hydro,new1,p11,y2012d258h003,2015,504.0
pumped-hydro,new1,p11,y2012d258h003,2029,504.0
pumped-hydro,new1,p11,y2012d258h003,2032,504.0
pumped-hydro,new1,p11,y2012d258h006,2015,504.0
pumped-hydro,new1,p11,y2012d258h006,2029,504.0
pumped-hydro,new1,p11,y2012d258h006,2032,504.0
pumped-hydro,new1,p11,y2012d258h009,2015,504.0
pumped-hydro,new1,p11,y2012d258h009,2029,504.0
pumped-hydro,new1,p11,y2012d258h009,2032,504.0
pumped-hydro,new1,p11,y2012d258h012,2015,504.0
pumped-hydro,new1,p11,y2012d258h012,2029,504.0
pumped-hydro,new1,p11,y2012d258h012,2032,504.0
pumped-hydro,new1,p11,y2012d258h015,2015,504.0
pumped-hydro,new1,p11,y2012d258h015,2020,85.68
pumped-hydro,new1,p11,y2012d258h015,2029,504.0
pumped-hydro,new1,p11,y2012d258h015,2032,504.0
pumped-hydro,new1,p11,y2012d258h018,2015,504.0
pumped-hydro,new1,p11,y2012d258h018,2020,168.7392
pumped-hydro,new1,p11,y2012d258h018,2029,504.0
pumped-hydro,new1,p11,y2012d258h018,2032,504.0
pumped-hydro,new1,p11,y2012d258h021,2015,504.0
pumped-hydro,new1,p11,y2012d258h021,2020,168.7392
pumped-hydro,new1,p11,y2012d258h021,2029,504.0
pumped-hydro,new1,p11,y2012d258h021,2032,504.0
pumped-hydro,new1,p11,y2012d258h024,2015,504.0
pumped-hydro,new1,p11,y2012d258h024,2020,61.3872
pumped-hydro,new1,p11,y2012d258h024,2029,504.0
pumped-hydro,new1,p11,y2012d258h024,2032,504.0
pumped-hydro,new1,p11,y2012d293h003,2023,55.672069
pumped-hydro,new1,p11,y2012d293h003,2026,504.0
pumped-hydro,new1,p11,y2012d293h003,2032,504.0
pumped-hydro,new1,p11,y2012d293h006,2026,504.0
pumped-hydro,new1,p11,y2012d293h006,2032,504.0
pumped-hydro,new1,p11,y2012d293h009,2026,504.0
pumped-hydro,new1,p11,y2012d293h009,2032,504.0
pumped-hydro,new1,p11,y2012d293h012,2026,504.0
pumped-hydro,new1,p11,y2012d293h012,2032,504.0
pumped-hydro,new1,p11,y2012d293h015,2015,82.9584
pumped-hydro,new1,p11,y2012d293h015,2020,82.9584
pumped-hydro,new1,p11,y2012d293h015,2023,55.672069
pumped-hydro,new1,p11,y2012d293h015,2026,504.0
pumped-hydro,new1,p11,y2012d293h015,2032,504.0
pumped-hydro,new1,p11,y2012d293h018,2015,82.9584
pumped-hydro,new1,p11,y2012d293h018,2020,82.9584
pumped-hydro,new1,p11,y2012d293h018,2023,55.672069
pumped-hydro,new1,p11,y2012d293h018,2026,504.0
pumped-hydro,new1,p11,y2012d293h018,2032,504.0
pumped-hydro,new1,p11,y2012d293h021,2015,82.9584
pumped-hydro,new1,p11,y2012d293h021,2020,82.9584
pumped-hydro,new1,p11,y2012d293h021,2023,55.672069
pumped-hydro,new1,p11,y2012d293h021,2026,504.0
pumped-hydro,new1,p11,y2012d293h021,2032,504.0
pumped-hydro,new1,p11,y2012d293h024,2015,82.9584
pumped-hydro,new1,p11,y2012d293h024,2023,55.672069
pumped-hydro,new1,p11,y2012d293h024,2026,504.0
pumped-hydro,new1,p11,y2012d293h024,2032,504.0
pumped-hydro,new1,p11,y2012d320h003,2015,504.0
pumped-hydro,new1,p11,y2012d320h006,2015,504.0
pumped-hydro,new1,p11,y2012d320h009,2015,504.0
pumped-hydro,new1,p11,y2012d320h012,2015,504.0
pumped-hydro,new1,p11,y2012d320h015,2015,504.0
pumped-hydro,new1,p11,y2012d320h018,2015,504.0
pumped-hydro,new1,p11,y2012d320h021,2015,504.0
pumped-hydro,new1,p11,y2012d320h024,2015,504.0
pumped-hydro,new1,p11,y2012d327h003,2015,504.0
pumped-hydro,new1,p11,y2012d327h003,2023,504.0
pumped-hydro,new1,p11,y2012d327h003,2029,504.0
pumped-hydro,new1,p11,y2012d327h006,2015,504.0
pumped-hydro,new1,p11,y2012d327h006,2023,504.0
pumped-hydro,new1,p11,y2012d327h006,2029,504.0
pumped-hydro,new1,p11,y2012d327h009,2015,504.0
pumped-hydro,new1,p11,y2012d327h009,2023,504.0
pumped-hydro,new1,p11,y2012d327h009,2029,504.0
pumped-hydro,new1,p11,y2012d327h012,2015,504.0
pumped-hydro,new1,p11,y2012d327h012,2023,504.0
pumped-hydro,new1,p11,y2012d327h012,2029,504.0
pumped-hydro,new1,p11,y2012d327h015,2015,504.0
pumped-hydro,new1,p11,y2012d327h015,2023,504.0
pumped-hydro,new1,p11,y2012d327h015,2029,504.0
pumped-hydro,new1,p11,y2012d327h018,2015,504.0
pumped-hydro,new1,p11,y2012d327h018,2023,504.0
pumped-hydro,new1,p11,y2012d327h018,2029,504.0
pumped-hydro,new1,p11,y2012d327h021,2015,504.0
pumped-hydro,new1,p11,y2012d327h021,2023,504.0
pumped-hydro,new1,p11,y2012d327h021,2029,504.0
pumped-hydro,new1,p11,y2012d327h024,2015,504.0
pumped-hydro,new1,p11,y2012d327h024,2023,504.0
pumped-hydro,new1,p11,y2012d327h024,2029,504.0
pumped-hydro,new1,p11,y2012d340h003,2015,396.807965
pumped-hydro,new1,p11,y2012d340h003,2029,504.0
pumped-hydro,new1,p11,y2012d340h003,2032,504.0
pumped-hydro,new1,p11,y2012d340h006,2015,396.807965
pumped-hydro,new1,p11,y2012d340h006,2029,504.0
pumped-hydro,new1,p11,y2012d340h006,2032,504.0
pumped-hydro,new1,p11,y2012d340h009,2015,481.681565
pumped-hydro,new1,p11,y2012d340h009,2029,504.0
pumped-hydro,new1,p11,y2012d340h009,2032,504.0
pumped-hydro,new1,p11,y2012d340h012,2015,504.0
pumped-hydro,new1,p11,y2012d340h012,2029,504.0
pumped-hydro,new1,p11,y2012d340h012,2032,504.0
pumped-hydro,new1,p11,y2012d340h015,2015,504.0
pumped-hydro,new1,p11,y2012d340h015,2029,504.0
pumped-hydro,new1,p11,y2012d340h015,2032,504.0
pumped-hydro,new1,p11,y2012d340h018,2015,504.0
pumped-hydro,new1,p11,y2012d340h018,2029,504.0
pumped-hydro,new1,p11,y2012d340h018,2032,504.0
pumped-hydro,new1,p11,y2012d340h021,2015,504.0
pumped-hydro,new1,p11,y2012d340h021,2029,504.0
pumped-hydro,new1,p11,y2012d340h021,2032,504.0
pumped-hydro,new1,p11,y2012d340h024,2015,398.034
pumped-hydro,new1,p11,y2012d340h024,2029,504.0
pumped-hydro,new1,p11,y2012d340h024,2032,504.0
pumped-hydro,new12,p9,y2012d079h003,2032,551.175696
pumped-hydro,new12,p9,y2012d079h006,2032,551.175696
pumped-hydro,new12,p9,y2012d079h009,2032,551.175696
pumped-hydro,new12,p9,y2012d079h012,2032,551.175696
pumped-hydro,new12,p9,y2012d079h015,2032,551.175696
pumped-hydro,new12,p9,y2012d079h018,2032,551.175696
pumped-hydro,new12,p9,y2012d079h021,2032,551.175696
pumped-hydro,new12,p9,y2012d079h024,2032,551.175696
pumped-hydro,new12,p9,y2012d100h003,2029,162.403919
pumped-hydro,new12,p9,y2012d100h003,2032,435.015418
pumped-hydro,new12,p9,y2012d100h006,2029,46.243641
pumped-hydro,new12,p9,y2012d100h006,2032,318.85514
pumped-hydro,new12,p9,y2012d100h009,2032,272.611499
pumped-hydro,new12,p9,y2012d100h012,2032,272.611499
pumped-hydro,new12,p9,y2012d100h015,2029,92.928222
pumped-hydro,new12,p9,y2012d100h015,2032,365.539722
pumped-hydro,new12,p9,y2012d100h018,2029,185.74621
pumped-hydro,new12,p9,y2012d100h018,2032,458.357709
pumped-hydro,new12,p9,y2012d100h021,2029,278.564197
pumped-hydro,new12,p9,y2012d100h021,2032,551.175696
pumped-hydro,new12,p9,y2012d100h024,2029,278.564197
pumped-hydro,new12,p9,y2012d100h024,2032,551.175696
pumped-hydro,new12,p9,y2012d122h003,2029,167.943235
pumped-hydro,new12,p9,y2012d122h003,2032,430.743806
pumped-hydro,new12,p9,y2012d122h006,2029,47.511345
pumped-hydro,new12,p9,y2012d122h006,2032,310.311917
pumped-hydro,new12,p9,y2012d122h009,2032,262.800572
pumped-hydro,new12,p9,y2012d122h012,2032,262.800572
pumped-hydro,new12,p9,y2012d122h015,2029,96.455747
pumped-hydro,new12,p9,y2012d122h015,2032,359.256319
pumped-hydro,new12,p9,y2012d122h018,2029,192.580788
pumped-hydro,new12,p9,y2012d122h018,2032,455.38136
pumped-hydro,new12,p9,y2012d122h021,2029,288.375124
pumped-hydro,new12,p9,y2012d122h021,2032,551.175696
pumped-hydro,new12,p9,y2012d122h024,2029,288.375124
pumped-hydro,new12,p9,y2012d122h024,2032,551.175696
pumped-hydro,new12,p9,y2012d146h003,2029,162.045655
pumped-hydro,new12,p9,y2012d146h003,2032,435.4288
pumped-hydro,new12,p9,y2012d146h006,2029,46.298758
pumped-hydro,new12,p9,y2012d146h006,2032,319.681904
pumped-hydro,new12,p9,y2012d146h009,2032,273.383145
pumped-hydro,new12,p9,y2012d146h012,2032,273.383145
pumped-hydro,new12,p9,y2012d146h015,2029,92.597517
pumped-hydro,new12,p9,y2012d146h015,2032,365.980662
pumped-hydro,new12,p9,y2012d146h018,2029,185.195034
pumped-hydro,new12,p9,y2012d146h018,2032,458.578179
pumped-hydro,new12,p9,y2012d146h021,2029,277.792551
pumped-hydro,new12,p9,y2012d146h021,2032,551.175696
pumped-hydro,new12,p9,y2012d146h024,2029,277.792551
pumped-hydro,new12,p9,y2012d146h024,2032,551.175696
pumped-hydro,new12,p9,y2012d258h003,2032,551.175696
pumped-hydro,new12,p9,y2012d258h006,2032,551.175696
pumped-hydro,new12,p9,y2012d258h009,2032,551.175696
pumped-hydro,new12,p9,y2012d258h012,2032,551.175696
pumped-hydro,new12,p9,y2012d258h015,2032,551.175696
pumped-hydro,new12,p9,y2012d258h018,2032,551.175696
pumped-hydro,new12,p9,y2012d258h021,2032,551.175696
pumped-hydro,new12,p9,y2012d258h024,2032,551.175696
pumped-hydro,new12,p9,y2012d327h003,2032,551.175696
pumped-hydro,new12,p9,y2012d327h006,2032,551.175696
pumped-hydro,new12,p9,y2012d327h009,2032,551.175696
pumped-hydro,new12,p9,y2012d327h012,2032,551.175696
pumped-hydro,new12,p9,y2012d327h015,2032,551.175696
pumped-hydro,new12,p9,y2012d327h018,2032,551.175696
pumped-hydro,new12,p9,y2012d327h021,2032,551.175696
pumped-hydro,new12,p9,y2012d327h024,2032,551.175696
pumped-hydro,new12,p10,y2012d012h003,2032,978.172045
pumped-hydro,new12,p10,y2012d012h006,2032,978.172045
pumped-hydro,new12,p10,y2012d012h009,2032,978.172045
pumped-hydro,new12,p10,y2012d012h012,2032,978.172045
pumped-hydro,new12,p10,y2012d012h015,2032,978.172045
pumped-hydro,new12,p10,y2012d012h018,2032,978.172045
pumped-hydro,new12,p10,y2012d012h021,2032,978.172045
pumped-hydro,new12,p10,y2012d012h024,2032,978.172045
pumped-hydro,new12,p10,y2012d100h003,2029,285.87078
pumped-hydro,new12,p10,y2012d100h003,2032,285.87078
pumped-hydro,new12,p10,y2012d100h006,2029,206.149759
pumped-hydro,new12,p10,y2012d100h006,2032,79.721022
pumped-hydro,new12,p10,y2012d100h015,2029,164.724172
pumped-hydro,new12,p10,y2012d100h015,2032,164.724172
pumped-hydro,new12,p10,y2012d100h018,2029,328.470173
pumped-hydro,new12,p10,y2012d100h018,2032,328.470173
pumped-hydro,new12,p10,y2012d100h021,2029,492.020539
pumped-hydro,new12,p10,y2012d100h021,2032,492.020539
pumped-hydro,new12,p10,y2012d100h024,2029,492.020539
pumped-hydro,new12,p10,y2012d100h024,2032,492.020539
pumped-hydro,new12,p10,y2012d122h003,2029,288.218393
pumped-hydro,new12,p10,y2012d122h003,2032,764.196911
pumped-hydro,new12,p10,y2012d122h006,2029,74.243258
pumped-hydro,new12,p10,y2012d122h006,2032,550.221776
pumped-hydro,new12,p10,y2012d122h009,2032,475.978517
pumped-hydro,new12,p10,y2012d122h012,2032,475.978517
pumped-hydro,new12,p10,y2012d122h015,2029,170.39757
pumped-hydro,new12,p10,y2012d122h015,2032,646.376088
pumped-hydro,new12,p10,y2012d122h018,2029,336.882452
pumped-hydro,new12,p10,y2012d122h018,2032,812.86097
pumped-hydro,new12,p10,y2012d122h021,2029,502.193528
pumped-hydro,new12,p10,y2012d122h021,2032,978.172045
pumped-hydro,new12,p10,y2012d122h024,2029,502.193528
pumped-hydro,new12,p10,y2012d122h024,2032,978.172045
pumped-hydro,new12,p10,y2012d146h003,2029,410.832259
pumped-hydro,new12,p10,y2012d146h003,2032,287.191313
pumped-hydro,new12,p10,y2012d146h006,2029,205.41613
pumped-hydro,new12,p10,y2012d146h006,2032,81.775183
pumped-hydro,new12,p10,y2012d146h015,2029,164.332904
pumped-hydro,new12,p10,y2012d146h015,2032,164.332904
pumped-hydro,new12,p10,y2012d146h018,2029,328.470173
pumped-hydro,new12,p10,y2012d146h018,2032,328.470173
pumped-hydro,new12,p10,y2012d146h021,2029,492.607442
pumped-hydro,new12,p10,y2012d146h021,2032,492.607442
pumped-hydro,new12,p10,y2012d146h024,2029,616.248389
pumped-hydro,new12,p10,y2012d146h024,2032,492.607442
pumped-hydro,new12,p10,y2012d293h003,2029,80.356834
pumped-hydro,new12,p10,y2012d293h003,2032,776.913147
pumped-hydro,new12,p10,y2012d293h006,2032,575.898792
pumped-hydro,new12,p10,y2012d293h009,2032,495.541958
pumped-hydro,new12,p10,y2012d293h012,2032,495.541958
pumped-hydro,new12,p10,y2012d293h015,2029,161.007119
pumped-hydro,new12,p10,y2012d293h015,2032,656.549077
pumped-hydro,new12,p10,y2012d293h018,2029,321.818603
pumped-hydro,new12,p10,y2012d293h018,2032,817.360561
pumped-hydro,new12,p10,y2012d293h021,2029,482.630087
pumped-hydro,new12,p10,y2012d293h021,2032,978.172045
pumped-hydro,new12,p10,y2012d293h024,2029,281.371189
pumped-hydro,new12,p10,y2012d293h024,2032,776.913147
pumped-hydro,new12,p10,y2012d320h003,2032,978.172045
pumped-hydro,new12,p10,y2012d320h006,2032,978.172045
pumped-hydro,new12,p10,y2012d320h009,2032,978.172045
pumped-hydro,new12,p10,y2012d320h012,2032,978.172045
pumped-hydro,new12,p10,y2012d320h015,2032,978.172045
pumped-hydro,new12,p10,y2012d320h018,2032,978.172045
pumped-hydro,new12,p10,y2012d320h021,2032,978.172045
pumped-hydro,new12,p10,y2012d320h024,2032,978.172045
pumped-hydro,new12,p10,y2012d327h003,2032,978.172045
pumped-hydro,new12,p10,y2012d327h006,2032,978.172045
pumped-hydro,new12,p10,y2012d327h009,2032,978.172045
pumped-hydro,new12,p10,y2012d327h012,2032,978.172045
pumped-hydro,new12,p10,y2012d327h015,2032,978.172045
pumped-hydro,new12,p10,y2012d327h018,2032,978.172045
pumped-hydro,new12,p10,y2012d327h021,2032,978.172045
pumped-hydro,new12,p10,y2012d327h024,2032,978.172045
pumped-hydro,new12,p10,y2012d340h003,2032,978.172045
pumped-hydro,new12,p10,y2012d340h006,2032,978.172045
pumped-hydro,new12,p10,y2012d340h009,2032,978.172045
pumped-hydro,new12,p10,y2012d340h012,2032,978.172045
pumped-hydro,new12,p10,y2012d340h015,2032,978.172045
pumped-hydro,new12,p10,y2012d340h018,2032,978.172045
pumped-hydro,new12,p10,y2012d340h021,2032,978.172045
pumped-hydro,new12,p10,y2012d340h024,2032,978.172045
