i,r,allh,t,Value
Gas-CC,p10,y2012d146h003,2026,1707.9138
Gas-CC,p10,y2012d146h003,2029,1970.6496
Gas-CC,p10,y2012d146h003,2032,1965.0921
Gas-CC,p10,y2012d146h006,2010,1399.2588
Gas-CC,p10,y2012d146h006,2015,1560.5118
Gas-CC,p10,y2012d146h006,2020,1726.7238
Gas-CC,p10,y2012d146h006,2023,1707.9138
Gas-CC,p10,y2012d146h006,2026,1707.9138
Gas-CC,p10,y2012d146h006,2029,1970.6496
Gas-CC,p10,y2012d146h006,2032,1965.0921
Gas-CC,p10,y2012d146h009,2010,1399.2588
Gas-CC,p10,y2012d146h009,2015,1560.5118
Gas-CC,p10,y2012d146h009,2020,1726.7238
Gas-CC,p10,y2012d146h009,2023,1707.9138
Gas-CC,p10,y2012d146h009,2026,1707.9138
Gas-CC,p10,y2012d146h009,2029,1970.6496
Gas-CC,p10,y2012d146h009,2032,1965.0921
Gas-CC,p10,y2012d146h012,2010,1399.2588
Gas-CC,p10,y2012d146h012,2015,1560.5118
Gas-CC,p10,y2012d146h012,2020,1726.7238
Gas-CC,p10,y2012d146h012,2023,1707.9138
Gas-CC,p10,y2012d146h012,2026,1707.9138
Gas-CC,p10,y2012d146h012,2029,1970.6496
Gas-CC,p10,y2012d146h012,2032,1965.0921
Gas-CC,p10,y2012d146h015,2010,1423.8072
Gas-CC,p10,y2012d146h015,2015,1587.8892
Gas-CC,p10,y2012d146h015,2020,1757.0172
Gas-CC,p10,y2012d146h015,2023,1737.8772
Gas-CC,p10,y2012d146h015,2026,1737.8772
Gas-CC,p10,y2012d146h015,2029,2005.2224
Gas-CC,p10,y2012d146h015,2032,1999.5674
Gas-CC,p10,y2012d146h018,2010,1431.99
Gas-CC,p10,y2012d146h018,2015,1597.015
Gas-CC,p10,y2012d146h018,2020,1767.115
Gas-CC,p10,y2012d146h018,2023,1747.865
Gas-CC,p10,y2012d146h018,2026,1747.865
Gas-CC,p10,y2012d146h018,2029,2016.746667
Gas-CC,p10,y2012d146h018,2032,2011.059167
Gas-CC,p10,y2012d146h021,2010,1407.4416
Gas-CC,p10,y2012d146h021,2015,1569.6376
Gas-CC,p10,y2012d146h021,2020,1736.8216
Gas-CC,p10,y2012d146h021,2023,1717.9016
Gas-CC,p10,y2012d146h021,2026,1717.9016
Gas-CC,p10,y2012d146h021,2029,1982.173867
Gas-CC,p10,y2012d146h021,2032,1976.583867
Gas-CC,p10,y2012d146h024,2010,1391.076
Gas-CC,p10,y2012d146h024,2015,1551.386
Gas-CC,p10,y2012d146h024,2020,1716.626
Gas-CC,p10,y2012d146h024,2023,1697.926
Gas-CC,p10,y2012d146h024,2026,1697.926
Gas-CC,p10,y2012d146h024,2029,1959.125333
Gas-CC,p10,y2012d146h024,2032,1953.600333
Gas-CC,p10,y2012d258h003,2010,605.5272
Gas-CC,p10,y2012d258h003,2015,675.3092
Gas-CC,p10,y2012d258h003,2020,747.2372
Gas-CC,p10,y2012d258h003,2023,739.0972
Gas-CC,p10,y2012d258h003,2026,739.0972
Gas-CC,p10,y2012d258h003,2029,852.795733
Gas-CC,p10,y2012d258h003,2032,850.390733
Gas-CC,p10,y2012d258h006,2010,605.5272
Gas-CC,p10,y2012d258h006,2015,675.3092
Gas-CC,p10,y2012d258h006,2020,747.2372
Gas-CC,p10,y2012d258h006,2023,739.0972
Gas-CC,p10,y2012d258h006,2026,739.0972
Gas-CC,p10,y2012d258h006,2029,852.795733
Gas-CC,p10,y2012d258h006,2032,850.390733
Gas-CC,p10,y2012d258h009,2010,605.5272
Gas-CC,p10,y2012d258h009,2015,675.3092
Gas-CC,p10,y2012d258h009,2020,747.2372
Gas-CC,p10,y2012d258h009,2023,739.0972
Gas-CC,p10,y2012d258h009,2026,739.0972
Gas-CC,p10,y2012d258h009,2029,852.795733
Gas-CC,p10,y2012d258h009,2032,850.390733
Gas-CC,p10,y2012d258h012,2010,695.538
Gas-CC,p10,y2012d258h012,2015,775.693
Gas-CC,p10,y2012d258h012,2020,858.313
Gas-CC,p10,y2012d258h012,2023,848.963
Gas-CC,p10,y2012d258h012,2026,848.963
Gas-CC,p10,y2012d258h012,2029,979.562667
Gas-CC,p10,y2012d258h012,2032,976.800167
Gas-CC,p10,y2012d258h015,2010,867.3768
Gas-CC,p10,y2012d258h015,2015,967.3348
Gas-CC,p10,y2012d258h015,2020,1070.3668
Gas-CC,p10,y2012d258h015,2023,1058.7068
Gas-CC,p10,y2012d258h015,2026,1058.7068
Gas-CC,p10,y2012d258h015,2029,1221.572267
Gas-CC,p10,y2012d258h015,2032,1218.127267
Gas-CC,p10,y2012d258h018,2010,891.9252
Gas-CC,p10,y2012d258h018,2015,994.7122
Gas-CC,p10,y2012d258h018,2020,1100.6602
Gas-CC,p10,y2012d258h018,2023,1088.6702
Gas-CC,p10,y2012d258h018,2026,1088.6702
Gas-CC,p10,y2012d258h018,2029,1256.145067
Gas-CC,p10,y2012d258h018,2032,1252.602567
Gas-CC,p10,y2012d258h021,2010,744.6348
Gas-CC,p10,y2012d258h021,2015,830.4478
Gas-CC,p10,y2012d258h021,2020,918.8998
Gas-CC,p10,y2012d258h021,2023,908.8898
Gas-CC,p10,y2012d258h021,2026,908.8898
Gas-CC,p10,y2012d258h021,2029,1048.708267
Gas-CC,p10,y2012d258h021,2032,1045.750767
Gas-CC,p10,y2012d258h024,2010,621.8928
Gas-CC,p10,y2012d258h024,2015,693.5608
Gas-CC,p10,y2012d258h024,2020,767.4328
Gas-CC,p10,y2012d258h024,2023,759.0728
Gas-CC,p10,y2012d258h024,2026,759.0728
Gas-CC,p10,y2012d258h024,2029,875.844267
Gas-CC,p10,y2012d258h024,2032,873.374267
Gas-CC,p10,y2012d293h003,2010,1481.0868
Gas-CC,p10,y2012d293h003,2015,1651.7698
Gas-CC,p10,y2012d293h003,2020,1827.7018
Gas-CC,p10,y2012d293h003,2023,1807.7918
Gas-CC,p10,y2012d293h003,2026,1807.7918
Gas-CC,p10,y2012d293h003,2029,2085.892267
Gas-CC,p10,y2012d293h003,2032,2080.009767
Gas-CC,p10,y2012d293h006,2010,1481.0868
Gas-CC,p10,y2012d293h006,2015,1651.7698
Gas-CC,p10,y2012d293h006,2020,1827.7018
Gas-CC,p10,y2012d293h006,2023,1807.7918
Gas-CC,p10,y2012d293h006,2026,1807.7918
Gas-CC,p10,y2012d293h006,2029,2085.892267
Gas-CC,p10,y2012d293h006,2032,2080.009767
Gas-CC,p10,y2012d293h009,2010,1481.0868
Gas-CC,p10,y2012d293h009,2015,1651.7698
Gas-CC,p10,y2012d293h009,2020,1827.7018
Gas-CC,p10,y2012d293h009,2023,1807.7918
Gas-CC,p10,y2012d293h009,2026,1807.7918
Gas-CC,p10,y2012d293h009,2029,2085.892267
Gas-CC,p10,y2012d293h009,2032,2080.009767
Gas-CC,p10,y2012d293h012,2010,1481.0868
Gas-CC,p10,y2012d293h012,2015,1651.7698
Gas-CC,p10,y2012d293h012,2020,1827.7018
Gas-CC,p10,y2012d293h012,2023,1807.7918
Gas-CC,p10,y2012d293h012,2026,1807.7918
Gas-CC,p10,y2012d293h012,2029,2085.892267
Gas-CC,p10,y2012d293h012,2032,2080.009767
Gas-CC,p10,y2012d293h015,2010,1497.4524
Gas-CC,p10,y2012d293h015,2015,1670.0214
Gas-CC,p10,y2012d293h015,2020,1847.8974
Gas-CC,p10,y2012d293h015,2023,1827.7674
Gas-CC,p10,y2012d293h015,2026,1827.7674
Gas-CC,p10,y2012d293h015,2029,2108.9408
Gas-CC,p10,y2012d293h015,2032,2102.9933
Gas-CC,p10,y2012d293h018,2010,1505.6352
Gas-CC,p10,y2012d293h018,2015,1679.1472
Gas-CC,p10,y2012d293h018,2020,1857.9952
Gas-CC,p10,y2012d293h018,2023,1837.7552
Gas-CC,p10,y2012d293h018,2026,1837.7552
Gas-CC,p10,y2012d293h018,2029,2120.465067
Gas-CC,p10,y2012d293h018,2032,2114.485067
Gas-CC,p10,y2012d293h021,2010,1481.0868
Gas-CC,p10,y2012d293h021,2015,1651.7698
Gas-CC,p10,y2012d293h021,2020,1827.7018
Gas-CC,p10,y2012d293h021,2023,1807.7918
Gas-CC,p10,y2012d293h021,2026,1807.7918
Gas-CC,p10,y2012d293h021,2029,2085.892267
Gas-CC,p10,y2012d293h021,2032,2080.009767
Gas-CC,p10,y2012d293h024,2010,1472.904
Gas-CC,p10,y2012d293h024,2015,1642.644
Gas-CC,p10,y2012d293h024,2020,1817.604
Gas-CC,p10,y2012d293h024,2023,1797.804
Gas-CC,p10,y2012d293h024,2026,1797.804
Gas-CC,p10,y2012d293h024,2029,2074.368
Gas-CC,p10,y2012d293h024,2032,2068.518
Gas-CC,p10,y2012d320h003,2010,916.4736
Gas-CC,p10,y2012d320h003,2015,1022.0896
Gas-CC,p10,y2012d320h003,2020,1130.9536
Gas-CC,p10,y2012d320h003,2023,1118.6336
Gas-CC,p10,y2012d320h003,2026,1118.6336
Gas-CC,p10,y2012d320h003,2029,1290.717867
Gas-CC,p10,y2012d320h003,2032,1287.077867
Gas-CC,p10,y2012d320h006,2010,916.4736
Gas-CC,p10,y2012d320h006,2015,1022.0896
Gas-CC,p10,y2012d320h006,2020,1130.9536
Gas-CC,p10,y2012d320h006,2023,1118.6336
Gas-CC,p10,y2012d320h006,2026,1118.6336
Gas-CC,p10,y2012d320h006,2029,1290.717867
Gas-CC,p10,y2012d320h006,2032,1287.077867
Gas-CC,p10,y2012d320h009,2010,924.6564
Gas-CC,p10,y2012d320h009,2015,1031.2154
Gas-CC,p10,y2012d320h009,2020,1141.0514
Gas-CC,p10,y2012d320h009,2023,1128.6214
Gas-CC,p10,y2012d320h009,2026,1128.6214
Gas-CC,p10,y2012d320h009,2029,1302.242133
Gas-CC,p10,y2012d320h009,2032,1298.569633
Gas-CC,p10,y2012d320h012,2010,908.2908
Gas-CC,p10,y2012d320h012,2015,1012.9638
Gas-CC,p10,y2012d320h012,2020,1120.8558
Gas-CC,p10,y2012d320h012,2023,1108.6458
Gas-CC,p10,y2012d320h012,2026,1108.6458
Gas-CC,p10,y2012d320h012,2029,1279.1936
Gas-CC,p10,y2012d320h012,2032,1275.5861
Gas-CC,p10,y2012d320h015,2010,900.108
Gas-CC,p10,y2012d320h015,2015,1003.838
Gas-CC,p10,y2012d320h015,2020,1110.758
Gas-CC,p10,y2012d320h015,2023,1098.658
Gas-CC,p10,y2012d320h015,2026,1098.658
Gas-CC,p10,y2012d320h015,2029,1267.669333
Gas-CC,p10,y2012d320h015,2032,1264.094333
Gas-CC,p10,y2012d320h018,2010,900.108
Gas-CC,p10,y2012d320h018,2015,1003.838
Gas-CC,p10,y2012d320h018,2020,1110.758
Gas-CC,p10,y2012d320h018,2023,1098.658
Gas-CC,p10,y2012d320h018,2026,1098.658
Gas-CC,p10,y2012d320h018,2029,1267.669333
Gas-CC,p10,y2012d320h018,2032,1264.094333
Gas-CC,p10,y2012d320h021,2010,908.2908
Gas-CC,p10,y2012d320h021,2015,1012.9638
Gas-CC,p10,y2012d320h021,2020,1120.8558
Gas-CC,p10,y2012d320h021,2023,1108.6458
Gas-CC,p10,y2012d320h021,2026,1108.6458
Gas-CC,p10,y2012d320h021,2029,1279.1936
Gas-CC,p10,y2012d320h021,2032,1275.5861
Gas-CC,p10,y2012d320h024,2010,916.4736
Gas-CC,p10,y2012d320h024,2015,1022.0896
Gas-CC,p10,y2012d320h024,2020,1130.9536
Gas-CC,p10,y2012d320h024,2023,1118.6336
Gas-CC,p10,y2012d320h024,2026,1118.6336
Gas-CC,p10,y2012d320h024,2029,1290.717867
Gas-CC,p10,y2012d320h024,2032,1287.077867
Gas-CC,p10,y2012d327h003,2010,1194.6888
Gas-CC,p10,y2012d327h003,2015,1332.3668
Gas-CC,p10,y2012d327h003,2020,1474.2788
Gas-CC,p10,y2012d327h003,2023,1458.2188
Gas-CC,p10,y2012d327h003,2026,1458.2188
Gas-CC,p10,y2012d327h003,2029,1682.542933
Gas-CC,p10,y2012d327h003,2032,1677.797933
Gas-CC,p10,y2012d327h006,2010,1194.6888
Gas-CC,p10,y2012d327h006,2015,1332.3668
Gas-CC,p10,y2012d327h006,2020,1474.2788
Gas-CC,p10,y2012d327h006,2023,1458.2188
Gas-CC,p10,y2012d327h006,2026,1458.2188
Gas-CC,p10,y2012d327h006,2029,1682.542933
Gas-CC,p10,y2012d327h006,2032,1677.797933
Gas-CC,p10,y2012d327h009,2010,1202.8716
Gas-CC,p10,y2012d327h009,2015,1341.4926
Gas-CC,p10,y2012d327h009,2020,1484.3766
Gas-CC,p10,y2012d327h009,2023,1468.2066
Gas-CC,p10,y2012d327h009,2026,1468.2066
Gas-CC,p10,y2012d327h009,2029,1694.0672
Gas-CC,p10,y2012d327h009,2032,1689.2897
Gas-CC,p10,y2012d327h012,2010,1202.8716
Gas-CC,p10,y2012d327h012,2015,1341.4926
Gas-CC,p10,y2012d327h012,2020,1484.3766
Gas-CC,p10,y2012d327h012,2023,1468.2066
Gas-CC,p10,y2012d327h012,2026,1468.2066
Gas-CC,p10,y2012d327h012,2029,1694.0672
Gas-CC,p10,y2012d327h012,2032,1689.2897
Gas-CC,p10,y2012d327h015,2010,1219.2372
Gas-CC,p10,y2012d327h015,2015,1359.7442
Gas-CC,p10,y2012d327h015,2020,1504.5722
Gas-CC,p10,y2012d327h015,2023,1488.1822
Gas-CC,p10,y2012d327h015,2026,1488.1822
Gas-CC,p10,y2012d327h015,2029,1717.115733
Gas-CC,p10,y2012d327h015,2032,1712.273233
Gas-CC,p10,y2012d327h018,2010,1227.42
Gas-CC,p10,y2012d327h018,2015,1368.87
Gas-CC,p10,y2012d327h018,2020,1514.67
Gas-CC,p10,y2012d327h018,2023,1498.17
Gas-CC,p10,y2012d327h018,2026,1498.17
Gas-CC,p10,y2012d327h018,2029,1728.64
Gas-CC,p10,y2012d327h018,2032,1723.765
Gas-CC,p10,y2012d327h021,2010,1202.8716
Gas-CC,p10,y2012d327h021,2015,1341.4926
Gas-CC,p10,y2012d327h021,2020,1484.3766
Gas-CC,p10,y2012d327h021,2023,1468.2066
Gas-CC,p10,y2012d327h021,2026,1468.2066
Gas-CC,p10,y2012d327h021,2029,1694.0672
Gas-CC,p10,y2012d327h021,2032,1689.2897
Gas-CC,p10,y2012d327h024,2010,1194.6888
Gas-CC,p10,y2012d327h024,2015,1332.3668
Gas-CC,p10,y2012d327h024,2020,1474.2788
Gas-CC,p10,y2012d327h024,2023,1458.2188
Gas-CC,p10,y2012d327h024,2026,1458.2188
Gas-CC,p10,y2012d327h024,2029,1682.542933
Gas-CC,p10,y2012d327h024,2032,1677.797933
Gas-CC,p10,y2012d340h003,2010,990.1188
Gas-CC,p10,y2012d340h003,2015,1104.2218
Gas-CC,p10,y2012d340h003,2020,1221.8338
Gas-CC,p10,y2012d340h003,2023,1208.5238
Gas-CC,p10,y2012d340h003,2026,1208.5238
Gas-CC,p10,y2012d340h003,2029,1394.436267
Gas-CC,p10,y2012d340h003,2032,1390.503767
Gas-CC,p10,y2012d340h006,2010,998.3016
Gas-CC,p10,y2012d340h006,2015,1113.3476
Gas-CC,p10,y2012d340h006,2020,1231.9316
Gas-CC,p10,y2012d340h006,2023,1218.5116
Gas-CC,p10,y2012d340h006,2026,1218.5116
Gas-CC,p10,y2012d340h006,2029,1405.960533
Gas-CC,p10,y2012d340h006,2032,1401.995533
Gas-CC,p10,y2012d340h009,2010,998.3016
Gas-CC,p10,y2012d340h009,2015,1113.3476
Gas-CC,p10,y2012d340h009,2020,1231.9316
Gas-CC,p10,y2012d340h009,2023,1218.5116
Gas-CC,p10,y2012d340h009,2026,1218.5116
Gas-CC,p10,y2012d340h009,2029,1405.960533
Gas-CC,p10,y2012d340h009,2032,1401.995533
Gas-CC,p10,y2012d340h012,2010,990.1188
Gas-CC,p10,y2012d340h012,2015,1104.2218
Gas-CC,p10,y2012d340h012,2020,1221.8338
Gas-CC,p10,y2012d340h012,2023,1208.5238
Gas-CC,p10,y2012d340h012,2026,1208.5238
Gas-CC,p10,y2012d340h012,2029,1394.436267
Gas-CC,p10,y2012d340h012,2032,1390.503767
Gas-CC,p10,y2012d340h015,2010,1014.6672
Gas-CC,p10,y2012d340h015,2015,1131.5992
Gas-CC,p10,y2012d340h015,2020,1252.1272
Gas-CC,p10,y2012d340h015,2023,1238.4872
Gas-CC,p10,y2012d340h015,2026,1238.4872
Gas-CC,p10,y2012d340h015,2029,1429.009067
Gas-CC,p10,y2012d340h015,2032,1424.979067
Gas-CC,p10,y2012d340h018,2010,1022.85
Gas-CC,p10,y2012d340h018,2015,1140.725
Gas-CC,p10,y2012d340h018,2020,1262.225
Gas-CC,p10,y2012d340h018,2023,1248.475
Gas-CC,p10,y2012d340h018,2026,1248.475
Gas-CC,p10,y2012d340h018,2029,1440.533333
Gas-CC,p10,y2012d340h018,2032,1436.470833
Gas-CC,p10,y2012d340h021,2010,990.1188
Gas-CC,p10,y2012d340h021,2015,1104.2218
Gas-CC,p10,y2012d340h021,2020,1221.8338
Gas-CC,p10,y2012d340h021,2023,1208.5238
Gas-CC,p10,y2012d340h021,2026,1208.5238
Gas-CC,p10,y2012d340h021,2029,1394.436267
Gas-CC,p10,y2012d340h021,2032,1390.503767
Gas-CC,p10,y2012d340h024,2010,990.1188
Gas-CC,p10,y2012d340h024,2015,1104.2218
Gas-CC,p10,y2012d340h024,2020,1221.8338
Gas-CC,p10,y2012d340h024,2023,1208.5238
Gas-CC,p10,y2012d340h024,2026,1208.5238
Gas-CC,p10,y2012d340h024,2029,1394.436267
Gas-CC,p10,y2012d340h024,2032,1390.503767
Gas-CC,p10,sy2009d344h003,2010,900.108
Gas-CC,p10,sy2009d344h003,2015,1003.838
Gas-CC,p10,sy2009d344h003,2020,1110.758
Gas-CC,p10,sy2009d344h003,2023,1098.658
Gas-CC,p10,sy2009d344h003,2026,1098.658
Gas-CC,p10,sy2009d344h003,2029,1267.669333
Gas-CC,p10,sy2009d344h003,2032,1264.094333
Gas-CC,p10,sy2009d344h006,2010,900.108
Gas-CC,p10,sy2009d344h006,2015,1003.838
Gas-CC,p10,sy2009d344h006,2020,1110.758
Gas-CC,p10,sy2009d344h006,2023,1098.658
Gas-CC,p10,sy2009d344h006,2026,1098.658
Gas-CC,p10,sy2009d344h006,2029,1267.669333
Gas-CC,p10,sy2009d344h006,2032,1264.094333
Gas-CC,p10,sy2009d344h009,2010,900.108
Gas-CC,p10,sy2009d344h009,2015,1003.838
Gas-CC,p10,sy2009d344h009,2020,1110.758
Gas-CC,p10,sy2009d344h009,2023,1098.658
Gas-CC,p10,sy2009d344h009,2026,1098.658
Gas-CC,p10,sy2009d344h009,2029,1267.669333
Gas-CC,p10,sy2009d344h009,2032,1264.094333
Gas-CC,p10,sy2009d344h012,2010,875.5596
Gas-CC,p10,sy2009d344h012,2015,976.4606
Gas-CC,p10,sy2009d344h012,2020,1080.4646
Gas-CC,p10,sy2009d344h012,2023,1068.6946
Gas-CC,p10,sy2009d344h012,2026,1068.6946
Gas-CC,p10,sy2009d344h012,2029,1233.096533
Gas-CC,p10,sy2009d344h012,2032,1229.619033
Gas-CC,p10,sy2009d344h015,2010,826.4628
Gas-CC,p10,sy2009d344h015,2015,921.7058
Gas-CC,p10,sy2009d344h015,2020,1019.8778
Gas-CC,p10,sy2009d344h015,2023,1008.7678
Gas-CC,p10,sy2009d344h015,2026,1008.7678
Gas-CC,p10,sy2009d344h015,2029,1163.950933
Gas-CC,p10,sy2009d344h015,2032,1160.668433
Gas-CC,p10,sy2009d344h018,2010,826.4628
Gas-CC,p10,sy2009d344h018,2015,921.7058
Gas-CC,p10,sy2009d344h018,2020,1019.8778
Gas-CC,p10,sy2009d344h018,2023,1008.7678
Gas-CC,p10,sy2009d344h018,2026,1008.7678
Gas-CC,p10,sy2009d344h018,2029,1163.950933
Gas-CC,p10,sy2009d344h018,2032,1160.668433
Gas-CC,p10,sy2009d344h021,2010,851.0112
Gas-CC,p10,sy2009d344h021,2015,949.0832
Gas-CC,p10,sy2009d344h021,2020,1050.1712
Gas-CC,p10,sy2009d344h021,2023,1038.7312
Gas-CC,p10,sy2009d344h021,2026,1038.7312
Gas-CC,p10,sy2009d344h021,2029,1198.523733
Gas-CC,p10,sy2009d344h021,2032,1195.143733
Gas-CC,p10,sy2009d344h024,2010,851.0112
Gas-CC,p10,sy2009d344h024,2015,949.0832
Gas-CC,p10,sy2009d344h024,2020,1050.1712
Gas-CC,p10,sy2009d344h024,2023,1038.7312
Gas-CC,p10,sy2009d344h024,2026,1038.7312
Gas-CC,p10,sy2009d344h024,2029,1198.523733
Gas-CC,p10,sy2009d344h024,2032,1195.143733
Gas-CC,p10,sy2010d237h003,2010,441.8712
Gas-CC,p10,sy2010d237h003,2015,492.7932
Gas-CC,p10,sy2010d237h003,2020,545.2812
Gas-CC,p10,sy2010d237h003,2023,539.3412
Gas-CC,p10,sy2010d237h003,2026,539.3412
Gas-CC,p10,sy2010d237h003,2029,622.3104
Gas-CC,p10,sy2010d237h003,2032,620.5554
Gas-CC,p10,sy2010d237h006,2010,417.3228
Gas-CC,p10,sy2010d237h006,2015,465.4158
Gas-CC,p10,sy2010d237h006,2020,514.9878
Gas-CC,p10,sy2010d237h006,2023,509.3778
Gas-CC,p10,sy2010d237h006,2026,509.3778
Gas-CC,p10,sy2010d237h006,2029,587.7376
Gas-CC,p10,sy2010d237h006,2032,586.0801
Gas-CC,p10,sy2010d237h009,2010,417.3228
Gas-CC,p10,sy2010d237h009,2015,465.4158
Gas-CC,p10,sy2010d237h009,2020,514.9878
Gas-CC,p10,sy2010d237h009,2023,509.3778
Gas-CC,p10,sy2010d237h009,2026,509.3778
Gas-CC,p10,sy2010d237h009,2029,587.7376
Gas-CC,p10,sy2010d237h009,2032,586.0801
Gas-CC,p10,sy2010d237h012,2010,703.7208
Gas-CC,p10,sy2010d237h012,2015,784.8188
Gas-CC,p10,sy2010d237h012,2020,868.4108
Gas-CC,p10,sy2010d237h012,2023,858.9508
Gas-CC,p10,sy2010d237h012,2026,858.9508
Gas-CC,p10,sy2010d237h012,2029,991.086933
Gas-CC,p10,sy2010d237h012,2032,988.291933
Gas-CC,p10,sy2010d237h015,2010,908.2908
Gas-CC,p10,sy2010d237h015,2015,1012.9638
Gas-CC,p10,sy2010d237h015,2020,1120.8558
Gas-CC,p10,sy2010d237h015,2023,1108.6458
Gas-CC,p10,sy2010d237h015,2026,1108.6458
Gas-CC,p10,sy2010d237h015,2029,1279.1936
Gas-CC,p10,sy2010d237h015,2032,1275.5861
Gas-CC,p10,sy2010d237h018,2010,908.2908
Gas-CC,p10,sy2010d237h018,2015,1012.9638
Gas-CC,p10,sy2010d237h018,2020,1120.8558
Gas-CC,p10,sy2010d237h018,2023,1108.6458
Gas-CC,p10,sy2010d237h018,2026,1108.6458
Gas-CC,p10,sy2010d237h018,2029,1279.1936
Gas-CC,p10,sy2010d237h018,2032,1275.5861
Gas-CC,p10,sy2010d237h021,2010,801.9144
Gas-CC,p10,sy2010d237h021,2015,894.3284
Gas-CC,p10,sy2010d237h021,2020,989.5844
Gas-CC,p10,sy2010d237h021,2023,978.8044
Gas-CC,p10,sy2010d237h021,2026,978.8044
Gas-CC,p10,sy2010d237h021,2029,1129.378133
Gas-CC,p10,sy2010d237h021,2032,1126.193133
Gas-CC,p10,sy2010d237h024,2010,499.1508
Gas-CC,p10,sy2010d237h024,2015,556.6738
Gas-CC,p10,sy2010d237h024,2020,615.9658
Gas-CC,p10,sy2010d237h024,2023,609.2558
Gas-CC,p10,sy2010d237h024,2026,609.2558
Gas-CC,p10,sy2010d237h024,2029,702.980267
Gas-CC,p10,sy2010d237h024,2032,700.997767
Gas-CC,p10,sy2012d112h003,2010,2127.528
Gas-CC,p10,sy2012d112h003,2015,2372.708
Gas-CC,p10,sy2012d112h003,2020,2625.428
Gas-CC,p10,sy2012d112h003,2023,2596.828
Gas-CC,p10,sy2012d112h003,2026,2596.828
Gas-CC,p10,sy2012d112h003,2029,2996.309333
Gas-CC,p10,sy2012d112h003,2032,2987.859333
Gas-CC,p10,sy2012d112h006,2010,2111.1624
Gas-CC,p10,sy2012d112h006,2015,2354.4564
Gas-CC,p10,sy2012d112h006,2020,2605.2324
Gas-CC,p10,sy2012d112h006,2023,2576.8524
Gas-CC,p10,sy2012d112h006,2026,2576.8524
Gas-CC,p10,sy2012d112h006,2029,2973.2608
Gas-CC,p10,sy2012d112h006,2032,2964.8758
Gas-CC,p10,sy2012d112h009,2010,2127.528
Gas-CC,p10,sy2012d112h009,2015,2372.708
Gas-CC,p10,sy2012d112h009,2020,2625.428
Gas-CC,p10,sy2012d112h009,2023,2596.828
Gas-CC,p10,sy2012d112h009,2026,2596.828
Gas-CC,p10,sy2012d112h009,2029,2996.309333
Gas-CC,p10,sy2012d112h009,2032,2987.859333
Gas-CC,p10,sy2012d112h012,2010,2160.2592
Gas-CC,p10,sy2012d112h012,2015,2409.2112
Gas-CC,p10,sy2012d112h012,2020,2665.8192
Gas-CC,p10,sy2012d112h012,2023,2636.7792
Gas-CC,p10,sy2012d112h012,2026,2636.7792
Gas-CC,p10,sy2012d112h012,2029,3042.4064
Gas-CC,p10,sy2012d112h012,2032,3033.8264
Gas-CC,p10,sy2012d112h015,2010,2283.0012
Gas-CC,p10,sy2012d112h015,2015,2546.0982
Gas-CC,p10,sy2012d112h015,2020,2817.2862
Gas-CC,p10,sy2012d112h015,2023,2786.5962
Gas-CC,p10,sy2012d112h015,2026,2786.5962
Gas-CC,p10,sy2012d112h015,2029,3215.2704
Gas-CC,p10,sy2012d112h015,2032,3206.2029
Gas-CC,p10,sy2012d112h018,2010,2283.0012
Gas-CC,p10,sy2012d112h018,2015,2546.0982
Gas-CC,p10,sy2012d112h018,2020,2817.2862
Gas-CC,p10,sy2012d112h018,2023,2786.5962
Gas-CC,p10,sy2012d112h018,2026,2786.5962
Gas-CC,p10,sy2012d112h018,2029,3215.2704
Gas-CC,p10,sy2012d112h018,2032,3206.2029
Gas-CC,p10,sy2012d112h021,2010,2201.1732
Gas-CC,p10,sy2012d112h021,2015,2454.8402
Gas-CC,p10,sy2012d112h021,2020,2716.3082
Gas-CC,p10,sy2012d112h021,2023,2686.7182
Gas-CC,p10,sy2012d112h021,2026,2686.7182
Gas-CC,p10,sy2012d112h021,2029,3100.027733
Gas-CC,p10,sy2012d112h021,2032,3091.285233
Gas-CC,p10,sy2012d112h024,2010,2127.528
Gas-CC,p10,sy2012d112h024,2015,2372.708
Gas-CC,p10,sy2012d112h024,2020,2625.428
Gas-CC,p10,sy2012d112h024,2023,2596.828
Gas-CC,p10,sy2012d112h024,2026,2596.828
Gas-CC,p10,sy2012d112h024,2029,2996.309333
Gas-CC,p10,sy2012d112h024,2032,2987.859333
Gas-CC,p10,sy2012d360h003,2010,867.3768
Gas-CC,p10,sy2012d360h003,2015,967.3348
Gas-CC,p10,sy2012d360h003,2020,1070.3668
Gas-CC,p10,sy2012d360h003,2023,1058.7068
Gas-CC,p10,sy2012d360h003,2026,1058.7068
Gas-CC,p10,sy2012d360h003,2029,1221.572267
Gas-CC,p10,sy2012d360h003,2032,1218.127267
Gas-CC,p10,sy2012d360h006,2010,875.5596
Gas-CC,p10,sy2012d360h006,2015,976.4606
Gas-CC,p10,sy2012d360h006,2020,1080.4646
Gas-CC,p10,sy2012d360h006,2023,1068.6946
Gas-CC,p10,sy2012d360h006,2026,1068.6946
Gas-CC,p10,sy2012d360h006,2029,1233.096533
Gas-CC,p10,sy2012d360h006,2032,1229.619033
Gas-CC,p10,sy2012d360h009,2010,875.5596
Gas-CC,p10,sy2012d360h009,2015,976.4606
Gas-CC,p10,sy2012d360h009,2020,1080.4646
Gas-CC,p10,sy2012d360h009,2023,1068.6946
