year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2010,11122,61989,33.907,-115.184,p10,9,4,6704722.2546855705,0.016000000000000014,0
2010,10243,55909,35.451,-115.615,p10,9,4,4688028.473471562,0.016000000000000014,0
2010,9694,52858,35.988,-117.29,p10,9,6,7299623.588351685,2.0545541828143605,0
2010,9907,54008,35.912,-115.886,p10,9,2,14497616.39454867,0.07727470021392335,0
2010,11757,65411,33.074,-114.696,p10,9,3,8202672.696340021,0.0984330942067233,0
2010,11016,61234,34.198,-114.593,p10,9,5,5875626.252487201,0.27894204614593576,0
2010,10031,54753,35.398,-117.793,p10,9,4,4669153.962446837,0.016000000000000014,0
2010,9967,54373,35.494,-117.824,p10,9,5,5385196.51125383,0.27894204614593576,0
2010,9312,50954,36.377,-117.97,p10,9,6,3682529.8499364494,2.0545541828143614,0
2010,10385,56672,35.318,-115.168,p10,9,5,11916443.356013902,0.27894204614593576,0
2010,10439,57041,34.997,-116.575,p10,9,2,4586765.662917562,0.07727470021392335,0
2010,8149,46015,37.641,-118.249,p10,9,10,9133121.156717362,1.1693029920929359,0
2010,10564,57802,34.825,-116.388,p10,9,3,2972814.2773292046,0.0984330942067233,0
2010,11679,65028,33.113,-115.103,p10,9,2,4810690.370093665,0.07727470021392335,0
2010,10316,56290,35.375,-115.457,p10,9,5,5855426.214081396,0.27894204614593576,0
2010,11608,64651,33.268,-114.747,p10,9,3,6919117.226719226,0.0984330942067233,0
2010,10318,56292,35.415,-115.195,p10,9,5,8063568.342635704,0.27894204614593576,0
2010,10438,57040,34.975,-116.705,p10,9,3,4416181.979686663,0.0984330942067233,0
2010,10171,55530,35.567,-115.511,p10,9,4,3329922.3810157,0.016000000000000014,0
2010,8253,46396,37.568,-118.082,p10,9,9,6980056.389013553,0.5999999999999996,0
2010,10731,58944,34.578,-116.045,p10,9,4,8406251.63260613,0.016000000000000014,0
2010,10440,57042,35.018,-116.445,p10,9,2,2372236.281006771,0.07727470021392335,0
2010,11011,61229,34.1,-115.237,p10,9,5,8884144.630140195,0.27894204614593576,0
2010,9975,54387,35.795,-115.989,p10,9,6,13683007.602405723,2.0545541828143614,0
2010,10097,55132,35.28,-117.893,p10,9,3,3415721.788917744,0.0984330942067233,0
2010,10571,57813,35.049,-114.957,p10,9,5,5805117.216696566,0.27894204614593754,0
2010,10239,55905,35.369,-116.139,p10,9,4,4395874.048993002,0.016000000000000014,0
2010,11747,65400,32.853,-116.089,p10,9,3,5098360.375240332,0.09843309420672419,0
2010,10507,57423,34.943,-116.287,p10,9,3,7265365.171142588,0.09843309420672419,0
2010,10170,55529,35.547,-115.643,p10,9,5,6481828.761366532,0.2789420461459393,0
2010,9905,54006,35.871,-116.149,p10,9,4,12954178.79058207,0.016000000000000014,0
2010,11322,63130,33.636,-114.978,p10,9,3,4981353.496098911,0.09843309420672419,0
2010,9763,53233,35.781,-117.916,p10,9,6,3965745.7397371074,2.0545541828143605,0
2010,10442,57044,35.06,-116.185,p10,9,4,5056644.335848693,0.016000000000000014,0
2010,11969,66541,32.583,-115.882,p10,9,3,4276346.812732525,0.09843309420672419,0
2010,10382,56669,35.258,-115.56,p10,9,5,7024304.703051774,0.2789420461459393,0
2010,10166,55524,35.444,-116.298,p10,9,3,6214578.786728872,0.09843309420672419,0
2010,9902,54000,35.744,-116.938,p10,9,6,7454521.612379271,2.0545541828143605,0
2010,10172,55531,35.587,-115.38,p10,9,4,4209912.90549648,0.016000000000000014,0
2010,10105,55150,35.664,-115.539,p10,9,4,5419570.153270154,0.016000000000000014,0
2010,10619,58183,34.75,-116.23,p10,9,3,4082708.3324187137,0.09843309420672419,0
2010,9396,51342,36.458,-116.881,p10,9,5,23058179.63135966,0.2789420461459393,0
2010,11897,66161,32.68,-115.909,p10,9,3,2979628.4418230834,0.09843309420672419,0
2010,10922,60468,34.274,-115.419,p10,9,5,8983557.778978009,0.2789420461459393,0
2010,9229,50574,36.473,-118.002,p10,9,6,3249342.5033486546,2.0545541828143605,0
2010,11321,63129,33.617,-115.106,p10,9,3,3937483.1257964047,0.09843309420672419,0
2010,10378,56663,35.135,-116.343,p10,9,3,4059076.35761302,0.09843309420672419,0
2010,11182,62371,33.85,-114.902,p10,9,5,5265302.455690758,0.2789420461459393,0
2010,11682,65031,33.171,-114.722,p10,9,3,4751819.272666246,0.09843309420672419,0
2010,10773,59302,33.995,-118.84,p10,9,2,6148166.660470782,0.07727470021392513,0
2010,9830,53617,35.774,-117.361,p10,9,5,1916567.8150493929,0.2789420461459393,0
2010,10676,58567,34.736,-115.684,p10,9,5,8828955.239342645,0.2789420461459393,0
2010,10790,59334,34.682,-114.722,p10,9,5,4919938.511795817,0.2789420461459393,0
2010,10303,56275,35.059,-117.412,p10,9,2,1838196.3659305463,0.07727470021392513,0
2010,10786,59327,34.543,-115.629,p10,9,5,7449613.820727549,0.2789420461459393,0
2010,11121,61988,33.887,-115.313,p10,9,3,4415882.190322052,0.09843309420672419,0
2010,10835,59705,34.406,-115.861,p10,9,5,4943618.172680208,0.2789420461459393,0
2010,10098,55134,35.325,-117.633,p10,9,3,2005049.4518441008,0.09843309420672419,0
2010,9977,54389,35.836,-115.726,p10,9,3,6216015.07851958,0.09843309420672419,0
2010,11248,62748,33.694,-115.26,p10,9,3,2454545.499136,0.09843309420672419,0
2010,9691,52853,35.877,-117.947,p10,9,6,4002955.244933601,2.0545541828143605,0
2010,10512,57430,35.086,-115.375,p10,9,5,10558303.735011034,0.2789420461459393,0
2010,10563,57801,34.804,-116.518,p10,9,3,2905191.709830407,0.09843309420672419,0
2010,10302,56274,35.037,-117.542,p10,9,2,1321741.448743566,0.07727470021392513,0
2010,9548,52103,36.287,-116.69,p10,9,5,14059162.447358362,0.2789420461459393,0
2010,10673,58564,34.674,-116.073,p10,9,3,4445914.946493892,0.09843309420672419,0
2010,9472,51723,36.383,-116.719,p10,9,5,14324826.690554751,0.2789420461459393,0
2010,10837,59708,34.467,-115.473,p10,9,6,6698805.152642932,2.0545541828143605,0
2010,10449,57052,35.222,-115.141,p10,9,5,6655510.540205763,0.278942046145934,0
2010,9974,54386,35.774,-116.121,p10,9,6,7872833.717569128,2.0545541828143605,0
2010,10309,56283,35.231,-116.372,p10,9,3,3727519.418580328,0.09843309420672242,0
2010,11249,62749,33.714,-115.132,p10,9,4,3043951.7571148807,0.015999999999998238,0
2010,10505,57421,34.9,-116.546,p10,9,3,3141629.0963310315,0.09843309420672242,0
2010,10308,56282,35.21,-116.502,p10,9,3,3206770.6288513145,0.09843309420672242,0
2010,10162,55517,35.295,-117.212,p10,9,4,3405918.0227139043,0.015999999999998238,0
2010,10159,55512,35.184,-117.862,p10,9,3,2372091.627149597,0.09843309420672242,0
2010,10513,57431,35.106,-115.245,p10,9,5,6998252.110773042,0.2789420461459322,0
2010,10310,56284,35.252,-116.241,p10,9,3,3518300.7019540807,0.09843309420672242,0
2010,9828,53613,35.685,-117.885,p10,9,5,2040280.024205288,0.2789420461459322,0
2010,11183,62372,33.869,-114.773,p10,9,5,3785268.850845648,0.2789420461459322,0
2010,10041,54769,35.74,-115.698,p10,9,3,4731253.3975826,0.09843309420672242,0
2010,10237,55903,35.327,-116.4,p10,9,3,4001348.0158125954,0.09843309420672242,0
2010,11017,61235,34.217,-114.464,p10,9,5,3290011.641195469,0.2789420461459322,0
2010,10681,58573,34.855,-114.904,p10,9,5,2906897.3280843627,0.2789420461459322,0
2010,9970,54376,35.561,-117.432,p10,9,5,2581793.404437334,0.2789420461459322,0
2010,10434,57036,34.889,-117.223,p10,9,3,2135927.841071164,0.09843309420672242,0
2010,11681,65030,33.152,-114.849,p10,9,2,2980780.593806644,0.07727470021392335,0
2010,11180,62369,33.81,-115.158,p10,9,3,3087826.6050580693,0.09843309420672242,0
2010,10373,56656,34.985,-117.253,p10,9,2,1673994.8902909493,0.07727470021392335,0
2010,10168,55526,35.486,-116.036,p10,9,3,3573373.313253696,0.09843309420672242,0
2010,10562,57800,34.783,-116.647,p10,9,3,2728141.606777862,0.09843309420672242,0
2010,10739,58954,34.778,-114.748,p10,9,6,3642028.922313212,2.054554182814357,0
2010,10963,60825,33.681,-118.334,p10,9,6,3294688.353208101,2.054554182814357,0
2010,8544,47538,37.327,-117.719,p10,9,10,5005941.637750497,1.169302992092934,0
2010,10244,55910,35.471,-115.484,p10,9,4,2617077.561879686,0.015999999999998238,0
2010,11127,61994,34.005,-114.542,p10,9,5,3721811.8710031193,0.2789420461459322,0
2010,10238,55904,35.348,-116.269,p10,9,3,3384659.00067998,0.09843309420672242,0
2010,10682,58574,34.875,-114.774,p10,9,6,3380375.4385313448,2.054554182814357,0
2010,10441,57043,35.039,-116.315,p10,9,3,2608205.031172244,0.09843309420672242,0
2010,10304,56276,35.081,-117.283,p10,9,3,1549092.4966318938,0.09843309420672242,0
2010,10785,59326,34.523,-115.759,p10,9,5,4087598.234868491,0.2789420461459322,0
2010,10448,57051,35.202,-115.272,p10,9,5,5454260.124363337,0.2789420461459322,0
2010,10099,55136,35.369,-117.372,p10,9,4,2584052.23583408,0.015999999999998238,0
2010,10232,55893,35.111,-117.702,p10,9,3,1642090.4008314677,0.09843309420672242,0
2010,10447,57050,35.182,-115.402,p10,9,5,6064865.566820188,0.2789420461459322,0
2010,9618,52477,36.062,-117.452,p10,9,6,3426050.8487484045,2.054554182814357,0
2010,10669,58556,34.505,-117.106,p10,9,2,1990433.8164689557,0.07727470021392335,0
2010,10307,56281,35.189,-116.632,p10,9,4,2406536.170288935,0.015999999999998238,0
2010,10102,55144,35.541,-116.326,p10,9,5,4063846.76703861,0.2789420461459322,0
2010,11324,63132,33.675,-114.722,p10,9,4,2480495.9669133704,0.015999999999998238,0
2010,10784,59325,34.502,-115.888,p10,9,4,3490208.916178004,0.015999999999998238,0
2010,11323,63131,33.656,-114.85,p10,9,4,2683860.3115471667,0.015999999999998238,0
2010,10787,59328,34.563,-115.5,p10,9,6,4311582.616619203,2.054554182814371,0
2010,11119,61986,33.847,-115.569,p10,9,4,2421961.130854685,0.015999999999998238,0
2010,10836,59706,34.426,-115.731,p10,9,6,3460949.1388853053,2.054554182814371,0
2010,10506,57422,34.922,-116.416,p10,9,3,2523680.2531530857,0.09843309420671886,0
2010,8252,46395,37.545,-118.217,p10,9,10,3054429.598472708,1.1693029920929376,0
2010,11179,62368,33.79,-115.286,p10,9,3,2285957.1483945246,0.09843309420671886,0
2010,8034,45635,37.736,-118.281,p10,9,10,4405911.78176125,1.1693029920929376,0
2010,9692,52854,35.899,-117.816,p10,9,5,2099633.2755820504,0.27894204614594287,0
2010,10306,56280,35.168,-116.763,p10,9,3,2144223.702536182,0.09843309420671886,0
2010,11018,61236,34.236,-114.335,p10,9,5,2913309.589285938,0.27894204614594287,0
2010,10558,57794,34.653,-117.423,p10,9,2,1589994.3157111804,0.0772747002139198,0
2010,10436,57038,34.932,-116.964,p10,9,3,2042926.868205638,0.09843309420671886,0
2010,10437,57039,34.954,-116.835,p10,9,2,1996784.2388609976,0.0772747002139198,0
2010,10504,57420,34.879,-116.676,p10,9,2,1972191.0768632144,0.0772747002139198,0
2010,10672,58563,34.654,-116.202,p10,9,3,2397409.0708141457,0.09843309420671886,0
2010,10615,58176,34.601,-117.135,p10,9,2,1588502.1222299105,0.0772747002139198,0
2010,11748,65401,32.874,-115.963,p10,9,3,1784717.8933701273,0.09843309420671886,0
2010,11823,65780,32.756,-116.062,p10,9,3,1811681.6731426325,0.09843309420671886,0
2010,10740,58955,34.798,-114.618,p10,9,5,3324285.047704993,0.27894204614594287,0
2010,11120,61987,33.867,-115.441,p10,9,3,2112580.1705746283,0.09843309420671886,0
2010,10559,57795,34.675,-117.294,p10,9,2,1704237.2816253311,0.0772747002139198,0
2010,11824,65781,32.777,-115.936,p10,9,3,1528407.0611361342,0.09843309420671886,0
2010,10234,55898,35.221,-117.052,p10,9,4,1932048.5001493837,0.015999999999998238,0
2010,10236,55900,35.264,-116.792,p10,9,3,2059265.986112396,0.09843309420671886,0
2010,11539,64271,33.365,-114.773,p10,9,3,2500691.43428636,0.09843309420671886,0
2010,11606,64648,33.209,-115.129,p10,9,3,2501659.225888544,0.09843309420671886,0
2010,11467,63891,33.462,-114.798,p10,9,3,2298159.0745970462,0.09843309420671886,0
2010,10964,60826,33.704,-118.207,p10,9,5,1292208.2002869153,0.27894204614594287,0
2010,10100,55137,35.391,-117.242,p10,9,4,2023596.965166002,0.015999999999998238,0
2010,10101,55138,35.413,-117.111,p10,9,4,2116915.887362677,0.015999999999998238,0
2010,11537,64268,33.306,-115.155,p10,9,5,2434523.729389796,0.27894204614594287,0
2010,10499,57415,34.771,-117.323,p10,9,3,1604623.243333538,0.09843309420671886,0
2010,10728,58935,34.387,-117.206,p10,9,2,1661828.5288474974,0.07727470021393401,0
2010,11607,64649,33.229,-115.002,p10,9,3,2565821.487110208,0.09843309420672597,0
2010,7912,45250,37.715,-118.986,p10,9,10,2748612.612301864,1.1693029920929376,0
2010,10160,55513,35.206,-117.732,p10,9,3,1351888.7898563447,0.09843309420672597,0
2010,9467,51717,36.253,-117.512,p10,9,6,2611347.427199919,2.054554182814357,0
2010,9831,53618,35.796,-117.23,p10,9,6,1860536.8045114544,2.054554182814357,0
2010,10301,56273,35.015,-117.672,p10,9,2,1038331.2801291246,0.07727470021393401,0
2010,8634,47919,37.253,-117.554,p10,9,10,3443279.688194003,1.1693029920929376,0
2010,10435,57037,34.911,-117.094,p10,9,3,1433229.8918045885,0.09843309420672597,0
2010,9972,54378,35.604,-117.17,p10,9,6,1893771.3483049728,2.054554182814357,0
2010,10035,54757,35.487,-117.271,p10,9,6,1832479.3447110043,2.054554182814357,0
2010,11171,62360,33.627,-116.309,p10,9,3,1888731.957891757,0.09843309420672597,0
2010,10164,55519,35.338,-116.951,p10,9,4,1787607.1006773545,0.016000000000005343,0
2010,11070,61615,34.121,-114.438,p10,9,5,2603747.4453379447,0.27894204614594287,0
2010,10882,60096,34.527,-114.411,p10,9,5,3039576.806847015,0.27894204614594287,0
2010,7693,44492,37.952,-118.783,p10,9,9,3169652.621367072,0.5999999999999943,0
2010,11173,62362,33.668,-116.054,p10,9,2,1798865.4614196615,0.07727470021393401,0
2010,11116,61982,33.765,-116.081,p10,9,2,1886696.3467895328,0.07727470021393401,0
2010,9463,51713,36.164,-118.04,p10,9,6,1937533.1596780776,2.054554182814357,0
2010,7588,44111,38.024,-118.951,p10,9,10,3532751.3581771324,1.1693029920929376,0
2010,10775,59304,34.042,-118.585,p10,9,6,819540.0757709576,2.054554182814357,0
2010,10235,55899,35.242,-116.922,p10,9,3,1628549.7795807472,0.09843309420672597,0
2010,10774,59303,34.019,-118.712,p10,9,2,1633916.1684235667,0.07727470021393401,0
2010,10034,54756,35.465,-117.402,p10,9,5,1784864.03423564,0.27894204614594287,0
2010,9540,52093,36.068,-118.009,p10,9,6,1902181.152239445,2.054554182814357,0
2010,11019,61237,34.255,-114.206,p10,9,5,2747843.1598038394,0.27894204614594287,0
2010,10969,60857,34.352,-114.231,p10,9,5,2763586.60374346,0.27894204614594287,0
2010,8353,46776,37.473,-118.05,p10,9,9,2748825.395598855,0.5999999999999943,0
2010,11680,65029,33.132,-114.976,p10,9,2,2371010.121258586,0.07727470021393401,0
2010,10163,55518,35.317,-117.082,p10,9,4,1570955.661561279,0.015999999999991132,0
2010,8146,46012,37.572,-118.652,p10,9,9,2249725.3154764096,0.5999999999999943,0
2010,10683,58575,34.894,-114.644,p10,9,5,2723894.0977930147,0.27894204614594287,0
2010,9901,53998,35.7,-117.2,p10,9,6,1740811.2763835485,2.0545541828143428,0
2010,7799,44870,37.81,-119.019,p10,9,10,2744691.3133441024,1.1693029920929519,0
2010,9971,54377,35.583,-117.301,p10,9,6,1653102.890819433,2.0545541828143428,0
2010,8145,46011,37.548,-118.786,p10,9,10,2399240.4509411603,1.1693029920929519,0
2010,8354,46777,37.495,-117.916,p10,9,10,2494914.8431811715,1.1693029920929519,0
2010,10925,60476,34.43,-114.385,p10,9,5,2870117.077301409,0.27894204614594287,0
2010,7803,44874,37.903,-118.48,p10,9,10,2670369.163698719,1.1693029920929519,0
2010,11058,61599,33.798,-116.492,p10,9,2,1617253.3832881595,0.07727470021390559,0
2010,9544,52097,36.157,-117.482,p10,9,6,2010122.7016986876,2.0545541828143428,0
2010,8150,46016,37.663,-118.114,p10,9,10,2841458.466901764,1.1693029920929519,0
2010,11397,63513,33.598,-114.568,p10,9,4,2229182.6663318146,0.015999999999991132,0
2010,10878,60065,33.873,-118.396,p10,9,4,426129.1013214836,0.015999999999991132,0
2010,7694,44493,37.976,-118.648,p10,9,9,2716314.5704589942,0.5999999999999943,0
2010,8148,46014,37.618,-118.383,p10,9,9,2384987.3709576367,0.5999999999999943,0
2010,9543,52096,36.135,-117.614,p10,9,6,1884282.4530222253,2.0545541828143428,0
2010,9466,51716,36.231,-117.644,p10,9,6,2009665.2463070813,2.0545541828143428,0
2010,10920,60445,33.777,-118.365,p10,9,6,475879.69461931306,2.0545541828143428,0
2010,7913,45251,37.739,-118.852,p10,9,10,2461683.0086295325,1.1693029920929519,0
2010,8029,45630,37.62,-118.953,p10,9,10,2454046.508328452,1.1693029920929519,0
2010,10668,58555,34.483,-117.235,p10,9,2,1279983.686559233,0.07727470021390559,0
2010,11115,61981,33.744,-116.209,p10,9,2,1679383.3737046812,0.07727470021390559,0
2010,11185,62374,33.908,-114.516,p10,9,5,2460545.8618165744,0.27894204614594287,0
2010,11325,63133,33.695,-114.594,p10,9,4,2296365.4818885224,0.015999999999991132,0
2010,8031,45632,37.667,-118.684,p10,9,10,2389752.4110359745,1.1693029920929519,0
2010,11396,63512,33.579,-114.696,p10,9,4,2157123.439754853,0.015999999999991132,0
2010,7590,44113,38.071,-118.681,p10,9,9,2899004.579442086,0.5999999999999943,0
2010,10719,58923,34.115,-118.743,p10,9,3,871488.9381091858,0.09843309420674018,0
2010,8033,45634,37.713,-118.415,p10,9,9,2454853.8311401466,0.6000000000000227,0
2010,10609,58166,34.376,-118.422,p10,9,2,508517.1368653049,0.07727470021393401,0
2010,11172,62361,33.647,-116.181,p10,9,2,1625605.8911546178,0.07727470021393401,0
2010,7800,44871,37.834,-118.885,p10,9,10,2599038.41820211,1.1693029920929803,0
2010,8032,45633,37.69,-118.55,p10,9,9,2349864.070668101,0.6000000000000227,0
2010,7914,45252,37.762,-118.717,p10,9,9,2445988.959484782,0.6000000000000227,0
2010,11468,63892,33.482,-114.671,p10,9,4,1912529.3778583624,0.016000000000019554,0
2010,8721,48293,37.023,-118.324,p10,10,9,6551896.983238933,0.6880068956565859,0
2010,8899,49053,36.832,-118.26,p10,10,9,9534554.581416182,0.6880068956565859,0
2010,8985,49433,36.737,-118.228,p10,10,9,9639200.93052997,0.6880068956565859,0
2010,9690,52852,35.854,-118.078,p10,10,9,9560144.378339818,0.6880068956565859,0
2010,10777,59306,34.088,-118.329,p10,10,9,916055.064403436,0.688006895656585,0
2010,9388,51333,36.259,-118.071,p10,10,9,3161626.168293349,0.688006895656585,0
2010,9615,52472,35.95,-118.109,p10,10,9,3022493.525659686,0.688006895656585,0
2010,9228,50573,36.45,-118.134,p10,10,9,2382362.4508613306,0.688006895656585,0
2010,9147,50193,36.546,-118.165,p10,10,9,2417658.070363441,0.688006895656585,0
2010,9068,49813,36.641,-118.197,p10,10,9,2442360.579137655,0.688006895656585,0
2010,9539,52092,36.045,-118.14,p10,10,9,2198693.172797989,0.688006895656585,0
2010,9069,49814,36.664,-118.064,p10,10,9,2168549.833509193,0.688006895656585,0
2010,7274,42970,38.285,-119.187,p10,10,9,3383429.03284407,0.688006895656585,0
2010,7071,42210,38.475,-119.255,p10,10,9,4520935.297980843,0.688006895656585,0
2010,7173,42590,38.38,-119.221,p10,10,9,4077658.101518485,0.688006895656585,0
2010,8449,47154,37.332,-118.286,p10,10,9,2245388.8996399334,0.6880068956565992,0
2010,8540,47534,37.237,-118.254,p10,10,9,2098171.8858350976,0.6880068956565992,0
2010,8351,46774,37.427,-118.319,p10,10,9,2182722.3343239217,0.6880068956565992,0
2010,8722,48294,37.046,-118.191,p10,10,9,2189142.2544174287,0.6880068956565992,0
2010,10776,59305,34.065,-118.457,p10,10,9,470169.0193123735,0.6880068956565992,0
2010,4150,28902,41.582,-121.644,p8,9,3,8084744.8013641555,0.04230769230769216,0
2010,3991,28146,41.873,-121.154,p8,9,3,1738634.0389893537,0.04230769230769482,0
2010,4151,28903,41.608,-121.503,p8,9,3,1770319.4307322393,0.04230769230769482,0
2010,4069,28523,41.702,-121.542,p8,9,3,1577863.762827115,0.04230769230769482,0
2010,5170,33848,40.509,-120.307,p8,9,3,2187016.1512571177,0.04230769230770193,0
2010,5241,34228,40.415,-120.271,p8,9,3,2264168.685754302,0.04230769230770193,0
2010,3989,28144,41.821,-121.439,p8,9,3,1019374.0015560735,0.04230769230770193,0
2010,5316,34609,40.345,-120.095,p8,9,3,2316285.224195933,0.04230769230770193,0
2010,3911,27763,41.89,-121.62,p8,9,3,771199.7355220721,0.04230769230770193,0
2010,4072,28526,41.779,-121.116,p8,9,3,999058.6457523748,0.04230769230770193,0
2010,5386,34988,40.226,-120.198,p8,9,3,2083128.356062197,0.04230769230770193,0
2010,5458,35368,40.132,-120.162,p8,9,3,2188954.784637972,0.04230769230770193,0
2010,4070,28524,41.727,-121.4,p8,9,3,802745.2146412297,0.04230769230770193,0
2010,3987,28142,41.769,-121.723,p8,9,3,657487.9873644799,0.04230769230770193,0
2010,5104,33468,40.604,-120.344,p8,9,3,1648104.206984751,0.04230769230770193,0
2010,3910,27762,41.863,-121.763,p8,9,3,623955.558014391,0.04230769230770193,0
