i,r,t,Value
Gas-CC-CCS-F3,p3,2031,2.12
Gas-CC-CCS-F3,p3,2032,2.16
Gas-CC-CCS-F3,p4,2010,4.17
Gas-CC-CCS-F3,p4,2011,3.93
Gas-CC-CCS-F3,p4,2012,3.0
Gas-CC-CCS-F3,p4,2013,3.6
Gas-CC-CCS-F3,p4,2014,4.01
Gas-CC-CCS-F3,p4,2015,2.6
Gas-CC-CCS-F3,p4,2016,2.21
Gas-CC-CCS-F3,p4,2017,2.53
Gas-CC-CCS-F3,p4,2018,2.6
Gas-CC-CCS-F3,p4,2019,2.26
Gas-CC-CCS-F3,p4,2020,1.99
Gas-CC-CCS-F3,p4,2021,4.03
Gas-CC-CCS-F3,p4,2022,4.85
Gas-CC-CCS-F3,p4,2023,3.65
Gas-CC-CCS-F3,p4,2024,2.87
Gas-CC-CCS-F3,p4,2025,2.57
Gas-CC-CCS-F3,p4,2026,2.34
Gas-CC-CCS-F3,p4,2027,2.16
Gas-CC-CCS-F3,p4,2028,2.11
Gas-CC-CCS-F3,p4,2029,2.07
Gas-CC-CCS-F3,p4,2030,2.08
Gas-CC-CCS-F3,p4,2031,2.12
Gas-CC-CCS-F3,p4,2032,2.16
Gas-CC-CCS-F3,p5,2010,4.17
Gas-CC-CCS-F3,p5,2011,3.93
Gas-CC-CCS-F3,p5,2012,3.0
Gas-CC-CCS-F3,p5,2013,3.6
Gas-CC-CCS-F3,p5,2014,4.01
Gas-CC-CCS-F3,p5,2015,2.6
Gas-CC-CCS-F3,p5,2016,2.21
Gas-CC-CCS-F3,p5,2017,2.53
Gas-CC-CCS-F3,p5,2018,2.6
Gas-CC-CCS-F3,p5,2019,2.26
Gas-CC-CCS-F3,p5,2020,1.99
Gas-CC-CCS-F3,p5,2021,4.03
Gas-CC-CCS-F3,p5,2022,4.85
Gas-CC-CCS-F3,p5,2023,3.65
Gas-CC-CCS-F3,p5,2024,2.87
Gas-CC-CCS-F3,p5,2025,2.57
Gas-CC-CCS-F3,p5,2026,2.34
Gas-CC-CCS-F3,p5,2027,2.16
Gas-CC-CCS-F3,p5,2028,2.11
Gas-CC-CCS-F3,p5,2029,2.07
Gas-CC-CCS-F3,p5,2030,2.08
Gas-CC-CCS-F3,p5,2031,2.12
Gas-CC-CCS-F3,p5,2032,2.16
Gas-CC-CCS-F3,p6,2010,4.17
Gas-CC-CCS-F3,p6,2011,3.93
Gas-CC-CCS-F3,p6,2012,3.0
Gas-CC-CCS-F3,p6,2013,3.6
Gas-CC-CCS-F3,p6,2014,4.01
Gas-CC-CCS-F3,p6,2015,2.6
Gas-CC-CCS-F3,p6,2016,2.21
Gas-CC-CCS-F3,p6,2017,2.53
Gas-CC-CCS-F3,p6,2018,2.6
Gas-CC-CCS-F3,p6,2019,2.26
Gas-CC-CCS-F3,p6,2020,1.99
Gas-CC-CCS-F3,p6,2021,4.03
Gas-CC-CCS-F3,p6,2022,4.85
Gas-CC-CCS-F3,p6,2023,3.65
Gas-CC-CCS-F3,p6,2024,2.87
Gas-CC-CCS-F3,p6,2025,2.57
Gas-CC-CCS-F3,p6,2026,2.34
Gas-CC-CCS-F3,p6,2027,2.16
Gas-CC-CCS-F3,p6,2028,2.11
Gas-CC-CCS-F3,p6,2029,2.07
Gas-CC-CCS-F3,p6,2030,2.08
Gas-CC-CCS-F3,p6,2031,2.12
Gas-CC-CCS-F3,p6,2032,2.16
Gas-CC-CCS-F3,p7,2010,4.17
Gas-CC-CCS-F3,p7,2011,3.93
Gas-CC-CCS-F3,p7,2012,3.0
Gas-CC-CCS-F3,p7,2013,3.6
Gas-CC-CCS-F3,p7,2014,4.01
Gas-CC-CCS-F3,p7,2015,2.6
Gas-CC-CCS-F3,p7,2016,2.21
Gas-CC-CCS-F3,p7,2017,2.53
Gas-CC-CCS-F3,p7,2018,2.6
Gas-CC-CCS-F3,p7,2019,2.26
Gas-CC-CCS-F3,p7,2020,1.99
Gas-CC-CCS-F3,p7,2021,4.03
Gas-CC-CCS-F3,p7,2022,4.85
Gas-CC-CCS-F3,p7,2023,3.65
Gas-CC-CCS-F3,p7,2024,2.87
Gas-CC-CCS-F3,p7,2025,2.57
Gas-CC-CCS-F3,p7,2026,2.34
Gas-CC-CCS-F3,p7,2027,2.16
Gas-CC-CCS-F3,p7,2028,2.11
Gas-CC-CCS-F3,p7,2029,2.07
Gas-CC-CCS-F3,p7,2030,2.08
Gas-CC-CCS-F3,p7,2031,2.12
Gas-CC-CCS-F3,p7,2032,2.16
Gas-CC-CCS-F3,p8,2010,4.17
Gas-CC-CCS-F3,p8,2011,3.93
Gas-CC-CCS-F3,p8,2012,3.0
Gas-CC-CCS-F3,p8,2013,3.6
Gas-CC-CCS-F3,p8,2014,4.01
Gas-CC-CCS-F3,p8,2015,2.6
Gas-CC-CCS-F3,p8,2016,2.21
Gas-CC-CCS-F3,p8,2017,2.53
Gas-CC-CCS-F3,p8,2018,2.6
Gas-CC-CCS-F3,p8,2019,2.26
Gas-CC-CCS-F3,p8,2020,1.99
Gas-CC-CCS-F3,p8,2021,4.03
Gas-CC-CCS-F3,p8,2022,4.85
Gas-CC-CCS-F3,p8,2023,3.65
Gas-CC-CCS-F3,p8,2024,2.87
Gas-CC-CCS-F3,p8,2025,2.57
Gas-CC-CCS-F3,p8,2026,2.34
Gas-CC-CCS-F3,p8,2027,2.16
Gas-CC-CCS-F3,p8,2028,2.11
Gas-CC-CCS-F3,p8,2029,2.07
Gas-CC-CCS-F3,p8,2030,2.08
Gas-CC-CCS-F3,p8,2031,2.12
Gas-CC-CCS-F3,p8,2032,2.16
Gas-CC-CCS-F3,p9,2010,4.17
Gas-CC-CCS-F3,p9,2011,3.93
Gas-CC-CCS-F3,p9,2012,3.0
Gas-CC-CCS-F3,p9,2013,3.6
Gas-CC-CCS-F3,p9,2014,4.01
Gas-CC-CCS-F3,p9,2015,2.6
Gas-CC-CCS-F3,p9,2016,2.21
Gas-CC-CCS-F3,p9,2017,2.53
Gas-CC-CCS-F3,p9,2018,2.6
Gas-CC-CCS-F3,p9,2019,2.26
Gas-CC-CCS-F3,p9,2020,1.99
Gas-CC-CCS-F3,p9,2021,4.03
Gas-CC-CCS-F3,p9,2022,4.85
Gas-CC-CCS-F3,p9,2023,3.65
Gas-CC-CCS-F3,p9,2024,2.87
Gas-CC-CCS-F3,p9,2025,2.57
Gas-CC-CCS-F3,p9,2026,2.34
Gas-CC-CCS-F3,p9,2027,2.16
Gas-CC-CCS-F3,p9,2028,2.11
Gas-CC-CCS-F3,p9,2029,2.07
Gas-CC-CCS-F3,p9,2030,2.08
Gas-CC-CCS-F3,p9,2031,2.12
Gas-CC-CCS-F3,p9,2032,2.16
Gas-CC-CCS-F3,p10,2010,4.17
Gas-CC-CCS-F3,p10,2011,3.93
Gas-CC-CCS-F3,p10,2012,3.0
Gas-CC-CCS-F3,p10,2013,3.6
Gas-CC-CCS-F3,p10,2014,4.01
Gas-CC-CCS-F3,p10,2015,2.6
Gas-CC-CCS-F3,p10,2016,2.21
Gas-CC-CCS-F3,p10,2017,2.53
Gas-CC-CCS-F3,p10,2018,2.6
Gas-CC-CCS-F3,p10,2019,2.26
Gas-CC-CCS-F3,p10,2020,1.99
Gas-CC-CCS-F3,p10,2021,4.03
Gas-CC-CCS-F3,p10,2022,4.85
Gas-CC-CCS-F3,p10,2023,3.65
Gas-CC-CCS-F3,p10,2024,2.87
Gas-CC-CCS-F3,p10,2025,2.57
Gas-CC-CCS-F3,p10,2026,2.34
Gas-CC-CCS-F3,p10,2027,2.16
Gas-CC-CCS-F3,p10,2028,2.11
Gas-CC-CCS-F3,p10,2029,2.07
Gas-CC-CCS-F3,p10,2030,2.08
Gas-CC-CCS-F3,p10,2031,2.12
Gas-CC-CCS-F3,p10,2032,2.16
Gas-CC-CCS-F3,p11,2010,4.17
Gas-CC-CCS-F3,p11,2011,3.93
Gas-CC-CCS-F3,p11,2012,3.0
Gas-CC-CCS-F3,p11,2013,3.6
Gas-CC-CCS-F3,p11,2014,4.01
Gas-CC-CCS-F3,p11,2015,2.6
Gas-CC-CCS-F3,p11,2016,2.21
Gas-CC-CCS-F3,p11,2017,2.53
Gas-CC-CCS-F3,p11,2018,2.6
Gas-CC-CCS-F3,p11,2019,2.26
Gas-CC-CCS-F3,p11,2020,1.99
Gas-CC-CCS-F3,p11,2021,4.03
Gas-CC-CCS-F3,p11,2022,4.85
Gas-CC-CCS-F3,p11,2023,3.65
Gas-CC-CCS-F3,p11,2024,2.87
Gas-CC-CCS-F3,p11,2025,2.57
Gas-CC-CCS-F3,p11,2026,2.34
Gas-CC-CCS-F3,p11,2027,2.16
Gas-CC-CCS-F3,p11,2028,2.11
Gas-CC-CCS-F3,p11,2029,2.07
Gas-CC-CCS-F3,p11,2030,2.08
Gas-CC-CCS-F3,p11,2031,2.12
Gas-CC-CCS-F3,p11,2032,2.16
Gas-CT,p1,2010,4.17
Gas-CT,p1,2011,3.93
Gas-CT,p1,2012,3.0
Gas-CT,p1,2013,3.6
Gas-CT,p1,2014,4.01
Gas-CT,p1,2015,2.6
Gas-CT,p1,2016,2.21
Gas-CT,p1,2017,2.53
Gas-CT,p1,2018,2.6
Gas-CT,p1,2019,2.26
Gas-CT,p1,2020,1.99
Gas-CT,p1,2021,4.03
Gas-CT,p1,2022,4.85
Gas-CT,p1,2023,3.65
Gas-CT,p1,2024,2.87
Gas-CT,p1,2025,2.57
Gas-CT,p1,2026,2.34
Gas-CT,p1,2027,2.16
Gas-CT,p1,2028,2.11
Gas-CT,p1,2029,2.07
Gas-CT,p1,2030,2.08
Gas-CT,p1,2031,2.12
Gas-CT,p1,2032,2.16
Gas-CT,p2,2010,4.17
Gas-CT,p2,2011,3.93
Gas-CT,p2,2012,3.0
Gas-CT,p2,2013,3.6
Gas-CT,p2,2014,4.01
Gas-CT,p2,2015,2.6
Gas-CT,p2,2016,2.21
Gas-CT,p2,2017,2.53
Gas-CT,p2,2018,2.6
Gas-CT,p2,2019,2.26
Gas-CT,p2,2020,1.99
Gas-CT,p2,2021,4.03
Gas-CT,p2,2022,4.85
Gas-CT,p2,2023,3.65
Gas-CT,p2,2024,2.87
Gas-CT,p2,2025,2.57
Gas-CT,p2,2026,2.34
Gas-CT,p2,2027,2.16
Gas-CT,p2,2028,2.11
Gas-CT,p2,2029,2.07
Gas-CT,p2,2030,2.08
Gas-CT,p2,2031,2.12
Gas-CT,p2,2032,2.16
Gas-CT,p3,2010,4.17
Gas-CT,p3,2011,3.93
Gas-CT,p3,2012,3.0
Gas-CT,p3,2013,3.6
Gas-CT,p3,2014,4.01
Gas-CT,p3,2015,2.6
Gas-CT,p3,2016,2.21
Gas-CT,p3,2017,2.53
Gas-CT,p3,2018,2.6
Gas-CT,p3,2019,2.26
Gas-CT,p3,2020,1.99
Gas-CT,p3,2021,4.03
Gas-CT,p3,2022,4.85
Gas-CT,p3,2023,3.65
Gas-CT,p3,2024,2.87
Gas-CT,p3,2025,2.57
Gas-CT,p3,2026,2.34
Gas-CT,p3,2027,2.16
Gas-CT,p3,2028,2.11
Gas-CT,p3,2029,2.07
Gas-CT,p3,2030,2.08
Gas-CT,p3,2031,2.12
Gas-CT,p3,2032,2.16
Gas-CT,p4,2010,4.17
Gas-CT,p4,2011,3.93
Gas-CT,p4,2012,3.0
Gas-CT,p4,2013,3.6
Gas-CT,p4,2014,4.01
Gas-CT,p4,2015,2.6
Gas-CT,p4,2016,2.21
Gas-CT,p4,2017,2.53
Gas-CT,p4,2018,2.6
Gas-CT,p4,2019,2.26
Gas-CT,p4,2020,1.99
Gas-CT,p4,2021,4.03
Gas-CT,p4,2022,4.85
Gas-CT,p4,2023,3.65
Gas-CT,p4,2024,2.87
Gas-CT,p4,2025,2.57
Gas-CT,p4,2026,2.34
Gas-CT,p4,2027,2.16
Gas-CT,p4,2028,2.11
Gas-CT,p4,2029,2.07
Gas-CT,p4,2030,2.08
Gas-CT,p4,2031,2.12
Gas-CT,p4,2032,2.16
Gas-CT,p5,2010,4.17
Gas-CT,p5,2011,3.93
Gas-CT,p5,2012,3.0
Gas-CT,p5,2013,3.6
Gas-CT,p5,2014,4.01
Gas-CT,p5,2015,2.6
Gas-CT,p5,2016,2.21
Gas-CT,p5,2017,2.53
Gas-CT,p5,2018,2.6
Gas-CT,p5,2019,2.26
Gas-CT,p5,2020,1.99
Gas-CT,p5,2021,4.03
Gas-CT,p5,2022,4.85
Gas-CT,p5,2023,3.65
Gas-CT,p5,2024,2.87
Gas-CT,p5,2025,2.57
Gas-CT,p5,2026,2.34
Gas-CT,p5,2027,2.16
Gas-CT,p5,2028,2.11
Gas-CT,p5,2029,2.07
Gas-CT,p5,2030,2.08
Gas-CT,p5,2031,2.12
Gas-CT,p5,2032,2.16
Gas-CT,p6,2010,4.17
Gas-CT,p6,2011,3.93
Gas-CT,p6,2012,3.0
Gas-CT,p6,2013,3.6
Gas-CT,p6,2014,4.01
Gas-CT,p6,2015,2.6
Gas-CT,p6,2016,2.21
Gas-CT,p6,2017,2.53
Gas-CT,p6,2018,2.6
Gas-CT,p6,2019,2.26
Gas-CT,p6,2020,1.99
Gas-CT,p6,2021,4.03
Gas-CT,p6,2022,4.85
Gas-CT,p6,2023,3.65
Gas-CT,p6,2024,2.87
Gas-CT,p6,2025,2.57
Gas-CT,p6,2026,2.34
Gas-CT,p6,2027,2.16
Gas-CT,p6,2028,2.11
Gas-CT,p6,2029,2.07
Gas-CT,p6,2030,2.08
Gas-CT,p6,2031,2.12
Gas-CT,p6,2032,2.16
Gas-CT,p7,2010,4.17
Gas-CT,p7,2011,3.93
Gas-CT,p7,2012,3.0
Gas-CT,p7,2013,3.6
Gas-CT,p7,2014,4.01
Gas-CT,p7,2015,2.6
Gas-CT,p7,2016,2.21
Gas-CT,p7,2017,2.53
Gas-CT,p7,2018,2.6
Gas-CT,p7,2019,2.26
Gas-CT,p7,2020,1.99
Gas-CT,p7,2021,4.03
Gas-CT,p7,2022,4.85
Gas-CT,p7,2023,3.65
Gas-CT,p7,2024,2.87
Gas-CT,p7,2025,2.57
Gas-CT,p7,2026,2.34
Gas-CT,p7,2027,2.16
Gas-CT,p7,2028,2.11
Gas-CT,p7,2029,2.07
Gas-CT,p7,2030,2.08
Gas-CT,p7,2031,2.12
Gas-CT,p7,2032,2.16
Gas-CT,p8,2010,4.17
Gas-CT,p8,2011,3.93
Gas-CT,p8,2012,3.0
Gas-CT,p8,2013,3.6
Gas-CT,p8,2014,4.01
Gas-CT,p8,2015,2.6
Gas-CT,p8,2016,2.21
Gas-CT,p8,2017,2.53
Gas-CT,p8,2018,2.6
Gas-CT,p8,2019,2.26
Gas-CT,p8,2020,1.99
Gas-CT,p8,2021,4.03
Gas-CT,p8,2022,4.85
Gas-CT,p8,2023,3.65
Gas-CT,p8,2024,2.87
Gas-CT,p8,2025,2.57
Gas-CT,p8,2026,2.34
Gas-CT,p8,2027,2.16
Gas-CT,p8,2028,2.11
Gas-CT,p8,2029,2.07
Gas-CT,p8,2030,2.08
Gas-CT,p8,2031,2.12
Gas-CT,p8,2032,2.16
Gas-CT,p9,2010,4.17
Gas-CT,p9,2011,3.93
Gas-CT,p9,2012,3.0
Gas-CT,p9,2013,3.6
Gas-CT,p9,2014,4.01
Gas-CT,p9,2015,2.6
Gas-CT,p9,2016,2.21
Gas-CT,p9,2017,2.53
Gas-CT,p9,2018,2.6
Gas-CT,p9,2019,2.26
Gas-CT,p9,2020,1.99
Gas-CT,p9,2021,4.03
Gas-CT,p9,2022,4.85
Gas-CT,p9,2023,3.65
Gas-CT,p9,2024,2.87
Gas-CT,p9,2025,2.57
Gas-CT,p9,2026,2.34
Gas-CT,p9,2027,2.16
Gas-CT,p9,2028,2.11
Gas-CT,p9,2029,2.07
Gas-CT,p9,2030,2.08
Gas-CT,p9,2031,2.12
Gas-CT,p9,2032,2.16
Gas-CT,p10,2010,4.17
Gas-CT,p10,2011,3.93
Gas-CT,p10,2012,3.0
Gas-CT,p10,2013,3.6
Gas-CT,p10,2014,4.01
Gas-CT,p10,2015,2.6
Gas-CT,p10,2016,2.21
Gas-CT,p10,2017,2.53
Gas-CT,p10,2018,2.6
Gas-CT,p10,2019,2.26
Gas-CT,p10,2020,1.99
Gas-CT,p10,2021,4.03
Gas-CT,p10,2022,4.85
Gas-CT,p10,2023,3.65
Gas-CT,p10,2024,2.87
Gas-CT,p10,2025,2.57
Gas-CT,p10,2026,2.34
Gas-CT,p10,2027,2.16
Gas-CT,p10,2028,2.11
Gas-CT,p10,2029,2.07
Gas-CT,p10,2030,2.08
Gas-CT,p10,2031,2.12
Gas-CT,p10,2032,2.16
Gas-CT,p11,2010,4.17
Gas-CT,p11,2011,3.93
Gas-CT,p11,2012,3.0
Gas-CT,p11,2013,3.6
Gas-CT,p11,2014,4.01
Gas-CT,p11,2015,2.6
Gas-CT,p11,2016,2.21
Gas-CT,p11,2017,2.53
Gas-CT,p11,2018,2.6
Gas-CT,p11,2019,2.26
Gas-CT,p11,2020,1.99
Gas-CT,p11,2021,4.03
Gas-CT,p11,2022,4.85
Gas-CT,p11,2023,3.65
Gas-CT,p11,2024,2.87
Gas-CT,p11,2025,2.57
Gas-CT,p11,2026,2.34
Gas-CT,p11,2027,2.16
Gas-CT,p11,2028,2.11
Gas-CT,p11,2029,2.07
Gas-CT,p11,2030,2.08
Gas-CT,p11,2031,2.12
Gas-CT,p11,2032,2.16
H2-CT,p1,2010,13.95
H2-CT,p1,2011,13.95
H2-CT,p1,2012,13.95
H2-CT,p1,2013,13.95
H2-CT,p1,2014,13.95
H2-CT,p1,2015,13.95
H2-CT,p1,2016,13.95
H2-CT,p1,2017,13.95
H2-CT,p1,2018,13.95
H2-CT,p1,2019,13.95
H2-CT,p1,2020,13.95
H2-CT,p1,2021,13.95
H2-CT,p1,2022,13.95
H2-CT,p1,2023,13.95
H2-CT,p1,2024,13.95
H2-CT,p1,2025,13.95
H2-CT,p1,2026,13.95
H2-CT,p1,2027,13.95
H2-CT,p1,2028,13.95
H2-CT,p1,2029,13.95
H2-CT,p1,2030,13.95
H2-CT,p1,2031,13.95
H2-CT,p1,2032,13.95
H2-CT,p2,2010,13.95
H2-CT,p2,2011,13.95
H2-CT,p2,2012,13.95
H2-CT,p2,2013,13.95
H2-CT,p2,2014,13.95
H2-CT,p2,2015,13.95
H2-CT,p2,2016,13.95
H2-CT,p2,2017,13.95
H2-CT,p2,2018,13.95
H2-CT,p2,2019,13.95
H2-CT,p2,2020,13.95
H2-CT,p2,2021,13.95
H2-CT,p2,2022,13.95
H2-CT,p2,2023,13.95
H2-CT,p2,2024,13.95
H2-CT,p2,2025,13.95
H2-CT,p2,2026,13.95
H2-CT,p2,2027,13.95
H2-CT,p2,2028,13.95
H2-CT,p2,2029,13.95
H2-CT,p2,2030,13.95
H2-CT,p2,2031,13.95
H2-CT,p2,2032,13.95
H2-CT,p3,2010,13.95
H2-CT,p3,2011,13.95
H2-CT,p3,2012,13.95
H2-CT,p3,2013,13.95
H2-CT,p3,2014,13.95
H2-CT,p3,2015,13.95
H2-CT,p3,2016,13.95
H2-CT,p3,2017,13.95
H2-CT,p3,2018,13.95
H2-CT,p3,2019,13.95
H2-CT,p3,2020,13.95
H2-CT,p3,2021,13.95
H2-CT,p3,2022,13.95
H2-CT,p3,2023,13.95
H2-CT,p3,2024,13.95
H2-CT,p3,2025,13.95
H2-CT,p3,2026,13.95
H2-CT,p3,2027,13.95
H2-CT,p3,2028,13.95
H2-CT,p3,2029,13.95
H2-CT,p3,2030,13.95
H2-CT,p3,2031,13.95
H2-CT,p3,2032,13.95
H2-CT,p4,2010,13.95
H2-CT,p4,2011,13.95
H2-CT,p4,2012,13.95
H2-CT,p4,2013,13.95
H2-CT,p4,2014,13.95
H2-CT,p4,2015,13.95
H2-CT,p4,2016,13.95
H2-CT,p4,2017,13.95
H2-CT,p4,2018,13.95
H2-CT,p4,2019,13.95
H2-CT,p4,2020,13.95
H2-CT,p4,2021,13.95
H2-CT,p4,2022,13.95
H2-CT,p4,2023,13.95
H2-CT,p4,2024,13.95
H2-CT,p4,2025,13.95
H2-CT,p4,2026,13.95
H2-CT,p4,2027,13.95
H2-CT,p4,2028,13.95
H2-CT,p4,2029,13.95
H2-CT,p4,2030,13.95
H2-CT,p4,2031,13.95
H2-CT,p4,2032,13.95
H2-CT,p5,2010,13.95
H2-CT,p5,2011,13.95
H2-CT,p5,2012,13.95
H2-CT,p5,2013,13.95
H2-CT,p5,2014,13.95
H2-CT,p5,2015,13.95
H2-CT,p5,2016,13.95
H2-CT,p5,2017,13.95
H2-CT,p5,2018,13.95
H2-CT,p5,2019,13.95
H2-CT,p5,2020,13.95
H2-CT,p5,2021,13.95
H2-CT,p5,2022,13.95
H2-CT,p5,2023,13.95
H2-CT,p5,2024,13.95
H2-CT,p5,2025,13.95
H2-CT,p5,2026,13.95
H2-CT,p5,2027,13.95
H2-CT,p5,2028,13.95
H2-CT,p5,2029,13.95
H2-CT,p5,2030,13.95
H2-CT,p5,2031,13.95
H2-CT,p5,2032,13.95
H2-CT,p6,2010,13.95
H2-CT,p6,2011,13.95
H2-CT,p6,2012,13.95
H2-CT,p6,2013,13.95
H2-CT,p6,2014,13.95
H2-CT,p6,2015,13.95
H2-CT,p6,2016,13.95
H2-CT,p6,2017,13.95
H2-CT,p6,2018,13.95
H2-CT,p6,2019,13.95
H2-CT,p6,2020,13.95
H2-CT,p6,2021,13.95
H2-CT,p6,2022,13.95
H2-CT,p6,2023,13.95
H2-CT,p6,2024,13.95
H2-CT,p6,2025,13.95
H2-CT,p6,2026,13.95
H2-CT,p6,2027,13.95
H2-CT,p6,2028,13.95
H2-CT,p6,2029,13.95
H2-CT,p6,2030,13.95
H2-CT,p6,2031,13.95
H2-CT,p6,2032,13.95
H2-CT,p7,2010,13.95
H2-CT,p7,2011,13.95
H2-CT,p7,2012,13.95
H2-CT,p7,2013,13.95
H2-CT,p7,2014,13.95
H2-CT,p7,2015,13.95
H2-CT,p7,2016,13.95
H2-CT,p7,2017,13.95
H2-CT,p7,2018,13.95
H2-CT,p7,2019,13.95
H2-CT,p7,2020,13.95
H2-CT,p7,2021,13.95
H2-CT,p7,2022,13.95
H2-CT,p7,2023,13.95
H2-CT,p7,2024,13.95
H2-CT,p7,2025,13.95
H2-CT,p7,2026,13.95
H2-CT,p7,2027,13.95
H2-CT,p7,2028,13.95
H2-CT,p7,2029,13.95
H2-CT,p7,2030,13.95
H2-CT,p7,2031,13.95
H2-CT,p7,2032,13.95
H2-CT,p8,2010,13.95
H2-CT,p8,2011,13.95
H2-CT,p8,2012,13.95
H2-CT,p8,2013,13.95
H2-CT,p8,2014,13.95
H2-CT,p8,2015,13.95
H2-CT,p8,2016,13.95
H2-CT,p8,2017,13.95
H2-CT,p8,2018,13.95
H2-CT,p8,2019,13.95
H2-CT,p8,2020,13.95
H2-CT,p8,2021,13.95
H2-CT,p8,2022,13.95
H2-CT,p8,2023,13.95
H2-CT,p8,2024,13.95
H2-CT,p8,2025,13.95
H2-CT,p8,2026,13.95
H2-CT,p8,2027,13.95
H2-CT,p8,2028,13.95
H2-CT,p8,2029,13.95
H2-CT,p8,2030,13.95
H2-CT,p8,2031,13.95
H2-CT,p8,2032,13.95
H2-CT,p9,2010,13.95
H2-CT,p9,2011,13.95
H2-CT,p9,2012,13.95
H2-CT,p9,2013,13.95
H2-CT,p9,2014,13.95
H2-CT,p9,2015,13.95
H2-CT,p9,2016,13.95
H2-CT,p9,2017,13.95
H2-CT,p9,2018,13.95
H2-CT,p9,2019,13.95
H2-CT,p9,2020,13.95
H2-CT,p9,2021,13.95
H2-CT,p9,2022,13.95
H2-CT,p9,2023,13.95
H2-CT,p9,2024,13.95
H2-CT,p9,2025,13.95
H2-CT,p9,2026,13.95
H2-CT,p9,2027,13.95
H2-CT,p9,2028,13.95
H2-CT,p9,2029,13.95
H2-CT,p9,2030,13.95
H2-CT,p9,2031,13.95
H2-CT,p9,2032,13.95
H2-CT,p10,2010,13.95
H2-CT,p10,2011,13.95
H2-CT,p10,2012,13.95
H2-CT,p10,2013,13.95
H2-CT,p10,2014,13.95
H2-CT,p10,2015,13.95
H2-CT,p10,2016,13.95
H2-CT,p10,2017,13.95
H2-CT,p10,2018,13.95
H2-CT,p10,2019,13.95
H2-CT,p10,2020,13.95
H2-CT,p10,2021,13.95
H2-CT,p10,2022,13.95
H2-CT,p10,2023,13.95
H2-CT,p10,2024,13.95
H2-CT,p10,2025,13.95
H2-CT,p10,2026,13.95
H2-CT,p10,2027,13.95
H2-CT,p10,2028,13.95
H2-CT,p10,2029,13.95
H2-CT,p10,2030,13.95
H2-CT,p10,2031,13.95
H2-CT,p10,2032,13.95
H2-CT,p11,2010,13.95
H2-CT,p11,2011,13.95
H2-CT,p11,2012,13.95
H2-CT,p11,2013,13.95
H2-CT,p11,2014,13.95
H2-CT,p11,2015,13.95
H2-CT,p11,2016,13.95
H2-CT,p11,2017,13.95
H2-CT,p11,2018,13.95
H2-CT,p11,2019,13.95
H2-CT,p11,2020,13.95
H2-CT,p11,2021,13.95
H2-CT,p11,2022,13.95
H2-CT,p11,2023,13.95
H2-CT,p11,2024,13.95
H2-CT,p11,2025,13.95
H2-CT,p11,2026,13.95
H2-CT,p11,2027,13.95
H2-CT,p11,2028,13.95
H2-CT,p11,2029,13.95
H2-CT,p11,2030,13.95
H2-CT,p11,2031,13.95
H2-CT,p11,2032,13.95
H2-CC,p1,2010,13.95
H2-CC,p1,2011,13.95
H2-CC,p1,2012,13.95
H2-CC,p1,2013,13.95
H2-CC,p1,2014,13.95
H2-CC,p1,2015,13.95
H2-CC,p1,2016,13.95
H2-CC,p1,2017,13.95
H2-CC,p1,2018,13.95
H2-CC,p1,2019,13.95
H2-CC,p1,2020,13.95
H2-CC,p1,2021,13.95
H2-CC,p1,2022,13.95
H2-CC,p1,2023,13.95
H2-CC,p1,2024,13.95
H2-CC,p1,2025,13.95
H2-CC,p1,2026,13.95
H2-CC,p1,2027,13.95
H2-CC,p1,2028,13.95
H2-CC,p1,2029,13.95
H2-CC,p1,2030,13.95
H2-CC,p1,2031,13.95
H2-CC,p1,2032,13.95
H2-CC,p2,2010,13.95
H2-CC,p2,2011,13.95
H2-CC,p2,2012,13.95
H2-CC,p2,2013,13.95
H2-CC,p2,2014,13.95
H2-CC,p2,2015,13.95
H2-CC,p2,2016,13.95
H2-CC,p2,2017,13.95
H2-CC,p2,2018,13.95
H2-CC,p2,2019,13.95
H2-CC,p2,2020,13.95
H2-CC,p2,2021,13.95
H2-CC,p2,2022,13.95
H2-CC,p2,2023,13.95
H2-CC,p2,2024,13.95
H2-CC,p2,2025,13.95
H2-CC,p2,2026,13.95
H2-CC,p2,2027,13.95
H2-CC,p2,2028,13.95
H2-CC,p2,2029,13.95
H2-CC,p2,2030,13.95
H2-CC,p2,2031,13.95
H2-CC,p2,2032,13.95
H2-CC,p3,2010,13.95
H2-CC,p3,2011,13.95
H2-CC,p3,2012,13.95
H2-CC,p3,2013,13.95
H2-CC,p3,2014,13.95
H2-CC,p3,2015,13.95
H2-CC,p3,2016,13.95
H2-CC,p3,2017,13.95
H2-CC,p3,2018,13.95
H2-CC,p3,2019,13.95
H2-CC,p3,2020,13.95
H2-CC,p3,2021,13.95
H2-CC,p3,2022,13.95
H2-CC,p3,2023,13.95
H2-CC,p3,2024,13.95
H2-CC,p3,2025,13.95
H2-CC,p3,2026,13.95
H2-CC,p3,2027,13.95
H2-CC,p3,2028,13.95
H2-CC,p3,2029,13.95
H2-CC,p3,2030,13.95
H2-CC,p3,2031,13.95
H2-CC,p3,2032,13.95
H2-CC,p4,2010,13.95
H2-CC,p4,2011,13.95
H2-CC,p4,2012,13.95
H2-CC,p4,2013,13.95
