*r,h,t,MW
p5,y2012d012h003,2020,5077.974
p5,y2012d012h006,2020,4460.448
p5,y2012d012h009,2020,4824.354
p5,y2012d012h012,2020,6054.208
p5,y2012d012h015,2020,5748.23
p5,y2012d012h018,2020,5259.556
p5,y2012d012h021,2020,5512.062
p5,y2012d012h024,2020,5840.321
p5,y2012d079h003,2020,4371.328
p5,y2012d079h006,2020,3989.227
p5,y2012d079h009,2020,4669.509
p5,y2012d079h012,2020,5726.693
p5,y2012d079h015,2020,5476.044
p5,y2012d079h018,2020,5182.691
p5,y2012d079h021,2020,5219.824
p5,y2012d079h024,2020,5341.25
p5,y2012d100h003,2020,3509.466
p5,y2012d100h006,2020,3117.338
p5,y2012d100h009,2020,3647.601
p5,y2012d100h012,2020,4510.207
p5,y2012d100h015,2020,4444.11
p5,y2012d100h018,2020,4278.124
p5,y2012d100h021,2020,4200.144
p5,y2012d100h024,2020,4359.446
p5,y2012d122h003,2020,3858.147
p5,y2012d122h006,2020,3396.952
p5,y2012d122h009,2020,3885.254
p5,y2012d122h012,2020,4767.54
p5,y2012d122h015,2020,4608.982
p5,y2012d122h018,2020,4456.735
p5,y2012d122h021,2020,4497.21
p5,y2012d122h024,2020,4598.956
p5,y2012d146h003,2020,3860.004
p5,y2012d146h006,2020,3372.072
p5,y2012d146h009,2020,3703.301
p5,y2012d146h012,2020,4439.282
p5,y2012d146h015,2020,4435.57
p5,y2012d146h018,2020,4322.313
p5,y2012d146h021,2020,4213.512
p5,y2012d146h024,2020,4116.966
p5,y2012d258h003,2020,3858.89
p5,y2012d258h006,2020,3267.728
p5,y2012d258h009,2020,3528.404
p5,y2012d258h012,2020,4290.75
p5,y2012d258h015,2020,4591.9
p5,y2012d258h018,2020,4851.09
p5,y2012d258h021,2020,4935.012
p5,y2012d258h024,2020,4647.229
p5,y2012d293h003,2020,3644.63
p5,y2012d293h006,2020,3191.976
p5,y2012d293h009,2020,3531.745
p5,y2012d293h012,2020,4346.078
p5,y2012d293h015,2020,4404.748
p5,y2012d293h018,2020,4308.574
p5,y2012d293h021,2020,4389.152
p5,y2012d293h024,2020,4304.86
p5,y2012d320h003,2020,4230.594
p5,y2012d320h006,2020,3619.38
p5,y2012d320h009,2020,3881.912
p5,y2012d320h012,2020,4989.598
p5,y2012d320h015,2020,4794.648
p5,y2012d320h018,2020,4538.057
p5,y2012d320h021,2020,4820.27
p5,y2012d320h024,2020,5076.861
p5,y2012d327h003,2020,4350.162
p5,y2012d327h006,2020,3676.194
p5,y2012d327h009,2020,3720.382
p5,y2012d327h012,2020,4392.494
p5,y2012d327h015,2020,4878.198
p5,y2012d327h018,2020,4499.438
p5,y2012d327h021,2020,4248.046
p5,y2012d327h024,2020,4239.506
p5,y2012d340h003,2020,4295.576
p5,y2012d340h006,2020,3609.354
p5,y2012d340h009,2020,3836.61
p5,y2012d340h012,2020,5027.845
p5,y2012d340h015,2020,4854.804
p5,y2012d340h018,2020,4667.652
p5,y2012d340h021,2020,5074.262
p5,y2012d340h024,2020,5299.66
p6,y2012d012h003,2020,1461.566
p6,y2012d012h006,2020,1349.423
p6,y2012d012h009,2020,1462.308
p6,y2012d012h012,2020,1727.44
p6,y2012d012h015,2020,1644.261
p6,y2012d012h018,2020,1526.177
p6,y2012d012h021,2020,1588.933
p6,y2012d012h024,2020,1653.544
p6,y2012d079h003,2020,1230.596
p6,y2012d079h006,2020,1168.584
p6,y2012d079h009,2020,1369.475
p6,y2012d079h012,2020,1599.33
p6,y2012d079h015,2020,1539.545
p6,y2012d079h018,2020,1465.65
p6,y2012d079h021,2020,1441.514
p6,y2012d079h024,2020,1484.217
p6,y2012d100h003,2020,998.514
p6,y2012d100h006,2020,945.042
p6,y2012d100h009,2020,1101.002
p6,y2012d100h012,2020,1277.756
p6,y2012d100h015,2020,1267.358
p6,y2012d100h018,2020,1231.711
p6,y2012d100h021,2020,1207.203
p6,y2012d100h024,2020,1233.939
p6,y2012d122h003,2020,1075.751
p6,y2012d122h006,2020,982.175
p6,y2012d122h009,2020,1112.884
p6,y2012d122h012,2020,1300.778
p6,y2012d122h015,2020,1277.385
p6,y2012d122h018,2020,1261.789
p6,y2012d122h021,2020,1247.306
p6,y2012d122h024,2020,1261.046
p6,y2012d146h003,2020,1149.275
p6,y2012d146h006,2020,1053.471
p6,y2012d146h009,2020,1152.246
p6,y2012d146h012,2020,1319.716
p6,y2012d146h015,2020,1329.0
p6,y2012d146h018,2020,1294.466
p6,y2012d146h021,2020,1256.59
p6,y2012d146h024,2020,1229.854
p6,y2012d258h003,2020,1089.49
p6,y2012d258h006,2020,991.83
p6,y2012d258h009,2020,1085.034
p6,y2012d258h012,2020,1249.906
p6,y2012d258h015,2020,1322.687
p6,y2012d258h018,2020,1397.696
p6,y2012d258h021,2020,1402.895
p6,y2012d258h024,2020,1309.319
p6,y2012d293h003,2020,1085.406
p6,y2012d293h006,2020,999.999
p6,y2012d293h009,2020,1113.998
p6,y2012d293h012,2020,1271.072
p6,y2012d293h015,2020,1275.528
p6,y2012d293h018,2020,1251.02
p6,y2012d293h021,2020,1253.619
p6,y2012d293h024,2020,1227.254
p6,y2012d320h003,2020,1221.685
p6,y2012d320h006,2020,1099.516
p6,y2012d320h009,2020,1178.61
p6,y2012d320h012,2020,1409.95
p6,y2012d320h015,2020,1372.817
p6,y2012d320h018,2020,1316.003
p6,y2012d320h021,2020,1397.696
p6,y2012d320h024,2020,1434.83
p6,y2012d327h003,2020,1228.368
p6,y2012d327h006,2020,1090.976
p6,y2012d327h009,2020,1116.969
p6,y2012d327h012,2020,1279.612
p6,y2012d327h015,2020,1353.508
p6,y2012d327h018,2020,1244.707
p6,y2012d327h021,2020,1214.258
p6,y2012d327h024,2020,1244.707
p6,y2012d340h003,2020,1230.597
p6,y2012d340h006,2020,1093.204
p6,y2012d340h009,2020,1148.904
p6,y2012d340h012,2020,1389.156
p6,y2012d340h015,2020,1375.788
p6,y2012d340h018,2020,1340.882
p6,y2012d340h021,2020,1447.455
p6,y2012d340h024,2020,1453.768
p7,y2012d012h003,2020,164.129
p7,y2012d012h006,2020,148.533
p7,y2012d012h009,2020,156.702
p7,y2012d012h012,2020,191.608
p7,y2012d012h015,2020,184.181
p7,y2012d012h018,2020,164.872
p7,y2012d012h021,2020,163.015
p7,y2012d012h024,2020,183.067
p7,y2012d079h003,2020,141.106
p7,y2012d079h006,2020,124.025
p7,y2012d079h009,2020,132.566
p7,y2012d079h012,2020,169.699
p7,y2012d079h015,2020,165.243
p7,y2012d079h018,2020,154.846
p7,y2012d079h021,2020,145.562
p7,y2012d079h024,2020,152.618
p7,y2012d100h003,2020,118.455
p7,y2012d100h006,2020,101.002
p7,y2012d100h009,2020,107.686
p7,y2012d100h012,2020,140.364
p7,y2012d100h015,2020,141.849
p7,y2012d100h018,2020,134.794
p7,y2012d100h021,2020,131.823
p7,y2012d100h024,2020,134.422
p7,y2012d122h003,2020,146.305
p7,y2012d122h006,2020,125.882
p7,y2012d122h009,2020,124.396
p7,y2012d122h012,2020,156.331
p7,y2012d122h015,2020,159.673
p7,y2012d122h018,2020,154.474
p7,y2012d122h021,2020,151.875
p7,y2012d122h024,2020,154.474
p7,y2012d146h003,2020,168.956
p7,y2012d146h006,2020,145.191
p7,y2012d146h009,2020,142.22
p7,y2012d146h012,2020,167.471
p7,y2012d146h015,2020,177.126
p7,y2012d146h018,2020,172.67
p7,y2012d146h021,2020,167.471
p7,y2012d146h024,2020,163.015
p7,y2012d258h003,2020,209.803
p7,y2012d258h006,2020,175.64
p7,y2012d258h009,2020,170.07
p7,y2012d258h012,2020,201.634
p7,y2012d258h015,2020,212.774
p7,y2012d258h018,2020,223.171
p7,y2012d258h021,2020,233.568
p7,y2012d258h024,2020,226.142
p7,y2012d293h003,2020,129.966
p7,y2012d293h006,2020,109.543
p7,y2012d293h009,2020,112.142
p7,y2012d293h012,2020,141.849
p7,y2012d293h015,2020,143.334
p7,y2012d293h018,2020,139.25
p7,y2012d293h021,2020,135.536
p7,y2012d293h024,2020,138.507
p7,y2012d320h003,2020,140.735
p7,y2012d320h006,2020,120.312
p7,y2012d320h009,2020,124.768
p7,y2012d320h012,2020,155.588
p7,y2012d320h015,2020,152.246
p7,y2012d320h018,2020,141.478
p7,y2012d320h021,2020,145.191
p7,y2012d320h024,2020,158.93
p7,y2012d327h003,2020,138.878
p7,y2012d327h006,2020,120.312
p7,y2012d327h009,2020,121.797
p7,y2012d327h012,2020,141.849
p7,y2012d327h015,2020,152.246
p7,y2012d327h018,2020,138.136
p7,y2012d327h021,2020,126.624
p7,y2012d327h024,2020,135.165
p7,y2012d340h003,2020,141.106
p7,y2012d340h006,2020,117.712
p7,y2012d340h009,2020,118.084
p7,y2012d340h012,2020,149.276
p7,y2012d340h015,2020,150.018
p7,y2012d340h018,2020,142.963
p7,y2012d340h021,2020,145.191
p7,y2012d340h024,2020,159.673
p8,y2012d012h003,2020,147.083
p8,y2012d012h006,2020,135.69
p8,y2012d012h009,2020,145.357
p8,y2012d012h012,2020,170.907
p8,y2012d012h015,2020,164.347
p8,y2012d012h018,2020,154.679
p8,y2012d012h021,2020,160.894
p8,y2012d012h024,2020,167.799
p8,y2012d079h003,2020,125.332
p8,y2012d079h006,2020,118.426
p8,y2012d079h009,2020,138.107
p8,y2012d079h012,2020,160.204
p8,y2012d079h015,2020,156.406
p8,y2012d079h018,2020,150.191
p8,y2012d079h021,2020,146.738
p8,y2012d079h024,2020,151.917
p8,y2012d100h003,2020,128.784
p8,y2012d100h006,2020,120.153
p8,y2012d100h009,2020,138.797
p8,y2012d100h012,2020,161.585
p8,y2012d100h015,2020,162.275
p8,y2012d100h018,2020,158.132
p8,y2012d100h021,2020,154.679
p8,y2012d100h024,2020,157.787
p8,y2012d122h003,2020,138.452
p8,y2012d122h006,2020,125.677
p8,y2012d122h009,2020,140.869
p8,y2012d122h012,2020,164.347
p8,y2012d122h015,2020,163.311
p8,y2012d122h018,2020,162.275
p8,y2012d122h021,2020,159.513
p8,y2012d122h024,2020,160.894
p8,y2012d146h003,2020,147.774
p8,y2012d146h006,2020,135.69
p8,y2012d146h009,2020,146.048
p8,y2012d146h012,2020,167.799
p8,y2012d146h015,2020,170.216
p8,y2012d146h018,2020,165.037
p8,y2012d146h021,2020,160.894
p8,y2012d146h024,2020,157.441
p8,y2012d258h003,2020,158.132
p8,y2012d258h006,2020,142.25
p8,y2012d258h009,2020,153.989
p8,y2012d258h012,2020,177.122
p8,y2012d258h015,2020,188.515
p8,y2012d258h018,2020,200.945
p8,y2012d258h021,2020,203.707
p8,y2012d258h024,2020,189.896
p8,y2012d293h003,2020,140.178
p8,y2012d293h006,2020,128.784
p8,y2012d293h009,2020,141.559
p8,y2012d293h012,2020,162.275
p8,y2012d293h015,2020,163.656
p8,y2012d293h018,2020,161.585
p8,y2012d293h021,2020,161.585
p8,y2012d293h024,2020,158.477
p8,y2012d320h003,2020,154.679
p8,y2012d320h006,2020,139.488
p8,y2012d320h009,2020,148.465
p8,y2012d320h012,2020,177.467
p8,y2012d320h015,2020,173.669
p8,y2012d320h018,2020,166.764
p8,y2012d320h021,2020,176.776
p8,y2012d320h024,2020,181.61
p8,y2012d327h003,2020,155.715
p8,y2012d327h006,2020,138.797
p8,y2012d327h009,2020,140.523
p8,y2012d327h012,2020,160.204
p8,y2012d327h015,2020,169.526
p8,y2012d327h018,2020,157.096
p8,y2012d327h021,2020,153.989
p8,y2012d327h024,2020,157.441
p8,y2012d340h003,2020,156.751
p8,y2012d340h006,2020,138.107
p8,y2012d340h009,2020,144.667
p8,y2012d340h012,2020,175.05
p8,y2012d340h015,2020,174.36
p8,y2012d340h018,2020,170.216
p8,y2012d340h021,2020,182.646
p8,y2012d340h024,2020,184.372
p9,y2012d012h003,2020,12560.789
p9,y2012d012h006,2020,10515.776
p9,y2012d012h009,2020,10787.847
p9,y2012d012h012,2020,13337.984
p9,y2012d012h015,2020,13546.87
p9,y2012d012h018,2020,13401.858
p9,y2012d012h021,2020,13792.699
p9,y2012d012h024,2020,14612.017
p9,y2012d079h003,2020,12215.868
p9,y2012d079h006,2020,10316.213
p9,y2012d079h009,2020,10569.983
p9,y2012d079h012,2020,13296.207
p9,y2012d079h015,2020,13607.292
p9,y2012d079h018,2020,13025.519
p9,y2012d079h021,2020,12530.751
p9,y2012d079h024,2020,13736.075
p9,y2012d100h003,2020,11422.102
p9,y2012d100h006,2020,9730.296
p9,y2012d100h009,2020,9934.003
p9,y2012d100h012,2020,12223.118
p9,y2012d100h015,2020,13392.19
p9,y2012d100h018,2020,13561.371
p9,y2012d100h021,2020,13284.468
p9,y2012d100h024,2020,13602.458
p9,y2012d122h003,2020,13016.195
p9,y2012d122h006,2020,10558.245
p9,y2012d122h009,2020,10492.299
p9,y2012d122h012,2020,12542.836
p9,y2012d122h015,2020,13692.573
p9,y2012d122h018,2020,13894.208
p9,y2012d122h021,2020,13732.278
p9,y2012d122h024,2020,14084.794
p9,y2012d146h003,2020,13329.007
p9,y2012d146h006,2020,11067.513
p9,y2012d146h009,2020,10907.999
p9,y2012d146h012,2020,12701.657
p9,y2012d146h015,2020,13806.855
p9,y2012d146h018,2020,13648.034
p9,y2012d146h021,2020,13195.734
p9,y2012d146h024,2020,13249.25
p9,y2012d258h003,2020,16122.558
p9,y2012d258h006,2020,12496.224
p9,y2012d258h009,2020,12172.364
p9,y2012d258h012,2020,14299.551
p9,y2012d258h015,2020,17042.346
p9,y2012d258h018,2020,19895.973
p9,y2012d258h021,2020,21484.889
p9,y2012d258h024,2020,20046.854
p9,y2012d293h003,2020,13713.979
p9,y2012d293h006,2020,11318.521
p9,y2012d293h009,2020,11177.997
p9,y2012d293h012,2020,13283.433
p9,y2012d293h015,2020,14734.586
p9,y2012d293h018,2020,15430.988
p9,y2012d293h021,2020,15426.155
p9,y2012d293h024,2020,15084.687
p9,y2012d320h003,2020,12346.379
p9,y2012d320h006,2020,10434.294
p9,y2012d320h009,2020,10456.736
p9,y2012d320h012,2020,12938.511
p9,y2012d320h015,2020,13634.913
p9,y2012d320h018,2020,13569.312
p9,y2012d320h021,2020,14168.004
p9,y2012d320h024,2020,14637.222
p9,y2012d327h003,2020,12299.769
p9,y2012d327h006,2020,10426.353
p9,y2012d327h009,2020,9891.535
p9,y2012d327h012,2020,10624.536
p9,y2012d327h015,2020,11670.692
p9,y2012d327h018,2020,11664.823
p9,y2012d327h021,2020,11647.215
p9,y2012d327h024,2020,11844.362
p9,y2012d340h003,2020,12681.978
p9,y2012d340h006,2020,10562.388
p9,y2012d340h009,2020,10624.19
p9,y2012d340h012,2020,13044.508
p9,y2012d340h015,2020,13863.824
p9,y2012d340h018,2020,13832.405
p9,y2012d340h021,2020,14494.281
p9,y2012d340h024,2020,15133.714
p1,y2012d012h003,2023,6293.334
p1,y2012d012h006,2023,5687.334
p1,y2012d012h009,2023,6167.0
p1,y2012d012h012,2023,7540.0
p1,y2012d012h015,2023,7072.334
p1,y2012d012h018,2023,6440.334
p1,y2012d012h021,2023,6765.0
p1,y2012d012h024,2023,7046.334
p1,y2012d079h003,2023,5459.334
p1,y2012d079h006,2023,5027.0
p1,y2012d079h009,2023,5736.334
p1,y2012d079h012,2023,6967.0
p1,y2012d079h015,2023,6438.334
p1,y2012d079h018,2023,6013.666
p1,y2012d079h021,2023,6023.334
p1,y2012d079h024,2023,6318.334
p1,y2012d100h003,2023,4474.334
p1,y2012d100h006,2023,4022.333
p1,y2012d100h009,2023,4527.0
p1,y2012d100h012,2023,5651.0
p1,y2012d100h015,2023,5414.334
p1,y2012d100h018,2023,5152.666
p1,y2012d100h021,2023,5051.0
p1,y2012d100h024,2023,5260.334
p1,y2012d122h003,2023,4949.666
p1,y2012d122h006,2023,4374.334
p1,y2012d122h009,2023,4832.0
p1,y2012d122h012,2023,5870.666
p1,y2012d122h015,2023,5663.0
p1,y2012d122h018,2023,5411.334
p1,y2012d122h021,2023,5439.0
p1,y2012d122h024,2023,5658.0
p1,y2012d146h003,2023,4870.666
p1,y2012d146h006,2023,4259.334
p1,y2012d146h009,2023,4574.666
p1,y2012d146h012,2023,5473.334
p1,y2012d146h015,2023,5443.0
p1,y2012d146h018,2023,5272.0
p1,y2012d146h021,2023,5136.666
p1,y2012d146h024,2023,5035.666
p1,y2012d258h003,2023,4559.334
p1,y2012d258h006,2023,3942.0
p1,y2012d258h009,2023,4165.334
p1,y2012d258h012,2023,5091.666
p1,y2012d258h015,2023,5253.334
p1,y2012d258h018,2023,5356.334
p1,y2012d258h021,2023,5377.334
p1,y2012d258h024,2023,5229.334
p1,y2012d293h003,2023,4624.334
p1,y2012d293h006,2023,4058.333
p1,y2012d293h009,2023,4326.666
p1,y2012d293h012,2023,5322.0
p1,y2012d293h015,2023,5341.0
p1,y2012d293h018,2023,5238.666
p1,y2012d293h021,2023,5296.334
p1,y2012d293h024,2023,5355.334
p1,y2012d320h003,2023,5390.334
p1,y2012d320h006,2023,4723.0
p1,y2012d320h009,2023,5090.0
p1,y2012d320h012,2023,6392.0
p1,y2012d320h015,2023,6134.0
p1,y2012d320h018,2023,5792.334
p1,y2012d320h021,2023,6063.0
p1,y2012d320h024,2023,6334.0
p1,y2012d327h003,2023,5556.0
p1,y2012d327h006,2023,4818.0
p1,y2012d327h009,2023,4932.334
p1,y2012d327h012,2023,5811.334
p1,y2012d327h015,2023,6330.0
p1,y2012d327h018,2023,5863.334
p1,y2012d327h021,2023,5534.334
p1,y2012d327h024,2023,5458.0
p1,y2012d340h003,2023,5412.0
p1,y2012d340h006,2023,4691.334
p1,y2012d340h009,2023,5017.0
p1,y2012d340h012,2023,6368.334
p1,y2012d340h015,2023,6104.666
p1,y2012d340h018,2023,5839.334
p1,y2012d340h021,2023,6374.0
p1,y2012d340h024,2023,6599.334
p10,y2012d012h003,2023,13943.0
p10,y2012d012h006,2023,11793.667
p10,y2012d012h009,2023,11998.667
p10,y2012d012h012,2023,14703.333
p10,y2012d012h015,2023,15210.0
p10,y2012d012h018,2023,15008.333
p10,y2012d012h021,2023,15291.333
p10,y2012d012h024,2023,16065.333
p10,y2012d079h003,2023,13528.0
p10,y2012d079h006,2023,11686.667
p10,y2012d079h009,2023,11954.333
p10,y2012d079h012,2023,14874.0
p10,y2012d079h015,2023,15292.667
p10,y2012d079h018,2023,14531.667
p10,y2012d079h021,2023,13961.667
p10,y2012d079h024,2023,15259.333
p10,y2012d100h003,2023,12599.333
p10,y2012d100h006,2023,11011.0
p10,y2012d100h009,2023,11232.0
p10,y2012d100h012,2023,13667.667
p10,y2012d100h015,2023,14980.333
p10,y2012d100h018,2023,15153.0
p10,y2012d100h021,2023,14842.0
p10,y2012d100h024,2023,15181.0
p10,y2012d122h003,2023,14250.0
p10,y2012d122h006,2023,11715.333
p10,y2012d122h009,2023,11695.333
p10,y2012d122h012,2023,13983.0
p10,y2012d122h015,2023,15233.333
p10,y2012d122h018,2023,15332.667
p10,y2012d122h021,2023,15119.333
p10,y2012d122h024,2023,15604.0
p10,y2012d146h003,2023,14611.667
p10,y2012d146h006,2023,12311.667
p10,y2012d146h009,2023,12186.0
p10,y2012d146h012,2023,14192.667
p10,y2012d146h015,2023,15412.667
p10,y2012d146h018,2023,15256.667
p10,y2012d146h021,2023,14694.667
p10,y2012d146h024,2023,14782.667
p10,y2012d258h003,2023,17254.334
p10,y2012d258h006,2023,13625.333
p10,y2012d258h009,2023,13290.0
p10,y2012d258h012,2023,15704.0
p10,y2012d258h015,2023,19031.666
p10,y2012d258h018,2023,22033.666
p10,y2012d258h021,2023,23275.666
p10,y2012d258h024,2023,21773.0
p10,y2012d293h003,2023,14988.667
p10,y2012d293h006,2023,12512.333
p10,y2012d293h009,2023,12349.0
p10,y2012d293h012,2023,14629.333
p10,y2012d293h015,2023,16343.667
p10,y2012d293h018,2023,17088.334
p10,y2012d293h021,2023,16944.666
p10,y2012d293h024,2023,16579.334
p10,y2012d320h003,2023,13598.0
p10,y2012d320h006,2023,11559.0
p10,y2012d320h009,2023,11552.667
p10,y2012d320h012,2023,14248.0
p10,y2012d320h015,2023,15209.0
p10,y2012d320h018,2023,15081.667
p10,y2012d320h021,2023,15656.667
p10,y2012d320h024,2023,16117.0
p10,y2012d327h003,2023,13563.333
p10,y2012d327h006,2023,11588.667
p10,y2012d327h009,2023,11007.667
p10,y2012d327h012,2023,11805.667
p10,y2012d327h015,2023,12992.0
p10,y2012d327h018,2023,13014.0
p10,y2012d327h021,2023,13037.333
p10,y2012d327h024,2023,13213.333
p10,y2012d340h003,2023,14006.333
p10,y2012d340h006,2023,11768.333
p10,y2012d340h009,2023,11762.333
p10,y2012d340h012,2023,14396.667
p10,y2012d340h015,2023,15390.667
p10,y2012d340h018,2023,15339.667
p10,y2012d340h021,2023,16007.0
p10,y2012d340h024,2023,16662.666
p11,y2012d012h003,2023,1925.0
p11,y2012d012h006,2023,1628.0
p11,y2012d012h009,2023,1656.667
p11,y2012d012h012,2023,2030.0
p11,y2012d012h015,2023,2099.667
p11,y2012d012h018,2023,2072.0
p11,y2012d012h021,2023,2111.0
p11,y2012d012h024,2023,2218.0
p11,y2012d079h003,2023,1867.667
p11,y2012d079h006,2023,1613.667
p11,y2012d079h009,2023,1650.333
p11,y2012d079h012,2023,2053.333
p11,y2012d079h015,2023,2111.333
p11,y2012d079h018,2023,2006.0
p11,y2012d079h021,2023,1927.333
p11,y2012d079h024,2023,2107.0
p11,y2012d100h003,2023,1740.0
p11,y2012d100h006,2023,1520.0
p11,y2012d100h009,2023,1550.667
p11,y2012d100h012,2023,1886.667
p11,y2012d100h015,2023,2068.0
p11,y2012d100h018,2023,2092.333
p11,y2012d100h021,2023,2049.333
p11,y2012d100h024,2023,2096.0
p11,y2012d122h003,2023,1967.0
p11,y2012d122h006,2023,1618.0
p11,y2012d122h009,2023,1614.667
p11,y2012d122h012,2023,1930.0
p11,y2012d122h015,2023,2102.667
p11,y2012d122h018,2023,2116.667
p11,y2012d122h021,2023,2087.333
p11,y2012d122h024,2023,2154.333
p11,y2012d146h003,2023,2017.333
p11,y2012d146h006,2023,1699.667
p11,y2012d146h009,2023,1682.333
p11,y2012d146h012,2023,1959.333
p11,y2012d146h015,2023,2127.667
p11,y2012d146h018,2023,2106.333
p11,y2012d146h021,2023,2028.667
p11,y2012d146h024,2023,2040.667
p11,y2012d258h003,2023,2382.0
p11,y2012d258h006,2023,1881.333
p11,y2012d258h009,2023,1834.667
p11,y2012d258h012,2023,2168.0
p11,y2012d258h015,2023,2627.333
p11,y2012d258h018,2023,3041.667
p11,y2012d258h021,2023,3213.333
p11,y2012d258h024,2023,3005.667
p11,y2012d293h003,2023,2069.0
p11,y2012d293h006,2023,1727.333
p11,y2012d293h009,2023,1704.667
p11,y2012d293h012,2023,2019.667
p11,y2012d293h015,2023,2256.333
p11,y2012d293h018,2023,2359.0
p11,y2012d293h021,2023,2339.667
p11,y2012d293h024,2023,2288.667
p11,y2012d320h003,2023,1877.0
p11,y2012d320h006,2023,1595.667
p11,y2012d320h009,2023,1595.0
p11,y2012d320h012,2023,1967.333
p11,y2012d320h015,2023,2099.667
p11,y2012d320h018,2023,2082.0
p11,y2012d320h021,2023,2161.333
p11,y2012d320h024,2023,2225.0
p11,y2012d327h003,2023,1872.667
p11,y2012d327h006,2023,1600.333
p11,y2012d327h009,2023,1519.333
p11,y2012d327h012,2023,1630.0
p11,y2012d327h015,2023,1793.667
p11,y2012d327h018,2023,1796.667
p11,y2012d327h021,2023,1799.667
p11,y2012d327h024,2023,1824.333
p11,y2012d340h003,2023,1933.667
p11,y2012d340h006,2023,1624.333
p11,y2012d340h009,2023,1624.0
p11,y2012d340h012,2023,1987.333
p11,y2012d340h015,2023,2125.0
p11,y2012d340h018,2023,2117.667
p11,y2012d340h021,2023,2209.667
p11,y2012d340h024,2023,2300.333
p2,y2012d012h003,2023,3542.333
p2,y2012d012h006,2023,3201.333
p2,y2012d012h009,2023,3471.0
p2,y2012d012h012,2023,4244.666
p2,y2012d012h015,2023,3981.0
p2,y2012d012h018,2023,3625.0
p2,y2012d012h021,2023,3807.667
p2,y2012d012h024,2023,3966.333
p2,y2012d079h003,2023,3073.0
p2,y2012d079h006,2023,2829.333
p2,y2012d079h009,2023,3229.0
p2,y2012d079h012,2023,3922.0
p2,y2012d079h015,2023,3624.667
p2,y2012d079h018,2023,3385.667
p2,y2012d079h021,2023,3391.0
p2,y2012d079h024,2023,3557.0
p2,y2012d100h003,2023,2519.0
p2,y2012d100h006,2023,2264.333
p2,y2012d100h009,2023,2548.333
p2,y2012d100h012,2023,3181.333
p2,y2012d100h015,2023,3047.667
p2,y2012d100h018,2023,2900.667
p2,y2012d100h021,2023,2843.0
p2,y2012d100h024,2023,2961.333
p2,y2012d122h003,2023,2786.0
p2,y2012d122h006,2023,2462.667
p2,y2012d122h009,2023,2720.0
p2,y2012d122h012,2023,3304.667
p2,y2012d122h015,2023,3188.0
p2,y2012d122h018,2023,3046.0
p2,y2012d122h021,2023,3062.0
p2,y2012d122h024,2023,3185.0
p2,y2012d146h003,2023,2741.667
p2,y2012d146h006,2023,2397.333
p2,y2012d146h009,2023,2574.333
p2,y2012d146h012,2023,3080.667
p2,y2012d146h015,2023,3063.667
p2,y2012d146h018,2023,2967.667
p2,y2012d146h021,2023,2891.333
p2,y2012d146h024,2023,2834.667
p2,y2012d258h003,2023,2566.333
p2,y2012d258h006,2023,2219.0
p2,y2012d258h009,2023,2344.667
p2,y2012d258h012,2023,2866.667
p2,y2012d258h015,2023,2957.333
p2,y2012d258h018,2023,3015.0
p2,y2012d258h021,2023,3027.0
p2,y2012d258h024,2023,2943.667
p2,y2012d293h003,2023,2603.0
p2,y2012d293h006,2023,2284.667
p2,y2012d293h009,2023,2435.333
p2,y2012d293h012,2023,2996.0
p2,y2012d293h015,2023,3006.333
p2,y2012d293h018,2023,2948.667
p2,y2012d293h021,2023,2981.333
p2,y2012d293h024,2023,3015.0
p2,y2012d320h003,2023,3034.0
p2,y2012d320h006,2023,2658.667
p2,y2012d320h009,2023,2865.333
p2,y2012d320h012,2023,3598.0
p2,y2012d320h015,2023,3453.0
p2,y2012d320h018,2023,3261.0
p2,y2012d320h021,2023,3412.333
p2,y2012d320h024,2023,3565.333
p2,y2012d327h003,2023,3128.0
p2,y2012d327h006,2023,2712.667
p2,y2012d327h009,2023,2776.333
