*i,r,h,cf
upv_4,p8,y2012d258h021,0.23981
upv_4,p8,y2012d258h024,0.0
upv_4,p8,y2012d293h003,0.0
upv_4,p8,y2012d293h006,0.0
upv_4,p8,y2012d293h009,0.0
upv_4,p8,y2012d293h012,0.30814
upv_4,p8,y2012d293h015,0.5625
upv_4,p8,y2012d293h018,0.5376
upv_4,p8,y2012d293h021,0.12465
upv_4,p8,y2012d293h024,0.0
upv_4,p8,y2012d320h003,0.0
upv_4,p8,y2012d320h006,0.0
upv_4,p8,y2012d320h009,0.0
upv_4,p8,y2012d320h012,0.21786
upv_4,p8,y2012d320h015,0.37671
upv_4,p8,y2012d320h018,0.27816
upv_4,p8,y2012d320h021,0.01893
upv_4,p8,y2012d320h024,0.0
upv_4,p8,y2012d327h003,0.0
upv_4,p8,y2012d327h006,0.0
upv_4,p8,y2012d327h009,0.0
upv_4,p8,y2012d327h012,0.28971
upv_4,p8,y2012d327h015,0.49243
upv_4,p8,y2012d327h018,0.4502
upv_4,p8,y2012d327h021,0.02476
upv_4,p8,y2012d327h024,0.0
upv_4,p8,y2012d340h003,0.0
upv_4,p8,y2012d340h006,0.0
upv_4,p8,y2012d340h009,0.0
upv_4,p8,y2012d340h012,0.09845
upv_4,p8,y2012d340h015,0.20817
upv_4,p8,y2012d340h018,0.24117
upv_4,p8,y2012d340h021,0.03959
upv_4,p8,y2012d340h024,0.0
upv_4,p9,y2012d012h003,0.0
upv_4,p9,y2012d012h006,0.0
upv_4,p9,y2012d012h009,0.0
upv_4,p9,y2012d012h012,0.21423
upv_4,p9,y2012d012h015,0.50122
upv_4,p9,y2012d012h018,0.50977
upv_4,p9,y2012d012h021,0.09482
upv_4,p9,y2012d012h024,0.0
upv_4,p9,y2012d079h003,0.0
upv_4,p9,y2012d079h006,0.0
upv_4,p9,y2012d079h009,0.0
upv_4,p9,y2012d079h012,0.30802
upv_4,p9,y2012d079h015,0.604
upv_4,p9,y2012d079h018,0.47868
upv_4,p9,y2012d079h021,0.1327
upv_4,p9,y2012d079h024,0.0
upv_4,p9,y2012d100h003,0.0
upv_4,p9,y2012d100h006,0.0
upv_4,p9,y2012d100h009,0.0091
upv_4,p9,y2012d100h012,0.42053
upv_4,p9,y2012d100h015,0.66243
upv_4,p9,y2012d100h018,0.60726
upv_4,p9,y2012d100h021,0.24359
upv_4,p9,y2012d100h024,0.0
upv_4,p9,y2012d122h003,0.0
upv_4,p9,y2012d122h006,0.0
upv_4,p9,y2012d122h009,0.06759
upv_4,p9,y2012d122h012,0.65739
upv_4,p9,y2012d122h015,0.72542
upv_4,p9,y2012d122h018,0.70671
upv_4,p9,y2012d122h021,0.37195
upv_4,p9,y2012d122h024,0.0
upv_4,p9,y2012d146h003,0.0
upv_4,p9,y2012d146h006,0.0
upv_4,p9,y2012d146h009,0.07762
upv_4,p9,y2012d146h012,0.49772
upv_4,p9,y2012d146h015,0.55355
upv_4,p9,y2012d146h018,0.50407
upv_4,p9,y2012d146h021,0.36438
upv_4,p9,y2012d146h024,0.00127
upv_4,p9,y2012d258h003,0.0
upv_4,p9,y2012d258h006,0.0
upv_4,p9,y2012d258h009,0.00473
upv_4,p9,y2012d258h012,0.47445
upv_4,p9,y2012d258h015,0.66585
upv_4,p9,y2012d258h018,0.66195
upv_4,p9,y2012d258h021,0.30626
upv_4,p9,y2012d258h024,0.0
upv_4,p9,y2012d293h003,0.0
upv_4,p9,y2012d293h006,0.0
upv_4,p9,y2012d293h009,0.0
upv_4,p9,y2012d293h012,0.38558
upv_4,p9,y2012d293h015,0.57064
upv_4,p9,y2012d293h018,0.59326
upv_4,p9,y2012d293h021,0.14257
upv_4,p9,y2012d293h024,0.0
upv_4,p9,y2012d320h003,0.0
upv_4,p9,y2012d320h006,0.0
upv_4,p9,y2012d320h009,0.0
upv_4,p9,y2012d320h012,0.12418
upv_4,p9,y2012d320h015,0.34521
upv_4,p9,y2012d320h018,0.18221
upv_4,p9,y2012d320h021,0.01473
upv_4,p9,y2012d320h024,0.0
upv_4,p9,y2012d327h003,0.0
upv_4,p9,y2012d327h006,0.0
upv_4,p9,y2012d327h009,0.0
upv_4,p9,y2012d327h012,0.22945
upv_4,p9,y2012d327h015,0.44279
upv_4,p9,y2012d327h018,0.46631
upv_4,p9,y2012d327h021,0.0542
upv_4,p9,y2012d327h024,0.0
upv_4,p9,y2012d340h003,0.0
upv_4,p9,y2012d340h006,0.0
upv_4,p9,y2012d340h009,0.0
upv_4,p9,y2012d340h012,0.024
upv_4,p9,y2012d340h015,0.11298
upv_4,p9,y2012d340h018,0.1108
upv_4,p9,y2012d340h021,0.01443
upv_4,p9,y2012d340h024,0.0
upv_5,p10,y2012d012h003,0.0
upv_5,p10,y2012d012h006,0.0
upv_5,p10,y2012d012h009,0.0
upv_5,p10,y2012d012h012,0.24272
upv_5,p10,y2012d012h015,0.51619
upv_5,p10,y2012d012h018,0.55583
upv_5,p10,y2012d012h021,0.09497
upv_5,p10,y2012d012h024,0.0
upv_5,p10,y2012d079h003,0.0
upv_5,p10,y2012d079h006,0.0
upv_5,p10,y2012d079h009,0.00203
upv_5,p10,y2012d079h012,0.4703
upv_5,p10,y2012d079h015,0.71908
upv_5,p10,y2012d079h018,0.71647
upv_5,p10,y2012d079h021,0.28967
upv_5,p10,y2012d079h024,0.0
upv_5,p10,y2012d100h003,0.0
upv_5,p10,y2012d100h006,0.0
upv_5,p10,y2012d100h009,0.04626
upv_5,p10,y2012d100h012,0.68262
upv_5,p10,y2012d100h015,0.74495
upv_5,p10,y2012d100h018,0.73193
upv_5,p10,y2012d100h021,0.30783
upv_5,p10,y2012d100h024,0.0
upv_5,p10,y2012d122h003,0.0
upv_5,p10,y2012d122h006,0.0
upv_5,p10,y2012d122h009,0.06696
upv_5,p10,y2012d122h012,0.58293
upv_5,p10,y2012d122h015,0.70036
upv_5,p10,y2012d122h018,0.68962
upv_5,p10,y2012d122h021,0.35059
upv_5,p10,y2012d122h024,0.0
upv_5,p10,y2012d146h003,0.0
upv_5,p10,y2012d146h006,0.0
upv_5,p10,y2012d146h009,0.16086
upv_5,p10,y2012d146h012,0.70817
upv_5,p10,y2012d146h015,0.71517
upv_5,p10,y2012d146h018,0.67871
upv_5,p10,y2012d146h021,0.41138
upv_5,p10,y2012d146h024,0.0
upv_5,p10,y2012d258h003,0.0
upv_5,p10,y2012d258h006,0.0
upv_5,p10,y2012d258h009,0.04083
upv_5,p10,y2012d258h012,0.66732
upv_5,p10,y2012d258h015,0.7168
upv_5,p10,y2012d258h018,0.71615
upv_5,p10,y2012d258h021,0.30208
upv_5,p10,y2012d258h024,0.0
upv_5,p10,y2012d293h003,0.0
upv_5,p10,y2012d293h006,0.0
upv_5,p10,y2012d293h009,0.00053
upv_5,p10,y2012d293h012,0.55802
upv_5,p10,y2012d293h015,0.62533
upv_5,p10,y2012d293h018,0.64307
upv_5,p10,y2012d293h021,0.12303
upv_5,p10,y2012d293h024,0.0
upv_5,p10,y2012d320h003,0.0
upv_5,p10,y2012d320h006,0.0
upv_5,p10,y2012d320h009,0.0
upv_5,p10,y2012d320h012,0.14126
upv_5,p10,y2012d320h015,0.2627
upv_5,p10,y2012d320h018,0.17944
upv_5,p10,y2012d320h021,0.01104
upv_5,p10,y2012d320h024,0.0
upv_5,p10,y2012d327h003,0.0
upv_5,p10,y2012d327h006,0.0
upv_5,p10,y2012d327h009,0.0
upv_5,p10,y2012d327h012,0.39758
upv_5,p10,y2012d327h015,0.53581
upv_5,p10,y2012d327h018,0.54818
upv_5,p10,y2012d327h021,0.05355
upv_5,p10,y2012d327h024,0.0
upv_5,p10,y2012d340h003,0.0
upv_5,p10,y2012d340h006,0.0
upv_5,p10,y2012d340h009,0.0
upv_5,p10,y2012d340h012,0.22262
upv_5,p10,y2012d340h015,0.42912
upv_5,p10,y2012d340h018,0.35197
upv_5,p10,y2012d340h021,0.02136
upv_5,p10,y2012d340h024,0.0
upv_5,p11,y2012d012h003,0.0
upv_5,p11,y2012d012h006,0.0
upv_5,p11,y2012d012h009,0.0
upv_5,p11,y2012d012h012,0.06573
upv_5,p11,y2012d012h015,0.29997
upv_5,p11,y2012d012h018,0.48755
upv_5,p11,y2012d012h021,0.09831
upv_5,p11,y2012d012h024,0.0
upv_5,p11,y2012d079h003,0.0
upv_5,p11,y2012d079h006,0.0
upv_5,p11,y2012d079h009,3e-05
upv_5,p11,y2012d079h012,0.18099
upv_5,p11,y2012d079h015,0.56795
upv_5,p11,y2012d079h018,0.66195
upv_5,p11,y2012d079h021,0.33407
upv_5,p11,y2012d079h024,0.0
upv_5,p11,y2012d100h003,0.0
upv_5,p11,y2012d100h006,0.0
upv_5,p11,y2012d100h009,0.04423
upv_5,p11,y2012d100h012,0.67627
upv_5,p11,y2012d100h015,0.74609
upv_5,p11,y2012d100h018,0.74072
upv_5,p11,y2012d100h021,0.34765
upv_5,p11,y2012d100h024,0.0
upv_5,p11,y2012d122h003,0.0
upv_5,p11,y2012d122h006,0.0
upv_5,p11,y2012d122h009,0.078
upv_5,p11,y2012d122h012,0.64274
upv_5,p11,y2012d122h015,0.72217
upv_5,p11,y2012d122h018,0.67497
upv_5,p11,y2012d122h021,0.34393
upv_5,p11,y2012d122h024,0.0
upv_5,p11,y2012d146h003,0.0
upv_5,p11,y2012d146h006,0.0
upv_5,p11,y2012d146h009,0.10736
upv_5,p11,y2012d146h012,0.47843
upv_5,p11,y2012d146h015,0.52474
upv_5,p11,y2012d146h018,0.57503
upv_5,p11,y2012d146h021,0.37565
upv_5,p11,y2012d146h024,0.0
upv_5,p11,y2012d258h003,0.0
upv_5,p11,y2012d258h006,0.0
upv_5,p11,y2012d258h009,0.04136
upv_5,p11,y2012d258h012,0.65723
upv_5,p11,y2012d258h015,0.72624
upv_5,p11,y2012d258h018,0.72998
upv_5,p11,y2012d258h021,0.28955
upv_5,p11,y2012d258h024,0.0
upv_5,p11,y2012d293h003,0.0
upv_5,p11,y2012d293h006,0.0
upv_5,p11,y2012d293h009,0.00033
upv_5,p11,y2012d293h012,0.55469
upv_5,p11,y2012d293h015,0.62581
upv_5,p11,y2012d293h018,0.63265
upv_5,p11,y2012d293h021,0.1092
upv_5,p11,y2012d293h024,0.0
upv_5,p11,y2012d320h003,0.0
upv_5,p11,y2012d320h006,0.0
upv_5,p11,y2012d320h009,0.0
upv_5,p11,y2012d320h012,0.04411
upv_5,p11,y2012d320h015,0.09623
upv_5,p11,y2012d320h018,0.12301
upv_5,p11,y2012d320h021,0.01067
upv_5,p11,y2012d320h024,0.0
upv_5,p11,y2012d327h003,0.0
upv_5,p11,y2012d327h006,0.0
upv_5,p11,y2012d327h009,0.0
upv_5,p11,y2012d327h012,0.43152
upv_5,p11,y2012d327h015,0.55013
upv_5,p11,y2012d327h018,0.56169
upv_5,p11,y2012d327h021,0.05847
upv_5,p11,y2012d327h024,0.0
upv_5,p11,y2012d340h003,0.0
upv_5,p11,y2012d340h006,0.0
upv_5,p11,y2012d340h009,0.0
upv_5,p11,y2012d340h012,0.29402
upv_5,p11,y2012d340h015,0.5013
upv_5,p11,y2012d340h018,0.5061
upv_5,p11,y2012d340h021,0.04553
upv_5,p11,y2012d340h024,0.0
upv_5,p9,y2012d012h003,0.0
upv_5,p9,y2012d012h006,0.0
upv_5,p9,y2012d012h009,0.0
upv_5,p9,y2012d012h012,0.25016
upv_5,p9,y2012d012h015,0.53385
upv_5,p9,y2012d012h018,0.54069
upv_5,p9,y2012d012h021,0.11138
upv_5,p9,y2012d012h024,0.0
upv_5,p9,y2012d079h003,0.0
upv_5,p9,y2012d079h006,0.0
upv_5,p9,y2012d079h009,0.0
upv_5,p9,y2012d079h012,0.43675
upv_5,p9,y2012d079h015,0.6901
upv_5,p9,y2012d079h018,0.71598
upv_5,p9,y2012d079h021,0.23826
upv_5,p9,y2012d079h024,0.0
upv_5,p9,y2012d100h003,0.0
upv_5,p9,y2012d100h006,0.0
upv_5,p9,y2012d100h009,0.0212
upv_5,p9,y2012d100h012,0.58659
upv_5,p9,y2012d100h015,0.73372
upv_5,p9,y2012d100h018,0.71419
upv_5,p9,y2012d100h021,0.37089
upv_5,p9,y2012d100h024,0.0
upv_5,p9,y2012d122h003,0.0
upv_5,p9,y2012d122h006,0.0
upv_5,p9,y2012d122h009,0.04248
upv_5,p9,y2012d122h012,0.58667
upv_5,p9,y2012d122h015,0.72314
upv_5,p9,y2012d122h018,0.70915
upv_5,p9,y2012d122h021,0.36898
upv_5,p9,y2012d122h024,0.0
upv_5,p9,y2012d146h003,0.0
upv_5,p9,y2012d146h006,0.0
upv_5,p9,y2012d146h009,0.10592
upv_5,p9,y2012d146h012,0.64941
upv_5,p9,y2012d146h015,0.6709
upv_5,p9,y2012d146h018,0.5638
upv_5,p9,y2012d146h021,0.46208
upv_5,p9,y2012d146h024,0.0004
upv_5,p9,y2012d258h003,0.0
upv_5,p9,y2012d258h006,0.0
upv_5,p9,y2012d258h009,0.00613
upv_5,p9,y2012d258h012,0.59106
upv_5,p9,y2012d258h015,0.69303
upv_5,p9,y2012d258h018,0.7054
upv_5,p9,y2012d258h021,0.34928
upv_5,p9,y2012d258h024,0.0
upv_5,p9,y2012d293h003,0.0
upv_5,p9,y2012d293h006,0.0
upv_5,p9,y2012d293h009,0.0
upv_5,p9,y2012d293h012,0.33537
upv_5,p9,y2012d293h015,0.59261
upv_5,p9,y2012d293h018,0.62549
upv_5,p9,y2012d293h021,0.1522
upv_5,p9,y2012d293h024,0.0
upv_5,p9,y2012d320h003,0.0
upv_5,p9,y2012d320h006,0.0
upv_5,p9,y2012d320h009,0.0
upv_5,p9,y2012d320h012,0.13841
upv_5,p9,y2012d320h015,0.3147
upv_5,p9,y2012d320h018,0.08537
upv_5,p9,y2012d320h021,0.0139
upv_5,p9,y2012d320h024,0.0
upv_5,p9,y2012d327h003,0.0
upv_5,p9,y2012d327h006,0.0
upv_5,p9,y2012d327h009,0.0
upv_5,p9,y2012d327h012,0.29482
upv_5,p9,y2012d327h015,0.52116
upv_5,p9,y2012d327h018,0.54769
upv_5,p9,y2012d327h021,0.07454
upv_5,p9,y2012d327h024,0.0
upv_5,p9,y2012d340h003,0.0
upv_5,p9,y2012d340h006,0.0
upv_5,p9,y2012d340h009,0.0
upv_5,p9,y2012d340h012,0.08013
upv_5,p9,y2012d340h015,0.28076
upv_5,p9,y2012d340h018,0.22253
upv_5,p9,y2012d340h021,0.02401
upv_5,p9,y2012d340h024,0.0
wind-ofs_1,p1,y2012d012h003,0.21387
wind-ofs_1,p1,y2012d012h006,0.07324
wind-ofs_1,p1,y2012d012h009,0.01853
wind-ofs_1,p1,y2012d012h012,0.00107
wind-ofs_1,p1,y2012d012h015,0.0
wind-ofs_1,p1,y2012d012h018,0.0
wind-ofs_1,p1,y2012d012h021,0.0
wind-ofs_1,p1,y2012d012h024,0.0
wind-ofs_1,p1,y2012d079h003,0.16783
wind-ofs_1,p1,y2012d079h006,0.15568
wind-ofs_1,p1,y2012d079h009,0.37069
wind-ofs_1,p1,y2012d079h012,0.3667
wind-ofs_1,p1,y2012d079h015,0.81169
wind-ofs_1,p1,y2012d079h018,0.8348
wind-ofs_1,p1,y2012d079h021,0.84294
wind-ofs_1,p1,y2012d079h024,0.97314
wind-ofs_1,p1,y2012d100h003,0.07713
wind-ofs_1,p1,y2012d100h006,0.02373
wind-ofs_1,p1,y2012d100h009,0.0012
wind-ofs_1,p1,y2012d100h012,0.04999
wind-ofs_1,p1,y2012d100h015,0.0041
wind-ofs_1,p1,y2012d100h018,0.0
wind-ofs_1,p1,y2012d100h021,0.00447
wind-ofs_1,p1,y2012d100h024,0.01157
wind-ofs_1,p1,y2012d122h003,0.97314
wind-ofs_1,p1,y2012d122h006,0.89437
wind-ofs_1,p1,y2012d122h009,0.82829
wind-ofs_1,p1,y2012d122h012,0.77067
wind-ofs_1,p1,y2012d122h015,0.19812
wind-ofs_1,p1,y2012d122h018,0.20203
wind-ofs_1,p1,y2012d122h021,0.60148
wind-ofs_1,p1,y2012d122h024,0.31893
wind-ofs_1,p1,y2012d146h003,0.03909
wind-ofs_1,p1,y2012d146h006,0.21722
wind-ofs_1,p1,y2012d146h009,0.30505
wind-ofs_1,p1,y2012d146h012,0.16237
wind-ofs_1,p1,y2012d146h015,0.20585
wind-ofs_1,p1,y2012d146h018,0.05584
wind-ofs_1,p1,y2012d146h021,0.04464
wind-ofs_1,p1,y2012d146h024,0.0048
wind-ofs_1,p1,y2012d258h003,0.0091
wind-ofs_1,p1,y2012d258h006,0.07469
wind-ofs_1,p1,y2012d258h009,0.47599
wind-ofs_1,p1,y2012d258h012,0.5555
wind-ofs_1,p1,y2012d258h015,0.08265
wind-ofs_1,p1,y2012d258h018,0.05954
wind-ofs_1,p1,y2012d258h021,0.01033
wind-ofs_1,p1,y2012d258h024,0.16202
wind-ofs_1,p1,y2012d293h003,0.85889
wind-ofs_1,p1,y2012d293h006,0.11715
wind-ofs_1,p1,y2012d293h009,0.4256
wind-ofs_1,p1,y2012d293h012,0.97314
wind-ofs_1,p1,y2012d293h015,0.9585
wind-ofs_1,p1,y2012d293h018,0.9235
wind-ofs_1,p1,y2012d293h021,0.82389
wind-ofs_1,p1,y2012d293h024,0.50651
wind-ofs_1,p1,y2012d320h003,0.10219
wind-ofs_1,p1,y2012d320h006,0.12122
wind-ofs_1,p1,y2012d320h009,0.0776
wind-ofs_1,p1,y2012d320h012,0.06541
wind-ofs_1,p1,y2012d320h015,0.05717
wind-ofs_1,p1,y2012d320h018,0.02634
wind-ofs_1,p1,y2012d320h021,0.00463
wind-ofs_1,p1,y2012d320h024,0.0
wind-ofs_1,p1,y2012d327h003,0.07365
wind-ofs_1,p1,y2012d327h006,0.33561
wind-ofs_1,p1,y2012d327h009,0.51676
wind-ofs_1,p1,y2012d327h012,0.86719
wind-ofs_1,p1,y2012d327h015,0.91585
wind-ofs_1,p1,y2012d327h018,0.95817
wind-ofs_1,p1,y2012d327h021,0.97135
wind-ofs_1,p1,y2012d327h024,0.97314
wind-ofs_1,p1,y2012d340h003,0.31233
wind-ofs_1,p1,y2012d340h006,0.63761
wind-ofs_1,p1,y2012d340h009,0.34946
wind-ofs_1,p1,y2012d340h012,0.56425
wind-ofs_1,p1,y2012d340h015,0.2629
wind-ofs_1,p1,y2012d340h018,0.1392
wind-ofs_1,p1,y2012d340h021,0.11212
wind-ofs_1,p1,y2012d340h024,0.04304
wind-ofs_1,p10,y2012d012h003,0.0
wind-ofs_1,p10,y2012d012h006,0.00013
wind-ofs_1,p10,y2012d012h009,0.0
wind-ofs_1,p10,y2012d012h012,0.0
wind-ofs_1,p10,y2012d012h015,0.0
wind-ofs_1,p10,y2012d012h018,0.00297
wind-ofs_1,p10,y2012d012h021,0.0
wind-ofs_1,p10,y2012d012h024,0.0073
wind-ofs_1,p10,y2012d079h003,0.97314
wind-ofs_1,p10,y2012d079h006,0.72656
wind-ofs_1,p10,y2012d079h009,0.27859
wind-ofs_1,p10,y2012d079h012,0.06503
wind-ofs_1,p10,y2012d079h015,0.00023
wind-ofs_1,p10,y2012d079h018,0.07167
wind-ofs_1,p10,y2012d079h021,0.00967
wind-ofs_1,p10,y2012d079h024,0.02861
wind-ofs_1,p10,y2012d100h003,0.0073
wind-ofs_1,p10,y2012d100h006,0.0
wind-ofs_1,p10,y2012d100h009,0.0
wind-ofs_1,p10,y2012d100h012,0.00093
wind-ofs_1,p10,y2012d100h015,0.0
wind-ofs_1,p10,y2012d100h018,0.0
wind-ofs_1,p10,y2012d100h021,0.0406
wind-ofs_1,p10,y2012d100h024,0.13475
wind-ofs_1,p10,y2012d122h003,0.0
wind-ofs_1,p10,y2012d122h006,0.0
wind-ofs_1,p10,y2012d122h009,0.0
wind-ofs_1,p10,y2012d122h012,0.0
wind-ofs_1,p10,y2012d122h015,0.0
wind-ofs_1,p10,y2012d122h018,0.0
wind-ofs_1,p10,y2012d122h021,0.0
wind-ofs_1,p10,y2012d122h024,0.00047
wind-ofs_1,p10,y2012d146h003,0.22449
wind-ofs_1,p10,y2012d146h006,0.03317
wind-ofs_1,p10,y2012d146h009,0.0
wind-ofs_1,p10,y2012d146h012,0.00887
wind-ofs_1,p10,y2012d146h015,0.30802
wind-ofs_1,p10,y2012d146h018,0.92399
wind-ofs_1,p10,y2012d146h021,0.97314
wind-ofs_1,p10,y2012d146h024,0.97314
wind-ofs_1,p10,y2012d258h003,0.0
wind-ofs_1,p10,y2012d258h006,0.0
wind-ofs_1,p10,y2012d258h009,0.0
wind-ofs_1,p10,y2012d258h012,0.00586
wind-ofs_1,p10,y2012d258h015,0.02373
wind-ofs_1,p10,y2012d258h018,0.04947
wind-ofs_1,p10,y2012d258h021,0.07214
wind-ofs_1,p10,y2012d258h024,0.01083
wind-ofs_1,p10,y2012d293h003,0.0
wind-ofs_1,p10,y2012d293h006,0.0067
wind-ofs_1,p10,y2012d293h009,0.03027
wind-ofs_1,p10,y2012d293h012,7e-05
wind-ofs_1,p10,y2012d293h015,0.00827
wind-ofs_1,p10,y2012d293h018,0.03983
wind-ofs_1,p10,y2012d293h021,0.0657
wind-ofs_1,p10,y2012d293h024,0.00827
wind-ofs_1,p10,y2012d320h003,0.00227
wind-ofs_1,p10,y2012d320h006,0.02254
wind-ofs_1,p10,y2012d320h009,0.06636
wind-ofs_1,p10,y2012d320h012,0.10452
wind-ofs_1,p10,y2012d320h015,0.14656
wind-ofs_1,p10,y2012d320h018,0.03
wind-ofs_1,p10,y2012d320h021,0.05057
wind-ofs_1,p10,y2012d320h024,0.06648
wind-ofs_1,p10,y2012d327h003,0.03603
wind-ofs_1,p10,y2012d327h006,0.01677
wind-ofs_1,p10,y2012d327h009,0.0014
wind-ofs_1,p10,y2012d327h012,0.0
wind-ofs_1,p10,y2012d327h015,0.0
wind-ofs_1,p10,y2012d327h018,0.00037
wind-ofs_1,p10,y2012d327h021,0.0284
wind-ofs_1,p10,y2012d327h024,0.00443
wind-ofs_1,p10,y2012d340h003,0.0077
wind-ofs_1,p10,y2012d340h006,0.0
wind-ofs_1,p10,y2012d340h009,0.0
wind-ofs_1,p10,y2012d340h012,0.0132
wind-ofs_1,p10,y2012d340h015,0.01957
wind-ofs_1,p10,y2012d340h018,0.00556
wind-ofs_1,p10,y2012d340h021,0.00097
wind-ofs_1,p10,y2012d340h024,0.00873
wind-ofs_1,p11,y2012d012h003,0.01896
wind-ofs_1,p11,y2012d012h006,0.02783
wind-ofs_1,p11,y2012d012h009,0.00567
wind-ofs_1,p11,y2012d012h012,0.00037
wind-ofs_1,p11,y2012d012h015,0.00337
wind-ofs_1,p11,y2012d012h018,0.04843
wind-ofs_1,p11,y2012d012h021,0.06876
wind-ofs_1,p11,y2012d012h024,0.00413
wind-ofs_1,p11,y2012d079h003,0.8527
wind-ofs_1,p11,y2012d079h006,0.34277
wind-ofs_1,p11,y2012d079h009,0.13993
wind-ofs_1,p11,y2012d079h012,0.01197
wind-ofs_1,p11,y2012d079h015,0.0
wind-ofs_1,p11,y2012d079h018,0.01326
wind-ofs_1,p11,y2012d079h021,0.02873
wind-ofs_1,p11,y2012d079h024,0.03317
wind-ofs_1,p11,y2012d100h003,0.00707
wind-ofs_1,p11,y2012d100h006,0.00063
wind-ofs_1,p11,y2012d100h009,0.00283
wind-ofs_1,p11,y2012d100h012,0.0
wind-ofs_1,p11,y2012d100h015,0.00933
wind-ofs_1,p11,y2012d100h018,0.0086
wind-ofs_1,p11,y2012d100h021,0.0
wind-ofs_1,p11,y2012d100h024,0.0
wind-ofs_1,p11,y2012d122h003,0.0
wind-ofs_1,p11,y2012d122h006,0.0
wind-ofs_1,p11,y2012d122h009,0.0
wind-ofs_1,p11,y2012d122h012,0.0276
wind-ofs_1,p11,y2012d122h015,0.05129
wind-ofs_1,p11,y2012d122h018,0.06871
wind-ofs_1,p11,y2012d122h021,0.00737
wind-ofs_1,p11,y2012d122h024,0.01633
wind-ofs_1,p11,y2012d146h003,0.23527
wind-ofs_1,p11,y2012d146h006,0.31942
wind-ofs_1,p11,y2012d146h009,0.32829
wind-ofs_1,p11,y2012d146h012,0.55436
wind-ofs_1,p11,y2012d146h015,0.37602
wind-ofs_1,p11,y2012d146h018,0.31738
wind-ofs_1,p11,y2012d146h021,0.22758
wind-ofs_1,p11,y2012d146h024,0.16146
wind-ofs_1,p11,y2012d258h003,0.09459
wind-ofs_1,p11,y2012d258h006,0.02803
wind-ofs_1,p11,y2012d258h009,0.01273
wind-ofs_1,p11,y2012d258h012,0.0
wind-ofs_1,p11,y2012d258h015,0.0
wind-ofs_1,p11,y2012d258h018,0.14301
wind-ofs_1,p11,y2012d258h021,0.39689
wind-ofs_1,p11,y2012d258h024,0.13174
wind-ofs_1,p11,y2012d293h003,0.05377
wind-ofs_1,p11,y2012d293h006,0.12935
wind-ofs_1,p11,y2012d293h009,0.10618
wind-ofs_1,p11,y2012d293h012,0.12154
wind-ofs_1,p11,y2012d293h015,0.15129
wind-ofs_1,p11,y2012d293h018,0.1842
wind-ofs_1,p11,y2012d293h021,0.12573
wind-ofs_1,p11,y2012d293h024,0.0752
wind-ofs_1,p11,y2012d320h003,0.0
wind-ofs_1,p11,y2012d320h006,0.0
wind-ofs_1,p11,y2012d320h009,0.0
wind-ofs_1,p11,y2012d320h012,0.0
wind-ofs_1,p11,y2012d320h015,0.00113
wind-ofs_1,p11,y2012d320h018,0.0083
wind-ofs_1,p11,y2012d320h021,0.02523
wind-ofs_1,p11,y2012d320h024,0.03193
wind-ofs_1,p11,y2012d327h003,0.0163
wind-ofs_1,p11,y2012d327h006,0.0
wind-ofs_1,p11,y2012d327h009,0.0
wind-ofs_1,p11,y2012d327h012,0.00283
wind-ofs_1,p11,y2012d327h015,0.01963
wind-ofs_1,p11,y2012d327h018,0.04269
wind-ofs_1,p11,y2012d327h021,0.03733
wind-ofs_1,p11,y2012d327h024,0.02033
wind-ofs_1,p11,y2012d340h003,0.10913
wind-ofs_1,p11,y2012d340h006,0.08417
wind-ofs_1,p11,y2012d340h009,0.03317
wind-ofs_1,p11,y2012d340h012,0.02807
wind-ofs_1,p11,y2012d340h015,0.049
wind-ofs_1,p11,y2012d340h018,0.04329
wind-ofs_1,p11,y2012d340h021,0.0171
wind-ofs_1,p11,y2012d340h024,0.0
wind-ofs_1,p6,y2012d012h003,7e-05
wind-ofs_1,p6,y2012d012h006,0.00333
wind-ofs_1,p6,y2012d012h009,0.00353
wind-ofs_1,p6,y2012d012h012,0.00297
wind-ofs_1,p6,y2012d012h015,0.00993
wind-ofs_1,p6,y2012d012h018,0.05007
wind-ofs_1,p6,y2012d012h021,0.10706
wind-ofs_1,p6,y2012d012h024,0.03633
wind-ofs_1,p6,y2012d079h003,0.01433
wind-ofs_1,p6,y2012d079h006,0.11112
wind-ofs_1,p6,y2012d079h009,0.22062
wind-ofs_1,p6,y2012d079h012,0.2089
wind-ofs_1,p6,y2012d079h015,0.37236
wind-ofs_1,p6,y2012d079h018,0.54793
wind-ofs_1,p6,y2012d079h021,0.80648
wind-ofs_1,p6,y2012d079h024,0.66195
wind-ofs_1,p6,y2012d100h003,0.11438
wind-ofs_1,p6,y2012d100h006,0.19486
wind-ofs_1,p6,y2012d100h009,0.08639
wind-ofs_1,p6,y2012d100h012,0.42586
wind-ofs_1,p6,y2012d100h015,0.0656
wind-ofs_1,p6,y2012d100h018,0.0
wind-ofs_1,p6,y2012d100h021,0.0
wind-ofs_1,p6,y2012d100h024,0.0
wind-ofs_1,p6,y2012d122h003,0.30693
wind-ofs_1,p6,y2012d122h006,0.65666
wind-ofs_1,p6,y2012d122h009,0.84863
wind-ofs_1,p6,y2012d122h012,0.9248
wind-ofs_1,p6,y2012d122h015,0.96436
wind-ofs_1,p6,y2012d122h018,0.93001
