sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
13323,1,528.92,160310.51,0.2072,41067,2.8645585,127.17166,16004.91,35000.0,402037.06,453041.97,p5,613352.47875
13324,1,359.31,693706.19,0.2064,41067,3.0136752,115.52593,18623.805,15000.0,379689.56,413313.38,p5,1107019.565
13325,1,403.39,7316898.9,0.203,41067,0.5091169,95.16455,14927.157,35000.0,310150.03,360077.2,p5,7676976.0875
13326,1,227.61,8900641.64,0.1998,41051,4.89463,113.46873,40706.434,15000.0,386586.28,442292.72,p5,9342934.35875
13327,1,366.48,10401605.58,0.1967,41051,0.70455843,11.465727,20190.6,35000.0,397351.03,452541.62,p5,10854147.205
13328,1,506.5,3409332.05,0.1908,53011,1.3191168,132.2176,26002.756,35000.0,446811.9,507814.66,p2,3917146.70625
13329,1,664.05,791868.06,0.1875,53011,3.066396,126.07202,19015.758,15000.0,376556.06,410571.8,p2,1202439.8725
13330,1,608.6,93049.23,0.1863,53059,1.6572793,161.01825,22854.459,35000.0,386021.56,443876.03,p2,536925.26125
13331,1,264.09,75802.03,0.1912,53059,0.6363961,147.37708,9081.4,35000.0,361446.06,405527.47,p2,481329.49875
13332,1,248.41,183906.74,0.197,41027,0.8472792,153.94443,12061.706,35000.0,372123.34,419185.06,p5,603091.8025
13333,1,203.04,70891.71,0.2108,53059,0.5618377,166.67015,8425.364,35000.0,393186.62,436612.0,p2,507503.71
13334,1,411.93,496839.98,0.2231,53059,3.7027922,187.06772,23667.379,35000.0,437338.3,496005.7,p2,992845.6675
13335,1,348.51,55161.31,0.24,53039,4.672052,193.748,22674.111,35000.0,466667.84,524341.94,p2,579503.2475
13336,2,1138.53,8622.7,0.2445,53039,4.5,203.43228,21398.162,35000.0,472430.1,528828.25,p2,537450.95
13337,2,931.85,151.09,0.2481,53039,3.7810974,217.08514,17364.742,35000.0,501903.47,554268.2,p2,554419.2775
13338,2,629.25,9744.79,0.2492,53039,0.9745584,205.76213,4828.735,35000.0,442479.25,482308.0,p2,492052.79
13339,2,578.72,27245.13,0.25,53039,9.290286,191.6028,38096.453,15000.0,390424.03,443520.5,p2,470765.63
13340,2,1318.4,-6770.18,0.2541,53039,1.71,188.56839,8245.309,35000.0,388096.4,431341.72,p2,424571.53875
13341,2,2192.43,-25338.8,0.2571,53039,1.7973506,176.78633,9168.678,35000.0,361543.12,405711.8,p2,380373.0125
13342,2,2369.06,-25749.4,0.26,53039,2.61,175.75157,12903.348,35000.0,362819.62,410722.97,p2,384973.56875
13343,2,1312.31,-30525.4,0.2596,53039,5.385656,188.2909,24469.51,35000.0,395482.88,454952.38,p2,424426.975
13344,2,2477.51,-30790.54,0.2557,53039,12.068591,110.275505,45929.76,35000.0,305631.22,386560.97,p2,355770.42875
13345,2,1836.98,-22018.95,0.2512,53039,6.4155846,110.275505,27930.572,35000.0,305631.22,368561.78,p2,346542.83125
13346,2,2357.9,-11634.23,0.2485,53005,5.9448442,73.43508,25783.479,35000.0,246176.44,306959.9,p2,295325.67625
13347,2,871.08,-5785.73,0.2487,53005,1.266396,86.538895,6248.9014,35000.0,271069.88,312318.78,p2,306533.05125
13348,2,1552.01,-28425.47,0.2524,53005,5.212052,72.70603,23490.111,35000.0,249919.17,308409.28,p2,279983.81125
13349,2,1884.08,-10929.42,0.2521,53005,3.209117,26.598064,15608.148,15000.0,134309.14,164917.28,p2,153987.86125
13350,2,1289.05,420362.8,0.2479,53005,3.8673506,22.392551,22795.771,15000.0,115337.89,153133.66,p2,573496.45625
13351,1,1645.57,123861.73,0.2393,53071,0.6891169,32.834747,3501.1978,35000.0,150823.34,189324.55,p2,313186.276875
13352,2,2315.57,12577.72,0.2435,53071,8.92124,39.530476,35617.867,15000.0,173124.39,223742.25,p2,236319.97
13353,2,2667.5,-23328.2,0.2427,53071,0.12727922,67.97002,631.39166,35000.0,201953.4,237584.8,p2,214256.596875
13354,2,1374.2,-24459.53,0.2405,53071,9.368591,108.755646,36678.82,35000.0,302779.5,374458.3,p2,349998.7825
13355,1,1260.9,-13133.71,0.2373,53071,6.6445584,113.343,28161.744,35000.0,318633.25,381795.0,p2,368661.29
13356,1,496.09,-565.81,0.2361,53071,2.508305,134.10321,12304.184,35000.0,351638.28,398942.47,p2,398376.65875
13357,1,247.67,4648.8,0.2356,53013,1.1455129,146.40077,5616.752,35000.0,394989.78,435606.53,p2,440255.33125
13358,1,480.5,-25423.84,0.2329,53013,0.27,154.96422,1417.3287,35000.0,375508.03,411925.38,p2,386501.535
13359,1,449.72,-27176.77,0.234,53013,2.8837469,164.83972,14137.212,15000.0,387663.25,416800.47,p2,389623.69875
13360,1,550.77,-29337.49,0.2366,53023,0.9,178.15817,4511.0884,35000.0,421093.4,460604.5,p2,431267.01
13361,1,427.01,-30600.86,0.235,53023,2.9545584,270.818,14518.801,35000.0,427656.6,477175.4,p2,446574.54625
13362,1,269.91,-24030.42,0.2309,53023,0.25455844,255.38321,1339.6477,35000.0,419899.88,456239.53,p2,432209.11125
13363,1,293.28,479282.78,0.2275,53075,0.89095455,221.52072,4606.9243,35000.0,339879.5,379486.44,p3,858769.2175
13698,1,128.65,98881.87,0.1941,41057,0.61455846,93.35925,3503.7676,35000.0,483445.8,521949.6,p5,620831.46375
13699,1,136.63,43685.64,0.1916,41057,8.430214,97.25484,74634.734,15000.0,523042.94,612677.7,p5,656363.3275
13700,1,78.42,29896.32,0.2008,41057,10.785656,143.98047,45460.047,35000.0,414622.6,495082.62,p5,524978.945
13701,1,233.85,30348.36,0.2118,41057,6.2163963,133.25658,29372.291,35000.0,385036.06,449408.34,p5,479756.70375
13702,1,727.54,116534.19,0.2103,41071,0.9809545,119.620705,5456.548,35000.0,347453.1,387909.62,p5,504443.815
13703,1,787.39,239875.77,0.2087,41071,2.3091168,111.30123,11798.039,35000.0,337197.3,383995.34,p5,623871.11375
13704,1,692.5,429584.18,0.2074,41071,7.1137466,86.203384,35871.805,15000.0,260816.69,311688.5,p5,741272.6799999999
13705,1,422.17,3824603.34,0.2044,41067,0.7572792,79.06515,4459.3013,35000.0,232799.36,272258.66,p5,4096861.99625
13706,1,156.3,9556373.62,0.1998,41051,0.0,16.230429,0.0,35000.0,363609.62,398609.62,p5,9954983.245
13707,1,228.83,9215617.91,0.1966,41051,0.8691169,8.864773,34903.094,35000.0,268415.44,338318.53,p5,9553936.44125
13708,1,570.58,3801751.82,0.1944,41051,2.0082338,85.99314,27812.648,15000.0,344508.72,387321.38,p5,4189073.195
13709,1,686.93,278138.26,0.1904,41051,0.0,111.07975,0.0,35000.0,320935.0,355935.0,p5,634073.26
13710,1,212.84,75043.21,0.1918,41051,5.326539,120.186295,67379.73,35000.0,308123.44,410503.16,p5,485546.36625
13712,1,40.6,15923.3,0.2146,41027,7.636753,140.87679,89268.3,15000.0,418609.0,522877.3,p5,538800.6125
13713,1,290.81,57352.35,0.2245,41027,3.2719805,203.20285,45621.555,35000.0,579330.94,659952.5,p5,717304.85
13714,1,489.57,536256.77,0.2299,41027,0.76367533,188.49977,5114.918,35000.0,467568.44,507683.34,p5,1043940.11375
13715,1,488.22,135366.12,0.2392,41065,0.38183767,195.11455,2056.977,35000.0,444236.34,481293.3,p5,616659.4325
13716,2,295.83,37035.28,0.2458,53039,7.079117,202.98228,31970.574,35000.0,471034.78,538005.4,p2,575040.655
13717,2,880.16,1316.2,0.2513,53039,3.7810974,217.08514,17364.742,35000.0,501903.47,554268.2,p2,555584.3875
13718,2,720.34,9729.7,0.2527,53039,4.62463,196.48839,21150.072,15000.0,399757.28,435907.34,p2,445637.04375
13719,2,871.72,1834.19,0.2549,53039,2.0300715,184.28987,10577.279,15000.0,369154.3,394731.6,p2,396565.78375
13720,2,846.03,-12154.61,0.2551,53039,3.4828637,171.59657,16963.383,15000.0,370275.62,402239.0,p2,390084.39
13721,2,1154.78,-26075.32,0.2572,53039,7.3091884,168.97379,32496.771,15000.0,365172.03,412668.8,p2,386593.4925
13722,2,2492.56,-28711.28,0.2604,53039,3.9983766,161.07188,19295.098,15000.0,384205.84,418500.94,p2,389789.6575
13723,2,3281.16,-29049.16,0.2586,53039,3.8583052,138.32417,17694.258,35000.0,342503.72,395197.97,p2,366148.80875
13724,2,2149.17,-23201.68,0.2536,53039,4.6272793,109.887276,21728.463,35000.0,284816.6,341545.06,p2,318343.3825
13725,2,2627.13,6479.29,0.2455,53005,2.4800715,96.29617,11961.119,35000.0,261083.48,308044.6,p2,314523.88375
13726,2,2484.42,15284.89,0.2442,53005,0.36,84.90875,1833.3773,35000.0,247332.2,284165.6,p2,299450.48375
13727,2,2697.33,14040.72,0.2469,53005,0.0,72.994125,0.0,35000.0,229118.1,264118.1,p2,278158.81375
13728,2,2237.24,6510.84,0.249,53005,0.18,63.66126,919.3374,35000.0,219972.77,255892.1,p2,262402.93375
13729,2,2477.46,-15535.91,0.2505,53005,12.427493,26.598064,44918.4,15000.0,134309.14,194227.53,p2,178691.62125
13730,2,1469.0,-27411.36,0.2494,53005,14.664247,26.598064,48609.18,15000.0,134309.14,197918.31,p2,170506.9525
13731,2,1265.61,11496.04,0.2431,53071,1.7227921,47.1326,8883.485,35000.0,178752.17,222635.66,p2,234131.69625
13732,2,2363.51,-4468.52,0.2426,53071,0.18,50.137226,894.2819,35000.0,204137.34,240031.62,p2,235563.105
13733,1,2223.73,-15626.53,0.2391,53071,2.7,64.408394,13450.945,35000.0,230254.4,278705.34,p2,263078.81375
13734,1,1435.71,-12389.56,0.2358,53071,3.06,100.73816,14292.226,35000.0,275067.38,324359.6,p2,311970.03375
13735,1,1004.54,-5498.7,0.2327,53071,3.9083767,111.05572,18975.865,35000.0,283569.4,337545.28,p2,332046.58125
13736,1,242.69,-5292.06,0.231,53071,1.8,123.72763,9230.727,35000.0,311948.25,356178.97,p2,350886.90875
13737,1,461.2,-22785.89,0.2285,53013,0.9372792,133.55792,4832.736,35000.0,332801.6,372634.3,p2,349848.4225
13738,1,587.48,-23036.53,0.2309,53013,5.4974933,141.80173,25852.207,35000.0,361293.53,422145.75,p2,399109.22
13739,1,268.66,-21690.68,0.2329,53013,11.434844,164.53246,53853.445,15000.0,387050.9,455904.34,p2,434213.66375
13740,1,584.11,-21273.62,0.2342,53023,10.661026,176.96634,52951.758,35000.0,411202.8,499154.56,p2,477880.9425
13741,1,420.58,-26830.89,0.2344,53003,8.37,270.54797,35706.63,35000.0,426474.5,497181.12,p2,470350.235
13742,1,608.53,-25657.91,0.2297,53003,11.997779,243.73108,45572.195,15000.0,380238.25,440810.44,p2,415152.5275
13743,1,678.65,191994.95,0.2275,53003,3.2000713,243.93932,15353.642,15000.0,374878.22,405231.88,p2,597226.825
14078,1,253.94,41548.18,0.1945,41057,3.8172793,76.601616,20595.516,35000.0,385060.94,440656.44,p5,482204.6175
14079,1,245.75,27831.66,0.2049,41071,8.017493,67.24317,36148.793,15000.0,328712.34,379861.12,p5,407692.785
14080,1,353.16,37444.89,0.2085,41071,13.363221,57.621117,52199.094,15000.0,291112.2,358311.28,p5,395756.17125
14081,1,378.71,66683.45,0.2127,41071,16.84389,75.4709,67599.414,15000.0,340727.1,423326.5,p5,490009.95
14082,1,577.97,658738.08,0.2131,41071,5.3238897,75.4709,38499.344,15000.0,340727.1,394226.44,p5,1052964.5175
14083,1,532.16,448280.22,0.2114,41071,2.796396,101.722855,14261.169,15000.0,297839.22,327100.38,p5,775380.595
14084,1,514.38,1152275.88,0.2077,41071,5.6737466,86.203384,35628.562,15000.0,260816.69,311445.25,p5,1463721.13
14085,1,826.24,2235812.11,0.2045,41005,2.508305,78.44154,17068.389,35000.0,264518.12,316586.5,p5,2552398.61
14086,1,619.97,3129297.09,0.2011,41005,1.17,64.33384,8507.364,35000.0,191113.34,234620.7,p5,3363917.793125
14087,1,612.02,2337375.93,0.1967,41005,2.9737468,73.6508,26639.656,15000.0,261376.69,303016.34,p5,2640392.27375
14088,1,957.93,872503.1,0.1942,41005,5.592792,78.200874,30610.48,15000.0,243489.23,289099.72,p5,1161602.81875
14089,1,1105.5,469571.34,0.1912,41005,0.81,107.25873,4747.615,35000.0,315036.7,354784.3,p5,824355.6525000001
14090,1,111.8,87258.31,0.1894,41005,6.1173506,114.3171,49291.492,35000.0,356558.2,440849.7,p5,528107.9975
14091,1,67.86,35269.28,0.1958,41051,11.323007,135.62856,89662.41,35000.0,417745.12,542407.5,p5,577676.78
14092,1,209.86,11204.79,0.2079,41027,2.9545584,147.0826,40817.74,35000.0,462337.75,538155.5,p5,549360.29
14093,1,538.85,182684.92,0.2268,41027,6.614773,204.10925,33710.566,35000.0,555006.6,623717.2,p5,806402.1075
14094,2,1082.73,15136.29,0.241,41027,8.837636,247.90945,46745.152,35000.0,518920.03,600665.2,p5,615801.4775
14095,2,659.87,53175.6,0.2448,41065,0.72,238.30815,4420.1294,35000.0,481891.1,521311.22,p5,574486.81875
14096,2,606.58,460936.1,0.2422,53039,1.325513,228.2425,11749.757,15000.0,427194.66,453944.4,p2,914880.50625
14097,2,441.82,27472.69,0.2482,41065,0.0,209.3403,0.0,35000.0,417274.22,452274.22,p5,479746.90875
14098,2,618.85,2435.56,0.2534,41055,4.62463,196.48839,21150.072,15000.0,399757.28,435907.34,p5,438342.90375
14099,2,779.27,-4255.66,0.2544,41055,3.7747014,200.21677,18346.44,35000.0,402491.47,455837.9,p5,451582.24625
14100,2,446.73,-17479.04,0.2547,41021,2.2872791,167.27768,11517.898,35000.0,351310.62,397828.53,p5,380349.49125
14101,2,826.14,-22524.15,0.2553,53039,1.0272793,154.2974,5004.1255,35000.0,338522.4,378526.53,p2,356002.38125
14102,2,1535.62,-25821.59,0.2558,53039,6.173818,138.54893,27494.416,15000.0,323802.5,366296.9,p2,340475.31625
14103,2,2112.18,-25013.88,0.2549,53039,4.942052,132.29152,22509.875,15000.0,315896.84,353406.72,p2,328392.83875
14104,2,2123.56,-13341.67,0.2517,41049,2.1072793,117.489395,10033.124,15000.0,290855.62,315888.75,p5,302547.08
14105,2,2167.38,10597.8,0.2512,41049,2.61,110.893814,12410.281,35000.0,281622.53,329032.8,p5,339630.6125
14106,2,1877.49,54107.77,0.2457,41049,2.07,88.778755,10512.529,35000.0,262500.75,308013.28,p5,362121.05125
14107,2,2741.28,84995.03,0.2474,41049,1.08,77.19589,5452.4917,35000.0,261498.11,301950.6,p5,386945.62375
14108,2,2150.8,159047.64,0.246,41059,0.9218377,61.255745,4719.84,35000.0,216463.66,256183.5,p5,415231.14
14109,2,2001.62,29283.57,0.2461,53005,0.47183767,75.77353,2335.807,15000.0,209556.19,226892.0,p2,256175.57
14110,2,1851.29,-20527.66,0.2487,41059,1.7600714,64.208755,9157.622,35000.0,195652.44,239810.06,p5,219282.4025
14111,2,1568.02,-26543.96,0.2494,41059,3.2128637,59.702812,14835.946,35000.0,212304.1,262140.03,p5,235596.07125
14112,2,1117.49,6519.13,0.2424,41059,1.7845584,66.1003,9055.954,35000.0,224419.16,268475.12,p5,274994.255
14113,1,936.82,44850.67,0.2348,53071,6.7191167,103.268295,29454.26,35000.0,284352.8,348807.06,p2,393657.7325
14114,1,822.88,684130.94,0.2299,53071,0.6891169,101.756386,5490.9243,35000.0,287704.88,328195.8,p2,1012326.7525
14115,1,517.65,653069.18,0.2264,53071,2.43,106.951904,12882.701,35000.0,319696.4,367579.1,p2,1020648.27375
14116,1,201.58,-11889.84,0.2243,53071,7.4955845,126.40689,39213.906,35000.0,322552.75,396766.66,p2,384876.81625
14117,1,476.73,-21842.54,0.227,53013,12.882338,124.50035,86807.0,35000.0,309746.5,431553.5,p2,409710.96
14118,1,46.49,-19952.29,0.2284,53013,15.644104,138.8807,112338.28,35000.0,351198.62,498536.9,p2,478584.61625
14119,1,7.08,-25252.99,0.2307,53013,28.745274,176.96634,140314.67,35000.0,411202.8,586517.5,p2,561264.51
14120,1,349.72,-18005.69,0.2294,53023,22.039402,176.96634,78349.24,35000.0,411202.8,524552.06,p2,506546.3725
14121,1,322.72,-20773.19,0.2272,53003,21.922266,261.62143,101589.78,35000.0,409070.47,545660.25,p2,524887.06
14122,1,646.03,-26942.02,0.2292,53003,19.491812,243.93932,64064.37,15000.0,374878.22,453942.6,p2,427000.57375
14123,1,541.45,-24163.23,0.2284,53003,14.79463,243.93932,52294.61,15000.0,374878.22,442172.8,p2,418009.5825
14457,1,172.88,198760.82,0.1998,41041,2.2473507,93.12653,12229.059,35000.0,490740.75,537969.8,p5,736730.6325000001
14458,1,523.84,36936.85,0.1983,41041,1.6263961,77.88345,22649.355,35000.0,395307.06,452956.4,p5,489893.25625
14459,1,798.63,73024.47,0.2063,41053,5.090071,57.621117,25534.613,15000.0,291112.2,331646.8,p5,404671.2825
14460,1,755.96,123357.81,0.2115,41071,1.9991883,50.839138,10793.694,35000.0,265160.6,310954.28,p5,434312.09125
14461,1,678.46,155893.27,0.2153,41071,9.399474,40.555103,39824.297,35000.0,225814.48,300638.78,p5,456532.05125
14462,1,630.11,210457.9,0.2147,41071,10.588662,66.1098,47416.535,15000.0,291164.97,353581.5,p5,564039.4
14463,1,626.06,243315.01,0.2136,41071,0.7263961,53.678566,4038.1982,35000.0,241090.23,280128.44,p5,523443.4475
14464,1,799.78,318402.02,0.2105,41047,5.907565,43.797752,28919.379,35000.0,185116.97,249036.34,p5,567438.36375
14465,1,701.13,487243.78,0.2049,41047,0.21727923,61.686558,1186.7842,35000.0,214033.19,250219.97,p5,737463.74875
14466,1,865.19,963065.87,0.2003,41005,1.7755129,51.19009,9948.913,35000.0,172818.88,217767.78,p5,1180833.65125
14467,1,977.0,517400.03,0.1977,41005,2.6664674,65.97787,17646.025,35000.0,227001.84,279647.88,p5,797047.905
14468,1,916.62,444649.2,0.1945,41005,0.25455844,79.85925,1969.2659,35000.0,263723.1,300692.38,p5,745341.575
14469,1,1314.0,202106.34,0.1922,41005,3.3145585,103.83233,28771.768,35000.0,310366.7,374138.44,p5,576244.7775
14470,1,229.43,175598.72,0.1912,41005,1.9091883,115.77629,27707.12,35000.0,351148.47,413855.6,p5,589454.31375
14471,1,61.72,69062.47,0.1971,41005,0.0,130.82393,0.0,35000.0,401662.38,436662.38,p5,505724.845
14472,1,34.5,11094.23,0.2068,41027,9.517708,142.90157,106560.57,35000.0,446041.94,587602.5,p5,598696.73
14473,1,247.49,10713.22,0.2386,41027,8.499474,249.92345,73453.586,35000.0,479426.97,587880.56,p5,598593.7825
14474,2,355.02,-8787.9,0.2476,41065,7.489188,247.54617,47566.89,35000.0,474611.16,557178.06,p5,548390.1625
14475,2,999.31,457.76,0.2471,41065,2.6845584,231.7578,14686.843,35000.0,437019.8,486706.66,p5,487164.41625
14476,2,393.28,24141.43,0.247,41065,5.3947015,217.59846,26736.732,15000.0,402512.78,444249.5,p5,468390.93
14477,2,454.71,5290.87,0.2491,41065,0.63,216.265,3152.605,35000.0,424713.0,462865.6,p5,468156.46375
14478,2,537.34,-11602.92,0.255,41055,4.41,203.21016,20139.428,35000.0,389445.2,444584.62,p5,432981.705
14479,2,634.49,-15402.64,0.2573,41055,3.7747014,200.21677,18346.44,35000.0,402491.47,455837.9,p5,440435.26625
14480,2,919.7,-20864.13,0.2571,41055,2.0146298,210.48425,9572.33,35000.0,415402.94,459975.25,p5,439111.12
14481,2,1694.47,-23866.31,0.2562,41021,1.6546298,154.87952,7921.924,35000.0,354482.34,397404.28,p5,373537.97125
14482,2,2688.9,-21496.94,0.2564,41021,0.6363961,147.901,3449.8008,35000.0,358674.22,397124.03,p5,375627.09125
14483,2,2648.18,-20796.21,0.2551,41021,2.25,136.49063,10623.287,35000.0,339936.4,385559.7,p5,364763.4775
14484,2,2696.01,-7948.86,0.2517,41049,2.9172792,132.136,13708.402,35000.0,312098.16,360806.56,p5,352857.7025
14485,2,4680.16,-18864.72,0.2529,41049,0.94367534,124.28042,4692.1943,15000.0,305201.22,324893.4,p5,306028.68625
14486,2,3905.27,-3645.18,0.2487,41049,2.2872791,96.94162,11908.239,35000.0,301968.75,348877.0,p5,345231.82
14487,2,3640.43,24275.32,0.2487,41049,2.7191882,100.33713,12764.355,35000.0,313004.3,360768.66,p5,385043.97625
14488,2,1891.83,509113.43,0.2467,41059,1.62,70.6978,8035.727,35000.0,229610.64,272646.38,p5,781759.8049999999
14489,2,1681.95,44867.53,0.2466,41059,1.1172792,81.73537,5441.865,35000.0,269627.7,310069.56,p5,354937.0925
14490,2,2331.86,-23469.02,0.2483,41059,5.727565,90.50374,24784.953,35000.0,298383.2,358168.12,p5,334699.105
14491,2,1289.15,-23095.25,0.2476,41059,20.062052,54.004578,63766.133,15000.0,201316.64,280082.78,p5,256987.53125
14492,2,785.88,-17243.81,0.2451,41059,2.1072793,158.93811,10039.467,35000.0,460929.53,505969.0,p5,488725.19
14493,1,661.49,-5504.79,0.2381,41059,2.8272793,117.23859,14009.761,35000.0,333539.0,382548.75,p5,377043.96
14494,1,544.33,165825.67,0.2281,41059,1.89,119.9977,10113.764,35000.0,347083.28,392197.06,p5,558022.7325
14495,1,385.08,-9896.44,0.2228,41059,8.470143,111.4466,67847.59,35000.0,309936.28,412783.88,p5,402887.435
14496,1,194.51,-17136.07,0.223,41059,18.379831,108.031906,111000.234,35000.0,323912.5,469912.75,p5,452776.68
14497,1,8.19,-21976.18,0.2253,53013,23.787325,126.40689,179519.52,35000.0,322552.75,537072.25,p2,515096.07
14498,1,10.03,-23223.06,0.2294,53013,27.164104,138.8807,181331.9,35000.0,351198.62,567530.5,p2,544307.44
14500,1,90.93,-20221.33,0.2275,53003,38.70174,176.96634,192160.45,35000.0,411202.8,638363.25,p2,618141.92
14501,1,380.73,-17998.11,0.2307,53003,33.26976,260.39233,146787.19,35000.0,406876.1,588663.25,p2,570665.14
14502,1,1274.09,-16115.97,0.2333,53003,27.742025,250.0913,92023.625,35000.0,392252.53,519276.16,p2,503160.18625
14503,1,199.55,-23688.29,0.2307,53003,22.970285,250.0913,74480.98,35000.0,392252.53,501733.5,p2,478045.21
14837,1,123.49,52321.75,0.2013,41041,11.906682,98.22035,51796.3,35000.0,522653.94,609450.25,p5,661772.0
14838,1,345.42,11088.8,0.2036,41041,19.794247,67.24317,79640.555,15000.0,328712.34,423352.9,p5,434441.70625
14839,1,339.7,28876.81,0.212,41053,14.44852,57.621117,68578.49,15000.0,291112.2,374690.7,p5,403567.4975
14840,1,546.27,62079.04,0.2144,41053,7.2549157,42.02334,33885.38,35000.0,231415.62,300301.0,p5,362380.04
14841,1,1388.42,95568.4,0.217,41053,0.6363961,33.192097,3489.9377,35000.0,197644.05,236133.98,p5,331702.384375
14842,1,987.27,129460.57,0.2152,41053,6.214844,24.21174,27704.24,35000.0,163257.64,225961.88,p5,355422.445
14843,1,403.24,249432.69,0.2135,41047,1.6263961,36.56358,8503.523,35000.0,174894.5,218398.03,p5,467830.72125
14844,1,695.06,783372.11,0.2103,41047,1.6546298,34.721,8612.514,35000.0,149640.2,193252.72,p5,976624.82875
14845,1,767.77,298351.84,0.2043,41005,0.25455844,33.139378,1546.1489,35000.0,125163.71,161709.86,p5,460061.699375
14846,1,1025.57,471128.96,0.1995,41005,2.1637468,67.627655,11538.539,35000.0,214815.61,261354.16,p5,732483.11625
14847,1,1438.48,237321.93,0.1963,41005,4.5937467,87.04911,25646.336,15000.0,302498.4,343144.75,p5,580466.6799999999
14848,1,1044.59,152803.61,0.1948,41005,2.4800715,97.917915,17364.824,35000.0,350634.16,402998.97,p5,555802.57875
14849,1,476.91,66754.41,0.1943,41005,12.192123,105.320854,128688.75,35000.0,401411.03,565099.75,p5,631854.16
14851,1,26.67,79894.3,0.2146,41005,15.721312,119.69372,150398.62,35000.0,365905.34,551304.0,p5,631198.3
14852,1,8.46,45616.38,0.2156,41027,27.781311,153.91089,259245.11,35000.0,486982.38,781227.5,p5,826843.88
