sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
16752,2,240.0,87288.75,0.1734,41065,5.668448,134.78484,27182.512,35000.0,389957.53,452140.03,p5,539428.78125
16753,3,252.0,52877.48,0.2104,41065,12.040358,190.60422,45646.164,35000.0,421193.9,501840.06,p5,554717.5425
16754,4,252.0,52974.43,0.2346,41065,19.867708,176.8746,91138.445,15000.0,367477.62,473616.06,p5,526590.4925
16755,2,234.0,63527.03,0.1819,41065,6.484844,132.35219,29088.93,35000.0,340933.97,405022.9,p5,468549.93625
16756,4,246.0,51469.77,0.256,41065,0.8472792,135.80197,4164.517,35000.0,301280.44,340444.94,p5,391914.7075
16757,5,246.0,35486.86,0.2846,41065,0.27,187.83496,1332.1494,35000.0,413465.8,449797.97,p5,485284.82875
16758,5,252.0,27759.13,0.2992,41065,11.852863,206.99435,46872.45,35000.0,501700.25,583572.7,p5,611331.8175
16759,4,228.0,35429.23,0.2442,41069,14.491097,218.96545,51312.492,35000.0,570694.3,657006.8,p5,692436.0425
16760,4,246.0,27219.02,0.2429,41069,10.4666815,235.79518,42568.26,35000.0,590471.94,668040.2,p5,695259.2075
16761,4,252.0,22474.26,0.2689,41021,0.61455846,229.8541,3199.3171,35000.0,570483.8,608683.1,p5,631157.385
16762,5,264.0,15092.22,0.3008,41021,12.688448,225.89674,46092.637,35000.0,557167.94,638260.56,p5,653352.7825
16763,5,264.0,10504.49,0.2839,41021,22.172623,252.81378,74998.36,35000.0,648792.56,758790.94,p5,769295.4275
16764,6,252.0,21275.7,0.3122,41049,29.865656,135.53152,98946.03,35000.0,429451.7,563397.75,p5,584673.45
16765,5,258.0,14988.63,0.2898,41049,32.624317,135.53152,107633.78,35000.0,429451.7,572085.5,p5,587074.13
16766,5,252.0,25775.8,0.2917,41049,34.902096,179.32881,115641.875,35000.0,538999.25,689641.1,p5,715416.925
16767,7,264.0,30103.56,0.3501,41049,23.6457,179.32881,78085.36,35000.0,538999.25,652084.6,p5,682188.185
16768,6,186.0,42415.06,0.3155,41059,11.787351,157.08913,45736.72,35000.0,461774.75,542511.5,p5,584926.56
16770,5,66.0,105613.08,0.3035,41059,11.060954,159.22464,45529.594,35000.0,469189.03,549718.6,p5,655331.705
16771,5,186.0,44162.45,0.2863,41061,21.154844,164.09479,71170.07,35000.0,420587.28,526757.4,p5,570919.825
16772,3,234.0,25898.73,0.2006,41061,9.634844,164.09479,40376.09,35000.0,420587.28,495963.38,p5,521862.105
16773,2,240.0,26840.81,0.1833,41061,4.733818,180.25441,22760.168,35000.0,452497.7,510257.84,p5,537098.65375
16774,4,216.0,76070.27,0.2355,41061,2.1663961,189.70924,12373.427,35000.0,471168.3,518541.75,p5,594612.02
16775,3,240.0,99653.1,0.205,41061,7.7230062,196.46939,33961.605,15000.0,484613.9,533575.5,p5,633228.6
16776,4,252.0,36305.51,0.2362,41061,19.243006,196.46939,61992.812,15000.0,484613.9,561606.75,p5,597912.26
16777,5,126.0,81753.35,0.297,41061,23.332935,197.7336,102306.61,35000.0,610044.9,747351.5,p5,829104.85
16778,3,84.0,119850.97,0.2297,41063,17.391382,197.0738,115462.89,35000.0,607783.9,758246.75,p5,878097.72
16779,1,234.0,52693.65,0.1324,41063,1.0182338,213.79416,14212.206,35000.0,665950.44,715162.6,p5,767856.275
16780,2,264.0,14730.63,0.1603,41063,3.63463,225.52724,17235.506,35000.0,706760.4,758995.9,p5,773726.505
16781,3,234.0,18389.5,0.1971,41063,6.5838895,236.33473,28246.523,35000.0,739045.7,802292.2,p5,820681.6875
16782,4,132.0,68248.7,0.2664,41063,14.53322,240.24576,48211.473,35000.0,750447.56,833659.06,p5,901907.7625
16783,4,30.0,204876.02,0.2374,41063,9.320071,370.00586,108200.26,35000.0,1044169.2,1187369.5,p5,1392245.52
17114,7,54.0,298375.78,0.3679,41039,11.060954,152.84724,49623.062,35000.0,413506.34,498129.4,p5,796505.18625
17115,5,144.0,159768.35,0.2803,41041,0.72,152.39725,4542.305,35000.0,412542.53,452084.84,p5,611853.19375
17116,4,138.0,173188.56,0.2353,41003,12.336396,151.90997,51979.508,35000.0,411498.9,498478.4,p5,671666.96625
17117,2,198.0,181223.04,0.1929,41003,24.434772,148.73174,104655.45,35000.0,404691.8,544347.25,p5,725570.29
17118,4,240.0,153289.9,0.2472,41003,16.9105,82.87274,58610.85,35000.0,318498.12,412108.97,p5,565398.86875
17119,3,198.0,193181.22,0.2,41003,2.9918377,76.419876,16463.39,35000.0,294809.9,346273.3,p5,539454.5325
17120,4,138.0,214033.19,0.2621,41043,10.493818,56.24489,40818.777,15000.0,220801.44,276620.22,p5,490653.40875
17121,4,210.0,180184.31,0.2403,41043,1.9645585,49.699375,9808.232,35000.0,169114.66,213922.89,p5,394107.200625
17122,4,192.0,852751.02,0.2441,41043,4.7018375,47.511143,22975.994,35000.0,154187.05,212163.05,p5,1064914.066875
17123,2,216.0,268863.59,0.1576,41043,1.7318376,66.99436,9633.792,15000.0,155745.61,180379.4,p5,449242.99625
17124,2,240.0,169186.95,0.1859,41043,1.4000714,79.76486,19385.7,35000.0,191259.73,245645.44,p5,414832.3875
17125,2,198.0,176265.54,0.1767,41043,11.17124,92.20889,57707.043,15000.0,301531.9,374238.94,p5,550504.4775
17126,2,60.0,166168.7,0.1836,41043,19.036968,80.267586,147657.56,15000.0,283556.16,446213.72,p5,612382.41875
17127,3,66.0,131556.39,0.1964,41043,18.598661,80.267586,130044.16,15000.0,283556.16,428600.3,p5,560156.7025
17128,1,54.0,148218.96,0.1476,41043,21.47446,88.890594,173018.33,15000.0,320914.53,508932.88,p5,657151.835
17129,1,54.0,158229.6,0.1222,41043,18.554987,103.34066,174780.39,35000.0,382878.7,592659.06,p5,750888.6625
17130,6,240.0,107702.3,0.3118,41031,20.908876,152.41269,129425.625,35000.0,458814.7,623240.3,p5,730942.6125
17131,3,258.0,123606.15,0.2262,41031,10.416611,129.83109,43464.004,35000.0,370585.38,449049.38,p5,572655.525
17132,2,246.0,108074.26,0.1675,41031,1.2291169,125.45462,6935.3613,35000.0,353422.28,395357.62,p5,503431.885
17133,2,240.0,144450.38,0.1703,41031,9.506468,116.09353,40816.81,35000.0,294764.16,370580.97,p5,515031.34875
17134,2,240.0,108379.06,0.178,41031,10.168448,118.74081,41660.902,35000.0,315282.1,391943.0,p5,500322.06
17135,2,234.0,74004.44,0.1637,41065,0.25455844,122.94367,1338.1643,35000.0,322393.44,358731.6,p5,432736.03375
17136,2,240.0,56392.19,0.186,41065,5.0000715,123.61625,23567.113,35000.0,289286.06,347853.2,p5,404245.3775
17137,4,264.0,35631.4,0.2452,41065,3.3891168,196.7487,16573.398,35000.0,442426.97,494000.38,p5,529631.775
17138,4,234.0,39655.87,0.2697,41065,0.0,209.12347,0.0,35000.0,514126.38,549126.4,p5,588782.245
17139,2,234.0,39785.39,0.1875,41069,3.5600715,219.40001,18114.965,35000.0,573290.1,626405.06,p5,666190.4525
17140,4,234.0,42810.8,0.2485,41069,0.4872792,235.66397,2903.1763,35000.0,642817.6,680720.8,p5,723531.6125
17141,4,252.0,31231.37,0.2587,41069,0.61455846,246.04724,3197.405,35000.0,625415.5,663612.9,p5,694844.245
17142,5,246.0,37776.41,0.2908,41069,5.357422,255.75024,27226.402,35000.0,658940.8,721167.2,p5,758943.5975
17143,5,246.0,36161.98,0.2885,41049,23.983864,278.65457,81302.43,35000.0,738426.2,854728.6,p5,890890.605
17144,5,240.0,32335.81,0.2748,41049,33.49408,285.9302,112556.92,35000.0,763668.5,911225.44,p5,943561.2475
17145,4,192.0,46160.07,0.2589,41049,41.634914,179.59882,142090.19,35000.0,539930.56,717020.75,p5,763180.82
17146,5,162.0,65117.46,0.2764,41049,30.114916,179.59882,100830.445,35000.0,539930.56,675761.0,p5,740878.46
17147,5,150.0,74033.05,0.2971,41049,18.594915,179.59882,60617.656,35000.0,539930.56,635548.25,p5,709581.3
17148,3,102.0,89512.72,0.2215,41059,7.143078,179.32881,31880.834,35000.0,538999.25,605880.06,p5,695392.7825
17149,2,36.0,182763.3,0.1914,41059,3.51,173.04317,17959.193,35000.0,517173.1,570132.3,p5,752895.6125
17150,3,60.0,107224.45,0.2275,41059,13.530429,164.93567,47667.203,35000.0,489012.1,571679.3,p5,678903.7625
17151,3,90.0,94395.02,0.2332,41061,25.050428,164.93567,81890.68,35000.0,489012.1,605902.75,p5,700297.77
17152,1,210.0,36961.15,0.1228,41061,15.414032,176.42699,54336.746,35000.0,444878.8,534215.56,p5,571176.7125
17153,2,234.0,28964.61,0.1718,41061,4.733818,180.25441,22760.168,35000.0,452497.7,510257.84,p5,539222.45375
17154,4,204.0,340336.86,0.2385,41061,9.886753,196.46939,43653.582,15000.0,484613.9,543267.5,p5,883604.36
17155,4,156.0,152879.88,0.2439,41061,10.184987,196.46939,41365.78,15000.0,484613.9,540979.7,p5,693859.5675
17156,3,234.0,100821.9,0.1974,41061,20.808733,196.46939,68642.195,15000.0,484613.9,568256.1,p5,669078.025
17159,2,60.0,168589.75,0.1593,41063,13.125656,215.42696,126985.875,35000.0,671630.56,833616.44,p5,1002206.1875
17160,1,186.0,152718.87,0.1439,41063,8.432863,229.10915,53591.285,35000.0,717945.44,806536.75,p5,959255.62
17161,3,234.0,20798.1,0.2058,41063,0.45,245.05943,2283.5427,35000.0,764483.06,801766.6,p5,822564.725
17162,4,204.0,34185.12,0.262,41063,20.133507,259.2827,117368.87,35000.0,805981.9,958350.75,p5,992535.87
17494,8,60.0,184817.14,0.3916,41039,10.130072,138.94513,46217.355,35000.0,383813.88,465031.25,p5,649848.39
17495,6,54.0,178658.45,0.3102,41039,2.2718377,139.4324,13249.495,35000.0,384774.72,433024.22,p5,611682.66875
17496,4,54.0,197390.31,0.2702,41039,13.791838,139.4324,59487.19,35000.0,384774.72,479261.9,p5,676652.21625
17497,5,174.0,147996.74,0.2768,41039,26.491526,148.73174,122938.43,35000.0,404691.8,562630.25,p5,710626.99
17498,5,216.0,168691.22,0.3046,41003,14.782935,81.02907,72079.695,35000.0,311702.97,418782.66,p5,587473.87625
17499,4,198.0,280743.44,0.2385,41003,12.137851,42.066372,47663.03,15000.0,150104.1,212767.12,p5,493510.565
17500,4,180.0,197624.57,0.2402,41043,3.377422,56.24489,16100.465,15000.0,220801.44,251901.9,p5,449526.47625
17501,3,216.0,244109.05,0.2241,41043,1.1982337,32.503433,5941.92,35000.0,125454.68,166396.6,p5,410505.64375
17502,3,222.0,182294.58,0.208,41043,7.3336754,51.58298,33535.652,35000.0,142199.05,210734.7,p5,393029.28312499996
17503,2,162.0,530103.21,0.17,41043,2.1972792,52.943123,11700.665,35000.0,131889.33,178590.0,p5,708693.21
17504,2,222.0,175020.29,0.1568,41043,3.7219806,78.0937,21680.945,35000.0,208816.61,265497.56,p5,440517.85250000004
17505,1,186.0,161144.47,0.1298,41043,18.773363,92.20889,107557.36,15000.0,301531.9,424089.25,p5,585233.72
17506,3,162.0,126058.42,0.2234,41043,29.128662,84.70317,233598.12,35000.0,302695.7,571293.8,p5,697352.2325
17507,3,72.0,133681.71,0.2286,41043,31.081526,134.83536,169740.66,35000.0,854421.7,1059162.4,p5,1192844.085
17508,3,180.0,87859.55,0.2159,41043,34.232624,84.70317,235886.0,35000.0,302695.7,573581.7,p5,661441.2375
17510,3,192.0,111309.29,0.2296,41031,32.811356,116.19897,130765.24,35000.0,317208.94,482974.2,p5,594283.4775
17511,2,174.0,118877.01,0.1833,41031,14.534773,116.46897,71836.8,35000.0,318260.84,425097.62,p5,543974.635
17512,2,252.0,97755.86,0.1747,41031,2.6472793,112.85618,12872.926,35000.0,304120.25,351993.2,p5,449749.0475
17513,2,192.0,126375.07,0.1657,41031,0.9591169,111.6425,5068.99,35000.0,286182.12,326251.12,p5,452626.195
17514,2,204.0,203620.21,0.1801,41031,4.3274937,104.837585,21363.867,35000.0,286740.84,343104.72,p5,546724.92875
17515,2,246.0,64161.15,0.1801,41031,1.3627923,108.30391,7011.955,35000.0,274213.44,316225.4,p5,380386.55625
17516,3,258.0,47528.1,0.2176,41031,9.418662,116.90882,39361.56,35000.0,282684.1,357045.66,p5,404573.75625
17517,4,258.0,35276.8,0.2662,41031,15.231383,203.71068,52822.844,35000.0,482750.97,570573.8,p5,605850.6125
17518,3,234.0,38803.74,0.206,41031,5.680143,231.27846,26140.768,35000.0,615321.9,676462.6,p5,715266.365
17519,2,216.0,39230.82,0.1694,41069,5.1220517,227.33655,24735.525,35000.0,601763.6,661499.1,p5,700729.945
17520,3,234.0,34780.66,0.2152,41069,11.148305,233.5503,46643.074,35000.0,633913.7,715556.75,p5,750337.41
17521,3,258.0,27425.46,0.2151,41069,10.174844,262.2404,43416.12,35000.0,681463.1,759879.25,p5,787304.71
17522,2,240.0,34495.67,0.1884,41069,0.43455845,267.7842,2278.6394,35000.0,700702.1,737980.75,p5,772476.42
17523,3,240.0,37877.24,0.1976,41069,16.780571,285.9302,57113.406,35000.0,763668.5,855781.9,p5,893659.115
17524,3,192.0,51028.33,0.204,41023,28.300571,285.9302,97463.05,35000.0,763668.5,896131.56,p5,947159.8925
17525,2,42.0,148105.44,0.1676,41023,39.82057,285.9302,139621.48,35000.0,763668.5,938290.0,p5,1086395.44
17526,2,108.0,86662.44,0.153,41049,29.35124,181.6225,96773.04,35000.0,546966.2,678739.25,p5,765401.69
17527,3,144.0,66718.41,0.2225,41059,17.83124,181.6225,58064.875,35000.0,546966.2,640031.06,p5,706749.4725
17528,3,114.0,83381.35,0.2081,41059,6.469403,181.6225,30554.229,35000.0,546966.2,612520.44,p5,695901.7875
17529,4,54.0,112467.43,0.2413,41059,8.927636,181.00793,37670.73,35000.0,544829.75,617500.5,p5,729967.9299999999
17530,4,54.0,113196.98,0.2658,41059,19.80174,173.04317,66613.81,35000.0,517173.1,618786.9,p5,731983.855
17531,3,174.0,53359.01,0.2019,41061,29.822168,164.93567,98110.97,35000.0,489012.1,622123.06,p5,675482.0725
17532,1,198.0,42309.91,0.1434,41061,21.199162,180.85352,73086.41,35000.0,453620.28,561706.7,p5,604016.5975
17533,5,234.0,28575.55,0.2892,41061,14.105059,185.07822,51765.125,35000.0,462022.84,548788.0,p5,577363.55
17534,7,246.0,28265.31,0.3593,41061,9.886753,196.46939,43653.582,15000.0,484613.9,543267.5,p5,571532.81
17535,6,258.0,78253.66,0.3318,41061,2.1136754,218.38791,10821.171,35000.0,526864.94,572686.1,p5,650939.785
17536,5,270.0,32887.82,0.2766,41061,12.131454,227.23459,47548.234,35000.0,543891.94,626440.2,p5,659328.0075
17537,4,60.0,118817.94,0.2688,41061,20.012623,235.81018,124615.875,35000.0,560381.56,719997.44,p5,838815.3775
17540,1,162.0,158085.93,0.1179,41063,16.901455,246.80672,84129.5,35000.0,769590.6,888720.1,p5,1046806.0549999999
17541,3,258.0,23525.82,0.2153,41063,5.7957273,254.73796,40892.066,35000.0,792721.75,868613.8,p5,892139.6325
17542,5,192.0,43486.3,0.2959,41063,0.5245584,256.8636,7726.0347,35000.0,934813.1,977539.2,p5,1021025.4875
17874,6,138.0,177206.15,0.3312,41039,4.575656,118.79727,24597.78,35000.0,340656.22,400254.0,p5,577460.15
17875,4,138.0,165246.21,0.2605,41039,3.371026,127.54756,18487.447,35000.0,359320.0,412807.44,p5,578053.6475
17876,4,186.0,156955.12,0.2381,41039,18.526299,97.15031,69596.375,15000.0,285469.5,370065.88,p5,527020.995
17877,5,222.0,161310.81,0.2775,41039,18.628448,73.28532,65132.047,15000.0,227516.11,307648.16,p5,468958.96625
17878,5,234.0,194994.01,0.2922,41039,12.031312,57.603935,47594.555,15000.0,209192.39,271786.94,p5,466780.9475
17879,4,174.0,473661.36,0.2428,41039,12.137851,42.066372,47663.03,15000.0,150104.1,212767.12,p5,686428.485
17880,3,156.0,309715.17,0.2338,41043,4.4536753,38.528137,21509.654,15000.0,133528.52,170038.17,p5,479753.341875
17881,3,246.0,157254.47,0.2203,41043,2.4672792,20.032267,13477.027,35000.0,99668.875,148145.9,p5,305400.37625
17882,3,222.0,196001.48,0.2095,41043,3.3992598,35.995342,17980.623,35000.0,113472.92,166453.55,p5,362455.026875
17883,3,252.0,156534.74,0.1971,41043,6.4991884,41.117397,31772.53,35000.0,119092.695,185865.22,p5,342399.95875
17884,2,246.0,154061.39,0.1763,41043,6.1147013,92.20889,48169.703,15000.0,301531.9,364701.62,p5,518763.015
17885,2,192.0,130884.74,0.1793,41043,18.773363,92.20889,107557.36,15000.0,301531.9,424089.25,p5,554973.99
17886,3,138.0,117734.29,0.2004,41043,16.756084,134.83536,144587.72,35000.0,854421.7,1034009.4,p5,1151743.665
17887,4,168.0,97134.39,0.2351,41043,18.832481,134.83536,103224.61,35000.0,854421.7,992646.3,p5,1089780.7025
17888,3,150.0,117633.56,0.1966,41043,22.603436,134.83536,125240.2,35000.0,854421.7,1014661.9,p5,1132295.435
17889,8,54.0,159529.63,0.3921,41031,35.814247,134.83536,184091.95,35000.0,854421.7,1073513.6,p5,1233043.255
17890,2,60.0,185049.54,0.1681,41031,29.628735,58.237682,107058.36,35000.0,299366.84,441425.2,p5,626474.7275
17891,4,210.0,94141.49,0.2432,41031,18.357351,109.65501,62849.434,35000.0,283306.97,381156.4,p5,475297.89625
17892,3,222.0,142315.53,0.2003,41031,6.837351,109.65501,31277.893,35000.0,283306.97,349584.88,p5,491900.405
17893,3,192.0,265994.84,0.2005,41031,1.235513,96.86377,6253.114,35000.0,263599.88,304853.0,p5,570847.8400000001
17894,3,228.0,296048.98,0.2248,41031,2.16,91.83701,10885.655,35000.0,258110.38,303996.03,p5,600045.01125
17895,4,252.0,46804.24,0.2367,41031,5.484701,99.09988,25428.945,35000.0,274286.16,334715.1,p5,381519.33375
17896,4,270.0,41779.66,0.2547,41031,17.004702,99.09988,57866.164,35000.0,274286.16,367152.3,p5,408931.97250000003
17897,4,270.0,33917.01,0.2688,41031,21.919163,231.27846,74281.83,35000.0,615321.9,724603.7,p5,758520.6975
17898,3,246.0,36912.28,0.2053,41031,15.640357,231.27846,53541.734,35000.0,615321.9,703863.6,p5,740775.905
17899,2,192.0,53620.39,0.1701,41069,16.087708,230.4839,53603.152,35000.0,612594.94,701198.1,p5,754818.515
17900,2,216.0,44346.21,0.1539,41069,21.587397,228.24295,76852.34,35000.0,604877.56,716729.9,p5,761076.085
17901,2,246.0,25477.93,0.1595,41069,16.048876,269.867,55587.223,35000.0,707922.3,798509.5,p5,823987.43
17902,2,228.0,35767.48,0.1633,41069,0.45,287.6839,2391.6963,35000.0,769755.5,807147.2,p5,842914.6675
17903,2,210.0,43025.39,0.1796,41069,18.664175,285.9302,67631.43,35000.0,763668.5,866299.94,p5,909325.3275
17904,2,186.0,49409.41,0.1648,41023,28.673363,285.9302,98402.11,35000.0,763668.5,897070.6,p5,946480.035
17905,1,216.0,36901.52,0.1242,41023,38.484463,288.7703,129214.016,35000.0,773531.3,937745.3,p5,974646.8325
17906,1,246.0,25226.59,0.1339,41023,34.122982,181.6225,113494.46,35000.0,546966.2,695460.6,p5,720687.215
17907,3,234.0,28642.82,0.2062,41023,22.866585,181.6225,80384.9,35000.0,546966.2,662351.06,p5,690993.8825
17908,2,192.0,44702.48,0.1792,41023,17.936682,181.6225,61452.574,35000.0,546966.2,643418.75,p5,688121.23
17909,2,108.0,94302.14,0.1716,41023,19.017778,181.53249,63290.59,35000.0,546651.25,644941.9,p5,739244.015
17911,4,192.0,44018.91,0.2594,41061,36.403408,173.695,125822.11,35000.0,519436.53,680258.6,p5,724277.535
17912,2,168.0,55555.15,0.1517,41061,30.498493,183.03271,108167.97,35000.0,457923.7,601091.6,p5,656646.775
17913,6,114.0,78542.29,0.336,41061,20.01463,215.74329,73574.88,35000.0,521756.53,630331.44,p5,708873.7275
17914,4,270.0,23147.7,0.2526,41061,8.49463,215.74329,38100.844,35000.0,521756.53,594857.4,p5,618005.075
17915,7,270.0,17316.67,0.3455,41061,2.1136754,218.38791,10821.171,35000.0,526864.94,572686.1,p5,590002.795
17916,7,282.0,22230.4,0.3545,41061,3.4572792,235.81018,18583.816,35000.0,560381.56,613965.4,p5,636195.775
17917,5,60.0,114441.87,0.2833,41061,14.97728,235.81018,64359.734,35000.0,560381.56,659741.3,p5,774183.1825
17920,4,78.0,108911.28,0.2665,41063,24.781527,266.28198,188592.77,35000.0,826428.75,1050021.5,p5,1158932.78
17921,5,246.0,33885.61,0.2939,41063,3.1409545,261.15463,16484.287,35000.0,811443.44,862927.75,p5,896813.36
17922,6,66.0,108663.62,0.3327,41063,0.6891169,249.3861,10079.619,35000.0,891724.1,936803.75,p5,1045467.37
18254,4,60.0,207638.71,0.2681,41039,2.7346299,110.85059,16676.68,15000.0,323758.4,355435.1,p5,563073.80375
18255,4,198.0,145502.85,0.2526,41039,2.076396,97.15031,11419.475,15000.0,285469.5,311888.97,p5,457391.81875
18256,4,228.0,137333.64,0.2415,41039,10.141312,73.28532,43053.062,15000.0,227516.11,285569.2,p5,422902.8275
18257,4,222.0,184575.27,0.2544,41039,7.108448,73.28532,33148.996,15000.0,227516.11,275665.1,p5,460240.36375
18258,4,162.0,538387.24,0.2414,41039,6.3255844,57.603935,30419.908,15000.0,209192.39,254612.3,p5,792999.536875
18260,3,120.0,1091087.12,0.2177,41039,4.4536753,38.528137,21509.654,15000.0,133528.52,170038.17,p5,1261125.291875
18261,3,228.0,244008.34,0.2297,41039,2.0391169,14.147636,10650.706,35000.0,104254.01,149904.72,p5,393913.05874999997
18262,2,234.0,219035.19,0.1769,41039,6.4991884,41.117397,31772.53,35000.0,119092.695,185865.22,p5,404900.40875
18263,3,246.0,155802.96,0.2163,41039,15.241981,78.0937,94972.37,35000.0,208816.61,338788.97,p5,494591.92874999996
18264,2,246.0,142927.41,0.1906,41043,17.002052,92.20889,118372.055,15000.0,301531.9,434903.94,p5,577831.3475
18265,3,168.0,120708.98,0.2108,41043,23.306442,92.20889,160638.95,15000.0,301531.9,477170.88,p5,597879.855
18266,3,108.0,122190.54,0.212,41043,16.756084,134.83536,144587.72,35000.0,854421.7,1034009.4,p5,1156199.915
18267,1,42.0,190374.51,0.144,41043,4.5191884,134.83536,59413.277,35000.0,854421.7,948835.0,p5,1139209.51
18268,6,78.0,159973.53,0.3381,41043,27.87241,134.83536,162509.75,35000.0,854421.7,1051931.5,p5,1211905.03
18269,6,216.0,137088.46,0.3153,41031,21.869091,59.234077,88133.15,35000.0,303136.88,426270.03,p5,563358.49125
18270,5,222.0,209217.16,0.2948,41031,15.990214,59.234077,84158.375,35000.0,303136.88,422295.25,p5,631512.41
18271,4,258.0,86689.42,0.2686,41031,18.139616,57.803123,62404.133,35000.0,297720.94,395125.06,p5,481814.4825
18272,3,198.0,322039.63,0.2046,41031,5.5272794,59.44761,31226.21,35000.0,279930.47,346156.7,p5,668196.3175
18273,4,240.0,185328.36,0.2457,41031,2.7628636,101.18377,14857.489,35000.0,279564.38,329421.88,p5,514750.235
18274,4,252.0,71002.6,0.2665,41031,2.2936754,77.12864,11521.291,15000.0,243525.23,270046.53,p5,341049.13125
18275,5,258.0,44354.29,0.2856,41031,12.917422,77.12864,48280.984,15000.0,243525.23,306806.22,p5,351160.50875
18276,4,234.0,49418.26,0.2677,41031,24.810215,77.12864,83952.21,15000.0,243525.23,342477.44,p5,391895.6975
18277,4,258.0,39241.89,0.2651,41031,31.857538,231.27846,110601.06,35000.0,615321.9,760922.94,p5,800164.8275
18278,3,258.0,34639.18,0.2269,41031,27.085798,231.27846,126363.35,35000.0,615321.9,776685.25,p5,811324.43
