sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,dist_export_km,cost_export_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
56249,8,280.16,1179872.8,0.3994,41057,10.971276,89.364624,16906.5,15000,457882.16,78.063324,1104701.8,1594490.4,p5,2774363.175
56250,8,530.84,562149.51,0.3945,41053,28.86008,67.24317,34928.26,15000,324767.1,70.5501,1085389.0,1460084.4,p5,2022233.885
56251,8,445.14,521379.35,0.3886,41053,35.951534,57.621117,43766.09,15000,287166.97,65.77836,1073123.2,1419056.4,p5,1940435.725
56254,2,17.4,2910168.65,0.361,41071,85.343636,86.203384,103689.38,15000,256871.45,26.303804,971653.94,1347214.9,p5,4257383.525
56904,9,197.28,5163284.92,0.4642,41039,52.92471,117.82162,66970.016,15000,351033.34,419.9895,1983623.0,2416626.2,p5,7579911.17
56905,9,530.84,3148936.67,0.4634,41041,26.457218,132.41396,33072.78,35000,392307.78,408.6275,1954417.0,2414797.5,p5,5563734.17
56906,9,530.84,3042922.89,0.4618,41041,25.2281,131.29028,31212.738,35000,386422.12,397.92764,1926913.0,2379548.0,p5,5422470.890000001
56907,9,478.19,3223798.12,0.4609,41041,24.268984,130.33116,29933.906,35000,381696.6,381.785,1885418.4,2332048.8,p5,5555846.87
56908,9,515.94,3208885.1,0.4595,41041,24.268984,130.33116,29933.906,35000,381696.6,370.265,1855806.2,2302436.8,p5,5511321.85
56909,9,530.84,3151971.6,0.4578,41041,24.268984,130.33116,29933.906,35000,381696.6,358.745,1826194.0,2272824.5,p5,5424796.1
56910,9,530.84,3066854.09,0.456,41041,31.11538,139.7141,37016.156,35000,424624.22,347.225,1796581.9,2293222.2,p5,5360076.34
56911,9,530.84,3161253.64,0.4544,41041,25.969938,131.9794,32398.66,35000,390093.84,335.70502,1766969.8,2224462.2,p5,5385715.890000001
56912,9,530.84,3155883.26,0.4526,41041,25.010822,131.073,30892.293,35000,385310.25,324.185,1737357.6,2188560.0,p5,5344443.26
56913,9,530.84,3156791.96,0.4514,41041,24.268984,130.33116,29933.906,35000,381696.6,312.665,1707745.4,2154376.0,p5,5311167.96
56914,9,530.84,3198463.44,0.4493,41041,24.268984,130.33116,29933.906,35000,381696.6,301.14502,1678133.2,2124763.8,p5,5323227.1899999995
56915,9,530.84,3148700.11,0.4481,41041,37.90796,149.31432,44919.348,35000,459208.84,289.625,1648521.1,2187649.2,p5,5336349.359999999
56916,9,530.84,2946141.55,0.4463,41041,31.242659,139.8941,37151.832,35000,425161.62,280.8253,1625901.4,2123215.0,p5,5069356.55
56917,9,476.6,3306272.19,0.4444,41041,30.39538,138.91954,36314.46,35000,421746.5,266.58502,1589296.8,2082357.8,p5,5388629.9399999995
56918,8,530.84,3127122.6,0.4428,41041,27.745451,135.26947,33605.55,35000,408526.78,255.065,1559684.6,2036816.9,p5,5163939.475
56919,8,530.84,3112361.02,0.4406,41041,27.580893,135.48674,33416.93,35000,409313.72,243.54501,1530072.5,2007803.1,p5,5120164.145
56920,8,530.84,3096506.57,0.4389,41041,27.580893,135.48674,33416.93,35000,409313.72,232.02501,1500460.2,1978191.0,p5,5074697.57
56921,8,530.84,3069321.75,0.4369,41041,27.580893,135.48674,33416.93,35000,409313.72,220.505,1470848.1,1948578.8,p5,5017900.5
56922,8,472.88,3206621.55,0.4344,41041,27.580893,135.48674,33416.93,35000,409313.72,208.98502,1441236.0,1918966.6,p5,5125588.175
56923,8,485.71,3160898.76,0.4324,41041,28.924498,137.15042,34842.156,35000,415339.16,197.46501,1411623.8,1896805.1,p5,5057703.885
56924,8,476.7,3150509.16,0.4305,41041,30.48538,139.00954,36388.113,35000,422072.47,185.945,1382011.6,1875472.2,p5,5025981.41
56925,8,479.26,3131612.04,0.4279,41041,31.497217,140.14865,37428.375,35000,426198.1,174.425,1352399.5,1851026.0,p5,4982638.04
56926,8,529.74,2980801.16,0.4249,41041,27.21605,89.485504,32630.96,35000,463744.75,157.78743,1309632.6,1841008.2,p5,4821809.41
56927,8,530.84,2926059.22,0.422,41041,27.21605,89.485504,32630.96,35000,463744.75,146.26743,1280020.4,1811396.1,p5,4737455.345000001
56928,8,88.81,7561046.08,0.4206,41041,27.21605,89.485504,32630.96,35000,463744.75,138.70148,1260572.1,1791947.9,p5,9352993.955
56930,8,154.71,4553321.26,0.4107,41041,27.21605,89.485504,32630.96,35000,463744.75,103.89752,1171108.6,1702484.2,p5,6255805.51
56931,8,213.52,3288162.06,0.4091,41057,10.971276,89.364624,16906.5,15000,457882.16,92.377525,1141496.4,1631285.0,p5,4919447.0600000005
56932,8,172.01,3347488.7,0.4035,41057,10.971276,89.364624,16906.5,15000,457882.16,83.19907,1117903.2,1607691.9,p5,4955180.575
56933,8,457.52,944177.94,0.4004,41053,28.86008,67.24317,34928.26,15000,324767.1,70.33922,1084847.0,1459542.4,p5,2403720.315
56934,8,476.6,745092.87,0.3961,41053,35.951534,57.621117,43766.09,15000,287166.97,59.0301,1055776.9,1401710.0,p5,2146802.87
56935,8,421.49,620625.73,0.3915,41053,35.951534,57.621117,43766.09,15000,287166.97,54.25836,1043511.1,1389444.2,p5,2010069.98
57588,9,446.18,3347141.27,0.4636,41039,52.92471,117.82162,66969.8,15000,351033.34,417.47867,1977168.9,2410172.0,p5,5757313.27
57589,9,530.84,3143546.07,0.4624,41039,52.92471,117.82162,66969.8,15000,351033.34,405.95868,1947556.8,2380559.8,p5,5524105.82
57590,9,530.84,3071155.23,0.4612,41039,52.92471,117.82162,66969.8,15000,351033.34,394.43866,1917944.6,2350947.8,p5,5422102.98
57591,9,530.84,3147571.18,0.4603,41041,26.277218,132.23395,32621.6,35000,391390.75,380.74118,1882735.2,2341747.5,p5,5489318.68
57592,9,468.6,3341864.53,0.4589,41041,24.883543,130.893,30717.152,35000,384559.0,369.2212,1853123.1,2303399.2,p5,5645263.779999999
57593,9,530.84,3138247.24,0.4571,41041,24.268984,130.33116,29933.906,35000,381696.6,357.7012,1823510.9,2270141.5,p5,5408388.74
57594,9,530.84,3075133.58,0.4558,41041,24.268984,130.33116,29933.906,35000,381696.6,345.21194,1791407.2,2238037.8,p5,5313171.33
57595,9,530.84,3160907.56,0.4537,41041,31.369938,140.02138,37288.574,35000,425737.12,333.69193,1761795.1,2259820.8,p5,5420728.3100000005
57596,9,530.84,3159184.21,0.4523,41041,26.277218,132.23395,32621.6,35000,391390.75,322.17194,1732183.0,2191195.2,p5,5350379.46
57597,9,530.84,3156155.63,0.4512,41041,25.3181,131.32756,31349.293,35000,386772.94,310.65192,1702570.8,2155693.0,p5,5311848.63
57598,9,530.84,3247303.89,0.4494,41041,24.358984,130.42116,30034.809,35000,381978.28,299.13193,1672958.6,2119971.8,p5,5367275.640000001
57599,9,530.84,3185139.28,0.4478,41041,24.268984,130.33116,29933.906,35000,381696.6,287.61194,1643346.5,2089977.0,p5,5275116.279999999
57600,9,530.84,3170168.1,0.446,41041,39.738842,151.57071,47149.97,35000,467187.72,276.09192,1613734.2,2163072.0,p5,5333240.1
57601,9,513.18,3220610.58,0.4439,41041,31.20538,139.8041,37111.098,35000,424834.66,264.57193,1584122.1,2081067.9,p5,5301678.455
57602,8,494.29,3256871.71,0.442,41041,27.78273,135.17947,33682.32,35000,408200.8,253.05193,1554510.0,2031393.0,p5,5288264.71
57603,8,530.84,3117980.35,0.4403,41041,26.457218,132.41396,33072.78,35000,392307.78,241.53194,1524897.9,1985278.4,p5,5103258.725
57604,8,489.34,3240764.99,0.4383,41041,25.969938,131.9794,32398.66,35000,390093.84,230.01193,1495285.6,1952778.2,p5,5193543.24
57605,8,450.59,3269087.85,0.4367,41041,25.842659,131.85211,32183.084,35000,389445.4,218.49193,1465673.5,1922302.0,p5,5191389.85
57606,8,452.27,3251335.14,0.4343,41041,25.969938,131.9794,32398.66,35000,390093.84,206.89737,1435869.8,1893362.2,p5,5144697.390000001
57607,8,522.26,3066904.24,0.4322,41041,41.03612,152.88983,48624.348,35000,472027.94,195.37738,1406257.5,1961909.8,p5,5028813.99
57608,8,530.84,3022832.04,0.43,41041,40.008842,151.788,47463.55,35000,468077.6,183.85738,1376645.4,1927186.5,p5,4950018.54
57609,8,530.84,3031603.01,0.4276,41041,40.22612,152.05798,47702.254,35000,468937.2,172.33737,1347033.2,1898672.8,p5,4930275.76
57610,8,530.84,3005798.22,0.4249,41041,40.94612,152.79982,48519.055,35000,471705.28,160.81737,1317421.0,1872645.4,p5,4878443.595000001
57611,8,452.98,3140794.25,0.4223,41041,58.68736,99.39674,69324.125,35000,526052.0,149.29738,1287808.9,1918185.0,p5,5058979.25
57614,8,124.16,5520295.56,0.4114,41041,27.21605,89.485504,32630.96,35000,463744.75,100.244156,1161717.6,1693093.4,p5,7213388.935
57615,8,43.87,5362357.56,0.4075,41057,10.971276,89.364624,16906.5,15000,457882.16,88.72416,1132105.5,1621894.1,p5,6984251.685
57616,8,386.27,1280720.4,0.4042,41053,28.86008,67.24317,34928.26,15000,324767.1,76.085785,1099618.5,1474313.9,p5,2755034.275
57617,8,384.65,906668.33,0.4005,41053,35.951534,57.621117,43766.09,15000,287166.97,64.56578,1070006.4,1415939.4,p5,2322607.705
57618,8,432.28,714422.22,0.3959,41053,35.951534,57.621117,43766.09,15000,287166.97,53.098503,1040529.7,1386462.8,p5,2100884.9699999997
57619,8,411.06,611352.13,0.391,41053,35.951534,57.621117,43766.09,15000,287166.97,42.73836,1013898.94,1359832.0,p5,1971184.13
58271,9,268.92,3607986.29,0.4644,41039,52.92471,117.82162,66969.8,15000,351033.34,424.1633,1994351.8,2427354.8,p5,6035341.04
58272,9,530.84,3129563.72,0.4632,41039,52.92471,117.82162,66969.8,15000,351033.34,412.70694,1964903.1,2397906.2,p5,5527469.970000001
58273,9,530.84,3133354.78,0.4617,41039,52.92471,117.82162,66969.8,15000,351033.34,401.18692,1935291.0,2368294.0,p5,5501648.779999999
58274,9,530.84,3146316.62,0.4604,41039,52.92471,117.82162,66969.8,15000,351033.34,389.66693,1905678.9,2338682.0,p5,5484998.62
58275,9,530.84,3153176.71,0.4592,41039,52.92471,117.82162,66969.8,15000,351033.34,378.14694,1876066.8,2309069.8,p5,5462246.46
58276,9,520.38,3202817.61,0.458,41039,52.92471,117.82162,66969.8,15000,351033.34,366.62692,1846454.5,2279457.8,p5,5482275.359999999
58277,9,472.49,3300250.87,0.4568,41041,26.059938,132.0694,32554.48,35000,390401.12,356.48798,1820392.4,2278348.0,p5,5578598.87
58278,9,530.84,3134087.05,0.4552,41041,24.666264,130.67572,30435.254,35000,383452.0,344.96796,1790780.1,2239667.5,p5,5373754.55
58279,9,530.84,3152569.33,0.4536,41041,24.268984,130.33116,29933.906,35000,381696.6,333.44797,1761168.0,2207798.5,p5,5360367.83
58280,9,530.84,3166428.2,0.4521,41041,9.716575,132.3447,11742.34,35000,392888.28,321.92798,1731555.9,2171186.5,p5,5337614.7
58281,9,530.84,3177756.44,0.4509,41041,26.584497,132.54123,33376.51,35000,393005.9,310.40796,1701943.8,2163326.2,p5,5341082.6899999995
58282,9,530.84,3209978.17,0.4496,41041,25.53538,131.54483,31667.879,35000,387879.9,298.88797,1672331.5,2126879.2,p5,5336857.42
58283,9,530.84,3158080.45,0.448,41041,24.666264,130.67572,30435.254,35000,383452.0,287.36798,1642719.4,2091606.6,p5,5249687.075
58284,9,530.84,3148614.83,0.4457,41041,24.268984,130.33116,29933.906,35000,381696.6,275.84796,1613107.2,2059737.8,p5,5208352.58
58285,9,490.24,3274237.18,0.4439,41041,24.268984,130.33116,29933.906,35000,381696.6,264.32797,1583495.0,2030125.6,p5,5304362.805
58286,8,428.13,3363512.75,0.4421,41041,31.407217,140.05865,37334.562,35000,425872.12,252.80797,1553882.9,2052089.6,p5,5415602.375
58287,8,477.32,3283015.08,0.4403,41041,26.584497,132.54123,33376.51,35000,393005.9,241.21341,1524079.1,1985461.5,p5,5268476.58
58288,8,518.46,3152312.69,0.4387,41041,26.224497,132.10667,32521.234,35000,390742.28,229.6934,1494466.9,1952730.4,p5,5105043.0649999995
58289,8,472.72,3241539.62,0.4366,41041,25.62538,131.63484,31816.227,35000,388338.44,218.17342,1464854.8,1920009.5,p5,5161549.12
58290,8,530.84,3063468.01,0.4342,41041,25.10082,131.11028,31019.62,35000,385665.97,206.65341,1435242.6,1886928.2,p5,4950396.26
58291,8,530.84,3056717.23,0.432,41041,25.010822,131.073,30892.293,35000,385310.25,195.1334,1405630.4,1856833.0,p5,4913550.23
58292,8,530.84,3057668.0,0.43,41041,39.61156,151.3907,47013.574,35000,466653.25,183.61342,1376018.2,1924685.1,p5,4982353.125
58293,8,530.84,3056018.32,0.4276,41041,37.99796,149.40431,45020.746,35000,459531.5,172.09341,1346406.1,1885958.4,p5,4941976.695
58294,8,530.84,3019752.69,0.4251,41041,38.215237,149.67432,45226.58,35000,460391.06,160.57341,1316794.0,1857411.5,p5,4877164.1899999995
58295,8,280.45,3416017.75,0.4226,41041,38.575237,149.9816,45662.7,35000,461601.22,149.10614,1287317.4,1829581.2,p5,5245599.0
58298,8,77.82,5578852.36,0.4109,41057,10.971276,89.364624,16906.5,15000,457882.16,101.909386,1165998.1,1655786.8,p5,7234639.11
58299,8,440.54,1422819.35,0.4085,41053,28.86008,67.24317,34928.26,15000,324767.1,83.8033,1119456.4,1494151.8,p5,2916971.1
58300,8,150.6,3425022.39,0.4044,41053,35.951534,57.621117,43766.09,15000,287166.97,78.38302,1105523.5,1451456.6,p5,4876479.015000001
58301,8,392.79,851973.64,0.4003,41053,35.951534,57.621117,43766.09,15000,287166.97,59.8686,1057932.2,1403865.4,p5,2255839.015
58302,8,433.8,730846.1,0.3966,41053,35.951534,57.621117,43766.09,15000,287166.97,48.274044,1028128.44,1374061.5,p5,2104907.6
58303,8,517.43,468580.83,0.3908,41053,66.750916,31.619974,80669.586,15000,189855.73,36.754044,998516.25,1284041.6,p5,1752622.455
58954,9,138.77,6697909.74,0.465,41039,51.836216,120.81081,66414.64,35000,374857.22,427.6023,2003191.8,2479463.5,p5,9177373.24
58955,9,518.34,3121973.15,0.4641,41039,52.18927,118.85529,65927.85,35000,359161.44,419.4552,1982249.6,2442338.8,p5,5564311.9
58956,9,469.35,3216748.11,0.4625,41039,52.92471,117.82162,66969.8,15000,351033.34,407.93518,1952637.4,2385640.5,p5,5602388.609999999
58957,9,530.84,3061352.83,0.4615,41039,52.92471,117.82162,66969.8,15000,351033.34,396.4152,1923025.2,2356028.2,p5,5417381.08
58958,9,530.84,3132952.47,0.4604,41039,52.92471,117.82162,66969.8,15000,351033.34,384.8952,1893413.1,2326416.2,p5,5459368.720000001
58959,9,530.84,3149573.33,0.459,41039,52.92471,117.82162,66969.8,15000,351033.34,373.37518,1863800.9,2296804.0,p5,5446377.33
58960,9,530.84,3162744.55,0.4579,41039,52.92471,117.82162,66969.8,15000,351033.34,361.8552,1834188.8,2267191.8,p5,5429936.3
58961,9,514.51,3215150.02,0.4567,41039,20.169916,120.81081,25816.299,35000,374857.22,332.20663,1757977.1,2193650.5,p5,5408800.52
58962,9,477.8,3301784.87,0.4551,41039,20.169916,120.81081,25816.299,35000,374857.22,320.6866,1728365.0,2164038.5,p5,5465823.37
58963,9,530.84,3176579.61,0.4536,41041,25.842659,131.85211,32183.084,35000,389445.4,326.25647,1742682.2,2199310.8,p5,5375890.359999999
58964,9,530.84,3157050.4,0.4523,41041,24.538984,130.54845,30268.3,35000,382803.56,314.73648,1713070.1,2161142.0,p5,5318192.4
58965,9,530.84,3186339.37,0.4508,41041,24.268984,130.33116,29933.906,35000,381696.6,303.2165,1683458.0,2130088.5,p5,5316427.87
58966,9,506.28,3304384.04,0.4496,41041,24.268984,130.33116,29933.906,35000,381696.6,291.69647,1653845.8,2100476.2,p5,5404860.29
58967,9,475.92,3316530.55,0.4479,41041,26.224497,132.10667,32521.234,35000,390742.28,280.17648,1624233.6,2082497.1,p5,5399027.675
58968,9,476.6,3301399.92,0.4457,41041,24.883543,130.893,30717.152,35000,384559.0,268.6565,1594621.5,2044897.6,p5,5346297.545
58969,9,517.91,3189424.24,0.444,41041,24.268984,130.33116,29933.906,35000,381696.6,257.13647,1565009.4,2011639.9,p5,5201064.115
58970,8,476.41,3300747.06,0.4424,41041,24.268984,130.33116,29933.906,35000,381696.6,245.6692,1535532.8,1982163.2,p5,5282910.3100000005
58971,8,530.84,3120831.3,0.4403,41041,40.098843,151.87799,47568.797,35000,468400.25,245.98515,1536344.9,2087313.9,p5,5208145.175
58972,8,530.42,3101191.56,0.4386,41041,27.745451,135.26947,33605.55,35000,408526.78,234.46515,1506732.6,1983865.0,p5,5085056.5600000005
58973,8,471.78,3255329.7,0.4366,41041,25.62538,131.63484,31816.227,35000,388338.44,222.94516,1477120.5,1932275.2,p5,5187604.95
58974,8,530.84,3083403.41,0.4344,41041,25.2281,131.29028,31212.738,35000,386422.12,211.42516,1447508.4,1900143.2,p5,4983546.66
58975,8,530.84,3082939.08,0.432,41041,24.793543,130.85573,30596.676,35000,384199.9,199.90515,1417896.2,1867692.8,p5,4950631.83
58976,8,530.84,3086202.8,0.43,41041,24.268984,130.33116,29933.906,35000,381696.6,188.38515,1388284.0,1834914.6,p5,4921117.425
58977,8,530.84,3063796.65,0.4273,41041,37.99796,149.40431,45020.746,35000,459531.5,176.86516,1358671.9,1898224.1,p5,4962020.775
58978,8,480.1,3181736.78,0.4245,41041,37.405235,148.73703,44345.07,35000,457139.16,165.39787,1329195.2,1865679.4,p5,5047416.154999999
58979,8,95.64,7771475.34,0.4229,41041,36.98612,148.39247,43979.6,35000,455903.8,153.82515,1299447.5,1834331.0,p5,9605806.34
58981,8,33.08,5806359.63,0.4151,41041,27.580893,135.48674,33416.93,35000,409313.72,106.38528,1177503.4,1655234.0,p5,7461593.63
58982,8,177.78,3526214.32,0.4121,41041,24.268984,130.33116,29933.906,35000,381696.6,97.37404,1154340.0,1600970.5,p5,5127184.82
58983,8,440.51,1199572.57,0.4084,41053,28.86008,67.24317,34928.26,15000,324767.1,85.75991,1124485.9,1499181.2,p5,2698753.8200000003
58984,8,445.27,868217.63,0.4044,41053,35.951534,57.621117,43766.09,15000,287166.97,67.51156,1077578.5,1423511.5,p5,2291729.13
58985,8,306.93,831253.22,0.3997,41053,35.951534,57.621117,43766.09,15000,287166.97,55.171417,1045858.1,1391791.2,p5,2223044.4699999997
58986,8,458.23,670467.74,0.396,41053,66.750916,31.619974,80669.586,15000,189855.73,43.65142,1016246.0,1301771.2,p5,1972238.99
58987,8,274.98,770357.92,0.3913,41053,74.594345,19.893291,89414.79,35000,143510.25,31.982302,986250.5,1254175.5,p5,2024533.42
58989,2,24.95,2988764.35,0.3555,41047,86.70817,2.951909,108606.266,35000,40454.75,9.785834,929194.5,1113255.5,p5,4102019.85
59638,9,429.88,2893238.91,0.4648,41011,44.972275,209.51784,52511.18,15000,556428.56,399.2268,1930252.5,2554192.2,p6,5447431.16
59639,9,530.84,2864605.73,0.4638,41011,44.972275,209.51784,52511.18,15000,556428.56,388.7612,1903350.8,2527290.5,p6,5391896.23
59640,9,522.03,2933231.25,0.4624,41039,52.226547,118.94529,65980.83,35000,359870.53,403.16345,1940371.6,2401223.0,p5,5334454.25
59641,9,468.5,3174614.19,0.4613,41039,52.92471,117.82162,66969.8,15000,351033.34,391.64346,1910759.5,2343762.5,p5,5518376.6899999995
59642,9,530.84,3127429.9,0.4603,41039,52.92471,117.82162,66969.8,15000,351033.34,380.12344,1881147.4,2314150.5,p5,5441580.4
59643,9,530.84,3146252.04,0.4592,41039,52.92471,117.82162,66969.8,15000,351033.34,368.60345,1851535.1,2284538.2,p5,5430790.29
59644,9,530.84,3167503.67,0.4581,41039,52.92471,117.82162,66969.8,15000,351033.34,357.08347,1821923.0,2254926.0,p5,5422429.67
59645,9,530.84,3138926.22,0.4571,41039,20.169916,120.81081,25816.299,35000,374857.22,327.43488,1745711.4,2181384.8,p5,5320310.970000001
59646,9,511.6,3233152.85,0.4554,41039,20.169916,120.81081,25816.299,35000,374857.22,315.9149,1716099.2,2151772.8,p5,5384925.6
59647,9,473.95,3344382.06,0.4536,41039,20.169916,120.81081,25816.299,35000,374857.22,304.3949,1686487.0,2122160.5,p5,5466542.5600000005
59648,9,476.6,3322141.68,0.4525,41039,20.169916,120.81081,25816.299,35000,374857.22,292.87488,1656874.9,2092548.5,p5,5414690.18
59649,9,475.96,3326944.45,0.4512,41041,25.62538,131.63484,31816.227,35000,388338.44,298.44473,1671192.2,2126347.0,p5,5453291.45
59650,9,500.42,3338902.44,0.4496,41041,24.358984,130.42116,30034.809,35000,381978.28,286.92474,1641580.0,2088593.1,p5,5427495.5649999995
59651,9,530.84,3149585.36,0.4478,41041,24.268984,130.33116,29933.906,35000,381696.6,275.40475,1611967.9,2058598.4,p5,5208183.734999999
59652,9,530.84,3140425.46,0.446,41041,24.268984,130.33116,29933.906,35000,381696.6,263.88474,1582355.8,2028986.2,p5,5169411.71
59653,9,530.84,3139639.1,0.4447,41041,25.879938,131.94212,32242.84,35000,389752.7,252.36475,1552743.6,2009739.0,p5,5149378.1
59654,8,480.52,3294063.73,0.4427,41041,24.576263,130.63844,30314.775,35000,383092.94,240.84474,1523131.4,1971539.2,p5,5265602.98
59655,8,526.99,3139464.86,0.4405,41041,24.268984,130.33116,29933.906,35000,381696.6,229.37746,1493654.8,1940285.2,p5,5079750.109999999
59656,8,476.41,3275502.84,0.4389,41041,24.268984,130.33116,29933.906,35000,381696.6,224.39484,1480847.0,1927477.5,p5,5202980.34
59657,8,526.01,3122785.01,0.4369,41041,31.0781,139.67682,36976.934,35000,424373.7,219.62311,1468581.1,1964931.8,p5,5087716.76
59658,8,530.84,3105537.33,0.4345,41041,25.969938,131.9794,32398.66,35000,390093.84,216.1969,1459774.1,1917266.6,p5,5022803.955
59659,8,530.84,3109545.94,0.4322,41041,25.010822,131.073,30892.293,35000,385310.25,204.6769,1430162.0,1881364.5,p5,4990910.4399999995
59660,8,530.84,3097221.19,0.4299,41041,24.358984,130.42116,30034.809,35000,381978.28,193.15689,1400549.8,1847562.9,p5,4944784.0649999995
59661,8,516.16,3124547.62,0.4274,41041,24.268984,130.33116,29933.906,35000,381696.6,181.68962,1371073.1,1817703.6,p5,4942251.245
59662,8,421.65,3279038.73,0.4246,41041,37.90796,149.31432,44919.348,35000,459208.84,176.33795,1357316.6,1896444.9,p5,5175483.605
59665,8,214.84,2792277.79,0.4153,41041,24.268984,130.33116,29933.906,35000,381696.6,96.25785,1151470.9,1598101.4,p5,4390379.165
59666,8,249.32,1507922.47,0.4123,41041,18.628769,121.70176,23774.414,15000,370253.38,86.61397,1126681.2,1535709.0,p5,3043631.4699999997
59667,8,118.03,4013173.76,0.4089,41053,35.951534,57.621117,43766.09,15000,287166.97,82.98316,1117348.2,1463281.2,p5,5476455.01
59668,8,476.54,753737.45,0.4048,41053,35.951534,57.621117,43766.09,15000,287166.97,69.257286,1082065.9,1427999.0,p5,2181736.45
59669,8,530.84,560586.48,0.4004,41053,35.951534,57.621117,43766.09,15000,287166.97,56.960823,1050457.8,1396390.9,p5,1956977.355
