sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
23966,9,352.54,0,0.9935,41035,27.34785,183.48297,96939.86,35000.0,410443.75,542383.6,p6,542383.625
23967,9,398.56,0,0.9934,41035,41.425774,195.50414,155919.55,35000.0,434091.88,625011.44,p6,625011.4375
23968,9,379.01,0,0.9933,41037,30.783936,213.87009,107328.27,15000.0,376812.9,499141.2,p7,499141.1875
23969,9,367.7,0,0.9932,41037,19.700954,194.27502,71046.28,15000.0,357547.62,443593.9,p7,443593.90625
23970,9,356.35,0,0.9931,41037,7.957279,194.27502,37952.38,15000.0,357547.62,410500.0,p7,410500.0
23971,9,176.52,0,0.9931,41037,3.6372793,194.27502,19406.037,15000.0,357547.62,391953.66,p7,391953.65625
23972,9,138.9,0,0.9931,41037,0.18,210.45055,939.50616,35000.0,373304.94,409244.44,p7,409244.4375
23973,9,296.48,0,0.9931,41037,1.98,222.68524,9884.652,35000.0,384963.78,429848.44,p7,429848.4375
23974,9,351.48,0,0.9931,41037,4.6272793,247.06729,22270.328,35000.0,408590.03,465860.38,p7,465860.375
23975,9,349.27,0,0.993,41037,2.557279,259.572,13162.989,35000.0,420562.34,468725.34,p7,468725.34375
23976,9,352.13,0,0.9931,41037,0.18,272.12036,944.63715,35000.0,432672.47,468617.1,p7,468617.09375
23977,9,366.36,0,0.9932,41037,1.595513,285.94153,7680.9307,35000.0,446010.97,488691.9,p7,488691.90625
23978,9,396.56,0,0.9934,41025,2.1445584,327.69882,10321.1455,35000.0,443920.9,489242.06,p7,489242.0625
23979,9,379.21,0,0.9937,41025,5.70463,315.73676,25790.43,35000.0,432280.78,493071.22,p7,493071.21875
23980,8,387.89,0,0.9937,41025,8.882864,303.74384,35983.51,35000.0,420706.7,491690.2,p7,491690.1875
23981,9,369.09,0,0.9935,41025,13.383961,293.5445,46468.2,35000.0,410959.34,492427.53,p7,492427.53125
23982,9,144.8,0,0.993,41025,22.848305,305.90912,73267.18,15000.0,513956.78,602223.94,p7,602223.9375
23983,10,284.62,0,0.9927,41025,11.328305,305.90912,41722.406,15000.0,513956.78,570679.2,p7,570679.1875
23984,10,268.04,0,0.9926,41025,2.0827923,305.90912,9871.954,15000.0,513956.78,538828.75,p7,538828.75
23985,10,150.78,0,0.9927,41025,5.078377,308.63956,22765.621,15000.0,523077.62,560843.25,p7,560843.25
23986,10,44.67,0,0.9927,41025,1.6173507,316.54257,7740.5356,35000.0,548361.75,591102.3,p7,591102.3125
23987,9,290.66,0,0.9929,41025,5.264773,327.97742,24595.656,15000.0,584967.44,624563.1,p7,624563.125
23988,9,345.92,0,0.993,41025,16.310286,327.97742,58064.617,15000.0,584967.44,658032.06,p7,658032.0625
23989,9,344.51,0,0.993,41045,20.66711,165.32745,69971.43,35000.0,284048.06,389019.5,p7,389019.5
23990,9,67.63,0,0.993,41045,16.625513,164.75018,59427.8,35000.0,283475.84,377903.62,p7,377903.625
23991,9,8.4,0,0.9931,41045,13.100071,150.11902,52868.816,35000.0,268973.34,356842.16,p7,356842.15625
23993,9,0.19,0,0.993,41045,9.72,126.7424,43729.082,35000.0,245918.83,324647.9,p7,324647.90625
23994,10,30.71,0,0.9927,41045,11.598305,99.37116,44439.094,35000.0,218671.78,298110.88,p7,298110.875
23995,10,3.21,0,0.9926,41045,15.753292,75.057724,53668.027,35000.0,194675.92,283343.94,p7,283343.9375
23996,9,97.3,0,0.9929,41045,2.7255845,71.82303,13488.932,35000.0,191365.89,239854.81,p7,239854.8125
23997,9,393.42,0,0.9934,41045,5.9448442,63.16539,27273.436,35000.0,182889.67,245163.11,p7,245163.109375
24339,9,186.61,0,0.9929,41029,16.702267,41.48379,59227.492,35000.0,175019.0,269246.5,p6,269246.5
24340,9,396.19,0,0.9934,41029,19.110428,69.46539,126598.02,35000.0,350159.8,511757.8,p6,511757.8125
24341,9,150.32,0,0.9936,41035,25.35835,69.46539,193548.52,35000.0,350159.8,578708.3,p6,578708.3125
24342,8,156.35,0,0.9938,41035,21.270428,168.64357,83800.28,35000.0,381445.72,500246.0,p6,500246.0
24343,8,323.29,0,0.9937,41035,9.385585,173.2682,41341.605,35000.0,390504.28,466845.88,p6,466845.875
24344,9,351.94,0,0.9937,41035,2.25,175.32916,11796.76,35000.0,394524.78,441321.53,p6,441321.53125
24345,9,416.14,0,0.9936,41035,13.904773,178.96379,53431.81,35000.0,401582.0,490013.8,p6,490013.8125
24346,9,414.12,0,0.9935,41035,25.789618,183.48297,90564.69,35000.0,410443.75,536008.44,p6,536008.4375
24347,9,396.98,0,0.9934,41035,27.433195,234.11188,94089.58,35000.0,381805.06,510894.62,p6,510894.625
24348,9,379.48,0,0.9933,41037,26.086754,213.87009,92750.9,15000.0,376812.9,484563.8,p7,484563.8125
24349,9,294.91,0,0.9932,41037,14.566753,213.87009,53093.742,15000.0,376812.9,444906.66,p7,444906.65625
24350,9,362.34,0,0.9932,41037,5.555513,213.87009,27405.326,15000.0,376812.9,419218.25,p7,419218.25
24351,9,356.3,0,0.9931,41037,12.872195,213.87009,48312.516,15000.0,376812.9,440125.44,p7,440125.4375
24352,9,163.2,0,0.9931,41037,11.486467,208.69687,47668.734,35000.0,371569.0,454237.75,p7,454237.75
24353,9,217.49,0,0.9931,41037,15.321837,235.23627,53089.51,35000.0,397181.03,485270.56,p7,485270.5625
24354,9,348.89,0,0.993,41037,8.497279,271.01743,34945.613,35000.0,465385.56,535331.2,p7,535331.1875
24355,9,341.39,0,0.993,41037,3.06,270.92743,14116.369,35000.0,465105.75,514222.12,p7,514222.125
24356,9,344.07,0,0.993,41037,11.383676,272.73492,43945.094,35000.0,433265.56,512210.66,p7,512210.65625
24357,9,362.82,0,0.9932,41037,10.208377,281.99963,40222.74,35000.0,442302.47,517525.22,p7,517525.21875
24358,9,406.2,0,0.9934,41025,13.708234,328.3134,50968.87,35000.0,444514.0,530482.9,p7,530482.875
24359,8,465.7,0,0.9937,41025,17.666681,319.34955,59601.324,35000.0,435767.4,530368.75,p7,530368.75
24360,9,424.21,0,0.9937,41025,20.477423,303.74384,66924.95,35000.0,420706.7,522631.62,p7,522631.625
24361,9,394.68,0,0.9934,41025,24.546156,299.68103,80526.43,35000.0,416785.78,532312.2,p7,532312.1875
24362,9,200.47,0,0.9931,41025,26.653435,330.40677,84223.03,35000.0,595691.0,714914.0,p7,714914.0
24363,10,21.0,0,0.9926,41025,15.157922,305.90912,48604.152,15000.0,513956.78,577560.94,p7,577560.9375
24364,10,123.95,0,0.9926,41025,1.89,317.12933,8994.559,35000.0,551496.3,595490.9,p7,595490.875
24365,10,62.69,0,0.9926,41025,36.612553,327.97742,114410.95,15000.0,584967.44,714378.4,p7,714378.375
24366,9,267.15,0,0.993,41025,20.246897,327.97742,63078.41,15000.0,584967.44,663045.9,p7,663045.875
24367,9,390.01,0,0.9933,41025,8.864773,327.97742,36929.668,15000.0,584967.44,636897.1,p7,636897.125
24368,9,243.99,0,0.9933,41025,17.801455,327.97742,60194.492,15000.0,584967.44,660161.94,p7,660161.9375
24369,9,151.63,0,0.993,41045,20.66711,165.32745,69971.43,35000.0,284048.06,389019.5,p7,389019.5
24370,9,127.05,0,0.9931,41045,28.656824,156.9846,99310.22,35000.0,275873.4,410183.62,p7,410183.625
24371,9,0.5,0,0.9931,41045,24.620071,150.11902,91083.85,35000.0,268973.34,395057.2,p7,395057.1875
24372,9,84.37,0,0.993,41045,9.72,126.7424,43729.082,35000.0,245918.83,324647.9,p7,324647.90625
24373,9,285.2,0,0.993,41045,8.894559,115.196815,41834.773,35000.0,234358.27,311193.03,p7,311193.03125
24374,9,130.3,0,0.9929,41045,11.598305,99.37116,44439.094,35000.0,218671.78,298110.88,p7,298110.875
24375,10,44.08,0,0.9926,41045,15.753292,75.057724,53668.027,35000.0,194675.92,283343.94,p7,283343.9375
24376,10,113.16,0,0.9928,41045,10.309617,63.07539,44274.043,35000.0,182695.19,261969.22,p7,261969.21875
24719,9,174.8,0,0.993,41029,25.053078,23.144987,88034.516,15000.0,108241.75,211276.27,p6,211276.265625
24720,9,380.78,0,0.9934,41029,36.360188,69.46539,191710.64,35000.0,350159.8,576870.44,p6,576870.4375
24721,9,82.2,0,0.9936,41035,33.014103,163.91989,164075.56,35000.0,372082.28,571157.9,p6,571157.875
24722,9,260.75,0,0.9937,41035,20.89389,167.00174,70675.125,35000.0,378125.47,483800.6,p6,483800.59375
24723,9,293.71,0,0.9937,41035,6.8245583,162.58534,32219.88,35000.0,369465.3,436685.2,p6,436685.1875
24724,9,408.0,0,0.9936,41035,4.866396,163.25261,24520.62,35000.0,370773.78,430294.4,p6,430294.40625
24725,9,423.65,0,0.9935,41035,11.216013,168.12012,45662.5,35000.0,395692.6,476355.1,p6,476355.09375
24726,9,407.78,0,0.9935,41035,16.555344,178.27951,61052.117,35000.0,431627.94,527680.06,p6,527680.0625
24727,9,395.92,0,0.9934,41035,21.337038,231.75269,73504.05,35000.0,379395.34,487899.38,p6,487899.375
24728,9,307.18,0,0.9933,41037,11.036013,234.11188,44084.08,35000.0,381805.06,460889.12,p7,460889.125
24729,9,196.42,0,0.9933,41037,4.755656,242.43399,22754.541,35000.0,390258.9,448013.44,p7,448013.4375
24730,9,371.47,0,0.9932,41037,6.635513,213.87009,32158.445,15000.0,376812.9,423971.34,p7,423971.34375
24731,9,285.91,0,0.9932,41037,13.319546,213.87009,54832.027,15000.0,376812.9,446644.94,p7,446644.9375
24732,9,10.23,0,0.9932,41037,23.155584,208.69687,78234.13,35000.0,371569.0,484803.12,p7,484803.125
24733,9,166.18,0,0.9931,41037,20.16,282.522,64202.69,35000.0,501084.62,600287.3,p7,600287.3125
24734,9,344.77,0,0.993,41037,8.64,282.522,34778.53,35000.0,501084.62,570863.1,p7,570863.125
24735,10,327.14,0,0.9928,41037,2.9545584,282.702,13736.927,35000.0,501644.47,550381.4,p7,550381.375
24736,9,328.68,0,0.9928,41037,15.965727,283.422,50879.3,35000.0,503883.88,589763.2,p7,589763.1875
24737,9,338.52,0,0.9931,41025,21.802935,281.69235,69240.88,35000.0,442006.66,546247.56,p7,546247.5625
24738,9,398.57,0,0.9934,41025,25.78322,290.29617,83067.05,35000.0,450213.53,568280.56,p7,568280.5625
24739,9,400.2,0,0.9936,41025,29.495058,322.38507,97499.76,35000.0,438696.9,571196.7,p7,571196.6875
24740,9,206.25,0,0.9936,41025,32.55131,307.62662,106682.375,35000.0,424453.88,566136.25,p7,566136.25
24741,9,131.21,0,0.9932,41025,31.683746,330.40677,107386.39,35000.0,595691.0,738077.4,p7,738077.375
24742,9,157.02,0,0.9929,41025,20.163746,330.40677,67936.44,35000.0,595691.0,698627.44,p7,698627.4375
24743,10,107.48,0,0.9927,41025,8.569188,330.40677,34566.453,35000.0,595691.0,665257.44,p7,665257.4375
24744,10,122.42,0,0.9926,41025,3.4636753,328.94492,17715.066,35000.0,590826.2,643541.25,p7,643541.25
24745,10,304.0,0,0.9927,41025,29.520643,322.53638,92257.29,35000.0,567535.25,694792.56,p7,694792.5625
24746,9,375.79,0,0.9932,41025,22.546968,327.97742,70994.336,15000.0,584967.44,670961.75,p7,670961.75
24747,9,420.98,0,0.9935,41025,20.384773,327.97742,67209.05,15000.0,584967.44,667176.5,p7,667176.5
24748,9,257.62,0,0.9933,41025,25.261955,327.97742,87426.23,15000.0,584967.44,687393.7,p7,687393.6875
24749,9,191.61,0,0.9932,41045,32.18711,165.32745,112091.95,35000.0,284048.06,431140.0,p7,431140.0
24750,9,341.3,0,0.9931,41045,28.656824,156.9846,99310.22,35000.0,275873.4,410183.62,p7,410183.625
24751,9,174.69,0,0.9931,41045,22.05,138.6943,82936.016,35000.0,257649.11,375585.12,p7,375585.125
24752,9,130.68,0,0.9931,41045,21.336395,127.1024,74117.23,35000.0,246159.14,355276.38,p7,355276.375
24753,9,332.64,0,0.9931,41045,20.396467,115.6841,72269.62,35000.0,234841.25,342110.88,p7,342110.875
24754,9,128.31,0,0.993,41045,26.846682,97.077484,88088.62,35000.0,216398.27,339486.88,p7,339486.875
24755,10,123.51,0,0.9928,41045,20.035559,70.624794,66872.72,35000.0,190178.2,292050.94,p7,292050.9375
24756,9,263.44,0,0.9928,41045,10.309617,63.07539,44274.043,35000.0,182695.19,261969.22,p7,261969.21875
25099,9,157.26,0,0.9929,41029,25.053078,23.144987,88034.516,15000.0,108241.75,211276.27,p6,211276.265625
25100,9,197.02,0,0.9933,41029,40.803078,33.259163,216353.55,35000.0,103818.26,355171.8,p6,355171.8125
25101,9,295.81,0,0.9936,41035,39.887825,156.6235,227936.72,35000.0,357384.25,620321.0,p6,620321.0
25102,9,200.94,0,0.9936,41035,18.512863,151.41895,65256.344,35000.0,346167.84,446424.2,p6,446424.1875
25103,9,393.25,0,0.9936,41035,6.545513,151.41895,31170.586,35000.0,346167.84,412338.44,p6,412338.4375
25104,9,431.04,0,0.9936,41035,5.347279,151.23894,27188.836,35000.0,345774.12,407962.97,p6,407962.96875
25105,9,413.02,0,0.9935,41035,0.12727922,177.71768,706.73517,35000.0,429647.6,465354.3,p6,465354.3125
25106,9,401.38,0,0.9934,41035,10.335656,181.4551,43228.617,35000.0,442861.4,521090.03,p6,521090.03125
25107,9,396.07,0,0.9934,41035,16.150572,219.77144,56560.395,35000.0,367206.25,458766.62,p6,458766.625
25108,9,384.36,0,0.9934,41035,4.8520517,225.21886,23596.482,35000.0,372743.44,431339.9,p6,431339.90625
25109,9,384.93,0,0.9933,41035,5.1438894,234.32915,26988.658,35000.0,381914.56,443903.22,p6,443903.21875
25110,9,381.83,0,0.9933,41035,18.155514,213.87009,64970.234,15000.0,376812.9,456783.12,p6,456783.125
25111,9,323.04,0,0.9933,41037,22.730715,213.87009,83411.24,15000.0,376812.9,475224.16,p7,475224.15625
25112,9,78.45,0,0.9933,41037,32.30735,295.19656,102657.83,35000.0,540485.9,678143.7,p7,678143.6875
25113,9,306.41,0,0.9932,41037,20.34,294.11655,63739.395,35000.0,537137.9,635877.25,p7,635877.25
25114,9,340.61,0,0.993,41037,8.82,294.11655,34955.76,35000.0,537137.9,607093.6,p7,607093.625
25115,10,292.35,0,0.9927,41037,2.7,294.11655,12579.399,35000.0,537137.9,584717.25,p7,584717.25
25116,10,276.97,0,0.9927,41037,14.257279,294.02655,49039.844,35000.0,536858.3,620898.1,p7,620898.125
25117,9,299.72,0,0.9931,41025,25.777279,294.02655,86651.44,35000.0,536858.3,658509.75,p7,658509.75
25118,9,381.31,0,0.9933,41025,37.449688,288.66977,122794.664,35000.0,448643.94,606438.6,p7,606438.625
25119,9,177.78,0,0.9934,41025,41.307995,325.63785,137579.39,35000.0,441931.94,614511.3,p7,614511.3125
25120,9,7.16,0,0.9932,41025,44.071312,307.62662,147073.78,35000.0,424453.88,606527.6,p7,606527.625
25121,9,18.13,0,0.9929,41025,34.038734,333.56314,117325.6,35000.0,606185.25,758510.9,p7,758510.875
25123,10,20.64,0,0.9927,41025,10.667422,339.476,44338.004,35000.0,625872.3,705210.3,p7,705210.3125
25124,10,54.03,0,0.9927,41025,1.0118377,342.2788,5173.197,35000.0,635199.6,675372.8,p7,675372.8125
25125,9,197.02,0,0.9929,41025,30.254988,319.0939,96424.6,35000.0,558033.06,689457.7,p7,689457.6875
25126,9,370.14,0,0.9933,41025,50.508923,338.86145,160786.42,35000.0,623827.1,819613.56,p7,819613.5625
25127,9,393.5,0,0.9934,41025,32.05389,327.97742,105833.8,15000.0,584967.44,705801.25,p7,705801.25
25128,9,379.82,0,0.9933,41025,36.403862,326.59918,119046.27,35000.0,580531.6,734577.9,p7,734577.875
25129,9,370.69,0,0.9932,41045,41.553696,327.97742,143765.42,15000.0,584967.44,743732.9,p7,743732.875
25130,9,371.45,0,0.9932,41045,40.176826,156.9846,139883.25,35000.0,275873.4,450756.66,p7,450756.65625
25131,9,342.54,0,0.9932,41045,34.815655,139.36159,128497.79,35000.0,258310.53,421808.3,p7,421808.3125
25132,9,76.09,0,0.9932,41045,32.856396,127.1024,114023.84,35000.0,246159.14,395183.0,p7,395183.0
25133,9,134.85,0,0.9932,41045,32.065586,115.376816,112853.45,35000.0,234640.31,382493.75,p7,382493.75
25134,9,132.59,0,0.9931,41045,43.74174,75.202,179399.48,35000.0,276772.38,491171.88,p7,491171.875
25135,9,122.51,0,0.9929,41045,20.729975,66.42988,72213.09,35000.0,246210.31,353423.4,p7,353423.40625
25136,9,259.07,0,0.993,41045,11.268734,60.40143,44650.316,35000.0,225229.92,304880.25,p7,304880.25
25479,9,191.35,0,0.993,41029,24.707422,16.33587,159385.88,35000.0,73327.04,267712.9,p6,267712.90625
25480,9,291.96,0,0.9934,41029,40.803078,33.259163,216353.55,35000.0,103818.26,355171.8,p6,355171.8125
25481,9,316.39,0,0.9935,41035,30.760357,76.6431,139113.44,35000.0,181984.44,356097.88,p6,356097.875
25482,9,394.46,0,0.9936,41035,24.434319,116.82477,97605.06,35000.0,271739.16,404344.22,p6,404344.21875
25483,9,405.72,0,0.9936,41035,5.9000716,140.32071,28772.826,35000.0,322308.75,386081.56,p6,386081.5625
25484,9,424.42,0,0.9935,41035,6.6328635,141.16798,33401.83,35000.0,324151.0,392552.8,p6,392552.8125
25485,9,401.52,0,0.9934,41035,5.435727,232.32402,26197.684,35000.0,459945.72,521143.4,p6,521143.40625
25486,9,395.32,0,0.9934,41035,1.71,221.02925,9324.464,35000.0,419998.06,464322.53,p6,464322.53125
25487,9,398.93,0,0.9934,41035,5.5938897,212.90366,26027.725,35000.0,391254.75,452282.47,p6,452282.46875
25488,9,396.03,0,0.9934,41035,0.8163961,215.67403,4240.9146,35000.0,362922.22,402163.12,p6,402163.125
25489,9,391.64,0,0.9934,41035,11.448733,224.85886,46485.84,35000.0,372271.5,453757.34,p6,453757.34375
25490,9,384.03,0,0.9934,41037,21.844604,236.3965,76565.17,35000.0,384038.78,495603.94,p7,495603.9375
25491,9,316.39,0,0.9934,41037,28.2368,226.53249,100467.22,35000.0,389711.75,525179.0,p7,525179.0
25492,9,244.92,0,0.9934,41037,34.55315,302.34384,117363.5,35000.0,564028.94,716392.44,p7,716392.4375
25493,9,368.96,0,0.9932,41037,20.96735,304.99112,71851.83,35000.0,572770.56,679622.4,p7,679622.375
25494,9,268.04,0,0.993,41037,9.298234,304.99112,40397.746,35000.0,572770.56,648168.3,p7,648168.3125
25495,10,191.41,0,0.9927,41037,2.34,305.78568,11689.056,35000.0,575391.7,622080.75,p7,622080.75
25496,10,51.25,0,0.9926,41037,13.86,305.78568,50667.273,35000.0,575391.7,661058.94,p7,661058.9375
25497,9,261.16,0,0.9931,41025,25.640955,305.69568,86419.64,35000.0,575095.25,696514.9,p7,696514.875
25498,9,366.89,0,0.9932,41025,37.160954,305.69568,125717.055,35000.0,575095.25,735812.3,p7,735812.3125
25499,9,188.32,0,0.9932,41025,52.925034,388.4448,179822.53,15000.0,791934.56,986757.1,p7,986757.125
25500,9,13.27,0,0.993,41025,37.503696,388.4448,130421.79,15000.0,791934.56,937356.4,p7,937356.375
25501,9,47.26,0,0.9928,41025,28.932312,381.38266,102250.7,35000.0,766973.5,904224.2,p7,904224.1875
25503,10,5.55,0,0.9927,41025,9.298234,354.3,39965.562,35000.0,675204.3,750169.9,p7,750169.875
25504,10,210.26,0,0.9928,41025,5.2455845,350.02896,25712.982,35000.0,660989.44,721702.44,p7,721702.4375
25505,9,255.72,0,0.9929,41025,14.314844,350.02896,51629.906,35000.0,660989.44,747619.4,p7,747619.375
25506,9,114.21,0,0.9932,41025,25.834845,350.02896,87443.77,35000.0,660989.44,783433.2,p7,783433.1875
25507,9,69.34,0,0.9933,41025,39.05845,347.49615,136328.77,35000.0,652562.3,823891.06,p7,823891.0625
25508,9,115.12,0,0.9932,41025,48.196514,327.97742,161105.25,15000.0,584967.44,761072.7,p7,761072.6875
25509,9,230.42,0,0.9932,41045,52.968254,327.97742,178010.2,15000.0,584967.44,777977.6,p7,777977.625
25510,9,371.79,0,0.9933,41045,47.84382,148.40262,168916.84,35000.0,267272.03,471188.88,p7,471188.875
25511,9,152.65,0,0.9933,41045,47.721382,138.38704,175754.28,35000.0,257344.53,468098.8,p7,468098.8125
25512,9,147.78,0,0.9933,41045,47.86785,126.2024,161135.2,35000.0,245383.52,441518.72,p7,441518.71875
25513,9,73.85,0,0.9933,41045,35.18315,75.202,129752.98,35000.0,276772.38,441525.38,p7,441525.375
25514,9,12.21,0,0.9932,41045,24.770287,75.202,113336.664,35000.0,276772.38,425109.03,p7,425109.03125
25515,9,0.33,0,0.9931,41045,12.143149,75.202,52161.28,35000.0,276772.38,363933.66,p7,363933.65625
25516,9,6.18,0,0.9932,41045,3.7810974,69.096344,20127.96,35000.0,255493.3,310621.25,p7,310621.25
25858,10,7.14,0,0.9928,41029,4.14,33.709164,55126.887,35000.0,104950.99,195077.88,p6,195077.875
25859,9,311.6,0,0.9931,41029,16.858877,49.405987,65037.34,35000.0,132910.48,232947.81,p6,232947.8125
25860,9,397.27,0,0.9934,41035,22.658806,64.61553,81380.445,35000.0,160383.61,276764.06,p6,276764.0625
25861,9,223.55,0,0.9935,41035,30.760357,76.6431,139113.44,35000.0,181984.44,356097.88,p6,356097.875
25862,9,420.75,0,0.9935,41035,13.256681,105.64183,50807.906,35000.0,242617.45,328425.38,p6,328425.375
25863,9,424.02,0,0.9936,41035,1.7382338,125.36042,9166.955,35000.0,290171.12,334338.1,p6,334338.09375
25864,9,402.82,0,0.9935,41035,9.253007,130.8824,39893.61,35000.0,301958.84,376852.44,p6,376852.4375
25865,9,401.86,0,0.9934,41035,13.108663,226.11292,49940.297,35000.0,437980.12,522920.44,p6,522920.4375
25866,9,401.96,0,0.9934,41035,9.655584,205.68712,41502.78,35000.0,365718.0,442220.78,p6,442220.78125
25867,9,406.37,0,0.9934,41035,0.9,202.77888,4699.3423,35000.0,355439.6,395138.94,p6,395138.9375
25868,9,401.8,0,0.9934,41035,1.4000714,209.82448,7549.326,35000.0,379129.16,421678.5,p6,421678.5
25869,9,351.89,0,0.9934,41035,10.007636,216.30292,42586.38,35000.0,402045.88,479632.25,p6,479632.25
25870,9,239.39,0,0.9934,41037,17.433506,225.59056,118192.75,35000.0,434772.5,587965.25,p7,587965.25
25871,9,402.53,0,0.9934,41037,24.522766,240.83473,98686.21,35000.0,487934.38,621620.6,p7,621620.625
25872,9,389.86,0,0.9934,41037,42.482384,338.6726,193107.42,35000.0,833735.56,1061843.0,p7,1061843.0
25873,9,367.54,0,0.9932,41037,27.215273,304.99112,93277.28,35000.0,572770.56,701047.9,p7,701047.875
25874,9,85.62,0,0.9931,41037,36.86976,330.56247,173491.95,35000.0,805361.06,1013853.0,p7,1013853.0
25875,9,15.58,0,0.9929,41037,3.6745584,318.09494,17234.805,35000.0,616195.7,668430.5,p7,668430.5
25876,9,210.39,0,0.993,41037,15.303747,316.55853,49370.633,35000.0,611193.1,695563.75,p7,695563.75
25877,9,335.47,0,0.993,41037,26.861027,316.46854,84107.94,35000.0,610896.75,730004.7,p7,730004.6875
25878,9,293.69,0,0.9931,41037,38.5211,315.3667,121283.68,35000.0,607316.25,763599.94,p7,763599.9375
25879,9,192.68,0,0.9931,41025,44.199234,388.4448,149256.95,15000.0,791934.56,956191.5,p7,956191.5
25880,9,62.54,0,0.9929,41025,32.679234,388.4448,111151.67,15000.0,791934.56,918086.25,p7,918086.25
25881,10,12.94,0,0.9928,41025,21.159233,388.4448,72866.91,15000.0,791934.56,879801.5,p7,879801.5
25882,10,67.68,0,0.9926,41025,16.145727,388.4448,54533.58,15000.0,791934.56,861468.1,p7,861468.125
25883,10,50.73,0,0.9927,41025,3.5291884,372.94232,16642.623,35000.0,737242.1,788884.75,p7,788884.75
25884,10,13.97,0,0.9928,41025,24.189903,350.02896,89623.4,35000.0,660989.44,785612.8,p7,785612.8125
25885,9,223.09,0,0.993,41025,21.142694,350.02896,76520.695,35000.0,660989.44,772510.1,p7,772510.125
25886,9,119.0,0,0.993,41025,30.606585,350.02896,106105.22,35000.0,660989.44,802094.6,p7,802094.625
25888,9,0.07,0,0.9931,41045,91.254166,345.90704,306178.1,35000.0,647273.94,988452.0,p7,988452.0
