sc_point_gid,class,capacity,capital_adder_per_mw,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
25128,1,190.69,0,41025,36.403862,326.59918,119046.27,35000.0,580531.6,734577.9,p7,734577.875
25129,1,153.88,0,41045,41.553696,327.97742,143765.42,15000.0,584967.44,743732.9,p7,743732.875
25130,1,1185.659,0,41045,40.176826,156.9846,139883.25,35000.0,275873.4,450756.66,p7,450756.65625
25131,1,1597.574,0,41045,34.815655,139.36159,128497.79,35000.0,258310.53,421808.3,p7,421808.3125
25132,1,98.905,0,41045,32.856396,127.1024,114023.84,35000.0,246159.14,395183.0,p7,395183.0
25133,1,34.155,0,41045,32.065586,115.376816,112853.45,35000.0,234640.31,382493.75,p7,382493.75
25134,1,9.957,0,41045,43.74174,75.202,179399.48,35000.0,276772.38,491171.88,p7,491171.875
25485,1,93.655,0,41035,5.435727,232.32402,26197.684,35000.0,459945.72,521143.4,p6,521143.40625
25486,1,560.183,0,41035,1.71,221.02925,9324.464,35000.0,419998.06,464322.53,p6,464322.53125
25487,1,274.932,0,41035,5.5938897,212.90366,26027.725,35000.0,391254.75,452282.47,p6,452282.46875
25488,1,4.284,0,41035,0.8163961,215.67403,4240.9146,35000.0,362922.22,402163.12,p6,402163.125
25491,1,5.672,0,41037,28.2368,226.53249,100467.22,35000.0,389711.75,525179.0,p7,525179.0
25492,1,75.914,0,41037,34.55315,302.34384,117363.5,35000.0,564028.94,716392.44,p7,716392.4375
25493,1,562.295,0,41037,20.96735,304.99112,71851.83,35000.0,572770.56,679622.4,p7,679622.375
25494,1,415.355,0,41037,9.298234,304.99112,40397.746,35000.0,572770.56,648168.3,p7,648168.3125
25495,1,254.113,0,41037,2.34,305.78568,11689.056,35000.0,575391.7,622080.75,p7,622080.75
25496,1,414.329,0,41037,13.86,305.78568,50667.273,35000.0,575391.7,661058.94,p7,661058.9375
25497,1,814.899,0,41025,25.640955,305.69568,86419.64,35000.0,575095.25,696514.9,p7,696514.875
25498,1,404.915,0,41025,37.160954,305.69568,125717.055,35000.0,575095.25,735812.3,p7,735812.3125
25499,1,827.451,0,41025,52.925034,388.4448,179822.53,15000.0,791934.56,986757.1,p7,986757.125
25500,1,1052.115,0,41025,37.503696,388.4448,130421.79,15000.0,791934.56,937356.4,p7,937356.375
25501,1,857.261,0,41025,28.932312,381.38266,102250.7,35000.0,766973.5,904224.2,p7,904224.1875
25502,1,791.968,0,41025,19.820929,372.94232,69903.195,35000.0,737242.1,842145.3,p7,842145.3125
25503,1,317.656,0,41025,9.298234,354.3,39965.562,35000.0,675204.3,750169.9,p7,750169.875
25505,1,51.052,0,41025,14.314844,350.02896,51629.906,35000.0,660989.44,747619.4,p7,747619.375
25508,1,109.345,0,41025,48.196514,327.97742,161105.25,15000.0,584967.44,761072.7,p7,761072.6875
25509,1,837.589,0,41045,52.968254,327.97742,178010.2,15000.0,584967.44,777977.6,p7,777977.625
25510,1,1184.572,0,41045,47.84382,148.40262,168916.84,35000.0,267272.03,471188.88,p7,471188.875
25511,1,784.907,0,41045,47.721382,138.38704,175754.28,35000.0,257344.53,468098.8,p7,468098.8125
25512,1,307.76,0,41045,47.86785,126.2024,161135.2,35000.0,245383.52,441518.72,p7,441518.71875
25513,1,502.614,0,41045,35.18315,75.202,129752.98,35000.0,276772.38,441525.38,p7,441525.375
25514,1,618.416,0,41045,24.770287,75.202,113336.664,35000.0,276772.38,425109.03,p7,425109.03125
25862,1,101.259,0,41035,13.256681,105.64183,50807.906,35000.0,242617.45,328425.38,p6,328425.375
25864,1,128.052,0,41035,9.253007,130.8824,39893.61,35000.0,301958.84,376852.44,p6,376852.4375
25865,1,1.69,0,41035,13.108663,226.11292,49940.297,35000.0,437980.12,522920.44,p6,522920.4375
25866,1,159.13,0,41035,9.655584,205.68712,41502.78,35000.0,365718.0,442220.78,p6,442220.78125
25867,1,136.802,0,41035,0.9,202.77888,4699.3423,35000.0,355439.6,395138.94,p6,395138.9375
25868,1,7.845,0,41035,1.4000714,209.82448,7549.326,35000.0,379129.16,421678.5,p6,421678.5
25872,1,196.242,0,41037,42.482384,338.6726,193107.42,35000.0,833735.56,1061843.0,p7,1061843.0
25873,1,432.191,0,41037,27.215273,304.99112,93277.28,35000.0,572770.56,701047.9,p7,701047.875
25874,1,39.948,0,41037,36.86976,330.56247,173491.95,35000.0,805361.06,1013853.0,p7,1013853.0
25875,1,793.959,0,41037,3.6745584,318.09494,17234.805,35000.0,616195.7,668430.5,p7,668430.5
25876,1,1129.296,0,41037,15.303747,316.55853,49370.633,35000.0,611193.1,695563.75,p7,695563.75
25877,1,1571.082,0,41037,26.861027,316.46854,84107.94,35000.0,610896.75,730004.7,p7,730004.6875
25878,1,1168.762,0,41037,38.5211,315.3667,121283.68,35000.0,607316.25,763599.94,p7,763599.9375
25879,1,536.95,0,41025,44.199234,388.4448,149256.95,15000.0,791934.56,956191.5,p7,956191.5
25880,1,917.787,0,41025,32.679234,388.4448,111151.67,15000.0,791934.56,918086.25,p7,918086.25
25881,1,1375.866,0,41025,21.159233,388.4448,72866.91,15000.0,791934.56,879801.5,p7,879801.5
25882,1,791.123,0,41025,16.145727,388.4448,54533.58,15000.0,791934.56,861468.1,p7,861468.125
25883,1,3.621,0,41025,3.5291884,372.94232,16642.623,35000.0,737242.1,788884.75,p7,788884.75
25887,1,10.017,0,41025,49.109306,356.3391,180859.45,35000.0,681989.5,897848.94,p7,897848.9375
25888,1,80.742,0,41045,91.254166,345.90704,306178.1,35000.0,647273.94,988452.0,p7,988452.0
25889,1,548.838,0,41045,65.69023,327.97742,218624.03,15000.0,584967.44,818591.5,p7,818591.5
25890,1,873.916,0,41045,61.85513,148.40262,214126.72,35000.0,267272.03,516398.75,p7,516398.75
25891,1,316.087,0,41045,59.1968,103.05897,189463.16,35000.0,375293.66,599756.8,p7,599756.8125
25892,1,863.356,0,41045,54.18439,100.96713,175992.88,35000.0,367763.9,578756.75,p7,578756.75
25893,1,746.106,0,41045,33.088207,93.9961,107709.555,35000.0,342714.3,485423.88,p7,485423.875
25894,1,557.045,0,41045,20.52439,93.9961,70375.36,35000.0,342714.3,448089.7,p7,448089.6875
25895,1,131.552,0,41045,9.18,81.393906,43403.89,35000.0,298306.53,376710.44,p7,376710.4375
26242,1,232.932,0,41035,13.256681,105.64183,50807.906,35000.0,242617.45,328425.38,p6,328425.375
26244,1,969.744,0,41035,13.63587,119.686676,53500.113,35000.0,277891.4,366391.53,p6,366391.53125
26245,1,353.923,0,41035,13.454318,172.57863,49388.207,35000.0,318895.9,403284.12,p6,403284.125
26247,1,0.241,0,41035,5.3238897,189.58023,28250.547,35000.0,336059.06,399309.62,p6,399309.625
26248,1,68.25,0,41035,6.8885193,218.66211,32090.775,35000.0,410380.84,477471.62,p6,477471.625
26249,1,97.035,0,41035,0.5618377,227.04335,2940.824,35000.0,439832.66,477773.47,p6,477773.46875
26253,1,364.967,0,41037,20.663818,330.56247,118121.85,35000.0,805361.06,958482.94,p7,958482.9375
26254,1,29.629,0,41037,4.5191884,338.6726,21865.457,35000.0,833735.56,890601.0,p7,890601.0
26255,1,158.104,0,41037,7.131838,340.569,31252.396,35000.0,839303.06,905555.44,p7,905555.4375
26256,1,665.364,0,41037,19.05661,344.03906,63799.082,35000.0,850891.9,949690.94,p7,949690.9375
26257,1,707.183,0,41037,31.595488,316.55853,101991.61,35000.0,611193.1,748184.75,p7,748184.75
26258,1,69.578,0,41037,43.115486,316.55853,139260.05,35000.0,611193.1,785453.2,p7,785453.1875
26259,1,76.88,0,41037,39.427494,388.4448,133518.4,15000.0,791934.56,940453.0,p7,940453.0
26260,1,706.157,0,41025,27.907494,388.4448,90141.08,15000.0,791934.56,897075.6,p7,897075.625
26261,1,1750.609,0,41025,16.387493,388.4448,54569.457,15000.0,791934.56,861504.0,p7,861504.0
26262,1,1241.9,0,41025,4.8674936,388.4448,24551.371,15000.0,791934.56,831485.94,p7,831485.9375
26266,1,3.862,0,41025,47.21465,360.16013,182423.1,35000.0,694694.56,912117.6,p7,912117.625
26267,1,94.742,0,41025,58.206985,355.05725,313914.4,35000.0,677716.25,1026630.6,p7,1026630.625
26269,1,238.363,0,41045,111.56684,502.65826,370943.28,35000.0,1267044.6,1672987.9,p7,1672987.875
26270,1,944.942,0,41045,72.418205,103.54625,233267.92,35000.0,377032.53,645300.44,p7,645300.4375
26271,1,225.992,0,41045,52.79976,103.54625,168660.55,35000.0,377032.53,580693.06,p7,580693.0625
26272,1,775.494,0,41045,41.701527,103.54625,134018.55,35000.0,377032.53,546051.06,p7,546051.0625
26273,1,782.735,0,41045,27.568233,96.311615,96852.79,35000.0,351056.22,482909.0,p7,482909.0
26274,1,1028.762,0,41045,15.666396,95.82434,57832.184,35000.0,349283.5,442115.7,p7,442115.6875
26275,1,422.053,0,41045,4.146396,95.82434,22179.324,35000.0,349283.5,406462.8,p7,406462.8125
26622,1,682.683,0,41035,1.5672792,100.6508,8411.8955,35000.0,229749.95,273161.84,p6,273161.84375
26623,1,254.415,0,41035,1.2509545,118.10396,7571.6016,35000.0,262381.8,304953.4,p6,304953.40625
26624,1,426.337,0,41035,7.676682,132.34424,34638.58,35000.0,273954.3,343592.88,p6,343592.875
26625,1,769.882,0,41035,12.657565,154.831,49169.43,15000.0,300646.34,364815.78,p6,364815.78125
26626,1,30.897,0,41035,2.7255845,172.36134,13738.922,35000.0,318522.4,367261.3,p6,367261.3125
26627,1,103.311,0,41035,12.234247,181.12444,49428.676,35000.0,327451.25,411879.94,p6,411879.9375
26628,1,77.966,0,41035,15.956227,227.08063,58510.965,35000.0,439969.72,533480.7,p6,533480.6875
26629,1,30.836,0,41037,8.129332,233.10909,36541.945,35000.0,460996.25,532538.2,p7,532538.1875
26633,1,76.397,0,41037,14.394701,329.84247,98238.125,35000.0,802849.56,936087.7,p7,936087.6875
26634,1,283.803,0,41037,2.1291168,328.20062,12181.135,35000.0,796817.56,843998.7,p7,843998.6875
26635,1,326.225,0,41037,9.524558,327.53973,43699.184,35000.0,794299.56,872998.75,p7,872998.75
26636,1,387.596,0,41037,22.986824,334.75253,77051.41,35000.0,820107.6,932159.0,p7,932159.0
26637,1,0.724,0,41037,38.344845,338.7999,162888.81,35000.0,834154.2,1032043.0,p7,1032043.0
26639,1,819.485,0,41037,36.291836,397.7095,127560.42,35000.0,824721.7,987282.1,p7,987282.125
26640,1,1098.279,0,41025,26.65124,399.18677,85797.36,35000.0,829947.6,950745.0,p7,950745.0
26641,1,1831.109,0,41025,18.624247,388.4448,63932.426,15000.0,791934.56,870867.0,p7,870867.0
26642,1,849.658,0,41025,1.62,397.7995,8899.309,35000.0,825040.06,868939.4,p7,868939.375
26646,1,104.88,0,41025,64.098465,372.94232,303860.2,35000.0,737242.1,1076102.2,p7,1076102.25
26647,1,106.328,0,41025,171.50392,496.26828,655289.0,35000.0,1238039.4,1928328.4,p7,1928328.375
26648,1,144.888,0,41045,52.543194,497.70828,177917.88,35000.0,1244576.6,1457494.5,p7,1457494.5
26649,1,67.948,0,41045,83.214005,506.41754,280804.1,35000.0,1284164.9,1599969.0,p7,1599969.0
26650,1,1306.107,0,41045,77.50608,507.4885,262256.97,35000.0,1289026.1,1586283.1,p7,1586283.125
26651,1,183.932,0,41045,50.786682,103.54625,162481.34,35000.0,377032.53,574513.9,p7,574513.875
26652,1,697.468,0,41045,38.558376,106.69624,126973.62,35000.0,388355.75,550329.4,p7,550329.375
26653,1,742.425,0,41045,26.963818,106.51624,88137.14,35000.0,387730.6,510867.75,p7,510867.75
26654,1,889.908,0,41045,15.071026,106.51624,51878.07,35000.0,387730.6,474608.66,p7,474608.65625
26655,1,388.26,0,41045,3.6127923,106.51624,17541.81,35000.0,387730.6,440272.4,p7,440272.40625
27000,1,10.5,0,06093,1.08,100.67109,5924.362,35000.0,236695.38,277619.75,p8,277619.75
27001,1,104.397,0,41035,6.99661,90.65441,84803.17,35000.0,211791.62,331594.8,p6,331594.8125
27002,1,432.131,0,41035,10.407565,95.26515,47398.035,35000.0,222195.3,304593.3,p6,304593.3125
27003,1,748.881,0,41035,1.1172792,120.34491,5620.3545,35000.0,260364.23,300984.6,p6,300984.59375
27004,1,355.975,0,41035,7.676682,132.34424,34638.58,35000.0,273954.3,343592.88,p6,343592.875
27005,1,318.682,0,41035,0.09,150.94556,483.2182,35000.0,304725.6,340208.8,p6,340208.8125
27006,1,682.381,0,41035,7.6936755,154.831,35873.387,15000.0,300646.34,351519.72,p6,351519.71875
27007,1,231.483,0,41035,19.51191,154.831,66777.234,15000.0,300646.34,382423.56,p6,382423.5625
27008,1,29.147,0,41035,24.473793,232.9818,85244.28,35000.0,460552.34,580796.6,p6,580796.625
27012,1,105.845,0,41037,9.125728,288.5323,37785.26,35000.0,654291.75,727077.0,p7,727077.0
27014,1,14.966,0,41037,2.34,320.84555,13317.346,35000.0,767968.5,816285.9,p7,816285.875
27015,1,463.932,0,41037,9.291838,320.73373,43192.402,35000.0,767545.6,845738.0,p7,845738.0
27016,1,44.776,0,41037,28.691454,319.23618,118748.85,35000.0,761720.56,915469.44,p7,915469.4375
27019,1,828.778,0,41037,40.62527,400.66406,133537.12,35000.0,835156.44,1003693.56,p7,1003693.5625
27020,1,1479.539,0,41025,28.007637,413.13412,92563.07,15000.0,883940.6,991503.7,p7,991503.6875
27021,1,1847.523,0,41025,16.487637,413.13412,55225.38,15000.0,883940.6,954166.0,p7,954166.0
27022,1,667.899,0,41025,4.92926,413.13412,29298.887,15000.0,883940.6,928239.5,p7,928239.5
27025,1,125.759,0,41025,34.500427,413.13412,185730.55,15000.0,883940.6,1084671.1,p7,1084671.125
27026,1,489.458,0,41025,47.032455,474.40997,164331.06,35000.0,1138812.1,1338143.2,p7,1338143.25
27027,1,213.32,0,41025,36.69771,489.571,115578.16,35000.0,1207695.6,1358273.8,p7,1358273.75
27028,1,821.778,0,41045,41.472095,496.62827,142951.64,35000.0,1239673.5,1417625.1,p7,1417625.125
27029,1,641.286,0,41045,70.161354,507.4885,238139.88,35000.0,1289026.1,1562166.0,p7,1562166.0
27030,1,996.175,0,41045,65.38962,507.4885,223523.27,35000.0,1289026.1,1547549.4,p7,1547549.375
27031,1,457.898,0,41045,54.56093,106.51624,174949.97,35000.0,387730.6,597680.56,p7,597680.5625
27032,1,80.5,0,41045,42.98821,106.51624,139636.66,35000.0,387730.6,562367.25,p7,562367.25
27033,1,223.88,0,41045,31.400045,106.60625,106649.71,35000.0,388032.34,529682.06,p7,529682.0625
27034,1,426.398,0,41045,19.463577,106.91353,71887.28,35000.0,389144.7,496031.97,p7,496031.96875
27035,1,98.0,0,41045,13.162935,106.91353,53139.57,35000.0,389144.7,477284.25,p7,477284.25
27377,1,66.138,0,06093,1.7446299,146.15482,9468.486,35000.0,439573.75,484042.25,p8,484042.25
27378,1,31.621,0,06093,1.1172792,136.3799,16071.926,35000.0,420789.16,471861.1,p8,471861.09375
27380,1,653.235,0,06093,14.479403,97.753815,54787.21,35000.0,229523.75,319310.97,p8,319310.96875
27381,1,931.606,0,06093,16.268805,97.753815,54051.105,35000.0,229523.75,318574.84,p8,318574.84375
27383,1,57.388,0,06093,7.936539,131.42241,34072.52,35000.0,273603.72,342676.25,p8,342676.25
27384,1,1223.193,0,41035,2.7,138.14262,13896.125,35000.0,281063.6,329959.72,p6,329959.71875
27385,1,832.399,0,41035,0.09,150.94556,483.2182,35000.0,304725.6,340208.8,p6,340208.8125
27386,1,813.752,0,41035,6.071026,166.94856,28349.533,15000.0,316959.3,360308.84,p6,360308.84375
27387,1,824.071,0,41035,17.591026,166.94856,61847.08,15000.0,316959.3,393806.38,p6,393806.375
27388,1,234.802,0,41035,17.94902,243.9576,62508.81,35000.0,498826.56,596335.4,p6,596335.375
27389,1,14.483,0,41037,6.837351,259.79074,33071.324,35000.0,554051.7,622123.0,p7,622123.0
27391,1,393.691,0,41037,6.0518374,279.47845,29401.709,35000.0,622741.06,687142.75,p7,687142.75
27392,1,470.932,0,41037,3.2000713,295.29242,16801.748,35000.0,694972.25,746774.0,p7,746774.0
27394,1,178.863,0,41037,2.7,328.98923,15064.469,35000.0,831769.06,881833.5,p7,881833.5
27395,1,236.19,0,41037,8.82,328.98923,35012.78,35000.0,831769.06,901781.9,p7,901781.875
27398,1,11.707,0,41037,59.374603,327.77713,211799.02,35000.0,831904.25,1078703.2,p7,1078703.25
27399,1,93.052,0,41037,40.94425,413.13412,143953.72,15000.0,883940.6,1042894.4,p7,1042894.375
27400,1,447.338,0,41025,35.20234,413.13412,123774.13,15000.0,883940.6,1022714.75,p7,1022714.75
27401,1,1114.21,0,41025,17.904247,413.13412,59035.906,15000.0,883940.6,957976.5,p7,957976.5
27402,1,1521.78,0,41025,3.4572792,421.4951,15888.363,35000.0,916634.94,967523.3,p7,967523.3125
27405,1,417.648,0,41025,22.557566,461.81793,85767.61,35000.0,1081719.9,1202487.5,p7,1202487.5
27406,1,276.199,0,41025,25.06852,474.31998,83307.695,35000.0,1138403.6,1256711.4,p7,1256711.375
27407,1,789.433,0,41045,22.681097,489.571,70795.45,35000.0,1207695.6,1313491.1,p7,1313491.125
27408,1,768.735,0,41045,22.771097,502.38828,73484.73,35000.0,1265875.4,1374360.1,p7,1374360.125
27409,1,814.839,0,41045,60.433865,507.4885,211241.69,35000.0,1289026.1,1535267.8,p7,1535267.75
27410,1,1144.564,0,41045,53.869617,507.4885,186532.33,35000.0,1289026.1,1510558.5,p7,1510558.5
27411,1,1452.263,0,41045,57.746655,507.4885,199206.28,35000.0,1289026.1,1523232.4,p7,1523232.375
27412,1,1129.055,0,41045,69.88341,106.51624,224639.92,35000.0,387730.6,647370.5,p7,647370.5
27413,1,172.345,0,41045,37.49885,106.91353,136103.44,35000.0,389144.7,560248.1,p7,560248.125
27414,1,434.967,0,41045,29.454676,106.91353,109390.984,35000.0,389144.7,533535.7,p7,533535.6875
27415,1,43.931,0,41045,24.682936,106.91353,90501.29,35000.0,389144.7,514645.97,p7,514645.96875
27754,1,148.328,0,06093,29.313507,166.97633,173371.31,35000.0,531240.7,739612.0,p8,739612.0
27756,1,82.492,0,06093,0.12727922,166.72179,683.9129,35000.0,530015.8,565699.75,p8,565699.75
27757,1,491.57,0,06093,4.559117,179.88846,22180.3,35000.0,586916.75,644097.06,p8,644097.0625
27758,1,63.966,0,06093,1.6045585,148.65828,22713.178,35000.0,534306.56,592019.75,p8,592019.75
27760,1,1263.685,0,06093,25.999403,97.753815,93086.13,35000.0,229523.75,357609.88,p8,357609.875
27761,1,609.545,0,06093,27.788805,97.753815,91055.73,35000.0,229523.75,355579.47,p8,355579.46875
27762,1,146.94,0,06093,41.751144,131.76697,147571.83,35000.0,273013.1,455584.94,p8,455584.9375
27763,1,14.483,0,06093,24.386896,137.20534,86840.93,35000.0,279940.22,401781.16,p8,401781.15625
27764,1,179.828,0,06093,18.385584,166.94856,60659.605,15000.0,316959.3,392618.94,p8,392618.9375
27765,1,654.321,0,06049,6.791026,166.94856,30913.379,15000.0,316959.3,362872.7,p8,362872.6875
27766,1,193.949,0,06049,6.071026,166.94856,28349.533,15000.0,316959.3,360308.84,p8,360308.84375
27767,1,265.578,0,06049,28.252052,167.56203,97550.086,35000.0,313716.78,446266.88,p8,446266.875
27769,1,15.81,0,41037,15.057779,259.79074,54231.72,35000.0,554051.7,643283.4,p7,643283.375
27770,1,68.19,0,41037,8.101097,269.81647,35747.926,35000.0,589027.56,659775.5,p7,659775.5
27771,1,1266.581,0,41037,5.5118375,279.96573,24944.38,35000.0,624420.25,684364.6,p7,684364.625
27772,1,571.346,0,41037,3.2000713,295.29242,16801.748,35000.0,694972.25,746774.0,p7,746774.0
27774,1,148.69,0,41037,0.81,329.70505,4535.5103,35000.0,834487.8,874023.3,p7,874023.3125
27776,1,55.94,0,41037,23.03315,327.70895,79500.86,35000.0,831679.7,946180.56,p7,946180.5625
27777,1,175.966,0,41037,34.60587,327.7617,121401.64,35000.0,831853.44,988255.06,p7,988255.0625
27778,1,413.906,0,41037,47.737923,327.82983,168180.73,35000.0,832177.6,1035358.4,p7,1035358.375
27779,1,139.276,0,41025,51.50157,421.4051,184351.27,35000.0,916282.6,1135633.9,p7,1135633.875
27780,1,497.243,0,41025,51.733196,427.89148,187206.48,35000.0,941695.9,1163902.4,p7,1163902.375
27781,1,612.924,0,41025,20.246897,423.72964,61458.36,35000.0,925381.8,1021840.2,p7,1021840.1875
27782,1,917.184,0,41025,5.817565,429.09875,25965.355,35000.0,946409.1,1007374.5,p7,1007374.5
27784,1,309.087,0,41025,11.524844,450.38153,44481.242,15000.0,1029808.2,1089289.4,p7,1089289.375
27785,1,830.347,0,41025,10.788305,464.83798,42207.367,35000.0,1095372.9,1172580.2,p7,1172580.25
27786,1,1103.529,0,41025,11.240954,479.17093,47737.297,35000.0,1160431.8,1243169.0,p7,1243169.0
27787,1,1643.074,0,41045,10.713747,489.571,40674.363,35000.0,1207695.6,1283370.0,p7,1283370.0
27788,1,587.519,0,41045,16.675129,507.4885,57196.43,35000.0,1289026.1,1381222.5,p7,1381222.5
27789,1,622.941,0,41045,67.23393,507.4885,232289.95,35000.0,1289026.1,1556316.0,p7,1556316.0
27790,1,346.26,0,41045,42.494987,507.4885,150065.27,35000.0,1289026.1,1474091.4,p7,1474091.375
27791,1,1023.934,0,41045,48.071884,507.4885,168353.4,35000.0,1289026.1,1492379.5,p7,1492379.5
27792,1,863.537,0,41045,81.40341,106.51624,261885.27,35000.0,387730.6,684615.9,p7,684615.875
27793,1,278.854,0,41045,86.78971,106.69624,282183.75,35000.0,388355.75,705539.5,p7,705539.5
27794,1,784.968,0,41045,40.974674,106.91353,150469.17,35000.0,389144.7,574613.9,p7,574613.875
28133,1,2.534,0,06093,40.30895,165.43355,239620.64,35000.0,524001.8,798622.5,p8,798622.5
28134,1,473.527,0,06093,28.04446,166.97633,161132.89,35000.0,531240.7,727373.56,p8,727373.5625
28135,1,2.293,0,06093,16.524462,166.97633,121421.68,35000.0,531240.7,687662.4,p8,687662.375
28136,1,336.604,0,06093,4.0872793,182.8803,53711.184,35000.0,614591.4,703302.56,p8,703302.5625
28137,1,469.303,0,06093,9.805799,156.73753,45220.88,15000.0,606650.25,666871.1,p8,666871.125
28138,1,239.147,0,06093,6.1184483,156.73753,75980.33,15000.0,606650.25,697630.56,p8,697630.5625
28139,1,31.983,0,06093,17.11124,156.73753,155153.77,15000.0,606650.25,776804.0,p8,776804.0
28140,1,345.173,0,06093,32.806515,156.73753,208467.16,15000.0,606650.25,830117.4,p8,830117.375
28141,1,690.649,0,06093,39.308804,97.753815,130158.1,35000.0,229523.75,394681.84,p8,394681.84375
28142,1,173.492,0,06093,38.97284,135.97623,135828.3,35000.0,278316.94,449145.25,p8,449145.25
28143,1,15.026,0,06093,40.581596,218.42738,147197.44,35000.0,350644.34,532841.75,p8,532841.75
28145,1,96.069,0,06049,4.14,180.9087,19280.863,35000.0,336389.7,390670.56,p8,390670.5625
